frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
50,1.7160297239915074,Standing,False,Standing,False,0.62,angle_standing,176.63395673980705,175.4342655771997,2.970084464753714,0.12286111063240289,2.288543911619323,0.6378311112919774,0.6821657935198434,0.4621168076992035,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7503503184713376,Standing,False,Standing,False,0.62,angle_standing,176.06692963260127,175.21582353476208,2.6482496367830044,0.05746855062973189,9.377309246780342,0.637518086211826,0.6821657935198434,0.4618121385574341,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7846709129511675,Standing,False,Standing,False,0.62,angle_standing,175.81229460624496,175.59099834078577,2.749366260169395,0.09348061989771672,2.946237526445427,0.6347905708874871,0.6821657935198434,0.46146053075790405,False,False,Standing|Standing|Standing|Standing|Standing
53,1.8189915074309977,Standing,False,Standing,False,0.62,angle_standing,175.15450256745353,175.89528704637382,2.835095538781703,0.10078565485769797,2.4978960857653623,0.6312947854451962,0.6821657935198434,0.46224749088287354,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8533121019108278,Standing,False,Standing,False,0.62,angle_standing,174.40238826785532,175.73842340087458,2.9457339313171573,0.1030129904989954,3.223673546810943,0.6269389896666929,0.6821657935198434,0.46167176961898804,False,False,Standing|Standing|Standing|Standing|Standing
55,1.887632696390658,Standing,False,Standing,False,0.62,angle_standing,174.3976005611167,176.04649091692022,2.878015560377537,0.08263437353615302,1.9731118288005727,0.6269605969348009,0.6821657935198434,0.4616883099079132,False,False,Standing|Standing|Standing|Standing|Standing
56,1.9219532908704882,Standing,False,Standing,False,0.62,angle_standing,174.18877747888865,175.7656543623021,3.1012808412290243,0.11303314277371372,6.505285943770526,0.625306909673527,0.6821657935198434,0.46168407797813416,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9562738853503183,Standing,False,Standing,False,0.62,angle_standing,173.61147837573742,175.00003637540343,3.6283901715252695,0.158672365884658,15.358397437026381,0.6266197288207321,0.6821657935198434,0.46384674310684204,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9905944798301485,Transition,True,Standing,False,0.62,angle_standing,174.0785629225318,175.15228560406584,4.146795346627327,0.13386956484903711,15.104784254442865,0.6273276289622318,0.6821657935198434,0.46531999111175537,False,False,Standing|Standing|Standing|Standing|Standing
59,2.0249150743099786,Transition,True,Standing,False,0.62,angle_standing,174.52105514650538,174.51743879163047,5.030376491161927,0.22184024749223014,25.744925399059476,0.6273449891628078,0.6821657935198434,0.4675843119621277,False,False,Standing|Standing|Standing|Standing|Standing
60,2.059235668789809,Transition,True,Standing,False,0.62,angle_standing,167.008905574737,172.57741557651497,6.399239181350763,0.30047631259545704,39.8845856528882,0.5836390864142195,0.6821657935198434,0.4682442545890808,False,False,Standing|Standing|Standing|Standing|Standing
61,2.093556263269639,Transition,True,Standing,False,0.62,angle_standing,168.44822827234026,172.2370755480946,7.743999346433438,0.31786745648243364,39.182309789913,0.5727814027472747,0.6821657935198434,0.46923553943634033,False,False,Standing|Standing|Standing|Standing|Standing
62,2.127876857749469,Transition,True,Standing,False,0.62,angle_standing,170.91264723020277,170.01486318915346,8.518947228909207,0.17134140413165463,22.579675387942434,0.5991715872336251,0.6821657935198434,0.4706512689590454,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1621974522292993,Transition,True,Standing,False,0.62,angle_standing,177.67402375031043,170.3927424132317,9.636305613671778,0.26465985826330374,32.55649856004749,0.5971692907196452,0.6821657935198434,0.4687364399433136,False,False,Standing|Standing|Standing|Standing|Standing
64,2.196518046709129,Transition,True,Standing,False,0.62,angle_standing,175.52737861643493,169.5922484276881,10.591048492410666,0.266279324660144,27.818366587443165,0.5967005566289854,0.6821657935198434,0.46634089946746826,False,False,Standing|Standing|Standing|Standing|Standing
65,2.2308386411889596,Transition,True,Standing,False,0.62,angle_standing,176.28964312052176,168.10155964651466,11.013920068428463,0.1122678704873391,12.32121944351261,0.6129970213335437,0.6821657935198434,0.4679037034511566,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2651592356687895,Transition,True,Standing,False,0.62,angle_standing,177.82638865028974,165.59984710575264,11.884335433186871,0.18701197952638027,25.361313752008204,0.6086593752837532,0.6821657935198434,0.47050103545188904,False,False,Standing|Standing|Standing|Standing|Standing
67,2.29947983014862,Transition,True,Standing,False,0.62,angle_standing,177.2426002272174,165.02677298780398,11.98467845063705,0.04674430742912133,2.923696951378525,0.600666584765353,0.6821657935198434,0.47025439143180847,False,False,Standing|Standing|Standing|Standing|Standing
68,2.33380042462845,Transition,True,Standing,False,0.62,angle_standing,175.72095660837448,163.5494990784902,12.800923219826407,0.19345614022359328,23.782943785226692,0.5907030007004543,0.6821657935198434,0.46747687458992004,False,False,Standing|Standing|Standing|Standing|Standing
69,2.36812101910828,Transition,True,Standing,False,0.62,angle_standing,178.9606697060579,163.59934278850372,13.388781146037077,0.08216752583338484,17.128430760607728,0.5820775169709054,0.6821657935198434,0.46603894233703613,False,False,Standing|Standing|Standing|Standing|Standing
70,2.40244161358811,Transition,True,Standing,False,0.62,angle_standing,169.76109642621105,165.92768164086868,14.217863966151375,0.4644750231178298,24.15700638873101,0.5673914372231001,0.6821657935198434,0.4575541615486145,False,False,Standing|Standing|Standing|Standing|Standing
71,2.4367622080679405,Transition,True,Standing,False,0.62,angle_standing,173.70452103141906,163.9434835582986,15.075489057753316,0.19529891095346974,24.988643250511068,0.5595701206140609,0.6821657935198434,0.45407116413116455,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4710828025477705,Transition,True,Standing,False,0.62,angle_standing,173.1714843193247,161.8412678576008,16.077165524983993,0.6128009943561719,29.185871702174563,0.5377760946236037,0.6821657935198434,0.44303804636001587,False,False,Standing|Standing|Standing|Standing|Standing
73,2.505403397027601,Transition,True,Standing,False,0.62,angle_standing,177.1951886501384,159.91952850260373,17.163087306752217,0.5202426564597128,31.64052949043181,0.5203104390519332,0.6821657935198434,0.4340069890022278,False,False,Standing|Standing|Standing|Standing|Standing
74,2.539723991507431,Transition,True,Standing,False,0.62,angle_standing,178.28312971124075,157.7557260369823,18.32621531431283,0.24259746119873987,33.89008917791845,0.5098361292211276,0.6821657935198434,0.4300864338874817,False,False,Standing|Standing|Standing|Standing|Standing
75,2.574044585987261,Transition,True,Standing,False,0.62,angle_standing,177.3574053803128,154.79737133251615,20.384271620028258,0.21167364587449428,59.96563686928304,0.5126009313112697,0.6821657935198434,0.42794856429100037,False,False,Standing|Standing|Standing|Standing|Standing
76,2.608365180467091,Transition,True,Standing,False,0.62,angle_standing,167.4512273249767,153.5845851346176,21.969190045309432,0.7907204979128448,46.179806885706,0.4819419684845665,0.6821657935198434,0.4154342710971832,False,False,Standing|Standing|Standing|Standing|Standing
77,2.6426857749469215,Transition,True,Standing,False,0.62,angle_standing,169.02352227858654,147.32762191609754,24.679699404041315,0.31299143495092263,78.97617741804568,0.47854557431309896,0.6821657935198434,0.42004838585853577,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6770063694267514,Transition,True,Standing,False,0.62,fallback_height_sitting,,140.55622257387452,28.609789455762847,0.40664693062673873,114.51112987076108,0.46419065213705224,0.6821657935198434,0.421736478805542,False,False,Standing|Standing|Standing|Standing|Sitting
79,2.711326963906582,Transition,True,Standing,False,0.62,fallback_height_sitting,,130.17005154632915,31.499429473089258,0.5496663923183486,84.19551179466318,0.42509209220370137,0.6821657935198434,0.4157782196998596,False,False,Standing|Standing|Standing|Sitting|Sitting
80,2.7456475583864117,Transition,True,Standing,False,0.62,fallback_height_sitting,,122.75502647205286,34.97876522213047,0.8568209131044345,101.37749073915379,0.3976439016121075,0.6821657935198434,0.40638992190361023,False,False,Standing|Standing|Sitting|Sitting|Sitting
81,2.779968152866242,Transition,True,Standing,False,0.62,fallback_height_sitting,,119.3563161411902,36.96388002570889,0.16530358815928656,57.840338539154295,0.38084797079340027,0.6821657935198434,0.4075133800506592,False,False,Standing|Sitting|Sitting|Sitting|Sitting
82,2.814288747346072,Transition,True,Sitting,False,0.62,fallback_height_sitting,,116.34214123288614,38.54534530216307,0.6751094708545071,46.07919240395449,0.3625013698675615,0.6821657935198434,0.39945006370544434,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.848609341825902,Transition,True,Sitting,False,0.62,fallback_height_sitting,,118.83431800269754,38.79346791800086,0.42589585430304033,7.229554720667997,0.3694762646945786,0.6821657935198434,0.394074946641922,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8829299363057324,Transition,True,Sitting,False,0.62,fallback_height_sitting,,114.62260353135113,40.918180423442145,0.08451098030995698,61.90780018947354,0.3535450397844575,0.6821657935198434,0.3949083387851715,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.9172505307855623,Transition,True,Sitting,False,0.62,fallback_height_sitting,,113.6631169828149,41.87005585230351,0.574540573327128,27.734817630294156,0.347646691559333,0.6821657935198434,0.3880576193332672,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.9515711252653927,Transition,True,Sitting,False,0.62,fallback_height_sitting,,108.7066157358044,44.96011942154504,0.29891859919324587,90.03525772426542,0.32546936955904743,0.6821657935198434,0.38646093010902405,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.9858917197452226,Transition,True,Sitting,False,0.62,horizontal_torso,,103.30228990358809,48.374343820791,0.86150946905497,99.48033974914055,0.3000736898843176,0.6821657935198434,0.37804293632507324,False,False,Sitting|Sitting|Sitting|Sitting|Lying
88,3.020212314225053,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,100.87526766538679,51.65306275470886,0.8044625076830796,95.53211369472962,0.26762679237924913,0.6821657935198434,0.37071332335472107,False,False,Sitting|Sitting|Sitting|Lying|Lying
89,3.054532908704883,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,94.83749816344094,53.06366337497456,0.2212658261622609,41.100704741425766,0.26186796379237276,0.6821657935198434,0.36877909302711487,False,False,Sitting|Sitting|Lying|Lying|Lying
90,3.0888535031847133,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,90.06190752382375,56.46734543555413,0.30088175375178794,99.17316736980925,0.237587868285158,0.6821657935198434,0.36642804741859436,False,False,Sitting|Lying|Lying|Lying|Lying
91,3.1231740976645432,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,87.9519671599381,57.811054174368046,0.3595242901162213,39.15167435702805,0.2339264013979851,0.6821657935198434,0.3636525273323059,False,False,Lying|Lying|Lying|Lying|Lying
92,3.1574946921443736,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,86.38917725675995,58.438944232453906,0.34681049951654364,18.29484796526064,0.22631643247176328,0.6821657935198434,0.3612968325614929,False,False,Lying|Lying|Lying|Lying|Lying
93,3.1918152866242036,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,84.52231158348127,59.47091147364032,2.1175200798952023,30.06845472309337,0.2195448858072846,0.6821657935198434,0.3453424274921417,False,False,Lying|Lying|Lying|Lying|Lying
94,3.226135881104034,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,83.15804167271858,59.94408932613845,0.7263481709163409,13.786994650579572,0.21535673549484685,0.6821657935198434,0.34006425738334656,False,False,Lying|Lying|Lying|Lying|Lying
95,3.260456475583864,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,80.65410891394782,59.004867384983804,1.0226129173520793,27.366132649789204,0.2037626441213165,0.6821657935198434,0.3332960605621338,False,False,Lying|Lying|Lying|Lying|Lying
96,3.2947770700636942,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,75.64243037206178,55.89225941524415,1.729620225767603,90.69213447246324,0.18944276544744165,0.6821657935198434,0.32317596673965454,False,False,Lying|Lying|Lying|Lying|Lying
97,3.329097664543524,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,82.56475309515844,56.705351031431064,1.3118075086293854,23.691070289145692,0.20102271376007702,0.6821657935198434,0.3167620003223419,False,False,Lying|Lying|Lying|Lying|Lying
98,3.3634182590233546,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,87.53259868270469,54.82983136006785,1.187937937303995,54.647062493787075,0.20750952751562374,0.6821657935198434,0.3090345859527588,False,False,Lying|Lying|Lying|Lying|Lying
99,3.3977388535031845,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,86.12640468807102,52.36978046871737,1.4161460548524152,71.67856293387453,0.20742614630930836,0.6821657935198434,0.2993028461933136,False,False,Lying|Lying|Lying|Lying|Lying
100,3.432059447983015,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,81.94683557265071,50.60927218835088,1.576667921568033,51.2959727839538,0.19964971328212594,0.6821657935198434,0.2902010381221771,False,False,Lying|Lying|Lying|Lying|Lying
101,3.466380042462845,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,89.01910306973146,49.47489404979693,0.3884635358804998,33.05240354215361,0.20639928318350664,0.6821657935198434,0.28766581416130066,False,False,Lying|Lying|Lying|Lying|Lying
102,3.500700636942675,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,118.39944745423843,48.54501314870103,1.184820745244197,27.093962537343984,0.2464800194947968,0.6821657935198434,0.2790399491786957,False,False,Lying|Lying|Lying|Lying|Lying
103,3.535021231422505,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,94.37805356450616,45.32330327526703,1.722658574588121,93.8710393063671,0.236929497564566,0.6821657935198434,0.2670155465602875,False,False,Lying|Lying|Lying|Lying|Lying
104,3.569341825902335,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.40915205315635,0.9280274263077875,55.772670931898354,0.267914117706283,0.6821657935198434,0.26079076528549194,True,False,Lying|Lying|Lying|Lying|Sitting
105,3.6036624203821654,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,41.462272921511186,0.2728965609153573,56.72626483172687,0.2507571708579463,0.6821657935198434,0.25869327783584595,True,False,Lying|Lying|Lying|Sitting|Sitting
106,3.6379830148619954,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,39.27144738084015,1.2946486426634427,63.83413731246917,0.25520338080799904,0.6821657935198434,0.2480819821357727,True,False,Lying|Lying|Sitting|Sitting|Sitting
107,3.6723036093418258,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,38.11857138751766,0.5139663510213577,33.591375988548634,0.23790772185452466,0.6821657935198434,0.24422547221183777,True,False,Lying|Sitting|Sitting|Sitting|Sitting
108,3.7066242038216557,Transition,True,Sitting,False,0.62,torso_only_sitting,,,37.164422750219224,0.4027553957682097,27.8010521600722,0.23318398521421405,0.6821657935198434,0.24123328924179077,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.740944798301486,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.50763122586774,0.9160585912388953,48.27397512957274,0.22700104153438505,0.6821657935198434,0.24692243337631226,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.775265392781316,Transition,True,Sitting,False,0.62,torso_only_sitting,,,32.33782103725467,2.208512959086391,92.35883692154441,0.2526697384017736,0.6821657935198434,0.2363186776638031,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.8095859872611464,Transition,True,Sitting,False,0.62,torso_only_standing,,,26.467647908835055,1.2490139841221548,171.03937788342841,0.2609926119163987,0.6821657935198434,0.22586292028427124,True,False,Sitting|Sitting|Sitting|Sitting|Standing
