frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
26,0.8938152610441767,Standing,False,Standing,False,0.62,angle_standing,178.1544738437259,175.62370260898223,2.7302236959557984,0.04691441221163345,6.94568054993067,0.5512952527590146,0.5760298299236072,0.43718433380126953,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9281927710843373,Standing,False,Standing,False,0.62,angle_standing,178.43257328679567,175.37908699933183,2.4781308206609745,0.05851948794370586,7.333075461263007,0.5497833117160906,0.5760298299236072,0.4362618923187256,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9625702811244979,Standing,False,Standing,False,0.62,angle_standing,178.23450463148825,175.18626529354273,2.4143072206771956,0.03197662380359019,1.856550980836557,0.5509696018885992,0.5760298299236072,0.43605953454971313,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9969477911646586,Transition,True,Standing,False,0.62,angle_standing,178.50963071214568,174.74880703938467,2.351047258029133,0.0812563644983477,1.8401554555335946,0.5520721444539107,0.5760298299236072,0.43474864959716797,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0313253012048194,Transition,True,Standing,False,0.62,angle_standing,178.769166875094,174.22833620882227,2.1938561389959634,0.06857731815897092,4.572498672810642,0.5474033814236366,0.5760298299236072,0.4338149428367615,False,False,Standing|Standing|Standing|Standing|Standing
31,1.06570281124498,Transition,True,Standing,False,0.62,angle_standing,179.2865054559241,173.9232529585854,2.386650128596741,0.11485557775419394,5.608142921798323,0.541525396302249,0.5760298299236072,0.43191662430763245,False,False,Standing|Standing|Standing|Standing|Standing
32,1.1000803212851404,Transition,True,Standing,False,0.62,angle_standing,179.43716010860123,173.52922254213445,2.42569485927448,0.08971932915160472,1.1357637778921765,0.5340523902411544,0.5760298299236072,0.4303489029407501,False,False,Standing|Standing|Standing|Standing|Standing
33,1.134457831325301,Transition,True,Standing,False,0.62,angle_standing,179.4079094004173,173.25687866059062,2.520928955158421,0.11766146791499175,2.7702441442875303,0.5284617703725429,0.5760298299236072,0.4282246530056,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1688353413654617,Transition,True,Standing,False,0.62,angle_standing,179.46976062782375,172.82830702604656,2.6196551084627657,0.16156231656634668,2.871823851960498,0.5167908651823568,0.5760298299236072,0.42535877227783203,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2032128514056224,Transition,True,Standing,False,0.62,angle_standing,178.33023610671472,172.40712972893323,2.7029836797504796,0.23125058761932055,2.4239268984393396,0.5018330185572757,0.5760298299236072,0.42136937379837036,False,False,Standing|Standing|Standing|Standing|Standing
36,1.237590361445783,Transition,True,Standing,False,0.62,angle_standing,177.68060782572053,172.38304032202728,2.662994542891873,0.33551906388175284,1.1632354062842307,0.4952161272668208,0.5760298299236072,0.4156578481197357,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2719678714859437,Transition,True,Standing,False,0.62,angle_standing,176.62943558430464,172.1884218830466,2.748835357035715,0.28237795131142934,2.497004990866426,0.4845127564370467,0.5760298299236072,0.4109577238559723,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3063453815261044,Transition,True,Standing,False,0.62,angle_standing,174.84071593661997,172.02185921476385,2.833333903786978,0.3010405576384924,2.457960063208464,0.4816512389004859,0.5760298299236072,0.40597379207611084,False,False,Standing|Standing|Standing|Standing|Standing
39,1.340722891566265,Transition,True,Standing,False,0.62,angle_standing,173.04077356473033,171.67165088909053,3.063129549266733,0.5543689023485677,6.684476136034933,0.47160517829927723,0.5760298299236072,0.39698904752731323,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3751004016064257,Transition,True,Standing,False,0.62,angle_standing,170.92564089431977,170.34910482923868,3.466004193651747,0.303603296772062,11.719133931293044,0.45900630934172404,0.5760298299236072,0.3921991288661957,False,False,Standing|Standing|Standing|Standing|Standing
41,1.4094779116465863,Transition,True,Standing,False,0.62,angle_standing,170.4446520196479,169.78463906795798,3.6348959690992744,0.28436838061334996,4.912856552153542,0.44681237163709436,0.5760298299236072,0.3878324031829834,False,False,Standing|Standing|Standing|Standing|Standing
42,1.443855421686747,Transition,True,Standing,False,0.62,angle_standing,171.22694781906688,169.04761851921018,3.7983236958077575,0.19710651807077142,4.753914012898632,0.4349936027927672,0.5760298299236072,0.38493362069129944,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4782329317269076,Transition,True,Standing,False,0.62,angle_standing,171.49142558900093,168.7568495580934,3.8144211420632077,0.03759307113537635,0.4682551539260622,0.42728590589919624,0.5760298299236072,0.3848200738430023,False,False,Standing|Standing|Standing|Standing|Standing
44,1.5126104417670683,Transition,True,Standing,False,0.62,angle_standing,175.92617074595117,170.9021089997523,4.616145078911711,0.2360630482560088,23.32117526580343,0.41921001060966334,0.5760298299236072,0.381929486989975,False,False,Standing|Standing|Standing|Standing|Standing
45,1.546987951807229,Transition,True,Standing,False,0.62,angle_standing,175.10070407449786,170.17508054857765,5.5209760771757335,0.23056684429070817,26.32043441211933,0.4041487751021518,0.5760298299236072,0.3789162337779999,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5813654618473896,Transition,True,Standing,False,0.62,angle_standing,170.59752096938308,167.95316623067436,6.426670931764234,0.22901188688000026,26.345562943053345,0.3870602008012173,0.5760298299236072,0.3759954869747162,False,False,Standing|Standing|Standing|Standing|Standing
47,1.6157429718875502,Transition,True,Standing,False,0.62,angle_standing,168.31188214323595,167.38389457739197,6.334260356615883,0.4207482975287267,2.6881113565349835,0.3823146774453997,0.5760298299236072,0.3704677224159241,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6501204819277109,Transition,True,Standing,False,0.62,angle_standing,159.55144414509832,164.43731866883746,6.45429593811122,0.46663170236004825,3.4916892280769716,0.36715479557346775,0.5760298299236072,0.36461004614830017,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6844979919678715,Transition,True,Standing,False,0.62,angle_standing,158.3015248167104,161.2676999694252,6.882499103652164,0.36069488226225643,12.455909838749431,0.3594820623347256,0.5760298299236072,0.36017853021621704,False,False,Standing|Standing|Standing|Standing|Standing
50,1.7188755020080322,Transition,True,Standing,False,0.62,angle_standing,155.56668266897785,158.73411669900617,7.240313189515981,0.2835325104818005,10.408377030384388,0.3540719572430852,0.5760298299236072,0.35672804713249207,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7532530120481928,Transition,True,Standing,False,0.62,angle_standing,154.15794418488184,157.9780481911509,7.261421725250808,0.4873664640595544,0.6140216586415816,0.34882901819162077,0.5760298299236072,0.3508836627006531,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7876305220883535,Transition,True,Standing,False,0.62,angle_standing,148.86503719107492,157.49061104118317,7.818588259126083,0.6799451175486191,16.20729753912891,0.3364772621676901,0.5760298299236072,0.3430195152759552,False,False,Standing|Standing|Standing|Standing|Standing
53,1.822008032128514,Transition,True,Standing,False,0.62,angle_standing,145.60075485867134,156.7462766957849,7.816337713904619,0.5238826932006547,0.06546562618512447,0.3278186346720727,0.5760298299236072,0.33712854981422424,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8563855421686746,Transition,True,Standing,False,0.62,fallback_height_sitting,139.48307995740635,154.3256748006994,8.598215728889913,0.8567130122550796,22.743881510670363,0.31751685156964154,0.5760298299236072,0.3279195725917816,False,False,Standing|Standing|Standing|Standing|Sitting
55,1.8907630522088352,Transition,True,Standing,False,0.62,fallback_height_sitting,138.28349286417864,147.62573230343537,10.339128514299741,0.37046280100722534,50.641037799888664,0.30770733242163895,0.5760298299236072,0.3247702121734619,False,False,Standing|Standing|Standing|Sitting|Sitting
56,1.9251405622489959,Transition,True,Standing,False,0.62,fallback_height_sitting,136.4713206099413,143.0170912841205,11.73188941674024,1.0771805915770671,40.5137225125799,0.30131699633777287,0.5760298299236072,0.31421715021133423,False,False,Standing|Standing|Sitting|Sitting|Sitting
57,1.9595180722891565,Transition,True,Standing,False,0.62,fallback_height_sitting,135.4735340818379,142.28241493583954,12.117086404984592,0.46218191315730983,11.204912391687358,0.29365356649882524,0.5760298299236072,0.3095514476299286,False,False,Standing|Sitting|Sitting|Sitting|Sitting
58,1.9938955823293172,Transition,True,Sitting,False,0.62,fallback_height_sitting,137.83884493659463,147.65891092735362,12.370777169971566,0.25006146516883065,7.37955613104632,0.2720110872819437,0.5760298299236072,0.30739688873291016,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,2.028273092369478,Transition,True,Sitting,False,0.62,fallback_height_sitting,135.60482121739213,146.90447917518145,11.852107582001096,1.3785112550862708,15.087468154748471,0.26414205208873376,0.5760298299236072,0.2948792576789856,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.0626506024096387,Transition,True,Sitting,False,0.62,fallback_height_sitting,135.9731630843098,148.96402153089417,11.49405154768133,1.411757000819935,10.415415017011817,0.2542094687451215,0.5760298299236072,0.28256314992904663,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.097028112449799,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.09802868244407,12.013503711720125,0.07594254737862266,15.11023234178278,0.28338843849144557,0.5760298299236072,0.28330036997795105,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.13140562248996,Transition,True,Sitting,False,0.62,fallback_height_sitting,,148.45859235597533,11.79470347942503,0.711935485979841,6.364632925406343,0.29006651096825004,0.5760298299236072,0.2762014865875244,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.1657831325301204,Transition,True,Sitting,False,0.62,fallback_height_sitting,,143.6461608000782,12.223967188894884,0.7347131179610028,12.48675977313018,0.2673647111577913,0.5760298299236072,0.269467830657959,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.200160642570281,Transition,True,Sitting,False,0.62,fallback_height_sitting,,142.55540998474987,12.140307887780695,1.2589738778204234,2.4335474272702213,0.2711548632987546,0.5760298299236072,0.257764607667923,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.2345381526104418,Transition,True,Sitting,False,0.62,fallback_height_sitting,,142.24403803346738,12.197559672745806,0.19778457050647585,1.6653848663916415,0.2777890019992112,0.5760298299236072,0.259646475315094,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.268915662650602,Transition,True,Sitting,False,0.62,fallback_height_sitting,,140.58987865106738,12.08004734002108,0.5612873167577199,3.418290986969259,0.2752310416518923,0.5760298299236072,0.2543357312679291,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.303293172690763,Transition,True,Sitting,False,0.62,fallback_height_sitting,,139.66587888708585,12.427714230186657,0.4240238572763818,10.113207435891134,0.27026886776041115,0.5760298299236072,0.2503966689109802,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.3376706827309235,Transition,True,Sitting,False,0.62,fallback_height_sitting,,137.6747938511695,12.602941674419924,0.15821126449619577,5.0971534595892125,0.2616639114859875,0.5760298299236072,0.24900445342063904,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.3720481927710844,Transition,True,Sitting,False,0.62,fallback_height_sitting,,132.3097271125306,12.380197153914835,0.7127120111155923,6.479367477309187,0.2522751914074768,0.5760298299236072,0.2428392767906189,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.406425702811245,Transition,True,Sitting,False,0.62,fallback_height_sitting,,128.97783303188658,12.078066328496316,0.2900578652773673,8.788618636590162,0.24791347788073964,0.5760298299236072,0.24037283658981323,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.4408032128514057,Transition,True,Sitting,False,0.62,fallback_height_sitting,,127.9491979526669,12.168193460637784,0.16866471262477595,2.621688773741291,0.2404204425801087,0.5760298299236072,0.24137917160987854,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.475180722891566,Transition,True,Sitting,False,0.62,fallback_height_sitting,,122.9030295471689,10.940592399889482,1.0126146596538204,35.709423379244065,0.2384548612343172,0.5760298299236072,0.23316574096679688,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.509558232931727,Transition,True,Sitting,False,0.62,fallback_height_sitting,,120.40302328243376,10.166163185720265,0.7597453304641776,22.52720494487544,0.242718831504629,0.5760298299236072,0.2268882393836975,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.5439357429718874,Transition,True,Sitting,False,0.62,fallback_height_sitting,,122.33890777574686,10.310198835563742,0.2083119342240115,4.189822057362861,0.2401737787405439,0.5760298299236072,0.22849968075752258,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.5783132530120483,Transition,True,Sitting,False,0.62,fallback_height_sitting,,121.55880408503276,9.929873498352851,0.39735394365658494,11.063201981952252,0.24154922261232364,0.5760298299236072,0.2252628207206726,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.6126907630522087,Transition,True,Sitting,False,0.62,fallback_height_sitting,,121.95796362488258,9.562676810996777,0.21091063144743027,10.681305508371848,0.24245707346791417,0.5760298299236072,0.2240137755870819,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.6470682730923696,Transition,True,Sitting,False,0.62,fallback_height_sitting,,124.64195738136675,9.257628709244882,0.09363861839568915,8.873478660773525,0.24846209757040744,0.5760298299236072,0.22385793924331665,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.68144578313253,Transition,True,Sitting,False,0.62,fallback_height_sitting,,124.12671870950687,8.868519538046272,0.30083473907309005,11.31871304070731,0.24885510844689518,0.5760298299236072,0.22138720750808716,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.715823293172691,Transition,True,Sitting,False,0.62,fallback_height_sitting,,123.13384870222313,8.92709161777888,0.6069222948613311,1.7037906370816909,0.25016665034446994,0.5760298299236072,0.21616876125335693,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.7502008032128513,Transition,True,Sitting,False,0.62,fallback_height_sitting,,121.06622167201911,8.944456889504975,0.13859590592400484,0.5051346565184411,0.24797392215304226,0.5760298299236072,0.2150411307811737,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.784578313253012,Transition,True,Sitting,False,0.62,fallback_height_sitting,,123.1454742718454,9.095060461413789,0.15033121817174971,4.380874930525048,0.2511583072091444,0.5760298299236072,0.21629643440246582,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.8189558232931726,Transition,True,Sitting,False,0.62,fallback_height_sitting,,121.45863932355246,8.685696891449467,0.719844450303015,11.90788889265383,0.25570169729507675,0.5760298299236072,0.20997098088264465,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.8533333333333335,Transition,True,Sitting,False,0.62,fallback_height_sitting,,119.98951526699264,8.350290160246375,0.14575657283621307,9.756574307192672,0.25324634097684723,0.5760298299236072,0.21020391583442688,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.887710843373494,Transition,True,Sitting,False,0.62,fallback_height_sitting,,120.8284470991224,8.46686836240708,0.1935543907297114,3.3911182637868746,0.25424835167411275,0.5760298299236072,0.21188023686408997,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.9220883534136544,Transition,True,Sitting,False,0.62,fallback_height_sitting,,120.90192542572876,8.387841222755677,0.2495231268611092,2.298803478177516,0.2566666588205401,0.5760298299236072,0.20969617366790771,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.9564658634538152,Transition,True,Sitting,False,0.62,fallback_height_sitting,,120.10456907831622,7.958422751603982,0.26737196963907756,12.491261602426547,0.2571868219823513,0.5760298299236072,0.2076679766178131,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.9908433734939757,Transition,True,Sitting,False,0.62,fallback_height_sitting,,117.38321131408563,7.543274586444569,0.5941676814630489,12.076155738866193,0.25442814419798204,0.5760298299236072,0.20256105065345764,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,3.0252208835341365,Transition,True,Sitting,False,0.62,fallback_height_sitting,,116.3145519258971,6.868586623836579,0.29025394652499,19.625853117919185,0.25424390047121115,0.5760298299236072,0.20075127482414246,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,3.059598393574297,Transition,True,Sitting,False,0.62,fallback_height_sitting,,113.68264311467054,6.365460521426524,0.5260067932283393,14.635327044404743,0.25523044687070046,0.5760298299236072,0.19630733132362366,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.093975903614458,Transition,True,Sitting,False,0.62,fallback_height_sitting,,110.97709071499122,6.154556228459418,0.3905402203022345,6.134949643552455,0.2549372510771852,0.5760298299236072,0.1928846538066864,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.1283534136546183,Transition,True,Sitting,False,0.62,fallback_height_sitting,,112.23448444365776,6.1656296395244,0.10647781426041324,0.3221120742033254,0.25553355670961786,0.5760298299236072,0.19381865859031677,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.162730923694779,Transition,True,Sitting,False,0.62,fallback_height_sitting,,112.95801998421697,6.307671728338697,0.12556321266869797,4.1318317891074505,0.25598552814442743,0.5760298299236072,0.1949189305305481,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.1971084337349396,Transition,True,Sitting,False,0.62,fallback_height_sitting,,113.52341626055403,6.347801581251148,0.11033497603080913,1.1673286653271504,0.2601416451391011,0.5760298299236072,0.19587567448616028,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.2314859437751005,Transition,True,Sitting,False,0.62,fallback_height_sitting,,113.44346996424756,6.410148378519996,0.02472710936446256,1.813592584105498,0.25987387906491516,0.5760298299236072,0.1960584819316864,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.265863453815261,Transition,True,Sitting,False,0.62,fallback_height_sitting,,116.56716800343315,6.78435136895966,0.4692877474605504,10.885110352742629,0.26312821721461116,0.5760298299236072,0.20025745034217834,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.3002409638554218,Transition,True,Sitting,False,0.62,fallback_height_sitting,,118.99208881157367,6.970738029778466,0.3224684075863382,5.421761512135781,0.26558370481287114,0.5760298299236072,0.2031823694705963,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.334618473895582,Transition,True,Sitting,False,0.62,fallback_height_sitting,,120.99697562368283,7.281980421668689,0.3984548298628646,9.053663035124545,0.2679142468060989,0.5760298299236072,0.20657795667648315,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.368995983935743,Transition,True,Sitting,False,0.62,fallback_height_sitting,,124.424990265514,7.307131867977271,0.683949684188735,0.7316250152846886,0.2761614226519057,0.5760298299236072,0.21307119727134705,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.4033734939759035,Transition,True,Sitting,False,0.62,fallback_height_sitting,,128.38706028771446,7.189080239675906,0.5632081023224291,3.433978440074776,0.28830361834759266,0.5760298299236072,0.21865296363830566,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.4377510040160644,Transition,True,Sitting,False,0.62,fallback_height_sitting,,132.2059011909791,7.05374602950178,0.6314913121872975,3.9367077492239773,0.29864043964867854,0.5760298299236072,0.2251339852809906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.472128514056225,Transition,True,Sitting,False,0.62,fallback_height_sitting,,134.44780727638113,6.550745295189372,0.49084043214549883,14.631680238760566,0.30166046255960666,0.5760298299236072,0.23022374510765076,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.5065060240963857,Transition,True,Sitting,False,0.62,fallback_height_sitting,,136.86463523758715,6.175556985562346,0.7498081431071388,10.913772090786075,0.3032542172536,0.5760298299236072,0.2380315661430359,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.540883534136546,Transition,True,Sitting,False,0.62,fallback_height_sitting,,135.582994499157,5.663424319016012,0.031417572128869024,14.897317052574525,0.30682861972947695,0.5760298299236072,0.23820841312408447,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.575261044176707,Transition,True,Sitting,False,0.62,fallback_height_sitting,,138.81020747824994,5.816006414556403,1.185455870696536,4.438427779153878,0.31563717811092834,0.5760298299236072,0.25107112526893616,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.6096385542168674,Transition,True,Sitting,False,0.62,fallback_height_sitting,,139.6031596623041,5.313231581641329,0.18209867192072327,14.625109041571761,0.3268953790503841,0.5760298299236072,0.2530500888824463,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.644016064257028,Transition,True,Sitting,False,0.62,fallback_height_sitting,,140.19887024920723,5.10266436398995,0.32635410303940204,6.125144532148792,0.33550843058215135,0.5760298299236072,0.2568073868751526,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.6783935742971887,Transition,True,Sitting,False,0.62,fallback_height_sitting,,143.35198823097784,4.963946554819147,0.7119289754706769,4.03513253312263,0.34049781567884474,0.5760298299236072,0.2650994062423706,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.712771084337349,Transition,True,Sitting,False,0.62,fallback_height_sitting,,145.59395230662267,4.741794334010619,1.2075602872503102,6.46213819875279,0.3465261879996441,0.5760298299236072,0.2793908715248108,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
