frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
35,1.2882258064516128,Transition,True,Standing,False,0.62,angle_standing,176.26425766234127,173.0810993719972,4.677267906147692,0.2597996375150963,6.214682238044013,0.44453124354361284,0.5359490419102396,0.4321420192718506,False,False,Standing|Standing|Standing|Standing|Standing
36,1.3250322580645162,Transition,True,Standing,False,0.62,angle_standing,177.82314435980487,173.12664207599084,5.188216067417125,0.038097546547649075,13.882027168582255,0.4426622770511967,0.5359490419102396,0.43156981468200684,False,False,Standing|Standing|Standing|Standing|Standing
37,1.3618387096774194,Transition,True,Standing,False,0.62,angle_standing,177.6045053659563,171.9320843001055,5.9311906222322355,0.020367307767281215,20.18598702828085,0.4195574583649373,0.5359490419102396,0.43133100867271423,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3986451612903226,Transition,True,Standing,False,0.62,angle_standing,176.7803059878521,171.18695401880603,6.629313520493021,0.3424798893092418,18.96740564950427,0.4097382020314291,0.5359490419102396,0.42638808488845825,False,False,Standing|Standing|Standing|Standing|Standing
39,1.4354516129032258,Transition,True,Standing,False,0.62,angle_standing,176.40446957305548,171.07355955009703,7.363664790707119,0.11426204491145836,19.95169971659691,0.40129322947332335,0.5359490419102396,0.4251454472541809,False,False,Standing|Standing|Standing|Standing|Standing
40,1.472258064516129,Transition,True,Standing,False,0.62,angle_standing,175.80021870074088,171.08693964365358,7.591197788294876,0.6715077874859856,6.181878111499087,0.38653705608547284,0.5359490419102396,0.4156471788883209,False,False,Standing|Standing|Standing|Standing|Standing
41,1.5090645161290321,Transition,True,Standing,False,0.62,angle_standing,174.676250824002,168.77456173706523,8.490361306442392,0.18826137311697538,24.429508380870303,0.3631295077453383,0.5359490419102396,0.41816335916519165,False,False,Standing|Standing|Standing|Standing|Standing
42,1.5458709677419353,Transition,True,Standing,False,0.62,angle_standing,171.93203083321708,170.5474705106487,6.622592391717768,0.8767735259027427,50.74569356394689,0.35903204764658964,0.5359490419102396,0.4065779447555542,False,False,Standing|Standing|Standing|Standing|Standing
43,1.5826774193548387,Transition,True,Standing,False,0.62,angle_standing,173.77936127072564,169.80653418630533,6.562148424313371,0.41561739645722273,1.6422112090589767,0.34791369405577527,0.5359490419102396,0.4119001030921936,False,False,Standing|Standing|Standing|Standing|Standing
44,1.619483870967742,Transition,True,Standing,False,0.62,angle_standing,171.63400598267,168.26699843370298,6.471941299908794,0.24316477198915493,2.450850882157654,0.3403054755888573,0.5359490419102396,0.408943235874176,False,False,Standing|Standing|Standing|Standing|Standing
45,1.6562903225806451,Transition,True,Standing,False,0.62,angle_standing,173.33295120732174,168.37376322216468,6.146322577938197,0.40296883469421413,8.846783857220425,0.3421144616230383,0.5359490419102396,0.40388572216033936,False,False,Standing|Standing|Standing|Standing|Standing
46,1.6930967741935483,Transition,True,Standing,False,0.62,angle_standing,174.19585995575903,166.9274627599512,6.0768043582436695,0.19352922257584465,1.8887509294744664,0.3356365390584515,0.5359490419102396,0.4062735438346863,False,False,Standing|Standing|Standing|Standing|Standing
47,1.7299032258064515,Transition,True,Standing,False,0.62,angle_standing,174.63176683294245,166.53815321496268,5.739368827701703,0.26623331823954355,9.167836500263768,0.3347845543901137,0.5359490419102396,0.40304526686668396,False,False,Standing|Standing|Standing|Standing|Standing
48,1.7667096774193547,Transition,True,Standing,False,0.62,angle_standing,171.56576091875627,168.3465667657876,5.623761569093521,0.7426132301868184,3.140950935016359,0.33133320859958326,0.5359490419102396,0.39401692152023315,False,False,Standing|Standing|Standing|Standing|Standing
49,1.803516129032258,Transition,True,Standing,False,0.62,angle_standing,168.8814449152456,167.95121121939167,6.176348154008782,0.3001611617926968,15.013307740905347,0.32464030595963433,0.5359490419102396,0.39706239104270935,False,False,Standing|Standing|Standing|Standing|Standing
50,1.8403225806451613,Transition,True,Standing,False,0.62,angle_standing,170.01150788108902,164.0351910502544,6.803723956401465,2.1272269138288338,17.0452671991001,0.33829504585020664,0.5359490419102396,0.4234331548213959,False,False,Standing|Standing|Standing|Standing|Standing
51,1.8771290322580645,Transition,True,Standing,False,0.62,fallback_height_sitting,166.48234515728598,128.23722031431487,9.062086543135212,1.898680458321594,61.3577915764647,0.31494550068426547,0.5359490419102396,0.444780170917511,False,False,Standing|Standing|Standing|Standing|Sitting
52,1.9139354838709677,Transition,True,Standing,False,0.62,angle_standing,165.62087098908103,164.54829167842593,0.16139670779984922,0.7035629487384336,241.82417606958504,0.27323205701249353,0.5359490419102396,0.4377422034740448,False,False,Standing|Standing|Standing|Sitting|Standing
53,1.9507419354838709,Transition,True,Standing,False,0.62,angle_standing,157.60360265768392,144.49690901694686,0.36049112167006403,0.3732599204628547,5.409225968428278,0.28959963209144735,0.5359490419102396,0.4341356158256531,False,False,Standing|Standing|Sitting|Standing|Standing
54,1.987548387096774,Transition,True,Standing,False,0.62,angle_standing,152.73236495548684,160.1104253272921,1.51955221993422,1.9020320653542901,31.49070468552924,0.27622046227506525,0.5359490419102396,0.41484224796295166,False,False,Standing|Sitting|Standing|Standing|Standing
55,2.0243548387096775,Transition,True,Standing,False,0.62,angle_standing,161.29956337389584,157.23450119961925,4.122860641863517,2.5551177449430353,70.72967666941963,0.22869998135315453,0.5359490419102396,0.3933432996273041,False,False,Sitting|Standing|Standing|Standing|Standing
56,2.0611612903225804,Transition,True,Standing,False,0.62,angle_sitting,168.03017864927853,27.79325470995693,159.17163914739365,6.32384849110877,720.0,0.22770745746082563,0.5359490419102396,0.4451076090335846,False,False,Standing|Standing|Standing|Standing|Sitting
57,2.097967741935484,Transition,True,Standing,False,0.62,angle_sitting,170.28286482957222,92.03413090507293,126.62137377105869,0.5367451305080212,720.0,0.24952688712989665,0.5359490419102396,0.4445496201515198,False,False,Standing|Standing|Standing|Sitting|Sitting
58,2.134774193548387,Transition,True,Standing,False,0.62,fallback_height_sitting,171.59775554236987,139.8097245645975,55.59731609250627,2.7441590295099494,720.0,0.2273543461676029,0.5359490419102396,0.421587198972702,False,False,Standing|Standing|Sitting|Sitting|Sitting
59,2.1715806451612902,Transition,True,Standing,True,0.85,"angle_sitting,pre_lying_fall",160.45055940740883,56.89875933094669,127.6469621298372,2.9257185799747365,720.0,0.2379015344487034,0.5359490419102396,0.44719502329826355,False,False,Standing|Sitting|Sitting|Sitting|Sitting
60,2.2083870967741936,Transition,True,Sitting,True,0.85,"angle_sitting,pre_lying_fall",158.67027960677197,122.6005798622146,65.95431494061005,1.7452581759156576,720.0,0.23186414425953128,0.5359490419102396,0.4323318600654602,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.2451935483870966,Transition,True,Sitting,False,0.62,fallback_height_sitting,131.80705904329756,155.8054838364688,11.271926734278853,7.463624378034012,720.0,0.2439619009568612,0.5359490419102396,0.3653399646282196,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.282,Transition,True,Sitting,False,0.62,angle_sitting,124.0286739367306,154.1569348020654,16.275542617876944,1.9699718243795463,135.94398982606486,0.237312303273345,0.5359490419102396,0.38254374265670776,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.318806451612903,Transition,True,Sitting,True,0.85,"angle_sitting,pre_lying_fall",116.44053047047822,135.26150732821756,49.05130840887156,5.277771125699759,720.0,0.23394006494639352,0.5359490419102396,0.4279821217060089,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.3556129032258064,Transition,True,Sitting,False,0.62,fallback_height_sitting,138.98617449073708,135.76417431575322,43.90682513436193,0.26546050407049887,139.7712370813302,0.23699596922866076,0.5359490419102396,0.4257878363132477,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.3924193548387094,Transition,True,Sitting,False,0.62,angle_sitting,158.2938371593779,32.79784034791935,136.1511917198593,4.0636639625408915,720.0,0.2566827696312841,0.5359490419102396,0.4640467166900635,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.429225806451613,Transition,True,Sitting,False,0.62,angle_sitting,172.4889793046943,121.44457806316959,57.59303458338372,1.3088217830618727,720.0,0.26879390721531415,0.5359490419102396,0.451892614364624,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.466032258064516,Transition,True,Sitting,False,0.62,fallback_height_sitting,168.12417102183667,140.83749665398,25.338792099274595,1.9138197564064316,720.0,0.27755806983628883,0.5359490419102396,0.432341605424881,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.502838709677419,Transition,True,Sitting,False,0.62,angle_standing,171.76687040981182,147.38743821469927,18.855892859123717,0.6573337393949854,176.134861038281,0.2952643148833209,0.5359490419102396,0.42578190565109253,False,False,Sitting|Sitting|Sitting|Sitting|Standing
69,2.5396451612903226,Transition,True,Sitting,False,0.62,angle_standing,171.46519232114616,166.26868816295416,9.622395652955381,3.6413708659429216,250.8662694050981,0.3286942347663687,0.5359490419102396,0.3817538321018219,False,False,Sitting|Sitting|Sitting|Standing|Standing
70,2.5764516129032256,Transition,True,Sitting,False,0.62,angle_sitting,130.7198476261579,122.34050173641869,8.860822921150493,3.3705584158569546,20.691283686197803,0.27397112933884077,0.5359490419102396,0.34781667590141296,False,False,Sitting|Sitting|Standing|Standing|Sitting
71,2.613258064516129,Transition,True,Sitting,False,0.62,angle_standing,167.18132939983875,173.34964193261484,9.717756429190281,1.8503812511295075,23.282154907303493,0.32786685452453357,0.5359490419102396,0.3701264262199402,False,False,Sitting|Standing|Standing|Sitting|Standing
72,2.6500645161290324,Transition,True,Sitting,False,0.62,angle_standing,163.51675072111246,169.29693325362467,11.307441516291767,0.8230903683677555,43.19039237523736,0.3213586924826442,0.5359490419102396,0.37799179553985596,False,False,Standing|Standing|Sitting|Standing|Standing
73,2.6868709677419353,Transition,True,Sitting,False,0.62,angle_standing,164.24174628815567,172.1192885932764,12.727357875946982,0.810575627980939,38.57792037625939,0.30633336470404987,0.5359490419102396,0.38628089427948,False,False,Standing|Sitting|Standing|Standing|Standing
74,2.7236774193548388,Transition,True,Sitting,False,0.62,angle_standing,171.51141947208066,169.8470093211817,12.856911101392175,0.2380259417206557,3.519850998072704,0.3242112823207538,0.5359490419102396,0.3876473009586334,False,False,Sitting|Standing|Standing|Standing|Standing
75,2.7604838709677417,Transition,True,Standing,False,0.62,angle_standing,170.14273500867876,167.040571707109,11.963882334359774,0.28413154096723003,24.262832408417733,0.32745932684242335,0.5359490419102396,0.39106810092926025,False,False,Standing|Standing|Standing|Standing|Standing
76,2.797290322580645,Transition,True,Standing,False,0.62,angle_standing,164.62042426344024,161.6697651419425,11.18230283146754,0.1920790054649311,21.23485064825514,0.32148254325887216,0.5359490419102396,0.3914547264575958,False,False,Standing|Standing|Standing|Standing|Standing
77,2.834096774193548,Transition,True,Standing,False,0.62,angle_standing,169.8014425991748,165.57778615707275,12.439496264047332,1.3828381265798795,34.15687678350027,0.3260740148049934,0.5359490419102396,0.4079001843929291,False,False,Standing|Standing|Standing|Standing|Standing
78,2.8709032258064515,Transition,True,Standing,False,0.62,angle_standing,167.78356778273155,167.21107905810499,11.926507553750659,0.7478563879020405,13.937467150917426,0.35416688925055945,0.5359490419102396,0.41761547327041626,False,False,Standing|Standing|Standing|Standing|Standing
79,2.907709677419355,Transition,True,Standing,False,0.62,angle_standing,175.54583934299836,167.0973847246057,11.714095095574953,0.703086752426152,5.771065910119937,0.3810901042365381,0.5359490419102396,0.42745712399482727,False,False,Standing|Standing|Standing|Standing|Standing
80,2.944516129032258,Transition,True,Standing,False,0.62,fallback_height_sitting,,167.1558433359947,10.798263785694056,0.3152373622603352,24.882358112452234,0.44652949733686764,0.5359490419102396,0.43261510133743286,False,False,Standing|Standing|Standing|Standing|Sitting
81,2.9813225806451613,Transition,True,Standing,False,0.62,fallback_height_sitting,,168.51323725042624,9.66187771912856,0.038323560546146475,30.874643351034358,0.4621116211609454,0.5359490419102396,0.43318507075309753,False,False,Standing|Standing|Standing|Sitting|Sitting
82,3.0181290322580643,Standing,False,Standing,False,0.62,fallback_default,,169.7200058477124,8.539941952521781,0.2210062105859379,30.482040985811025,0.47668721601039166,0.5359490419102396,0.4370482861995697,False,False,Standing|Standing|Sitting|Sitting|Standing
83,3.0549354838709677,Standing,False,Standing,False,0.62,fallback_default,,171.89614976501804,6.864865372668126,0.1828364156993082,45.51040663931907,0.4896570427686826,0.5359490419102396,0.4350580871105194,False,False,Standing|Sitting|Sitting|Standing|Standing
84,3.0917419354838707,Standing,False,Standing,False,0.62,angle_standing,175.54066630115645,172.89392749053604,5.035715079676653,0.2692719059293381,49.69645844236287,0.45055347718827393,0.5359490419102396,0.432049959897995,False,False,Sitting|Sitting|Standing|Standing|Standing
85,3.128548387096774,Standing,False,Standing,False,0.62,angle_standing,177.17576151277063,172.77546100454765,3.4303589067246745,0.18550978466567836,43.61616245531209,0.4594810416171887,0.5359490419102396,0.43278393149375916,False,False,Sitting|Standing|Standing|Standing|Standing
86,3.1653548387096775,Standing,False,Standing,False,0.62,angle_standing,177.68373707453438,173.1401506807702,2.602312250337025,0.07991399698524035,22.497323705536378,0.4703692903154918,0.5359490419102396,0.43317002058029175,False,False,Standing|Standing|Standing|Standing|Standing
87,3.2021612903225805,Standing,False,Standing,False,0.62,angle_standing,177.77903849810838,173.71557280180969,2.2228211384941265,0.13067511617808192,10.310450891437274,0.48186827250955006,0.5359490419102396,0.43548622727394104,False,False,Standing|Standing|Standing|Standing|Standing
88,3.238967741935484,Standing,False,Standing,False,0.62,angle_standing,177.53170166962266,173.70570764551212,1.7020621757460872,0.23089685104282204,14.148578304284959,0.4910823785788965,0.5359490419102396,0.43965965509414673,False,False,Standing|Standing|Standing|Standing|Standing
89,3.275774193548387,Standing,False,Standing,False,0.62,angle_standing,178.06185193673173,174.20671569716572,1.2611976908520264,0.13899620336559437,11.97791326180191,0.4989062123838024,0.5359490419102396,0.4422106444835663,False,False,Standing|Standing|Standing|Standing|Standing
90,3.3125806451612902,Standing,False,Standing,False,0.62,angle_standing,178.58690064227108,174.31619829659724,0.7939722065918837,0.2568107154908665,12.694119204263233,0.5008762535884748,0.5359490419102396,0.44694507122039795,False,False,Standing|Standing|Standing|Standing|Standing
91,3.349387096774193,Standing,False,Standing,False,0.62,angle_standing,179.16758563798447,174.33706702093662,0.33272367612959475,0.12112619922820528,12.53173045077218,0.5045277524534568,0.5359490419102396,0.4491907060146332,False,False,Standing|Standing|Standing|Standing|Standing
92,3.3861935483870966,Standing,False,Standing,False,0.62,angle_standing,179.23504971178227,174.7048738308111,0.06635095140397769,0.02083130787733501,7.237120478960637,0.5101619841305501,0.5359490419102396,0.4494585394859314,False,False,Standing|Standing|Standing|Standing|Standing
93,3.423,Standing,False,Standing,False,0.62,angle_standing,179.18535202517518,174.85980920836022,0.17073543855931234,0.08120795936860374,2.8360377754735824,0.5165658702307631,0.5359490419102396,0.4509490132331848,False,False,Standing|Standing|Standing|Standing|Standing
94,3.459806451612903,Standing,False,Standing,False,0.62,angle_standing,179.00342017463274,175.18222259863452,0.40251803980458656,0.021157914685711498,6.297336230152104,0.5193795776514005,0.5359490419102396,0.4508972465991974,False,False,Standing|Standing|Standing|Standing|Standing
95,3.4966129032258064,Standing,False,Standing,False,0.62,angle_standing,178.81300950146198,175.4674398010727,0.5362764109146042,0.2490474767996,3.6341012308593568,0.52380723174455,0.5359490419102396,0.45567968487739563,False,False,Standing|Standing|Standing|Standing|Standing
96,3.5334193548387094,Standing,False,Standing,False,0.62,angle_standing,178.65571916979414,175.6078809035058,0.709471638207678,0.08325645342810997,4.705567086840776,0.5259647342418536,0.5359490419102396,0.45727822184562683,False,False,Standing|Standing|Standing|Standing|Standing
97,3.570225806451613,Standing,False,Standing,False,0.62,angle_standing,178.5257730116025,175.81024014258466,0.802170728233409,0.1446101537966419,2.518555469586017,0.5237454389630024,0.5359490419102396,0.4600657522678375,False,False,Standing|Standing|Standing|Standing|Standing
98,3.607032258064516,Standing,False,Standing,False,0.62,angle_standing,178.49911000188473,175.98811216866784,0.8933739541767985,0.03157202493101442,2.4779141141499235,0.5284137614149639,0.5359490419102396,0.46067342162132263,False,False,Standing|Standing|Standing|Standing|Standing
99,3.643838709677419,Standing,False,Standing,False,0.62,angle_standing,178.52676589929527,176.06238863885835,1.014657903404038,0.033108869738883995,3.2951817932028464,0.528778074840776,0.5359490419102396,0.46131083369255066,False,False,Standing|Standing|Standing|Standing|Standing
100,3.6806451612903226,Standing,False,Standing,False,0.62,angle_standing,178.4031714512268,176.08766641193137,1.1100991250241117,0.12076475759416509,2.593056853831964,0.5295704467765532,0.5359490419102396,0.4636622369289398,False,False,Standing|Standing|Standing|Standing|Standing
101,3.7174516129032256,Standing,False,Standing,False,0.62,angle_standing,178.40487215298725,176.14062409257025,1.3027035728932301,0.08169720791977271,5.232899109502816,0.528337026221907,0.5359490419102396,0.4650914669036865,False,False,Standing|Standing|Standing|Standing|Standing
102,3.754258064516129,Standing,False,Standing,False,0.62,angle_standing,178.46641452921506,176.15565707608965,1.382883371681632,0.0757805629726878,2.1784169697111704,0.5308004017626443,0.5359490419102396,0.46653327345848083,False,False,Standing|Standing|Standing|Standing|Standing
103,3.791064516129032,Standing,False,Standing,False,0.62,angle_standing,178.40871337046877,176.05649205607585,1.5123600934453254,0.08453978390596024,3.5177724580845955,0.5301457523084127,0.5359490419102396,0.468095064163208,False,False,Standing|Standing|Standing|Standing|Standing
104,3.8278709677419354,Standing,False,Standing,False,0.62,angle_standing,178.46158251832873,175.94499394736465,1.5747173505437264,0.02263372677528899,1.6941936634973018,0.5310494365823558,0.5359490419102396,0.46840521693229675,False,False,Standing|Standing|Standing|Standing|Standing
105,3.8646774193548388,Standing,False,Standing,False,0.62,angle_standing,178.6542602255114,175.86932535394322,1.7439808375789652,0.03485032888650917,4.598745046531441,0.5327223747782721,0.5359490419102396,0.46857836842536926,False,False,Standing|Standing|Standing|Standing|Standing
106,3.9014838709677417,Standing,False,Standing,False,0.62,angle_standing,178.77036085035553,175.8205926852816,1.7248193774305838,0.033548067469598174,0.5206005824713645,0.534810323316767,0.5359490419102396,0.46923503279685974,False,False,Standing|Standing|Standing|Standing|Standing
107,3.938290322580645,Standing,False,Standing,False,0.62,angle_standing,178.64582316951692,175.89627150212164,1.6692375938075554,0.05262381174088274,1.51010980921461,0.5352034587834277,0.5359490419102396,0.4702635109424591,False,False,Standing|Standing|Standing|Standing|Standing
108,3.975096774193548,Standing,False,Standing,False,0.62,angle_standing,178.61638036851753,175.9183720890531,1.6529997712466835,0.0065460955243740225,0.4411678346950333,0.5350334521735672,0.5359490419102396,0.47013944387435913,False,False,Standing|Standing|Standing|Standing|Standing
109,4.011903225806451,Standing,False,Standing,False,0.62,angle_standing,178.68905006236366,175.9371829426339,1.6489408666901708,0.007804177919094715,0.11027698619797945,0.5375809275717611,0.5375809275717611,0.4700663983821869,False,False,Standing|Standing|Standing|Standing|Standing
