frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
71,2.4444089147286823,Transition,True,Sitting,False,0.62,torso_only_sitting,,,95.21552455230464,0.6199398700178579,79.96111288987622,0.17252889400012963,0.5706888584058475,0.4549652934074402,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.4788372093023257,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.86542041020549,0.31250966151510273,126.3525886475185,0.16872089467394952,0.5706888584058475,0.4565165638923645,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.513265503875969,Transition,True,Sitting,False,0.62,torso_only_sitting,,,85.28088220478777,0.2542580803490785,162.2078082744466,0.1716373777896395,0.5706888584058475,0.45764631032943726,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.5476937984496124,Transition,True,Sitting,False,0.62,torso_only_sitting,,,80.02529345123307,0.482006337742298,152.65318304724062,0.16923104788455218,0.5706888584058475,0.4603322744369507,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.582122093023256,Transition,True,Sitting,False,0.62,torso_only_sitting,,,73.6119301154941,0.19598610159385796,186.28176083542405,0.17025384979771466,0.5706888584058475,0.4607565104961395,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.616550387596899,Transition,True,Sitting,False,0.62,torso_only_sitting,,,65.68553329917538,0.1829641465333771,230.22914479147016,0.17947695514126769,0.5706888584058475,0.4617340862751007,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.6509786821705426,Transition,True,Sitting,False,0.62,torso_only_sitting,,,62.174539679416334,0.10203557586067939,101.97988785790413,0.18671431768013552,0.5706888584058475,0.4614781439304352,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.685406976744186,Transition,True,Sitting,False,0.62,torso_only_sitting,,,51.950518639140824,0.9613067325873021,296.9656547583545,0.2096172493911432,0.5706888584058475,0.45456835627555847,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.7198352713178293,Transition,True,Sitting,False,0.62,torso_only_sitting,,,44.06373257523343,1.1576739057351726,229.0786157599898,0.24128227076751302,0.5706888584058475,0.44508498907089233,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.7542635658914727,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.9763511440857,0.9027907047429383,234.90508406823722,0.28538128324859346,0.5706888584058475,0.4362315833568573,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.788691860465116,Transition,True,Sitting,False,0.62,torso_only_sitting,,,31.924226778830622,0.3346656226715095,117.6975047830915,0.3055318563132566,0.5706888584058475,0.43305763602256775,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.8231201550387595,Transition,True,Sitting,False,0.62,torso_only_standing,,,29.09045532145216,0.1019813854483204,82.30937641470797,0.3161251638213833,0.5706888584058475,0.4333003759384155,True,False,Sitting|Sitting|Sitting|Sitting|Standing
83,2.857548449612403,Transition,True,Sitting,False,0.62,torso_only_standing,,,26.503738452857096,0.18915772309649861,75.13345928483281,0.3242859640508755,0.5706888584058475,0.4334475100040436,True,False,Sitting|Sitting|Sitting|Standing|Standing
84,2.891976744186046,Transition,True,Sitting,False,0.62,torso_only_standing,,,24.730921461450443,0.23788384694167547,51.49302378642465,0.3282070537772523,0.5706888584058475,0.43489620089530945,True,False,Sitting|Sitting|Standing|Standing|Standing
85,2.9264050387596896,Transition,True,Sitting,False,0.62,torso_only_standing,,,22.370068442360825,0.10046562368667868,68.57304575571312,0.34418074407094407,0.5706888584058475,0.43592405319213867,True,False,Sitting|Standing|Standing|Standing|Standing
86,2.9608333333333334,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,20.84443286237074,0.06265235134907884,44.31342298197995,0.47717497424645944,0.5706888584058475,0.43676939606666565,False,False,Standing|Standing|Standing|Standing|Sitting
87,2.995261627906977,Standing,False,Sitting,False,0.62,fallback_height_sitting,,,20.27555905838402,0.19186459425769056,16.523438382051733,0.48146821185303745,0.5706888584058475,0.4399489760398865,False,False,Standing|Standing|Standing|Sitting|Sitting
88,3.02968992248062,Standing,False,Sitting,False,0.62,fallback_height_sitting,,,18.8827568023042,0.2234326572290196,40.45516263085769,0.487361999755556,0.5706888584058475,0.4436805844306946,False,False,Standing|Standing|Sitting|Sitting|Sitting
89,3.0641182170542636,Standing,False,Sitting,False,0.62,fallback_height_sitting,,,17.427021697559788,0.6370586848017114,42.283102395053064,0.49526450307719305,0.5706888584058475,0.45445016026496887,False,False,Standing|Sitting|Sitting|Sitting|Sitting
90,3.098546511627907,Standing,False,Sitting,False,0.62,fallback_height_sitting,,,16.89395103515491,0.11410276796218162,15.483504745337308,0.49940306973059706,0.5706888584058475,0.45609045028686523,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.1329748062015503,Standing,False,Sitting,False,0.62,angle_standing,175.64576002011057,159.91078353275668,15.196546845092195,0.026749738607505343,49.302592855185,0.5031458021865488,0.5706888584058475,0.4557367265224457,False,False,Sitting|Sitting|Sitting|Sitting|Standing
92,3.1674031007751937,Standing,False,Sitting,False,0.62,angle_standing,175.22717564163074,161.80622421539414,13.901910432423833,0.1278389017094987,37.603849644631325,0.5070210888333412,0.5706888584058475,0.45520514249801636,False,False,Sitting|Sitting|Sitting|Standing|Standing
93,3.201831395348837,Standing,False,Sitting,False,0.62,angle_standing,174.71074145538688,163.55239158689426,12.517302869468901,0.06803752897755311,40.217140584562074,0.5143906195160078,0.5706888584058475,0.4552781581878662,False,False,Sitting|Sitting|Standing|Standing|Standing
94,3.2362596899224805,Standing,False,Sitting,False,0.62,angle_standing,174.93983829378877,165.28513484465066,11.335771976799293,0.14080446587118,34.31860065395543,0.5209533324947322,0.5706888584058475,0.45428377389907837,False,False,Sitting|Standing|Standing|Standing|Standing
95,3.270687984496124,Standing,False,Standing,False,0.62,angle_standing,174.52459826169215,166.87996251053,9.910453363083233,0.17167323128759343,41.39962874627006,0.5330334099376752,0.5706888584058475,0.4514266848564148,False,False,Standing|Standing|Standing|Standing|Standing
96,3.3051162790697672,Standing,False,Standing,False,0.62,angle_standing,175.45949643819856,169.38484291352773,8.3464091752677,0.2171761097238512,45.42903467001496,0.5430883112872031,0.5706888584058475,0.4485718309879303,False,False,Standing|Standing|Standing|Standing|Standing
97,3.3395445736434106,Standing,False,Standing,False,0.62,angle_standing,175.48899232477004,171.37010870156723,6.9282714833769985,0.17358234434385542,41.191052576166776,0.5490379625736481,0.5706888584058475,0.44807103276252747,False,False,Standing|Standing|Standing|Standing|Standing
98,3.373972868217054,Standing,False,Standing,False,0.62,angle_standing,174.60064391274648,171.3171827298587,6.2705379725669985,0.19992835286374486,19.10444647216213,0.5538082022483618,0.5706888584058475,0.4517115354537964,False,False,Standing|Standing|Standing|Standing|Standing
99,3.4084011627906974,Standing,False,Standing,False,0.62,angle_standing,173.56089190280545,172.1028369634378,5.346341882406303,0.04334499324513979,26.8440857035136,0.5520426682757381,0.5706888584058475,0.45169755816459656,False,False,Standing|Standing|Standing|Standing|Standing
100,3.4428294573643408,Standing,False,Standing,False,0.62,angle_standing,173.36500120618763,172.8016647347643,4.78723642465292,0.06739394101303516,16.23970820156184,0.5539459972894419,0.5706888584058475,0.45192044973373413,False,False,Standing|Standing|Standing|Standing|Standing
101,3.4772577519379846,Standing,False,Standing,False,0.62,angle_standing,172.69880033136042,173.01642670059846,4.30601964020916,0.0518277337394883,13.97736339842257,0.5550577788722307,0.5706888584058475,0.4517185688018799,False,False,Standing|Standing|Standing|Standing|Standing
102,3.511686046511628,Standing,False,Standing,False,0.62,angle_standing,172.55730316626622,173.72741334219324,3.691400936582849,0.055362325054891956,17.852139097730202,0.5597333699094191,0.5706888584058475,0.4522053897380829,False,False,Standing|Standing|Standing|Standing|Standing
103,3.5461143410852713,Standing,False,Standing,False,0.62,angle_standing,172.89890062691615,174.8187790466362,2.9818859471600856,0.07121733740293013,20.608484916529477,0.5626561386441512,0.5706888584058475,0.45258283615112305,False,False,Standing|Standing|Standing|Standing|Standing
104,3.5805426356589147,Standing,False,Standing,False,0.62,angle_standing,173.23578461510039,175.90199303116978,2.088726324557299,0.15561300790618626,25.94260429288141,0.5590252604394907,0.5706888584058475,0.4550527036190033,False,False,Standing|Standing|Standing|Standing|Standing
105,3.614970930232558,Standing,False,Standing,False,0.62,angle_standing,173.6251927999553,176.800827119549,1.5559042464300046,0.2366240698393117,15.476284397055121,0.5585222468954201,0.5706888584058475,0.45946842432022095,False,False,Standing|Standing|Standing|Standing|Standing
106,3.6493992248062015,Standing,False,Standing,False,0.62,angle_standing,173.6484643676152,177.05671412804057,1.280362831346935,0.044194382973349926,8.003341974830509,0.5551335492782973,0.5706888584058475,0.46024250984191895,False,False,Standing|Standing|Standing|Standing|Standing
107,3.683827519379845,Standing,False,Standing,False,0.62,angle_standing,174.07263332381763,177.47988820794268,0.9710538043253713,0.031404629997364104,8.984151868456351,0.5539837943354229,0.5706888584058475,0.45993903279304504,False,False,Standing|Standing|Standing|Standing|Standing
108,3.7182558139534883,Standing,False,Standing,False,0.62,angle_standing,174.2538131888759,178.0623326089944,0.4596273106084434,0.08015300951839407,14.854830889835913,0.5549147174336132,0.5706888584058475,0.4597911834716797,False,False,Standing|Standing|Standing|Standing|Standing
109,3.7526841085271316,Standing,False,Standing,False,0.62,angle_standing,174.69908807558164,177.98854311371045,0.17775301412729502,0.08509061150581955,8.187286067226157,0.5537286621055661,0.5706888584058475,0.45941632986068726,False,False,Standing|Standing|Standing|Standing|Standing
110,3.787112403100775,Standing,False,Standing,False,0.62,angle_standing,174.69902036878784,177.5969483367571,0.4260820947782549,0.036458975941588485,7.212935863546041,0.5569116438727202,0.5706888584058475,0.4590599238872528,False,False,Standing|Standing|Standing|Standing|Standing
111,3.8215406976744184,Standing,False,Standing,False,0.62,angle_standing,174.64537097602152,177.39452622645152,0.8053972619841259,0.04825856116204029,11.01754158616547,0.5585348414680338,0.5706888584058475,0.4589565098285675,False,False,Standing|Standing|Standing|Standing|Standing
112,3.8559689922480618,Standing,False,Standing,False,0.62,angle_standing,174.4975893316629,177.06927705504455,1.140715276734237,0.037537633149792325,9.739605719733042,0.5582997691333137,0.5706888584058475,0.4588543772697449,False,False,Standing|Standing|Standing|Standing|Standing
113,3.890397286821705,Standing,False,Standing,False,0.62,angle_standing,174.72670894001038,177.3119696986466,1.3422559619402206,0.021480897109164405,5.853925897342393,0.560874104711729,0.5706888584058475,0.4587610065937042,False,False,Standing|Standing|Standing|Standing|Standing
