frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
68,2.3041666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.10095497592326,0.1353729369263725,3.4957058622310284,0.6883481018051477,1.2266762776604294,0.13690444827079773,True,False,Standing|Standing|Standing|Standing|Standing
69,2.338051470588235,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.51051737754201,0.06360426372539547,12.086904872365343,0.6867479597912709,1.2266762776604294,0.13786238431930542,True,False,Standing|Standing|Standing|Standing|Standing
70,2.371936274509804,Sitting,False,Standing,False,0.62,fallback_height_sitting,,155.7057869633146,10.602136168933557,0.21534705718806146,2.703831239620302,0.7731003480291911,1.2266762776604294,0.14350363612174988,False,False,Standing|Standing|Standing|Standing|Sitting
71,2.4058210784313725,Sitting,False,Standing,False,0.62,fallback_height_sitting,,153.9365764937875,10.782343716935308,0.3220012163938519,5.318240837954076,0.7713104254482732,1.2266762776604294,0.151876300573349,False,False,Standing|Standing|Standing|Sitting|Sitting
72,2.4397058823529414,Sitting,False,Standing,False,0.62,fallback_height_sitting,,153.58647943406194,10.975654386148248,0.22648456708301218,5.704936928671156,0.7757379954232375,1.2266762776604294,0.15782961249351501,False,False,Standing|Standing|Sitting|Sitting|Sitting
73,2.47359068627451,Sitting,False,Standing,False,0.62,fallback_height_sitting,,149.29822050251067,10.882944884224345,0.09085021936801659,2.736020020611389,0.7617822755807353,1.2266762776604294,0.15963301062583923,False,False,Standing|Sitting|Sitting|Sitting|Sitting
74,2.5074754901960783,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.76770613846202,11.008554521809797,0.062005125124345875,3.7069607330824317,0.7509531664523748,1.2266762776604294,0.16114166378974915,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.541360294117647,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.5041634911536,11.007804294845293,0.007789064454977862,0.022140513672164464,0.7497862855089995,1.2266762776604294,0.16096022725105286,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.5752450980392156,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,149.1032287797562,11.356775666251139,0.1271997904960983,10.298757289951945,0.7446880844069591,1.2266762776604294,0.16262629628181458,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.6091299019607845,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.31687217096993,11.774438856692962,0.13361978795357096,12.325973359874327,0.755821443837905,1.2266762776604294,0.16037389636039734,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.643014705882353,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.6842791963603,11.815385366568053,0.16419804452404702,1.2084033294059588,0.7591722104308607,1.2266762776604294,0.15641281008720398,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.6768995098039214,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,154.614111674513,11.65890716891315,0.17097154582828758,4.617946086307495,0.794847813639761,1.2266762776604294,0.15180841088294983,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.7107843137254903,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,151.52540524606724,11.454202621717362,0.05343144266090956,6.041190253589902,0.7862593592626302,1.2266762776604294,0.15046799182891846,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.744669117647059,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.22222846844807,11.310774681934474,0.06363575961007689,4.232810085455258,0.7829282577779222,1.2266762776604294,0.15215176343917847,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.7785539215686272,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.49264996944444,11.168035521905132,0.05021552924994495,4.212482986761058,0.7810451109127605,1.2266762776604294,0.15084192156791687,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.812438725490196,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.82189561421796,11.048467851607523,0.06868176911038472,3.5286516803923504,0.7818152951781778,1.2266762776604294,0.14902567863464355,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8463235294117646,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.57913288771658,10.94969000157199,0.17060172024969197,2.915107617685203,0.7698545204774588,1.2266762776604294,0.14472433924674988,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.8802083333333335,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,146.55892383966528,10.580912308223308,0.12117265987773823,10.883276592134594,0.7652786057733167,1.2266762776604294,0.1415826976299286,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.914093137254902,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,144.1624085055943,10.11811648400525,0.16123503189800034,13.657916548352139,0.7645543297715163,1.2266762776604294,0.1374209225177765,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.9479779411764704,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,144.15065770720423,9.560312437052984,0.01069299714496344,16.46177585218995,0.7604613175588937,1.2266762776604294,0.13768649101257324,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,2.9818627450980393,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,144.50226537218606,9.303413298569039,0.11477419369599436,7.581544195403162,0.7718430900226803,1.2266762776604294,0.1347053050994873,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,3.0157475490196077,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,144.78714901751093,8.89929926706429,0.02621556073168789,11.9261139134856,0.773557518425858,1.2266762776604294,0.1350996494293213,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.0496323529411766,Sitting,False,Sitting,False,0.62,torso_only_standing,,,8.619760342795134,0.13054358115446893,8.249683985664717,0.6883560075828326,1.2266762776604294,0.13205498456954956,True,False,Sitting|Sitting|Sitting|Sitting|Standing
91,3.083517156862745,Sitting,False,Sitting,False,0.62,torso_only_standing,,,8.339437064329111,0.057569994090618117,8.272831653825525,0.6925398048927973,1.2266762776604294,0.13072803616523743,True,False,Sitting|Sitting|Sitting|Standing|Standing
92,3.1174019607843135,Sitting,False,Sitting,False,0.62,torso_only_standing,,,8.04757432694062,0.03179796293124081,8.61338132763148,0.6921119201922724,1.2266762776604294,0.13024434447288513,True,False,Sitting|Sitting|Standing|Standing|Standing
93,3.1512867647058824,Sitting,False,Sitting,False,0.62,torso_only_standing,,,7.726963278146039,0.02277428098998992,9.461794423738716,0.6923526879001962,1.2266762776604294,0.12971779704093933,True,False,Sitting|Standing|Standing|Standing|Standing
94,3.185171568627451,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.580274006023829,0.022605253120590377,4.329057723389667,0.6901478531440134,1.2266762776604294,0.12991061806678772,True,False,Standing|Standing|Standing|Standing|Standing
95,3.2190563725490198,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.422600819732835,0.05472620275417764,4.65321229705064,0.6924799454511991,1.2266762776604294,0.12863126397132874,True,False,Standing|Standing|Standing|Standing|Standing
96,3.2529411764705882,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.332077407885143,0.03908934163200412,2.671504667910177,0.6874393357151879,1.2266762776604294,0.12952855229377747,True,False,Standing|Standing|Standing|Standing|Standing
97,3.2868259803921567,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.282738131454232,0.21024432720640573,1.456088591957475,0.695380015808097,1.2266762776604294,0.12466427683830261,True,False,Standing|Standing|Standing|Standing|Standing
98,3.3207107843137256,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.259047574573242,0.004420145516481357,0.6991498884226873,0.6929752137832568,1.2266762776604294,0.12476739287376404,True,False,Standing|Standing|Standing|Standing|Standing
99,3.354595588235294,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.264854017565674,0.057968128673669655,0.1713583176066689,0.689709600895318,1.2266762776604294,0.12612175941467285,True,False,Standing|Standing|Standing|Standing|Standing
100,3.388480392156863,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.270119503930333,0.04652086640450397,0.15539373864600164,0.6892527854558269,1.2266762776604294,0.12506091594696045,True,False,Standing|Standing|Standing|Standing|Standing
101,3.4223651960784314,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.243216186867228,0.04999013935020173,0.7939640767990654,0.6858701780002641,1.2266762776604294,0.1262192726135254,True,False,Standing|Standing|Standing|Standing|Standing
102,3.45625,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.162006150301818,0.13586659498770076,2.3966506270298282,0.6912725214318759,1.2266762776604294,0.12306204438209534,True,False,Standing|Standing|Standing|Standing|Standing
103,3.4901348039215687,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.182825049402087,0.22334960341119928,0.6144022302285524,0.6811158835135449,1.2266762776604294,0.12821415066719055,True,False,Standing|Standing|Standing|Standing|Standing
104,3.524019607843137,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.176272847047896,0.13709148951636188,0.1933669844853571,0.6891045498796062,1.2266762776604294,0.1250160038471222,True,False,Standing|Standing|Standing|Standing|Standing
105,3.557904411764706,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.116486034344237,0.013076488304967526,1.7644137130627595,0.6893889805948057,1.2266762776604294,0.12472110986709595,True,False,Standing|Standing|Standing|Standing|Standing
106,3.5917892156862745,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.100089430956543,0.06263480583326894,0.4838925267399017,0.6851694824996667,1.2266762776604294,0.12611818313598633,True,False,Standing|Standing|Standing|Standing|Standing
107,3.625674019607843,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.123026186619775,0.027915795917284374,0.676903892267539,0.6851387701970408,1.2266762776604294,0.12548360228538513,True,False,Standing|Standing|Standing|Standing|Standing
108,3.659558823529412,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.168705028993132,0.20605444832134237,1.3480627622661345,0.679966015999986,1.2266762776604294,0.13020142912864685,True,False,Standing|Standing|Standing|Standing|Standing
109,3.6934436274509803,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.232792808888887,0.05604016425555778,1.8913427990935614,0.6826486170213611,1.2266762776604294,0.1289125680923462,True,False,Standing|Standing|Standing|Standing|Standing
110,3.727328431372549,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.3452128481226815,0.007057234189301472,3.317712550263122,0.6831145009397331,1.2266762776604294,0.12875226140022278,True,False,Standing|Standing|Standing|Standing|Standing
111,3.7612132352941177,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.604766184737436,0.019332066148586458,7.65987423788935,0.6831704957625143,1.2266762776604294,0.12917280197143555,True,False,Standing|Standing|Standing|Standing|Standing
112,3.795098039215686,Transition,True,Standing,False,0.62,fallback_height_sitting,,145.11199874329787,7.661521010150537,0.02476951297043495,1.6749344498043688,0.7853546326866261,1.2266762776604294,0.12853094935417175,False,False,Standing|Standing|Standing|Standing|Sitting
113,3.828982843137255,Transition,True,Standing,False,0.62,fallback_height_sitting,,144.77780496553214,8.081724948579655,0.0479079115071975,12.40095528962596,0.7782151953009161,1.2266762776604294,0.12962302565574646,False,False,Standing|Standing|Standing|Sitting|Sitting
114,3.8628676470588235,Transition,True,Standing,False,0.62,fallback_height_sitting,,145.3456732942723,8.338847524679068,0.00193436205441106,7.588138231360639,0.7816061123427043,1.2266762776604294,0.12957793474197388,False,False,Standing|Standing|Sitting|Sitting|Sitting
115,3.8967524509803924,Transition,True,Standing,False,0.62,fallback_height_sitting,,145.84416958906522,8.607006748147342,0.13828498398911804,7.913849054253519,0.7767402138731245,1.2266762776604294,0.1328921914100647,False,False,Standing|Sitting|Sitting|Sitting|Sitting
116,3.930637254901961,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.23323406185813,9.27665446010019,0.025080218161125593,19.76247858783099,0.7770528691073115,1.2266762776604294,0.1322619915008545,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,3.9645220588235293,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.21188034197766,9.547454343425773,0.05870616255722316,7.991779558541676,0.7754579586389617,1.2266762776604294,0.13345187902450562,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,3.998406862745098,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.59794002841568,10.31109175218315,0.1192892879011663,22.53627940491917,0.780697954631455,1.2266762776604294,0.13030153512954712,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
