frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
48,1.7162331838565024,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,164.2134572925679,1.049875212968289,0.05688293429541502,8.661933743740423,0.3378203790463654,0.4655206905804734,0.4313592314720154,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
49,1.7519880418535128,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,167.29000049170457,1.1633221867377508,0.031042765581933515,3.1729107630338693,0.33614030090252217,0.4655206905804734,0.43119150400161743,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
50,1.7877428998505231,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,169.07100498327296,1.5705501889040878,0.17705600139101557,11.389445378314383,0.3455217236693562,0.4655206905804734,0.42909273505210876,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.8234977578475338,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,167.0183555122464,1.6473508325183033,0.1439316265436342,2.1479778669694785,0.3454471558345922,0.4655206905804734,0.42731669545173645,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.8592526158445442,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,164.96091828397823,2.0482691688637713,0.06800034639416086,11.212975209662151,0.342844135241616,0.4655206905804734,0.4265231490135193,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
53,1.8950074738415545,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,163.44205215471544,2.2779703355055574,0.01393212156192875,6.424334468367692,0.3407495426010969,0.4655206905804734,0.42665842175483704,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,1.9307623318385652,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,161.43848335263112,2.389348717429746,0.00515699634790525,3.1150559158562614,0.34721933680578687,0.4655206905804734,0.4267154633998871,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,1.9665171898355756,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,158.39597768280763,2.4643243900188434,0.07697134810600655,2.096936662295416,0.343867838337056,0.4655206905804734,0.4257704019546509,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,2.002272047832586,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,156.5375725937663,2.7074542360491742,0.09399422997192909,6.799910827520554,0.33790667814363823,0.4655206905804734,0.42690542340278625,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,2.0380269058295966,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,157.43432761764328,2.7609028584285693,0.01839217785470777,1.494863226246453,0.3377567426146811,0.4655206905804734,0.4266849458217621,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,2.073781763826607,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,159.42414230673916,2.9302559541742292,0.023886759638767508,4.736505896899917,0.33581238852346396,0.4655206905804734,0.4269697964191437,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,2.1095366218236173,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,160.94780925625398,2.940698305318922,0.04542560275865928,0.2920540516638581,0.33813898287265426,0.4655206905804734,0.4269545376300812,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.145291479820628,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,161.106460234204,3.0928701934737575,0.14763472811874595,4.255977975567915,0.3413040951580716,0.4655206905804734,0.4251629412174225,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.1810463378176386,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,162.6996859942632,3.4366737967396817,0.060706974472834616,9.615577365589562,0.34297834374519315,0.4655206905804734,0.4259064495563507,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.2168011958146487,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,163.72657266453544,3.570042617747856,0.03973254601903531,3.7300895173273125,0.34663276461976555,0.4655206905804734,0.4254154860973358,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.2525560538116594,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,166.653545068303,3.8717415175063765,0.03063507733835565,8.437983442242869,0.36648863539040255,0.4655206905804734,0.425028920173645,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.28831091180867,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,166.17336780360273,4.216650202311785,0.0012045898800888775,9.64648453740874,0.3684318436523618,0.4655206905804734,0.4250272512435913,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.32406576980568,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,168.10032024128506,4.425465237330741,0.036980674754576705,5.840186389117174,0.3771218886593355,0.4655206905804734,0.4245358109474182,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.3598206278026908,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,167.70916846678284,4.643824513074744,0.03446029892245425,6.107121884311768,0.3819369951443208,0.4655206905804734,0.4250040650367737,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.3955754857997014,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,169.01445879644479,4.762338021753016,0.02602604536371723,3.3146127636188822,0.38097078305739784,0.4655206905804734,0.4253576099872589,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.4313303437967115,Sitting,False,Sitting,False,0.62,torso_only_standing,,,4.768626118863362,0.19943568604985643,0.17586693005106804,0.34546129469231707,0.4655206905804734,0.42290806770324707,True,False,Sitting|Sitting|Sitting|Sitting|Standing
69,2.467085201793722,Sitting,False,Sitting,False,0.62,torso_only_standing,,,4.825000457835245,0.016547983266512835,1.5766903332855027,0.34559437894987927,0.4655206905804734,0.4227350652217865,True,False,Sitting|Sitting|Sitting|Standing|Standing
70,2.5028400597907328,Sitting,False,Sitting,False,0.62,torso_only_standing,,,4.847426212963099,0.09485962395506058,0.6272086195875698,0.34305168929593327,0.4655206905804734,0.4238983988761902,True,False,Sitting|Sitting|Standing|Standing|Standing
71,2.538594917787743,Sitting,False,Sitting,False,0.62,torso_only_standing,,,4.778180575078482,0.022654884650998627,1.9366777485288267,0.3426479788652955,0.4655206905804734,0.42409348487854004,True,False,Sitting|Standing|Standing|Standing|Standing
72,2.5743497757847535,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.778930469955643,0.10079295359604162,0.02097323046910972,0.3399117787185824,0.4655206905804734,0.4253159463405609,True,False,Standing|Standing|Standing|Standing|Standing
73,2.6101046337817637,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.600973318641348,0.035667066966897726,4.9771460798187555,0.3394697725471188,0.4655206905804734,0.42527511715888977,True,False,Standing|Standing|Standing|Standing|Standing
74,2.6458594917787743,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.590751688103055,0.0365565192208217,0.2858808875467434,0.3401178818949521,0.4655206905804734,0.4248647391796112,True,False,Standing|Standing|Standing|Standing|Standing
75,2.681614349775785,Sitting,False,Standing,False,0.62,torso_only_standing,,,4.7722988770003845,0.06417894434897493,5.077553067404398,0.33955590017173426,0.4655206905804734,0.4250710904598236,True,False,Standing|Standing|Standing|Standing|Standing
76,2.717369207772795,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.06435124137439,0.07996050021433011,8.168186946747966,0.34051861383124465,0.4655206905804734,0.4249729514122009,True,False,Standing|Standing|Standing|Standing|Standing
77,2.7531240657698057,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.2514112427146,0.08492816474082178,5.231736659556841,0.3424018472929637,0.4655206905804734,0.4242647886276245,True,False,Standing|Standing|Standing|Standing|Standing
78,2.7888789237668163,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.26451505636567,0.3164199072439005,0.36649044032466144,0.3345098269702074,0.4655206905804734,0.4280436038970947,True,False,Standing|Standing|Standing|Standing|Standing
79,2.8246337817638265,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.197075397458155,0.09121078127044233,1.886167717772894,0.33226316788491495,0.4655206905804734,0.4290936589241028,True,False,Standing|Standing|Standing|Standing|Standing
80,2.860388639760837,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.018929740663039,0.18288299564460042,4.98241824397709,0.3362252805782032,0.4655206905804734,0.42690545320510864,True,False,Standing|Standing|Standing|Standing|Standing
81,2.8961434977578477,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.017002927122751,0.0665265953525818,0.0538895592998764,0.3367074762779383,0.4655206905804734,0.42610740661621094,True,False,Standing|Standing|Standing|Standing|Standing
82,2.931898355754858,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.066229635747482,0.010437740243815077,1.3767837821883584,0.33672423211266717,0.4655206905804734,0.4261167347431183,True,False,Standing|Standing|Standing|Standing|Standing
83,2.9676532137518685,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.004037622370033,0.23465196333243502,1.7394003741435273,0.3310890280663241,0.4655206905804734,0.42885199189186096,True,False,Standing|Standing|Standing|Standing|Standing
84,3.003408071748879,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.040147912560362,0.07776048594382717,1.0099408084167925,0.3333354491257964,0.4655206905804734,0.42794352769851685,True,False,Standing|Standing|Standing|Standing|Standing
85,3.0391629297458893,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.067771772271493,0.03132213973162242,0.7725903907502812,0.3328146756294173,0.4655206905804734,0.4283086359500885,True,False,Standing|Standing|Standing|Standing|Standing
86,3.0749177877429,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.035893530704912,0.062264609403776726,0.8915779100352205,0.33142002331348236,0.4655206905804734,0.429040789604187,True,False,Standing|Standing|Standing|Standing|Standing
87,3.1106726457399105,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.080483967107656,0.2341051344932722,1.2471154662807673,0.33676161916685005,0.4655206905804734,0.4262600839138031,True,False,Standing|Standing|Standing|Standing|Standing
88,3.1464275037369207,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.0563336060840705,0.046725767368638475,0.6754427894974515,0.33625890096078076,0.4655206905804734,0.4268215596675873,True,False,Standing|Standing|Standing|Standing|Standing
89,3.1821823617339313,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.077315248742555,0.0979611816923062,0.5868193536173125,0.33867620240522656,0.4655206905804734,0.4256637990474701,True,False,Standing|Standing|Standing|Standing|Standing
90,3.217937219730942,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.259434484054536,0.11630123640750793,5.093552191626864,0.3407960538742701,0.4655206905804734,0.4244687557220459,True,False,Standing|Standing|Standing|Standing|Standing
91,3.253692077727952,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.222121249186052,0.014150770793582113,1.0435850387548473,0.3404466548397503,0.4655206905804734,0.4246325194835663,True,False,Standing|Standing|Standing|Standing|Standing
92,3.2894469357249627,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.236595013634211,0.014026166176888476,0.40480553577837564,0.3406260091735529,0.4655206905804734,0.42446792125701904,True,False,Standing|Standing|Standing|Standing|Standing
93,3.3252017937219733,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.230476242420621,0.06055081821943767,0.17113118486170997,0.33822367411387744,0.4655206905804734,0.4251885712146759,True,False,Standing|Standing|Standing|Standing|Standing
94,3.3609566517189835,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.207470560249457,0.016307953252897373,0.6434281510246032,0.33897330131879944,0.4655206905804734,0.42531874775886536,True,False,Standing|Standing|Standing|Standing|Standing
95,3.396711509715994,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.150808408860399,0.22353915395598967,1.5847399364247328,0.3350350733256568,0.4655206905804734,0.4279644191265106,True,False,Standing|Standing|Standing|Standing|Standing
96,3.4324663677130047,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.1279671585345445,0.0809082722315253,0.638829283779131,0.33696952224606375,0.4655206905804734,0.42698967456817627,True,False,Standing|Standing|Standing|Standing|Standing
97,3.468221225710015,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.1019100403568345,0.057172386815023526,0.7287714072277665,0.33832668955359885,0.4655206905804734,0.42629823088645935,True,False,Standing|Standing|Standing|Standing|Standing
98,3.5039760837070255,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.1151388206894595,0.037366455778198034,0.3699855368949027,0.3384708629036419,0.4655206905804734,0.42586949467658997,True,False,Standing|Standing|Standing|Standing|Standing
99,3.539730941704036,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.1171396496969095,0.08429737210972536,0.05595964071839713,0.33425372683397964,0.4655206905804734,0.426876038312912,True,False,Standing|Standing|Standing|Standing|Standing
100,3.5754857997010463,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.135297462607584,0.01470429641709575,0.5078418410217899,0.3348646406651522,0.4655206905804734,0.4267003536224365,True,False,Standing|Standing|Standing|Standing|Standing
101,3.611240657698057,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.2387505752146435,0.051761263530542584,2.893400181192418,0.3350226324831189,0.4655206905804734,0.4272955656051636,True,False,Standing|Standing|Standing|Standing|Standing
102,3.6469955156950675,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.245213296190423,0.008290449600392708,0.18075085003329686,0.33549315028803817,0.4655206905804734,0.42722079157829285,True,False,Standing|Standing|Standing|Standing|Standing
103,3.6827503736920777,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.404943374056925,0.24313224855946583,4.467367144343266,0.3397164262836996,0.4655206905804734,0.42434367537498474,True,False,Standing|Standing|Standing|Standing|Standing
104,3.7185052316890883,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.423854371658771,0.03093700067059541,0.5289070817573004,0.3393464131847291,0.4655206905804734,0.42471635341644287,True,False,Standing|Standing|Standing|Standing|Standing
105,3.754260089686099,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.437712460049971,0.03894917227277371,0.387586167797358,0.3406139073487732,0.4655206905804734,0.42424580454826355,True,False,Standing|Standing|Standing|Standing|Standing
106,3.790014947683109,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.393064011983551,0.03436559422159632,1.2487379496837465,0.34006075546153824,0.4655206905804734,0.424633651971817,True,False,Standing|Standing|Standing|Standing|Standing
107,3.8257698056801197,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.425764511200126,0.014618890172117574,0.9145749989919953,0.3406235587146154,0.4655206905804734,0.4246238172054291,True,False,Standing|Standing|Standing|Standing|Standing
108,3.8615246636771303,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.478510096108021,0.019474072118997012,1.4752005143554259,0.3403996956922552,0.4655206905804734,0.4247385561466217,True,False,Standing|Standing|Standing|Standing|Standing
109,3.8972795216741405,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.5243079786383635,0.035399149724311615,1.2808855941805748,0.3399134259275179,0.4655206905804734,0.4251540005207062,True,False,Standing|Standing|Standing|Standing|Standing
110,3.933034379671151,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.519535790302378,0.07342500048802386,0.13346964869458883,0.3418253353591289,0.4655206905804734,0.42426303029060364,True,False,Standing|Standing|Standing|Standing|Standing
111,3.9687892376681617,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.447679846526172,0.058982183644393345,2.009683377352906,0.3416585355087072,0.4655206905804734,0.4235425293445587,True,False,Standing|Standing|Standing|Standing|Standing
112,4.004544095665172,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.467665914967878,0.026645092640210668,0.5589749075042378,0.34172333275978045,0.4655206905804734,0.42328983545303345,True,False,Standing|Standing|Standing|Standing|Standing
113,4.040298953662183,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.564757801545263,0.12252864388023171,2.7154879648942245,0.3378731996145675,0.4655206905804734,0.4247678518295288,True,False,Standing|Standing|Standing|Standing|Standing
114,4.076053811659193,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.59458834801902,0.0055200016982420415,0.8343075079825776,0.338308327076085,0.4655206905804734,0.42481857538223267,True,False,Standing|Standing|Standing|Standing|Standing
115,4.111808669656203,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.660081216365014,0.09589707673780098,1.8317194365999339,0.3356778263690838,0.4655206905804734,0.4259644150733948,True,False,Standing|Standing|Standing|Standing|Standing
116,4.147563527653214,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.668326535924279,0.16210838209060027,0.23060697262324903,0.3399464827442377,0.4655206905804734,0.42401254177093506,True,False,Standing|Standing|Standing|Standing|Standing
