frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
25,0.9007092198581561,Transition,True,Standing,False,0.62,angle_standing,166.14934260041593,164.46278249108514,4.693528505349716,0.4963989878838954,5.9245862626290595,0.3494177984514012,0.544365468064012,0.4664125442504883,False,False,Standing|Standing|Standing|Standing|Standing
26,0.9367375886524824,Transition,True,Standing,False,0.62,angle_standing,166.08962623852705,163.45581882672286,4.218133920187314,1.1640496221070336,13.195007186594243,0.3461260902449615,0.544365468064012,0.45189642906188965,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9727659574468086,Transition,True,Standing,False,0.62,angle_standing,165.8318134965444,162.6962546547534,4.202234778581805,0.1770057615665497,0.44129507212140445,0.34166187014586646,0.544365468064012,0.44974038004875183,False,False,Standing|Standing|Standing|Standing|Standing
28,1.0087943262411347,Sitting,False,Standing,False,0.62,angle_standing,162.75770884735232,160.96021041034965,4.09226855637775,0.43745906378814914,3.0522120729865794,0.33514197229968334,0.544365468064012,0.4451945722103119,False,False,Standing|Standing|Standing|Standing|Standing
29,1.044822695035461,Sitting,False,Standing,False,0.62,angle_standing,159.1920328699187,158.94688148560581,3.953504733022884,0.3081588302891173,3.8515155694952847,0.33288621390090956,0.544365468064012,0.4420824348926544,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0808510638297872,Sitting,False,Standing,False,0.62,angle_standing,157.30970325729345,157.9026748467819,3.2187736076182945,0.5476040739170033,20.39312769331642,0.33033920986438026,0.544365468064012,0.43570882081985474,False,False,Standing|Standing|Standing|Standing|Standing
31,1.1168794326241136,Sitting,False,Standing,False,0.62,angle_standing,155.61636519616894,156.82602040753983,2.5748730000140503,0.31267905585613354,17.87204442366105,0.3317140370732535,0.544365468064012,0.43201062083244324,False,False,Standing|Standing|Standing|Standing|Standing
32,1.1529078014184397,Sitting,False,Standing,False,0.62,angle_standing,154.8960815879367,156.26695412627845,0.8377854374987654,0.14963342808112837,48.21443825091651,0.33525046151083104,0.544365468064012,0.4304612874984741,False,False,Standing|Standing|Standing|Standing|Standing
33,1.188936170212766,Sitting,False,Standing,False,0.62,angle_standing,154.56797207735056,156.63501416054396,0.5235674262020937,0.04578916018056392,8.72140543165956,0.3364282343142429,0.544365468064012,0.4302257001399994,False,False,Standing|Standing|Standing|Standing|Standing
34,1.2249645390070922,Sitting,False,Standing,False,0.62,angle_standing,153.8233645916415,156.31382579171157,0.17634721695594513,0.05939580280831071,9.63741131962738,0.33766447935972566,0.544365468064012,0.4309379756450653,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2609929078014186,Sitting,False,Standing,False,0.62,angle_standing,152.97950795723023,156.2403658342513,0.9802368809448161,0.045356494101612285,22.31268555559654,0.3367763225853108,0.544365468064012,0.43139320611953735,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2970212765957447,Sitting,False,Standing,False,0.62,angle_standing,152.7540690972795,156.7074228211652,1.3037417196540662,0.14100280826222,8.979169735827636,0.3346876595763062,0.544365468064012,0.4330897033214569,False,False,Standing|Standing|Standing|Standing|Standing
37,1.333049645390071,Sitting,False,Standing,False,0.62,angle_standing,152.27190175649443,156.37184209726183,2.1793105635437753,0.010722663154454623,24.302206100088302,0.33684175407343875,0.544365468064012,0.432981014251709,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3690780141843972,Sitting,False,Standing,False,0.62,angle_standing,152.31087336805,156.56273022780027,2.7670231110485046,0.04336186315701242,16.312493936647062,0.33839116833016475,0.544365468064012,0.43340814113616943,False,False,Standing|Standing|Standing|Standing|Standing
39,1.4051063829787234,Sitting,False,Standing,False,0.62,angle_standing,151.85495490415695,155.67636485134713,3.0987738418780952,0.05311051428750279,9.208041938380395,0.3389705202120017,0.544365468064012,0.4328388273715973,False,False,Standing|Standing|Standing|Standing|Standing
40,1.4411347517730497,Sitting,False,Standing,False,0.62,angle_standing,149.99078910560561,154.05956731453455,3.3386610234599754,0.11638496113603884,6.658285945481297,0.339228271659966,0.544365468064012,0.43148696422576904,False,False,Standing|Standing|Standing|Standing|Standing
41,1.4771631205673759,Sitting,False,Standing,False,0.62,angle_standing,147.8519786046686,152.7585309246166,3.751559629769948,0.054435410075445466,11.460374702698093,0.3397419369155446,0.544365468064012,0.43099072575569153,False,False,Standing|Standing|Standing|Standing|Standing
42,1.5131914893617022,Sitting,False,Standing,False,0.62,angle_standing,145.50962875307727,150.86845656753783,4.070617865103102,0.0811458889554951,8.855750232672168,0.33578840613437316,0.544365468064012,0.43001633882522583,False,False,Standing|Standing|Standing|Standing|Standing
43,1.5492198581560284,Sitting,False,Standing,False,0.62,angle_standing,144.24152323816244,149.93887570992337,4.435037772446985,0.1588609813749459,10.11480451485976,0.3333945379486961,0.544365468064012,0.4281083345413208,False,False,Standing|Standing|Standing|Standing|Standing
44,1.5852482269503547,Sitting,False,Standing,False,0.62,angle_standing,143.57008095914154,149.44861927671894,4.772737837654565,0.0627560258056511,9.373171101233972,0.33263766453592386,0.544365468064012,0.4273562729358673,False,False,Standing|Standing|Standing|Standing|Standing
45,1.6212765957446809,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.63534775361174,147.90057598145222,5.017891148285305,0.035947377931152664,6.804452125774495,0.3326817218679333,0.544365468064012,0.42708656191825867,False,False,Standing|Standing|Standing|Standing|Sitting
46,1.6573049645390072,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.92904694904558,148.14384627834514,5.300744803505713,0.024075631187187432,7.850859327968014,0.33296662434797936,0.544365468064012,0.42737382650375366,False,False,Standing|Standing|Standing|Sitting|Sitting
47,1.6933333333333334,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.49050142059656,147.74003105242983,5.344430257393286,0.016844511355563373,1.2125293303440525,0.3325853295766531,0.544365468064012,0.42756226658821106,False,False,Standing|Standing|Sitting|Sitting|Sitting
48,1.7293617021276597,Sitting,False,Standing,False,0.62,fallback_height_sitting,142.22646661710343,148.34045592749663,5.337059809772292,0.013330531478841749,0.20457344774807137,0.3313675109772521,0.544365468064012,0.4276065230369568,False,False,Standing|Sitting|Sitting|Sitting|Sitting
49,1.7653900709219859,Sitting,False,Sitting,False,0.62,fallback_height_sitting,142.23331325309815,148.17166032651045,5.268570310553753,0.02273754331836827,1.9009880688610281,0.33165587586379064,0.544365468064012,0.42752698063850403,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
50,1.8014184397163122,Sitting,False,Sitting,False,0.62,fallback_height_sitting,142.7328132742804,148.44369777478306,5.291536721830137,0.005726969362459208,0.6374535413327,0.33222646963280406,0.544365468064012,0.4275943636894226,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.8374468085106384,Sitting,False,Sitting,False,0.62,fallback_height_sitting,142.82154498115938,148.19466907523338,5.199754402035306,0.10018401101523419,2.5475013958801553,0.33316137447574096,0.544365468064012,0.42640867829322815,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.8734751773049647,Sitting,False,Sitting,False,0.62,angle_standing,143.15492427594705,148.52328093116245,5.334843589015193,0.024140084143868774,3.749522709481113,0.33449219794268215,0.544365468064012,0.42669761180877686,False,False,Sitting|Sitting|Sitting|Sitting|Standing
53,1.9095035460992908,Sitting,False,Sitting,False,0.62,angle_standing,143.50203558438702,148.74567758733568,5.341928520421925,0.01487845038756552,0.1966486866829178,0.33395787922105563,0.544365468064012,0.4265229105949402,False,False,Sitting|Sitting|Sitting|Standing|Standing
54,1.9455319148936172,Sitting,False,Sitting,False,0.62,angle_standing,143.70279167547213,148.91505224107146,5.325420087576562,0.004713749334866402,0.4582065022039736,0.33456894874167725,0.544365468064012,0.42657971382141113,False,False,Sitting|Sitting|Standing|Standing|Standing
55,1.9815602836879433,Sitting,False,Sitting,False,0.62,angle_standing,144.24142751440667,149.34556468376695,5.343012261013378,0.0037664383932093566,0.48828670365964777,0.3345630433448633,0.544365468064012,0.4265536367893219,False,False,Sitting|Standing|Standing|Standing|Standing
56,2.0175886524822695,Sitting,False,Standing,False,0.62,angle_standing,144.19067546971553,149.23576625475235,5.339333698824746,0.015649620280586717,0.10210182452697684,0.3346115349989579,0.544365468064012,0.4267396926879883,False,False,Standing|Standing|Standing|Standing|Standing
57,2.0536170212765956,Sitting,False,Standing,False,0.62,angle_standing,144.62120631612234,149.3966876765764,5.319766364664794,0.04655501168314122,0.543109078061675,0.33576512082940574,0.544365468064012,0.42617905139923096,False,False,Standing|Standing|Standing|Standing|Standing
58,2.089645390070922,Sitting,False,Standing,False,0.62,angle_standing,145.08145737624722,149.60460116199778,5.357176128485925,0.010923519019439814,1.0383418698384697,0.3364186201738415,0.544365468064012,0.42620912194252014,False,False,Standing|Standing|Standing|Standing|Standing
59,2.1256737588652483,Sitting,False,Standing,False,0.62,angle_standing,144.62037147181272,149.15423847723446,5.298543303727801,0.033153086824027976,1.6274071438770756,0.3355256389410944,0.544365468064012,0.4258146286010742,False,False,Standing|Standing|Standing|Standing|Standing
60,2.1617021276595745,Sitting,False,Standing,False,0.62,angle_standing,145.17865192178965,149.4388067546825,5.332566639277735,0.028235883242238975,0.9443484867206111,0.3363187634052623,0.544365468064012,0.42614808678627014,False,False,Standing|Standing|Standing|Standing|Standing
61,2.1977304964539006,Sitting,False,Standing,False,0.62,angle_standing,144.53498827669037,148.88977133009044,5.300530038252822,0.059541965204158685,0.8892048709670548,0.33571769116858824,0.544365468064012,0.42542794346809387,False,False,Standing|Standing|Standing|Standing|Standing
62,2.233758865248227,Sitting,False,Standing,False,0.62,angle_standing,144.6320404779997,149.02522604071666,5.364128060963973,0.046093748503193054,1.765220709108702,0.3368254511295919,0.544365468064012,0.4259331226348877,False,False,Standing|Standing|Standing|Standing|Standing
63,2.2697872340425533,Sitting,False,Standing,False,0.62,angle_standing,144.06603209147056,148.55084071103954,5.304064495778938,0.04395797737727766,1.6671186399783438,0.33592074361929286,0.544365468064012,0.42541277408599854,False,False,Standing|Standing|Standing|Standing|Standing
64,2.3058156028368795,Sitting,False,Standing,False,0.62,angle_standing,145.20329609278951,149.44923331925628,5.416553045571166,0.12804904341420026,3.1222215591937297,0.33649047652297764,0.544365468064012,0.42695021629333496,False,False,Standing|Standing|Standing|Standing|Standing
65,2.3418439716312056,Sitting,False,Standing,False,0.62,angle_standing,144.78253397382795,149.12439069566824,5.401015786887494,0.024976675579718204,0.43125068393656524,0.3351373036572351,0.544365468064012,0.42665010690689087,False,False,Standing|Standing|Standing|Standing|Standing
66,2.377872340425532,Sitting,False,Standing,False,0.62,angle_standing,144.80448816145108,149.16192339393314,5.39975577756002,0.007684238055148233,0.03497269983737315,0.33550226319543813,0.544365468064012,0.42674294114112854,False,False,Standing|Standing|Standing|Standing|Standing
67,2.4139007092198583,Sitting,False,Standing,False,0.62,angle_standing,145.21505797321282,149.6719668398069,5.365457541336597,0.01518378367241484,0.951978603839099,0.335594087351831,0.544365468064012,0.42673665285110474,False,False,Standing|Standing|Standing|Standing|Standing
68,2.4499290780141845,Sitting,False,Standing,False,0.62,angle_standing,144.55314547621006,148.9678223028729,5.35716099060029,0.003473671301824327,0.2302782783108801,0.33626321820618965,0.544365468064012,0.42676228284835815,False,False,Standing|Standing|Standing|Standing|Standing
69,2.4859574468085106,Sitting,False,Standing,False,0.62,angle_standing,144.72747433889776,149.28602105309804,5.346814310317192,0.04807581244921728,0.2871814802986005,0.3360531872835729,0.544365468064012,0.4261802136898041,False,False,Standing|Standing|Standing|Standing|Standing
70,2.521985815602837,Sitting,False,Standing,False,0.62,angle_standing,144.81754205152376,149.30926965736063,5.378477608992328,0.0038448252314607274,0.8788435262193226,0.3365157695715656,0.544365468064012,0.42621299624443054,False,False,Standing|Standing|Standing|Standing|Standing
71,2.5580141843971633,Sitting,False,Standing,False,0.62,angle_standing,144.47589552339133,149.01128657540454,5.3643552059360635,0.03872883126982494,0.3919800848293851,0.33541673099781705,0.544365468064012,0.42574605345726013,False,False,Standing|Standing|Standing|Standing|Standing
72,2.5940425531914895,Sitting,False,Standing,False,0.62,angle_standing,145.03390496171414,149.40889296036954,5.396605460589306,0.01944528801383923,0.8951350208872543,0.33600288110326676,0.544365468064012,0.425981342792511,False,False,Standing|Standing|Standing|Standing|Standing
73,2.6300709219858156,Sitting,False,Standing,False,0.62,angle_standing,144.5494478925958,149.07750628893237,5.342280675305301,0.014098303276628569,1.5078336072922744,0.3354066870371383,0.544365468064012,0.425934374332428,False,False,Standing|Standing|Standing|Standing|Standing
74,2.666099290780142,Sitting,False,Standing,False,0.62,angle_standing,144.34681990407339,148.83273638155902,5.344698583377186,0.08119214121795433,0.06711122797947597,0.3361493697841209,0.544365468064012,0.4249550700187683,False,False,Standing|Standing|Standing|Standing|Standing
75,2.7021276595744683,Sitting,False,Standing,False,0.62,angle_standing,144.88151477089784,149.54591302932516,5.421193465332363,0.10414647076124699,2.1231847156850296,0.3351103173001979,0.544365468064012,0.42620849609375,False,False,Standing|Standing|Standing|Standing|Standing
76,2.7381560283687945,Sitting,False,Standing,False,0.62,angle_standing,144.42376997055607,149.19895520108753,5.364814838656929,0.012087339333398462,1.5648398348890138,0.33472059352675093,0.544365468064012,0.42626404762268066,False,False,Standing|Standing|Standing|Standing|Standing
77,2.7741843971631206,Sitting,False,Standing,False,0.62,angle_standing,144.23087038933966,148.99053842164636,5.374842950097259,0.006531711082913436,0.2783393135997115,0.3355760251904936,0.544365468064012,0.42632779479026794,False,False,Standing|Standing|Standing|Standing|Standing
78,2.8102127659574467,Sitting,False,Standing,False,0.62,angle_standing,143.95684423762862,148.6281467940438,5.370081018020764,0.002559577864591338,0.13217173676884228,0.3352873736595017,0.544365468064012,0.4263560473918915,False,False,Standing|Standing|Standing|Standing|Standing
79,2.8462411347517733,Sitting,False,Standing,False,0.62,angle_standing,144.20785913139193,149.0212949700215,5.3726020765217415,0.0006594143506660047,0.06997426154286958,0.3356965194391695,0.544365468064012,0.42636385560035706,False,False,Standing|Standing|Standing|Standing|Standing
80,2.8822695035460995,Sitting,False,Standing,False,0.62,angle_standing,144.1900400355166,149.07581283195202,5.352677747780481,0.0053380815761320715,0.5530177859286883,0.3355773650720121,0.544365468064012,0.42641881108283997,False,False,Standing|Standing|Standing|Standing|Standing
81,2.9182978723404256,Sitting,False,Standing,False,0.62,angle_standing,144.39936715605427,149.23923858585567,5.346821445917887,0.005301657348975781,0.16254696114680564,0.3357159435226691,0.544365468064012,0.42638322710990906,False,False,Standing|Standing|Standing|Standing|Standing
82,2.9543262411347517,Sitting,False,Standing,False,0.62,angle_standing,144.45620590170867,149.28786333840324,5.348868279871895,0.002787561123497904,0.05681172982581456,0.33578902078727807,0.544365468064012,0.42641645669937134,False,False,Standing|Standing|Standing|Standing|Standing
83,2.9903546099290783,Sitting,False,Standing,False,0.62,angle_standing,144.2629129430414,149.18051429549251,5.383412335042437,0.05024429004854599,0.9588015313083491,0.33547901209097514,0.544365468064012,0.4258246421813965,False,False,Standing|Standing|Standing|Standing|Standing
84,3.0263829787234044,Sitting,False,Standing,False,0.62,angle_standing,144.25829225590263,149.210004852111,5.470259881922591,0.04157366245248982,2.4105323051381444,0.33414486557408896,0.544365468064012,0.4262969195842743,False,False,Standing|Standing|Standing|Standing|Standing
85,3.0624113475177306,Sitting,False,Standing,False,0.62,angle_standing,144.01769275076015,149.11455122643287,5.372555327901537,0.0418297402757649,2.7118783694820228,0.3331621901859192,0.544365468064012,0.4266931414604187,False,False,Standing|Standing|Standing|Standing|Standing
86,3.0984397163120567,Sitting,False,Standing,False,0.62,angle_standing,144.35873386056545,149.28077771477962,5.396714054940641,0.04382329761453343,0.6705473449829925,0.3338417615618398,0.544365468064012,0.42617088556289673,False,False,Standing|Standing|Standing|Standing|Standing
87,3.1344680851063833,Sitting,False,Standing,False,0.62,angle_standing,144.19957196909763,148.9882547437149,5.3717280769652405,0.00732799139894764,0.6935084438053941,0.33438279412927446,0.544365468064012,0.4260891079902649,False,False,Standing|Standing|Standing|Standing|Standing
88,3.1704964539007094,Sitting,False,Standing,False,0.62,angle_standing,144.18980787100324,149.04064790889066,5.362244207375355,0.04858668368260675,0.2632333882232086,0.33536974206960013,0.544365468064012,0.42550209164619446,False,False,Standing|Standing|Standing|Standing|Standing
89,3.2065248226950356,Sitting,False,Standing,False,0.62,angle_standing,144.55797988451195,149.5219884115994,5.364313217650514,0.0002370737027237389,0.05742725370028073,0.33557762214904074,0.544365468064012,0.4254995584487915,False,False,Standing|Standing|Standing|Standing|Standing
90,3.2425531914893617,Sitting,False,Standing,False,0.62,angle_standing,144.32777902801706,149.4214600463681,5.362929971988382,0.08661622714694119,0.03839323589776127,0.33525051655261395,0.544365468064012,0.42445844411849976,False,False,Standing|Standing|Standing|Standing|Standing
91,3.2785815602836883,Sitting,False,Standing,False,0.62,angle_standing,144.58264127175204,149.8712092462667,5.472243555540921,0.17199432686412897,3.034097496241702,0.33569095954904105,0.544365468064012,0.4265385568141937,False,False,Standing|Standing|Standing|Standing|Standing
92,3.3146099290780144,Sitting,False,Standing,False,0.62,angle_standing,144.44588407923996,149.5451246845871,5.493484738322549,0.013722969281866594,0.5895682622459976,0.33521958417941156,0.544365468064012,0.4263768494129181,False,False,Standing|Standing|Standing|Standing|Standing
93,3.3506382978723406,Sitting,False,Standing,False,0.62,angle_standing,144.59377863625542,149.6723840039677,5.486381524758768,0.006850312017320708,0.1971561245065379,0.33525764695687915,0.544365468064012,0.4264591634273529,False,False,Standing|Standing|Standing|Standing|Standing
94,3.3866666666666667,Sitting,False,Standing,False,0.62,angle_standing,144.36589646390817,149.578374790366,5.473015606780878,0.0062427932093664035,0.37098315647291974,0.3351554096911054,0.544365468064012,0.42638829350471497,False,False,Standing|Standing|Standing|Standing|Standing
95,3.422695035460993,Sitting,False,Standing,False,0.62,angle_standing,144.40118812701982,149.58481618689274,5.477400693481746,0.008535803431101933,0.12171205213038896,0.3353487754281305,0.544365468064012,0.4262852072715759,False,False,Standing|Standing|Standing|Standing|Standing
96,3.4587234042553194,Sitting,False,Standing,False,0.62,angle_standing,144.4856633410248,149.8138928653594,5.414050146075004,0.001311279669675896,1.7583518079430178,0.33525169000849503,0.544365468064012,0.426271915435791,False,False,Standing|Standing|Standing|Standing|Standing
97,3.4947517730496456,Sitting,False,Standing,False,0.62,angle_standing,144.472155603933,149.6925970127936,5.275755469990874,0.0513274088423926,3.838493962177639,0.33504601286228625,0.544365468064012,0.4267062544822693,False,False,Standing|Standing|Standing|Standing|Standing
98,3.5307801418439717,Sitting,False,Standing,False,0.62,angle_standing,144.2471386528357,149.50200026506403,5.2768087250237,0.03399793004540134,0.02923404717095011,0.3341343566292445,0.544365468064012,0.42711517214775085,False,False,Standing|Standing|Standing|Standing|Standing
99,3.566808510638298,Sitting,False,Standing,False,0.62,angle_standing,143.92506527540635,149.13882830007947,5.317075888505995,0.03127313812016243,1.1176515848432391,0.3321448731157215,0.544365468064012,0.4274875521659851,False,False,Standing|Standing|Standing|Standing|Standing
100,3.6028368794326244,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.9178942620746,147.10179846788037,5.283777583842713,0.02036753140414869,0.9242245979375547,0.329248465343877,0.544365468064012,0.4277125298976898,False,False,Standing|Standing|Standing|Standing|Sitting
101,3.6388652482269506,Sitting,False,Standing,False,0.62,fallback_height_sitting,141.50767420772289,146.71763742201443,5.3234450589475415,0.16138489715352256,1.101006690901751,0.3268714744373485,0.544365468064012,0.42961305379867554,False,False,Standing|Standing|Standing|Sitting|Sitting
102,3.6748936170212767,Sitting,False,Standing,False,0.62,fallback_height_sitting,138.41490280673312,143.62715148140825,5.330348245882113,0.0030264745067955195,0.19160420428632882,0.32526414237148465,0.544365468064012,0.42958101630210876,False,False,Standing|Standing|Sitting|Sitting|Sitting
103,3.710921985815603,Sitting,False,Standing,False,0.62,fallback_height_sitting,137.71233152504755,142.99924298994577,5.315444609807017,0.1235202717328201,0.4136639146827849,0.32160949986614884,0.544365468064012,0.431003600358963,False,False,Standing|Sitting|Sitting|Sitting|Sitting
104,3.7469503546099294,Sitting,False,Sitting,False,0.62,fallback_height_sitting,139.93975757762286,145.34578203127276,5.315586799615561,0.010863892495867177,0.003946606890698105,0.3209604510709813,0.544365468064012,0.43098703026771545,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.7829787234042556,Sitting,False,Sitting,False,0.62,fallback_height_sitting,138.4623367233626,144.00840252929248,5.284983265831656,0.013455737347822402,0.8494287920335926,0.32073023175889315,0.544365468064012,0.4311148226261139,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.8190070921985817,Sitting,False,Sitting,False,0.62,fallback_height_sitting,138.33133924278303,143.5073459166209,5.275502533172638,0.03219049001142422,0.2631463198664406,0.3196165990084534,0.544365468064012,0.43148350715637207,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.855035460992908,Sitting,False,Sitting,False,0.62,fallback_height_sitting,137.24067225935732,141.7991839221424,5.232225987527516,0.03971833102331445,1.201179711803576,0.32174349961647886,0.544365468064012,0.4319438934326172,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.8910638297872344,Sitting,False,Sitting,False,0.62,fallback_height_sitting,140.650074073745,144.24396277366327,5.286586756344298,0.14235959528454536,1.5088323628279834,0.324394904047224,0.544365468064012,0.43360745906829834,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
