frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
24,0.8251528384279476,Standing,False,Standing,False,0.62,angle_standing,175.27396875393492,170.54482149348144,6.852854043861486,0.03150324375843048,0.8051127845913332,0.6527994585381982,0.6930640282501387,0.34085381031036377,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8595342066957787,Standing,False,Standing,False,0.62,angle_standing,177.4511995253422,171.5166838766647,6.790658988726004,0.23016103334156943,1.808975566387644,0.6498341588027742,0.6930640282501387,0.3367505669593811,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8939155749636098,Standing,False,Standing,False,0.62,angle_standing,175.19696241080672,171.03665058397792,6.613854047589508,0.0797791521352526,5.142463783267257,0.6547342555145755,0.6930640282501387,0.33770620822906494,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9282969432314411,Standing,False,Standing,False,0.62,angle_standing,174.6162513351473,171.73963254927162,6.274747981576751,0.22230716414466606,9.863076517813873,0.6586633448207863,0.6930640282501387,0.3369428813457489,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9626783114992722,Standing,False,Standing,False,0.62,angle_standing,174.55138296821843,171.36317271401305,6.523517561891384,0.2443898587120191,7.23559278899886,0.6560615774617891,0.6930640282501387,0.3316825330257416,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9970596797671033,Transition,True,Standing,False,0.62,angle_standing,174.3143914071531,171.13106123514018,7.01713579386949,0.07230748904707648,14.357143326374217,0.6613953249716686,0.6930640282501387,0.330064058303833,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0314410480349345,Transition,True,Standing,False,0.62,angle_standing,173.31390132845598,171.90000700237098,7.152640046206562,0.050788181291761776,3.9412117424034037,0.6584500071648054,0.6930640282501387,0.33092498779296875,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0658224163027656,Transition,True,Standing,False,0.62,angle_standing,173.7723823045827,171.88573000710926,7.271986390335144,0.01822956869270899,3.4712505680074424,0.6576615904204322,0.6930640282501387,0.3313157856464386,False,False,Standing|Standing|Standing|Standing|Standing
32,1.1002037845705968,Transition,True,Standing,False,0.62,angle_standing,174.28942569106562,171.68368664497555,7.2393173197678875,0.013404448673972289,0.9501969297080912,0.6583273502354884,0.6930640282501387,0.33161425590515137,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1345851528384279,Transition,True,Standing,False,0.62,angle_standing,174.09730106545538,171.11101563438294,7.267860901624072,0.037987662790734913,0.8302049422184085,0.6593519568969881,0.6930640282501387,0.33243364095687866,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1689665211062592,Transition,True,Standing,False,0.62,angle_standing,176.03866942578196,172.78509250901345,6.5236406132492055,0.21448400967247222,21.64603463647462,0.6589420078151766,0.6930640282501387,0.3362728953361511,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2033478893740903,Transition,True,Standing,False,0.62,angle_standing,175.35420116895114,173.47695934434648,6.002605506899204,0.10138410622020895,15.154577394684638,0.6715690863752951,0.6930640282501387,0.3381684422492981,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2377292576419214,Transition,True,Standing,False,0.62,angle_standing,175.97770282758705,173.69878754483125,6.031288403683292,0.03348276636525618,0.8342569894440435,0.6618655619408067,0.6930640282501387,0.33892595767974854,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2721106259097525,Transition,True,Standing,False,0.62,angle_standing,175.22254517813727,173.28546959770364,5.638081834564342,0.4450183055545794,11.436617823231126,0.6618926058556874,0.6930640282501387,0.34905293583869934,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3064919941775837,Transition,True,Standing,False,0.62,angle_standing,173.82353801461028,175.29595495465657,4.897332786375627,0.12957201592273665,21.5450718080291,0.6661522837328796,0.6930640282501387,0.3462197780609131,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3408733624454148,Transition,True,Standing,False,0.62,angle_standing,174.65851294450027,173.95556100706898,5.0722624400965355,0.2382650628139212,5.087920072238106,0.6515097777833306,0.6930640282501387,0.3478391468524933,False,False,Standing|Standing|Standing|Standing|Standing
40,1.375254730713246,Transition,True,Standing,False,0.62,angle_standing,175.47244336032458,174.81107395607364,4.543580348826045,0.08198018839355291,15.37699393322714,0.6558123772996707,0.6930640282501387,0.3464818298816681,False,False,Standing|Standing|Standing|Standing|Standing
41,1.4096360989810772,Transition,True,Standing,False,0.62,angle_standing,175.16997788415986,174.67617220730907,4.262801778393166,0.2597988055125737,8.16659093511379,0.654282716159717,0.6930640282501387,0.3522988557815552,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4440174672489083,Transition,True,Standing,False,0.62,angle_standing,176.46819861936427,174.08020499713706,4.431333524352662,0.12420942216919326,4.9018335933181065,0.6420645271973556,0.6930640282501387,0.35182586312294006,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4783988355167395,Transition,True,Standing,False,0.62,angle_standing,175.63040099148836,172.55266071709565,4.4436636002039265,0.14024845067868016,0.35862667696099093,0.6483100984722726,0.6930640282501387,0.35480666160583496,False,False,Standing|Standing|Standing|Standing|Standing
44,1.5127802037845706,Transition,True,Standing,False,0.62,fallback_height_standing,,174.82010425981952,3.185748764728661,0.07082224417988965,36.58710804282423,0.7309474161216383,0.7309474161216383,0.356385201215744,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5471615720524017,Transition,True,Standing,False,0.62,fallback_height_standing,,174.50558014987672,2.5000557440252313,0.06609850658480963,19.943738578461335,0.7278239549871457,0.7309474161216383,0.3547540605068207,False,False,Standing|Standing|Standing|Standing|Standing
46,1.581542940320233,Transition,True,Standing,False,0.62,fallback_height_standing,,172.8094402634452,1.5565520774694275,0.08222191054015375,27.44229546671608,0.7228132853971576,0.7309474161216383,0.35430917143821716,False,False,Standing|Standing|Standing|Standing|Standing
47,1.6159243085880641,Transition,True,Standing,False,0.62,fallback_height_standing,,173.82013262330221,1.5578311734845878,0.07730947589432577,0.03720317368395957,0.7240908258485678,0.7309474161216383,0.3535626232624054,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6503056768558952,Transition,True,Standing,False,0.62,fallback_height_standing,,174.18463396092272,1.6569681154724927,1.1882615392345721,2.8834495827980837,0.7277506633071346,0.7309474161216383,0.32396578788757324,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6846870451237264,Transition,True,Standing,False,0.62,fallback_height_standing,,173.19490925298834,1.5773557806405212,0.13568447171594367,2.3155662163236443,0.7190121811953847,0.7309474161216383,0.3272436857223511,False,False,Standing|Standing|Standing|Standing|Standing
50,1.7190684133915575,Transition,True,Standing,False,0.62,fallback_height_standing,,174.34047698270092,1.8133122013346303,0.5688100175432759,6.862915369045434,0.70585458470728,0.7309474161216383,0.3408736288547516,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7534497816593886,Transition,True,Standing,False,0.62,fallback_height_standing,,174.54386768812856,1.4201613494594258,0.09911675417383808,11.434997258182293,0.7057072701308857,0.7309474161216383,0.33900582790374756,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7878311499272197,Transition,True,Standing,False,0.62,fallback_height_standing,,173.00163840040213,1.1381634350052272,0.5176935918474129,8.202056190941349,0.687067611633488,0.7309474161216383,0.3512093722820282,False,False,Standing|Standing|Standing|Standing|Standing
53,1.822212518195051,Transition,True,Standing,False,0.62,fallback_height_standing,,173.22161171318527,0.8795228530719603,0.04317528368822802,7.522696011352811,0.6784308796940829,0.7309474161216383,0.350222647190094,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8565938864628821,Transition,True,Standing,False,0.62,fallback_default,,172.22441543966295,0.5952233776191889,0.03637678365368263,8.268998291111524,0.663406917413454,0.7309474161216383,0.3507401645183563,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8909752547307133,Transition,True,Standing,False,0.62,fallback_height_standing,,172.08624636708763,0.09641353684489071,0.3237618727297856,14.508143971716477,0.6845224960425355,0.7309474161216383,0.34312954545021057,False,False,Standing|Standing|Standing|Standing|Standing
56,1.9253566229985444,Transition,True,Standing,False,0.62,fallback_height_standing,,170.46224648970485,0.8355167881273998,0.5327801455580105,21.49720294797139,0.6918378824400038,0.7309474161216383,0.330496221780777,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9597379912663755,Transition,True,Standing,False,0.62,fallback_height_standing,,170.765133293345,2.2554638541042955,0.15748173515442046,41.29989984445928,0.7006970036486198,0.7309474161216383,0.3299451768398285,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9941193595342066,Transition,True,Standing,False,0.62,fallback_height_standing,,166.7831427019309,2.4652831073102406,0.35353227689256983,6.102702241849467,0.6960274103180524,0.7309474161216383,0.3362993597984314,False,False,Standing|Standing|Standing|Standing|Standing
59,2.028500727802038,Transition,True,Standing,False,0.62,fallback_height_standing,,167.7958075661361,2.618209954089526,0.22379765994986398,4.4479569744863845,0.6913759088498651,0.7309474161216383,0.33098021149635315,False,False,Standing|Standing|Standing|Standing|Standing
60,2.062882096069869,Transition,True,Standing,False,0.62,fallback_height_standing,,170.20311212077235,3.083658087397435,0.16966674600019835,13.537801337109816,0.6918101249212536,0.7309474161216383,0.33496278524398804,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0972634643377,Transition,True,Standing,False,0.62,fallback_height_standing,,166.94507322382668,3.482676812661643,0.10441856392191737,11.605667411367962,0.6859305181597555,0.7309474161216383,0.33521509170532227,False,False,Standing|Standing|Standing|Standing|Standing
62,2.1316448326055313,Transition,True,Standing,False,0.62,fallback_default,,160.58516090157832,3.20520523653261,0.3404326899822312,8.070405283685266,0.6513622180769023,0.7309474161216383,0.3423983156681061,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1660262008733624,Transition,True,Standing,False,0.62,fallback_height_sitting,,165.5349297244681,3.715440403122634,0.1283570485247664,14.84045552274966,0.6370742382778041,0.7309474161216383,0.34483247995376587,False,False,Standing|Standing|Standing|Standing|Sitting
64,2.2004075691411935,Transition,True,Standing,False,0.62,fallback_height_sitting,,161.5922922721616,3.255258875004426,0.366324364570204,13.384619382608356,0.6424588654829861,0.7309474161216383,0.3374762237071991,False,False,Standing|Standing|Standing|Sitting|Sitting
65,2.2347889374090246,Transition,True,Standing,False,0.62,fallback_height_sitting,,162.5120942602315,3.229292328886763,0.07447704104755631,0.7552505157846829,0.6326194642714571,0.7309474161216383,0.33586910367012024,False,False,Standing|Standing|Sitting|Sitting|Sitting
66,2.2691703056768557,Transition,True,Standing,False,0.62,fallback_default,,164.1780811289234,3.9313968849400998,0.37384991885716,20.421076630340504,0.6474385043460826,0.7309474161216383,0.32756495475769043,False,False,Standing|Sitting|Sitting|Sitting|Standing
67,2.303551673944687,Transition,True,Standing,False,0.62,fallback_height_sitting,,162.74768272947878,4.006761407842054,0.1742029808734044,2.192016394311722,0.6342861153542133,0.7309474161216383,0.3237689435482025,False,False,Sitting|Sitting|Sitting|Standing|Sitting
68,2.3379330422125184,Transition,True,Standing,False,0.62,fallback_height_sitting,,163.69400436331136,4.48782054766317,0.022074689752843532,13.991855590901887,0.6289746708027208,0.7309474161216383,0.323447585105896,False,False,Sitting|Sitting|Standing|Sitting|Sitting
69,2.3723144104803495,Transition,True,Standing,False,0.62,fallback_height_sitting,,162.7331390808588,4.841882975828966,0.10298716650258247,10.298090099487812,0.6058203381465253,0.7309474161216383,0.322049617767334,False,False,Sitting|Standing|Sitting|Sitting|Sitting
70,2.4066957787481806,Transition,True,Standing,False,0.62,fallback_height_sitting,,161.6199638196265,4.396473348297273,0.342701768032546,12.95497096165425,0.5903132663295576,0.7309474161216383,0.31560397148132324,False,False,Standing|Sitting|Sitting|Sitting|Sitting
71,2.4410771470160118,Transition,True,Sitting,False,0.62,fallback_height_sitting,,162.07546026045395,4.383109399706117,0.011338098830886234,0.3886974039849317,0.5832357973268807,0.7309474161216383,0.31565091013908386,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.475458515283843,Transition,True,Sitting,False,0.62,fallback_height_sitting,,161.75662570583864,4.642786986518666,0.6542956925931634,7.552857838282013,0.567069457250259,0.7309474161216383,0.30289459228515625,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.509839883551674,Transition,True,Sitting,False,0.62,fallback_height_sitting,,161.7383918769622,4.796928347320674,0.9145419560112611,4.483281747289566,0.562602694312549,0.7309474161216383,0.28520476818084717,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.544221251819505,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.56585962767838,4.890509301891369,0.30064367243421664,2.7218507955151283,0.5586101689123661,0.7309474161216383,0.2794311046600342,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.578602620087336,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.7876464557329,4.230998381472223,0.5071309757281296,19.182218557491673,0.5546741882640485,0.7309474161216383,0.26976194977760315,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.6129839883551673,Transition,True,Sitting,False,0.62,fallback_height_sitting,,149.5707545277378,4.606303061745341,0.27271251313679057,10.915932063828626,0.5239942831876361,0.7309474161216383,0.26485681533813477,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.6473653566229984,Transition,True,Sitting,False,0.62,fallback_height_sitting,,151.19642112253786,4.037922791189878,0.34599021456961865,16.53163615036424,0.5203562968593305,0.7309474161216383,0.25890496373176575,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.6817467248908295,Transition,True,Sitting,False,0.62,fallback_height_sitting,,151.3337279500298,4.768411441875216,0.1217473166011681,21.24664280359135,0.5002521343726565,0.7309474161216383,0.25681987404823303,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.7161280931586607,Transition,True,Sitting,False,0.62,fallback_height_sitting,,151.11084840647305,5.170033284168934,0.19322710841313126,11.681380425731772,0.4817638360485063,0.7309474161216383,0.25364354252815247,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.750509461426492,Transition,True,Sitting,False,0.62,fallback_height_sitting,,150.7319087336495,5.653005114004733,0.2736129004189659,14.047487176002969,0.46260961020286534,0.7309474161216383,0.24961280822753906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.7848908296943233,Transition,True,Sitting,False,0.62,fallback_height_sitting,,146.83042531857842,5.723750483423134,0.821634059212161,2.0576659098408854,0.4418041118812611,0.7309474161216383,0.2371349334716797,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.8192721979621544,Transition,True,Sitting,False,0.62,fallback_height_sitting,,144.0708282384676,7.161321904973085,0.45837800893450587,41.81251340409895,0.44313827326893646,0.7309474161216383,0.23056674003601074,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.8536535662299856,Transition,True,Sitting,False,0.62,fallback_height_sitting,,128.403961977635,7.6460587650354634,0.11361608959135111,14.098823999274105,0.39012506271774866,0.7309474161216383,0.22917720675468445,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8880349344978167,Transition,True,Sitting,False,0.62,fallback_height_sitting,,134.36703098010463,7.937658336578497,0.16153739679971765,8.481325387386306,0.40771979591909446,0.7309474161216383,0.23143592476844788,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.922416302765648,Transition,True,Sitting,False,0.62,fallback_height_sitting,,122.9324554911545,8.439442395054895,0.43510370906256,14.59465064239143,0.38085304068538295,0.7309474161216383,0.22575730085372925,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.956797671033479,Transition,True,Sitting,False,0.62,fallback_height_sitting,,134.53877975480435,8.389871077246214,0.3815266310200454,1.4418075924878855,0.41203966715269236,0.7309474161216383,0.2204427421092987,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.99117903930131,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,129.70100263762205,9.401741503332016,0.03905928435847745,29.4307782693034,0.39294326949191394,0.7309474161216383,0.21996310353279114,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,3.025560407569141,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,133.78092414654404,9.44373634230887,0.10447542852055618,1.2214417602497625,0.4065114244516311,0.7309474161216383,0.218502938747406,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,3.0599417758369722,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,135.7942056199836,10.35748472112459,0.1069222008586377,26.5768474278747,0.40770202038712544,0.7309474161216383,0.21848154067993164,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.0943231441048034,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,129.84748177613062,10.16419605743569,0.010563332486446787,5.621901437522209,0.3851230239199527,0.7309474161216383,0.21856483817100525,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.1287045123726345,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,130.2240399376907,10.291870701871234,0.04450379614278644,3.713483519357271,0.3871221368284039,0.7309474161216383,0.21915322542190552,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.163085880640466,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,130.1578724122602,10.399164931278218,0.023589965040698525,3.120708535249656,0.3871663371743981,0.7309474161216383,0.21941357851028442,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.197467248908297,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,134.99569059319242,9.912279663794427,0.06408220095669934,14.161311547898585,0.3896559454758315,0.7309474161216383,0.2195664942264557,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.2318486171761283,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,124.4810319313016,9.660182210000027,0.012397003301609071,7.332385722131803,0.36007176111995065,0.7309474161216383,0.2196420431137085,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.2662299854439594,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,136.99365097653808,9.391161682078303,0.18368071881930037,7.824602145733456,0.3838513770336173,0.7309474161216383,0.22197595238685608,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.3006113537117905,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,116.85661374977138,8.525321660879529,0.0553410960486722,25.183407898541866,0.3484591214378179,0.7309474161216383,0.22241255640983582,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.3349927219796216,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,125.84594633073661,7.671839957089314,0.2891924703769176,24.823959801180283,0.36914169087123105,0.7309474161216383,0.22608086466789246,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.3693740902474527,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,142.07611027497126,6.406854504129996,0.02885205673633828,36.79276063433753,0.3975813616181244,0.7309474161216383,0.22568896412849426,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.403755458515284,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,143.02773178954772,5.242560926649784,0.06046873266595894,33.86408500122381,0.3975768707011347,0.7309474161216383,0.22641804814338684,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.438136826783115,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.72713240193366,4.284569486194144,0.09945264901629204,27.863679915030705,0.40829285772805946,0.7309474161216383,0.22756391763687134,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.472518195050946,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,152.55293977145013,3.308963302984976,0.34399921994961996,28.376013880808593,0.44897647828359766,0.7309474161216383,0.23274275660514832,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.506899563318777,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,156.0354375136391,2.5655776238113988,0.055213986871060335,21.621759593236586,0.45807438029422315,0.7309474161216383,0.23301023244857788,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.5412809315866083,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,153.9854909641842,1.597383382236712,0.0930261006482634,28.160433698637192,0.4608791863352498,0.7309474161216383,0.23435503244400024,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.5756622998544394,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.6291412019677,1.5033672115134002,0.16061709724569193,2.7345092839506893,0.44802661336266025,0.7309474161216383,0.23235797882080078,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.610043668122271,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,150.82749149207928,1.0379400023248568,0.09303256915805493,13.537192748201758,0.45007806314067345,0.7309474161216383,0.23092639446258545,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.644425036390102,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.759025578773,0.12341976237292329,0.19398088462487706,26.599297410964393,0.44933683562412785,0.7309474161216383,0.23083767294883728,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.678806404657933,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.68026172754767,1.2732139950924937,0.16772600064799553,33.442364008397355,0.4536918033361329,0.7309474161216383,0.23068439960479736,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.7131877729257643,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,145.18106963092325,2.0856560259369847,0.028995933451650857,23.63029954234403,0.44648318111414675,0.7309474161216383,0.23060539364814758,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.7475691411935954,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,147.62308533531285,2.6133319817739706,0.03069416188526486,15.347729960203628,0.46274242376633745,0.7309474161216383,0.23109367489814758,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.7819505094614265,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.3409887877716,2.786398893085835,0.03235284721753803,5.033741239257032,0.4672304620808969,0.7309474161216383,0.23128211498260498,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.8163318777292576,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.9046263854488,3.211305510949889,0.13207288659068098,12.3586302486285,0.47056672689649615,0.7309474161216383,0.23340600728988647,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
112,3.8507132459970888,Sitting,False,Sitting,False,0.62,fallback_height_sitting,,148.68601996265306,3.485164522052777,0.06425750415819013,7.9653319486741925,0.4727503878832028,0.7309474161216383,0.23443061113357544,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
