frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
26,0.8918627450980392,Standing,False,Standing,False,0.62,angle_standing,169.7042465189665,174.53267066086835,1.902814946081666,0.13602373367504036,1.7878480351557675,0.6088078645820948,0.6094108283973353,0.43466413021087646,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9261651583710407,Standing,False,Standing,False,0.62,angle_standing,169.33974657757136,173.83550121784472,1.7008466727319802,0.10017514268233278,5.887873594848477,0.6000788483533865,0.6094108283973353,0.43304872512817383,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9604675716440423,Standing,False,Standing,False,0.62,angle_standing,169.94965970798924,174.2463002520816,1.7033838239664159,0.24205508574812823,0.07396421978370171,0.6013859102034144,0.6094108283973353,0.42856109142303467,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9947699849170437,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.4593524557277262,0.42162994449789504,7.114116616126266,0.5998884347477313,0.6094108283973353,0.41996410489082336,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0290723981900454,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.6437971856523876,0.048284752663317984,5.377019058592944,0.5991100860914975,0.6094108283973353,0.4190906882286072,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0633748114630468,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.1337907258000828,0.11478807233165689,14.86794692237348,0.5984446074544325,0.6094108283973353,0.41690853238105774,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0976772247360482,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.9763562145254575,0.2728033317877769,4.589604527869706,0.603338560242955,0.6094108283973353,0.411288857460022,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1319796380090499,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.8015122195311486,0.27952148857312425,5.097133942232662,0.606577685728793,0.6094108283973353,0.4062614142894745,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1662820512820513,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.9434626742894391,0.1785114798676708,4.138206068143203,0.6078770327172434,0.6094108283973353,0.40459856390953064,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2005844645550527,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.34324841709629195,0.1127866312829741,17.497726833859844,0.6062602673406761,0.6094108283973353,0.4062124192714691,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2348868778280544,Standing,False,Standing,False,0.62,angle_standing,173.1490262015168,176.72320235304937,0.21004592074688833,0.08421424992635351,3.8831814919052094,0.6054979266233669,0.6094108283973353,0.4076351523399353,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2691892911010558,Standing,False,Standing,False,0.62,angle_standing,173.20846026641632,176.6018550253928,0.08836877527382778,0.04546958410541998,3.5471890710625185,0.6084734374396221,0.6094108283973353,0.4084130525588989,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3034917043740573,Standing,False,Standing,False,0.62,angle_standing,172.94014314231606,175.4971942463385,0.6865559399513995,0.025099987895365047,17.43863208447756,0.6081116588968479,0.6094108283973353,0.40798458456993103,False,False,Standing|Standing|Standing|Standing|Standing
39,1.337794117647059,Standing,False,Standing,False,0.62,angle_standing,171.3919231601562,174.39111771981115,1.1585397464203817,0.015426797928382432,13.759492742175834,0.6022285879987864,0.6094108283973353,0.40812456607818604,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3720965309200603,Standing,False,Standing,False,0.62,angle_standing,169.6805011170649,173.83191947151656,1.1026510318762353,0.17237403559096903,1.629293953732843,0.609018277154502,0.6094108283973353,0.40455707907676697,False,False,Standing|Standing|Standing|Standing|Standing
41,1.4063989441930618,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.1703261106188756,0.022205053200711686,1.97289555705708,0.6046479870846995,0.6094108283973353,0.4048134684562683,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4407013574660634,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.381296450710533,0.1922045655427363,6.150306056096219,0.6026861728314782,0.6094108283973353,0.4087729752063751,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4750037707390649,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.6599181960957456,0.017677233102208693,8.12251147369007,0.6025247880305736,0.6094108283973353,0.40847185254096985,False,False,Standing|Standing|Standing|Standing|Standing
44,1.5093061840120663,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.7220758708111032,0.10969074697677744,1.812049613555334,0.6036035008896347,0.6094108283973353,0.4106906056404114,False,False,Standing|Standing|Standing|Standing|Standing
45,1.543608597285068,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.8942781990052815,0.05410252829508603,5.020122835780573,0.5994337797025082,0.6094108283973353,0.4116564691066742,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5779110105580694,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.7423083318865864,0.0869967274116754,4.430296664821153,0.5975861341129719,0.6094108283973353,0.4134397804737091,False,False,Standing|Standing|Standing|Standing|Standing
47,1.6122134238310708,Standing,False,Standing,False,0.62,angle_standing,168.09971868271543,173.2213360396217,1.4632198194449741,0.04835480795767731,8.136118885293584,0.6036966598217883,0.6094108283973353,0.41443493962287903,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6465158371040725,Standing,False,Standing,False,0.62,angle_standing,169.50765751073862,174.31706666817854,1.2581100774285623,0.0817244101869355,5.979455159146114,0.602151985055046,0.6094108283973353,0.4158952832221985,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6808182503770739,Standing,False,Standing,False,0.62,angle_standing,170.94634655954144,175.55541884688026,1.1759144574543623,0.0012589433429453002,2.3962051684245234,0.6075733924762314,0.6094108283973353,0.4159046411514282,False,False,Standing|Standing|Standing|Standing|Standing
50,1.7151206636500755,Standing,False,Standing,False,0.62,angle_standing,172.33977509251986,176.08708625637615,1.1283845428543609,0.04360327507117495,1.3856143071254623,0.6083011231925528,0.6094108283973353,0.41632843017578125,False,False,Standing|Standing|Standing|Standing|Standing
51,1.749423076923077,Standing,False,Standing,False,0.62,angle_standing,174.02823449396567,176.72146312259133,1.1724639330944764,0.05103843424272943,1.2850230066701842,0.6103141484830135,0.6103141484830135,0.4165055453777313,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7837254901960784,Standing,False,Standing,False,0.62,angle_standing,176.31319899232244,176.63517047747706,1.413325425239283,0.0875710687830744,7.0217069052218175,0.6186757609390339,0.6186757609390339,0.4171622395515442,False,False,Standing|Standing|Standing|Standing|Standing
53,1.81802790346908,Standing,False,Standing,False,0.62,angle_standing,177.18060545449248,176.37310341846083,1.7427974151088825,0.206019590872768,9.604921591009939,0.6262029512945836,0.6262029512945836,0.42092758417129517,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8523303167420815,Standing,False,Standing,False,0.62,angle_standing,177.95847918941487,175.57683530320907,1.8362338368328914,0.09820011182115446,2.7239022800051904,0.6252651628540817,0.6262029512945836,0.4209631085395813,False,False,Standing|Standing|Standing|Standing|Standing
55,1.886632730015083,Standing,False,Standing,False,0.62,angle_standing,178.89975183201625,175.1241525116879,1.6101335468346045,0.05748259413024835,6.59138143426908,0.6252611166633957,0.6262029512945836,0.42052310705184937,False,False,Standing|Standing|Standing|Standing|Standing
56,1.9209351432880846,Standing,False,Standing,False,0.62,angle_standing,178.89275617034997,175.1740895958313,1.173025738514908,0.07973525226935346,12.742771327512697,0.623431420714095,0.6262029512945836,0.4200069308280945,False,False,Standing|Standing|Standing|Standing|Standing
57,1.955237556561086,Standing,False,Standing,False,0.62,angle_standing,178.5886148843568,174.95172981838152,1.2686499648561662,0.1926872784044195,2.787682183764066,0.6331089870902192,0.6331089870902192,0.4173310101032257,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9895399698340874,Transition,True,Standing,False,0.62,angle_standing,177.28365952137523,175.0244241455452,0.8658350221941226,0.18537923109917068,11.743049664062243,0.6378653932632271,0.6378653932632271,0.4136543869972229,False,False,Standing|Standing|Standing|Standing|Standing
59,2.023842383107089,Transition,True,Standing,False,0.62,angle_standing,176.2041132471702,174.95039440754212,0.5701791714742448,0.10104453552147265,8.61909768175352,0.6353122818481634,0.6378653932632271,0.41234374046325684,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0581447963800907,Transition,True,Standing,False,0.62,angle_standing,175.7526559210272,174.967885092677,0.28461291953741674,0.19124629286080994,8.324960977646036,0.6315378238722694,0.6378653932632271,0.4084768295288086,False,False,Standing|Standing|Standing|Standing|Standing
61,2.092447209653092,Transition,True,Standing,False,0.62,angle_standing,175.0200337212326,174.54321996930022,0.15492672309445557,0.13379879841770193,3.7806726719438695,0.6216980600048435,0.6378653932632271,0.40659618377685547,False,False,Standing|Standing|Standing|Standing|Standing
62,2.1267496229260936,Transition,True,Standing,False,0.62,angle_standing,172.9929789632835,173.2583122132223,0.19029938012357933,0.066033526924293,1.0312002466883194,0.6170735471629265,0.6378653932632271,0.4057105779647827,False,False,Standing|Standing|Standing|Standing|Standing
63,2.161052036199095,Transition,True,Standing,False,0.62,angle_standing,171.37470718920935,172.04295069813344,0.44978262441729167,0.056790731320992924,7.564576935989081,0.6111765605231381,0.6378653932632271,0.4055262506008148,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1953544494720965,Transition,True,Standing,False,0.62,angle_standing,169.95110135393872,170.74117970988465,0.490409444055867,0.045602118648066535,1.1843720532208646,0.6069165869666195,0.6378653932632271,0.406046062707901,False,False,Standing|Standing|Standing|Standing|Standing
65,2.229656862745098,Transition,True,Standing,False,0.62,angle_standing,169.31543812809275,169.98952246142557,0.2886569858659788,0.07830793984915535,5.881582050341702,0.6036413372726881,0.6378653932632271,0.4076669216156006,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2639592760180998,Transition,True,Standing,False,0.62,angle_standing,169.23311590036894,169.47966298471977,0.21065829429051294,0.01994518090291325,2.2738543482261546,0.6017960213377826,0.6378653932632271,0.408047080039978,False,False,Standing|Standing|Standing|Standing|Standing
67,2.298261689291101,Transition,True,Standing,False,0.62,angle_standing,169.75900856084945,169.3375638312676,0.1569397829134393,0.019193827216225978,1.5660271756842874,0.6011264765019526,0.6378653932632271,0.4083539545536041,False,False,Standing|Standing|Standing|Standing|Standing
68,2.3325641025641026,Transition,True,Standing,False,0.62,angle_standing,170.18076169079106,169.3230818791468,0.16362335538406728,0.11839863300068754,0.19484263155002135,0.6013034084411317,0.6378653932632271,0.4107884168624878,False,False,Standing|Standing|Standing|Standing|Standing
69,2.366866515837104,Transition,True,Standing,False,0.62,angle_standing,170.5135312352167,169.1920647355432,0.19636921218061976,0.006179326678058527,0.9546225373689939,0.6031650016348974,0.6378653932632271,0.41073885560035706,False,False,Standing|Standing|Standing|Standing|Standing
70,2.4011689291101055,Transition,True,Standing,False,0.62,angle_standing,171.81624670726723,169.40125012105253,0.20051127990299702,0.09192715913484287,0.12075149609480643,0.6038862057218065,0.6378653932632271,0.4126414358615875,False,False,Standing|Standing|Standing|Standing|Standing
71,2.435471342383107,Transition,True,Standing,False,0.62,angle_standing,173.2571360302382,169.8045767420469,0.43436701567322195,0.028237767858742352,6.81747181777111,0.6077191239083175,0.6378653932632271,0.4126379191875458,False,False,Standing|Standing|Standing|Standing|Standing
72,2.469773755656109,Transition,True,Standing,False,0.62,angle_standing,175.20328872222797,171.18932673850856,0.8670152867717893,0.08242532562076718,12.61276481206319,0.6091273303369761,0.6378653932632271,0.4128175675868988,False,False,Standing|Standing|Standing|Standing|Standing
73,2.5040761689291102,Transition,True,Standing,False,0.62,angle_standing,176.25027517849747,171.99931879699255,1.3343165454710548,0.05935476925753857,13.622984918879355,0.6104846086395125,0.6378653932632271,0.41201475262641907,False,False,Standing|Standing|Standing|Standing|Standing
74,2.5383785822021117,Transition,True,Standing,False,0.62,angle_standing,177.64928272924521,172.82365254881825,2.1667704468700597,0.039427660254406256,24.268085594263667,0.6180582212487573,0.6378653932632271,0.4114948511123657,False,False,Standing|Standing|Standing|Standing|Standing
75,2.572680995475113,Transition,True,Standing,False,0.62,angle_standing,178.26521663191238,173.08736831012214,3.177517874766906,0.06155237933837935,29.46578189273873,0.6200351830434924,0.6378653932632271,0.4116103947162628,False,False,Standing|Standing|Standing|Standing|Standing
76,2.6069834087481145,Transition,True,Standing,False,0.62,angle_standing,178.81357621800367,172.76464840932374,3.889972954323187,0.055928005974238054,20.769823798870632,0.6188493119559045,0.6378653932632271,0.4105776250362396,False,False,Standing|Standing|Standing|Standing|Standing
77,2.641285822021116,Transition,True,Standing,False,0.62,angle_standing,178.66999938553084,172.56614117090606,4.838104196984787,0.09909810585576802,27.640365565995047,0.6088176954782911,0.6378653932632271,0.4094074070453644,False,False,Standing|Standing|Standing|Standing|Standing
78,2.675588235294118,Transition,True,Standing,False,0.62,angle_standing,178.9623110922534,173.16928311500942,5.023996806637302,0.40952650804600577,5.419228325804823,0.5994643429321965,0.6378653932632271,0.4010668396949768,False,False,Standing|Standing|Standing|Standing|Standing
79,2.7098906485671193,Transition,True,Standing,False,0.62,angle_standing,178.25748144466445,172.95972079851708,5.468731874375892,0.15151650297787028,12.9651247624793,0.5925122034284046,0.6378653932632271,0.3980584442615509,False,False,Standing|Standing|Standing|Standing|Standing
80,2.7441930618401207,Transition,True,Standing,False,0.62,angle_standing,177.94948873804856,173.2081844245405,5.39655099364233,0.05770587455085084,2.1042508047203126,0.5828265555716127,0.6378653932632271,0.39762434363365173,False,False,Standing|Standing|Standing|Standing|Standing
81,2.778495475113122,Transition,True,Standing,False,0.62,angle_standing,177.5493360229541,175.35455570138078,4.6213939215829045,0.21054995566410134,22.597741619232718,0.5798918207881175,0.6378653932632271,0.3975602090358734,False,False,Standing|Standing|Standing|Standing|Standing
82,2.8127978883861235,Transition,True,Standing,False,0.62,angle_standing,177.21583725076033,173.2136439542527,5.784276703054525,0.15401549982769452,33.900902896149766,0.5733664085040723,0.6378653932632271,0.3957671821117401,False,False,Standing|Standing|Standing|Standing|Standing
83,2.8471003016591254,Transition,True,Standing,False,0.62,angle_standing,177.7235149902935,173.22228501159825,5.353477767198665,0.11229084374325696,12.558852125862677,0.5585747676329335,0.6378653932632271,0.3939678966999054,False,False,Standing|Standing|Standing|Standing|Standing
84,2.881402714932127,Transition,True,Standing,False,0.62,angle_standing,178.81354688807573,174.58050150555596,5.894575931335867,0.27005521114079306,15.77434683183315,0.5404413755161593,0.6378653932632271,0.38911497592926025,False,False,Standing|Standing|Standing|Standing|Standing
85,2.9157051282051283,Transition,True,Standing,False,0.62,angle_standing,176.89922035514564,173.59706216985938,5.498604312336405,0.3485981028389877,11.543549891025338,0.5419273479743557,0.6378653932632271,0.3918551504611969,False,False,Standing|Standing|Standing|Standing|Standing
86,2.9500075414781297,Transition,True,Standing,False,0.62,angle_standing,177.403389665843,173.283922128746,5.802380177595495,0.1873119911931432,8.855816144521366,0.5266953367266363,0.6378653932632271,0.38888314366340637,False,False,Standing|Standing|Standing|Standing|Standing
87,2.984309954751131,Transition,True,Standing,False,0.62,angle_standing,176.84301874354347,173.5510853497017,5.0506160587235795,0.11429681973324818,21.915779303598157,0.5185034783784557,0.6378653932632271,0.38979706168174744,False,False,Standing|Standing|Standing|Standing|Standing
88,3.0186123680241326,Transition,True,Standing,False,0.62,angle_standing,177.30996276419216,173.09553174870894,5.5186455241407275,0.04844513984719693,13.64421394180806,0.5140147864316359,0.6378653932632271,0.3904625177383423,False,False,Standing|Standing|Standing|Standing|Standing
89,3.0529147812971344,Transition,True,Standing,False,0.62,angle_standing,177.07658653441433,173.2389275510912,5.346545222038763,0.012628472431791996,5.017148523407764,0.503979713192224,0.6378653932632271,0.3904620110988617,False,False,Standing|Standing|Standing|Standing|Standing
90,3.087217194570136,Transition,True,Standing,False,0.62,angle_standing,177.62038373832405,173.34632282095222,5.5715488867936545,0.043620956109506906,6.5594121021212795,0.49298942841531534,0.6378653932632271,0.3897258937358856,False,False,Standing|Standing|Standing|Standing|Standing
91,3.1215196078431373,Transition,True,Standing,False,0.62,angle_standing,177.15009820485704,172.64809392100696,6.049938841207776,0.18060553593984985,13.946247764166804,0.4794335289630599,0.6378653932632271,0.38697001338005066,False,False,Standing|Standing|Standing|Standing|Standing
92,3.1558220211161387,Transition,True,Standing,False,0.62,angle_standing,178.33681290113438,174.09165645525934,5.5735595160282045,0.6402804597399563,13.887632960055264,0.46597107509401964,0.6378653932632271,0.3767988085746765,False,False,Standing|Standing|Standing|Standing|Standing
93,3.19012443438914,Transition,True,Standing,False,0.62,angle_standing,176.538266601498,172.94412886471713,5.62381876026166,0.10678600302618424,1.4651810015073512,0.4578902486016547,0.6378653932632271,0.3775903880596161,False,False,Standing|Standing|Standing|Standing|Standing
94,3.2244268476621416,Transition,True,Standing,False,0.62,angle_standing,177.01797313431314,172.9485384044943,5.877964369103948,0.10868274799638841,7.408971690114865,0.4379395473519124,0.6378653932632271,0.37845954298973083,False,False,Standing|Standing|Standing|Standing|Standing
95,3.2587292609351435,Transition,True,Standing,False,0.62,angle_standing,177.30137269903994,172.11016591248534,6.153141667804971,0.25007590103834265,8.022097352480003,0.429456051053508,0.6378653932632271,0.37487438321113586,False,False,Standing|Standing|Standing|Standing|Standing
96,3.293031674208145,Transition,True,Standing,False,0.62,angle_standing,177.48666686014286,171.75325307522104,6.279769041150009,0.14093897819676318,3.69150042993339,0.4207962390109691,0.6378653932632271,0.37284475564956665,False,False,Standing|Standing|Standing|Standing|Standing
97,3.3273340874811463,Transition,True,Standing,False,0.62,angle_standing,177.4106894449853,171.3292542373509,6.134465673801212,0.26149205373403084,4.235951744630211,0.40291014293464106,0.6378653932632271,0.36945003271102905,False,False,Standing|Standing|Standing|Standing|Standing
98,3.3616365007541478,Transition,True,Standing,False,0.62,angle_standing,175.95803808729164,171.80753345078014,6.068240445331721,0.31741164955717993,1.9306288435867822,0.4036412498799184,0.6378653932632271,0.3656925857067108,False,False,Standing|Standing|Standing|Standing|Standing
99,3.395938914027149,Transition,True,Standing,False,0.62,angle_standing,177.4497296789845,171.94055148869074,5.91637567739874,0.27970921968084916,4.427232764188925,0.40413485606269756,0.6378653932632271,0.36183375120162964,False,False,Standing|Standing|Standing|Standing|Standing
100,3.430241327300151,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
101,3.4645437405731525,Transition,True,Standing,False,0.62,angle_standing,177.51246986528903,172.06216406634007,5.141636097597209,0.38209006544087415,11.292785344804072,0.39844406860278725,0.6378653932632271,0.3722400665283203,False,False,Standing|Standing|Standing|Unknown|Standing
102,3.498846153846154,Transition,True,Standing,False,0.62,angle_standing,177.94080397664084,172.09151983795186,5.18903480284247,0.030357229377724507,1.3817892306302515,0.4031740212956138,0.6378653932632271,0.37182024121284485,False,False,Standing|Standing|Unknown|Standing|Standing
103,3.5331485671191554,Transition,True,Standing,False,0.62,angle_standing,178.61900024162088,172.7458822217441,4.71633754673451,0.41899090219974755,13.780291559836346,0.4040665324067058,0.6378653932632271,0.3660210371017456,False,False,Standing|Unknown|Standing|Standing|Standing
104,3.567450980392157,Transition,True,Standing,False,0.62,angle_standing,178.89322888842452,172.51300569937,4.953629660687165,0.03560568830112194,6.917650722242949,0.40617965323809635,0.6378653932632271,0.3655254542827606,False,False,Unknown|Standing|Standing|Standing|Standing
105,3.6017533936651582,Transition,True,Standing,False,0.62,angle_standing,179.05342150788488,171.61660625370243,5.672454563989014,0.1698068054380606,20.95551988080145,0.4035288768783955,0.6378653932632271,0.3632594645023346,False,False,Standing|Standing|Standing|Standing|Standing
106,3.63605580693816,Transition,True,Standing,False,0.62,angle_standing,178.72075977532165,172.201126298154,5.699461839503854,0.03312149753676875,0.7873287310691024,0.4032050562553323,0.6378653932632271,0.3628018796443939,False,False,Standing|Standing|Standing|Standing|Standing
107,3.6703582202111615,Transition,True,Standing,False,0.62,angle_standing,179.06654019152697,171.69566657281638,5.833949280809032,0.2593145743045389,3.9206408084130047,0.40073782259242596,0.6378653932632271,0.3592422902584076,False,False,Standing|Standing|Standing|Standing|Standing
108,3.704660633484163,Transition,True,Standing,False,0.62,angle_standing,178.6346121568319,171.4775020399116,5.9616574105277484,0.09320915730453172,3.7230071453670193,0.3907572653287106,0.6378653932632271,0.360491544008255,False,False,Standing|Standing|Standing|Standing|Standing
109,3.7389630467571644,Transition,True,Standing,False,0.62,angle_standing,178.60456529310568,171.42559219932764,5.7526217537090885,0.007761860066740481,6.093905264186958,0.3971944061144179,0.6378653932632271,0.36059489846229553,False,False,Standing|Standing|Standing|Standing|Standing
110,3.773265460030166,Transition,True,Standing,False,0.62,angle_standing,178.59717341377274,171.25858659324285,5.9714601641956095,0.0076428824817059045,6.3796797252968585,0.3961374759876222,0.6378653932632271,0.36067864298820496,False,False,Standing|Standing|Standing|Standing|Standing
111,3.8075678733031673,Transition,True,Standing,False,0.62,angle_standing,179.73901593162853,171.71568841711394,5.875718256950335,0.03594564406755512,2.7911128725345633,0.3961445926919168,0.6378653932632271,0.3611662983894348,False,False,Standing|Standing|Standing|Standing|Standing
