frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
46,2.0093055555555557,Transition,True,Standing,False,0.62,angle_sitting,169.82508855216884,116.53917827237814,3.568529839764439,0.7764449395613211,73.87181529685671,0.3148584935965192,0.5410574250091381,0.4674988090991974,False,False,Standing|Standing|Standing|Standing|Sitting
47,2.052986111111111,Transition,True,Standing,False,0.62,angle_sitting,173.9170941649268,84.67159708649538,82.88900310271855,0.7214560551278979,720.0,0.3043973440503139,0.5410574250091381,0.47706884145736694,False,False,Standing|Standing|Standing|Sitting|Sitting
48,2.0966666666666667,Transition,True,Standing,False,0.62,angle_sitting,173.82153246168195,70.79757190465509,162.69033171703265,0.13000335122369994,720.0,0.2986901205480419,0.5410574250091381,0.47872623801231384,False,False,Standing|Standing|Sitting|Sitting|Sitting
49,2.140347222222222,Transition,True,Standing,False,0.62,angle_sitting,176.21271022432853,35.136401997168065,179.26335843133515,0.6270806477249103,379.4142840794218,0.28724605128906733,0.5410574250091381,0.48078790307044983,False,False,Standing|Sitting|Sitting|Sitting|Sitting
50,2.184027777777778,Transition,True,Sitting,False,0.62,angle_sitting,173.36740076028704,30.971254759822813,171.03646952330195,0.5551807705714915,188.34213080393812,0.29690795952151927,0.5410574250091381,0.47855615615844727,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,2.2277083333333336,Transition,True,Sitting,False,0.62,angle_sitting,172.54060213020244,26.098592078736868,171.83334004760383,0.03643553390377633,18.243140778930194,0.28143431835269983,0.5410574250091381,0.4781639873981476,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,2.271388888888889,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,174.0937778698311,0.17955074668976415,51.7492919556003,0.264418565200384,0.5410574250091381,0.48023539781570435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
53,2.3150694444444446,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,177.9377888030022,0.36662871811128056,88.00279401854404,0.25984197981327456,0.5410574250091381,0.47608208656311035,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,2.35875,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,175.48390594842823,0.18621106415835642,56.17792226687647,0.261578644046656,0.5410574250091381,0.47413212060928345,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,2.4024305555555556,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,174.8180519998634,0.1930742525442107,15.243715197668635,0.2506286545442049,0.5410574250091381,0.4738469421863556,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,2.446111111111111,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,176.2950726061955,0.4145108712377596,33.81414424671276,0.27175555222459546,0.5410574250091381,0.4689583480358124,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,2.4897916666666666,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,176.7547285008617,0.23985767245618034,10.523123820656698,0.2770620891717117,0.5410574250091381,0.4681715965270996,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,2.5334722222222226,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,178.73672767164683,0.3010030521220446,45.37486177950051,0.28139234460374907,0.5410574250091381,0.46856385469436646,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,2.577152777777778,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,178.1247090292832,0.4131311828809368,14.011237599421912,0.2807492704399209,0.5410574250091381,0.4714703857898712,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.6208333333333336,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,177.2549937083096,0.20418285829606583,19.91081179971354,0.2810809251737333,0.5410574250091381,0.4739556312561035,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.664513888888889,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,175.99633107217159,0.14193381605499839,28.81517004831066,0.27718843402690696,0.5410574250091381,0.47564709186553955,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.7081944444444446,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,177.65093598363126,0.1682358584677578,37.87966728937885,0.2807068260166503,0.5410574250091381,0.4765566885471344,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.751875,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,178.76771465286112,0.7847501112914758,25.56695204596183,0.2808887485196262,0.5410574250091381,0.4861049950122833,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.7955555555555556,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,179.05050316419118,0.6195339189652831,6.474013613915717,0.2937485678975766,0.5410574250091381,0.4939751625061035,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.839236111111111,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,178.85417328134454,0.8335135128054998,4.49467458345251,0.2967121542505697,0.5410574250091381,0.5047749876976013,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.882916666666667,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,178.63077099252683,0.24148801276938808,5.114456214586625,0.30378316296172064,0.5410574250091381,0.5079690366983414,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.9265972222222225,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,177.84612971916795,0.17042012596797448,17.963170646054017,0.3093156764220088,0.5410574250091381,0.5059548020362854,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.970277777777778,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,176.5225044861563,0.06506263987251372,30.30239007212694,0.30977827323209134,0.5410574250091381,0.5050969421863556,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,3.0139583333333335,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,50.69637511716687,2.0540607655438783,720.0,0.32663366540272665,0.5410574250091381,0.47579437494277954,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,3.057638888888889,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,17.148313883369717,0.9278446353239257,720.0,0.3316650248740998,0.5410574250091381,0.46259358525276184,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,3.1013194444444445,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,10.231312752685689,0.3995868266089791,158.35423892186031,0.3411266867875952,0.5410574250091381,0.4567280411720276,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,3.145,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,3.696559437802935,1.8048497334250713,149.6032555394464,0.37012494376029587,0.5410574250091381,0.42755091190338135,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,3.188680555555556,Transition,True,Sitting,False,0.62,angle_standing,179.15003045633705,170.49058368713898,0.08413756823433384,0.41195931533162505,82.7009140250992,0.3832075867808838,0.5410574250091381,0.4239838421344757,False,False,Sitting|Sitting|Sitting|Sitting|Standing
74,3.2323611111111115,Transition,True,Sitting,False,0.62,angle_standing,178.51528946962077,171.55510709651313,1.6850693428243568,0.5321685728101363,36.65090231175892,0.38848740455209796,0.5410574250091381,0.4330058991909027,False,False,Sitting|Sitting|Sitting|Standing|Standing
75,3.276041666666667,Transition,True,Sitting,False,0.62,angle_standing,177.76935502584362,171.54682931514458,1.582238409885149,0.24236322713112873,2.3541580831869555,0.4050211502119989,0.5410574250091381,0.43720024824142456,False,False,Sitting|Sitting|Standing|Standing|Standing
76,3.3197222222222225,Transition,True,Sitting,False,0.62,angle_standing,177.27062208824032,173.16216698367901,1.4260508517463348,0.8516589429054026,3.5756770066755585,0.41721135295919565,0.5410574250091381,0.421688437461853,False,False,Sitting|Standing|Standing|Standing|Standing
77,3.363402777777778,Transition,True,Standing,False,0.62,angle_standing,177.32983031860198,173.07657291216924,1.4494405151535803,0.04512709608061778,0.535470831580819,0.4331310527666471,0.5410574250091381,0.42226582765579224,False,False,Standing|Standing|Standing|Standing|Standing
78,3.4070833333333335,Transition,True,Standing,False,0.62,angle_standing,178.22799323931463,172.76486978627526,1.681045544674598,0.08397173931527414,5.302245508907248,0.4482733639516207,0.5410574250091381,0.4236927032470703,False,False,Standing|Standing|Standing|Standing|Standing
79,3.450763888888889,Transition,True,Standing,False,0.62,angle_standing,177.4036840516559,173.33283556050628,1.525756536067214,0.03824303695107057,3.5551060794059324,0.4566835634360548,0.5410574250091381,0.4244529902935028,False,False,Standing|Standing|Standing|Standing|Standing
80,3.4944444444444445,Transition,True,Standing,False,0.62,angle_standing,177.51436249797914,173.66762691032557,1.372935957528165,0.09536037799399007,3.4985951207667876,0.4789677879759917,0.5410574250091381,0.42642951011657715,False,False,Standing|Standing|Standing|Standing|Standing
81,3.5381250000000004,Transition,True,Standing,False,0.62,angle_standing,177.76562885253642,174.01852412973852,1.2400165059097434,0.059022781917900204,3.042989035461452,0.48644029282106155,0.5410574250091381,0.4276648461818695,False,False,Standing|Standing|Standing|Standing|Standing
82,3.581805555555556,Transition,True,Standing,False,0.62,angle_standing,177.57629507482113,174.30223252279467,1.061348088346578,0.39374740721352386,4.090342150889643,0.4957293706682672,0.5410574250091381,0.4361909329891205,False,False,Standing|Standing|Standing|Standing|Standing
83,3.6254861111111114,Transition,True,Standing,False,0.62,angle_standing,177.85314766693858,174.341178150852,0.8279703246150735,0.17481012579139343,5.342829567144149,0.5103258846260236,0.5410574250091381,0.44008758664131165,False,False,Standing|Standing|Standing|Standing|Standing
84,3.669166666666667,Transition,True,Standing,False,0.62,angle_standing,177.4864034676646,174.28132315677885,0.759046955914187,0.04078602987527485,1.5778958812285628,0.519657614451886,0.5410574250091381,0.44100961089134216,False,False,Standing|Standing|Standing|Standing|Standing
85,3.7128472222222224,Transition,True,Standing,False,0.62,angle_standing,177.93074427963228,174.32471569197818,0.5688417112798726,0.030373167396839585,4.354460290515312,0.5307542237570793,0.5410574250091381,0.4414624273777008,False,False,Standing|Standing|Standing|Standing|Standing
86,3.756527777777778,Transition,True,Standing,False,0.62,angle_standing,177.87897829229118,174.38166221534485,0.5546929334131963,0.15867642162660173,0.32391478740880697,0.5369226275043794,0.5410574250091381,0.44518378376960754,False,False,Standing|Standing|Standing|Standing|Standing
87,3.8002083333333334,Transition,True,Standing,False,0.62,angle_standing,177.92772694372513,174.27554235707296,0.2261296380631888,0.051801483699486166,7.521957794976332,0.5374837016182176,0.5410574250091381,0.4440576434135437,False,False,Standing|Standing|Standing|Standing|Standing
88,3.843888888888889,Transition,True,Standing,False,0.62,angle_standing,178.44405043536608,174.5550725512348,0.24711445965186798,0.03307644496862077,0.48041562937516774,0.538170081373932,0.5410574250091381,0.4433048367500305,False,False,Standing|Standing|Standing|Standing|Standing
89,3.887569444444445,Transition,True,Standing,False,0.62,angle_standing,178.60341226765328,175.01246040279335,0.06229497506119,0.08012276917775978,4.231161491424069,0.5418017093940776,0.5418017093940776,0.4450289011001587,False,False,Standing|Standing|Standing|Standing|Standing
90,3.9312500000000004,Transition,True,Standing,False,0.62,angle_standing,178.78305766897427,175.07310363415758,0.01828258398575875,0.08603851528898036,1.0075968704073304,0.5421273576485159,0.5421273576485159,0.4470636248588562,False,False,Standing|Standing|Standing|Standing|Standing
91,3.974930555555556,Transition,True,Standing,False,0.62,angle_standing,178.84567288687745,175.16058292558674,0.0006263388444038571,0.32294414849446035,0.40421292533467534,0.5424718830967731,0.5424718830967731,0.4547140598297119,False,False,Standing|Standing|Standing|Standing|Standing
92,4.018611111111111,Standing,False,Standing,False,0.62,angle_standing,178.8141891921574,175.13081838955657,0.16641622883433124,0.04547186445681913,3.7955078153496937,0.5400516926510395,0.5424718830967731,0.45364275574684143,False,False,Standing|Standing|Standing|Standing|Standing
93,4.062291666666667,Standing,False,Standing,False,0.62,angle_standing,178.45064064201688,175.36312865101672,0.193544819344116,0.10774463091814947,0.6210678908440396,0.5409689372272376,0.5424718830967731,0.4561879634857178,False,False,Standing|Standing|Standing|Standing|Standing
94,4.105972222222222,Standing,False,Standing,False,0.62,angle_standing,178.76572128377347,175.60365149448108,0.26893980248962424,0.12236028273076618,1.7260536681960574,0.5377079231596852,0.5424718830967731,0.4590582549571991,False,False,Standing|Standing|Standing|Standing|Standing
95,4.149652777777778,Standing,False,Standing,False,0.62,angle_standing,178.92696267341535,175.37591860321203,0.21319807638635993,0.13152268175000956,1.276122187419725,0.5336428800612029,0.5424718830967731,0.46204084157943726,False,False,Standing|Standing|Standing|Standing|Standing
96,4.193333333333333,Standing,False,Standing,False,0.62,angle_standing,178.95994028019385,175.3832856484276,0.21767359234783132,0.024900612654880673,0.10246014283813683,0.5323037872682838,0.5424718830967731,0.46150660514831543,False,False,Standing|Standing|Standing|Standing|Standing
97,4.237013888888889,Standing,False,Standing,False,0.62,angle_standing,178.55888352501563,175.53235450880317,0.21608873949537843,0.02812854773851886,0.036282799801783075,0.5329995317767662,0.5424718830967731,0.46094053983688354,False,False,Standing|Standing|Standing|Standing|Standing
98,4.280694444444444,Standing,False,Standing,False,0.62,angle_standing,178.71988772853496,175.68946356100764,0.3665112708135578,0.02493144960038599,3.4436954705592773,0.5314793828414749,0.5424718830967731,0.46133679151535034,False,False,Standing|Standing|Standing|Standing|Standing
99,4.324375,Standing,False,Standing,False,0.62,angle_standing,178.53427703972102,175.54421071543408,0.13544953358562453,0.04933925675634065,5.289807656728526,0.5353709181936788,0.5424718830967731,0.46071743965148926,False,False,Standing|Standing|Standing|Standing|Standing
100,4.368055555555556,Standing,False,Standing,False,0.62,angle_standing,178.24262795130673,175.44069327274295,0.3728690741673408,0.04357062799775606,5.435359911568599,0.5349445413007483,0.5424718830967731,0.45973411202430725,False,False,Standing|Standing|Standing|Standing|Standing
101,4.411736111111112,Standing,False,Standing,False,0.62,angle_standing,178.63873948028103,175.34685343863748,0.3854310984180586,0.02423408372462918,0.28758847251245967,0.5356034014409382,0.5424718830967731,0.45995721220970154,False,False,Standing|Standing|Standing|Standing|Standing
102,4.455416666666667,Standing,False,Standing,False,0.62,angle_standing,178.88531903529946,175.3087867813058,0.479689617562948,0.005685946522248185,2.157905684716071,0.5353236989312556,0.5424718830967731,0.45988279581069946,False,False,Standing|Standing|Standing|Standing|Standing
103,4.499097222222223,Standing,False,Standing,False,0.62,angle_standing,178.9804488719662,175.22774562333788,0.4831548402096843,0.0023175808416738505,0.07933101130843098,0.5361272301779781,0.5424718830967731,0.45983004570007324,False,False,Standing|Standing|Standing|Standing|Standing
104,4.542777777777778,Standing,False,Standing,False,0.62,angle_standing,178.94569677218266,175.22569505731929,0.4648378680400254,0.04363069233332917,0.4193392674770879,0.5337383943624971,0.5424718830967731,0.4608471691608429,False,False,Standing|Standing|Standing|Standing|Standing
105,4.586458333333334,Standing,False,Standing,False,0.62,angle_standing,178.93597214772825,175.22963630655008,0.3502086812529178,0.029775720403556805,2.6242611919465046,0.5332885232708794,0.5424718830967731,0.46153637766838074,False,False,Standing|Standing|Standing|Standing|Standing
106,4.630138888888889,Standing,False,Standing,False,0.62,angle_standing,178.92358634192078,175.2338446120984,0.37941779056395203,0.06718410662497215,0.6686982099823421,0.5332592677674239,0.5424718830967731,0.4600030779838562,False,False,Standing|Standing|Standing|Standing|Standing
107,4.673819444444445,Standing,False,Standing,False,0.62,angle_standing,178.71675132749266,175.3308807632398,0.2727628409296111,0.025200934862828688,2.4417031394825295,0.5339863563126742,0.5424718830967731,0.45941632986068726,False,False,Standing|Standing|Standing|Standing|Standing
108,4.7175,Standing,False,Standing,False,0.62,angle_standing,178.5439824020837,175.26955866655766,0.06152031238294641,0.01262196308916948,4.836076965138276,0.5325575265526351,0.5424718830967731,0.45914942026138306,False,False,Standing|Standing|Standing|Standing|Standing
109,4.761180555555556,Standing,False,Standing,False,0.62,angle_standing,178.39352308573444,175.245503220554,0.07825381503417977,0.0577095193490604,0.3830881370075687,0.5321458852107601,0.5424718830967731,0.4581848084926605,False,False,Standing|Standing|Standing|Standing|Standing
110,4.804861111111111,Standing,False,Standing,False,0.62,angle_standing,178.46707566183676,175.2776657590481,0.3835529419224937,0.026768222698452172,6.989359979637084,0.5322032950749226,0.5424718830967731,0.45788300037384033,False,False,Standing|Standing|Standing|Standing|Standing
111,4.848541666666667,Standing,False,Standing,False,0.62,angle_standing,178.71382455963789,175.28606970978922,0.7128313463882192,0.08787080004840203,7.538329132442692,0.5329855883375726,0.5424718830967731,0.45613986253738403,False,False,Standing|Standing|Standing|Standing|Standing
