frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.38371833839918945,Transition,True,Standing,False,0.62,angle_standing,176.53528678530918,161.79576671553522,16.365120427506106,0.19611663233733165,37.91692907869112,0.5216780899401942,0.5959274419860296,0.4906682074069977,False,False,Standing|Standing|Standing|Standing|Standing
12,0.41860182370820664,Transition,True,Standing,False,0.62,angle_standing,176.95133028830378,159.62445841435635,17.700043655603785,0.10391249459350456,38.26805768609964,0.5132841065117074,0.5959274419860296,0.4901449978351593,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4534853090172239,Transition,True,Standing,False,0.62,angle_standing,175.38946127063724,156.6398720997671,20.39737285501796,0.19253331917483835,77.32395933261074,0.5048678091864784,0.5959274419860296,0.48740628361701965,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4883687943262411,Transition,True,Standing,False,0.62,angle_standing,173.36948740491835,151.98865717977748,25.28734438772473,0.10810127650975368,140.18013078076058,0.48024793038578356,0.5959274419860296,0.48852965235710144,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5232522796352583,Transition,True,Standing,False,0.62,angle_standing,173.95920000806467,146.0075570226051,30.30478932033166,0.0770893092591191,143.83439292718668,0.46421001272029055,0.5959274419860296,0.48896244168281555,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5581357649442755,Transition,True,Standing,False,0.62,fallback_height_sitting,171.11307663911015,139.82078450809553,34.944776033587274,0.22328686083005236,133.01385088537015,0.44891127337931824,0.5959274419860296,0.4879564940929413,False,False,Standing|Standing|Standing|Standing|Sitting
17,0.5930192502532928,Transition,True,Standing,False,0.62,fallback_height_sitting,170.78602839318984,132.43887091167312,40.97091949609227,0.20985598586160636,172.7506127648103,0.4337727153460404,0.5959274419860296,0.48696810007095337,False,False,Standing|Standing|Standing|Sitting|Sitting
18,0.62790273556231,Transition,True,Standing,False,0.62,fallback_height_sitting,164.9855956417797,126.84240561240358,45.23647226980822,0.4207410659417578,122.28000545041075,0.4097598884027476,0.5959274419860296,0.48208650946617126,False,False,Standing|Standing|Sitting|Sitting|Sitting
19,0.6627862208713272,Transition,True,Standing,False,0.62,angle_sitting,161.4972291573569,116.92905493791866,48.5712103832749,0.9527975257686389,95.59647162334072,0.39821558483656294,0.5959274419860296,0.47037023305892944,False,False,Standing|Sitting|Sitting|Sitting|Sitting
20,0.6976697061803444,Transition,True,Sitting,False,0.62,angle_sitting,161.32496090066695,107.33598852387397,53.55470242841252,0.631345565031308,142.86107024544967,0.38390736440318607,0.5959274419860296,0.4624671936035156,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
21,0.7325531914893617,Transition,True,Sitting,False,0.62,angle_sitting,147.04621934020065,94.7043505679245,55.35288976784314,0.7293427800832505,51.54838524594879,0.375927906778966,0.5959274419860296,0.45291686058044434,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
22,0.7674366767983789,Transition,True,Sitting,False,0.62,angle_sitting,146.53148529481444,91.7569728460499,56.2947144752753,0.9859944320586246,26.999157311517397,0.3533097847528056,0.5959274419860296,0.4407805800437927,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
23,0.8023201621073961,Transition,True,Sitting,False,0.62,angle_sitting,144.8437420858005,96.14227906344291,51.88492140630193,1.4215781782024355,126.4149218436457,0.33800375348625433,0.5959274419860296,0.424023300409317,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
24,0.8372036474164133,Transition,True,Sitting,False,0.62,horizontal_torso,147.50662518636443,99.04349581235516,51.237768760362144,1.0381205752517384,18.551834491506447,0.34390590554270595,0.5959274419860296,0.41200339794158936,False,False,Sitting|Sitting|Sitting|Sitting|Lying
25,0.8720871327254306,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",145.18034234064214,99.05428205456265,51.79090596484166,0.8260988307207969,15.856706965474414,0.31343753913903544,0.5959274419860296,0.402981162071228,False,False,Sitting|Sitting|Sitting|Lying|Lying
26,0.9069706180344478,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",154.70372424598793,109.2475554190716,53.05008879996821,1.523661825687998,36.0968184220128,0.29091330894762707,0.5959274419860296,0.387518972158432,False,False,Sitting|Sitting|Lying|Lying|Lying
27,0.941854103343465,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",161.3907585471546,107.38555178462039,57.251250416724304,0.9066968804095114,120.43411314952861,0.2686825650044176,0.5959274419860296,0.3793853521347046,False,False,Sitting|Lying|Lying|Lying|Lying
28,0.9767375886524822,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",153.61511957480855,99.59264104126046,58.642249078350446,0.3364329006750083,39.87556430511192,0.26397514490736096,0.5959274419860296,0.3773130774497986,False,False,Lying|Lying|Lying|Lying|Lying
29,1.0116210739614995,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",154.9206966667303,102.65522177247561,59.055230142343596,0.8355617190931951,11.838870466489652,0.2531441245751025,0.5959274419860296,0.3744419813156128,False,False,Lying|Lying|Lying|Lying|Lying
30,1.0465045592705167,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.77988976775146,97.42157275536499,61.38529459802803,1.4718418259591861,66.7956322323712,0.2447591605038608,0.5959274419860296,0.36199167370796204,False,False,Lying|Lying|Lying|Lying|Lying
31,1.0813880445795339,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",134.40201443493163,80.54461546025811,62.98261551716744,1.2412935235758906,45.79017563725226,0.23525284626688017,0.5959274419860296,0.3523399829864502,False,False,Lying|Lying|Lying|Lying|Lying
32,1.116271529888551,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",139.67322427690254,97.0384838963233,64.90394718270423,1.3760732996480876,55.07854643871083,0.21667217415789272,0.5959274419860296,0.3420744836330414,False,False,Lying|Lying|Lying|Lying|Lying
33,1.1511550151975682,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",143.70530279621488,96.16487194061861,69.11800235873032,0.777226477997957,120.8037310118431,0.20202670353481847,0.5959274419860296,0.336607426404953,False,False,Lying|Lying|Lying|Lying|Lying
34,1.1860385005065857,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",111.7509001602778,74.10875357074875,66.01908589137479,1.5915009669394498,88.83620543943938,0.1997350357425278,0.5959274419860296,0.32861143350601196,False,False,Lying|Lying|Lying|Lying|Lying
35,1.2209219858156029,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,57.86934967365286,67.29068181432021,1.8367970074862268,36.452662676361705,0.15435977469083478,0.5959274419860296,0.3237403631210327,False,False,Lying|Lying|Lying|Lying|Lying
36,1.25580547112462,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,80.96874367956103,68.03020230721987,0.6324811566269632,21.199730656170864,0.17585134090984575,0.5959274419860296,0.3198607265949249,False,False,Lying|Lying|Lying|Lying|Lying
37,1.2906889564336372,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,67.85094877312898,0.8132492305307154,5.138636019393216,0.21151150860746085,0.5959274419860296,0.31411102414131165,True,False,Lying|Lying|Lying|Lying|Lying
38,1.3255724417426544,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,67.96247425097857,0.6690572470063351,3.1970852929872784,0.2114664050113298,0.5959274419860296,0.30971407890319824,True,False,Lying|Lying|Lying|Lying|Lying
39,1.3604559270516716,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,67.72577426730905,0.7840995924524351,6.785445363979688,0.21247195375513167,0.5959274419860296,0.30845633149147034,True,False,Lying|Lying|Lying|Lying|Lying
40,1.3953394123606888,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,64.83804747224754,0.534906494367558,82.78206060777559,0.21006338259531504,0.5959274419860296,0.3045535683631897,True,False,Lying|Lying|Lying|Lying|Lying
41,1.430222897669706,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,63.33418086790487,1.5546189315274923,43.11113385089211,0.20937782489260462,0.5959274419860296,0.2956613600254059,True,False,Lying|Lying|Lying|Lying|Lying
42,1.4651063829787234,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,60.37923217124877,1.0526616370799802,84.70910146963553,0.20686456332887646,0.5959274419860296,0.28843235969543457,True,False,Lying|Lying|Lying|Lying|Lying
43,1.4999898682877406,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,58.63239946213794,0.8815822654004627,50.07620923300593,0.2044647474166812,0.5959274419860296,0.28634005784988403,True,False,Lying|Lying|Lying|Lying|Lying
44,1.5348733535967578,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,56.2229275170722,0.599681070709693,69.07199563694124,0.21341843191295487,0.5959274419860296,0.2837791442871094,True,False,Lying|Lying|Lying|Lying|Lying
45,1.569756838905775,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,50.11351301342179,0.5440248722539357,175.13773206805004,0.21946158041142536,0.5959274419860296,0.28431037068367004,True,False,Lying|Lying|Lying|Lying|Lying
46,1.6046403242147922,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,49.15356213481771,1.1791093570866449,27.518777728208647,0.23196814948339914,0.5959274419860296,0.2893056273460388,True,False,Lying|Lying|Lying|Lying|Lying
47,1.6395238095238094,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,46.845710700186665,1.072091190787669,66.15885466107596,0.23206824824820935,0.5959274419860296,0.29659801721572876,True,False,Lying|Lying|Lying|Lying|Lying
48,1.6744072948328266,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.57376400392853,0.733140040512636,93.79643883841942,0.22822849766455416,0.5959274419860296,0.2973237633705139,True,False,Lying|Lying|Lying|Lying|Sitting
49,1.709290780141844,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,38.00921272260706,1.7595888963052302,159.51821419297886,0.23725320810905465,0.5959274419860296,0.2828768789768219,True,False,Lying|Lying|Lying|Sitting|Sitting
50,1.7441742654508612,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,31.835501871196815,2.059263522905681,176.98090648684047,0.257097127798825,0.5959274419860296,0.2644904851913452,True,False,Lying|Lying|Sitting|Sitting|Sitting
51,1.7790577507598784,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,23.639981916870987,2.694218972669505,234.93982558581467,0.2928738966183996,0.5959274419860296,0.23712483048439026,True,False,Lying|Sitting|Sitting|Sitting|Standing
52,1.8139412360688956,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,17.631295161933576,1.4614779939542253,172.25018376773832,0.31888955712890593,0.5959274419860296,0.22087302803993225,True,False,Sitting|Sitting|Sitting|Standing|Standing
53,1.8488247213779128,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,13.396474781207962,0.3422730219048034,121.39900423398736,0.3316155931694266,0.5959274419860296,0.21698421239852905,True,False,Sitting|Sitting|Standing|Standing|Standing
54,1.88370820668693,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,10.060952636429935,0.8136605473632631,95.61894733941085,0.3445913125206717,0.5959274419860296,0.20721220970153809,True,False,Sitting|Standing|Standing|Standing|Standing
55,1.9185916919959471,Transition,True,Standing,False,0.62,torso_only_standing,,,7.828662261562942,0.466566777512479,63.99275631698296,0.35803085960475656,0.5959274419860296,0.20155015587806702,True,False,Standing|Standing|Standing|Standing|Standing
56,1.9534751773049643,Transition,True,Standing,False,0.62,torso_only_standing,,,5.556063367214748,0.09167318842074222,65.14827501369938,0.3467644521462873,0.5959274419860296,0.20257538557052612,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9883586626139818,Transition,True,Standing,False,0.62,torso_only_standing,,,4.626132388395833,0.4241580699774783,26.65820145495976,0.36475146863399616,0.5959274419860296,0.19852465391159058,True,False,Standing|Standing|Standing|Standing|Standing
58,2.023242147922999,Transition,True,Standing,False,0.62,angle_sitting,56.36519721844965,35.85365499442158,3.6954796356973607,0.32342823652586977,26.678892445930668,0.27061882092494355,0.5959274419860296,0.2015361785888672,False,False,Standing|Standing|Standing|Standing|Sitting
59,2.058125633232016,Transition,True,Standing,False,0.62,angle_sitting,55.27637381718387,36.53100366905011,2.612388343041108,0.17120565495153808,31.048826774665184,0.2690158066600048,0.5959274419860296,0.20300281047821045,False,False,Standing|Standing|Standing|Sitting|Sitting
60,2.0930091185410333,Transition,True,Standing,False,0.62,angle_sitting,56.17043469837873,37.818270504317816,1.0644659460650296,0.24632396197076004,44.37407510355477,0.2693643012885523,0.5959274419860296,0.20525488257408142,False,False,Standing|Standing|Sitting|Sitting|Sitting
61,2.1278926038500505,Transition,True,Standing,False,0.62,angle_sitting,55.339049101657494,38.09710717297963,0.39413384137094076,0.2577300196376629,19.216316797358882,0.26688406942042825,0.5959274419860296,0.20503854751586914,False,False,Standing|Sitting|Sitting|Sitting|Sitting
62,2.1627760891590677,Transition,True,Sitting,False,0.62,angle_sitting,54.03572919998844,38.34674010234747,3.7470782204017237,0.7392327824978713,96.1183880947832,0.2683702343028001,0.5959274419860296,0.20024287700653076,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.197659574468085,Transition,True,Sitting,False,0.62,angle_sitting,52.98672008159646,38.51046622890816,6.108636108655529,0.5335948648827279,67.69845006408677,0.26606801921767737,0.5959274419860296,0.19918012619018555,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.232543059777102,Transition,True,Sitting,False,0.62,angle_sitting,51.87358893470176,38.80900366191828,8.142839305615592,0.40068119615612846,58.31421886144595,0.2685919995072222,0.5959274419860296,0.19612428545951843,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.2674265450861193,Transition,True,Sitting,False,0.62,angle_sitting,53.79828124741651,40.613643224194796,9.849381728839536,0.2686745762286102,48.921213236190354,0.2729095526090594,0.5959274419860296,0.19767498970031738,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.3023100303951365,Transition,True,Sitting,False,0.62,angle_sitting,55.138446559516765,40.908005607427235,11.511169782398206,0.26624746802193006,47.63824597334908,0.2776725915845587,0.5959274419860296,0.19647467136383057,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.3371935157041537,Transition,True,Sitting,False,0.62,angle_sitting,62.276489424904,45.80222635093403,12.465092130942887,0.11525374119779243,27.345958699204225,0.28268123146207913,0.5959274419860296,0.19758197665214539,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.3720770010131713,Transition,True,Sitting,False,0.62,angle_sitting,68.53049205000573,51.7421175098128,13.22969793114393,0.09412318767744234,21.91884765606797,0.28752287420339623,0.5959274419860296,0.19767647981643677,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.4069604863221885,Transition,True,Sitting,False,0.62,angle_sitting,78.18580646149262,59.38073807575273,14.80242734722719,0.12140661175106997,45.08521445466686,0.29440815986637625,0.5959274419860296,0.19810444116592407,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.4418439716312057,Transition,True,Sitting,False,0.62,angle_sitting,82.39663566161782,61.884746039691876,15.594715213214688,0.3383300162858317,22.71240556868022,0.2972337397770501,0.5959274419860296,0.20144781470298767,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.476727456940223,Transition,True,Sitting,False,0.62,angle_sitting,96.64209435890203,70.47875744365496,16.574265446220743,0.14605856107388024,28.08062968274694,0.30152038847563023,0.5959274419860296,0.20207902789115906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.51161094224924,Transition,True,Sitting,False,0.62,angle_sitting,104.4956173880307,75.44921390608684,17.316318288386526,0.0970218499789276,21.27232515880421,0.30588678253434654,0.5959274419860296,0.20213544368743896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.5464944275582573,Transition,True,Sitting,False,0.62,angle_sitting,118.25200117672617,86.95053564577341,17.7862272705589,0.13659280824797113,13.470815143890022,0.3102092876308737,0.5959274419860296,0.20216816663742065,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.5813779128672745,Transition,True,Sitting,False,0.62,angle_sitting,122.23463668019389,94.11937521055715,20.192963567432784,0.7249863441809533,68.99357319240563,0.3161981524230578,0.5959274419860296,0.208258718252182,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.6162613981762917,Transition,True,Sitting,False,0.62,angle_sitting,122.60680243116599,96.13365790881335,21.570992688439045,0.2032457937298191,39.5037682960552,0.3164699741382206,0.5959274419860296,0.20785290002822876,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.651144883485309,Transition,True,Sitting,False,0.62,angle_sitting,127.21609402556925,99.66256387580921,22.33849615441827,0.24070490037731404,22.001914636116624,0.3202529425396385,0.5959274419860296,0.2067601978778839,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.686028368794326,Transition,True,Sitting,False,0.62,angle_sitting,127.45786934022598,98.32262498407948,22.04384868618701,0.14381547243497178,8.446617808430194,0.32364211778239876,0.5959274419860296,0.20514187216758728,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.7209118541033432,Transition,True,Sitting,False,0.62,angle_sitting,140.3459320303217,108.30917067629849,21.65250258632864,0.16031504276490766,11.218663972123508,0.32934546748359095,0.5959274419860296,0.20330050587654114,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.7557953394123604,Transition,True,Sitting,False,0.62,angle_sitting,145.2110706846347,115.14742497364941,21.777724420353415,0.07614818694446572,3.5897168220288243,0.33993714002965203,0.5959274419860296,0.2027999460697174,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.7906788247213776,Transition,True,Sitting,False,0.62,angle_sitting,147.8693628934284,116.17614320403574,21.554350424326287,0.06107042653315684,6.403431137925515,0.34147637305641104,0.5959274419860296,0.20274141430854797,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.825562310030395,Transition,True,Sitting,False,0.62,angle_sitting,154.95504123384362,120.13556106510975,21.450169765421705,0.02406744779085278,2.9865323943892674,0.3461234698330884,0.5959274419860296,0.20270255208015442,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.860445795339412,Transition,True,Sitting,False,0.62,fallback_height_sitting,162.81803990522604,125.23487747780175,21.627006168417978,0.13570946767014824,5.069344459986093,0.34809335633796695,0.5959274419860296,0.20107340812683105,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.8953292806484296,Transition,True,Sitting,False,0.62,fallback_height_sitting,165.0224176415128,126.89747182721382,21.33377309906511,0.04131163877863001,8.406071433380143,0.3530995801103102,0.5959274419860296,0.20063501596450806,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.930212765957447,Transition,True,Sitting,False,0.62,fallback_height_sitting,165.82977332901964,127.28246122618842,20.685566842152234,0.19436704935581603,18.582038210078657,0.3588218826599267,0.5959274419860296,0.1985643208026886,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.965096251266464,Transition,True,Sitting,False,0.62,fallback_height_sitting,167.27548706769426,127.77014886602402,19.847419357836596,0.1315531487411997,24.02705684053253,0.36505037807554763,0.5959274419860296,0.19697406888008118,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.9999797365754812,Sitting,False,Sitting,False,0.62,fallback_height_sitting,167.69885724705392,127.63900463899543,18.846930832246,0.17604124232609047,28.680864791110096,0.3678703702534018,0.5959274419860296,0.19531476497650146,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,3.0348632218844984,Sitting,False,Sitting,False,0.62,fallback_height_sitting,167.53576403998773,126.84490221130824,17.492027335627906,0.2061452248576037,38.840829252455954,0.3684762778744337,0.5959274419860296,0.1954437494277954,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,3.0697467071935156,Sitting,False,Sitting,False,0.62,fallback_height_sitting,169.43935667502092,126.95923378873171,16.136915085974447,0.052771516897735106,38.84681354655722,0.3723507469637182,0.5959274419860296,0.19495028257369995,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,3.104630192502533,Sitting,False,Sitting,False,0.62,fallback_height_sitting,170.88396713979506,126.60668970488967,14.968767052822317,0.2674674718615558,33.48713647171518,0.3798494364547197,0.5959274419860296,0.19141560792922974,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.13951367781155,Sitting,False,Sitting,False,0.62,fallback_height_sitting,169.0657751161081,125.67383580598371,13.767798987000196,0.4398293261205876,34.427983763184265,0.38284319651176546,0.5959274419860296,0.1855998933315277,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.174397163120567,Sitting,False,Sitting,False,0.62,fallback_height_sitting,169.68286884504792,125.44871824779554,12.70767332075299,0.028570182060207776,30.390474370781103,0.3861826125747594,0.5959274419860296,0.18593913316726685,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.2092806484295844,Sitting,False,Sitting,False,0.62,fallback_height_sitting,170.93562021113604,125.02564406174774,10.820234454672116,0.29211255251396895,54.10694629165915,0.39272073861156903,0.5959274419860296,0.18993866443634033,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.2441641337386016,Sitting,False,Sitting,False,0.62,fallback_height_sitting,172.0488238497391,125.60327083081754,9.929807568935244,0.09544562188660455,25.525743137446803,0.39357876609764814,0.5959274419860296,0.19124802947044373,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.2790476190476188,Sitting,False,Sitting,False,0.62,fallback_height_sitting,173.34270455612912,125.4256317582839,9.126806882019643,0.049147731827204,23.019508509604957,0.3997109519264717,0.5959274419860296,0.19132086634635925,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.313931104356636,Sitting,False,Sitting,False,0.62,angle_sitting,173.23351842430753,124.87461555456719,8.693152092891728,0.07325138632235002,12.43152125673114,0.39709798279297387,0.5959274419860296,0.19151726365089417,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.348814589665653,Sitting,False,Sitting,False,0.62,fallback_height_sitting,178.20442773477913,129.8438834376464,8.04516475231347,0.2726782323707116,18.575762566097616,0.3984437415375101,0.5959274419860296,0.19481909275054932,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.3836980749746703,Sitting,False,Sitting,False,0.62,angle_sitting,114.1092856227206,107.66933292714195,6.779294436684459,0.52188087028257,36.28852749131091,0.30944362204626447,0.5959274419860296,0.19997483491897583,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.418581560283688,Sitting,False,Sitting,False,0.62,fallback_height_sitting,168.26726936191307,141.28870100692077,6.401993235660298,0.12515083030229185,10.816040819368066,0.37131735288409207,0.5959274419860296,0.1983637809753418,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.453465045592705,Sitting,False,Sitting,False,0.62,fallback_height_sitting,163.1559538468248,138.44550839516683,6.183747590211359,0.012955273964613198,6.256417428350368,0.4060412086269233,0.5959274419860296,0.19834718108177185,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.4883485309017224,Sitting,False,Sitting,False,0.62,angle_sitting,109.0794437297781,115.42465577703679,5.841931703669393,0.13756658152484533,9.79878826653852,0.32661255549821977,0.5959274419860296,0.19948577880859375,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.5232320162107396,Sitting,False,Sitting,False,0.62,angle_standing,148.2752510658879,148.8806013196384,5.449551734073137,0.13721515499609738,11.248301771463979,0.36958049627025297,0.5959274419860296,0.19775155186653137,False,False,Sitting|Sitting|Sitting|Sitting|Standing
102,3.5581155015197568,Sitting,False,Sitting,False,0.62,fallback_height_sitting,164.52807143924107,140.25748082268376,5.531680684548883,0.02360517739927615,2.3543791495661184,0.3994917694334347,0.5959274419860296,0.19751042127609253,False,False,Sitting|Sitting|Sitting|Standing|Sitting
103,3.592998986828774,Sitting,False,Sitting,False,0.62,fallback_height_sitting,175.28297053391745,127.81766997877048,5.760643899107967,0.1511954782874485,6.563656484746319,0.41948165372950497,0.5959274419860296,0.1954069435596466,False,False,Sitting|Sitting|Standing|Sitting|Sitting
104,3.627882472137791,Sitting,False,Sitting,False,0.62,fallback_height_sitting,176.43850129349937,125.96748498428155,5.390096881177049,0.11312240835792892,10.622419596218872,0.41992529120535826,0.5959274419860296,0.19510114192962646,False,False,Sitting|Standing|Sitting|Sitting|Sitting
105,3.6627659574468083,Sitting,False,Sitting,False,0.62,angle_sitting,176.91532776111188,123.88033626954245,5.617650541732348,0.14171866134261243,6.523248997039794,0.42030812191107025,0.5959274419860296,0.19314423203468323,False,False,Standing|Sitting|Sitting|Sitting|Sitting
106,3.6976494427558255,Sitting,False,Sitting,False,0.62,fallback_height_sitting,167.50409500219934,135.888211313154,5.4347326363211605,0.15485386401271198,5.243682040105789,0.40884820562360363,0.5959274419860296,0.19376510381698608,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.7325329280648427,Sitting,False,Sitting,False,0.62,fallback_height_sitting,176.88838631355935,125.47517354187804,5.735555533796542,0.05648346878528626,8.623647975840882,0.4252641772672148,0.5959274419860296,0.19339600205421448,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
