frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
22,0.7742166666666667,Standing,False,Standing,False,0.62,angle_standing,176.24007739115387,177.51998878795416,2.435424905610016,0.08023466547484369,8.194492783741188,0.6421957688228784,0.6429530608117057,0.4901910722255707,False,False,Standing|Standing|Standing|Standing|Standing
23,0.8094083333333334,Standing,False,Standing,False,0.62,angle_standing,176.2966569093918,177.63757219919373,1.7744051922329014,0.05303750534644776,18.783415961461905,0.6416637670367497,0.6429530608117057,0.4898402988910675,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8446,Standing,False,Standing,False,0.62,angle_standing,176.67977779743387,177.54916634947858,1.3258437297781573,0.047567816635340765,12.746240941172,0.641781065901772,0.6429530608117057,0.48975345492362976,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8797916666666667,Standing,False,Standing,False,0.62,angle_standing,176.72091664628772,177.31155961698408,0.43475604941720697,0.02267671497609929,25.320985470829708,0.6410790177794754,0.6429530608117057,0.48927223682403564,False,False,Standing|Standing|Standing|Standing|Standing
26,0.9149833333333334,Standing,False,Standing,False,0.62,angle_standing,176.98341740795883,177.35771446498995,0.1187568526103475,0.055429118408399806,8.979375708459196,0.6414586822552935,0.6429530608117057,0.48900148272514343,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9501750000000001,,False,Standing,False,0.62,angle_standing,175.42576397843823,179.46567768885797,0.3086296927019893,0.062378264611346414,5.395392093534684,0.6355464047829773,0.6429530608117057,0.4898378252983093,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9853666666666667,Transition,True,Standing,False,0.62,angle_standing,176.29173868664637,178.67707010549043,0.3152047819911425,0.059875809757060874,0.18683654148671147,0.6340472914286839,0.6429530608117057,0.4891834259033203,False,False,Standing|Standing|Standing|Standing|Standing
29,1.0205583333333335,Transition,True,Standing,False,0.62,angle_standing,175.457668239452,178.34288685352575,0.8823359419885336,0.023994036207043358,16.115495903312056,0.6304151648650862,0.6429530608117057,0.489528089761734,False,False,Standing|Standing|Standing|Standing|Standing
30,1.05575,Transition,True,Standing,False,0.62,angle_standing,172.0968996597776,177.32044202932116,1.041899151967604,0.019699838459505632,4.534119156402682,0.6275855388711312,0.6429530608117057,0.48937225341796875,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0909416666666667,Transition,True,Standing,False,0.62,angle_standing,169.087100215083,176.8110477979037,1.36980730421368,0.05476596067572628,9.31777842044259,0.6209616748070127,0.6429530608117057,0.4887188673019409,False,False,Standing|Standing|Standing|Standing|Standing
32,1.1261333333333334,Transition,True,Standing,False,0.62,angle_standing,167.03040167683628,176.43678530361746,1.6042038554158171,0.07618604052819482,6.660569771313379,0.6178370516137073,0.6429530608117057,0.48717746138572693,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1613250000000002,Transition,True,Standing,False,0.62,angle_standing,165.1165210665273,176.21137365286955,1.8512535921322575,0.07657642414035296,7.020120389763862,0.6106820742081812,0.6429530608117057,0.4855443835258484,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1965166666666667,Transition,True,Standing,False,0.62,angle_standing,162.43609176150542,175.6762115557637,2.1041384158171197,0.004515337956052581,7.185929159882453,0.6035630113098018,0.6429530608117057,0.48546889424324036,False,False,Standing|Standing|Standing|Standing|Standing
35,1.2317083333333334,Transition,True,Standing,False,0.62,angle_standing,159.04660413514767,174.68418294404108,2.1973174395079655,0.0490782935192127,2.647758191546645,0.5954353839486348,0.6429530608117057,0.4844483435153961,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2669000000000001,Transition,True,Standing,False,0.62,angle_standing,156.59594549087444,173.77471286068578,2.3799334361971045,0.16774091921044262,5.189182951147676,0.5887551083004955,0.6429530608117057,0.48097601532936096,False,False,Standing|Standing|Standing|Standing|Standing
37,1.3020916666666666,Transition,True,Standing,False,0.62,angle_standing,155.11990036195772,172.75992285801382,2.6288033335146044,0.36624746919786405,7.071841742386956,0.5799441502352274,0.6429530608117057,0.4735381603240967,False,False,Standing|Standing|Standing|Standing|Standing
38,1.3372833333333334,Transition,True,Standing,False,0.62,angle_standing,153.56244674690421,171.3849958094782,3.090479893423702,0.5335665726465845,13.118917165307032,0.5707369703051369,0.6429530608117057,0.462891161441803,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3724750000000001,Transition,True,Standing,False,0.62,angle_standing,150.0114544026415,167.7339187424604,3.77552875797804,0.4225410686732733,19.466223951342744,0.5679103326981262,0.6429530608117057,0.45488637685775757,False,False,Standing|Standing|Standing|Standing|Standing
40,1.4076666666666668,Transition,True,Standing,False,0.62,angle_standing,144.92830694060598,163.86707844432982,4.384667678470616,0.4942622986673163,17.30918078595998,0.5610878808041688,0.6429530608117057,0.44541653990745544,False,False,Standing|Standing|Standing|Standing|Standing
41,1.4428583333333334,Transition,True,Standing,False,0.62,angle_standing,145.7850883821754,163.8648826189815,4.9247936509298755,0.4452898035081938,15.348121405425392,0.5450862635311854,0.6429530608117057,0.43700772523880005,False,False,Standing|Standing|Standing|Standing|Standing
42,1.47805,Transition,True,Standing,False,0.62,fallback_height_sitting,139.81553561380989,157.2228868748784,5.316851849438329,0.2137310673349218,11.1406544686276,0.5322992169556906,0.6429530608117057,0.43330875039100647,False,False,Standing|Standing|Standing|Standing|Sitting
43,1.5132416666666668,Transition,True,Standing,False,0.62,fallback_height_sitting,137.3421655168334,156.44959662353722,5.931265377073531,0.2618887098778485,17.459063063278265,0.5206396655683428,0.6429530608117057,0.42861512303352356,False,False,Standing|Standing|Standing|Sitting|Sitting
44,1.5484333333333333,Transition,True,Standing,False,0.62,fallback_height_sitting,135.84781367286416,155.31929451114797,6.083006449401282,0.5062457110223906,4.311846715446395,0.5091195172710485,0.6429530608117057,0.4195561408996582,False,False,Standing|Standing|Sitting|Sitting|Sitting
45,1.583625,Transition,True,Standing,False,0.62,fallback_height_sitting,132.9458916882718,154.18159980858485,6.330071642294359,0.509470462130929,7.020559589668306,0.49698826951861763,0.6429530608117057,0.41065531969070435,False,False,Standing|Sitting|Sitting|Sitting|Sitting
46,1.6188166666666668,Transition,True,Sitting,False,0.62,fallback_height_sitting,133.45265682736454,156.69758363929725,6.355855940844801,0.5046224960960155,0.7326819384449511,0.5039041178951424,0.6429530608117057,0.40216657519340515,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.6540083333333335,Transition,True,Sitting,False,0.62,fallback_height_sitting,132.2439218487955,156.09207931519109,6.186494209102839,0.1868251711955438,4.812552168845715,0.4918725218382792,0.6429530608117057,0.3991997241973877,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
48,1.6892,Transition,True,Sitting,False,0.62,fallback_height_sitting,125.78139939243076,155.45425565745398,5.991555461373031,0.5200377138601431,5.53934400368861,0.4757959898821258,0.6429530608117057,0.3904922306537628,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
49,1.7243916666666668,Transition,True,Sitting,False,0.62,angle_sitting,120.2926917688616,153.49277869957055,6.082739577840907,0.2756789489731749,2.591071270695013,0.46519357686640744,0.6429530608117057,0.3859812915325165,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
50,1.7595833333333335,Transition,True,Sitting,False,0.62,angle_sitting,116.78143787386509,152.81315663369026,5.823308835343188,0.31662765191908115,7.371936798419644,0.454440105201799,0.6429530608117057,0.3811325430870056,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.794775,Transition,True,Sitting,False,0.62,angle_sitting,111.59912961536222,150.47173753968042,5.395524337949813,0.6965477014803896,12.155846480512732,0.4453521945801638,0.6429530608117057,0.3702530860900879,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.8299666666666667,Transition,True,Sitting,False,0.62,angle_sitting,98.73716924850005,147.07543575990667,4.98079069151708,0.8562340539403258,11.784995873058936,0.43369925158371664,0.6429530608117057,0.35719969868659973,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
53,1.8651583333333335,Transition,True,Sitting,False,0.62,angle_sitting,96.77453155474424,146.2749362620005,4.687213064216513,0.2088754521762299,8.342248466982708,0.4240994039998515,0.6429530608117057,0.35426557064056396,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,1.9003500000000002,Transition,True,Sitting,False,0.62,angle_sitting,94.71612503100559,147.82118477276782,3.898947503604241,0.9815759154403155,22.399210815409052,0.4096271092763777,0.6429530608117057,0.34014299511909485,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,1.9355416666666667,Transition,True,Sitting,False,0.62,angle_sitting,106.15022666398792,144.60796429809918,3.142258469408926,1.393612126106784,21.50193798329108,0.3964761704796393,0.6429530608117057,0.3207029700279236,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,1.9707333333333334,Transition,True,Sitting,False,0.62,angle_sitting,99.26648250389164,136.7270048849184,3.1046834565843175,0.0873830836605893,1.067724730985792,0.389272161511,0.6429530608117057,0.3196772038936615,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,2.005925,Sitting,False,Sitting,False,0.62,angle_sitting,89.88186372083618,139.5787903011293,2.957415549996456,0.16887104402713238,4.184738051277162,0.384143489853648,0.6429530608117057,0.31745848059654236,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,2.041116666666667,Sitting,False,Sitting,False,0.62,angle_sitting,72.67676179734761,125.79434936204535,3.083063863973665,0.24088968237682032,3.5703996394186523,0.3784767055451343,0.6429530608117057,0.31490153074264526,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,2.0763083333333334,Sitting,False,Sitting,False,0.62,angle_sitting,67.58300314259867,126.53431225748281,2.8689202598347796,0.5222247502702584,6.08506571079005,0.3776751340537991,0.6429530608117057,0.3079805374145508,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.1115,Sitting,False,Sitting,False,0.62,angle_sitting,73.9317957627956,131.82558173837103,2.8726652535105854,0.34261123567752394,0.10641705922251991,0.3723272194867615,0.6429530608117057,0.3035068213939667,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.146691666666667,Sitting,False,Sitting,False,0.62,angle_sitting,70.48042723197932,131.03081996833458,2.9153954845915453,0.14958902818438194,1.2142144754239026,0.3709654246436137,0.6429530608117057,0.30158212780952454,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.1818833333333334,Sitting,False,Sitting,False,0.62,angle_sitting,70.835785274177,131.00847190819573,3.119470156404667,0.054417996461502194,5.798948760969627,0.37232030846612296,0.6429530608117057,0.3022741377353668,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.217075,Sitting,False,Sitting,False,0.62,angle_sitting,66.48905021288572,125.50577467095599,3.4432100846895333,0.15216756743491225,9.199334926399267,0.3735613323604868,0.6429530608117057,0.3005881905555725,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.252266666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.46863919947846,124.73711193037678,3.5895470358049413,0.15420123544146727,4.158284189876585,0.3751556793401727,0.6429530608117057,0.29869651794433594,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.2874583333333334,Sitting,False,Sitting,False,0.62,angle_sitting,64.71067187673317,123.90907218460288,3.6078525754904764,0.10827115474312092,0.5201668866360951,0.37641309468196327,0.6429530608117057,0.29727765917778015,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.3226500000000003,Sitting,False,Sitting,False,0.62,angle_sitting,64.34215064085839,123.60163858034011,3.617204951121122,0.0170505744307673,0.2657554050858279,0.37690443490454967,0.6429530608117057,0.2972664535045624,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.357841666666667,Sitting,False,Sitting,False,0.62,angle_sitting,64.30605227556217,123.6077855024269,4.079281422678645,0.05485416758906658,13.130280981980347,0.3755079015898755,0.6429530608117057,0.2979622483253479,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.3930333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,64.5566951614593,123.68819792248098,4.07023887780124,0.011978048312681372,0.2569513107479393,0.3759306686070029,0.6429530608117057,0.29782339930534363,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.4282250000000003,Sitting,False,Sitting,False,0.62,angle_sitting,63.931049506617086,123.20245441547598,4.121210544108708,0.060729340907244175,1.448401600022745,0.37637937300198665,0.6429530608117057,0.2970479130744934,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.463416666666667,Sitting,False,Sitting,False,0.62,angle_sitting,63.439145279824665,123.12299499265683,3.920629654740589,0.1001632817190047,5.69967007439601,0.37690867873069794,0.6429530608117057,0.2957330644130707,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.4986083333333333,Sitting,False,Sitting,False,0.62,angle_sitting,62.781747435876476,123.14766929315334,3.7536573687625934,0.056227030140187484,4.74465411256443,0.3799032709085571,0.6429530608117057,0.29627856612205505,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.5338000000000003,Sitting,False,Sitting,False,0.62,angle_sitting,62.47649355036653,123.3655661748956,3.797065265675519,0.0624092114682486,1.2334709044638912,0.38309594473647746,0.6429530608117057,0.2971113622188568,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.568991666666667,Sitting,False,Sitting,False,0.62,angle_sitting,61.57141284062964,122.16360089798394,3.826781451115279,0.0171729369567132,0.8444097212340099,0.382681673159637,0.6429530608117057,0.29733914136886597,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.6041833333333333,Sitting,False,Sitting,False,0.62,angle_sitting,61.911191930867986,122.48281497433551,3.707983845952637,0.007366683308014479,3.375731143622332,0.3824492162232159,0.6429530608117057,0.2974381148815155,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.6393750000000002,Sitting,False,Sitting,False,0.62,angle_sitting,61.66918233852408,122.58547198517373,3.4301069038510272,0.1413605138559032,7.896100651715104,0.3824571676505349,0.6429530608117057,0.29555848240852356,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.6745666666666668,Sitting,False,Sitting,False,0.62,angle_sitting,61.87920267071806,122.92676933310378,3.26338438475547,0.09905987769813042,4.737556782255969,0.38139395160203154,0.6429530608117057,0.29687851667404175,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.7097583333333333,Sitting,False,Sitting,False,0.62,angle_sitting,61.695285802495476,123.65040924789122,2.9428190553870253,0.0643208943629976,9.10912610092672,0.38217415704614577,0.6429530608117057,0.2977188527584076,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.7449500000000002,Sitting,False,Sitting,False,0.62,angle_sitting,61.56265780830519,123.71935229671084,2.8128660574247113,0.03145187710223489,3.6927207566842406,0.3817502650198965,0.6429530608117057,0.2980511486530304,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.7801416666666667,Sitting,False,Sitting,False,0.62,angle_sitting,62.353872791612076,124.76742793721071,2.803145259832027,0.11847600364085914,0.27622441655745844,0.38110647787990287,0.6429530608117057,0.299638032913208,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.8153333333333337,Sitting,False,Sitting,False,0.62,angle_sitting,62.18104197526171,125.11731731473341,2.6513494743111528,0.009502431459731633,4.313401435591933,0.3812853540688615,0.6429530608117057,0.29973870515823364,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.850525,Sitting,False,Sitting,False,0.62,angle_sitting,65.14208834678143,128.58663643473992,2.709861235463729,0.015441052881730711,1.662659563890406,0.38109433494866096,0.6429530608117057,0.2997438311576843,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.8857166666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.17248382262433,128.71401369644855,2.590728619608078,0.021586561706277107,3.385250746549414,0.3808669575884626,0.6429530608117057,0.2995472848415375,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.9209083333333337,Sitting,False,Sitting,False,0.62,angle_sitting,65.69306565686932,129.15632099732156,2.3770669090870777,0.16639224627487081,6.071372309381917,0.3807550866331194,0.6429530608117057,0.29736146330833435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.9561,Sitting,False,Sitting,False,0.62,angle_sitting,64.97356367637931,128.31979296728517,2.2305306657251753,0.029119330425089754,4.163947242109487,0.38040994215727575,0.6429530608117057,0.2976316511631012,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.9912916666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.72349872624648,129.33940107599142,2.1044106283308395,0.08481460797494747,3.5838040462515677,0.380051374920452,0.6429530608117057,0.29649731516838074,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,3.0264833333333336,Sitting,False,Sitting,False,0.62,angle_sitting,67.07334661509901,130.57085498717493,1.9931486977701385,0.0628713904902135,3.161598784580632,0.37962974720782505,0.6429530608117057,0.29729804396629333,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,3.061675,Sitting,False,Sitting,False,0.62,angle_sitting,67.93239013327852,130.9652743234074,2.0745597654822863,0.04320307620125271,2.3133620945909965,0.3803591762960445,0.6429530608117057,0.2975844442844391,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,3.0968666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,67.92830619580457,130.87046345907936,1.9921301549449553,0.02473288970062549,2.3423048222779457,0.37985987068609534,0.6429530608117057,0.29791131615638733,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,3.1320583333333336,Sitting,False,Sitting,False,0.62,angle_sitting,67.6624870120074,130.60465757729443,2.191559695636861,0.0644407998864549,5.666953559798359,0.37897684064034926,0.6429530608117057,0.29801493883132935,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.16725,Sitting,False,Sitting,False,0.62,angle_sitting,68.99112359697426,131.7791223600178,2.1474431851730627,0.14340944908883616,1.2536067382561693,0.37799424987056374,0.6429530608117057,0.29988348484039307,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.2024416666666666,Sitting,False,Sitting,False,0.62,angle_sitting,69.438228168005,131.69092777582503,2.26828600053503,0.06913264043346228,3.433847464701907,0.37949732685560267,0.6429530608117057,0.30038338899612427,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.2376333333333336,Sitting,False,Sitting,False,0.62,angle_sitting,69.46175726287555,131.7947061154323,2.241797259136563,0.012379474666278239,0.7526992583035826,0.37964178228738543,0.6429530608117057,0.3003675043582916,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.272825,Sitting,False,Sitting,False,0.62,angle_sitting,69.13945143753514,131.48941353895285,2.350192343481031,0.032879610779727016,3.0801350038683943,0.3788604007196935,0.6429530608117057,0.29999926686286926,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.308016666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.10078928235079,125.72392472518476,2.571296927274093,0.06021335027088054,6.2828676427106815,0.379580693412589,0.6429530608117057,0.2992156147956848,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.3432083333333336,Sitting,False,Sitting,False,0.62,angle_sitting,65.34495056529214,125.18510068312091,2.537221702626203,0.1913091658802404,0.9682753866319637,0.38116320857536984,0.6429530608117057,0.29669833183288574,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.3784,Sitting,False,Sitting,False,0.62,angle_sitting,65.67871233313852,125.19437903308153,2.5227308218374573,0.10819674953210899,0.4117702331635111,0.38028533120722424,0.6429530608117057,0.2953104078769684,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.413591666666667,Sitting,False,Sitting,False,0.62,angle_sitting,67.77748176740977,126.96675067230436,2.4819758305266695,0.101916588873592,1.1580864213342417,0.38098949462313003,0.6429530608117057,0.2964993417263031,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.4487833333333335,Sitting,False,Sitting,False,0.62,angle_sitting,64.91355001362317,123.82700306165756,2.612297991034005,0.060560341917718925,3.703210812427262,0.37958563113231875,0.6429530608117057,0.2958480715751648,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.483975,Sitting,False,Sitting,False,0.62,angle_sitting,66.60375737388765,125.80037201653225,2.5824248010386177,0.059851496652331374,0.8488711341336691,0.37953276472393294,0.6429530608117057,0.2955334782600403,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.519166666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.91296213981315,124.84695592148225,2.4463239283971014,0.1239738313276974,3.8674176455083633,0.38041784417159136,0.6429530608117057,0.29434072971343994,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.5543583333333335,Sitting,False,Sitting,False,0.62,angle_sitting,66.22349521399445,124.01448409178218,2.5311870015831297,0.12144988499661716,2.411453654350802,0.3807886396295592,0.6429530608117057,0.2927153706550598,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.58955,Sitting,False,Sitting,False,0.62,angle_sitting,67.65877202296338,125.37863393466101,2.883195312684353,0.05288919988457921,10.00260415158583,0.38083635496975216,0.6429530608117057,0.2932512164115906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.624741666666667,Sitting,False,Sitting,False,0.62,angle_sitting,65.28149633411695,122.74566285552822,2.8656217969273365,0.003275986700893466,0.49936582781007216,0.3804325282862506,0.6429530608117057,0.29328790307044983,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.6599333333333335,Sitting,False,Sitting,False,0.62,angle_sitting,65.3747923796077,122.62172805101844,3.2604202990782074,0.09463414120794346,11.21852243857559,0.3786931376574198,0.6429530608117057,0.2929607331752777,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.695125,Sitting,False,Sitting,False,0.62,angle_sitting,65.15453717325856,121.78377637281456,3.4846315838054265,0.10278965756410846,6.3711470914673,0.37647937529847486,0.6429530608117057,0.29419201612472534,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.730316666666667,Sitting,False,Sitting,False,0.62,angle_sitting,62.03820683463567,119.04887128240897,3.5874830440227647,0.007259062789265754,2.9226083888421717,0.37351755694954125,0.6429530608117057,0.2941157817840576,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
