frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
19,0.6333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,0.6803140816366168,0.044104617576150945,0.8650125506475528,0.19715286278866576,0.25747778710243135,0.3146877586841583,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,,0.6924092475009369,0.0548430540506065,0.3628549759296041,0.24956420787395595,0.25747778710243135,0.31431105732917786,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,fallback_height_standing,,,1.128475929093392,0.11105382034055504,13.082000447773652,0.24966547030852576,0.25747778710243135,0.31423211097717285,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.36763976902262,172.45553616781936,1.1817165864956762,0.03841628851775851,1.5972197220685307,0.2492605850195197,0.25747778710243135,0.3142768442630768,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.8242917168531,171.636036832946,1.5674534175570447,0.12013484367107016,11.572104931841018,0.24915080805567605,0.25747778710243135,0.3142245411872864,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,175.9899394177469,171.61665121906952,1.4744520329175739,0.022039087340801698,2.7900415391841253,0.24906134838059027,0.25747778710243135,0.31412339210510254,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,175.8151842153806,171.82064905409936,1.3507349010952054,0.033223972410359716,3.711513954671054,0.2489011506845624,0.25747778710243135,0.31406116485595703,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.0449437895923,171.86579011624332,1.2700204534966526,0.045292384360647614,2.4214334279565857,0.24843037194770035,0.25747778710243135,0.3141443133354187,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,175.79064866375933,172.36382076813274,1.0781643823234905,0.00998779220728115,5.755682135194863,0.24824856585879074,0.25747778710243135,0.3141109347343445,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.52848958900677,172.20883919441013,1.1496594131779134,0.10692279529605199,2.144850925632687,0.24832109756925708,0.25747778710243135,0.3140237331390381,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.66070327645002,172.6620676634389,0.7417294015758786,0.02742684101731217,12.237900348061046,0.24967390217684668,0.25747778710243135,0.31383436918258667,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,angle_standing,174.82461129983503,172.61807374327498,0.6768977886828363,0.123077996009022,1.9449483867912691,0.2506785612513429,0.25747778710243135,0.31350913643836975,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.73829803216174,173.12848584356294,0.06508209595074971,0.01347197430962752,18.35447078196254,0.24968279129061552,0.25747778710243135,0.31339702010154724,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.77002428521774,173.30492523740577,0.4190343784073657,0.07898866518402865,10.618568473698517,0.2499425625409741,0.25747778710243135,0.31320688128471375,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,angle_standing,174.85977101654208,172.80986960279978,0.7026655809986557,0.16386066725989126,8.508936077738674,0.25031270224175983,0.25747778710243135,0.3121190071105957,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.34835639591324,172.6748602601399,1.0654452763200493,0.13952998993816393,10.883390859641844,0.2516125877779307,0.25747778710243135,0.31107786297798157,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.52141999179986,172.44657142585302,1.5699737170691508,0.13079778639370723,15.135853222473,0.25353310413217384,0.25747778710243135,0.31077924370765686,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,angle_standing,177.1817266293496,172.53979172645808,2.132982134715255,0.13078383170583716,16.89025252938319,0.25446084269829966,0.25747778710243135,0.30982357263565063,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.23599322434228,171.33036458461874,2.470344992898276,0.1813092416143094,10.120885745490593,0.2588041297527303,0.2588041297527303,0.30877363681793213,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.2554945153152,172.0697599094377,2.979952647394395,0.1991248923227647,15.288229634883624,0.26066922867965636,0.26066922867965636,0.30788666009902954,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,angle_standing,174.48853284637687,172.35102785840962,3.3479057256828275,0.21692628453681692,11.038592348652944,0.2602989867583672,0.26066922867965636,0.3071904182434082,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.99976866295307,171.60136480147474,3.426334796410708,0.26140335540635706,2.3528721218364175,0.2601580928377161,0.26066922867965636,0.30686792731285095,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.5826712260436,171.29998760747714,3.769095915962079,0.28042318350708745,10.28283358654111,0.25855762486802814,0.26066922867965636,0.3069581985473633,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,angle_standing,171.34608087669426,170.84857440112538,4.425441924904351,0.22122637665294662,19.690380268268214,0.2582160076358758,0.26066922867965636,0.3070228397846222,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,angle_standing,170.20457879400897,170.54018265166007,4.901612354255917,0.3062517750528479,14.28511288054695,0.2566590896258615,0.26066922867965636,0.3074827790260315,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,angle_standing,170.01318587047552,170.96655857671655,6.051587604175193,0.21344735677001897,34.4992574975784,0.2565855589436549,0.26066922867965636,0.3075092136859894,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,angle_standing,172.41889400592595,170.25864768778462,6.42126664645836,0.379076118205227,11.090371268494971,0.2577847694408993,0.26066922867965636,0.30753135681152344,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,angle_standing,172.2342956055752,168.48950987493748,6.232172185762802,0.5071912063600545,5.672833820866723,0.2551827524484067,0.26066922867965636,0.30772674083709717,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,170.007439385537,168.38036181364603,6.333662777822499,0.45118772269566065,3.044717761790931,0.25608545919997927,0.26066922867965636,0.3067267835140228,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Transition,True,Standing,False,0.62,angle_standing,172.10423547946357,167.40503218582347,6.4441256905462385,0.5592141929664466,3.3138873817121692,0.254355668820003,0.26066922867965636,0.3069647252559662,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,168.81485666506478,168.0015766392131,6.914475401158596,0.5665596517627437,14.110491318370762,0.2530296804550974,0.26066922867965636,0.3067232072353363,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Transition,True,Standing,False,0.62,angle_standing,171.7570970222286,168.0270238865511,8.426356320749871,0.4902894832218513,45.35642758773813,0.2562470948407475,0.26066922867965636,0.30476540327072144,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Transition,True,Standing,False,0.62,angle_standing,170.65577630263294,169.07696558120875,10.194673931369955,0.6674583745253665,53.04952831860271,0.2602548205405187,0.26066922867965636,0.300734281539917,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Transition,True,Standing,False,0.62,angle_standing,170.75311569154582,168.00682020762082,12.058451042298861,0.6613002112051521,55.913313327867,0.2631807340523344,0.2631807340523344,0.2975250482559204,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Transition,True,Standing,False,0.62,fallback_height_standing,,165.694109078968,14.083518037715463,0.7796344792640583,60.752009862498255,0.28697879099214674,0.28697879099214674,0.2923088073730469,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Transition,True,Standing,False,0.62,fallback_height_standing,,169.85988291513002,15.71284009305035,0.749024562000341,48.87966166004646,0.28235515009463896,0.28697879099214674,0.2913914918899536,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Transition,True,Standing,False,0.62,fallback_height_standing,,168.39782037046496,17.475288604962614,0.8118695770736593,52.87345535736812,0.2750195113964789,0.28697879099214674,0.2873499095439911,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,18.23399963745168,1.218734306973329,22.76133097467195,0.21808950683312006,0.28697879099214674,0.2825568616390228,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Transition,True,Standing,False,0.62,fallback_height_standing,,150.9864370025666,25.59746155299402,0.5353221600475567,220.90385746627092,0.2658627172309119,0.28697879099214674,0.2778741717338562,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Transition,True,Standing,False,0.62,fallback_default,,140.47843667005628,30.98931743489251,0.8213934116234091,161.7556764569542,0.26202271503061203,0.28697879099214674,0.2710443139076233,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Transition,True,Standing,False,0.62,fallback_default,,134.9628331991261,34.73734826780531,1.4770444481029916,112.4409249873844,0.26072908180945714,0.28697879099214674,0.2596985697746277,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Transition,True,Standing,False,0.62,fallback_default,,133.02867261354598,35.91189650662216,2.28022437765544,35.23644716450551,0.2540765819406655,0.28697879099214674,0.24424684047698975,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Transition,True,Standing,False,0.62,torso_only_sitting,,,37.714330903360825,2.320566924847151,54.07303190216003,0.2110177154035415,0.28697879099214674,0.23130622506141663,True,False,Standing|Standing|Standing|Standing|Sitting
62,2.066666666666667,Transition,True,Standing,False,0.62,torso_only_sitting,,,37.30420462648662,2.7814593044403964,12.303788306225933,0.20714226603955088,0.28697879099214674,0.21567165851593018,True,False,Standing|Standing|Standing|Sitting|Sitting
63,2.1,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Sitting|Sitting|Unknown
64,2.1333333333333333,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Sitting|Sitting|Unknown|Unknown
65,2.1666666666666665,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
66,2.2,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
67,2.2333333333333334,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
68,2.2666666666666666,Transition,True,Standing,False,0.62,horizontal_torso,,,100.84703608284444,0.2735190199083883,317.7141572817895,0.333682183145259,0.333682183145259,0.23332998156547546,True,False,Unknown|Unknown|Unknown|Unknown|Lying
69,2.3,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,101.5875958013305,1.1946631659949207,22.216791554581697,0.3171711052484839,0.333682183145259,0.23342347145080566,True,False,Unknown|Unknown|Unknown|Lying|Lying
70,2.3333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,104.4597874566221,1.05692870044736,86.1657496587472,0.31053724455405485,0.333682183145259,0.23230567574501038,True,False,Unknown|Unknown|Lying|Lying|Lying
71,2.3666666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
72,2.4,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,96.21425372294775,2.2672768118339373,123.68300600511569,0.39834361900674026,0.39834361900674026,0.21188300848007202,True,False,Lying|Lying|Lying|Unknown|Lying
73,2.433333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.41359801487033,2.8558969119981406,35.9803287576777,0.3626243677594947,0.3626243677594947,0.21075695753097534,True,False,Lying|Lying|Unknown|Lying|Lying
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.8459411345495,2.7898596261023414,12.970293590375109,0.34333400990929247,0.34333400990929247,0.2105378806591034,True,False,Lying|Unknown|Lying|Lying|Lying
75,2.5,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.58281337656716,0.8040621447338686,22.106167260529695,0.36796432213902946,0.36796432213902946,0.2068157196044922,True,False,Unknown|Lying|Lying|Lying|Lying
76,2.533333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,99.21208995783749,1.4427787303807427,18.878297438110035,0.3732061898792546,0.3732061898792546,0.20404264330863953,True,False,Lying|Lying|Lying|Lying|Lying
77,2.566666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,100.74543972039237,2.8724638175247437,46.00049287664587,0.3273744264412588,0.333682183145259,0.20034757256507874,True,False,Lying|Lying|Lying|Lying|Lying
78,2.6,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,101.81330593712855,0.862873400497051,32.03598650208545,0.32940835635450383,0.333682183145259,0.19571733474731445,True,False,Lying|Lying|Lying|Lying|Lying
79,2.6333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,102.9622877535505,0.4849321276974258,34.46945449265866,0.3776988513306231,0.3776988513306231,0.1899697482585907,True,False,Lying|Lying|Lying|Lying|Lying
80,2.6666666666666665,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,104.89447950428956,4.5624815407571715,57.96575252217216,0.3049380566881844,0.333682183145259,0.17796540260314941,True,False,Lying|Lying|Lying|Lying|Lying
81,2.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,105.885676460925,5.35758710513977,29.73590869906274,0.26547724704379655,0.333682183145259,0.1826072633266449,True,False,Lying|Lying|Lying|Lying|Lying
82,2.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.88122073050575,1.411295767738503,29.866328087422538,0.26739441339622005,0.333682183145259,0.18506160378456116,True,False,Lying|Lying|Lying|Lying|Lying
83,2.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.49015192996053,1.6761399289242849,11.73206401635643,0.2887975538132054,0.333682183145259,0.18879809975624084,True,False,Lying|Lying|Lying|Lying|Lying
84,2.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,105.1544403080371,0.8513012203662197,40.071348657703254,0.30014734972790663,0.333682183145259,0.19094756245613098,True,False,Lying|Lying|Lying|Lying|Lying
85,2.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.29098252734227,1.3856355991287903,34.096266579154765,0.28137581354940105,0.333682183145259,0.19306054711341858,True,False,Lying|Lying|Lying|Lying|Lying
86,2.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,107.30377737151368,1.873808343317277,30.383845325142396,0.26063536461892234,0.333682183145259,0.1973889172077179,True,False,Lying|Lying|Lying|Lying|Lying
87,2.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,107.13866472349063,1.0414791379588786,4.953379440691226,0.25897279160310843,0.333682183145259,0.20003557205200195,True,False,Lying|Lying|Lying|Lying|Lying
88,2.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,108.71860150933783,0.7015310142453327,47.39810357541603,0.2517237427775145,0.333682183145259,0.20238009095191956,True,False,Lying|Lying|Lying|Lying|Lying
89,2.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,110.28359879072858,0.8317908067010331,46.9499184417219,0.24514186210352013,0.333682183145259,0.2025470733642578,True,False,Lying|Lying|Lying|Lying|Lying
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,110.60448760160025,0.1027145247403638,9.62666432615041,0.2443750892233819,0.333682183145259,0.20197716355323792,True,False,Lying|Lying|Lying|Lying|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,112.14334516545203,1.1725451907372182,46.1657269155535,0.2415087760151163,0.333682183145259,0.20056718587875366,True,False,Lying|Lying|Lying|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,111.76887688204219,0.3325477553796693,11.234048502295085,0.25411440329253604,0.333682183145259,0.20107966661453247,True,False,Lying|Lying|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,112.48583598778782,0.5450094381907361,21.508773172368983,0.26331534812440305,0.333682183145259,0.19940826296806335,True,False,Lying|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,113.82286065973385,0.3569424056598546,40.11074015838091,0.2605193528626655,0.333682183145259,0.19853752851486206,True,False,Lying|Lying|Lying|Lying|Lying
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,113.6043103918851,0.2104647593201963,6.556508035462679,0.25711759865676453,0.333682183145259,0.19675618410110474,True,False,Lying|Lying|Lying|Lying|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,113.93617225476468,0.25523936520765106,9.955855886387655,0.2534676118182697,0.333682183145259,0.19526901841163635,True,False,Lying|Lying|Lying|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,112.88409860594693,0.1962366734869554,31.562209464532714,0.2541736204522746,0.333682183145259,0.19433462619781494,True,False,Lying|Lying|Lying|Lying|Lying
98,3.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,112.28563090300321,0.12310829250255494,17.95403108831173,0.24909966451771068,0.333682183145259,0.1945774257183075,True,False,Lying|Lying|Lying|Lying|Lying
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,110.77413834837856,0.3127749593577317,45.34477663873974,0.25123355058612484,0.333682183145259,0.19416773319244385,True,False,Lying|Lying|Lying|Lying|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,109.23668513227682,0.03568731105545517,46.123596483051706,0.2538983312346989,0.333682183145259,0.19392070174217224,True,False,Lying|Lying|Lying|Lying|Lying
101,3.3666666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.50949670831368,0.16893603546376895,21.815652718894334,0.2568480457718533,0.333682183145259,0.19383984804153442,True,False,Lying|Lying|Lying|Lying|Lying
102,3.4,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.26923070036428,0.04500598524723275,7.207980238482063,0.2591334055714682,0.333682183145259,0.19419154524803162,True,False,Lying|Lying|Lying|Lying|Lying
103,3.433333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.18439048838393,0.28342394949667227,2.5452063594104946,0.26418377739122284,0.333682183145259,0.19428473711013794,True,False,Lying|Lying|Lying|Lying|Lying
104,3.466666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.41456630419268,0.1833331807554562,6.905274474262416,0.2632246050533829,0.333682183145259,0.1927596926689148,True,False,Lying|Lying|Lying|Lying|Lying
105,3.5,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.40118926090044,0.5263317573188988,0.4013112987671278,0.26010572963329975,0.333682183145259,0.18892493844032288,True,False,Lying|Lying|Lying|Lying|Lying
106,3.533333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.70076691298195,0.23790342495805156,8.987329562445328,0.26583365125862424,0.333682183145259,0.18706321716308594,True,False,Lying|Lying|Lying|Lying|Lying
107,3.566666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.85573063070983,0.1468526168902459,4.648911531836387,0.26576109243418156,0.333682183145259,0.18583258986473083,True,False,Lying|Lying|Lying|Lying|Lying
108,3.6,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.90745222531952,0.23701912783775686,1.551647838290654,0.26245466814552576,0.333682183145259,0.18493595719337463,True,False,Lying|Lying|Lying|Lying|Lying
109,3.6333333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,109.10484741648733,0.1951400147438168,5.921855735034448,0.25974848219829316,0.333682183145259,0.18553608655929565,True,False,Lying|Lying|Lying|Lying|Lying
110,3.6666666666666665,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,109.33140182536145,0.07268002373819545,6.796632266223692,0.2577719564121043,0.333682183145259,0.18595317006111145,True,False,Lying|Lying|Lying|Lying|Lying
111,3.7,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,109.27383918870183,0.04219155552607962,1.7268790997887438,0.2569518948282699,0.333682183145259,0.18605968356132507,True,False,Lying|Lying|Lying|Lying|Lying
112,3.7333333333333334,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.9473151342275,0.19555476917589626,9.795721634230041,0.256562671898574,0.333682183145259,0.18685322999954224,True,False,Lying|Lying|Lying|Lying|Lying
113,3.7666666666666666,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.40772077921008,0.03239027168754768,16.18783065052247,0.2574133167418859,0.333682183145259,0.18709522485733032,True,False,Lying|Lying|Lying|Lying|Lying
114,3.8,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.32595588868963,0.1921692641649806,2.452946715613402,0.2584216487720001,0.333682183145259,0.18752309679985046,True,False,Lying|Lying|Lying|Lying|Lying
115,3.8333333333333335,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.18922807695854,0.08966035412433708,4.101834351932712,0.26023875533258783,0.333682183145259,0.18750429153442383,True,False,Lying|Lying|Lying|Lying|Lying
116,3.8666666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.13338747483422,0.03646600414490127,1.6752180637296081,0.26121302252035333,0.333682183145259,0.18742290139198303,True,False,Lying|Lying|Lying|Lying|Lying
117,3.9,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,108.14730062220774,0.036483128559389205,0.4173944212054452,0.2619947176017562,0.333682183145259,0.18730396032333374,True,False,Lying|Lying|Lying|Lying|Lying
118,3.933333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,107.87136996393724,0.10634901208517022,8.277919748114927,0.26298980927222637,0.333682183145259,0.1869218349456787,True,False,Lying|Lying|Lying|Lying|Lying
119,3.966666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,107.91996910937947,0.15838337656692464,1.4579743632667288,0.26108644553246396,0.333682183145259,0.1864374279975891,True,False,Lying|Lying|Lying|Lying|Lying
