frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
25,0.8341463414634147,Standing,False,Standing,False,0.62,angle_standing,173.23631231208543,163.11381515503447,0.05668235844144816,0.20785333080687948,2.6716987377976724,0.205316504536506,0.20777105561613093,0.31406986713409424,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8675121951219512,Standing,False,Standing,False,0.62,angle_standing,173.71768880785098,162.83689093406997,0.24135499188087606,0.21443100401634596,5.5347792185793585,0.20520990508688386,0.20777105561613093,0.31409937143325806,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9008780487804878,Standing,False,Standing,False,0.62,angle_standing,172.98198891394983,162.7264940479509,1.1032133054128024,0.12742004790759137,25.830548870474377,0.20518695160309328,0.20777105561613093,0.31388765573501587,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9342439024390244,Standing,False,Standing,False,0.62,angle_standing,172.37048833853441,162.25909443589973,2.079483692970859,0.09965412107866374,29.25956570897682,0.20521044034228503,0.20777105561613093,0.31363973021507263,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9676097560975611,Standing,False,Standing,False,0.62,angle_standing,172.29406828843923,161.52659811834545,2.9393544030296677,0.18575290806993938,25.77097888334146,0.20526138266716412,0.20777105561613093,0.312574565410614,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0009756097560976,Standing,False,Standing,False,0.62,angle_standing,172.73359603194916,161.78880569877197,3.8992327914828557,0.1352833077191614,28.768285034050297,0.2052935057620648,0.20777105561613093,0.311649352312088,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0343414634146342,Standing,False,Standing,False,0.62,angle_standing,173.44304157152345,162.34672328078477,4.886880264314248,0.056476870833159894,29.600545603864813,0.2048919572275502,0.20777105561613093,0.31127703189849854,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0677073170731708,Standing,False,Standing,False,0.62,angle_standing,173.7479460391151,162.91452892564735,5.849381771815198,0.10977058351354865,28.846901906095678,0.20459833327917787,0.20777105561613093,0.31055310368537903,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1010731707317074,Standing,False,Standing,False,0.62,angle_standing,174.0576381185872,163.42328714366917,6.679581131882364,0.10626540910659558,24.881705966925296,0.204080642254019,0.20777105561613093,0.30983254313468933,False,False,Standing|Standing|Standing|Standing|Standing
34,1.134439024390244,Standing,False,Standing,False,0.62,angle_standing,174.4478334020965,163.57157472189408,7.604190014063359,0.05934710839544716,27.711231117997634,0.20346136538580906,0.20777105561613093,0.30944332480430603,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1678048780487804,Standing,False,Standing,False,0.62,angle_standing,175.51568443915596,163.9158579943043,8.300185158535635,0.11521384418773938,20.859503598949907,0.20245824279135985,0.20777105561613093,0.3086652159690857,False,False,Standing|Standing|Standing|Standing|Standing
36,1.201170731707317,Standing,False,Standing,False,0.62,angle_standing,175.8690873901745,164.19928623490154,9.315918611216775,0.07800140690478709,30.442303771876237,0.20198433862564336,0.20777105561613093,0.308152437210083,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2345365853658536,Standing,False,Standing,False,0.62,angle_standing,176.1054628797358,164.02223064812569,10.999405772415079,0.053262001291216575,50.4553900651538,0.20135377386651887,0.20777105561613093,0.3077949583530426,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2679024390243903,Standing,False,Standing,False,0.62,angle_standing,176.0457008856702,163.27123369698703,11.98294343054715,0.15442320290156214,29.47737133290563,0.20087913473399674,0.20777105561613093,0.307639479637146,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3012682926829269,Standing,False,Standing,False,0.62,angle_standing,175.58497593794726,162.72174467358258,12.48612742562268,0.11114174277476845,15.08080686995372,0.1997830647566812,0.20777105561613093,0.307430624961853,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3346341463414635,Standing,False,Standing,False,0.62,angle_standing,175.14148664867628,162.7518361931199,12.814084672879774,0.14546333355421412,9.829128024518171,0.19934257111745168,0.20777105561613093,0.3071807622909546,False,False,Standing|Standing|Standing|Standing|Standing
41,1.368,Standing,False,Standing,False,0.62,angle_standing,174.08412676552467,162.37448968112835,12.503715721317676,0.2855130653285862,9.301993431320206,0.1986406649980161,0.20777105561613093,0.3056056499481201,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4013658536585367,Standing,False,Standing,False,0.62,angle_standing,172.98339958991141,162.1827768125784,11.852343487036215,0.27062946752237227,19.522121056681176,0.19795655431400752,0.20777105561613093,0.3049437403678894,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4347317073170731,Standing,False,Standing,False,0.62,angle_standing,173.04341624058918,162.31816821486592,10.91517827400219,0.3998352327907675,28.087553899411713,0.19689612506190224,0.20777105561613093,0.3026294410228729,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4680975609756097,Standing,False,Standing,False,0.62,angle_standing,175.12582886715506,162.7256827866072,10.573585584675055,0.2917403784346846,10.237792589482872,0.19649958211697022,0.20777105561613093,0.3007167875766754,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5014634146341463,Standing,False,Standing,False,0.62,angle_standing,177.59199329025822,163.1674255894579,10.673905079721566,0.008496386931645335,3.0066515328267207,0.19630228746258466,0.20777105561613093,0.30068114399909973,False,False,Standing|Standing|Standing|Standing|Standing
46,1.534829268292683,Standing,False,Standing,False,0.62,angle_standing,177.53279600160823,163.7114751341034,10.60651617033258,0.1067932750909198,2.0196968457225486,0.19627547270589393,0.20777105561613093,0.2999897301197052,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5681951219512196,Standing,False,Standing,False,0.62,angle_standing,175.78093303571825,164.74747855515807,10.805266882401316,0.06200228793140636,5.9567099377326045,0.19720837142158057,0.20777105561613093,0.2998577654361725,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6015609756097562,Standing,False,Standing,False,0.62,angle_standing,176.34197955660102,164.70350012142455,10.581425241708448,0.36956655781022535,6.708704143572787,0.1987166921426635,0.20777105561613093,0.2974161207675934,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6349268292682928,Standing,False,Standing,False,0.62,angle_standing,175.92501753721666,165.6352688640792,10.957331349292822,0.23045330602315706,11.266191820876694,0.19995830792743793,0.20777105561613093,0.2963414490222931,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6682926829268294,Standing,False,Standing,False,0.62,angle_standing,175.31252642895703,166.3969483737739,11.594013430243963,0.4973519273250285,19.081845993418693,0.20155582608732212,0.20777105561613093,0.2936117649078369,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7016585365853658,Standing,False,Standing,False,0.62,angle_standing,173.72283323518138,166.9586595547549,12.752530114637471,0.3481424550805936,34.72162577495182,0.2028040541629649,0.20777105561613093,0.29337579011917114,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7350243902439024,Standing,False,Standing,False,0.62,angle_standing,175.34406899756826,166.2662029234958,12.50779408774754,0.3510136846070191,7.334924782519876,0.203782390780436,0.20777105561613093,0.29200074076652527,False,False,Standing|Standing|Standing|Standing|Standing
53,1.768390243902439,Standing,False,Standing,False,0.62,angle_standing,175.8081595811919,165.54496766918845,12.620842250778646,0.5901775152228121,3.3881393890901617,0.20469677776372425,0.20777105561613093,0.28960466384887695,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8017560975609757,Standing,False,Standing,False,0.62,angle_standing,174.91824863417793,165.666159690318,10.946539168007858,0.28200255347844705,50.18013625263321,0.20466935220632634,0.20777105561613093,0.2880174517631531,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8351219512195123,Standing,False,Standing,False,0.62,angle_standing,173.80400376132093,165.11125240662378,9.930990871789886,0.4085574305772811,30.436754491912872,0.2030746670491652,0.20777105561613093,0.2869325280189514,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8684878048780489,Standing,False,Standing,False,0.62,angle_standing,173.3318480385666,164.22598977937736,9.089433935515913,0.3583655652958801,25.22210116025793,0.2025233445070851,0.20777105561613093,0.28466713428497314,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9018536585365855,Standing,False,Standing,False,0.62,angle_standing,173.21422323286754,164.197100230039,7.628213731411514,0.267739972320381,43.79388038616982,0.20084268571200095,0.20777105561613093,0.2829631567001343,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9352195121951221,Standing,False,Standing,False,0.62,angle_standing,175.28794865899977,163.18964678368354,8.498108936689258,0.29858660493498496,26.071420626014227,0.20105487336075856,0.20777105561613093,0.2822553217411041,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9685853658536585,Standing,False,Standing,False,0.62,angle_standing,174.87738731040503,163.82852904249899,9.652242271395988,0.4427009961103651,34.59025345246798,0.2009971642424507,0.20777105561613093,0.2827127277851105,False,False,Standing|Standing|Standing|Standing|Standing
60,2.001951219512195,Standing,False,Standing,False,0.62,angle_standing,176.02202716412506,163.97367830123534,10.408036057052334,0.3739300528911979,22.651714336191635,0.20067177848733683,0.20777105561613093,0.283007949590683,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0353170731707317,Standing,False,Standing,False,0.62,angle_standing,175.7635059653684,164.2633663318303,10.743312146444506,0.4218029697256897,10.048479287338486,0.19911146208354658,0.20777105561613093,0.28471362590789795,False,False,Standing|Standing|Standing|Standing|Standing
62,2.0686829268292684,Standing,False,Standing,False,0.62,angle_standing,173.90397690730907,166.22846939776616,11.07023771231457,0.40430566670876644,9.798207749029709,0.1981281243340888,0.20777105561613093,0.2864793837070465,False,False,Standing|Standing|Standing|Standing|Standing
63,2.102048780487805,Standing,False,Standing,False,0.62,angle_standing,172.2363395986487,166.33100240343003,10.411119182526324,0.20693644999014185,19.75428342201614,0.1974152964342578,0.20777105561613093,0.2877810001373291,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1354146341463416,Standing,False,Standing,False,0.62,angle_standing,169.62713443433438,167.2994124724865,10.40632233546097,0.2781676192212714,0.14376515327448822,0.1969733574569965,0.20777105561613093,0.28910303115844727,False,False,Standing|Standing|Standing|Standing|Standing
65,2.168780487804878,Standing,False,Standing,False,0.62,angle_standing,169.28035469490504,166.47054866053156,10.935441491747122,0.07834510763603558,15.858103368225292,0.1957647751724742,0.20777105561613093,0.28944090008735657,False,False,Standing|Standing|Standing|Standing|Standing
66,2.202146341463415,Transition,True,Standing,False,0.62,angle_standing,170.36786700181148,165.9580267242052,10.009106790892345,0.16977366875500874,27.762955215676786,0.19355601221567376,0.20777105561613093,0.28972309827804565,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2355121951219514,Transition,True,Standing,False,0.62,angle_standing,168.46918512288468,166.31859800789,9.725404787319365,0.07730241952041492,8.50276472696796,0.19228672138520161,0.20777105561613093,0.28957411646842957,False,False,Standing|Standing|Standing|Standing|Standing
68,2.268878048780488,Transition,True,Standing,False,0.62,angle_standing,168.39231763154356,165.62142202699533,10.486737471612006,0.23631830871203088,22.817719339180027,0.19169531810125834,0.20777105561613093,0.2892058491706848,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3022439024390247,Transition,True,Standing,False,0.62,angle_standing,166.14140475008602,166.90111983740246,9.657517336292997,0.27067859906127856,24.852357856783133,0.19065453831394447,0.20777105561613093,0.28756847977638245,False,False,Standing|Standing|Standing|Standing|Standing
70,2.335609756097561,Transition,True,Standing,False,0.62,angle_standing,166.9348086943266,167.28424429716264,9.747880223054997,0.22793909124654546,2.70824441318862,0.18948819058413396,0.20777105561613093,0.28707414865493774,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3689756097560974,Transition,True,Standing,False,0.62,angle_standing,167.65646565899834,166.64940754169652,11.240984227971314,0.2902045891372376,44.74946213564981,0.18703049219300585,0.20777105561613093,0.28629031777381897,False,False,Standing|Standing|Standing|Standing|Standing
72,2.402341463414634,Transition,True,Standing,False,0.62,angle_standing,165.81323930481187,166.62965814823477,12.210064865396694,0.12822252071306708,29.044083431608584,0.1856071857061986,0.20777105561613093,0.28607890009880066,False,False,Standing|Standing|Standing|Standing|Standing
73,2.4357073170731707,Transition,True,Standing,False,0.62,angle_standing,167.655611019457,166.49164616881396,13.430752984887881,0.22285332595404414,36.584950949662755,0.1852952323628453,0.20777105561613093,0.28623488545417786,False,False,Standing|Standing|Standing|Standing|Standing
74,2.4690731707317073,Transition,True,Standing,False,0.62,angle_standing,168.3020155298666,166.96497163669144,14.563673421777562,0.2560505096093902,33.95448677812635,0.1833805696370819,0.20777105561613093,0.2871505618095398,False,False,Standing|Standing|Standing|Standing|Standing
75,2.502439024390244,Transition,True,Standing,False,0.62,angle_standing,168.6566588862704,168.06188679245076,15.852485777909324,0.045411638384809536,38.62668611213612,0.17995957353355566,0.20777105561613093,0.2870485484600067,False,False,Standing|Standing|Standing|Standing|Standing
76,2.5358048780487805,Transition,True,Standing,False,0.62,angle_standing,168.03473134330062,170.2146312712563,15.63432380290935,0.4117046690505389,6.538480244882266,0.17760871493245298,0.20777105561613093,0.2847662568092346,False,False,Standing|Standing|Standing|Standing|Standing
77,2.569170731707317,Transition,True,Standing,False,0.62,angle_standing,177.05615790003597,168.13317712060618,16.977780393009652,0.32737751858788205,40.26441534657336,0.17404561472635655,0.20777105561613093,0.28628531098365784,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6025365853658537,Transition,True,Standing,False,0.62,angle_standing,178.66688956242874,162.96509445822727,20.648966326888132,0.7434122797209584,110.02823339840464,0.17218178413414253,0.20777105561613093,0.29053929448127747,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6359024390243904,Transition,True,Standing,False,0.62,angle_standing,177.19187217672044,158.84464505715079,22.978673456905646,0.058246736237268636,69.82309380900438,0.1667582647086827,0.20777105561613093,0.2907620072364807,False,False,Standing|Standing|Standing|Standing|Standing
80,2.669268292682927,Transition,True,Standing,False,0.62,angle_standing,163.1635891925964,147.9950756793259,26.213520984265106,0.13404737810175524,96.95083963577319,0.1613937995313637,0.20777105561613093,0.2907102704048157,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7026341463414636,Transition,True,Standing,False,0.62,fallback_height_sitting,159.7573977380291,139.84556445530865,29.307394073689977,1.197827248197847,92.72572855732427,0.15646276050399258,0.20777105561613093,0.2912578582763672,False,False,Standing|Standing|Standing|Standing|Sitting
82,2.736,Transition,True,Standing,False,0.62,fallback_height_sitting,154.93773326562481,127.88954139098082,32.72935715306561,1.4670869806155342,102.55883498128705,0.14709174965168614,0.20777105561613093,0.28533199429512024,False,False,Standing|Standing|Standing|Sitting|Sitting
83,2.769365853658537,Transition,True,Standing,False,0.62,fallback_height_sitting,145.71055473236117,125.197557883532,29.490949632603805,2.5310547679391133,97.05753533547791,0.14461993683834534,0.20777105561613093,0.2731851041316986,False,False,Standing|Standing|Sitting|Sitting|Sitting
84,2.8027317073170734,Transition,True,Standing,False,0.62,fallback_height_sitting,142.47234667034382,127.09917379786346,25.109166609993597,2.4346646234081977,131.32536836770348,0.14569294159890978,0.20777105561613093,0.2613507807254791,False,False,Standing|Sitting|Sitting|Sitting|Sitting
85,2.83609756097561,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,26.751605184564493,0.8734376427045817,49.225132717402545,0.1543354306051367,0.20777105561613093,0.25811532139778137,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.8694634146341462,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,28.73230335171016,1.0109768576911595,59.36302986328465,0.15890641559441968,0.20777105561613093,0.26340681314468384,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.902829268292683,Transition,True,Sitting,False,0.62,fallback_height_sitting,170.86584831661503,139.09203739447196,29.854109024119307,0.9462538633709252,33.62136883682377,0.16043057651321102,0.20777105561613093,0.2589801549911499,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,2.9361951219512195,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,28.161654109245255,0.20296429800744242,50.72416046040647,0.16835456953746783,0.20777105561613093,0.25784045457839966,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,2.969560975609756,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,33.196908611525444,0.9092806013043672,150.9104054045962,0.17640756618561396,0.20777105561613093,0.2631118893623352,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.0029268292682927,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
91,3.0362926829268293,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,142.11618878890437,13.136099974142782,720.0,0.11307457590105334,0.20777105561613093,0.3223176896572113,False,False,Sitting|Sitting|Sitting|Unknown|Sitting
92,3.069658536585366,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,146.42720849126607,5.182459917552402,129.20453786317964,0.11193401420040419,0.20777105561613093,0.3151261508464813,False,False,Sitting|Sitting|Unknown|Sitting|Sitting
93,3.1030243902439025,Transition,True,Sitting,True,0.85,"fallback_height_sitting,pre_lying_fall",,,152.8789666291583,1.6931515061310458,193.36409623799787,0.10160639935312119,0.20777105561613093,0.30938997864723206,False,False,Sitting|Unknown|Sitting|Sitting|Sitting
94,3.136390243902439,Transition,True,Sitting,True,0.85,"fallback_height_sitting,pre_lying_fall",,,158.7733665386211,16.510739140213985,176.6596464093383,0.03647136858006462,0.20777105561613093,0.2940850555896759,False,False,Unknown|Sitting|Sitting|Sitting|Sitting
95,3.1697560975609758,Transition,True,Sitting,True,0.85,"fallback_height_sitting,pre_lying_fall",,,176.94214762268572,13.994994951623848,544.5321816130473,0.04256280743331635,0.20777105561613093,0.27421829104423523,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.2031219512195124,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,171.40281497546235,2.2587145293000037,166.0180106258466,0.0730664132197407,0.20777105561613093,0.2751350998878479,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.236487804878049,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,168.81897706191714,3.7278413641203176,77.4395865901707,0.08470302341684414,0.20777105561613093,0.278300017118454,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.2698536585365856,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,162.23437451725852,2.6365149347176433,197.34554410161059,0.09227043484530541,0.20777105561613093,0.27267682552337646,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.303219512195122,Transition,True,Sitting,False,0.62,torso_only_sitting,,,161.28742848729595,0.7534781323654659,28.38069241846854,0.10745343955174147,0.20777105561613093,0.27082452178001404,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.336585365853659,Transition,True,Sitting,False,0.62,torso_only_sitting,,,151.08814234634102,0.7783652180929338,305.6803594876843,0.12090231118499611,0.20777105561613093,0.2738388776779175,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.369951219512195,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,140.37744499563013,1.8136547629023656,321.0077422362221,0.1064807941949639,0.20777105561613093,0.26768097281455994,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.4033170731707316,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,133.92814419159484,2.4003825698590617,193.29044807415687,0.0994582367378746,0.20777105561613093,0.26570719480514526,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.4366829268292682,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,129.91635251021816,2.131999938150942,120.23644659096759,0.17678580247583142,0.20777105561613093,0.26088201999664307,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.470048780487805,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,121.28187584471033,1.5942447060783946,258.78182988729594,0.20941039862107513,0.20941039862107513,0.26100367307662964,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.5034146341463415,Transition,True,Sitting,False,0.62,torso_only_sitting,,,116.9747477894159,1.3815293647927036,129.08790224201124,0.24642056396623727,0.24642056396623727,0.2600765824317932,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.536780487804878,Transition,True,Sitting,False,0.62,horizontal_torso,,,113.5145289720281,0.8115645756906401,103.70538853282133,0.2574985604268825,0.2574985604268825,0.2538381814956665,True,False,Sitting|Sitting|Sitting|Sitting|Lying
107,3.5701463414634147,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,111.49671896719829,0.4165223997737417,60.47529985235542,0.26355615408870203,0.26355615408870203,0.2503761351108551,True,False,Sitting|Sitting|Sitting|Lying|Lying
108,3.6035121951219513,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,109.89612646157624,0.42453534972711215,47.97097421820456,0.26332193601007475,0.26332193601007475,0.24692311882972717,True,False,Sitting|Sitting|Lying|Lying|Lying
109,3.636878048780488,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,108.83720402916178,0.2727795658173706,31.7367103282112,0.2668673136990014,0.2668673136990014,0.2451099157333374,True,False,Sitting|Lying|Lying|Lying|Lying
110,3.6702439024390245,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,108.15755645150537,0.12072392915366763,20.369554593503523,0.2705910765072517,0.2705910765072517,0.24403852224349976,True,False,Lying|Lying|Lying|Lying|Lying
111,3.703609756097561,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.93828049230271,0.3763429358269453,36.542627432243485,0.27064397192231426,0.27064397192231426,0.24068701267242432,True,False,Lying|Lying|Lying|Lying|Lying
