frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
38,1.2683783783783784,Transition,True,Standing,False,0.62,angle_standing,173.2131372732518,170.31885495847246,10.287790963595919,0.3798060687763493,0.8772161179967002,0.23962065547427247,0.23962065547427247,0.2793962359428406,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3017567567567567,Transition,True,Standing,False,0.62,angle_standing,170.07505731620074,169.7967045647374,9.849107695067676,0.5403299940481825,13.14273759963158,0.24638208253886384,0.24638208253886384,0.27509450912475586,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3351351351351353,Transition,True,Standing,False,0.62,angle_standing,170.65240891417832,169.21052539216555,9.979941219892089,0.47156967207334494,3.919708840893307,0.2403557240644103,0.24638208253886384,0.27198901772499084,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3685135135135136,Transition,True,Standing,False,0.62,angle_standing,168.12786228802094,168.474101046792,10.045933508502445,0.4802111743021856,1.9770969057353822,0.2470929635914414,0.2470929635914414,0.2690596878528595,False,False,Standing|Standing|Standing|Standing|Standing
42,1.401891891891892,Transition,True,Standing,False,0.62,angle_standing,168.49221938338246,167.63057291626842,10.119629425013684,0.4727857541659248,2.2078938549925953,0.24879060444034848,0.24879060444034848,0.2661518454551697,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4352702702702702,Transition,True,Standing,False,0.62,angle_standing,166.55859588911818,166.47596192518034,9.745737822307738,0.7240514747435975,11.201610769327958,0.24993502762200845,0.24993502762200845,0.2609751522541046,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4686486486486487,Transition,True,Standing,False,0.62,angle_standing,170.7015669835523,165.21954434499753,7.911067629028068,0.6829318971218601,54.96582765291294,0.25049567900610237,0.25049567900610237,0.25538066029548645,False,False,Standing|Standing|Standing|Standing|Standing
45,1.502027027027027,Transition,True,Standing,False,0.62,angle_standing,175.95321078207223,164.45264790568743,7.031012634336136,0.8258359575963243,26.366020083887886,0.2526506467509682,0.2526506467509682,0.24868038296699524,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5354054054054054,Transition,True,Standing,False,0.62,angle_standing,178.55609653035992,165.45288366197434,5.389032616600893,0.5176860291948814,49.192923608262426,0.24808652789951888,0.2526506467509682,0.24477577209472656,False,False,Standing|Standing|Standing|Standing|Standing
47,1.568783783783784,Transition,True,Standing,False,0.62,angle_standing,178.72440638893295,166.2816791265779,3.4388913257796743,0.5853439655231741,58.425285635939076,0.24974664240393007,0.2526506467509682,0.24098661541938782,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6021621621621622,Transition,True,Standing,False,0.62,angle_standing,176.793205335805,166.10983157715992,2.4709822884287096,0.6029229740405148,28.998084519826527,0.2490432098628056,0.2526506467509682,0.23646286129951477,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6355405405405405,Transition,True,Standing,False,0.62,angle_standing,172.1100256219425,166.07390158837927,1.9747423759638194,0.3212073500794722,14.867106689231557,0.25040487886221885,0.2526506467509682,0.2358444333076477,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6689189189189189,Transition,True,Standing,False,0.62,angle_standing,171.78445251131745,164.24845447978146,0.8223278151139267,0.4257171860881974,34.525780365543405,0.24763742433016922,0.2526506467509682,0.23294153809547424,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7022972972972974,Transition,True,Standing,False,0.62,angle_standing,169.26403546141805,164.63880440692293,0.42800547971119124,0.8255058840396551,11.813705595061654,0.24490817980463256,0.2526506467509682,0.22685953974723816,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7356756756756757,Transition,True,Standing,False,0.62,angle_standing,172.88291972984592,164.7824219567379,0.3840925551975149,1.1850033949619496,1.3156098842154071,0.24978966392377427,0.2526506467509682,0.21727198362350464,False,False,Standing|Standing|Standing|Standing|Standing
53,1.769054054054054,Transition,True,Standing,False,0.62,angle_standing,172.70628595169228,165.49396774903505,2.159076884021625,0.8883248838565853,53.177668151005825,0.2574887411312786,0.2574887411312786,0.2096373438835144,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8024324324324326,Transition,True,Standing,False,0.62,angle_standing,172.91996503201892,165.87223771358822,3.424062956939112,0.8164345698185378,37.898368176475145,0.2638044631264478,0.2638044631264478,0.2024494707584381,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8358108108108109,Transition,True,Standing,False,0.62,angle_standing,173.7147890127581,166.1642407996603,3.084945360877821,0.6832720475606655,10.159798424508342,0.2786811775729087,0.2786811775729087,0.1967603862285614,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8691891891891892,Transition,True,Standing,False,0.62,angle_standing,174.28677485303092,165.97983769027707,4.275414100607507,0.8668886330593206,35.66586507692183,0.2841290530482935,0.2841290530482935,0.18856140971183777,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9025675675675675,Transition,True,Standing,False,0.62,angle_standing,170.41102172687903,164.92963901188267,4.602916812815062,0.9943201384861152,9.811822147108957,0.28472012193843466,0.28472012193843466,0.17934739589691162,False,False,Standing|Standing|Standing|Standing|Standing
58,1.935945945945946,Transition,True,Standing,False,0.62,angle_standing,171.41855241657632,164.13233162565263,4.072998354323001,1.051337081556592,15.876099566158826,0.29926610195785774,0.29926610195785774,0.16907572746276855,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9693243243243244,Transition,True,Standing,False,0.62,angle_standing,172.45381386379765,164.04280886501897,4.588149128047868,0.967735543330884,15.43366690511749,0.27528076291709036,0.29926610195785774,0.16018587350845337,False,False,Standing|Standing|Standing|Standing|Standing
60,2.002702702702703,Transition,True,Standing,False,0.62,angle_standing,154.31452667180938,161.76927571489458,3.593648752487782,1.0952078233749063,29.794748093702843,0.2619479575909426,0.29926610195785774,0.15099608898162842,False,False,Standing|Standing|Standing|Standing|Standing
61,2.036081081081081,Transition,True,Standing,False,0.62,angle_standing,150.61791016424854,158.52709450239263,3.4366549245651496,0.4207011799527402,4.703458812257005,0.24663770073137023,0.29926610195785774,0.147646963596344,False,False,Standing|Standing|Standing|Standing|Standing
62,2.0694594594594595,Transition,True,Standing,False,0.62,fallback_height_sitting,138.99185666897824,150.01958109903734,3.35546876299676,0.9507214739538992,2.432297957919367,0.24960886794626003,0.29926610195785774,0.13972607254981995,False,False,Standing|Standing|Standing|Standing|Sitting
63,2.102837837837838,Transition,True,Standing,False,0.62,fallback_height_sitting,136.6000248136298,147.4784691145769,3.2798369207575786,0.6606212236428258,2.2658932492710293,0.239809429449253,0.29926610195785774,0.13447952270507812,False,False,Standing|Standing|Standing|Sitting|Sitting
64,2.136216216216216,Transition,True,Standing,False,0.62,angle_standing,143.591353536475,148.19698607712579,4.001626580378986,1.3352723841495173,21.624467535216287,0.2502285343722095,0.29926610195785774,0.12334799766540527,False,False,Standing|Standing|Sitting|Sitting|Standing
65,2.1695945945945945,Transition,True,Standing,False,0.62,fallback_height_sitting,131.40867573663212,137.0435667558117,4.768640033193888,0.31301029684086334,22.97935040821979,0.23374109161534196,0.29926610195785774,0.12099108099937439,False,False,Standing|Sitting|Sitting|Standing|Sitting
66,2.2029729729729732,Transition,True,Standing,False,0.62,fallback_height_sitting,127.29039982280601,133.12339442513255,4.9686709694805495,1.0104392837978424,5.992829670126631,0.23113934256182544,0.29926610195785774,0.1131959855556488,False,False,Sitting|Sitting|Standing|Sitting|Sitting
67,2.2363513513513515,Transition,True,Standing,False,0.62,fallback_height_sitting,,140.24665873294902,6.40409236306753,0.7160152895941599,43.00452758114849,0.23079468847033988,0.29926610195785774,0.10781946778297424,False,False,Sitting|Standing|Sitting|Sitting|Sitting
68,2.26972972972973,Transition,True,Standing,False,0.62,fallback_height_sitting,,151.32575961541085,6.410098351071871,1.154524792087859,0.17993648272113577,0.2513134178990967,0.29926610195785774,0.0981479287147522,False,False,Standing|Sitting|Sitting|Sitting|Sitting
69,2.303108108108108,Lying,False,Sitting,False,0.62,fallback_height_sitting,,152.59928280771084,5.023773469168303,1.0507880855538325,41.53361994366973,0.25518059568262236,0.29926610195785774,0.08922058343887329,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.3364864864864865,Lying,False,Sitting,False,0.62,fallback_height_sitting,,148.42000951644104,3.1389741887169604,0.7817855038376254,56.467670750364206,0.2413993296648544,0.29926610195785774,0.08301755785942078,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.369864864864865,Lying,False,Sitting,False,0.62,fallback_height_sitting,,143.57217253689115,1.5683312598910641,0.5813518637239593,47.05569908223342,0.2284107405851884,0.29926610195785774,0.07861068844795227,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.403243243243243,Lying,False,Sitting,False,0.62,fallback_height_sitting,,154.29446277104876,0.32028522965793693,0.4983045986682888,37.39085272763222,0.2512006738890834,0.29926610195785774,0.07459333539009094,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.436621621621622,Lying,False,Sitting,False,0.62,fallback_default,,154.25728723440136,1.3676388530049781,0.24087350320691678,31.37820571970857,0.2667279688940253,0.29926610195785774,0.07249268889427185,False,False,Sitting|Sitting|Sitting|Sitting|Standing
74,2.47,Lying,False,Sitting,False,0.62,fallback_default,,154.35427394012322,2.2695510167957345,0.4110263462596593,27.02085025122109,0.2729724739899802,0.29926610195785774,0.06893831491470337,False,False,Sitting|Sitting|Sitting|Standing|Standing
75,2.5033783783783785,Lying,False,Sitting,False,0.62,fallback_default,,154.29236643547512,2.1803152456053607,0.15185039791091992,2.6734603514524977,0.2714910224521728,0.29926610195785774,0.07027694582939148,False,False,Sitting|Sitting|Standing|Standing|Standing
76,2.536756756756757,Lying,False,Sitting,False,0.62,fallback_default,,153.16740000474812,2.6744042736779132,0.32270414661834584,14.802667237801197,0.26455726242266636,0.29926610195785774,0.07304677367210388,False,False,Sitting|Standing|Standing|Standing|Standing
77,2.570135135135135,Lying,False,Standing,False,0.62,fallback_default,,164.24952130137103,3.3084152410746994,0.4133882565852663,18.99466056168513,0.2645340787606952,0.29926610195785774,0.07664689421653748,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6035135135135135,Lying,False,Standing,False,0.62,fallback_height_sitting,,161.89211447572916,4.583838956499446,0.19913075289829402,38.21107487507345,0.2586847059309974,0.29926610195785774,0.0780617892742157,False,False,Standing|Standing|Standing|Standing|Sitting
79,2.6368918918918918,Lying,False,Standing,False,0.62,fallback_height_sitting,,162.54184382630547,6.020107646195277,0.22499269583710793,43.02991216092782,0.2550063714535734,0.29926610195785774,0.07722818851470947,False,False,Standing|Standing|Standing|Sitting|Sitting
80,2.6702702702702705,Lying,False,Standing,False,0.62,fallback_height_sitting,,166.8271088383391,5.485130448640924,0.3823146894001353,16.027656930778,0.25804808835860826,0.29926610195785774,0.07541388273239136,False,False,Standing|Standing|Sitting|Sitting|Sitting
81,2.703648648648649,Lying,False,Standing,False,0.62,fallback_height_sitting,,166.7387065303953,5.775113935647614,0.1403945156310259,8.687764388054683,0.2513679582961367,0.29926610195785774,0.0765099823474884,False,False,Standing|Sitting|Sitting|Sitting|Sitting
82,2.737027027027027,Lying,False,Sitting,False,0.62,fallback_height_sitting,,166.72689223278596,5.728296514008054,0.18252878250035248,1.4026272070151484,0.2503219235270473,0.29926610195785774,0.07783114910125732,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.7704054054054055,Lying,False,Sitting,False,0.62,fallback_height_sitting,,168.44228308085394,5.671021847445949,0.646889721426806,1.7159211844517488,0.2488396477079361,0.29926610195785774,0.08242020010948181,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.803783783783784,Lying,False,Sitting,False,0.62,fallback_height_sitting,,165.06435278272676,3.7972433476848937,0.7659186002942873,56.13749351510864,0.23725628846537183,0.29926610195785774,0.08261632919311523,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.837162162162162,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.09408320264492,2.509684255567967,0.4789294027042604,38.574644865041606,0.22890191597316217,0.29926610195785774,0.08407959342002869,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.8705405405405404,Lying,False,Sitting,False,0.62,fallback_height_sitting,,162.4299943364053,3.2677982465054853,0.09840661161169703,22.712726853998575,0.22506753343830022,0.29926610195785774,0.0841282308101654,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.903918918918919,Lying,False,Sitting,False,0.62,fallback_height_sitting,,159.2841474024693,3.199915743374527,0.1435508512865828,2.0337268144497376,0.2266822825472095,0.29926610195785774,0.08318305015563965,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,2.9372972972972975,Lying,False,Sitting,False,0.62,fallback_height_sitting,,157.6667162863946,4.278838038609121,0.06357000757919705,32.32398779245347,0.22357493022437,0.29926610195785774,0.082957923412323,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,2.970675675675676,Lying,False,Sitting,False,0.62,fallback_height_sitting,,162.22458561468045,4.367274904227226,0.10896321604925188,2.649525528639586,0.2241452833302684,0.29926610195785774,0.08370378613471985,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.004054054054054,Lying,False,Sitting,False,0.62,fallback_height_sitting,,160.84443350163627,4.104887227184903,0.08995532227779761,7.861007328393498,0.21843989785246581,0.29926610195785774,0.08369868993759155,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.0374324324324324,Lying,False,Sitting,False,0.62,fallback_height_sitting,,163.42517634650704,3.576264029296769,0.3412315952619744,15.837294187741682,0.21784937641986468,0.29926610195785774,0.08592453598976135,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.0708108108108108,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.51615108823145,2.4228841487382904,0.4120419610830839,34.554700875031415,0.21654723161366937,0.29926610195785774,0.08409091830253601,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.104189189189189,Lying,False,Sitting,False,0.62,fallback_height_sitting,,175.73981510628602,7.287094441547704,0.1333468828294995,145.7293771934807,0.21777839417729716,0.29926610195785774,0.08504423499107361,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.137567567567568,Lying,False,Sitting,False,0.62,fallback_height_sitting,,157.96586844110192,9.303270502556638,0.7510161238220288,60.40365526909287,0.21832892236219914,0.29926610195785774,0.08341869711875916,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.170945945945946,Lying,False,Sitting,False,0.62,fallback_height_sitting,,158.18085633612316,6.012822620591695,0.7319964025052594,98.58021994550857,0.21819254750107306,0.29926610195785774,0.08087396621704102,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.2043243243243245,Lying,False,Sitting,False,0.62,fallback_height_sitting,,152.78751301202408,5.278392458444073,0.25407994597978134,22.00317084976686,0.22160096771894627,0.29926610195785774,0.07903093099594116,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.2377027027027028,Lying,False,Sitting,False,0.62,fallback_height_sitting,,161.82266197440165,4.9673546705992395,0.13376826841384323,9.318541012355356,0.2228331293492336,0.29926610195785774,0.07863414287567139,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.271081081081081,Lying,False,Sitting,False,0.62,fallback_height_sitting,,155.80612276395152,8.211694275945526,0.08815220153522696,97.1988383787958,0.22373182689128618,0.29926610195785774,0.07844987511634827,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.3044594594594594,Lying,False,Sitting,False,0.62,fallback_height_sitting,,167.8869833765261,6.785197363169668,0.42847866176082633,42.7371544718274,0.22984087292176686,0.29926610195785774,0.07915234565734863,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.3378378378378377,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
101,3.3712162162162165,Lying,False,Sitting,False,0.62,fallback_height_sitting,,169.93248041486322,2.0801330288773907,0.3248496376553775,70.48072079709046,0.24877586236429966,0.29926610195785774,0.07565802335739136,False,False,Sitting|Sitting|Sitting|Unknown|Sitting
102,3.404594594594595,Lying,False,Sitting,False,0.62,torso_only_standing,,,6.676151286217062,1.6799621026051619,137.69447410653294,0.1815983886767198,0.29926610195785774,0.07733157277107239,True,False,Sitting|Sitting|Unknown|Sitting|Standing
103,3.437972972972973,Lying,False,Sitting,False,0.62,torso_only_standing,,,5.923234892975534,1.3766882379101038,22.55700935217538,0.18208035415677676,0.29926610195785774,0.07709828019142151,True,False,Sitting|Unknown|Sitting|Standing|Standing
104,3.4713513513513514,Lying,False,Sitting,False,0.62,torso_only_standing,,,5.606485428123016,0.42300635222464233,9.489660080601771,0.17781997827986762,0.29926610195785774,0.07686716318130493,True,False,Unknown|Sitting|Standing|Standing|Standing
105,3.5047297297297297,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Standing|Standing|Standing|Unknown
106,3.538108108108108,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
107,3.5714864864864864,Lying,False,Sitting,False,0.62,torso_only_standing,,,6.258330625623578,0.45550689004915906,6.509655143730316,0.16598101970498136,0.29926610195785774,0.08408108353614807,True,False,Standing|Standing|Unknown|Unknown|Standing
108,3.604864864864865,Lying,False,Sitting,False,0.62,torso_only_standing,,,4.761271160672136,0.6686872501841583,44.85117425360544,0.1770659219689068,0.29926610195785774,0.0801498293876648,True,False,Standing|Unknown|Unknown|Standing|Standing
109,3.6382432432432434,Lying,False,Sitting,False,0.62,torso_only_standing,,,3.377791879634811,0.39357876140635084,41.44836712419524,0.17849442161573054,0.29926610195785774,0.07920676469802856,True,False,Unknown|Unknown|Standing|Standing|Standing
110,3.6716216216216218,Lying,False,Sitting,False,0.62,torso_only_standing,,,2.8537484446344155,0.04858266354135253,15.70008671661107,0.177421415439313,0.29926610195785774,0.07920187711715698,True,False,Unknown|Standing|Standing|Standing|Standing
111,3.705,Lying,False,Standing,False,0.62,torso_only_standing,,,2.4228965939283724,0.14013520400402946,12.908112126415888,0.17723937845983895,0.29926610195785774,0.07865133881568909,True,False,Standing|Standing|Standing|Standing|Standing
