frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
22,0.7451612903225806,Standing,False,Standing,False,0.62,angle_standing,166.8357087485022,167.82600333703272,4.498270679694021,0.058451872934846584,0.9600824975743582,0.2091167505401352,0.21560512396093112,0.3048316538333893,False,False,Standing|Standing|Standing|Standing|Standing
23,0.779032258064516,Standing,False,Standing,False,0.62,angle_standing,166.80489857356224,167.86411652655767,4.495688736661567,0.03870079383282625,0.07622879429150124,0.20885470012104052,0.21560512396093112,0.30455854535102844,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8129032258064516,Standing,False,Standing,False,0.62,angle_standing,166.53052165242337,168.08464040478054,4.465239879913159,0.04259808806436908,0.8989662468577592,0.20851076376826558,0.21560512396093112,0.3043045401573181,False,False,Standing|Standing|Standing|Standing|Standing
25,0.846774193548387,Standing,False,Standing,False,0.62,angle_standing,166.71563588198188,168.2002129230637,4.2767599285982,0.05171725582693307,5.564646181679733,0.20768945767680763,0.21560512396093112,0.30396002531051636,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8806451612903226,Standing,False,Standing,False,0.62,angle_standing,167.28528731374914,168.06230005596285,3.5738780781823056,0.01624754115808891,20.751749869421616,0.20672767948630277,0.21560512396093112,0.3039416968822479,False,False,Standing|Standing|Standing|Standing|Standing
27,0.914516129032258,Standing,False,Standing,False,0.62,angle_standing,167.85885474013966,167.51761125069055,2.7694624844368527,0.09767248922486328,23.749412767722934,0.2059171221249954,0.21560512396093112,0.30352509021759033,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9483870967741935,Standing,False,Standing,False,0.62,angle_standing,169.41942067549417,167.15993236441898,1.8709660556029781,0.22386189437826082,26.527037422714347,0.20492778337511713,0.21560512396093112,0.30258166790008545,False,False,Standing|Standing|Standing|Standing|Standing
29,0.982258064516129,Standing,False,Standing,False,0.62,angle_standing,174.48602594237363,167.41202058716493,1.7213732823968353,0.3603598109897469,4.416548542276605,0.20400773992390653,0.21560512396093112,0.30142250657081604,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0161290322580645,Standing,False,Standing,False,0.62,angle_standing,175.04401834495138,168.2553164126969,0.9527442062225673,0.4336187158437511,22.69285843943073,0.20382231477893603,0.21560512396093112,0.2991567552089691,False,False,Standing|Standing|Standing|Standing|Standing
31,1.05,Standing,False,Standing,False,0.62,angle_standing,174.96790043262445,168.76901351530597,0.32591394167691107,0.38320705285952233,18.506417334205057,0.20330307239586606,0.21560512396093112,0.29713666439056396,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0838709677419354,Transition,True,Standing,False,0.62,angle_standing,173.83321698785977,168.32020610682224,1.4357873052061612,0.4782470869287899,32.76768978038754,0.20273633643846228,0.21560512396093112,0.2945621907711029,False,False,Standing|Standing|Standing|Standing|Standing
33,1.117741935483871,Transition,True,Standing,False,0.62,angle_standing,172.63136129644755,167.76001955211655,2.5269870206693934,0.4927100825486095,32.21637255177156,0.2019546067357118,0.21560512396093112,0.292252779006958,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1516129032258065,Transition,True,Standing,False,0.62,angle_standing,173.41142887179728,167.62048918867418,5.359105545314403,0.5936377309378298,83.61492787047156,0.20105474792334202,0.21560512396093112,0.2885954976081848,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1854838709677418,Transition,True,Standing,False,0.62,angle_standing,173.14479733219244,166.42749928987968,6.6109734960207485,0.7407210539453957,36.95991092561609,0.1998660032554012,0.21560512396093112,0.2869294285774231,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2193548387096773,Transition,True,Standing,False,0.62,angle_standing,171.3435504129755,165.50000553223947,7.7008917750500805,0.9106867594390403,32.17853966658022,0.19991580038136114,0.21560512396093112,0.28350865840911865,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2532258064516129,Transition,True,Standing,False,0.62,angle_standing,173.5787562090125,165.5187992064769,9.1359074692701,0.9929642393887086,42.36713001982906,0.19833050081066333,0.21560512396093112,0.2808277904987335,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2870967741935484,Transition,True,Standing,False,0.62,angle_standing,172.99506489033672,163.1153355161877,11.726569239621524,0.9052745990357222,76.48620464847049,0.1969929395838528,0.21560512396093112,0.27788853645324707,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3209677419354837,Transition,True,Standing,False,0.62,angle_standing,171.71279175246087,161.82292029910735,12.835853556891852,1.3309318354523347,32.75029889083841,0.193493712318932,0.21560512396093112,0.27409103512763977,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3548387096774193,Transition,True,Standing,False,0.62,angle_standing,169.83031858950687,162.79315716564895,18.240002450619414,0.8576598041029446,159.55106257671824,0.18975969212437416,0.21560512396093112,0.2690829336643219,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3887096774193548,Transition,True,Standing,False,0.62,angle_standing,173.4917816795321,163.76383939833465,23.984578965306405,0.33795389396822284,169.601782814568,0.18519647221419158,0.21560512396093112,0.2672629952430725,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4225806451612903,Transition,True,Standing,False,0.62,angle_standing,175.89558663767576,162.83882796128825,30.157448303708552,0.8097906155589032,182.2466185623488,0.18095235042927452,0.21560512396093112,0.26233282685279846,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4564516129032257,Transition,True,Standing,False,0.62,angle_standing,172.61323321447765,157.13861319703426,35.152819352882375,0.551314480234028,147.4823833565612,0.17235843034202397,0.21560512396093112,0.26554232835769653,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4903225806451612,Transition,True,Standing,False,0.62,angle_standing,174.167553263552,162.06192870959762,36.65864550024826,1.2026966105932666,44.45772435080231,0.16845249837403445,0.21560512396093112,0.26514461636543274,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5241935483870968,Transition,True,Standing,False,0.62,angle_standing,166.7028444204304,144.59576876863713,50.036710173104,3.1116388950073257,394.97143319859725,0.16021195405116417,0.21560512396093112,0.27983739972114563,False,False,Standing|Standing|Standing|Standing|Standing
46,1.558064516129032,Transition,True,Standing,False,0.62,angle_sitting,162.59714855443426,104.98273224754186,80.6138063411773,3.5184461416421704,720.0,0.15142783419361816,0.21560512396093112,0.2964778542518616,False,False,Standing|Standing|Standing|Standing|Sitting
47,1.5919354838709676,Transition,True,Standing,False,0.62,angle_sitting,163.16777883157448,82.36636256656489,97.27125157422071,1.3932781715853575,491.791240213662,0.14348204044468635,0.21560512396093112,0.2969664931297302,False,False,Standing|Standing|Standing|Sitting|Sitting
48,1.6258064516129032,Transition,True,Standing,True,0.85,"angle_sitting,pre_lying_fall",167.6930328344809,72.35708922120087,106.3411746755856,2.0187280722100667,267.77868204029636,0.13452674698493938,0.21560512396093112,0.2925553321838379,False,False,Standing|Standing|Sitting|Sitting|Sitting
49,1.6596774193548387,Transition,True,Standing,True,0.85,"angle_sitting,pre_lying_fall",176.60521521807675,78.78795112078807,123.21870348003871,3.028818258497445,498.28894565528134,0.11905681350998291,0.21560512396093112,0.2823701798915863,False,False,Standing|Sitting|Sitting|Sitting|Sitting
50,1.693548387096774,Transition,True,Sitting,True,0.85,"angle_sitting,pre_lying_fall",170.01295184033143,90.11438826539347,112.23804283611001,3.4044712089124176,324.19093329694414,0.11043144056971528,0.21560512396093112,0.27174583077430725,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.7274193548387096,Transition,True,Sitting,True,0.85,"angle_sitting,pre_lying_fall",165.65033392255668,81.27879184613886,117.40439311417458,3.1879884453884753,152.53034154285848,0.10650283514980582,0.21560512396093112,0.26145681738853455,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.761290322580645,Transition,True,Sitting,True,0.85,"horizontal_torso,pre_lying_fall",178.72730924687812,80.83366043183808,110.37738525102138,8.688826269736055,207.46404167404654,0.08539926767784019,0.21560512396093112,0.2404932975769043,False,False,Sitting|Sitting|Sitting|Sitting|Lying
53,1.7951612903225806,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",131.66617149971464,46.671578800434325,116.45125148424164,6.051935125426983,179.32366974269303,0.08873696230713947,0.21560512396093112,0.2226696014404297,False,False,Sitting|Sitting|Sitting|Lying|Lying
54,1.829032258064516,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",121.59559286065226,31.187327533771462,136.82768644494593,3.107081467760642,601.5899845541295,0.06874519030793437,0.21560512396093112,0.2274770736694336,False,False,Sitting|Sitting|Lying|Lying|Lying
55,1.8629032258064515,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",,,126.77247171789818,5.273468609538398,296.86824432236136,0.08660375093640754,0.21560512396093112,0.21522879600524902,False,False,Sitting|Lying|Lying|Lying|Lying
56,1.896774193548387,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",,,150.51391079461806,9.795665420365502,700.9377251222045,0.06783014529658674,0.21560512396093112,0.2198328673839569,False,False,Lying|Lying|Lying|Lying|Lying
57,1.9306451612903224,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
58,1.964516129032258,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,121.97338456985321,3.391221335913561,421.3125299846246,0.20433121456283224,0.21560512396093112,0.23996424674987793,False,False,Lying|Lying|Lying|Unknown|Lying
59,1.9983870967741935,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Lying|Unknown
60,2.032258064516129,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Unknown|Unknown
61,2.0661290322580643,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",,,112.25643395165785,2.0715057572492976,95.62713306795433,0.2181782663459336,0.2181782663459336,0.19684955477714539,False,False,Unknown|Lying|Unknown|Unknown|Lying
62,2.1,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Lying|Unknown
63,2.1338709677419354,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
64,2.1677419354838707,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",,,91.12060238223464,3.2226182648941317,208.00342179432383,0.17149407062874497,0.21560512396093112,0.14069852232933044,False,False,Unknown|Lying|Unknown|Unknown|Lying
65,2.2016129032258065,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Lying|Unknown
66,2.235483870967742,Lying,False,Lying,True,0.95,"horizontal_torso,rapid_fall",,,70.86260252744528,2.3081918371420995,299.04666452308055,0.251375780353135,0.251375780353135,0.10153704881668091,True,False,Unknown|Unknown|Lying|Unknown|Lying
67,2.269354838709677,Lying,False,Lying,True,0.95,"horizontal_torso,rapid_fall",,,75.91221238623206,2.665004375519511,149.08371964037232,0.2406067527099045,0.2406067527099045,0.10141593217849731,True,False,Unknown|Lying|Unknown|Lying|Lying
68,2.303225806451613,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,75.37690706879769,0.8899642645387563,15.804252229014432,0.22014628824946425,0.22014628824946425,0.10189205408096313,True,False,Lying|Unknown|Lying|Lying|Lying
69,2.337096774193548,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,73.8287172855707,0.1711153312059952,45.70846026670177,0.20850129680682777,0.21560512396093112,0.10130774974822998,True,False,Unknown|Lying|Lying|Lying|Lying
70,2.3709677419354835,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,72.88980438425078,0.42216048765684244,27.72028565801693,0.20808538408757016,0.21560512396093112,0.10233846306800842,True,False,Lying|Lying|Lying|Lying|Lying
71,2.4048387096774193,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,66.50340259760397,4.310189250293442,188.5509098914758,0.2496771729037613,0.2496771729037613,0.08759564161300659,True,False,Lying|Lying|Lying|Lying|Lying
72,2.4387096774193546,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,68.69247146122676,0.36404353520597615,64.62965216410183,0.2578196086892834,0.2578196086892834,0.09038680791854858,True,False,Lying|Lying|Lying|Lying|Lying
73,2.4725806451612904,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,74.79701725719066,1.4578387904605867,180.22944730940893,0.246617721956955,0.246617721956955,0.0936708152294159,True,False,Lying|Lying|Lying|Lying|Lying
74,2.5064516129032257,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,77.36185396335574,1.9010229473056854,75.72375037249326,0.21403607799467989,0.21560512396093112,0.1018298864364624,True,False,Lying|Lying|Lying|Lying|Lying
75,2.540322580645161,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,84.59051970260954,1.8335991433780898,213.41775039701795,0.18468182122365573,0.21560512396093112,0.10891717672348022,True,False,Lying|Lying|Lying|Lying|Lying
76,2.574193548387097,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.79793830683958,3.444107931541663,153.74283498202854,0.15511996649361653,0.21560512396093112,0.11250153183937073,True,False,Lying|Lying|Lying|Lying|Lying
77,2.608064516129032,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.03975496958161,1.8092203599021381,95.71077766190785,0.14656676860812634,0.21560512396093112,0.1135731041431427,True,False,Lying|Lying|Lying|Lying|Lying
78,2.6419354838709674,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.30328508357081,1.8974969117275144,125.87565098444381,0.13996519413233866,0.21560512396093112,0.11471930146217346,True,False,Lying|Lying|Lying|Lying|Lying
79,2.675806451612903,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,99.29130798931475,1.4846360143234045,58.694009598153706,0.13757228847965391,0.21560512396093112,0.1088419258594513,True,False,Lying|Lying|Lying|Lying|Lying
80,2.7096774193548385,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,105.33317334031295,1.7001470480381027,178.37888179137653,0.1322641877290645,0.21560512396093112,0.10889354348182678,True,False,Lying|Lying|Lying|Lying|Lying
81,2.743548387096774,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,111.34812054041404,1.3291339546787897,177.58415543155687,0.12175090023098685,0.21560512396093112,0.10957786440849304,True,False,Lying|Lying|Lying|Lying|Lying
82,2.7774193548387096,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,108.75005430047071,1.0233632896735168,76.70481279832642,0.10720516694419903,0.21560512396093112,0.10699984431266785,True,False,Lying|Lying|Lying|Lying|Lying
83,2.811290322580645,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
84,2.8451612903225807,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
85,2.879032258064516,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
86,2.9129032258064513,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
87,2.946774193548387,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
88,2.9806451612903224,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
89,3.0145161290322577,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
90,3.0483870967741935,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
91,3.082258064516129,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
92,3.116129032258064,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
93,3.15,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
94,3.1838709677419352,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
95,3.217741935483871,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
96,3.2516129032258063,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
97,3.2854838709677416,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
98,3.3193548387096774,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
99,3.3532258064516127,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
100,3.387096774193548,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
101,3.420967741935484,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
102,3.454838709677419,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
103,3.4887096774193544,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
104,3.52258064516129,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
105,3.5564516129032255,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
106,3.5903225806451613,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
107,3.6241935483870966,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
108,3.658064516129032,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
109,3.6919354838709677,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.725806451612903,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.7596774193548383,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.793548387096774,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.8274193548387094,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.8612903225806448,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.8951612903225805,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.929032258064516,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
117,3.9629032258064516,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
118,3.996774193548387,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
119,4.030645161290322,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
120,4.064516129032258,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
121,4.098387096774193,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
122,4.132258064516129,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
123,4.166129032258064,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.2,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
