frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
21,0.70224,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
22,0.73568,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
23,0.76912,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
24,0.8025599999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
25,0.836,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
26,0.86944,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
27,0.90288,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
28,0.9363199999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
29,0.96976,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
30,1.0031999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
31,1.03664,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
32,1.07008,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
33,1.10352,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
34,1.13696,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
35,1.1703999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
36,1.20384,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
37,1.23728,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
38,1.27072,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
39,1.30416,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
40,1.3376,Sitting,False,Unknown,False,0.62,torso_only_standing,,,15.183389501685086,0.0,0.0,0.2433557882455849,0.2433557882455849,0.17965567111968994,True,False,Unknown|Unknown|Unknown|Unknown|Standing
41,1.37104,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Standing|Unknown
42,1.40448,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Unknown|Unknown
43,1.4379199999999999,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Standing|Unknown|Unknown|Unknown
44,1.47136,Transition,True,Unknown,False,0.62,torso_only_standing,,,6.722754361263044,2.947980559919081,63.25235601392072,0.4245210360644305,0.4245210360644305,0.012294083833694458,True,False,Standing|Unknown|Unknown|Unknown|Standing
45,1.5048,Transition,True,Unknown,False,0.62,torso_only_standing,,,9.937832190205992,0.7520358220825747,96.1446719181506,0.42262175894687287,0.42262175894687287,0.0033285915851593018,True,False,Unknown|Unknown|Unknown|Standing|Standing
46,1.53824,Transition,True,Unknown,False,0.62,torso_only_standing,,,11.278945897504874,0.946844208078891,40.105074979033404,0.42516233285519406,0.42516233285519406,-0.006027013063430786,True,False,Unknown|Unknown|Standing|Standing|Standing
47,1.57168,Transition,True,Unknown,False,0.62,torso_only_standing,,,9.658176473377708,1.606839533708683,48.46798517126706,0.45549381037602055,0.45549381037602055,-0.021853744983673096,True,False,Unknown|Standing|Standing|Standing|Standing
48,1.6051199999999999,Transition,True,Standing,False,0.62,torso_only_standing,,,8.203022763908011,1.3722452038783624,43.515362125290075,0.48401615953197125,0.48401615953197125,-0.036108314990997314,True,False,Standing|Standing|Standing|Standing|Standing
49,1.63856,Transition,True,Standing,False,0.62,torso_only_standing,,,6.031541415620109,1.1726908449682254,64.93664319042745,0.5053055523326423,0.5053055523326423,-0.046267688274383545,True,False,Standing|Standing|Standing|Standing|Standing
50,1.672,Transition,True,Standing,False,0.62,torso_only_standing,,,3.0423027843135846,1.0974934378469452,89.39110739553026,0.5191385902296706,0.5191385902296706,-0.050489842891693115,True,False,Standing|Standing|Standing|Standing|Standing
51,1.7054399999999998,Transition,True,Standing,False,0.62,torso_only_standing,,,1.0236802361134858,1.6090568818363222,60.36550682416579,0.5368847617905489,0.5368847617905489,-0.05904388427734375,True,False,Standing|Standing|Standing|Standing|Standing
52,1.73888,Transition,True,Standing,False,0.62,torso_only_standing,,,1.3851338388168977,1.4568751400510254,10.809019219599593,0.5773506994521356,0.5773506994521356,-0.0778457522392273,True,False,Standing|Standing|Standing|Standing|Standing
53,1.77232,Transition,True,Standing,False,0.62,torso_only_standing,,,4.726916128176029,1.383254893484091,99.93368090188817,0.6038532039294014,0.6038532039294014,-0.09384357929229736,True,False,Standing|Standing|Standing|Standing|Standing
54,1.80576,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
55,1.8392,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
56,1.8726399999999999,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
57,1.90608,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
58,1.93952,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
59,1.97296,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
60,2.0063999999999997,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
61,2.03984,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
62,2.07328,Transition,True,Standing,False,0.62,torso_only_standing,,,8.071860631609395,1.3408919589627732,11.11424941332192,0.4942847590481103,0.6038532039294014,0.019894421100616455,True,False,Unknown|Unknown|Unknown|Unknown|Standing
63,2.10672,Transition,True,Standing,False,0.62,torso_only_standing,,,1.7614917241601316,1.8346578472389745,188.7072041701327,0.4873252264004779,0.6038532039294014,0.024219036102294922,True,False,Unknown|Unknown|Unknown|Standing|Standing
64,2.14016,Transition,True,Standing,False,0.62,torso_only_standing,,,4.002024134962228,0.7686527747949339,67.00156730867575,0.4760380163737435,0.6038532039294014,0.03269520401954651,True,False,Unknown|Unknown|Standing|Standing|Standing
65,2.1736,Transition,True,Standing,False,0.62,torso_only_standing,,,7.900990644510331,0.48026453381976414,116.59588844342366,0.47963908641056574,0.6038532039294014,0.03880468010902405,True,False,Unknown|Standing|Standing|Standing|Standing
66,2.20704,Transition,True,Standing,False,0.62,torso_only_standing,,,5.774427888490634,0.6161213001388732,63.59338385226339,0.47849724433707536,0.6038532039294014,0.04346513748168945,True,False,Standing|Standing|Standing|Standing|Standing
67,2.24048,Transition,True,Standing,False,0.62,torso_only_standing,,,10.331759387158483,1.0865153941904069,136.28383668265224,0.45656424542878715,0.6038532039294014,0.058946698904037476,True,False,Standing|Standing|Standing|Standing|Standing
68,2.27392,Transition,True,Standing,False,0.62,torso_only_standing,,,13.17479027627861,0.5071614260454187,85.01886630143888,0.4548586178531605,0.6038532039294014,0.0646352767944336,True,False,Standing|Standing|Standing|Standing|Standing
69,2.30736,Transition,True,Standing,False,0.62,torso_only_standing,,,12.734152690345905,0.12793884419002968,13.176961301815306,0.45528205561022045,0.6038532039294014,0.06611698865890503,True,False,Standing|Standing|Standing|Standing|Standing
70,2.3407999999999998,Transition,True,Standing,False,0.62,torso_only_standing,,,12.250568073111305,0.8540065104561418,14.461262477111374,0.4502184222712979,0.6038532039294014,0.06954610347747803,True,False,Standing|Standing|Standing|Standing|Standing
71,2.37424,Transition,True,Standing,False,0.62,torso_only_standing,,,11.736515908270723,0.7829742917046145,15.372373350495797,0.43897605302712045,0.6038532039294014,0.07698267698287964,True,False,Standing|Standing|Standing|Standing|Standing
72,2.40768,Transition,True,Standing,False,0.62,torso_only_standing,,,11.63822755380757,1.2991758210315156,2.939245049735457,0.41598398932959185,0.6038532039294014,0.09177929162979126,True,False,Standing|Standing|Standing|Standing|Standing
73,2.4411199999999997,Transition,True,Standing,False,0.62,torso_only_standing,,,11.727000787479955,1.0494390013772745,2.6547019638871685,0.3991025769425221,0.6038532039294014,0.10279971361160278,True,False,Standing|Standing|Standing|Standing|Standing
74,2.47456,Transition,True,Standing,False,0.62,torso_only_standing,,,12.823878381862444,1.0869539691036416,32.80136346837574,0.3798425596176202,0.6038532039294014,0.11528503894805908,True,False,Standing|Standing|Standing|Standing|Standing
75,2.508,Transition,True,Standing,False,0.62,torso_only_standing,,,13.583405944123381,0.5066644982062694,22.71314480445376,0.3730511290451578,0.6038532039294014,0.12158092856407166,True,False,Standing|Standing|Standing|Standing|Standing
76,2.54144,Transition,True,Standing,False,0.62,torso_only_standing,,,12.993594916643884,0.8139752786432669,17.637889577736082,0.35958208141307846,0.6038532039294014,0.1306048333644867,True,False,Standing|Standing|Standing|Standing|Standing
77,2.57488,Transition,True,Standing,False,0.62,torso_only_standing,,,12.307665582910653,0.4992385120988709,20.512240841304944,0.3520571958738699,0.6038532039294014,0.1347014605998993,True,False,Standing|Standing|Standing|Standing|Standing
78,2.60832,Lying,False,Standing,False,0.62,torso_only_standing,,,11.674136973238411,0.5332538535055164,18.945233542830117,0.3476877693579465,0.6038532039294014,0.1392359733581543,True,False,Standing|Standing|Standing|Standing|Standing
79,2.64176,Lying,False,Standing,False,0.62,torso_only_standing,,,13.026330465151027,0.5849183049519765,40.43640825097517,0.33720488381073666,0.6038532039294014,0.14578783512115479,True,False,Standing|Standing|Standing|Standing|Standing
80,2.6752,Lying,False,Standing,False,0.62,torso_only_standing,,,12.152276441262885,0.47832623408081526,26.137979183258082,0.3353341341284958,0.6038532039294014,0.14829015731811523,True,False,Standing|Standing|Standing|Standing|Standing
81,2.70864,Lying,False,Standing,False,0.62,torso_only_standing,,,11.130386643806963,0.8466278372930962,30.55890542631332,0.32623911148514173,0.6038532039294014,0.15502417087554932,True,False,Standing|Standing|Standing|Standing|Standing
82,2.74208,Lying,False,Standing,False,0.62,torso_only_standing,,,10.225015361848259,0.9465276560234939,27.074500058573577,0.3168496702606936,0.6038532039294014,0.16312715411186218,True,False,Standing|Standing|Standing|Standing|Standing
83,2.7755199999999998,Lying,False,Standing,False,0.62,torso_only_standing,,,8.77904962089164,0.9188955999574737,43.24060230133467,0.30650658568494404,0.6038532039294014,0.17194032669067383,True,False,Standing|Standing|Standing|Standing|Standing
84,2.80896,Lying,False,Standing,False,0.62,torso_only_standing,,,6.993627834363492,0.2693888290055357,53.391799836367866,0.3096609240308658,0.6038532039294014,0.17386576533317566,True,False,Standing|Standing|Standing|Standing|Standing
85,2.8424,Lying,False,Standing,False,0.62,torso_only_standing,,,6.2956652914976985,1.0318107461767028,20.872085612015276,0.3011257432348196,0.6038532039294014,0.18059733510017395,True,False,Standing|Standing|Standing|Standing|Standing
86,2.8758399999999997,Lying,False,Standing,False,0.62,torso_only_standing,,,6.478197029571633,0.8286219435419672,5.458484990249285,0.3019679349510658,0.6038532039294014,0.18480145931243896,True,False,Standing|Standing|Standing|Standing|Standing
87,2.90928,Lying,False,Standing,False,0.62,torso_only_standing,,,6.548768041416699,0.26969229062190153,2.110377148476858,0.3127492868791927,0.6038532039294014,0.18198424577713013,True,False,Standing|Standing|Standing|Standing|Standing
88,2.94272,Lying,False,Standing,False,0.62,torso_only_standing,,,6.62343611721625,0.19316711203951523,2.2328970035750686,0.3194718601020612,0.6038532039294014,0.18327170610427856,True,False,Standing|Standing|Standing|Standing|Standing
89,2.97616,Lying,False,Standing,False,0.62,torso_only_standing,,,7.076502162409726,0.4345166448651243,13.548625753393374,0.32292597518731886,0.6038532039294014,0.18411511182785034,True,False,Standing|Standing|Standing|Standing|Standing
90,3.0096,Lying,False,Standing,False,0.62,torso_only_standing,,,7.004122730378901,0.3688022790933036,2.164456699486416,0.3235506525729491,0.6038532039294014,0.18482530117034912,True,False,Standing|Standing|Standing|Standing|Standing
91,3.04304,Lying,False,Standing,False,0.62,torso_only_standing,,,8.448230392950261,0.4689887926312117,43.185037756320405,0.32975306107062097,0.6038532039294014,0.18190354108810425,True,False,Standing|Standing|Standing|Standing|Standing
92,3.07648,Lying,False,Standing,False,0.62,torso_only_standing,,,10.197462436352989,0.1769906839881156,52.30957067591868,0.3353498659676261,0.6038532039294014,0.1807159185409546,True,False,Standing|Standing|Standing|Standing|Standing
93,3.10992,Lying,False,Standing,False,0.62,torso_only_standing,,,9.86523439294583,0.26786599398270916,9.93504914495103,0.3370045440578935,0.6038532039294014,0.18089738488197327,True,False,Standing|Standing|Standing|Standing|Standing
94,3.14336,Lying,False,Standing,False,0.62,torso_only_standing,,,10.298776358127276,0.030517385471637685,12.964771686047968,0.3373785900672591,0.6038532039294014,0.18084755539894104,True,False,Standing|Standing|Standing|Standing|Standing
95,3.1768,Lying,False,Standing,False,0.62,torso_only_standing,,,9.590016001002185,0.12933334034458865,21.194986756132995,0.333674272399132,0.6038532039294014,0.18148407340049744,True,False,Standing|Standing|Standing|Standing|Standing
96,3.2102399999999998,Lying,False,Standing,False,0.62,torso_only_standing,,,7.573645745733214,0.715264325688025,60.2981535666564,0.3198940555608372,0.6038532039294014,0.1869330108165741,True,False,Standing|Standing|Standing|Standing|Standing
97,3.24368,Lying,False,Standing,False,0.62,torso_only_standing,,,4.868973585564562,0.5484993146603044,80.88134450265075,0.3125316709677888,0.6038532039294014,0.18958726525306702,True,False,Standing|Standing|Standing|Standing|Standing
98,3.27712,Lying,False,Standing,False,0.62,torso_only_standing,,,5.8096434148159695,0.4380693923529626,28.130078625939113,0.30651859293948724,0.6038532039294014,0.19309058785438538,True,False,Standing|Standing|Standing|Standing|Standing
99,3.3105599999999997,Lying,False,Standing,False,0.62,torso_only_standing,,,4.170131222539972,0.49285223536852363,49.0284746494023,0.3004073076010582,0.6038532039294014,0.1955597698688507,True,False,Standing|Standing|Standing|Standing|Standing
100,3.344,Lying,False,Standing,False,0.62,torso_only_standing,,,2.448783572264442,0.5350254320307767,51.475707245081416,0.29431504726740876,0.6038532039294014,0.19767388701438904,True,False,Standing|Standing|Standing|Standing|Standing
101,3.37744,Lying,False,Standing,False,0.62,torso_only_standing,,,2.7495270234838585,0.5128237175514101,8.9935242589538,0.2850803796320852,0.6038532039294014,0.2022324800491333,True,False,Standing|Standing|Standing|Standing|Standing
102,3.4108799999999997,Lying,False,Standing,False,0.62,torso_only_standing,,,0.8905561575373794,0.22889603650906606,55.59123402950049,0.2822230422898507,0.6038532039294014,0.20323845744132996,True,False,Standing|Standing|Standing|Standing|Standing
103,3.44432,Lying,False,Standing,False,0.62,angle_standing,153.23406031940777,170.99215567989052,0.46662050704433367,0.3368773771574727,12.67750150995945,0.297203993728605,0.6038532039294014,0.20530349016189575,False,False,Standing|Standing|Standing|Standing|Standing
104,3.47776,Lying,False,Standing,False,0.62,angle_standing,160.56139084327796,167.14388050932592,2.22577706637291,0.354849165601002,52.60635643925148,0.2916305236854347,0.6038532039294014,0.20817089080810547,False,False,Standing|Standing|Standing|Standing|Standing
105,3.5112,Lying,False,Standing,False,0.62,angle_standing,164.9919506925602,166.6223289803859,4.684659577714032,0.6582455744148826,73.53117557838253,0.29171557592640623,0.6038532039294014,0.2119034230709076,False,False,Standing|Standing|Standing|Standing|Standing
106,3.54464,Lying,False,Standing,False,0.62,angle_standing,163.29857947059753,166.79623720923558,6.74510972834569,0.3600130907658649,61.616332255731955,0.29054286226595133,0.6038532039294014,0.21425190567970276,False,False,Standing|Standing|Standing|Standing|Standing
107,3.57808,Lying,False,Standing,False,0.62,angle_standing,167.70940180150805,165.27034441570854,7.395658240067101,0.202758865216841,19.454201905544526,0.28990304931770017,0.6038532039294014,0.21621739864349365,False,False,Standing|Standing|Standing|Standing|Standing
108,3.61152,Lying,False,Standing,False,0.62,angle_standing,168.78018962326786,165.3817792457773,7.617711400719397,0.062186019873298026,6.640345713286329,0.2901813297167614,0.6038532039294014,0.216795414686203,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6449599999999998,Lying,False,Standing,False,0.62,angle_standing,167.62169269484656,165.50018215631553,8.546613847792324,0.07459187849003243,27.7781832258653,0.2894300341308242,0.6038532039294014,0.21736499667167664,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6784,Lying,False,Standing,False,0.62,angle_standing,167.82275972861356,165.04757369434566,9.629043285842567,0.10441730102069931,32.36930137710043,0.2900317465742396,0.6038532039294014,0.2183125913143158,False,False,Standing|Standing|Standing|Standing|Standing
111,3.71184,Lying,False,Standing,False,0.62,angle_standing,168.07859573420276,163.88023747172977,10.803902257014288,0.07449193617432942,35.13334243934559,0.2909878381938226,0.6038532039294014,0.2189774215221405,False,False,Standing|Standing|Standing|Standing|Standing
112,3.7452799999999997,Lying,False,Standing,False,0.62,angle_standing,170.17678160817516,163.541301606613,10.725299706328563,0.18709398028515634,2.350554745386524,0.2910206441198223,0.6038532039294014,0.21998924016952515,False,False,Standing|Standing|Standing|Standing|Standing
113,3.77872,Lying,False,Standing,False,0.62,angle_standing,168.61800437712168,163.9105484791781,11.500717765935015,0.13321359268246638,23.188339103063647,0.28883122762409624,0.6038532039294014,0.22070100903511047,False,False,Standing|Standing|Standing|Standing|Standing
114,3.81216,Lying,False,Standing,False,0.62,angle_standing,167.02726359085108,163.41976899223886,13.139804912474823,0.1633540900102544,49.015763951549076,0.2883961492110189,0.6038532039294014,0.22218966484069824,False,False,Standing|Standing|Standing|Standing|Standing
115,3.8455999999999997,Lying,False,Standing,False,0.62,angle_standing,166.80324371698424,163.82358323340603,14.293577740744889,0.3107332523926155,34.50277596501425,0.2877106498430417,0.6038532039294014,0.22266128659248352,False,False,Standing|Standing|Standing|Standing|Standing
116,3.87904,Lying,False,Standing,False,0.62,angle_standing,165.83454138526508,163.82326594128008,15.170254804713018,0.21450698238797813,26.216419377037255,0.28773878549442655,0.6038532039294014,0.22347238659858704,False,False,Standing|Standing|Standing|Standing|Standing
117,3.91248,Lying,False,Standing,False,0.62,angle_standing,163.9943297035269,163.7945929183851,15.714313383090238,0.3547403866199887,16.269694329462244,0.288503719885684,0.6038532039294014,0.22421801090240479,False,False,Standing|Standing|Standing|Standing|Standing
118,3.94592,Lying,False,Standing,False,0.62,angle_standing,164.09083241735357,164.1998131704819,15.703515494392283,0.42342835306973814,0.3229033701541406,0.28891657996678305,0.6038532039294014,0.22516265511512756,False,False,Standing|Standing|Standing|Standing|Standing
119,3.97936,Lying,False,Standing,False,0.62,angle_standing,164.39915704854997,164.61119661692135,16.63643051308158,0.2847833327972008,27.898176396211337,0.28913665337614597,0.6038532039294014,0.22739475965499878,False,False,Standing|Standing|Standing|Standing|Standing
120,4.0127999999999995,Lying,False,Standing,False,0.62,angle_standing,165.59300628048504,164.45146289109854,17.97264373245243,0.1988857153105018,39.958529287406094,0.2904588467393281,0.6038532039294014,0.22923597693443298,False,False,Standing|Standing|Standing|Standing|Standing
121,4.04624,Lying,False,Standing,False,0.62,angle_standing,167.20768186041,163.99319111559538,18.69740953818914,0.21113557789232618,21.673618592604665,0.29149899383463707,0.6038532039294014,0.23052525520324707,False,False,Standing|Standing|Standing|Standing|Standing
122,4.07968,Lying,False,Standing,False,0.62,angle_standing,171.3084463546257,163.22036409241286,18.843230807990714,0.21754197916569795,4.360683905549467,0.29187421546895737,0.6038532039294014,0.23132577538490295,False,False,Standing|Standing|Standing|Standing|Standing
123,4.113119999999999,Lying,False,Standing,False,0.62,angle_standing,178.16828510895346,162.98454889357143,18.213244173487045,0.2554037207208844,18.839313232765416,0.2934344019860297,0.6038532039294014,0.23082244396209717,False,False,Standing|Standing|Standing|Standing|Standing
124,4.14656,Lying,False,Standing,False,0.62,angle_standing,174.2427055261663,163.23846334359138,17.84971919069687,0.14869547343106737,10.870962404012207,0.2966265678821276,0.6038532039294014,0.23033949732780457,False,False,Standing|Standing|Standing|Standing|Standing
125,4.18,Lying,False,Standing,False,0.62,angle_standing,174.76674231348667,164.59245689627903,17.605787317895526,0.05739111424802351,7.2946134210928895,0.2959352569445628,0.6038532039294014,0.2300032377243042,False,False,Standing|Standing|Standing|Standing|Standing
126,4.21344,Lying,False,Standing,False,0.62,angle_standing,178.34259447629597,162.28743044143783,17.937535031143668,0.013674806036309082,9.920685204788747,0.2934458289049354,0.6038532039294014,0.23004379868507385,False,False,Standing|Standing|Standing|Standing|Standing
127,4.24688,Lying,False,Standing,False,0.62,angle_standing,177.87876774625008,161.38697795811987,17.87137562449854,0.03836946555056071,1.978451155655736,0.29283980770810875,0.6038532039294014,0.23030075430870056,False,False,Standing|Standing|Standing|Standing|Standing
128,4.28032,Lying,False,Standing,False,0.62,angle_standing,177.13155863568545,160.61645579449834,17.883643965383918,0.12560690844976724,0.3668762226488499,0.29149985266852557,0.6038532039294014,0.2315058708190918,False,False,Standing|Standing|Standing|Standing|Standing
129,4.31376,Lying,False,Standing,False,0.62,angle_standing,175.84587097288997,160.03928677387952,17.78908274957249,0.017064115152452035,2.827787554169447,0.2909058782296414,0.6038532039294014,0.23157206177711487,False,False,Standing|Standing|Standing|Standing|Standing
130,4.3472,Lying,False,Standing,False,0.62,angle_standing,175.51452546589078,160.59157746371994,17.53561999557648,0.021842169816716803,7.579627810885574,0.29023021341897864,0.6038532039294014,0.23160558938980103,False,False,Standing|Standing|Standing|Standing|Standing
131,4.38064,Lying,False,Standing,False,0.62,angle_standing,175.56424395290813,160.66920503153932,16.844810900298476,0.09054069296786957,20.65816672482083,0.28934003051847457,0.6038532039294014,0.23165923357009888,False,False,Standing|Standing|Standing|Standing|Standing
132,4.41408,Lying,False,Standing,False,0.62,angle_standing,176.44829049591266,160.65916086767345,15.965790390288825,0.10267793740827105,26.286498505072842,0.2883312075472895,0.6038532039294014,0.23158788681030273,False,False,Standing|Standing|Standing|Standing|Standing
133,4.44752,Lying,False,Standing,False,0.62,angle_standing,177.39553971267725,160.2084985110299,14.673422278456641,0.21973744743027118,38.64737176531687,0.28669739234644076,0.6038532039294014,0.23064079880714417,False,False,Standing|Standing|Standing|Standing|Standing
134,4.48096,Lying,False,Standing,False,0.62,angle_standing,178.96349412483067,159.84223757890436,14.177451917194434,0.29921976813871437,14.831649559276677,0.28504643198493196,0.6038532039294014,0.2300824522972107,False,False,Standing|Standing|Standing|Standing|Standing
135,4.5144,Lying,False,Standing,False,0.62,angle_standing,178.73949340841546,160.26231469721534,13.247925698655152,0.24360588346414314,27.796836678805793,0.2829114198915114,0.6038532039294014,0.22985875606536865,False,False,Standing|Standing|Standing|Standing|Standing
136,4.54784,Lying,False,Standing,False,0.62,angle_standing,178.34114797708997,159.99536981079672,12.458427418063092,0.2320049108098931,23.609398343064207,0.2807088883776401,0.6038532039294014,0.22817343473434448,False,False,Standing|Standing|Standing|Standing|Standing
137,4.58128,Lying,False,Standing,False,0.62,angle_standing,177.7458214677769,160.20842355192292,10.629165682720613,0.3663041869792069,54.70280309038564,0.27830653899511965,0.6038532039294014,0.22498226165771484,False,False,Standing|Standing|Standing|Standing|Standing
