frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
56,1.867145299145299,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
57,1.9004871794871794,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
58,1.9338290598290597,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
59,1.96717094017094,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
60,2.0005128205128204,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
61,2.0338547008547008,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
62,2.067196581196581,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
63,2.1005384615384615,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
64,2.133880341880342,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
65,2.167222222222222,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
66,2.2005641025641025,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
67,2.233905982905983,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
68,2.267247863247863,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
69,2.3005897435897436,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
70,2.333931623931624,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
71,2.3672735042735042,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
72,2.4006153846153846,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
73,2.433957264957265,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
74,2.4672991452991453,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
75,2.5006410256410256,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
76,2.533982905982906,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
77,2.5673247863247863,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
78,2.6006666666666667,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
79,2.634008547008547,Transition,True,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
80,2.6673504273504274,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,15.583742066496347,0.733438688361533,126.55954319432952,0.25080403006158725,0.34203327728382493,-0.04693979024887085,True,False,Unknown|Unknown|Unknown|Unknown|Standing
81,2.7006923076923077,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,9.182148073696162,3.1793523951364455,191.9985893764731,0.2322758007284263,0.34203327728382493,-0.025736570358276367,True,False,Unknown|Unknown|Unknown|Standing|Standing
82,2.734034188034188,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,3.6423833039581957,7.030089623908353,166.1503404407439,0.17836891985891706,0.34203327728382493,0.014811098575592041,True,False,Unknown|Unknown|Standing|Standing|Standing
83,2.7673760683760684,Transition,True,Lying,False,0.65,"torso_only_standing,slow_lie",,,0.49291934835530044,4.976762880642566,94.45969823264258,0.1579464711336963,0.34203327728382493,0.04013514518737793,True,False,Unknown|Standing|Standing|Standing|Standing
84,2.8007179487179488,Transition,True,Standing,False,0.62,torso_only_standing,,,2.466828783448657,0.41914322616965755,59.20210302638367,0.1768946193104844,0.34203327728382493,0.04167419672012329,True,False,Standing|Standing|Standing|Standing|Standing
85,2.834059829059829,Transition,True,Standing,False,0.62,torso_only_standing,,,3.8285849945065697,0.3439410045263501,40.842213969181174,0.18719685279751153,0.34203327728382493,0.04305163025856018,True,False,Standing|Standing|Standing|Standing|Standing
86,2.8674017094017095,Transition,True,Standing,False,0.62,torso_only_standing,,,5.265322024995267,0.8069396128234921,43.09106192442387,0.1880125359613913,0.34203327728382493,0.04790481925010681,True,False,Standing|Standing|Standing|Standing|Standing
87,2.90074358974359,Transition,True,Standing,False,0.62,torso_only_standing,,,5.617705447234323,0.7574458858917168,10.568792720320335,0.19054464342275226,0.34203327728382493,0.05259403586387634,True,False,Standing|Standing|Standing|Standing|Standing
88,2.93408547008547,Transition,True,Standing,False,0.62,fallback_height_sitting,,135.3962809989307,6.771560022512716,0.6091352570190376,34.60676372919045,0.2136102591144199,0.34203327728382493,0.05647730827331543,False,False,Standing|Standing|Standing|Standing|Sitting
89,2.9674273504273505,Transition,True,Standing,False,0.62,fallback_height_sitting,,138.82429060446705,7.695266940833138,0.1779347502630163,27.70410393321951,0.22786995571201135,0.34203327728382493,0.05525881052017212,False,False,Standing|Standing|Standing|Sitting|Sitting
90,3.000769230769231,Transition,True,Standing,False,0.62,fallback_height_sitting,,135.77317778250793,9.264058648742251,0.3483556982216274,47.051686702221545,0.2511800159331714,0.34203327728382493,0.057919055223464966,False,False,Standing|Standing|Sitting|Sitting|Sitting
91,3.034111111111111,Transition,True,Standing,False,0.62,fallback_height_sitting,,138.9954692208523,9.593693594146087,0.25611954323914193,9.886513358689763,0.2500872439341514,0.34203327728382493,0.06002882122993469,False,False,Standing|Sitting|Sitting|Sitting|Sitting
92,3.067452991452991,Transition,True,Sitting,False,0.62,fallback_height_sitting,,142.46849551824374,9.953585221886737,0.17653896539046418,10.793981144746626,0.24642031452934732,0.34203327728382493,0.061468273401260376,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.1007948717948715,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.26949210227315,10.101062249035095,0.43615638897873715,4.423176666587527,0.24029098454497122,0.34203327728382493,0.06481757760047913,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.134136752136752,Transition,True,Sitting,False,0.62,fallback_height_sitting,,147.4435470407795,10.34931478773586,0.13649736607727894,7.445667015634319,0.23486920907622938,0.34203327728382493,0.06375095248222351,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.167478632478632,Transition,True,Sitting,False,0.62,fallback_height_sitting,,152.38031538257755,10.63448731933844,0.1868914366226431,8.552982875545206,0.2303121007582593,0.34203327728382493,0.06514576077461243,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.2008205128205125,Transition,True,Sitting,False,0.62,fallback_height_sitting,,151.84937780036984,10.805123528710988,0.5661687996884025,5.117774031424784,0.2225002547951493,0.34203327728382493,0.06915149092674255,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.234162393162393,Transition,True,Sitting,False,0.62,fallback_height_sitting,,151.0157327881043,12.321205504841146,0.20240316274994397,45.47080010439078,0.21323280521449856,0.34203327728382493,0.07041469216346741,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.267504273504273,Transition,True,Sitting,False,0.62,fallback_height_sitting,,154.09443852093824,13.914689435253834,0.10125215920274228,47.79226348584581,0.21269756239868334,0.34203327728382493,0.07112950086593628,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.3008461538461535,Transition,True,Sitting,False,0.62,fallback_height_sitting,,155.96577509938663,18.101444797952347,0.6739271565483848,125.57046332625632,0.20450995870553318,0.34203327728382493,0.07567882537841797,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.334188034188034,Transition,True,Sitting,False,0.62,fallback_height_sitting,,159.59770408062684,20.87206841733837,0.12806641794873488,83.09740155554077,0.20899808654205632,0.34203327728382493,0.07556113600730896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.3675299145299142,Transition,True,Sitting,False,0.62,fallback_height_sitting,,158.84934301852672,23.85577009317039,0.2680143476853514,89.48810460711259,0.20003115510581324,0.34203327728382493,0.07734179496765137,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.4008717948717946,Transition,True,Sitting,False,0.62,fallback_height_sitting,,164.82212933573265,28.698767528344604,0.378006451068203,145.25267877861654,0.19719549498904965,0.34203327728382493,0.07978120446205139,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.434213675213675,Transition,True,Sitting,False,0.62,fallback_height_sitting,,169.53825100744064,29.091551652904887,0.4183273071376317,11.780503094989253,0.19768317850236347,0.34203327728382493,0.08116927742958069,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.4675555555555553,Transition,True,Sitting,False,0.62,fallback_height_sitting,,164.0798818924561,29.232903116165673,0.6733801461135551,4.239456857603693,0.1756931620105296,0.34203327728382493,0.0843525230884552,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.5008974358974356,Lying,False,Sitting,False,0.62,fallback_height_sitting,,156.01579601215224,31.107118166847123,0.34980347929847533,56.21203817732109,0.1829047580678423,0.34203327728382493,0.08314105868339539,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.534239316239316,Lying,False,Sitting,False,0.62,fallback_height_sitting,,157.41690803009953,33.19907650520159,0.2538909177984226,62.74266228850872,0.1863947478440401,0.34203327728382493,0.08394262194633484,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.5675811965811963,Lying,False,Sitting,False,0.62,fallback_height_sitting,,163.86321473850563,33.44358231319141,0.4494316479809408,7.333293907923474,0.19580228347955841,0.34203327728382493,0.08167999982833862,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.6009230769230767,Lying,False,Sitting,False,0.62,fallback_height_sitting,,160.01012839529588,31.563231571088043,0.3861487210116617,56.39606173445125,0.16928395853208095,0.34203327728382493,0.08122989535331726,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.634264957264957,Lying,False,Sitting,False,0.62,fallback_height_sitting,,154.13024868724165,31.155800862943394,0.03163405727574515,12.219787965373971,0.17152215155819445,0.34203327728382493,0.08122161030769348,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.6676068376068374,Lying,False,Sitting,False,0.62,fallback_height_sitting,,164.42469132837468,27.775625452854253,0.8881548319812751,101.37926761866942,0.1925418359108213,0.34203327728382493,0.07576370239257812,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.7009487179487177,Lying,False,Sitting,False,0.62,fallback_height_sitting,,163.7397357750895,26.98135087796208,0.5366208236183273,23.82212900855791,0.20824474384883307,0.34203327728382493,0.0720624029636383,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
112,3.734290598290598,Lying,False,Sitting,False,0.62,fallback_height_sitting,,155.17851035179163,23.544574892191374,1.6446511958522227,103.07684961168223,0.16921384988624466,0.34203327728382493,0.0779564380645752,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
113,3.7676324786324784,Lying,False,Sitting,False,0.62,fallback_height_sitting,,156.3070865450747,20.4373148398004,0.7943388376219918,93.19390569847317,0.17153846129391856,0.34203327728382493,0.08041340112686157,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,3.8009743589743588,Lying,False,Sitting,False,0.62,fallback_height_sitting,,160.60354421371824,18.69981990828959,0.09323505032495599,52.11148602583048,0.17496883942435623,0.34203327728382493,0.07987207174301147,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.834316239316239,Lying,False,Sitting,False,0.62,fallback_height_sitting,,161.33270421922424,18.096382822334437,0.5284681300335135,18.098471944822602,0.1753424912970706,0.34203327728382493,0.07687774300575256,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.8676581196581195,Lying,False,Sitting,False,0.62,fallback_height_sitting,,162.20483321036,16.664932123415216,0.06906725162718373,42.93251263100457,0.17117402746566548,0.34203327728382493,0.07694104313850403,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
117,3.901,Lying,False,Sitting,False,0.62,fallback_height_sitting,,159.51823244995757,15.785241037711751,0.536189522079256,26.38396745124465,0.1827796829100757,0.34203327728382493,0.07367774844169617,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
118,3.93434188034188,Lying,False,Sitting,False,0.62,fallback_height_sitting,,159.31163058258429,15.1875260988305,0.9008352220122263,17.926851537838104,0.18769652675675857,0.34203327728382493,0.06810635328292847,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
119,3.9676837606837605,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
120,4.001025641025641,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
121,4.034367521367521,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
122,4.0677094017094015,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
123,4.101051282051282,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.134393162393162,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
125,4.167735042735043,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
126,4.201076923076923,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
127,4.234418803418803,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.267760683760684,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.301102564102564,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
