frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
19,0.6336515912897822,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
20,0.667001675041876,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
21,0.7003517587939698,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
22,0.7337018425460636,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
23,0.7670519262981574,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
24,0.8004020100502512,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
25,0.833752093802345,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
26,0.8671021775544389,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
27,0.9004522613065327,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
28,0.9338023450586265,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
29,0.9671524288107203,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
30,1.000502512562814,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
31,1.033852596314908,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
32,1.0672026800670016,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
33,1.1005527638190955,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
34,1.1339028475711892,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
35,1.1672529313232831,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
36,1.2006030150753768,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
37,1.2339530988274707,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
38,1.2673031825795644,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
39,1.3006532663316583,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
40,1.334003350083752,Standing,False,Unknown,False,0.62,torso_only_sitting,,,30.027124393784398,0.0,0.0,0.25340279703484625,0.25340279703484625,0.09740915894508362,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
41,1.367353433835846,Standing,False,Unknown,False,0.62,torso_only_standing,,,27.428831494869748,0.21497687980384445,77.90963639638578,0.26501043525256385,0.26501043525256385,0.09753188490867615,True,False,Unknown|Unknown|Unknown|Sitting|Standing
42,1.4007035175879397,Standing,False,Unknown,False,0.62,torso_only_standing,,,24.477290882352115,4.768966135474741,88.50174513676707,0.21544767866405634,0.21544767866405634,0.11747491359710693,True,False,Unknown|Unknown|Sitting|Standing|Standing
43,1.4340536013400336,Standing,False,Unknown,False,0.62,torso_only_standing,,,23.425583968696348,0.4204752965629348,31.535360494851375,0.21674173621251924,0.21674173621251924,0.1166766881942749,True,False,Unknown|Sitting|Standing|Standing|Standing
44,1.4674036850921273,Standing,False,Unknown,False,0.62,torso_only_standing,,,22.84525550021151,2.487955905981068,17.40110977827466,0.2363119367921492,0.2363119367921492,0.09737977385520935,True,False,Sitting|Standing|Standing|Standing|Standing
45,1.500753768844221,Standing,False,Standing,False,0.62,torso_only_standing,,,22.20298734607231,1.1623934838519023,19.25836705279282,0.25105039119434114,0.25105039119434114,0.08802908658981323,True,False,Standing|Standing|Standing|Standing|Standing
46,1.5341038525963149,Standing,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
47,1.5674539363484086,Standing,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
48,1.6008040201005025,Standing,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
49,1.6341541038525962,Standing,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
50,1.66750418760469,Standing,False,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
51,1.7008542713567838,Standing,False,Standing,False,0.62,torso_only_sitting,,,41.45841845177151,0.7703110385912816,96.22879934791914,0.27552829183822036,0.27552829183822036,0.108300119638443,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
52,1.7342043551088777,Standing,False,Standing,False,0.62,torso_only_sitting,,,37.110205271813406,2.5185360622259547,130.3808773699135,0.2354627815320937,0.27552829183822036,0.11549142003059387,True,False,Unknown|Unknown|Unknown|Sitting|Sitting
53,1.7675544388609714,Standing,False,Standing,False,0.62,torso_only_sitting,,,38.60124386497422,2.8949660354095044,44.70869111587193,0.2011881844065059,0.27552829183822036,0.13386157155036926,True,False,Unknown|Unknown|Sitting|Sitting|Sitting
54,1.8009045226130653,Standing,False,Standing,False,0.62,torso_only_sitting,,,36.341987047380684,6.037477967943178,67.74366248635549,0.16371267351646465,0.27552829183822036,0.16138380765914917,True,False,Unknown|Sitting|Sitting|Sitting|Sitting
55,1.834254606365159,Standing,False,Sitting,False,0.62,torso_only_sitting,,,33.76931444125827,2.6565306480095616,77.14141365419829,0.14214185956027017,0.27552829183822036,0.16492244601249695,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,1.867604690117253,Standing,False,Sitting,False,0.62,torso_only_sitting,,,36.47788876085305,4.1908957913909175,81.2164173178342,0.11531000015209553,0.27552829183822036,0.17961186170578003,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,1.9009547738693466,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.1222676511353,1.7138871036843257,130.6030036414617,0.10025841957225938,0.27552829183822036,0.17973920702934265,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,1.9343048576214406,Standing,False,Sitting,False,0.62,torso_only_standing,,,28.633050958495847,2.0806232036787695,104.62392594202652,0.10899132405512015,0.27552829183822036,0.17220023274421692,True,False,Sitting|Sitting|Sitting|Sitting|Standing
59,1.9676549413735342,Standing,False,Sitting,False,0.62,torso_only_standing,,,27.87544393326639,0.9504325919597109,22.716795281867793,0.10812569143519248,0.27552829183822036,0.17426154017448425,True,False,Sitting|Sitting|Sitting|Standing|Standing
60,2.001005025125628,Standing,False,Sitting,False,0.62,torso_only_standing,,,27.610096237236256,0.21419339305265034,7.956432673530391,0.09745168722564736,0.27552829183822036,0.17478016018867493,True,False,Sitting|Sitting|Standing|Standing|Standing
61,2.034355108877722,Standing,False,Sitting,False,0.62,torso_only_sitting,,,30.219653840504836,1.179089703381238,78.2474077926332,0.10143496863042062,0.27552829183822036,0.1723526418209076,True,False,Sitting|Standing|Standing|Standing|Sitting
62,2.067705192629816,Standing,False,Sitting,False,0.62,torso_only_sitting,,,35.5694037778953,3.148230473387986,160.41188913220086,0.11366453829124099,0.27552829183822036,0.1666046380996704,True,False,Standing|Standing|Standing|Sitting|Sitting
63,2.1010552763819095,Standing,False,Sitting,False,0.62,torso_only_sitting,,,40.01408118685529,1.5901996468856248,133.27335073576708,0.12092929469584025,0.27552829183822036,0.16357764601707458,True,False,Standing|Standing|Sitting|Sitting|Sitting
64,2.134405360134003,Standing,False,Sitting,False,0.62,torso_only_sitting,,,37.65707620293316,1.3506897495066268,70.67463462589235,0.12642752423441592,0.27552829183822036,0.15810665488243103,True,False,Standing|Sitting|Sitting|Sitting|Sitting
65,2.167755443886097,Standing,False,Sitting,False,0.62,torso_only_sitting,,,37.17766719357532,0.9437333351466682,14.375046639208147,0.13018208800757625,0.27552829183822036,0.15511932969093323,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.201105527638191,Standing,False,Sitting,False,0.62,torso_only_sitting,,,40.17407988174214,1.5522746616269403,89.84723128255017,0.12471195139196305,0.27552829183822036,0.14946848154067993,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.2344556113902847,Standing,False,Sitting,False,0.62,torso_only_sitting,,,41.896104489031586,1.74050002225951,51.634791087483876,0.1264334555703248,0.27552829183822036,0.14220333099365234,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.2678056951423784,Standing,False,Sitting,False,0.62,torso_only_sitting,,,45.723477996413855,0.3064076493715691,114.76353510332606,0.1209790233333449,0.27552829183822036,0.14339622855186462,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.301155778894472,Standing,False,Sitting,False,0.62,torso_only_sitting,,,46.66635850012143,1.0175971478574846,28.272207971543224,0.12341928518556324,0.27552829183822036,0.13965192437171936,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.3345058626465662,Standing,False,Sitting,False,0.62,torso_only_sitting,,,49.13438118168957,1.2378787046892934,74.0034927622382,0.12154785726300142,0.27552829183822036,0.1346486508846283,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.36785594639866,Standing,False,Sitting,False,0.62,torso_only_sitting,,,48.83964656575823,1.0732787246249689,8.83759747418435,0.12089026058175101,0.27552829183822036,0.13086548447608948,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.4012060301507536,Standing,False,Sitting,False,0.62,torso_only_sitting,,,51.08711859999675,0.28544359376684764,67.39029655652439,0.11698694065866953,0.27552829183822036,0.13169729709625244,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.4345561139028473,Standing,False,Sitting,False,0.62,torso_only_sitting,,,49.6128389023205,1.3478073759136446,44.20617677110624,0.11368949676933647,0.27552829183822036,0.13443130254745483,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.4679061976549415,Standing,False,Sitting,False,0.62,torso_only_sitting,,,50.30512358109397,0.9305338578861538,20.758109152574622,0.11736823152653822,0.27552829183822036,0.13079503178596497,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.501256281407035,Standing,False,Sitting,False,0.62,torso_only_sitting,,,44.707547559537836,3.15880811021033,167.84293746203033,0.13797005380346472,0.27552829183822036,0.11808478832244873,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.534606365159129,Standing,False,Sitting,False,0.62,torso_only_sitting,,,44.918954335142644,0.7346763011647768,6.339017832047731,0.13628694433287533,0.27552829183822036,0.11480462551116943,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.5679564489112225,Standing,False,Sitting,False,0.62,torso_only_sitting,,,44.34810638823518,0.6085604253820106,17.116836981605054,0.13982708988225806,0.27552829183822036,0.11222323775291443,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.6013065326633167,Standing,False,Sitting,False,0.62,torso_only_sitting,,,45.8157824749277,1.3173190582429257,44.00816794351713,0.14424250578187425,0.27552829183822036,0.10588768124580383,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.6346566164154104,Standing,False,Sitting,False,0.62,torso_only_sitting,,,48.451109254306864,1.6666589302093096,79.0200947910279,0.13603372400486738,0.27552829183822036,0.10805490612983704,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.668006700167504,Standing,False,Sitting,False,0.62,torso_only_sitting,,,48.20720223792668,0.027153907381287812,7.313535348014594,0.1434564769902909,0.27552829183822036,0.108126699924469,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.7013567839195978,Standing,False,Sitting,False,0.62,torso_only_sitting,,,49.73192786241931,0.7083253901496802,45.71879446620312,0.14777936681643222,0.27552829183822036,0.10834550857543945,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.734706867671692,Standing,False,Sitting,False,0.62,horizontal_torso,,,50.582266791127864,2.1433887494733805,25.49735511998999,0.15684064653053148,0.27552829183822036,0.09756171703338623,True,False,Sitting|Sitting|Sitting|Sitting|Lying
83,2.7680569514237856,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,50.58892543456095,1.7262896592657484,0.19965897185089967,0.17442398823060853,0.27552829183822036,0.08956032991409302,True,False,Sitting|Sitting|Sitting|Lying|Lying
84,2.8014070351758793,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,53.284796098587435,0.13964474171333094,80.83549906699234,0.1700863004100052,0.27552829183822036,0.09015277028083801,True,False,Sitting|Sitting|Lying|Lying|Lying
85,2.834757118927973,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,52.432169656196024,1.6189997285528241,25.565946062665706,0.1875319613175373,0.27552829183822036,0.08254408836364746,True,False,Sitting|Lying|Lying|Lying|Lying
86,2.868107202680067,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,54.424049761785874,0.4205588248433524,59.72638990643538,0.1874333306680031,0.27552829183822036,0.08022645115852356,True,False,Lying|Lying|Lying|Lying|Lying
87,2.901457286432161,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,53.500031643369844,0.5847057545376744,27.706620627542502,0.18934265439681805,0.27552829183822036,0.07718026638031006,True,False,Lying|Lying|Lying|Lying|Lying
88,2.9348073701842545,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,54.1019854323813,0.6592201333627834,18.049543547957754,0.1833392086281001,0.27552829183822036,0.08039283752441406,True,False,Lying|Lying|Lying|Lying|Lying
89,2.9681574539363482,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,51.33094906590072,1.310372346127472,83.08933755845864,0.19919740637702077,0.27552829183822036,0.07266515493392944,True,False,Lying|Lying|Lying|Lying|Lying
90,3.001507537688442,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,48.34479399877926,1.1842943401906256,89.53965721102544,0.19976052767339914,0.27552829183822036,0.06676027178764343,True,False,Lying|Lying|Lying|Lying|Lying
91,3.034857621440536,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,48.90711105439927,1.936118843221702,16.86103878478879,0.20731150145242927,0.27552829183822036,0.06605848670005798,True,False,Lying|Lying|Lying|Lying|Lying
92,3.0682077051926298,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,47.75894841046634,0.5869001050873606,34.427579027019796,0.19562586535849774,0.27552829183822036,0.06975013017654419,True,False,Lying|Lying|Lying|Lying|Lying
93,3.1015577889447234,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,45.055592847880476,0.48458380420609287,81.05993324278077,0.19127882048498057,0.27552829183822036,0.07228779792785645,True,False,Lying|Lying|Lying|Lying|Lying
94,3.134907872696817,Standing,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.238454042252975,0.41671998047768616,54.48678387542046,0.18383071866078313,0.27552829183822036,0.07483232021331787,True,False,Lying|Lying|Lying|Lying|Sitting
95,3.1682579564489113,Standing,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,40.802704344000794,0.4007948032455357,73.03578954578289,0.17144791333648252,0.27552829183822036,0.07669103145599365,True,False,Lying|Lying|Lying|Sitting|Sitting
96,3.201608040201005,Standing,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,39.03401556244822,1.9436988110583744,53.0340131886937,0.16389776629616337,0.27552829183822036,0.07961347699165344,True,False,Lying|Lying|Sitting|Sitting|Sitting
97,3.2349581239530987,Standing,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,39.12041048751665,0.8544584136223593,2.5905459701584412,0.16147251955625141,0.27552829183822036,0.08353373408317566,True,False,Lying|Sitting|Sitting|Sitting|Sitting
98,3.2683082077051924,Standing,False,Sitting,False,0.62,torso_only_sitting,,,35.79713598968382,0.216381616973643,99.64816048248159,0.15409677860583587,0.27552829183822036,0.0838003158569336,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.3016582914572865,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.472165864201926,1.6049592541387108,99.69900376256496,0.14877663383639123,0.27552829183822036,0.0845152735710144,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.33500837520938,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.47885151062952,1.3345482183320498,0.20046865481025328,0.13759344706684656,0.27552829183822036,0.09050232172012329,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.368358458961474,Standing,False,Sitting,False,0.62,torso_only_standing,,,28.647599954143175,1.5658903131109052,114.87981814276013,0.1294806051860266,0.27552829183822036,0.09190651774406433,True,False,Sitting|Sitting|Sitting|Sitting|Standing
102,3.4017085427135676,Standing,False,Sitting,False,0.62,torso_only_standing,,,27.528906358489778,1.0202713570083455,33.54395161251031,0.12541829426996604,0.27552829183822036,0.09318685531616211,True,False,Sitting|Sitting|Sitting|Standing|Standing
103,3.4350586264656617,Standing,False,Sitting,False,0.62,torso_only_standing,,,27.501448029469422,0.7896406090829685,0.8233361338599633,0.12522833445101855,0.27552829183822036,0.09445467591285706,True,False,Sitting|Sitting|Standing|Standing|Standing
104,3.4684087102177554,Standing,False,Sitting,False,0.62,torso_only_standing,,,26.659052148381527,1.4144549368539616,25.259183375664257,0.12011750263116375,0.27552829183822036,0.09766292572021484,True,False,Sitting|Standing|Standing|Standing|Standing
105,3.501758793969849,Transition,True,Standing,False,0.62,torso_only_standing,,,25.082979361128825,1.4077183136335172,47.25843565996314,0.11038722811353287,0.27552829183822036,0.10284450650215149,True,False,Standing|Standing|Standing|Standing|Standing
106,3.535108877721943,Transition,True,Standing,False,0.62,torso_only_standing,,,21.9745901561586,0.7417633733118597,93.20483954631989,0.11461890598549244,0.27552829183822036,0.10001158714294434,True,False,Standing|Standing|Standing|Standing|Standing
107,3.568458961474037,Transition,True,Standing,False,0.62,torso_only_standing,,,19.380258262682766,1.0053526829361459,77.79086591687887,0.11764969056568629,0.27552829183822036,0.09756645560264587,True,False,Standing|Standing|Standing|Standing|Standing
108,3.6018090452261307,Transition,True,Standing,False,0.62,torso_only_standing,,,14.58949724682118,0.7259519985618665,143.6506442224699,0.11723157060245032,0.27552829183822036,0.09568271040916443,True,False,Standing|Standing|Standing|Standing|Standing
109,3.6351591289782244,Transition,True,Standing,False,0.62,torso_only_standing,,,10.573063616101953,0.5940237275439372,120.43249008233984,0.1181819996627267,0.27552829183822036,0.09376189112663269,True,False,Standing|Standing|Standing|Standing|Standing
110,3.668509212730318,Transition,True,Standing,False,0.62,torso_only_standing,,,1.0662986839211868,2.5781361522578967,285.05970188407514,0.12970309408978548,0.27552829183822036,0.08727160096168518,True,False,Standing|Standing|Standing|Standing|Standing
111,3.7018592964824117,Transition,True,Standing,False,0.62,torso_only_standing,,,4.610509804506235,1.4347252522172234,106.27293013507186,0.1318347523498993,0.27552829183822036,0.08628794550895691,True,False,Standing|Standing|Standing|Standing|Standing
112,3.735209380234506,Transition,True,Standing,False,0.62,torso_only_standing,,,13.682599218025738,1.7945217598280983,272.0259859302405,0.142456499842551,0.27552829183822036,0.08156222105026245,True,False,Standing|Standing|Standing|Standing|Standing
113,3.7685594639865996,Transition,True,Standing,False,0.62,torso_only_standing,,,20.478772834382248,1.3545250034673149,203.78280507106226,0.14819779651222287,0.27552829183822036,0.08066543936729431,True,False,Standing|Standing|Standing|Standing|Standing
114,3.8019095477386933,Transition,True,Standing,False,0.62,torso_only_standing,,,29.722594890895362,1.6148426566746252,277.1753775860546,0.15711863603829013,0.27552829183822036,0.08203700184822083,True,False,Standing|Standing|Standing|Standing|Standing
115,3.835259631490787,Transition,True,Standing,False,0.62,torso_only_sitting,,,36.61340815302543,1.8927292610788442,206.62056843252964,0.17238936303117713,0.27552829183822036,0.08025270700454712,True,False,Standing|Standing|Standing|Standing|Sitting
116,3.868609715242881,Transition,True,Standing,False,0.62,fallback_default,,153.818695509243,48.5702441358882,2.6225277743597677,358.5249162114014,0.2487663299532989,0.27552829183822036,0.09206569194793701,False,False,Standing|Standing|Standing|Sitting|Standing
117,3.901959798994975,Transition,True,Standing,False,0.62,fallback_height_standing,,164.18934525107113,54.53742443393635,1.2804158355282635,178.92549663157993,0.25567417941138254,0.27552829183822036,0.0965539813041687,False,False,Standing|Standing|Sitting|Standing|Standing
118,3.9353098827470685,Transition,True,Standing,False,0.62,fallback_height_standing,,170.59167187370133,57.91445640856466,1.8164423491782953,101.26007477916158,0.2542200348097909,0.27552829183822036,0.09518447518348694,False,False,Standing|Sitting|Standing|Standing|Standing
119,3.968659966499162,Transition,True,Standing,False,0.62,fallback_default,,173.52874260473686,59.53138484314329,0.1647707135335004,48.48348947480897,0.25147644331437635,0.27552829183822036,0.09451138973236084,False,False,Sitting|Standing|Standing|Standing|Standing
120,4.002010050251256,Transition,True,Standing,False,0.62,torso_only_sitting,,,60.83702351194828,0.4368697872206881,39.1494869551271,0.19918605937273898,0.27552829183822036,0.09561139345169067,True,False,Standing|Standing|Standing|Standing|Sitting
121,4.03536013400335,Transition,True,Standing,False,0.62,torso_only_sitting,,,61.50705820098912,0.416088035282717,20.090944719105103,0.18918198457336052,0.27552829183822036,0.09661653637886047,True,False,Standing|Standing|Standing|Sitting|Sitting
122,4.068710217755444,Transition,True,Standing,False,0.62,torso_only_sitting,,,62.59961870574119,0.5194944608155951,32.76035265379064,0.18622141272915158,0.27552829183822036,0.09680113196372986,True,False,Standing|Standing|Sitting|Sitting|Sitting
123,4.102060301507538,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Standing|Sitting|Sitting|Sitting|Unknown
124,4.135410385259632,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
125,4.168760469011725,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
126,4.202110552763819,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
127,4.235460636515913,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.268810720268006,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.3021608040201,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
130,4.335510887772194,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
131,4.368860971524288,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
132,4.402211055276382,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
133,4.435561139028476,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
134,4.468911222780569,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
135,4.502261306532663,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
136,4.535611390284757,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
137,4.5689614740368505,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
138,4.602311557788944,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
