frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
15,0.5001131221719457,Standing,False,Standing,False,0.62,torso_only_standing,,,5.062618758798369,0.8590628027868233,18.27763284134265,0.4829916962618035,0.5038583561186287,0.09550589323043823,True,False,Standing|Standing|Standing|Standing|Standing
16,0.5334539969834088,Standing,False,Standing,False,0.62,torso_only_standing,,,7.227585369586759,1.4249066852822923,64.93430730389962,0.4787441050413223,0.5038583561186287,0.11300545930862427,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5667948717948718,Standing,False,Standing,False,0.62,torso_only_standing,,,13.153231508981529,2.823823496797846,177.7291739614902,0.48598912107045344,0.5038583561186287,0.1266569197177887,True,False,Standing|Standing|Standing|Standing|Standing
18,0.6001357466063348,Standing,False,Standing,False,0.62,torso_only_standing,,,17.510135192984166,2.1840251640642787,130.67754546454398,0.4740701309106314,0.5038583561186287,0.14975252747535706,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6334766214177979,Standing,False,Standing,False,0.62,torso_only_standing,,,20.656630684232095,2.1713853049461806,94.37351326384866,0.4762602563635127,0.5038583561186287,0.1625528633594513,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6668174962292609,Standing,False,Standing,False,0.62,torso_only_standing,,,18.82838565412477,0.7341342380396244,54.83494480710968,0.4566779766063639,0.5038583561186287,0.17356228828430176,True,False,Standing|Standing|Standing|Standing|Standing
21,0.700158371040724,Standing,False,Standing,False,0.62,torso_only_standing,,,16.61961499729549,0.5828413527626811,66.24813143984669,0.44985324080415906,0.5038583561186287,0.1810176968574524,True,False,Standing|Standing|Standing|Standing|Standing
22,0.7334992458521871,Standing,False,Standing,False,0.62,torso_only_standing,,,17.030882450648498,0.9276453903382161,12.335232823933257,0.43740500963922635,0.5038583561186287,0.19112098217010498,True,False,Standing|Standing|Standing|Standing|Standing
23,0.76684012066365,Standing,False,Standing,False,0.62,torso_only_standing,,,19.29219701693514,1.178813103861461,67.8240921713661,0.4340937388328182,0.5038583561186287,0.2004772126674652,True,False,Standing|Standing|Standing|Standing|Standing
24,0.8001809954751131,Standing,False,Standing,False,0.62,torso_only_standing,,,16.95657664408359,0.6112753473331459,70.05276214433732,0.4306894329944805,0.5038583561186287,0.20255258679389954,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8335218702865762,Standing,False,Standing,False,0.62,torso_only_standing,,,16.23088433224903,0.8581493730130433,21.765844955725537,0.41264344611650017,0.5038583561186287,0.21256229281425476,True,False,Standing|Standing|Standing|Standing|Standing
26,0.8668627450980392,Standing,False,Standing,False,0.62,torso_only_standing,,,12.183123115967383,0.6821338360932094,121.40536921034777,0.38902984820840486,0.5038583561186287,0.22135967016220093,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9002036199095023,Standing,False,Standing,False,0.62,torso_only_standing,,,9.723754106645917,0.7951939860750833,73.76438150554765,0.3826410608755159,0.5038583561186287,0.22555223107337952,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9335444947209653,Standing,False,Standing,False,0.62,torso_only_standing,,,6.318845827658952,0.999678400682751,102.12414335979892,0.3664642453148098,0.5038583561186287,0.2358798384666443,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9668853695324283,Standing,False,Standing,False,0.62,torso_only_standing,,,3.570422161258022,1.425217369109047,82.43405975226513,0.3515623462692454,0.5038583561186287,0.24574890732765198,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0002262443438914,Standing,False,Standing,False,0.62,torso_only_standing,,,1.7958196429238644,0.9580779108617261,53.22603346100634,0.34697664592592137,0.5038583561186287,0.24787637591362,True,False,Standing|Standing|Standing|Standing|Standing
31,1.0335671191553544,Standing,False,Standing,False,0.62,torso_only_standing,,,3.4906678416406094,0.2005478173888174,50.83394506895293,0.34465054826140196,0.5038583561186287,0.2498989701271057,True,False,Standing|Standing|Standing|Standing|Standing
32,1.0669079939668176,Standing,False,Standing,False,0.62,fallback_height_sitting,,157.9806723041437,6.802891704448851,0.8011509196592712,99.34423981189117,0.4009673073778925,0.5038583561186287,0.2524966299533844,False,False,Standing|Standing|Standing|Standing|Sitting
33,1.1002488687782805,Standing,False,Standing,False,0.62,fallback_height_sitting,,166.00204974405477,10.236619365802598,0.6146411787206092,102.98852926837998,0.4044752477652391,0.5038583561186287,0.25867578387260437,False,False,Standing|Standing|Standing|Sitting|Sitting
34,1.1335897435897435,Standing,False,Standing,False,0.62,fallback_height_sitting,,163.08905839459334,14.746284597529293,0.9661414058379874,135.2593552877089,0.4010823230170433,0.5038583561186287,0.26599499583244324,False,False,Standing|Standing|Sitting|Sitting|Sitting
35,1.1669306184012067,Standing,False,Standing,False,0.62,fallback_height_sitting,,169.76673327286568,13.182158749598111,1.7631037631638553,46.91316160046908,0.40046303888456836,0.5038583561186287,0.26881930232048035,False,False,Standing|Sitting|Sitting|Sitting|Sitting
36,1.2002714932126697,Standing,False,Sitting,False,0.62,fallback_height_sitting,,158.30864779061434,17.232173408934933,2.0622462273724955,121.47295721060028,0.39123990649653906,0.5038583561186287,0.2773962616920471,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
37,1.2336123680241327,Standing,False,Sitting,False,0.62,angle_standing,161.1705888123899,157.6953044776841,15.570585715416655,1.7647655958102526,49.83635561197109,0.36199269888109575,0.5038583561186287,0.2858545184135437,False,False,Sitting|Sitting|Sitting|Sitting|Standing
38,1.2669532428355958,Standing,False,Sitting,False,0.62,angle_standing,166.4160433187969,148.2357736096331,18.483523765492524,2.047497782745505,87.36837490161922,0.3325914196388231,0.5038583561186287,0.2949743866920471,False,False,Sitting|Sitting|Sitting|Standing|Standing
39,1.3002941176470588,Standing,False,Sitting,False,0.62,angle_standing,165.19423302230584,152.12891371787083,19.30919132807777,2.0435417089178447,24.764424066682597,0.34160081323581065,0.5038583561186287,0.30369722843170166,False,False,Sitting|Sitting|Standing|Standing|Standing
40,1.3336349924585218,Standing,False,Sitting,False,0.62,angle_standing,163.9182784534355,149.183780681247,16.81046894235107,1.0401298779821306,74.94471575375736,0.33726207518658036,0.5038583561186287,0.3023076057434082,False,False,Sitting|Standing|Standing|Standing|Standing
41,1.366975867269985,Standing,False,Standing,False,0.62,angle_standing,162.59582754693596,152.60845873391062,15.175319233809756,1.6356516609111198,49.043395465409894,0.3380577434936142,0.5038583561186287,0.3112553358078003,False,False,Standing|Standing|Standing|Standing|Standing
42,1.400316742081448,Standing,False,Standing,False,0.62,angle_standing,162.6744349671178,151.16429450217862,14.064919881121456,1.0613771447701743,33.30444563819697,0.33480807993896444,0.5038583561186287,0.31014686822891235,False,False,Standing|Standing|Standing|Standing|Standing
43,1.433657616892911,Standing,False,Standing,False,0.62,angle_standing,160.4688926727094,157.06111616196847,15.587659021928301,0.5480681714315955,45.67184122845241,0.326486400290195,0.5038583561186287,0.3108443319797516,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4669984917043741,Standing,False,Standing,False,0.62,angle_standing,161.44124266353222,155.2458164358692,19.455816323098237,0.653128809607001,116.0184705123572,0.3226930165034893,0.5038583561186287,0.31653469800949097,False,False,Standing|Standing|Standing|Standing|Standing
45,1.500339366515837,Standing,False,Standing,False,0.62,angle_standing,155.72903135818916,156.49100968625172,21.757218861272737,0.912655945736042,69.02645929923985,0.3036711661421319,0.5038583561186287,0.3254952132701874,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5336802413273,Standing,False,Standing,False,0.62,angle_standing,162.29354935103373,151.1814320074263,21.6625893509001,0.5886526229755862,2.8382431747142722,0.30473045660465303,0.5038583561186287,0.3281598687171936,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5670211161387633,Standing,False,Standing,False,0.62,angle_standing,161.34985100760315,153.16555455568505,20.141029674042784,0.7113674895674263,45.63646531356686,0.3080223723391128,0.5038583561186287,0.3312095105648041,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6003619909502262,Standing,False,Standing,False,0.62,angle_standing,157.93117223403772,150.14968427649924,20.933620091817307,0.39455085763439396,23.772334177087085,0.3025373087316242,0.5038583561186287,0.33134394884109497,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6337028657616892,Standing,False,Standing,False,0.62,angle_standing,168.38749400046825,155.63299631590863,17.129241543642472,0.42873757747842267,114.10554071205253,0.30081939836826127,0.5038583561186287,0.33349043130874634,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6670437405731524,Standing,False,Standing,False,0.62,angle_standing,174.42685477383796,152.46274101769262,20.2062336095498,0.18832408079091023,92.28888213963123,0.2952407471890747,0.5038583561186287,0.3340991139411926,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7003846153846154,Standing,False,Standing,False,0.62,angle_standing,156.65480234569407,143.83712970959834,18.566498087296257,0.5469800106871232,49.180938758385004,0.29583645386825785,0.5038583561186287,0.3337135910987854,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7337254901960784,Standing,False,Standing,False,0.62,torso_only_standing,,,14.580850875184007,0.9478510449539247,119.54237057816907,0.2923767068700149,0.5038583561186287,0.3343840539455414,True,False,Standing|Standing|Standing|Standing|Standing
53,1.7670663650075416,Standing,False,Standing,False,0.62,torso_only_standing,,,13.989061226430985,0.1235253077653722,17.749673699310176,0.29271134338062615,0.5038583561186287,0.33419057726860046,True,False,Standing|Standing|Standing|Standing|Standing
54,1.8004072398190045,Standing,False,Standing,False,0.62,torso_only_standing,,,14.798843233194257,0.32512248939355953,24.287965188149734,0.28874410467703054,0.5038583561186287,0.3357614278793335,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8337481146304675,Standing,False,Standing,False,0.62,torso_only_standing,,,10.576252060924048,0.7980610347937879,126.64908152975138,0.2841058208610764,0.5038583561186287,0.3380758762359619,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8670889894419307,Standing,False,Standing,False,0.62,torso_only_standing,,,9.4445516508091,0.33753380852287707,33.94333281638578,0.2780563749786887,0.5038583561186287,0.33973395824432373,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9004298642533937,Standing,False,Standing,False,0.62,torso_only_standing,,,4.9917977369131785,0.8766142936026994,133.5524019413256,0.2712355608279414,0.5038583561186287,0.34579065442085266,True,False,Standing|Standing|Standing|Standing|Standing
58,1.9337707390648566,Standing,False,Standing,False,0.62,torso_only_standing,,,2.79133726284019,0.693248886259577,65.99888234835534,0.2668777382648372,0.5038583561186287,0.3474568724632263,True,False,Standing|Standing|Standing|Standing|Standing
59,1.9671116138763198,Standing,False,Standing,False,0.62,torso_only_standing,,,0.27779084687192857,0.2599769489667537,75.38933606817235,0.26184586481828986,0.5038583561186287,0.3494408130645752,True,False,Standing|Standing|Standing|Standing|Standing
60,2.000452488687783,Standing,False,Standing,False,0.62,torso_only_standing,,,2.021946595341563,0.40056134381057923,52.312836970611635,0.2600420910286467,0.5038583561186287,0.35051628947257996,True,False,Standing|Standing|Standing|Standing|Standing
61,2.033793363499246,Standing,False,Standing,False,0.62,torso_only_standing,,,5.9668847562581355,0.8034727048801907,118.32137528557683,0.2517808083418217,0.5038583561186287,0.35699114203453064,True,False,Standing|Standing|Standing|Standing|Standing
62,2.0671342383107087,Standing,False,Standing,False,0.62,torso_only_standing,,,12.635934872799131,1.3854182511509854,200.02624868883598,0.24141683079901172,0.5038583561186287,0.3674527704715729,True,False,Standing|Standing|Standing|Standing|Standing
63,2.100475113122172,Standing,False,Standing,False,0.62,torso_only_standing,,,21.505086877271104,0.5623260900135325,266.01437588621997,0.2480329232427045,0.5038583561186287,0.37209224700927734,True,False,Standing|Standing|Standing|Standing|Standing
64,2.133815987933635,Standing,False,Standing,False,0.62,torso_only_standing,,,20.204669375208358,0.7934600176622371,39.0037006952091,0.24289741387406294,0.5038583561186287,0.3769162595272064,True,False,Standing|Standing|Standing|Standing|Standing
65,2.167156862745098,Standing,False,Standing,False,0.62,torso_only_standing,,,7.609503750431753,0.4056617143947789,377.7695005305118,0.23569303469385347,0.5038583561186287,0.3747171461582184,True,False,Standing|Standing|Standing|Standing|Standing
66,2.200497737556561,Standing,False,Standing,False,0.62,torso_only_standing,,,5.406573993346954,0.583402365646505,66.07294408266074,0.23124042676569834,0.5038583561186287,0.37682873010635376,True,False,Standing|Standing|Standing|Standing|Standing
67,2.2338386123680243,Standing,False,Standing,False,0.62,torso_only_standing,,,5.319779726341339,0.378805484998525,2.6032390420593816,0.2286992456458691,0.5038583561186287,0.3795364797115326,True,False,Standing|Standing|Standing|Standing|Standing
68,2.267179487179487,Standing,False,Standing,False,0.62,torso_only_standing,,,5.231828483446042,0.6013666651445438,2.637940467748586,0.2229404184042913,0.5038583561186287,0.3838616907596588,True,False,Standing|Standing|Standing|Standing|Standing
69,2.3005203619909502,Standing,False,Standing,False,0.62,torso_only_standing,,,5.529171802507413,0.2666479652044766,8.918281861012828,0.22304725865745578,0.5038583561186287,0.38464489579200745,True,False,Standing|Standing|Standing|Standing|Standing
70,2.3338612368024134,Standing,False,Standing,False,0.62,angle_standing,175.64379630542987,162.92819679134192,4.301283178148355,0.3960443051977383,36.82832653019913,0.2615234391353395,0.5038583561186287,0.3854953348636627,False,False,Standing|Standing|Standing|Standing|Standing
71,2.367202111613876,Standing,False,Standing,False,0.62,angle_standing,171.72936383784815,162.23245010783154,2.0792609197118774,0.6746386225121228,66.64558956541045,0.2547494975712577,0.5038583561186287,0.3879190683364868,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4005429864253394,Standing,False,Standing,False,0.62,angle_standing,167.08953198770143,165.05796587312892,0.9793328514775895,0.6614889455774412,32.99037816056682,0.24169355302267095,0.5038583561186287,0.388839989900589,False,False,Standing|Standing|Standing|Standing|Standing
73,2.4338838612368026,Standing,False,Standing,False,0.62,angle_standing,165.02560884393492,164.9218998927563,1.1125258046450577,0.21216313226037534,3.994884774939199,0.24050399506944672,0.5038583561186287,0.38836854696273804,False,False,Standing|Standing|Standing|Standing|Standing
74,2.4672247360482653,Standing,False,Standing,False,0.62,angle_standing,165.8656594372594,167.64695259738357,1.103535454409713,0.49454717104271034,0.2696495003860503,0.23218604731875434,0.5038583561186287,0.3914636969566345,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5005656108597285,Standing,False,Standing,False,0.62,angle_standing,162.56887978822158,170.39601091613264,2.6592089536603893,0.48842197798173903,46.659648495959914,0.23207714729538828,0.5038583561186287,0.3912050724029541,False,False,Standing|Standing|Standing|Standing|Standing
76,2.5339064856711917,Standing,False,Standing,False,0.62,angle_standing,166.28238418224697,174.60335164161967,3.3277844404834624,0.596611931042562,20.052727788450373,0.23171299134019765,0.5038583561186287,0.39272618293762207,False,False,Standing|Standing|Standing|Standing|Standing
77,2.5672473604826545,Standing,False,Standing,False,0.62,angle_standing,161.1948595503484,178.37513360893462,1.2248628566366082,0.3120048114774401,63.07337752049205,0.22595789655274248,0.5038583561186287,0.3947349190711975,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6005882352941176,Standing,False,Standing,False,0.62,angle_standing,167.92764490219508,175.46882987222426,1.336307191206636,0.5519172767217316,3.3425737986848265,0.2299991258802358,0.5038583561186287,0.39381614327430725,False,False,Standing|Standing|Standing|Standing|Standing
79,2.633929110105581,Standing,False,Standing,False,0.62,angle_standing,163.93352771953678,175.8694970858845,0.7902430624030207,0.5477338747730338,16.3782183848358,0.23207888869271298,0.5038583561186287,0.3938917815685272,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6672699849170436,Standing,False,Standing,False,0.62,angle_standing,160.9659678624654,175.11704802705742,2.892681739992529,0.1380729939430283,63.05889360967457,0.231120386135597,0.5038583561186287,0.39395812153816223,False,False,Standing|Standing|Standing|Standing|Standing
81,2.700610859728507,Standing,False,Standing,False,0.62,angle_standing,163.1797987418559,173.7443957459552,4.988245708865425,0.052649200940391605,62.85269899853987,0.23143792755002107,0.5038583561186287,0.39367765188217163,False,False,Standing|Standing|Standing|Standing|Standing
82,2.73395173453997,Standing,False,Standing,False,0.62,angle_standing,162.47225136918271,177.77406351739887,4.541265573675804,0.8619919635035833,13.406370940091271,0.23391500315063016,0.5038583561186287,0.395231157541275,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7672926093514327,Standing,False,Standing,False,0.62,fallback_height_sitting,,171.71244711762068,5.962635688598713,0.8907754317086383,42.631458321370594,0.2497423757694863,0.5038583561186287,0.3964667320251465,False,False,Standing|Standing|Standing|Standing|Sitting
84,2.800633484162896,Standing,False,Standing,False,0.62,fallback_height_sitting,,169.04677988904757,9.687461469197865,0.2494272794259729,111.71949751355925,0.25154529215003785,0.5038583561186287,0.3951447904109955,False,False,Standing|Standing|Standing|Sitting|Sitting
85,2.833974358974359,Standing,False,Standing,False,0.62,fallback_height_sitting,,176.36882801668793,10.13891852814045,0.6408032868442503,13.54064827319307,0.25964468908852956,0.5038583561186287,0.3945602476596832,False,False,Standing|Standing|Sitting|Sitting|Sitting
86,2.867315233785822,Standing,False,Standing,False,0.62,fallback_height_sitting,,175.45699762325535,14.225078258371813,0.7267218994451398,122.55706406439344,0.2607029903293969,0.5038583561186287,0.39718860387802124,False,False,Standing|Sitting|Sitting|Sitting|Sitting
87,2.900656108597285,Standing,False,Standing,False,0.62,torso_only_standing,,,18.410714671641813,0.6985133329587135,125.5406895271657,0.21650959212718493,0.5038583561186287,0.4019511342048645,True,False,Sitting|Sitting|Sitting|Sitting|Standing
88,2.9339969834087483,Standing,False,Standing,False,0.62,torso_only_standing,,,22.446757005989475,0.8882555931194417,121.0538822742587,0.2115548371962686,0.5038583561186287,0.4076631963253021,True,False,Sitting|Sitting|Sitting|Standing|Standing
89,2.967337858220211,Standing,False,Standing,False,0.62,torso_only_standing,,,25.47729867189232,0.47547663169742993,90.89568534239332,0.21230127208186977,0.5038583561186287,0.4105444848537445,True,False,Sitting|Sitting|Standing|Standing|Standing
90,3.000678733031674,Standing,False,Standing,False,0.62,torso_only_standing,,,28.393672799050538,0.9814218067380517,87.47143389757474,0.2161096280282079,0.5038583561186287,0.4111008644104004,True,False,Sitting|Standing|Standing|Standing|Standing
91,3.0340196078431374,Standing,False,Standing,False,0.62,torso_only_standing,,,29.61020668469563,0.5545579551728993,36.48776141971012,0.2201797511239283,0.5038583561186287,0.4106327295303345,True,False,Standing|Standing|Standing|Standing|Standing
92,3.0673604826546,Standing,False,Standing,False,0.62,torso_only_sitting,,,31.223900170052502,0.38904857987698205,48.39985436741081,0.22124789421062205,0.5038583561186287,0.4115285277366638,True,False,Standing|Standing|Standing|Standing|Sitting
93,3.1007013574660633,Standing,False,Standing,False,0.62,torso_only_sitting,,,32.33442197794992,0.5645259067876143,33.308118463514425,0.2234907559590108,0.5038583561186287,0.41184481978416443,True,False,Standing|Standing|Standing|Sitting|Sitting
94,3.1340422322775265,Standing,False,Standing,False,0.62,torso_only_sitting,,,34.2520585657125,0.17007703665809115,57.51608494397579,0.22994042443458615,0.5038583561186287,0.4116271436214447,True,False,Standing|Standing|Sitting|Sitting|Sitting
95,3.1673831070889893,Standing,False,Standing,False,0.62,torso_only_sitting,,,33.87658656707857,0.8450540748505636,11.261612082981243,0.22718283296641348,0.5038583561186287,0.412302702665329,True,False,Standing|Sitting|Sitting|Sitting|Sitting
96,3.2007239819004525,Standing,False,Sitting,False,0.62,torso_only_sitting,,,34.16172276364967,0.44919280225331437,8.552151021336343,0.2276297370579558,0.5038583561186287,0.4122037887573242,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.2340648567119157,Standing,False,Sitting,False,0.62,torso_only_sitting,,,34.996847800141936,0.2578501757317286,25.048084107413217,0.22645252546261377,0.5038583561186287,0.41316768527030945,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.2674057315233784,Standing,False,Sitting,False,0.62,torso_only_sitting,,,33.918107537871975,0.4632193171249485,32.35488775774666,0.2239561437992705,0.5038583561186287,0.41269683837890625,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.3007466063348416,Standing,False,Sitting,False,0.62,torso_only_sitting,,,33.95134336583242,0.5659183348504833,0.9968493072958977,0.22333838640174228,0.5038583561186287,0.4123563766479492,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.334087481146305,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.23150254123605,0.7129013734324017,51.58355425050402,0.21780993778123608,0.5038583561186287,0.41276225447654724,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.3674283559577676,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.0242921378857,0.09051365179586353,6.2149060131771074,0.2167619857028927,0.5038583561186287,0.4122369885444641,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.4007692307692308,Standing,False,Sitting,False,0.62,torso_only_sitting,,,32.475152110142496,0.04006219389506932,13.522739724327204,0.2144780702679145,0.5038583561186287,0.4121142029762268,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.434110105580694,Standing,False,Sitting,False,0.62,torso_only_sitting,,,33.5478704571038,0.07458791408718253,32.174271161969706,0.21308609072770718,0.5038583561186287,0.4116744101047516,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.4674509803921567,Standing,False,Sitting,False,0.62,torso_only_sitting,,,33.70304424022725,0.3676943059370491,4.654160516211242,0.20765796483418786,0.5038583561186287,0.41107648611068726,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.50079185520362,Standing,False,Sitting,False,0.62,torso_only_sitting,,,34.93553330003189,0.1225861130226829,36.9663083759545,0.2028025562091142,0.5038583561186287,0.41067108511924744,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.534132730015083,Standing,False,Sitting,False,0.62,torso_only_sitting,,,35.16344298025623,0.14999943421728726,6.835743858345805,0.19460607565900873,0.5038583561186287,0.4098484516143799,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.567473604826546,Standing,False,Sitting,False,0.62,torso_only_sitting,,,35.82063510590487,0.23829979769367077,19.711304198373828,0.1933238422224322,0.5038583561186287,0.40833190083503723,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.600814479638009,Standing,False,Sitting,False,0.62,torso_only_sitting,,,37.30980374001225,0.2452227755735663,44.66495383004696,0.1862092423234461,0.5038583561186287,0.4082767963409424,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.6341553544494722,Standing,False,Sitting,False,0.62,fallback_height_sitting,135.2070066549191,127.99448110353808,39.1935354956368,0.13696965325115437,56.499170051077705,0.20018962562660375,0.5038583561186287,0.40801066160202026,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.667496229260935,Standing,False,Sitting,False,0.62,fallback_height_sitting,138.2597641921574,125.12442976296353,41.00308341576128,0.1904603113568279,54.2741583823814,0.19507061119887148,0.5038583561186287,0.4085763096809387,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.700837104072398,Standing,False,Sitting,False,0.62,angle_sitting,128.87542217183213,114.54980350899285,42.992279037326746,0.4597429052571572,59.66237037312359,0.18480451756768942,0.5038583561186287,0.40863797068595886,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
112,3.7341779788838614,Standing,False,Sitting,False,0.62,angle_sitting,114.55061754759879,102.23851898910502,46.53061962965617,0.4178760409599351,106.12620731573848,0.18196312580826587,0.5038583561186287,0.40949127078056335,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
113,3.767518853695324,Standing,False,Sitting,False,0.62,angle_sitting,99.52764330340534,89.92160631035495,49.437188112938735,1.0084233356601502,87.1773311203961,0.17255666103024492,0.5038583561186287,0.4077163338661194,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
114,3.8008597285067873,Standing,False,Sitting,False,0.62,angle_sitting,83.83389850005312,87.23076807518584,54.22837777848804,0.13426050281261973,143.7031779352714,0.17159148899548418,0.5038583561186287,0.4082803428173065,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
115,3.8342006033182505,Standing,False,Sitting,False,0.62,angle_sitting,92.51214516496887,90.96656543615315,55.245094995712314,0.4233057101056215,30.494617282048942,0.16743152068571138,0.5038583561186287,0.408311665058136,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
116,3.8675414781297133,Standing,False,Sitting,False,0.62,angle_sitting,105.83973204529333,96.09943538216251,55.07205452111921,0.15174028697687258,5.190040020593851,0.16923433794702866,0.5038583561186287,0.4086971580982208,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
