frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
27,0.9054624277456648,Standing,False,Standing,False,0.62,angle_standing,175.9306752970225,157.9776521461459,12.361064394738806,0.6957818662182921,41.31447446399359,0.21662633625580083,0.23083041833293572,0.2949308454990387,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9389980732177264,Standing,False,Standing,False,0.62,angle_standing,174.54559094012805,158.73643549934184,10.6183920771289,0.7928978119870568,51.964776376876785,0.21661541577697935,0.23083041833293572,0.29443123936653137,False,False,Standing|Standing|Standing|Standing|Standing
29,0.972533718689788,Standing,False,Standing,False,0.62,angle_standing,172.4380095180168,160.7578770564274,8.638359305536836,0.7423126197575987,59.042631913604396,0.21664288435078627,0.23083041833293572,0.29614073038101196,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0060693641618497,Standing,False,Standing,False,0.62,angle_standing,173.1173459298348,160.88190843481254,7.54937894283128,0.4015516843524754,32.47232451848225,0.21631057884651078,0.23083041833293572,0.2968931794166565,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0396050096339113,Standing,False,Standing,False,0.62,angle_standing,173.99339899928756,160.00587374593783,5.542594581116628,0.2912830443812828,59.84033804825647,0.21609767136219166,0.23083041833293572,0.2972508668899536,False,False,Standing|Standing|Standing|Standing|Standing
32,1.073140655105973,Standing,False,Standing,False,0.62,angle_standing,173.20865871123652,160.85713162876124,2.9117502292185007,0.48219585334913667,78.44919383137763,0.21699231109825812,0.23083041833293572,0.2978508770465851,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1066763005780347,Standing,False,Standing,False,0.62,angle_standing,172.9235814416657,161.34491739160526,2.702303953969512,0.5160916751816246,6.245482151923304,0.21765355105127615,0.23083041833293572,0.2982098162174225,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1402119460500963,Standing,False,Standing,False,0.62,angle_standing,174.00242897104988,161.71725731133847,1.2408068692851453,0.3783167220032346,43.5804071790397,0.21781281636028862,0.23083041833293572,0.30015814304351807,False,False,Standing|Standing|Standing|Standing|Standing
35,1.173747591522158,Standing,False,Standing,False,0.62,angle_standing,172.16515617310085,163.41565377899462,2.241536248305189,0.5370426215335563,29.84076688948017,0.2150323610950662,0.23083041833293572,0.3024430572986603,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2072832369942197,Standing,False,Standing,False,0.62,angle_standing,171.6410823309372,165.30816360420312,2.7516102493296257,0.3910427900536014,15.209905574931494,0.21437407011188944,0.23083041833293572,0.3031781315803528,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2408188824662814,Standing,False,Standing,False,0.62,angle_standing,171.00211945647231,166.08601256092737,1.543220934359276,0.07887223520473773,36.032982158552784,0.21211359390379164,0.23083041833293572,0.3029044568538666,False,False,Standing|Standing|Standing|Standing|Standing
38,1.274354527938343,Standing,False,Standing,False,0.62,angle_standing,172.08003596419806,166.33468051217,1.8323374962178205,0.31893068473690245,8.621171824451855,0.21007410159170975,0.23083041833293572,0.3045979142189026,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3078901734104047,Standing,False,Standing,False,0.62,angle_standing,172.3424143806963,166.71337115957317,2.0495389044726444,0.09559008961069378,6.476732598922928,0.20908563043502798,0.23083041833293572,0.30431368947029114,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3414258188824664,Standing,False,Standing,False,0.62,angle_standing,171.90003475707957,167.45081591679786,2.4739468018961652,0.3530634109496166,12.65542653046867,0.20659223098477017,0.23083041833293572,0.3059391677379608,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3749614643545278,Standing,False,Standing,False,0.62,angle_standing,172.67021686844765,166.61043645507883,3.580419531833379,0.25237988557013014,32.99392972349426,0.20601602812167122,0.23083041833293572,0.3068368136882782,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4084971098265895,Standing,False,Standing,False,0.62,angle_standing,173.35543937307244,166.4753925687252,4.704284525534282,0.2668542644667123,33.512549941440305,0.20376640248684305,0.23083041833293572,0.3074090778827667,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4420327552986512,Standing,False,Standing,False,0.62,angle_standing,172.85925889380988,166.75100921658603,5.7875888944893426,0.19455091356880466,32.30307196137179,0.20378024412957443,0.23083041833293572,0.30830180644989014,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4755684007707128,Standing,False,Standing,False,0.62,angle_standing,171.23452325036885,166.77823606961553,6.161300370833218,0.04668839771670333,11.143709061905852,0.2004919681427535,0.23083041833293572,0.3084767460823059,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5091040462427745,Standing,False,Standing,False,0.62,angle_standing,170.13451286047496,166.05432398193506,6.91910193313785,0.19424948200651912,22.596898065849114,0.20012037368136595,0.23083041833293572,0.30969300866127014,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5426396917148362,Standing,False,Standing,False,0.62,angle_standing,169.70493859238462,165.80147237314054,7.222249117988656,0.15395856834807525,9.039551217326524,0.20030710797126694,0.23083041833293572,0.3107062578201294,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5761753371868978,Standing,False,Standing,False,0.62,angle_standing,170.74617095504246,165.86565322506848,7.2740163990640125,0.05510947926632334,1.5436494615403675,0.2002548226002296,0.23083041833293572,0.3108016848564148,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6097109826589595,Standing,False,Standing,False,0.62,angle_standing,170.84813724567735,165.02543561586725,8.207303445399944,0.03206393312268773,27.829702789333425,0.20152751245979705,0.23083041833293572,0.31076452136039734,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6432466281310212,Standing,False,Standing,False,0.62,angle_standing,171.24829055697995,165.12964596062974,9.242093100436717,0.25052373820049434,30.856410856885095,0.20139270573281648,0.23083041833293572,0.3115100562572479,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6767822736030829,Standing,False,Standing,False,0.62,angle_standing,171.26870179604344,165.5822464472439,10.217022560307568,0.2608404694014991,29.07143864826033,0.20192847238087724,0.23083041833293572,0.31154733896255493,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7103179190751445,Standing,False,Standing,False,0.62,angle_standing,170.83455608598123,166.1965439336172,11.327850333445882,0.437143261983808,33.12379283302414,0.20232829970552546,0.23083041833293572,0.3125540316104889,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7438535645472062,Standing,False,Standing,False,0.62,angle_standing,170.53158175271972,167.04591053749263,11.763700090347122,0.48906780341633554,12.996611538738481,0.20269111798601516,0.23083041833293572,0.31268948316574097,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7773892100192679,Standing,False,Standing,False,0.62,angle_standing,170.59542082268138,167.14187120368018,12.93051180114129,0.3180657498957634,34.793178851029744,0.2029797460684302,0.23083041833293572,0.31256669759750366,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8109248554913295,Standing,False,Standing,False,0.62,angle_standing,172.50285303311406,166.76148423753455,14.068754162434825,0.377103911859539,33.941268917629685,0.2032787961436126,0.23083041833293572,0.31259000301361084,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8444605009633912,Standing,False,Standing,False,0.62,angle_standing,174.22413698203331,166.31599534112533,15.551991345292478,0.5009851321991636,44.2286755474359,0.2034281613512453,0.23083041833293572,0.3130892813205719,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8779961464354529,Standing,False,Standing,False,0.62,angle_standing,173.86508163382595,166.07245555859072,15.029970649630567,0.38942117006986143,15.566144271676643,0.20324085323364746,0.23083041833293572,0.31304237246513367,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9115317919075143,Standing,False,Standing,False,0.62,angle_standing,173.23338358200192,166.7062434617398,15.615304460997752,0.5765202607913534,17.454079178372368,0.2048210293737631,0.23083041833293572,0.31374308466911316,False,False,Standing|Standing|Standing|Standing|Standing
58,1.945067437379576,Standing,False,Standing,False,0.62,angle_standing,171.85297373079706,167.8377047324719,16.180125856028678,0.06059058224423723,16.84241907618789,0.20556559799424215,0.23083041833293572,0.31370508670806885,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9786030828516377,Standing,False,Standing,False,0.62,angle_standing,172.79521555403136,167.5336375126468,16.745968775681582,0.4553335509617536,16.872879936791584,0.2065291232297853,0.23083041833293572,0.31363070011138916,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0121387283236993,Standing,False,Standing,False,0.62,angle_standing,173.52496687627206,167.1852072817627,15.98047930763605,0.4097361040087477,22.82614386185756,0.20711647126428928,0.23083041833293572,0.31350091099739075,False,False,Standing|Standing|Standing|Standing|Standing
61,2.045674373795761,Standing,False,Standing,False,0.62,angle_standing,175.2558006469173,166.59546637155103,16.643004238856804,0.3556062411701999,19.75584253395983,0.20767777087096914,0.23083041833293572,0.31395938992500305,False,False,Standing|Standing|Standing|Standing|Standing
62,2.0792100192678227,Standing,False,Standing,False,0.62,angle_standing,175.4595370290637,165.98645658780316,15.776251195818123,0.252903364308075,25.845724179090798,0.20789941663925404,0.23083041833293572,0.31403109431266785,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1127456647398843,Standing,False,Standing,False,0.62,angle_standing,175.9211474838228,165.35091636661653,16.074086107746083,0.13758979523889397,8.881144457949526,0.20819265389523572,0.23083041833293572,0.31388771533966064,False,False,Standing|Standing|Standing|Standing|Standing
64,2.146281310211946,Standing,False,Standing,False,0.62,angle_standing,175.27067397357007,166.0405453702959,15.971096412805894,0.2548103354149586,3.0710515181820455,0.207913317519542,0.23083041833293572,0.3137138783931732,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1798169556840077,Standing,False,Standing,False,0.62,angle_standing,174.2996392138344,166.85110954827002,16.78320467111588,0.11910974689650809,24.216270385686997,0.20899626266669571,0.23083041833293572,0.3138488233089447,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2133526011560694,Standing,False,Standing,False,0.62,angle_standing,174.04716418814644,167.14879118720313,17.36946002737886,0.03303806143855042,17.48155874176887,0.20935542847972388,0.23083041833293572,0.3139771521091461,False,False,Standing|Standing|Standing|Standing|Standing
67,2.246888246628131,Standing,False,Standing,False,0.62,angle_standing,173.95931685822046,166.16605316009924,17.43025837866784,0.19274370861482984,1.8129471024981754,0.20933534771034892,0.23083041833293572,0.31468045711517334,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2804238921001927,Standing,False,Standing,False,0.62,angle_standing,174.36473376379374,166.03498790449524,17.63084492767969,0.037691694045780225,5.981293820002843,0.20944608472605908,0.23083041833293572,0.31473517417907715,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3139595375722544,Standing,False,Standing,False,0.62,angle_standing,174.08104377042375,165.0931413536166,17.18009573667313,0.15414684493688952,13.440898025418191,0.20992054272390573,0.23083041833293572,0.31463494896888733,False,False,Standing|Standing|Standing|Standing|Standing
70,2.347495183044316,Standing,False,Standing,False,0.62,angle_standing,175.41430996418106,165.68487925634116,17.97768603965857,0.06512009833185296,23.783359221456003,0.20987242942589862,0.23083041833293572,0.3145906627178192,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3810308285163777,Standing,False,Standing,False,0.62,angle_standing,174.8470673683434,165.56322368587155,17.774557362990567,0.15536283560411462,6.057097569129133,0.21015765492982585,0.23083041833293572,0.3135393261909485,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4145664739884394,Standing,False,Standing,False,0.62,angle_standing,176.2220461684116,164.47740408112458,18.00179309002191,0.026999815774643405,6.775946126358317,0.21059589437281875,0.23083041833293572,0.313420832157135,False,False,Standing|Standing|Standing|Standing|Standing
73,2.448102119460501,Standing,False,Standing,False,0.62,angle_standing,176.13039102791066,164.2474221356277,18.258340469228497,0.024186886673227763,7.649990796220555,0.21093997428827557,0.23083041833293572,0.3134543299674988,False,False,Standing|Standing|Standing|Standing|Standing
74,2.4816377649325627,Standing,False,Standing,False,0.62,angle_standing,175.66348664699464,163.90080173919432,18.16282377213393,0.0038617975850650165,2.8482140644688423,0.21121585463882397,0.23083041833293572,0.3134348392486572,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5151734104046244,Standing,False,Standing,False,0.62,angle_standing,175.63966696445883,163.83683243126666,18.009702823821133,0.01994232397600516,4.565916240984857,0.2109670755880539,0.23083041833293572,0.31343352794647217,False,False,Standing|Standing|Standing|Standing|Standing
76,2.548709055876686,Standing,False,Standing,False,0.62,angle_standing,175.57708956974278,164.05893083124602,17.67280079653192,0.06528208181154944,10.04608745550712,0.21085399350697756,0.23083041833293572,0.31330445408821106,False,False,Standing|Standing|Standing|Standing|Standing
77,2.5822447013487477,Standing,False,Standing,False,0.62,angle_standing,175.41383647506447,164.09645542963597,17.30156000578076,0.0015120339127253834,11.070035644921083,0.21037010120800304,0.23083041833293572,0.31330540776252747,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6157803468208094,Standing,False,Standing,False,0.62,angle_standing,175.3069467245561,164.13083164876235,17.031760927803976,0.01820390316501788,8.045143434067873,0.21004915469623875,0.23083041833293572,0.3134298622608185,False,False,Standing|Standing|Standing|Standing|Standing
79,2.649315992292871,Standing,False,Standing,False,0.62,angle_standing,175.33473928021652,164.16343961307547,16.684112590550708,0.005813190802810684,10.366531860640404,0.20964419916326105,0.23083041833293572,0.3134084939956665,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6828516377649327,Standing,False,Standing,False,0.62,angle_standing,175.14536656701992,164.16432457389922,15.987638828153353,0.029652131802406417,20.768163325724053,0.20903505800271255,0.23083041833293572,0.313396155834198,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7163872832369944,Standing,False,Standing,False,0.62,angle_standing,174.6607087590481,164.55018119159072,16.47684126390676,0.2449748969809177,14.587536004367612,0.20866564802960647,0.23083041833293572,0.3136614263057709,False,False,Standing|Standing|Standing|Standing|Standing
82,2.7499229287090556,Standing,False,Standing,False,0.62,angle_standing,174.14160366275365,164.46896908726978,15.863368786159633,0.023668502175593107,18.293146564249525,0.20853925117373215,0.23083041833293572,0.31355422735214233,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7834585741811173,Standing,False,Standing,False,0.62,angle_standing,172.96867763601566,164.49480718140632,15.232344504534876,0.11240349542016616,18.81652411164889,0.2084729054668887,0.23083041833293572,0.3129918575286865,False,False,Standing|Standing|Standing|Standing|Standing
84,2.816994219653179,Standing,False,Standing,False,0.62,angle_standing,173.5576809747901,163.6813634321503,14.5550281339534,0.08476641675423026,20.196908723457966,0.20785412605693035,0.23083041833293572,0.3126945495605469,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8505298651252406,Standing,False,Standing,False,0.62,angle_standing,174.0885446257866,163.33297580413085,14.272944761052853,0.12246026216105393,8.411449039665806,0.2071648862742587,0.23083041833293572,0.3127913773059845,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8840655105973023,Standing,False,Standing,False,0.62,angle_standing,174.31511130113955,162.99532786899425,14.130789376795285,0.10945796116162193,4.2389338942647585,0.20647645911790166,0.23083041833293572,0.31279394030570984,False,False,Standing|Standing|Standing|Standing|Standing
87,2.917601156069364,Standing,False,Standing,False,0.62,angle_standing,173.56557252760172,163.43064368479497,14.391156653914983,0.12448620960071971,7.763896399030357,0.2053113997148812,0.23083041833293572,0.3127913475036621,False,False,Standing|Standing|Standing|Standing|Standing
88,2.9511368015414257,Standing,False,Standing,False,0.62,angle_standing,174.32786450946713,162.90385112564843,14.109535858077384,0.10177841496359165,8.397655446119716,0.2050837201738905,0.23083041833293572,0.31282222270965576,False,False,Standing|Standing|Standing|Standing|Standing
89,2.9846724470134873,Standing,False,Standing,False,0.62,angle_standing,173.7284682342862,163.63772436088627,14.164670442580158,0.18184215744956073,1.6440591414501398,0.20564876642357177,0.23083041833293572,0.31292077898979187,False,False,Standing|Standing|Standing|Standing|Standing
90,3.018208092485549,Standing,False,Standing,False,0.62,angle_standing,173.99118399365557,163.21803545069577,13.577598334410993,0.21250420349314117,17.505913481171884,0.2046105791394747,0.23083041833293572,0.3139314353466034,False,False,Standing|Standing|Standing|Standing|Standing
91,3.0517437379576107,Standing,False,Standing,False,0.62,angle_standing,173.0596197010479,162.95246531139736,12.784989658172417,0.01941831206931973,23.63481200619481,0.20292419317670804,0.23083041833293572,0.3140057921409607,False,False,Standing|Standing|Standing|Standing|Standing
92,3.0852793834296723,Standing,False,Standing,False,0.62,angle_standing,172.46493391658856,163.35143225213375,11.935920314172405,0.007488497892539311,25.3184136475729,0.20233431490312107,0.23083041833293572,0.3140188753604889,False,False,Standing|Standing|Standing|Standing|Standing
93,3.118815028901734,Standing,False,Standing,False,0.62,angle_standing,171.9689667683417,163.05368441482798,11.584261061008686,0.24449726695432833,10.48613343246022,0.20060231121640737,0.23083041833293572,0.31250298023223877,False,False,Standing|Standing|Standing|Standing|Standing
94,3.1523506743737957,Standing,False,Standing,False,0.62,angle_standing,171.84658702095334,163.48858072826368,11.315932161437047,0.19010201843861532,8.001304158441856,0.200190986954556,0.23083041833293572,0.31145554780960083,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1858863198458574,Standing,False,Standing,False,0.62,angle_standing,171.88657268536298,163.23801405147364,11.368581071772939,0.1686551547914532,1.5699387799096651,0.1982495799920636,0.23083041833293572,0.31098878383636475,False,False,Standing|Standing|Standing|Standing|Standing
96,3.219421965317919,Standing,False,Standing,False,0.62,angle_standing,172.11665928400646,162.9241190206049,11.114852197119093,0.1505095961776203,7.565945759571706,0.1969896228393189,0.23083041833293572,0.3109523355960846,False,False,Standing|Standing|Standing|Standing|Standing
97,3.2529576107899807,Standing,False,Standing,False,0.62,angle_standing,171.81675466113964,163.1270566072572,11.873003243203343,0.4278617676324006,22.607319328797768,0.1961644220725019,0.23083041833293572,0.30956652760505676,False,False,Standing|Standing|Standing|Standing|Standing
98,3.2864932562620424,Standing,False,Standing,False,0.62,angle_standing,172.21198088551333,162.34920716524948,12.311479536419286,0.1111456918480006,13.074932271133274,0.19439019802879684,0.23083041833293572,0.3094656765460968,False,False,Standing|Standing|Standing|Standing|Standing
99,3.320028901734104,Standing,False,Standing,False,0.62,angle_standing,170.459934536108,163.0422282119365,13.23440963007629,0.15219294072260298,27.520868635908325,0.19187639795395087,0.23083041833293572,0.3092022240161896,False,False,Standing|Standing|Standing|Standing|Standing
100,3.3535645472061657,Standing,False,Standing,False,0.62,angle_standing,170.08370454974218,163.28361433552686,12.995344487304825,0.1527826334450072,7.128687681608147,0.1907191594588565,0.23083041833293572,0.30915597081184387,False,False,Standing|Standing|Standing|Standing|Standing
101,3.3871001926782274,Standing,False,Standing,False,0.62,angle_standing,169.81046398358518,162.11846180339234,12.148203107860043,0.05933670610898109,25.260923638715408,0.18753948987929844,0.23083041833293572,0.3095031678676605,False,False,Standing|Standing|Standing|Standing|Standing
102,3.420635838150289,Standing,False,Standing,False,0.62,angle_standing,169.60772878215374,160.82424495252377,12.520447822837598,0.1268492520094262,11.099971679020443,0.1844082376682606,0.23083041833293572,0.310265451669693,False,False,Standing|Standing|Standing|Standing|Standing
103,3.4541714836223507,Standing,False,Standing,False,0.62,angle_standing,169.20518157534676,160.17269074997063,12.891304559920039,0.1357343835603461,11.058583541843545,0.1819239660237937,0.23083041833293572,0.31027889251708984,False,False,Standing|Standing|Standing|Standing|Standing
104,3.4877071290944124,Standing,False,Standing,False,0.62,angle_standing,168.49438621240427,156.29601426076755,14.609317603409714,0.46052413009260035,51.22946104976392,0.17569295422748943,0.23083041833293572,0.3123153746128082,False,False,Standing|Standing|Standing|Standing|Standing
105,3.521242774566474,Standing,False,Standing,False,0.62,angle_standing,168.08199124581466,153.10750401385584,16.97403220347174,0.2133199526728183,70.51346609779897,0.16950814273807366,0.23083041833293572,0.3133169114589691,False,False,Standing|Standing|Standing|Standing|Standing
106,3.5547784200385357,Standing,False,Standing,False,0.62,angle_standing,167.29076410191286,152.63094230370757,18.649966819451066,0.1068727569933655,49.97472368246308,0.1669264361465527,0.23083041833293572,0.31373387575149536,False,False,Standing|Standing|Standing|Standing|Standing
107,3.5883140655105974,Standing,False,Standing,False,0.62,angle_standing,167.38345665526737,151.3287613213683,20.787134880788,0.35269944925464225,63.72825187209811,0.16149686451155232,0.23083041833293572,0.31223738193511963,False,False,Standing|Standing|Standing|Standing|Standing
108,3.621849710982659,Standing,False,Standing,False,0.62,angle_standing,165.43829327590367,150.72566485043697,22.978982578020357,0.1788057427815085,65.35874489305334,0.1569822982068576,0.23083041833293572,0.3118400573730469,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6553853564547207,Standing,False,Standing,False,0.62,angle_standing,164.28026819580637,148.0079727613707,27.50475172583532,0.05496944232370432,134.9539895269155,0.1499863550944154,0.23083041833293572,0.3121007978916168,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6889210019267824,Standing,False,Standing,False,0.62,fallback_height_sitting,163.58556724354187,140.55188417337075,34.29289206592922,0.2967391525100986,202.4156757545955,0.14274322244831275,0.23083041833293572,0.3134104907512665,False,False,Standing|Standing|Standing|Standing|Sitting
