frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
21,0.7002536231884059,Standing,False,Standing,False,0.62,angle_standing,176.56725458835405,176.6258095383018,4.1249977190467435,0.12608913769687907,23.59171250508284,0.33263903374563836,0.3378277378598299,0.2573149800300598,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7335990338164252,Standing,False,Standing,False,0.62,angle_standing,177.2859718807012,174.79872289226762,5.721414303129103,0.17834260986657025,47.87515145310373,0.33338018824652954,0.3378277378598299,0.25535762310028076,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7669444444444445,Standing,False,Standing,False,0.62,angle_standing,179.76320990552196,173.0553876070736,7.561142495910371,0.20757665884209744,55.171855980546525,0.33142246652280466,0.3378277378598299,0.2530654966831207,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8002898550724639,Standing,False,Standing,False,0.62,angle_standing,178.28811010456212,171.12300785542956,9.799202641255714,0.01711540234031821,67.1174864304942,0.3282259393910334,0.3378277378598299,0.25325140357017517,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8336352657004832,Standing,False,Standing,False,0.62,angle_standing,176.52769626205395,169.51811606944182,12.08979097772095,0.1502237570138434,68.69276141228596,0.32631369859070947,0.3378277378598299,0.25173062086105347,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8669806763285025,Standing,False,Standing,False,0.62,angle_standing,175.40844676297297,168.28401629673553,13.83762252112828,0.23506729015022884,52.415955014171274,0.32560077388497394,0.3378277378598299,0.24917998909950256,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9003260869565218,Standing,False,Standing,False,0.62,angle_standing,178.0526872935934,169.69106097042675,13.639177343114728,0.4729862242633499,5.951199108845381,0.3123306856054147,0.3378277378598299,0.250429630279541,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9336714975845412,Standing,False,Standing,False,0.62,angle_standing,175.80264922231015,170.36992367581013,13.975174692466739,0.3399329353216912,10.0762696582204,0.3134873966141018,0.3378277378598299,0.24724286794662476,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9670169082125605,Standing,False,Standing,False,0.62,angle_standing,176.68983589989773,169.4460899985184,14.329259889998808,0.40994381584889367,10.61870856778532,0.31336017861614246,0.3378277378598299,0.24397435784339905,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0003623188405797,Standing,False,Standing,False,0.62,angle_standing,176.72766124953006,171.31013980581452,13.318424349164854,0.367897055806736,30.31408286166304,0.31239318302722596,0.3378277378598299,0.24222400784492493,False,False,Standing|Standing|Standing|Standing|Standing
31,1.033707729468599,Standing,False,Standing,False,0.62,angle_standing,174.91966995920984,172.382493748385,13.109228983600753,0.2914308486110219,6.273587927818748,0.3117777665428977,0.3378277378598299,0.24101054668426514,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0670531400966183,Standing,False,Standing,False,0.62,angle_standing,172.71500513424576,173.05222890243456,12.948252216562642,0.5991933055023474,4.827553897412384,0.31319659289696855,0.3378277378598299,0.23524153232574463,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1003985507246377,Standing,False,Standing,False,0.62,angle_standing,173.75949347956814,174.81746012816407,11.032317799239884,0.5723465765143375,57.457214688273936,0.31145942489015943,0.3378277378598299,0.23132029175758362,False,False,Standing|Standing|Standing|Standing|Standing
34,1.133743961352657,Standing,False,Standing,False,0.62,angle_standing,175.68912910641592,175.35827547074575,9.36831801549389,0.6062942847469959,49.90191310907945,0.3171855360962645,0.3378277378598299,0.2254868745803833,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1670893719806763,Standing,False,Standing,False,0.62,angle_standing,172.30196329707184,177.52538251135604,6.546808850752755,0.7297998049040576,84.61461747213544,0.31826895301483665,0.3378277378598299,0.22829368710517883,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2004347826086956,Standing,False,Standing,False,0.62,angle_standing,171.2074054015135,178.45491160948112,5.553442466050244,0.44494973063859955,29.790197991078553,0.32029946760453226,0.3378277378598299,0.2259884774684906,False,False,Standing|Standing|Standing|Standing|Standing
37,1.233780193236715,Standing,False,Standing,False,0.62,angle_standing,174.6932447187723,170.81210837872732,1.222364755637747,1.0543778126090224,129.8852714314215,0.3159392376234994,0.3378277378598299,0.22736874222755432,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2671256038647343,Standing,False,Standing,False,0.62,angle_standing,173.33052789411644,168.20007717665808,2.993532599770362,0.1860863514517129,53.11579047235803,0.31656808605032866,0.3378277378598299,0.22844508290290833,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3004710144927536,Standing,False,Standing,False,0.62,angle_standing,170.33963821187214,166.86425050346622,4.969841607703053,0.36636033125124956,59.26779639870584,0.3253437261589415,0.3378277378598299,0.2291879951953888,False,False,Standing|Standing|Standing|Standing|Standing
40,1.333816425120773,Standing,False,Standing,False,0.62,angle_standing,172.66416718649498,166.31378444679007,4.677551559851663,0.9471906518872654,8.765525520498038,0.32631328885970695,0.3378277378598299,0.23916980624198914,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3671618357487922,Standing,False,Standing,False,0.62,angle_standing,169.08347133668596,163.99220010173525,5.579117151140802,0.19074394649889037,27.03717166198505,0.3303682617671287,0.3378277378598299,0.238955557346344,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4005072463768118,Standing,False,Standing,False,0.62,angle_standing,166.0070355509253,163.84896784063338,5.09566183869516,0.041298512864113325,14.498406327598294,0.32976081564245824,0.3378277378598299,0.2386995255947113,False,False,Standing|Standing|Standing|Standing|Standing
43,1.433852657004831,Standing,False,Standing,False,0.62,angle_standing,161.62330477830284,161.9820422300413,4.164473171250451,0.3311000942770549,27.925542073314706,0.33359804079296246,0.3378277378598299,0.23871320486068726,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4671980676328504,Standing,False,Standing,False,0.62,angle_standing,158.04122452928272,159.68819847505193,3.778106066613597,0.3156360443356487,11.586815017722394,0.3266981160390208,0.3378277378598299,0.24041160941123962,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5005434782608698,Standing,False,Standing,False,0.62,fallback_height_standing,,,4.846999518850277,0.7456273851730865,32.055189368053995,0.32765423277148087,0.3378277378598299,0.24098622798919678,False,False,Standing|Standing|Standing|Standing|Standing
46,1.533888888888889,Standing,False,Standing,False,0.62,fallback_height_standing,,,5.415276759555629,0.17948348994084146,17.042142531837424,0.33266269607614657,0.3378277378598299,0.2414136826992035,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5672342995169084,Standing,False,Standing,False,0.62,fallback_height_standing,,,5.355865704973668,0.6003970584859128,1.7816860990171322,0.3324670665505988,0.3378277378598299,0.23536574840545654,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6005797101449277,Standing,False,Standing,False,0.62,fallback_height_standing,,,3.600594342316466,0.3746630446479158,52.63906875335616,0.34358324915704713,0.34358324915704713,0.2318803071975708,False,False,Standing|Standing|Standing|Standing|Standing
49,1.633925120772947,Standing,False,Standing,False,0.62,torso_only_standing,,,2.888901660292235,0.2934868246100484,21.343047472512254,0.2963126203526783,0.34358324915704713,0.23129862546920776,True,False,Standing|Standing|Standing|Standing|Standing
50,1.6672705314009664,Standing,False,Standing,False,0.62,torso_only_standing,,,1.230681842365129,0.19814332003935395,49.72857693747351,0.29683546876333244,0.34358324915704713,0.23179486393928528,True,False,Standing|Standing|Standing|Standing|Standing
51,1.7006159420289857,Standing,False,Standing,False,0.62,torso_only_standing,,,0.14463945631712083,0.29721912555675717,32.569471048451675,0.29976666123391665,0.34358324915704713,0.23034799098968506,True,False,Standing|Standing|Standing|Standing|Standing
52,1.733961352657005,Standing,False,Standing,False,0.62,torso_only_standing,,,1.220912996497023,0.15783104849655452,32.27651181705755,0.29956263297966823,0.34358324915704713,0.23114731907844543,True,False,Standing|Standing|Standing|Standing|Standing
53,1.7673067632850243,Standing,False,Standing,False,0.62,torso_only_standing,,,2.1126163252217576,0.023488400554419916,26.74141094473308,0.2998506626746158,0.34358324915704713,0.23130440711975098,True,False,Standing|Standing|Standing|Standing|Standing
54,1.8006521739130437,Standing,False,Standing,False,0.62,torso_only_standing,,,2.8391721776775505,0.13018866156886708,21.78878108777242,0.2986620441176644,0.34358324915704713,0.23258650302886963,True,False,Standing|Standing|Standing|Standing|Standing
55,1.833997584541063,Standing,False,Standing,False,0.62,torso_only_standing,,,3.162075389612593,0.12123760752161997,9.683587811742674,0.2981398408191198,0.34358324915704713,0.23358801007270813,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8673429951690823,Standing,False,Standing,False,0.62,torso_only_standing,,,3.7090827937299484,0.4931921237240599,16.40427854433793,0.29061208242674846,0.34358324915704713,0.23813766241073608,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9006884057971016,Standing,False,Standing,False,0.62,torso_only_standing,,,4.222208972542096,0.4748114340041206,15.388209925985445,0.2841950231798564,0.34358324915704713,0.24255889654159546,True,False,Standing|Standing|Standing|Standing|Standing
58,1.934033816425121,Standing,False,Standing,False,0.62,torso_only_standing,,,5.301319708154774,0.13902554671555536,32.36159685212958,0.2870029387274503,0.34358324915704713,0.24388563632965088,True,False,Standing|Standing|Standing|Standing|Standing
59,1.9673792270531403,Standing,False,Standing,False,0.62,torso_only_standing,,,6.047858573055629,0.07639770910245014,22.388054333136836,0.2875840081192626,0.34358324915704713,0.2444310486316681,True,False,Standing|Standing|Standing|Standing|Standing
60,2.0007246376811594,Standing,False,Standing,False,0.62,torso_only_standing,,,7.600699933213597,0.06994306400607589,46.56836820756268,0.2895952489562234,0.34358324915704713,0.24469146132469177,True,False,Standing|Standing|Standing|Standing|Standing
61,2.0340700483091787,Standing,False,Standing,False,0.62,torso_only_standing,,,9.47028634098754,0.028763512780355126,56.06727800205814,0.29150022057745767,0.34358324915704713,0.24487316608428955,True,False,Standing|Standing|Standing|Standing|Standing
62,2.067415458937198,Standing,False,Standing,False,0.62,torso_only_standing,,,9.706967243632999,0.07751956381857557,7.097855392627299,0.29023113701169195,0.34358324915704713,0.24546685814857483,True,False,Standing|Standing|Standing|Standing|Standing
63,2.1007608695652173,Standing,False,Standing,False,0.62,torso_only_standing,,,11.192988716427948,0.19943287973469923,44.564497626737335,0.288814953982891,0.34358324915704713,0.24738436937332153,True,False,Standing|Standing|Standing|Standing|Standing
64,2.1341062801932367,Standing,False,Standing,False,0.62,torso_only_standing,,,11.672570580803994,0.3062829935348335,14.38224497295784,0.2854878224796715,0.34358324915704713,0.250252902507782,True,False,Standing|Standing|Standing|Standing|Standing
65,2.167451690821256,Standing,False,Standing,False,0.62,torso_only_standing,,,12.211025667795917,0.11962944421432174,16.147801956874787,0.28655040781495394,0.34358324915704713,0.25093331933021545,True,False,Standing|Standing|Standing|Standing|Standing
66,2.2007971014492753,Standing,False,Standing,False,0.62,torso_only_standing,,,12.43104129919608,0.14583551281680965,6.598078333912876,0.2874008373612857,0.34358324915704713,0.25213393568992615,True,False,Standing|Standing|Standing|Standing|Standing
67,2.2341425120772946,Standing,False,Standing,False,0.62,torso_only_standing,,,12.381196159696744,0.15579772210269227,1.494812586216958,0.28543652680796205,0.34358324915704713,0.2532080411911011,True,False,Standing|Standing|Standing|Standing|Standing
68,2.267487922705314,Standing,False,Standing,False,0.62,torso_only_standing,,,12.132876876875796,0.15128702642015288,7.446880339577854,0.28438033282737774,0.34358324915704713,0.2540939152240753,True,False,Standing|Standing|Standing|Standing|Standing
69,2.3008333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,11.47420898524339,0.30325061930822894,19.752879908425662,0.28134184670810775,0.34358324915704713,0.2559194266796112,True,False,Standing|Standing|Standing|Standing|Standing
70,2.3341787439613526,Standing,False,Standing,False,0.62,torso_only_standing,,,10.860152133324728,0.2550386672223438,18.41503344399318,0.2791501936689644,0.34358324915704713,0.2572055757045746,True,False,Standing|Standing|Standing|Standing|Standing
71,2.367524154589372,Standing,False,Standing,False,0.62,torso_only_standing,,,10.388083206999298,0.21108600864737193,14.156938464232404,0.2763812288161665,0.34358324915704713,0.25892961025238037,True,False,Standing|Standing|Standing|Standing|Standing
72,2.4008695652173913,Standing,False,Standing,False,0.62,torso_only_standing,,,9.811050424485202,0.2101789280981119,17.304713651636035,0.274045673869288,0.34358324915704713,0.2605156898498535,True,False,Standing|Standing|Standing|Standing|Standing
73,2.4342149758454106,Standing,False,Standing,False,0.62,torso_only_standing,,,9.457885082018498,0.1560260010982886,10.59112291062772,0.2716640413947917,0.34358324915704713,0.261824369430542,True,False,Standing|Standing|Standing|Standing|Standing
74,2.46756038647343,Standing,False,Standing,False,0.62,torso_only_standing,,,9.406352914654901,0.008039803711772807,1.5454050915269122,0.27197544357506304,0.34358324915704713,0.2618580460548401,True,False,Standing|Standing|Standing|Standing|Standing
75,2.5009057971014492,Standing,False,Standing,False,0.62,torso_only_standing,,,8.666635175678628,0.19840871221267786,22.183494671218902,0.2698603843474145,0.34358324915704713,0.2629869282245636,True,False,Standing|Standing|Standing|Standing|Standing
76,2.5342512077294685,Standing,False,Standing,False,0.62,torso_only_standing,,,7.712701641484932,0.2510587499966876,28.607640938514333,0.2694349669733036,0.34358324915704713,0.2638353407382965,True,False,Standing|Standing|Standing|Standing|Standing
77,2.567596618357488,Standing,False,Standing,False,0.62,torso_only_standing,,,6.603672222558658,0.22615399724524227,33.25883226624247,0.2673150829579546,0.34358324915704713,0.264934778213501,True,False,Standing|Standing|Standing|Standing|Standing
78,2.600942028985507,Standing,False,Standing,False,0.62,torso_only_standing,,,5.336545927525184,0.19568969668299635,38.00002072755222,0.26572881211654725,0.34358324915704713,0.26593029499053955,True,False,Standing|Standing|Standing|Standing|Standing
79,2.6342874396135265,Standing,False,Standing,False,0.62,torso_only_standing,,,4.431439284948578,0.040040414230998925,27.14336472486164,0.26487098403733245,0.34358324915704713,0.26619023084640503,True,False,Standing|Standing|Standing|Standing|Standing
80,2.667632850241546,Standing,False,Standing,False,0.62,torso_only_standing,,,3.6436279235722435,0.28517565290894287,23.62578077579155,0.26205880656316527,0.34358324915704713,0.26777321100234985,True,False,Standing|Standing|Standing|Standing|Standing
81,2.700978260869565,Standing,False,Standing,False,0.62,torso_only_standing,,,3.342441918590233,0.038051759525157235,9.032307574252247,0.26261257414055794,0.34358324915704713,0.26745203137397766,True,False,Standing|Standing|Standing|Standing|Standing
82,2.7343236714975845,Standing,False,Standing,False,0.62,torso_only_standing,,,2.726721229090055,0.07873553922531809,18.464930492797816,0.26212997522704884,0.34358324915704713,0.2675774395465851,True,False,Standing|Standing|Standing|Standing|Standing
83,2.767669082125604,Standing,False,Standing,False,0.62,torso_only_standing,,,2.2397931503022876,0.037442351542231404,14.60255158407357,0.262452662059425,0.34358324915704713,0.26725634932518005,True,False,Standing|Standing|Standing|Standing|Standing
84,2.8010144927536236,Standing,False,Standing,False,0.62,torso_only_standing,,,2.0112218370827355,0.06234499974889388,6.854655825635156,0.2625508023482676,0.34358324915704713,0.2671654522418976,True,False,Standing|Standing|Standing|Standing|Standing
85,2.834359903381643,Standing,False,Standing,False,0.62,torso_only_standing,,,0.0993454374073564,0.5098056685726412,57.33551825176436,0.2625980748326617,0.34358324915704713,0.2671971321105957,True,False,Standing|Standing|Standing|Standing|Standing
86,2.867705314009662,Standing,False,Standing,False,0.62,torso_only_standing,,,0.5628815096856002,0.17202286823444585,13.901045557638026,0.265406303121029,0.34358324915704713,0.26567739248275757,True,False,Standing|Standing|Standing|Standing|Standing
87,2.9010507246376815,Standing,False,Standing,False,0.62,torso_only_standing,,,2.544748618328023,0.373278154909791,59.434479027740885,0.26785120725116446,0.34358324915704713,0.26409587264060974,True,False,Standing|Standing|Standing|Standing|Standing
88,2.934396135265701,Standing,False,Standing,False,0.62,torso_only_standing,,,3.9289533743548746,0.2826244704167346,41.51110242630327,0.2703656286959699,0.34358324915704713,0.26255786418914795,True,False,Standing|Standing|Standing|Standing|Standing
89,2.96774154589372,Standing,False,Standing,False,0.62,torso_only_standing,,,5.635604720492434,0.357404542586614,51.18099654479897,0.27318525382284925,0.34358324915704713,0.26037710905075073,True,False,Standing|Standing|Standing|Standing|Standing
90,3.0010869565217395,Standing,False,Standing,False,0.62,torso_only_standing,,,7.2723545874732,0.2014755633962805,49.08471169359195,0.272982734654998,0.34358324915704713,0.26064640283584595,True,False,Standing|Standing|Standing|Standing|Standing
91,3.034432367149759,Standing,False,Standing,False,0.62,torso_only_standing,,,8.10421440841749,0.14678418588050535,24.946755948637193,0.272397276078907,0.34358324915704713,0.26027899980545044,True,False,Standing|Standing|Standing|Standing|Standing
92,3.067777777777778,Standing,False,Standing,False,0.62,torso_only_standing,,,10.279406199273279,0.14574111383059088,65.23211889998524,0.27120882412801034,0.34358324915704713,0.26014405488967896,True,False,Standing|Standing|Standing|Standing|Standing
93,3.1011231884057975,Standing,False,Standing,False,0.62,torso_only_standing,,,10.53947676450666,0.14695665119221418,7.799291126882988,0.27178446296468356,0.34358324915704713,0.2599518299102783,True,False,Standing|Standing|Standing|Standing|Standing
94,3.134468599033817,Standing,False,Standing,False,0.62,torso_only_standing,,,10.519806098543944,0.12910726408307022,0.5899062447348284,0.2694969473547369,0.34358324915704713,0.2597348988056183,True,False,Standing|Standing|Standing|Standing|Standing
95,3.167814009661836,Standing,False,Standing,False,0.62,torso_only_standing,,,11.59419891996855,0.08530059415470359,32.22011068958978,0.26990918721204454,0.34358324915704713,0.25990790128707886,True,False,Standing|Standing|Standing|Standing|Standing
96,3.2011594202898555,Standing,False,Standing,False,0.62,torso_only_standing,,,13.034841579824516,0.04288862284728356,43.20362630788626,0.269330609448354,0.34358324915704713,0.25956302881240845,True,False,Standing|Standing|Standing|Standing|Standing
97,3.2345048309178748,Standing,False,Standing,False,0.62,torso_only_standing,,,12.71881066554495,0.17321215517620206,9.477493553910907,0.26774493720702597,0.34358324915704713,0.2593546509742737,True,False,Standing|Standing|Standing|Standing|Standing
98,3.267850241545894,Standing,False,Standing,False,0.62,torso_only_standing,,,12.842676889004762,0.14155992658419414,3.714640819439491,0.2665356652101817,0.34358324915704713,0.25934112071990967,True,False,Standing|Standing|Standing|Standing|Standing
99,3.3011956521739134,Standing,False,Standing,False,0.62,torso_only_standing,,,12.511329860821538,0.19664489050445744,9.93681055181852,0.26403022183542696,0.34358324915704713,0.25911837816238403,True,False,Standing|Standing|Standing|Standing|Standing
100,3.3345410628019327,Standing,False,Standing,False,0.62,torso_only_standing,,,12.627035813815846,0.050454376718837415,3.4699213719408446,0.2647475512129067,0.34358324915704713,0.2589010000228882,True,False,Standing|Standing|Standing|Standing|Standing
101,3.367886473429952,Standing,False,Standing,False,0.62,torso_only_standing,,,11.747514648456752,0.23855996662470622,26.376078410624043,0.2653349929373651,0.34358324915704713,0.2580479681491852,True,False,Standing|Standing|Standing|Standing|Standing
102,3.4012318840579714,Standing,False,Standing,False,0.62,torso_only_standing,,,13.154784456071383,0.15730797428505378,42.20280335765716,0.265408528939825,0.34358324915704713,0.2583220899105072,True,False,Standing|Standing|Standing|Standing|Standing
103,3.4345772946859907,Standing,False,Standing,False,0.62,torso_only_standing,,,13.014229223066492,0.046375298484988205,4.215129769215852,0.26437172218173055,0.34358324915704713,0.25834861397743225,True,False,Standing|Standing|Standing|Standing|Standing
104,3.46792270531401,Standing,False,Standing,False,0.62,torso_only_standing,,,13.393566423525785,0.21196575001177254,11.375994276722013,0.26365145431515047,0.34358324915704713,0.2585469186306,True,False,Standing|Standing|Standing|Standing|Standing
105,3.5012681159420294,Standing,False,Standing,False,0.62,torso_only_standing,,,13.735328588070804,0.18561090176480613,10.249151475670969,0.26359053800242,0.34358324915704713,0.2587182819843292,True,False,Standing|Standing|Standing|Standing|Standing
106,3.5346135265700487,Standing,False,Standing,False,0.62,torso_only_standing,,,13.935979368363993,0.11001778388933574,6.017343211979754,0.26349310921905694,0.34358324915704713,0.25873735547065735,True,False,Standing|Standing|Standing|Standing|Standing
107,3.567958937198068,Standing,False,Standing,False,0.62,torso_only_standing,,,14.181151764094869,0.0655973770762878,7.352507919781425,0.2631034019724173,0.34358324915704713,0.2581641674041748,True,False,Standing|Standing|Standing|Standing|Standing
108,3.6013043478260873,Standing,False,Standing,False,0.62,torso_only_standing,,,14.351064576938459,0.31074077060280125,5.095538175823701,0.26673081216269895,0.34358324915704713,0.2558106482028961,True,False,Standing|Standing|Standing|Standing|Standing
109,3.6346497584541066,Standing,False,Standing,False,0.62,torso_only_standing,,,13.93534192204247,0.029879783669460657,12.467162558995968,0.26578514186518676,0.34358324915704713,0.2555711567401886,True,False,Standing|Standing|Standing|Standing|Standing
110,3.667995169082126,Standing,False,Standing,False,0.62,torso_only_standing,,,13.308316605170853,0.14973195705516265,18.803946482060798,0.26429661015971234,0.34358324915704713,0.2555162012577057,True,False,Standing|Standing|Standing|Standing|Standing
111,3.7013405797101453,Standing,False,Standing,False,0.62,torso_only_standing,,,11.947209925255653,0.4142936683159119,40.81841111806543,0.26474624232428307,0.34358324915704713,0.2534943222999573,True,False,Standing|Standing|Standing|Standing|Standing
112,3.7346859903381646,Standing,False,Standing,False,0.62,torso_only_standing,,,10.886358303214381,0.41826617033472924,31.81402184173027,0.2639472474853386,0.34358324915704713,0.2530561089515686,True,False,Standing|Standing|Standing|Standing|Standing
113,3.768031400966184,Standing,False,Standing,False,0.62,torso_only_standing,,,10.129332232315093,0.3684466219675485,22.702556563006535,0.26076850023536663,0.34358324915704713,0.2532122731208801,True,False,Standing|Standing|Standing|Standing|Standing
114,3.8013768115942033,Standing,False,Standing,False,0.62,torso_only_standing,,,9.592006093674465,0.3430507651519125,16.11394577306918,0.2562287645909058,0.34358324915704713,0.2549058198928833,True,False,Standing|Standing|Standing|Standing|Standing
115,3.8347222222222226,Standing,False,Standing,False,0.62,torso_only_standing,,,9.255936618478959,0.0972848808747356,10.078432649832639,0.25520612712221613,0.34358324915704713,0.2542386054992676,True,False,Standing|Standing|Standing|Standing|Standing
116,3.868067632850242,Standing,False,Standing,False,0.62,torso_only_standing,,,8.868269510361483,0.22762958147888232,11.625800996786323,0.2544646687437284,0.34358324915704713,0.2543734014034271,True,False,Standing|Standing|Standing|Standing|Standing
117,3.9014130434782612,Standing,False,Standing,False,0.62,torso_only_standing,,,7.7998808470370005,0.4026074515913567,32.040051185536804,0.25224835739452417,0.34358324915704713,0.25641968846321106,True,False,Standing|Standing|Standing|Standing|Standing
