frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
14,0.46704,Standing,False,Standing,False,0.62,torso_only_standing,,,0.14560275300197664,0.29068356585439714,12.26462074776935,0.2136917457783989,0.25998674910588493,0.17921701073646545,True,False,Standing|Standing|Standing|Standing|Standing
15,0.5004000000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,0.5616751290058095,0.2182294277902228,12.47219352529473,0.21338027803913862,0.25998674910588493,0.1793530285358429,True,False,Standing|Standing|Standing|Standing|Standing
16,0.53376,Standing,False,Standing,False,0.62,torso_only_standing,,,2.6316356675463335,0.6333934222710899,62.04917681476402,0.21355387975627707,0.25998674910588493,0.17955949902534485,True,False,Standing|Standing|Standing|Standing|Standing
17,0.5671200000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,3.3369051856349006,0.3159575290471057,21.141172604573317,0.21231552160132863,0.25998674910588493,0.18031969666481018,True,False,Standing|Standing|Standing|Standing|Standing
18,0.60048,Standing,False,Standing,False,0.62,torso_only_standing,,,4.852078294310157,0.4336969025737208,45.4188581737188,0.21156309897525427,0.25998674910588493,0.18077626824378967,True,False,Standing|Standing|Standing|Standing|Standing
19,0.6338400000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,7.735797065763146,0.7724013974913682,86.44240921621653,0.21138767123211544,0.25998674910588493,0.18068376183509827,True,False,Standing|Standing|Standing|Standing|Standing
20,0.6672,Standing,False,Standing,False,0.62,torso_only_standing,,,11.490736998856391,1.030302523308735,112.55815147162025,0.21423884988145586,0.25998674910588493,0.17881417274475098,True,False,Standing|Standing|Standing|Standing|Standing
21,0.7005600000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,14.640120643589272,0.8322382914458547,94.40598455434278,0.2147592112804521,0.25998674910588493,0.17674964666366577,True,False,Standing|Standing|Standing|Standing|Standing
22,0.73392,Standing,False,Standing,False,0.62,torso_only_standing,,,17.235156864950547,0.8490172040770327,77.78885555639324,0.2167793580668589,0.25998674910588493,0.17272654175758362,True,False,Standing|Standing|Standing|Standing|Standing
23,0.7672800000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,20.215305216668764,0.989268183465227,89.33298416421499,0.22045812073531937,0.25998674910588493,0.16833078861236572,True,False,Standing|Standing|Standing|Standing|Standing
24,0.80064,Standing,False,Standing,False,0.62,torso_only_standing,,,23.489406720259797,1.1493069965745843,98.14452948414386,0.2250720023631555,0.25998674910588493,0.1638888716697693,True,False,Standing|Standing|Standing|Standing|Standing
25,0.8340000000000001,Standing,False,Standing,False,0.62,torso_only_standing,,,25.86696592353809,1.0590342238155823,71.26976029011654,0.2294630141312483,0.25998674910588493,0.1595393419265747,True,False,Standing|Standing|Standing|Standing|Standing
26,0.86736,Standing,False,Standing,False,0.62,torso_only_standing,,,28.91396096856087,1.0229277759411146,91.33678192514341,0.2342339498811279,0.25998674910588493,0.156100332736969,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9007200000000001,Standing,False,Standing,False,0.62,torso_only_sitting,,,31.515291496188087,1.005567548663908,77.97753380177502,0.23443700995040606,0.25998674910588493,0.15384602546691895,True,False,Standing|Standing|Standing|Standing|Sitting
28,0.93408,Standing,False,Standing,False,0.62,torso_only_sitting,,,34.58514441115451,0.9243336623184404,92.02196987309433,0.2317676537536962,0.25998674910588493,0.15345099568367004,True,False,Standing|Standing|Standing|Sitting|Sitting
29,0.9674400000000001,Standing,False,Standing,False,0.62,torso_only_sitting,,,36.090514553042524,1.3798244698485553,45.12500425323779,0.23599219027257545,0.25998674910588493,0.14656731486320496,True,False,Standing|Standing|Sitting|Sitting|Sitting
30,1.0008000000000001,Transition,True,Standing,False,0.62,torso_only_sitting,,,35.68077565157507,1.725655176350704,12.282341171086795,0.24574654166052123,0.25998674910588493,0.13580963015556335,True,False,Standing|Sitting|Sitting|Sitting|Sitting
31,1.03416,Transition,True,Sitting,False,0.62,torso_only_sitting,,,36.08560134510951,1.0175974404153159,12.135062755828633,0.24524334813928161,0.25998674910588493,0.13205301761627197,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
32,1.06752,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.699317665350044,1.6651865661389142,11.57924699518779,0.25124448759351803,0.25998674910588493,0.12294390797615051,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
33,1.10088,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.150082505485464,1.2561725566885642,16.463883688986176,0.24543658351343894,0.25998674910588493,0.11975443363189697,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
34,1.1342400000000001,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.38475043245999,1.2808352125209106,7.034410281010892,0.2403401983382375,0.25998674910588493,0.11774307489395142,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
35,1.1676,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.03069758209345,1.3327183373149323,10.613095034968149,0.22983937891154818,0.25998674910588493,0.11672192811965942,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
36,1.20096,Transition,True,Sitting,False,0.62,torso_only_sitting,,,32.88538200483822,1.073962673366628,64.3080209009361,0.22055499069949303,0.25998674910588493,0.11253887414932251,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
37,1.23432,Transition,True,Sitting,False,0.62,torso_only_standing,,,28.587438069978177,1.6628761041021207,128.83524984592435,0.21296114481200656,0.25998674910588493,0.10367476940155029,True,False,Sitting|Sitting|Sitting|Sitting|Standing
38,1.2676800000000001,Transition,True,Sitting,False,0.62,torso_only_standing,,,21.72522622042955,0.9260255906413021,205.70179405121743,0.201379868392193,0.25998674910588493,0.09983974695205688,True,False,Sitting|Sitting|Sitting|Standing|Standing
39,1.30104,Transition,True,Sitting,False,0.62,torso_only_standing,,,13.895524928359796,0.9446305502014114,234.70327614118088,0.19495340904854855,0.25998674910588493,0.09509435296058655,True,False,Sitting|Sitting|Standing|Standing|Standing
40,1.3344,Transition,True,Sitting,False,0.62,torso_only_standing,,,5.3860687051337734,0.7678470692015985,255.07962299838155,0.19255826784936833,0.25998674910588493,0.09045907855033875,True,False,Sitting|Standing|Standing|Standing|Standing
41,1.36776,Transition,True,Standing,False,0.62,torso_only_standing,,,3.9435834062391923,0.45127691258107794,43.23996699324277,0.19126969797127055,0.25998674910588493,0.08986064791679382,True,False,Standing|Standing|Standing|Standing|Standing
42,1.4011200000000001,Transition,True,Standing,False,0.62,torso_only_standing,,,12.197430859569941,0.10587977533639366,247.41748960823548,0.18750607669348746,0.25998674910588493,0.08962872624397278,True,False,Standing|Standing|Standing|Standing|Standing
43,1.43448,Transition,True,Standing,False,0.62,torso_only_standing,,,19.062407811432404,0.39197683707274517,205.78468081122594,0.18392434157182874,0.25998674910588493,0.09188801050186157,True,False,Standing|Standing|Standing|Standing|Standing
44,1.46784,Transition,True,Standing,False,0.62,torso_only_standing,,,27.273425836166197,0.5569560499842477,246.1336338349454,0.18906705167693366,0.25998674910588493,0.0933968722820282,True,False,Standing|Standing|Standing|Standing|Standing
45,1.5012,Transition,True,Standing,False,0.62,torso_only_sitting,,,38.12347642999239,0.3121799259327036,325.2413247549812,0.2072854481558488,0.25998674910588493,0.09441578388214111,True,False,Standing|Standing|Standing|Standing|Sitting
46,1.5345600000000001,Transition,True,Standing,False,0.62,horizontal_torso,,,46.028853165037674,0.13441958480073596,236.97172467162093,0.21837204462077417,0.25998674910588493,0.0941801369190216,True,False,Standing|Standing|Standing|Sitting|Lying
47,1.56792,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,52.45335272104594,0.4359123094954032,192.58092194269474,0.23431764966010743,0.25998674910588493,0.09211793541908264,True,False,Standing|Standing|Sitting|Lying|Lying
48,1.60128,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,56.552648954497116,0.4398927479688938,122.8805825375051,0.2429446449843075,0.25998674910588493,0.091493159532547,True,False,Standing|Sitting|Lying|Lying|Lying
49,1.63464,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,61.92808163946769,0.6389548939742644,161.13407329048462,0.25085580700819227,0.25998674910588493,0.09592321515083313,True,False,Sitting|Lying|Lying|Lying|Lying
50,1.6680000000000001,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,68.04962612527008,0.3152122707487385,183.49953494611447,0.2618206799572029,0.2618206799572029,0.09592664241790771,True,False,Lying|Lying|Lying|Lying|Lying
51,1.70136,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,73.64570367266299,0.8048624767900588,167.74812791945254,0.2871324500883197,0.2871324500883197,0.09612616896629333,True,False,Lying|Lying|Lying|Lying|Lying
52,1.73472,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,80.23396785225073,0.47029690891614384,197.48993344087913,0.3127161287316904,0.3127161287316904,0.09555447101593018,True,False,Lying|Lying|Lying|Lying|Lying
53,1.76808,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,84.37311362242664,0.19324713815112296,124.07511301486535,0.3462379714593255,0.3462379714593255,0.09576749801635742,True,False,Lying|Lying|Lying|Lying|Lying
54,1.8014400000000002,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,87.25726365707952,0.22743162599502573,86.45533677017,0.36346608037390404,0.36346608037390404,0.09586861729621887,True,False,Lying|Lying|Lying|Lying|Lying
55,1.8348000000000002,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.68857073388867,0.20547208234280967,72.88090757821175,0.37295126499702147,0.37295126499702147,0.09806138277053833,True,False,Lying|Lying|Lying|Lying|Lying
56,1.86816,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,91.67647422243672,0.2562832538206223,59.58943310995403,0.38802952076481867,0.38802952076481867,0.10051572322845459,True,False,Lying|Lying|Lying|Lying|Lying
57,1.90152,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,92.86238480578672,0.3208127321250593,35.54887839778153,0.40505093447474727,0.40505093447474727,0.10103115439414978,True,False,Lying|Lying|Lying|Lying|Lying
58,1.9348800000000002,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.58581088532132,0.28538907756002085,21.685434038807056,0.4086558556789337,0.4086558556789337,0.10156756639480591,True,False,Lying|Lying|Lying|Lying|Lying
59,1.9682400000000002,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.62449152703664,0.3148748192892506,1.159491658132993,0.4155260417359161,0.4155260417359161,0.10249009728431702,True,False,Lying|Lying|Lying|Lying|Lying
60,2.0016000000000003,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.72997475095933,0.1300844411309107,3.161967143965514,0.41791183319324826,0.41791183319324826,0.10277462005615234,True,False,Lying|Lying|Lying|Lying|Lying
61,2.0349600000000003,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.99292466442591,0.08463108820079686,7.882191650676993,0.4209020938325422,0.4209020938325422,0.10292375087738037,True,False,Lying|Lying|Lying|Lying|Lying
62,2.06832,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.11444564331384,0.07519798584617221,3.6427151944823333,0.41481303022647964,0.41481303022647964,0.10389864444732666,True,False,Lying|Lying|Lying|Lying|Lying
63,2.10168,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.9758623350664,0.04350363879448225,4.1541759066980655,0.41303444223573643,0.41303444223573643,0.10445839166641235,True,False,Lying|Lying|Lying|Lying|Lying
64,2.13504,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.03679927263605,0.0099209502878776,1.8266468096417907,0.41003636573431856,0.41003636573431856,0.10452204942703247,True,False,Lying|Lying|Lying|Lying|Lying
65,2.1684,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.077881195768,0.05846907172888538,1.231472515945892,0.40714116116701615,0.40714116116701615,0.10495701432228088,True,False,Lying|Lying|Lying|Lying|Lying
66,2.20176,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.47766887447963,0.10878182674845123,11.984043126847478,0.4048972719230785,0.4048972719230785,0.10630515217781067,True,False,Lying|Lying|Lying|Lying|Lying
67,2.23512,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.57107812783698,0.020924021202441412,2.8000375706639793,0.40436836310977353,0.40436836310977353,0.10658571124076843,True,False,Lying|Lying|Lying|Lying|Lying
68,2.2684800000000003,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.06671709017441,0.08091720957785226,14.857283043687731,0.40145136086864336,0.40145136086864336,0.10766518115997314,True,False,Lying|Lying|Lying|Lying|Lying
69,2.3018400000000003,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.17463430730679,0.24751160067262157,3.2349285711145597,0.4055452576302448,0.4055452576302448,0.10836675763130188,True,False,Lying|Lying|Lying|Lying|Lying
70,2.3352,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.3780248675092,0.08005189554548718,6.09683933460462,0.40245175300172925,0.40245175300172925,0.10843738913536072,True,False,Lying|Lying|Lying|Lying|Lying
71,2.36856,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.4085258704066,0.1685133825100746,0.9142986480038814,0.40211945841296387,0.40211945841296387,0.108326256275177,True,False,Lying|Lying|Lying|Lying|Lying
72,2.40192,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.27947567932053,0.09918536590409109,3.868411003779362,0.4033523821862176,0.4033523821862176,0.10764408111572266,True,False,Lying|Lying|Lying|Lying|Lying
73,2.43528,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.30642009479224,0.0024778534664447525,0.8076863150994523,0.4038262174624957,0.4038262174624957,0.10761931538581848,True,False,Lying|Lying|Lying|Lying|Lying
74,2.46864,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.42564578065333,0.03268301043874249,3.573911446675109,0.4044670927091587,0.4044670927091587,0.10793787240982056,True,False,Lying|Lying|Lying|Lying|Lying
75,2.5020000000000002,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.45986026155606,0.09228794116697647,1.0256139359332463,0.40677869833312075,0.40677869833312075,0.10748350620269775,True,False,Lying|Lying|Lying|Lying|Lying
76,2.5353600000000003,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.04648162093868,0.12165435005106844,12.391446061672076,0.41185831079740526,0.41185831079740526,0.10623624920845032,True,False,Lying|Lying|Lying|Lying|Lying
77,2.5687200000000003,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.83692296677366,0.048941810775515134,6.2817342375606025,0.4139009923445442,0.4139009923445442,0.10566526651382446,True,False,Lying|Lying|Lying|Lying|Lying
78,2.60208,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.74779636366546,0.027801211759672116,2.671660764634273,0.41378732690419556,0.41378732690419556,0.10552552342414856,True,False,Lying|Lying|Lying|Lying|Lying
79,2.63544,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.53792586643131,0.06446107334591122,6.291082051383365,0.41631734982988755,0.41631734982988755,0.10564234852790833,True,False,Lying|Lying|Lying|Lying|Lying
80,2.6688,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.71445935638864,0.17557805050602912,5.291771281694718,0.41262227730309325,0.41262227730309325,0.10660755634307861,True,False,Lying|Lying|Lying|Lying|Lying
81,2.70216,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.8806632868198,0.15702336647633888,4.982132207168816,0.4104849133234511,0.4104849133234511,0.10725700855255127,True,False,Lying|Lying|Lying|Lying|Lying
82,2.73552,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.03786306750759,0.11477749987135256,4.712223641720324,0.4096200121173586,0.4096200121173586,0.10787826776504517,True,False,Lying|Lying|Lying|Lying|Lying
83,2.7688800000000002,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.25605716499118,0.06396996515729307,6.5405904521459615,0.40879919163821465,0.40879919163821465,0.1087181568145752,True,False,Lying|Lying|Lying|Lying|Lying
84,2.8022400000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.28226235960803,0.018400220144444937,0.7855274165722343,0.40855212854332107,0.40855212854332107,0.10896655917167664,True,False,Lying|Lying|Lying|Lying|Lying
85,2.8356000000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.30294920810256,0.01533938750795858,0.6201093673421637,0.40889700368672016,0.40889700368672016,0.1090908944606781,True,False,Lying|Lying|Lying|Lying|Lying
86,2.86896,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.50876772876254,0.06710912224820006,6.169619923860219,0.4081311308307088,0.4081311308307088,0.10992094874382019,True,False,Lying|Lying|Lying|Lying|Lying
87,2.90232,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.47143155278793,0.23023619011080812,1.1191899272962156,0.41089196687802243,0.41089196687802243,0.10991206765174866,True,False,Lying|Lying|Lying|Lying|Lying
88,2.93568,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.43505187867972,0.0133998017889755,1.0905178089993475,0.4108172462590757,0.4108172462590757,0.10973778367042542,True,False,Lying|Lying|Lying|Lying|Lying
89,2.96904,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.40140489830004,0.07033566791490589,1.008602529366657,0.41278805168943633,0.41278805168943633,0.1090969443321228,True,False,Lying|Lying|Lying|Lying|Lying
90,3.0024,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.18037479234881,0.08842329829219525,6.625602696379754,0.41365179001923236,0.41365179001923236,0.10805052518844604,True,False,Lying|Lying|Lying|Lying|Lying
91,3.0357600000000002,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.20311743679363,0.1743917897513491,0.681733946187602,0.4098059135670167,0.4098059135670167,0.1076902449131012,True,False,Lying|Lying|Lying|Lying|Lying
92,3.0691200000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.19351984732465,0.03391807657591716,0.2876975260486051,0.4093324465623313,0.4093324465623313,0.10751187801361084,True,False,Lying|Lying|Lying|Lying|Lying
93,3.1024800000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.21700714374415,0.019927249867026632,0.7040556480666482,0.40969260380355826,0.40969260380355826,0.10748055577278137,True,False,Lying|Lying|Lying|Lying|Lying
94,3.13584,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.0597574410454,0.13587095971110824,4.713720104878627,0.4128620315348394,0.4128620315348394,0.10704556107521057,True,False,Lying|Lying|Lying|Lying|Lying
95,3.1692,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.97563489799046,0.05367974180941101,2.5216589644767855,0.4136185838083771,0.4136185838083771,0.10679370164871216,True,False,Lying|Lying|Lying|Lying|Lying
96,3.20256,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.91097826138326,0.12429074053471365,1.9381485793524116,0.41087517543941027,0.41087517543941027,0.10644915699958801,True,False,Lying|Lying|Lying|Lying|Lying
97,3.23592,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.88906333937017,0.047231086214705995,0.656922122694719,0.41055065663168117,0.41055065663168117,0.10620731115341187,True,False,Lying|Lying|Lying|Lying|Lying
98,3.26928,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.9837434660421,0.046581618300938724,2.8381332935231347,0.4093212183829437,0.4093212183829437,0.10625690221786499,True,False,Lying|Lying|Lying|Lying|Lying
99,3.3026400000000002,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.02272008623689,0.15041106754592842,1.1683639147118647,0.40687183233672175,0.40687183233672175,0.1062602698802948,True,False,Lying|Lying|Lying|Lying|Lying
100,3.3360000000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.05648820567355,0.10943469807474156,1.0122337960628922,0.4038593669179891,0.4038593669179891,0.10630959272384644,True,False,Lying|Lying|Lying|Lying|Lying
101,3.3693600000000004,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.0045290519967,0.20842634260733967,1.5575285874354692,0.40823766997967154,0.40823766997967154,0.10634243488311768,True,False,Lying|Lying|Lying|Lying|Lying
102,3.40272,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.06597033582221,0.006827338859610359,1.841765102683363,0.40824826909194556,0.40824826909194556,0.10641086101531982,True,False,Lying|Lying|Lying|Lying|Lying
103,3.43608,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.14737992167653,0.025462184449455395,2.440335307383596,0.40892906144449964,0.40892906144449964,0.10652989149093628,True,False,Lying|Lying|Lying|Lying|Lying
104,3.46944,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.13780708524443,0.019755192777124054,0.28695552854013895,0.40877108564406095,0.40877108564406095,0.10644993185997009,True,False,Lying|Lying|Lying|Lying|Lying
105,3.5028,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.27697878293553,0.04437691845918182,4.171813479948946,0.40956923177769444,0.40956923177769444,0.10692813992500305,True,False,Lying|Lying|Lying|Lying|Lying
106,3.53616,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.25539811225153,0.0023754541771572094,0.6469025984413272,0.4098153578471757,0.4098153578471757,0.10690224170684814,True,False,Lying|Lying|Lying|Lying|Lying
107,3.5695200000000002,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.18383913954847,0.02460622715327253,2.1450531385809017,0.410566455989803,0.410566455989803,0.10668611526489258,True,False,Lying|Lying|Lying|Lying|Lying
108,3.6028800000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.21554487689075,0.008603748111422246,0.9504117908356831,0.41065299925892806,0.41065299925892806,0.10678970813751221,True,False,Lying|Lying|Lying|Lying|Lying
109,3.6362400000000004,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.163918874085,0.07074971450137706,1.5475420505319926,0.40996519980594875,0.40996519980594875,0.10657578706741333,True,False,Lying|Lying|Lying|Lying|Lying
110,3.6696000000000004,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.13412783559096,0.05367240045130591,0.8930167414280384,0.4085390422248264,0.4085390422248264,0.1064196228981018,True,False,Lying|Lying|Lying|Lying|Lying
111,3.70296,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,95.06195288560366,0.023710240734769267,2.1635176854706457,0.4083566123464879,0.4083566123464879,0.1061466634273529,True,False,Lying|Lying|Lying|Lying|Lying
112,3.73632,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.81971327570324,0.06654787833885999,7.261379193657756,0.40836506350151286,0.40836506350151286,0.10526108741760254,True,False,Lying|Lying|Lying|Lying|Lying
113,3.76968,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.68990788027234,0.047562277954033706,3.8910490237078066,0.40817206593425215,0.40817206593425215,0.10475385189056396,True,False,Lying|Lying|Lying|Lying|Lying
114,3.80304,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.6531549530588,0.022403537405436314,1.101706451245244,0.4078033129991062,0.4078033129991062,0.10447132587432861,True,False,Lying|Lying|Lying|Lying|Lying
115,3.8364000000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.66069674188999,0.004108212301751852,0.22607280669035898,0.40792977217357773,0.40792977217357773,0.10445845127105713,True,False,Lying|Lying|Lying|Lying|Lying
116,3.8697600000000003,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.67166777748115,0.011420550011370998,0.32886797335595064,0.4082604611054971,0.4082604611054971,0.10445398092269897,True,False,Lying|Lying|Lying|Lying|Lying
117,3.9031200000000004,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.66006367856758,0.03607754677205658,0.34784469165364174,0.4073915425403659,0.4073915425403659,0.10436370968818665,True,False,Lying|Lying|Lying|Lying|Lying
118,3.9364800000000004,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.69642518821597,0.008106704846121545,1.0899733108029632,0.4071795786785341,0.4071795786785341,0.10435524582862854,True,False,Lying|Lying|Lying|Lying|Lying
119,3.96984,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",,,94.71437414965044,0.0006063730013800759,0.5380384123042729,0.40717970146018806,0.40717970146018806,0.10436233878135681,True,False,Lying|Lying|Lying|Lying|Lying
