frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.3667962308598351,Standing,False,Standing,False,0.62,angle_standing,179.33187096687323,174.77794335585622,0.459559358256872,0.009430475853596744,4.790303666596691,0.25476896481404154,0.25476896481404154,0.3132672905921936,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40014134275618374,Standing,False,Standing,False,0.62,angle_standing,176.21521512505774,177.02888168277116,0.24521982467533587,0.031472868883251244,6.427914659509861,0.25879357572346107,0.25879357572346107,0.31325575709342957,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4334864546525324,Standing,False,Standing,False,0.62,angle_standing,173.21640524794464,178.10521620266968,0.4935949534032981,0.31869937091150735,7.448621839987282,0.25813446990081435,0.25879357572346107,0.31597959995269775,False,False,Standing|Standing|Standing|Standing|Standing
14,0.466831566548881,Standing,False,Standing,False,0.62,angle_standing,171.90001233579284,179.44594459867537,1.6336227227288302,0.041140595320214975,34.188752248582716,0.261822499672826,0.261822499672826,0.3163301348686218,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5001766784452297,Standing,False,Standing,False,0.62,angle_standing,172.09502651575463,178.16735927364948,2.650152050247071,0.3404279962782971,30.485107702684026,0.260355510331618,0.261822499672826,0.31927183270454407,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5335217903415783,Standing,False,Standing,False,0.62,angle_standing,171.5332704462243,177.25024404600273,3.9416775972488676,0.04955370848474629,38.732080162646675,0.26152413015869697,0.261822499672826,0.3189135491847992,False,False,Standing|Standing|Standing|Standing|Standing
17,0.566866902237927,Standing,False,Standing,False,0.62,angle_standing,169.97006432248816,176.51608816885852,5.54530748670144,0.12258474127203191,48.091903078249096,0.26112030167922534,0.261822499672826,0.3180101215839386,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6002120141342756,Standing,False,Standing,False,0.62,angle_standing,168.3787321302317,175.29387199517907,7.023748848375305,0.051998616372688856,44.337573862985295,0.2634119099772002,0.2634119099772002,0.3184596002101898,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6335571260306243,Standing,False,Standing,False,0.62,angle_standing,168.2092006776002,173.64822164482953,9.230918676097454,0.051567350966037935,66.19170553642181,0.26191750688365434,0.2634119099772002,0.31890982389450073,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6669022379269729,Standing,False,Standing,False,0.62,angle_standing,167.56476522905467,172.28429139954642,11.094225451235046,0.05272160471563245,55.87945786265693,0.26159444021995143,0.2634119099772002,0.3184499442577362,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7002473498233216,Standing,False,Standing,False,0.62,angle_standing,167.15829980782058,170.33403533471773,13.329988614445377,0.3061320553041303,67.04920259857181,0.2612502913804324,0.2634119099772002,0.31578683853149414,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7335924617196702,Standing,False,Standing,False,0.62,angle_standing,167.71249868628013,168.32766613654712,14.811628699497128,0.7942057990510346,44.43350166757113,0.2622665597785551,0.2634119099772002,0.3088412880897522,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7669375736160189,Standing,False,Standing,False,0.62,angle_standing,167.51565114426114,166.73369498731483,15.980832508480333,0.10661135756073177,35.06372426092334,0.26413805287289654,0.26413805287289654,0.30790233612060547,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8002826855123675,Standing,False,Standing,False,0.62,angle_standing,170.22650013602197,164.01610818315393,18.373262231843874,0.07166025136584385,71.74753921355175,0.2622623938602931,0.26413805287289654,0.30852609872817993,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8336277974087162,Standing,False,Standing,False,0.62,angle_standing,169.25320195716367,162.6213659135247,19.80385966856787,0.2430251463913393,42.90276311475347,0.26345451536825143,0.26413805287289654,0.30639156699180603,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8669729093050648,Standing,False,Standing,False,0.62,angle_standing,171.132486057819,161.248434482904,20.704692569067085,0.00795257543007121,27.01544092277761,0.2627199281177614,0.26413805287289654,0.3064536154270172,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9003180212014135,Standing,False,Standing,False,0.62,angle_standing,171.33851649517004,159.56488870888933,22.132806374723632,0.019283611373618316,42.82828050167456,0.2627666083827216,0.26413805287289654,0.3066222667694092,False,False,Standing|Standing|Standing|Standing|Standing
28,0.933663133097762,Standing,False,Standing,False,0.62,angle_standing,169.2923613909233,159.9009957561507,22.36036454305098,0.1985035091509773,6.824333624511456,0.26332726535674206,0.26413805287289654,0.3048818111419678,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9670082449941108,Standing,False,Standing,False,0.62,angle_standing,167.52573544284542,161.07982457575855,23.120079534198425,0.21827554806570057,22.78339906337615,0.26422714735307656,0.26422714735307656,0.3029586672782898,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0003533568904595,Standing,False,Standing,False,0.62,angle_standing,162.50000485688537,163.0534467549232,23.95691065630066,0.06164004868481264,25.096065795294848,0.263891027431726,0.26422714735307656,0.3024274706840515,False,False,Standing|Standing|Standing|Standing|Standing
31,1.033698468786808,Standing,False,Standing,False,0.62,angle_standing,159.4848589400562,164.3459345939805,24.629209529555585,0.37249877721133,20.161841871897966,0.2618300784148995,0.26422714735307656,0.2994033992290497,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0670435806831566,Standing,False,Standing,False,0.62,angle_standing,156.98521840738425,164.58090324294434,25.720500984849664,0.25848817788786443,32.727179284516964,0.26528150405710804,0.26528150405710804,0.298155814409256,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1003886925795052,Standing,False,Standing,False,0.62,angle_standing,156.51895513429338,166.18669497381495,26.471597729660278,0.10429261714975635,22.524943000502013,0.26264269011929614,0.26528150405710804,0.29892274737358093,False,False,Standing|Standing|Standing|Standing|Standing
34,1.133733804475854,Standing,False,Standing,False,0.62,angle_standing,161.1319668053506,167.1699573719996,27.309119035464803,0.041888089379590966,25.11676399251284,0.2633204055136013,0.26528150405710804,0.29864391684532166,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1670789163722026,Standing,False,Standing,False,0.62,angle_standing,159.65825286261583,166.63388962834586,28.220498861512493,0.16088701702315997,27.33173692386045,0.261383685404299,0.26528150405710804,0.29873591661453247,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2004240282685512,Standing,False,Standing,False,0.62,angle_standing,159.93898620880717,165.76212243155686,29.33689485855987,0.12979644943993585,33.48004950523577,0.26065305138915085,0.26528150405710804,0.2986545264720917,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2337691401648998,Standing,False,Standing,False,0.62,angle_standing,160.8506873442576,166.6715620811815,29.769206881255446,0.07968864067730294,12.964779486702406,0.26023634603088003,0.26528150405710804,0.2981671392917633,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2671142520612486,Standing,False,Standing,False,0.62,angle_standing,161.49125336087042,164.817048192872,31.74516977011025,0.30995931623320133,59.257947461593844,0.26036801899399137,0.26528150405710804,0.2976647913455963,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3004593639575972,Standing,False,Standing,False,0.62,angle_standing,163.78746207340464,163.90592680100303,32.842145275106716,0.11008092655718238,32.89764054192865,0.25901884252439983,0.26528150405710804,0.2976323664188385,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3338044758539458,Standing,False,Standing,False,0.62,angle_standing,163.0149935138938,164.1482801781558,32.60663000425834,0.07748530765059118,7.062962379027557,0.25375355809184535,0.26528150405710804,0.29729393124580383,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3671495877502944,Standing,False,Standing,False,0.62,angle_standing,160.0024737653398,164.00297160172033,33.46328128694542,0.20377059555326305,25.690460579347505,0.2493975569329777,0.26528150405710804,0.2968185544013977,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4004946996466432,Standing,False,Standing,False,0.62,angle_standing,161.36221667807337,163.0806603512542,33.934945786304084,0.1343240273250466,14.144936769887186,0.24668934169429627,0.26528150405710804,0.2970271110534668,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4338398115429918,Standing,False,Standing,False,0.62,angle_standing,163.10989807464003,161.50598756184158,34.214609452779285,0.28121576337026627,8.386946408952541,0.2413985542908966,0.26528150405710804,0.29503247141838074,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4671849234393404,Standing,False,Standing,False,0.62,angle_standing,149.0719403480445,165.42653419026811,36.5117412610079,0.38800176662431923,68.88961162790872,0.23633179055008846,0.26528150405710804,0.2958572208881378,False,False,Standing|Standing|Standing|Standing|Standing
45,1.500530035335689,Standing,False,Standing,False,0.62,angle_standing,145.12832794266942,165.36934958490548,34.02502217534891,0.5584200902778316,74.57522090160671,0.23191107352046095,0.26528150405710804,0.29154032468795776,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5338751472320378,Standing,False,Standing,False,0.62,angle_standing,148.5206758342578,157.45336410790713,32.35548328225085,0.04354041211924435,50.068474752392916,0.22323739138004325,0.26528150405710804,0.29156750440597534,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5672202591283864,Standing,False,Standing,False,0.62,angle_standing,148.00929963317293,155.7422149279845,27.630464363332436,0.6884891283523236,141.70049672065494,0.21683748294838137,0.26528150405710804,0.28719282150268555,False,False,Standing|Standing|Standing|Standing|Standing
48,1.600565371024735,Standing,False,Standing,False,0.62,angle_standing,149.0177494848803,153.93993033384515,26.550717465472488,0.1284541641861595,32.38096489873181,0.21085617013941546,0.26528150405710804,0.2874625623226166,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6339104829210835,Standing,False,Standing,False,0.62,angle_standing,150.10985751540744,154.34578244684147,25.766609619695952,0.4677526625497536,23.514926212090423,0.20703725166678852,0.26528150405710804,0.28570395708084106,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6672555948174324,Standing,False,Standing,False,0.62,angle_standing,151.8609923677716,152.90971909401034,26.00167293139595,0.25535320741766215,7.049408393970275,0.20173117793538112,0.26528150405710804,0.28629180788993835,False,False,Standing|Standing|Standing|Standing|Standing
51,1.700600706713781,Standing,False,Standing,False,0.62,angle_standing,150.54182543114274,150.0897561230064,27.1660918767917,0.9095213326561724,34.92022905831835,0.1934829496187294,0.26528150405710804,0.28134438395500183,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7339458186101295,Standing,False,Standing,False,0.62,angle_standing,151.08714837756804,147.46559696400476,27.04165064461888,0.17070500003301445,3.731918266150647,0.1905500087605651,0.26528150405710804,0.2823822498321533,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7672909305064781,Standing,False,Standing,False,0.62,angle_standing,148.46468613833946,150.64346082737896,24.113085429225993,2.33479549186544,87.82592256688679,0.19015977840298343,0.26528150405710804,0.2682403028011322,False,False,Standing|Standing|Standing|Standing|Standing
54,1.800636042402827,Standing,False,Standing,False,0.62,fallback_height_sitting,140.5362139971084,146.30937539231948,22.79987924091947,0.9742218973274324,39.38226965285174,0.18413424162614392,0.26528150405710804,0.2624368965625763,False,False,Standing|Standing|Standing|Standing|Sitting
55,1.8339811542991755,Standing,False,Standing,False,0.62,fallback_height_sitting,134.1247530177596,141.90983146683462,26.91485610224012,0.9062233358707772,123.40569958534924,0.17918215464105883,0.26528150405710804,0.2678318917751312,False,False,Standing|Standing|Standing|Sitting|Sitting
56,1.867326266195524,Standing,False,Standing,False,0.62,fallback_height_sitting,127.0606848075069,141.3662280946528,27.850076914449183,0.15725945968389282,28.046713866672427,0.1765637148533927,0.26528150405710804,0.2687543034553528,False,False,Standing|Standing|Sitting|Sitting|Sitting
57,1.9006713780918727,Standing,False,Standing,False,0.62,fallback_height_sitting,129.1952442588625,135.29174585670705,19.9848578844365,0.23596454491175733,235.8732234715923,0.17256327508290736,0.26528150405710804,0.27004414796829224,False,False,Standing|Sitting|Sitting|Sitting|Sitting
58,1.9340164899882215,Standing,False,Sitting,False,0.62,fallback_height_sitting,128.9605175487993,134.42546311685498,16.189908683381333,0.20250718334520473,113.80826109840416,0.17323498586165448,0.26528150405710804,0.27115511894226074,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,1.96736160188457,Standing,False,Sitting,False,0.62,fallback_height_sitting,131.31862930721712,140.50944933732922,16.214785764126155,0.7105115772415955,0.746048800860271,0.17212105648668732,0.26528150405710804,0.26755985617637634,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.000706713780919,Transition,True,Sitting,False,0.62,fallback_height_sitting,131.62812190194472,138.61750151733997,14.156927021105647,0.23059474839889454,61.71395523929365,0.16946213800582485,0.26528150405710804,0.26881593465805054,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.0340518256772673,Transition,True,Sitting,False,0.62,fallback_height_sitting,126.0827228166799,138.7839105399293,8.944957637335683,0.11487035244266851,156.3038504705311,0.16952966986439438,0.26528150405710804,0.2692282497882843,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.067396937573616,Transition,True,Sitting,False,0.62,angle_sitting,118.7679401503281,138.4224240516312,9.199428748567442,0.16706432486330564,7.631436716204944,0.1686374928580554,0.26528150405710804,0.27010199427604675,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.100742049469965,Transition,True,Sitting,False,0.62,angle_sitting,117.42849294871279,137.13067092173551,1.7357539351208298,0.827889991844726,223.83115212349497,0.16801339314686384,0.26528150405710804,0.2723054587841034,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.1340871613663133,Transition,True,Sitting,False,0.62,angle_sitting,115.81476617109811,140.1930461569366,1.331060997329622,0.07334168200450483,12.13649961797027,0.16736769205438262,0.26528150405710804,0.2724473178386688,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.167432273262662,Transition,True,Sitting,False,0.62,angle_sitting,112.25992757583984,140.902926964215,1.3870219404599207,0.14439058203778027,1.678235277909693,0.16850108307500725,0.26528150405710804,0.27210402488708496,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.2007773851590104,Transition,True,Sitting,False,0.62,angle_sitting,111.2649395133142,141.51300987673733,0.06500943694345054,0.34931771785892624,39.64636578896123,0.16883547736415505,0.26528150405710804,0.2709229290485382,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.2341224970553593,Transition,True,Sitting,False,0.62,angle_sitting,110.72093841844236,142.17874121851992,2.8921759061910213,0.3837183995667434,84.7850347012072,0.16943202622562153,0.26528150405710804,0.26957082748413086,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.267467608951708,Transition,True,Sitting,False,0.62,angle_sitting,107.72050534167568,142.47278656670383,5.624415782992224,0.18358877365161455,81.93824286132849,0.17293083667194528,0.26528150405710804,0.2689012289047241,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.3008127208480564,Transition,True,Sitting,False,0.62,angle_sitting,108.64727718101688,144.3792166262343,8.683779662938454,0.6227924479580388,91.74849643498308,0.17530123722746213,0.26528150405710804,0.26556649804115295,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.3341578327444052,Transition,True,Sitting,False,0.62,angle_sitting,109.10834312396125,144.8440970826543,8.613266128898461,0.4010108471059807,2.114658791944667,0.17734194648461055,0.26528150405710804,0.26378995180130005,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.367502944640754,Transition,True,Sitting,False,0.62,angle_sitting,111.83044182807107,145.9158165566506,9.356957644000444,0.083922340419206,22.302864582182266,0.17921005846791735,0.26528150405710804,0.2633307874202728,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.4008480565371024,Transition,True,Sitting,False,0.62,angle_sitting,111.03659640941305,144.79944395383228,10.390317134946685,0.37046575620399047,30.98983425691861,0.18074486625137381,0.26528150405710804,0.2611175775527954,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.4341931684334512,Transition,True,Sitting,False,0.62,angle_sitting,112.46004472309636,146.7571916911591,13.11201572618271,0.12122845984473656,81.6221159999779,0.18073389641145957,0.26528150405710804,0.26038965582847595,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.4675382803297996,Transition,True,Sitting,False,0.62,angle_sitting,115.42346207100293,147.90720217204424,14.500211137354999,0.19782749096786173,41.63115168086482,0.1835201186893541,0.26528150405710804,0.26125985383987427,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.5008833922261484,Transition,True,Sitting,False,0.62,angle_sitting,112.59338486230357,145.6770792112594,17.148092635640296,0.19440686416408887,79.40838544840008,0.18183542496390204,0.26528150405710804,0.2618357241153717,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.5342285041224972,Transition,True,Sitting,False,0.62,angle_sitting,115.13150917189624,146.45888397294044,18.855382390166085,0.03509722768154804,51.20060055077314,0.18262906648105087,0.26528150405710804,0.2620439827442169,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.5675736160188456,Transition,True,Sitting,False,0.62,angle_sitting,112.76727975222755,145.61839097004474,21.447047628533117,0.05601265418492287,77.72249337243477,0.1739867497268423,0.26528150405710804,0.2623390555381775,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.6009187279151944,Transition,True,Sitting,False,0.62,angle_sitting,104.125160532031,147.4588420492986,23.982322882122773,0.08340707065093649,76.03139139164986,0.17526040427531545,0.26528150405710804,0.2625318467617035,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.634263839811543,Transition,True,Sitting,False,0.62,angle_sitting,104.90309563169228,145.04147518045124,25.93059820143574,0.23507759002033352,58.42761377946662,0.17114974920834997,0.26528150405710804,0.26378124952316284,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.6676089517078916,Transition,True,Sitting,False,0.62,angle_sitting,106.30619773219959,140.1977915214242,27.972562272156857,0.4353401982369459,61.23728350555435,0.16965261397411163,0.26528150405710804,0.26387616991996765,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.7009540636042404,Transition,True,Sitting,False,0.62,angle_sitting,96.60904443494846,127.16401437100096,28.1874393518666,0.5925315443664205,6.4440353470000655,0.1659734067667518,0.26528150405710804,0.26391127705574036,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.7342991755005888,Transition,True,Sitting,False,0.62,angle_sitting,99.17116011788451,124.05505196215404,28.51121108263937,0.46941566412709007,9.70972092638938,0.16332620762642017,0.26528150405710804,0.2642005383968353,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.7676442873969376,Transition,True,Sitting,False,0.62,angle_sitting,107.06580574448111,122.52430897152014,30.318247756147283,0.37199037753442515,54.1919511059064,0.16766750022314886,0.26528150405710804,0.2655321955680847,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8009893992932864,Transition,True,Sitting,False,0.62,angle_sitting,123.30282202726306,117.4937355948015,32.52936539646592,0.38565883119695904,66.31009807949535,0.19109710985136252,0.26528150405710804,0.26308393478393555,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.8343345111896348,Transition,True,Sitting,False,0.62,angle_sitting,110.15698506334364,101.96718009546228,31.65702170423005,0.7946707158939329,26.16106657394063,0.18392882127752347,0.26528150405710804,0.2583807110786438,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.8676796230859836,Transition,True,Sitting,False,0.62,angle_sitting,108.22464392544012,99.44135981497061,33.52635687108768,0.17815065303359262,56.06024573161844,0.19196299394376423,0.26528150405710804,0.25930190086364746,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.9010247349823324,Transition,True,Sitting,False,0.62,angle_sitting,110.1579200028441,96.74338331798461,35.51140948745385,0.07541056930385741,59.530542963435835,0.2049998459535204,0.26528150405710804,0.2598136365413666,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,2.9343698468786807,Transition,True,Sitting,False,0.62,angle_sitting,112.88718071454068,99.5419665442366,37.02064508017047,0.23109223854174754,45.2610744689658,0.20169767997990953,0.26528150405710804,0.26065608859062195,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,2.9677149587750296,Transition,True,Sitting,False,0.62,angle_sitting,111.2240381824476,97.7769559409746,38.58537502532554,0.2479303310412046,46.925316970563394,0.19492018044142154,0.26528150405710804,0.26193901896476746,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.001060070671378,Lying,False,Sitting,False,0.62,angle_sitting,114.9666552912382,99.60750295843373,39.47511114541089,0.09021745038898864,26.682655102524567,0.19982953319242064,0.26528150405710804,0.2621908485889435,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.0344051825677267,Lying,False,Sitting,False,0.62,angle_sitting,118.57209912509656,100.95005879017904,39.74725521540834,0.2710846273943068,8.161438199499461,0.20418426592987934,0.26528150405710804,0.262879341840744,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.0677502944640755,Lying,False,Sitting,False,0.62,angle_sitting,120.82835788570623,99.16814770936567,40.60382179129766,0.16519948829983827,25.687920273049556,0.21269371571158988,0.26528150405710804,0.2635897397994995,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.101095406360424,Lying,False,Sitting,False,0.62,angle_sitting,125.61431094593513,102.15878731526905,43.19833754617196,0.9442453323375063,77.80797866083716,0.2226395758495426,0.26528150405710804,0.2691520154476166,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.1344405182567727,Lying,False,Sitting,False,0.62,angle_sitting,132.0225132623696,109.25879622991576,46.036459987465115,0.7046605219758779,85.11359776255294,0.2352606992875823,0.26528150405710804,0.27424508333206177,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.1677856301531215,Lying,False,Sitting,False,0.62,angle_sitting,130.955260228979,108.11829211691844,46.253095098133926,0.24835585995085452,6.496757645984449,0.23357914840266406,0.26528150405710804,0.2734219431877136,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.20113074204947,Lying,False,Sitting,False,0.62,angle_sitting,127.41074913957374,106.17916066350261,46.34882652986727,0.09311118501921703,2.870928489636434,0.2279480842129944,0.26528150405710804,0.273613840341568,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.2344758539458187,Lying,False,Sitting,False,0.62,angle_sitting,132.66432498507942,109.50717029794264,46.240139719377495,0.08562857422804399,3.259452564670286,0.24167073668958564,0.26528150405710804,0.27313581109046936,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.267820965842167,Lying,False,Sitting,False,0.62,angle_sitting,136.38643595306417,111.61146679550555,45.4746357367806,0.16621976238090963,22.95700746113638,0.24821139429964031,0.26528150405710804,0.2723711133003235,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.301166077738516,Lying,False,Sitting,False,0.62,angle_sitting,141.82550130339877,116.00069775203511,45.51982670595112,0.0113780631237369,1.3552501881233139,0.25456314160339905,0.26528150405710804,0.27246183156967163,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.3345111896348647,Lying,False,Sitting,False,0.62,angle_sitting,143.9425790684532,116.68483880728857,44.50303139085601,0.3320507549259679,30.493084511329688,0.25279926468345065,0.26528150405710804,0.27000001072883606,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.367856301531213,Lying,False,Sitting,False,0.62,angle_sitting,147.29336457830715,122.04798476287584,47.01265825271838,0.3336622702465583,75.26221143487008,0.2570992543398826,0.26528150405710804,0.2727903425693512,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.401201413427562,Lying,False,Sitting,False,0.62,angle_sitting,140.3113790435637,119.81575962443563,48.327615008287744,0.6465284651152732,39.43476812004179,0.25467152611405514,0.26528150405710804,0.270338237285614,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.4345465253239107,Lying,False,Sitting,False,0.62,angle_sitting,137.52796833426208,119.51350187329896,49.619219845763226,0.29158930665981536,38.734458036618825,0.25945485309452887,0.26528150405710804,0.2700043320655823,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.467891637220259,Lying,False,Sitting,False,0.62,angle_sitting,139.6815708173747,124.10348065542011,51.673065608248,0.33001105901034394,61.593608348625565,0.25949513891479115,0.26528150405710804,0.27285659313201904,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.501236749116608,Lying,False,Sitting,False,0.62,angle_sitting,135.4967083057892,123.35953737513546,53.227682401006085,0.30040220505124793,46.62202956734742,0.2561000658683529,0.26528150405710804,0.2722474932670593,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.5345818610129562,Lying,False,Sitting,False,0.62,angle_sitting,133.36881312978238,124.21217537448521,54.819029799257805,0.17591563122719794,47.72355849931903,0.2603272177203779,0.26528150405710804,0.27370908856391907,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.567926972909305,Lying,False,Sitting,False,0.62,fallback_height_standing,133.07340694596195,125.53646406151057,55.83453060800139,0.055058196793933555,30.45426303861874,0.2599298073316842,0.26528150405710804,0.2740335464477539,False,False,Sitting|Sitting|Sitting|Sitting|Standing
