frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.3668057663125948,Standing,False,Standing,False,0.62,angle_standing,169.7648952426042,168.42934654539386,4.398057561700973,0.037821075075276045,1.2145091191970827,0.26190239207653004,0.2620959658169512,0.2364218831062317,False,False,Standing|Standing|Standing|Standing|Standing
12,0.40015174506828527,Standing,False,Standing,False,0.62,angle_standing,170.05515062554815,168.19342305490517,4.312799038540679,0.06546124595969821,2.556785745739881,0.2618256365508496,0.2620959658169512,0.23667049407958984,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4334977238239757,Standing,False,Standing,False,0.62,angle_standing,170.04390152459456,167.81166353195704,4.032430087715585,0.11008822853177898,8.407878889362326,0.2620748559518123,0.2620959658169512,0.23693415522575378,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4668437025796661,Standing,False,Standing,False,0.62,angle_standing,170.47436755971657,167.5318220459942,3.9299371066266775,0.09042257599313307,3.073623414679862,0.2618989823242262,0.2620959658169512,0.2369258999824524,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5001896813353566,Standing,False,Standing,False,0.62,angle_standing,170.51774954231456,167.33162850250375,3.936621633596439,0.1461444669293064,0.20045976214210867,0.2620239263193815,0.2620959658169512,0.23690712451934814,False,False,Standing|Standing|Standing|Standing|Standing
16,0.533535660091047,Standing,False,Standing,False,0.62,angle_standing,171.0965222625245,167.14082149218245,3.4373054043312075,0.23415301813201445,14.973806374779862,0.26148605030453514,0.2620959658169512,0.23565402626991272,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5668816388467375,Standing,False,Standing,False,0.62,angle_standing,171.8754779755692,166.71248151397566,3.0688595814715622,0.30499420311192244,11.04918303820278,0.2611280962843439,0.2620959658169512,0.23339194059371948,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6002276176024279,Standing,False,Standing,False,0.62,angle_standing,173.19208079861414,165.88565678838876,2.9041236602406175,0.305701726887247,4.940203508131628,0.2612048292602285,0.2620959658169512,0.23296162486076355,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6335735963581184,Standing,False,Standing,False,0.62,angle_standing,172.75527140671065,166.32147873666838,3.513639505379048,0.09791723944459782,18.27854115796248,0.26100270636592454,0.2620959658169512,0.23220083117485046,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6669195751138087,Standing,False,Standing,False,0.62,angle_standing,172.3472687240582,167.59850204472406,4.702814999461606,0.23742234624124992,35.66173609103108,0.26101619882995747,0.2620959658169512,0.23098310828208923,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7002655538694992,Standing,False,Standing,False,0.62,angle_standing,171.60392736966128,167.943335537525,4.55225795468852,0.3177701276856369,4.514998521295266,0.2607209727326952,0.2620959658169512,0.2310796082019806,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7336115326251896,Standing,False,Standing,False,0.62,angle_standing,170.07404932504755,168.25510797007183,5.0330023166178535,0.35375925133745945,14.416861638745415,0.25963776383173137,0.2620959658169512,0.23110535740852356,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7669575113808801,Standing,False,Standing,False,0.62,angle_standing,169.8435848897962,168.3040573176489,5.272001717559715,0.3462929905297158,7.167263036208727,0.25915675924480697,0.2620959658169512,0.23117244243621826,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8003034901365705,Standing,False,Standing,False,0.62,angle_standing,169.234168767222,169.0757422322264,7.506726362729237,0.09793981759471433,67.01631586651716,0.2588149414373756,0.2620959658169512,0.23122021555900574,False,False,Standing|Standing|Standing|Standing|Standing
25,0.833649468892261,Standing,False,Standing,False,0.62,angle_standing,167.64084164464725,169.93554762228587,8.21220614564144,0.19242331856964262,21.156367551269245,0.25943858422103655,0.2620959658169512,0.231263667345047,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8669954476479514,Standing,False,Standing,False,0.62,angle_standing,165.8364079242383,170.18221759536965,9.041345960804053,0.25562891015099487,24.864761692476062,0.2605282478708026,0.2620959658169512,0.231151282787323,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9003414264036418,Standing,False,Standing,False,0.62,angle_standing,165.79417276762143,171.32374175835653,8.440751364110419,0.5960154793611718,18.01100519777502,0.2597832755624678,0.2620959658169512,0.23049679398536682,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9336874051593322,Standing,False,Standing,False,0.62,angle_standing,169.52422896022028,171.68778627132747,8.218210818581154,0.29920210450949336,6.673684619057359,0.25683003848623015,0.2620959658169512,0.22882294654846191,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9670333839150227,Standing,False,Standing,False,0.62,angle_standing,170.23105259498126,172.99170843698988,9.097360867660699,0.2136244812584828,26.36449976534334,0.25937774831151306,0.2620959658169512,0.22797536849975586,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0003793626707131,Standing,False,Standing,False,0.62,angle_standing,173.59381852968596,172.90553980633123,10.461280842411371,0.07541368840911666,40.90208251925792,0.26316554239022616,0.26316554239022616,0.22766995429992676,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0337253414264036,Standing,False,Standing,False,0.62,angle_standing,175.52059281679226,172.33844875477956,10.899603374496438,0.3778199340788487,13.144689358091425,0.26619419498574654,0.26619419498574654,0.22478631138801575,False,False,Standing|Standing|Standing|Standing|Standing
32,1.067071320182094,Standing,False,Standing,False,0.62,angle_standing,174.44161089005502,169.8277728144447,12.97491081216654,0.14094021043253985,62.23561326164261,0.27117965225518625,0.27117965225518625,0.22511634230613708,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1004172989377845,Standing,False,Standing,False,0.62,angle_standing,177.64521683928763,169.2142600362167,13.074493472885795,0.3617200932977254,2.9863469130370475,0.28370026373345936,0.28370026373345936,0.2223081886768341,False,False,Standing|Standing|Standing|Standing|Standing
34,1.133763277693475,Standing,False,Standing,False,0.62,angle_standing,172.5382484421532,166.34154385132857,15.850133800842933,0.3594965795911737,83.23763258811164,0.2946998181205636,0.2946998181205636,0.21877789497375488,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1671092564491654,Standing,False,Standing,False,0.62,angle_standing,171.6770112098411,163.45514918247295,16.947456099394206,0.2913703365341265,32.90718519887547,0.29976488476507973,0.29976488476507973,0.21686521172523499,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2004552352048559,Standing,False,Standing,False,0.62,angle_standing,168.8392307837808,161.76524030523248,16.7509786402719,0.10873291072521911,5.892088535226381,0.29924329602483724,0.29976488476507973,0.21611645817756653,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2338012139605463,Standing,False,Standing,False,0.62,angle_standing,167.93343925903372,160.8038473081927,16.759738165782018,0.38353658026941345,0.26268611199854763,0.3000232004581051,0.3000232004581051,0.2134578824043274,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2671471927162368,Standing,False,Standing,False,0.62,angle_standing,166.17338631662446,160.44959369645156,17.22857007796376,0.6793923904327847,14.059623669067918,0.29955967410627005,0.3000232004581051,0.20724350214004517,False,False,Standing|Standing|Standing|Standing|Standing
39,1.300493171471927,Standing,False,Standing,False,0.62,angle_standing,176.44182720494234,156.23815911879416,16.62224488296424,0.21310062079369654,18.182857952431696,0.29813505537758567,0.3000232004581051,0.20685330033302307,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3338391502276175,Standing,False,Standing,False,0.62,angle_standing,177.52853986611782,159.07502510626597,14.594803273618808,0.5955672566468884,60.80018296057512,0.300618373268886,0.300618373268886,0.20430448651313782,False,False,Standing|Standing|Standing|Standing|Standing
41,1.367185128983308,Standing,False,Standing,False,0.62,angle_standing,171.6878013512485,162.85313927960686,13.533703748425165,0.5720396235346352,31.820914088856014,0.29878363331635094,0.300618373268886,0.19917917251586914,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4005311077389984,Standing,False,Standing,False,0.62,angle_standing,171.6905819631283,163.18158696539544,13.77927708776162,0.15838650722393965,7.364406399213856,0.2949997890288164,0.300618373268886,0.19765639305114746,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4338770864946888,Standing,False,Standing,False,0.62,angle_standing,175.6918264880162,165.15218119863817,11.451899783179636,0.6623954430340702,69.79484157995574,0.2943720956654182,0.300618373268886,0.19489401578903198,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4672230652503793,Standing,False,Standing,False,0.62,angle_standing,173.24099163635384,167.7462185789266,10.577021022764924,0.45663623157755906,26.23640969798838,0.2918702763335433,0.300618373268886,0.1911858320236206,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5005690440060697,Standing,False,Standing,False,0.62,angle_standing,171.15144817342517,170.45304716172416,9.280035271856546,0.5076463239968013,38.89481728548901,0.28799844446172973,0.300618373268886,0.18918097019195557,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5339150227617602,Standing,False,Standing,False,0.62,angle_standing,174.20951778401582,173.00387577755515,6.698969572739401,0.4983468730674063,77.40260731368365,0.2893037006257064,0.300618373268886,0.18772199749946594,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5672610015174506,Standing,False,Standing,False,0.62,angle_standing,168.09721249504904,171.29350304965698,5.302141140098543,0.45205252136253815,41.88896187077701,0.281710931392335,0.300618373268886,0.18437883257865906,False,False,Standing|Standing|Standing|Standing|Standing
48,1.600606980273141,Standing,False,Standing,False,0.62,angle_standing,158.18873866547438,169.23335270525484,4.686370326905791,0.16012822294398218,18.466119039546022,0.28175174388967983,0.300618373268886,0.18540671467781067,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6339529590288315,Standing,False,Standing,False,0.62,angle_standing,151.2212294838815,166.6892882083904,4.19811338507035,0.8998275730026439,14.642153568580442,0.2777354459780176,0.300618373268886,0.17708957195281982,False,False,Standing|Standing|Standing|Standing|Standing
50,1.667298937784522,Standing,False,Standing,False,0.62,angle_standing,144.47707091926725,162.56385128651067,3.678115036197571,0.34861265409464437,15.594034671543168,0.27663821480958856,0.300618373268886,0.1801239550113678,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7006449165402124,Standing,False,Standing,False,0.62,angle_standing,146.12660373669314,163.11945191623124,2.265920398441237,0.32339243169772935,42.34977320962111,0.28121485648017,0.300618373268886,0.17838114500045776,False,False,Standing|Standing|Standing|Standing|Standing
52,1.733990895295903,Standing,False,Standing,False,0.62,angle_standing,159.14283654632214,165.14618957700378,0.8848727767135603,0.5199417764169467,41.41571707479129,0.29014801752693953,0.300618373268886,0.17381775379180908,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7673368740515933,Standing,False,Standing,False,0.62,angle_standing,168.50512368501194,166.12340989247005,0.18817203374613292,0.3159948253585096,20.893096228238203,0.2985047337001603,0.300618373268886,0.1707359254360199,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8006828528072836,Standing,False,Standing,False,0.62,angle_standing,172.35493530543215,163.9191914154921,0.5916533893922284,0.05100343518332156,12.099850437805626,0.3007117847554677,0.3007117847554677,0.1710619032382965,False,False,Standing|Standing|Standing|Standing|Standing
55,1.834028831562974,Standing,False,Standing,False,0.62,fallback_height_standing,,163.11886673230217,2.0714689642944477,0.1482590772694753,44.37763203005971,0.34567436578992955,0.34567436578992955,0.1693783700466156,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8673748103186645,Standing,False,Standing,False,0.62,fallback_height_standing,,161.72780458718458,3.915366786545002,0.7778500253010212,55.29595744542047,0.3476386667694764,0.3476386667694764,0.16036170721054077,False,False,Standing|Standing|Standing|Standing|Standing
57,1.900720789074355,Standing,False,Standing,False,0.62,fallback_height_standing,,162.64630515617864,4.309207017309684,0.2058837996900286,11.81072637424006,0.3495901112537009,0.3495901112537009,0.15980365872383118,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9340667678300454,Standing,False,Standing,False,0.62,fallback_height_standing,,162.37513257315518,6.537684088516064,0.13413208391362944,66.82895972354967,0.3345965736236348,0.3495901112537009,0.1608337163925171,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9674127465857358,Standing,False,Standing,False,0.62,fallback_height_standing,,164.01423301360163,10.440407150497885,0.2867951192027242,117.0372922796823,0.33621737633045423,0.3495901112537009,0.1578541398048401,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0007587253414263,Transition,True,Standing,False,0.62,fallback_height_standing,,165.90471629596226,12.920029226320157,0.3323605892465201,74.36045269473841,0.3266867821333661,0.3495901112537009,0.15696871280670166,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0341047040971167,Transition,True,Standing,False,0.62,fallback_default,,169.22200591577683,16.455069434599046,0.19698217466863543,106.01098963621331,0.3190031978491541,0.3495901112537009,0.1562592089176178,False,False,Standing|Standing|Standing|Standing|Standing
62,2.067450682852807,Transition,True,Standing,False,0.62,fallback_default,,167.89725666961232,19.05195167644069,0.2165716751026196,77.87692365750367,0.30795466145046974,0.3495901112537009,0.15760579705238342,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1007966616084977,Transition,True,Standing,False,0.62,fallback_height_sitting,,160.20563263173122,24.77598708132235,0.49629889039233605,171.65594228973885,0.29874842615354114,0.3495901112537009,0.15836161375045776,False,False,Standing|Standing|Standing|Standing|Sitting
64,2.134142640364188,Transition,True,Standing,False,0.62,fallback_default,,151.06497915427184,27.833363487928366,1.7209312841810838,91.68650975896996,0.3103599110994927,0.3495901112537009,0.14571955800056458,False,False,Standing|Standing|Standing|Sitting|Standing
65,2.1674886191198786,Transition,True,Standing,False,0.62,fallback_height_sitting,,146.85106817151677,31.693442646719745,0.3553071746598738,115.75846032507475,0.29912536804418766,0.3495901112537009,0.14924445748329163,False,False,Standing|Standing|Sitting|Standing|Sitting
66,2.200834597875569,Transition,True,Standing,False,0.62,fallback_height_sitting,,133.24351238902526,41.72168936060558,1.7249135997189413,300.7333144232429,0.27913425404249137,0.3495901112537009,0.1648714244365692,False,False,Standing|Sitting|Standing|Sitting|Sitting
67,2.2341805766312595,Transition,True,Standing,False,0.62,fallback_height_sitting,,117.07155632107911,60.70901641302654,4.380946198876088,569.4038010259571,0.2345720930149202,0.3495901112537009,0.19876405596733093,False,False,Sitting|Standing|Sitting|Sitting|Sitting
68,2.26752655538695,Transition,True,Standing,False,0.62,fallback_height_sitting,,109.8390569784855,69.73869939519854,0.1896800859891158,270.7877626963069,0.2178795109477512,0.3495901112537009,0.19873693585395813,False,False,Standing|Sitting|Sitting|Sitting|Sitting
69,2.3008725341426404,Transition,True,Standing,True,0.85,"horizontal_torso,pre_lying_fall",,,62.04501002708646,3.969859730533879,230.72315329173404,0.17117985613047054,0.3495901112537009,0.17624607682228088,True,False,Sitting|Sitting|Sitting|Sitting|Lying
70,2.334218512898331,Transition,True,Standing,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Lying|Unknown
71,2.3675644916540213,Transition,True,Standing,True,0.85,"horizontal_torso,pre_lying_fall",,,49.61102409898264,4.202591448843214,186.43906090148843,0.34821278235709613,0.3495901112537009,0.0810731053352356,True,False,Sitting|Sitting|Lying|Unknown|Lying
72,2.4009104704097117,Transition,True,Lying,True,0.95,"horizontal_torso,rapid_fall",,,56.049857207210295,3.414526070467749,193.09174144810117,0.25388369577817105,0.3495901112537009,0.10885018110275269,True,False,Sitting|Lying|Unknown|Lying|Lying
73,2.434256449165402,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Lying|Unknown
74,2.4676024279210926,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,92.76820705677616,2.5291948276201914,550.5663834098725,0.3978144952312019,0.3978144952312019,0.15454638004302979,True,False,Unknown|Lying|Lying|Unknown|Lying
75,2.500948406676783,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.38380064462561,0.368368741951662,18.460804295462335,0.3823356850164718,0.3823356850164718,0.1509222686290741,True,False,Lying|Lying|Unknown|Lying|Lying
76,2.5342943854324735,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.25550432699855,0.09415463250150123,3.847429957507775,0.37900247542128157,0.37900247542128157,0.15073361992835999,True,False,Lying|Unknown|Lying|Lying|Lying
77,2.5676403641881635,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.33822260350797,0.5233159444493305,32.46923068121594,0.3614048480085038,0.3614048480085038,0.14743855595588684,True,False,Unknown|Lying|Lying|Lying|Lying
78,2.600986342943854,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.98423889765847,0.71109586177973,19.37313937862019,0.37783582182230246,0.37783582182230246,0.14186090230941772,True,False,Lying|Lying|Lying|Lying|Lying
79,2.6343323216995445,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,96.87341204918125,0.05641838124610984,56.65370224589368,0.37372491036063743,0.37372491036063743,0.14116638898849487,True,False,Lying|Lying|Lying|Lying|Lying
80,2.667678300455235,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.43753415619672,0.5401531676488094,46.90586887477545,0.36972810271187917,0.36972810271187917,0.13451430201530457,True,False,Lying|Lying|Lying|Lying|Lying
81,2.7010242792109254,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.56714278365139,0.7108372248898042,3.886784322759002,0.368406681346215,0.368406681346215,0.12579786777496338,True,False,Lying|Lying|Lying|Lying|Lying
82,2.734370257966616,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.71311483588806,0.556750245662892,25.611122529057234,0.38925430806658246,0.38925430806658246,0.12127161026000977,True,False,Lying|Lying|Lying|Lying|Lying
83,2.7677162367223063,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.7778089969071,0.16860614029481405,31.9287122690122,0.38752197612074596,0.38752197612074596,0.1198786199092865,True,False,Lying|Lying|Lying|Lying|Lying
84,2.8010622154779967,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,100.66204099233312,0.5332384793005875,56.505523776370744,0.37935354076088257,0.37935354076088257,0.11350169777870178,True,False,Lying|Lying|Lying|Lying|Lying
85,2.834408194233687,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,99.85832111857643,0.09677016030619338,24.102452641895756,0.3940997353660446,0.3940997353660446,0.11256659030914307,True,False,Lying|Lying|Lying|Lying|Lying
86,2.8677541729893776,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.53041861676627,0.6464915017641221,39.821968086138504,0.3907830214189672,0.3907830214189672,0.10428982973098755,True,False,Lying|Lying|Lying|Lying|Lying
87,2.901100151745068,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.29519127248366,0.6819322421685087,37.0427676851985,0.388642247746603,0.388642247746603,0.09545907378196716,True,False,Lying|Lying|Lying|Lying|Lying
88,2.9344461305007585,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
89,2.967792109256449,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.3300219746835,1.3227194392225712,44.46067274744719,0.4839021353770431,0.4839021353770431,0.0870169997215271,True,False,Lying|Lying|Lying|Unknown|Lying
90,3.0011380880121394,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.2767834202299,2.130081126373904,1.5965509617712066,0.45719990929896476,0.45719990929896476,0.08491772413253784,True,False,Lying|Lying|Unknown|Lying|Lying
91,3.03448406676783,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.9495836083989,0.7488128808040512,9.812271945239326,0.4388728408006749,0.4388728408006749,0.08210864663124084,True,False,Lying|Unknown|Lying|Lying|Lying
92,3.0678300455235203,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.99540662537835,0.7149874389564974,1.37416920088558,0.4198797024800801,0.4198797024800801,0.08204111456871033,True,False,Unknown|Lying|Lying|Lying|Lying
93,3.101176024279211,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.5861706214816,1.3541440721388698,17.7161990185229,0.38831790331676097,0.38831790331676097,0.08153679966926575,True,False,Lying|Lying|Lying|Lying|Lying
94,3.1345220030349012,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,94.4187611966246,1.021341403302101,5.020378201627397,0.36792794997961986,0.36792794997961986,0.08260545134544373,True,False,Lying|Lying|Lying|Lying|Lying
95,3.1678679817905917,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,93.97096031635903,1.131954280896366,13.428931972469345,0.34440211273308496,0.3495901112537009,0.08141821622848511,True,False,Lying|Lying|Lying|Lying|Lying
96,3.201213960546282,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
97,3.2345599393019726,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.0705575745139,0.9310488354520858,73.47816625428754,0.3598960896078358,0.3598960896078358,0.07480543851852417,True,False,Lying|Lying|Lying|Unknown|Lying
98,3.267905918057663,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,88.82869563659347,0.6270757797427657,7.253106579729932,0.3647828580399898,0.3647828580399898,0.07583314180374146,True,False,Lying|Lying|Unknown|Lying|Lying
99,3.3012518968133535,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,87.67109584281953,1.290513317643661,34.7148243047566,0.34800255183757156,0.3495901112537009,0.07835692167282104,True,False,Lying|Unknown|Lying|Lying|Lying
100,3.334597875569044,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,87.18133595787629,0.21532217139060914,14.687224763485549,0.3440685122451,0.3495901112537009,0.07872971892356873,True,False,Unknown|Lying|Lying|Lying|Lying
101,3.3679438543247344,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,87.16200682726647,1.197129385090315,0.579654019197754,0.31226903246244536,0.3495901112537009,0.08104404807090759,True,False,Lying|Lying|Lying|Lying|Lying
102,3.401289833080425,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,86.51161590426479,0.5744288162884336,19.50432847590931,0.2899240230576837,0.3495901112537009,0.08086833357810974,True,False,Lying|Lying|Lying|Lying|Lying
103,3.4346358118361153,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,85.86434525973388,0.2947031221413108,19.410755619834664,0.26775758390225207,0.3495901112537009,0.08151498436927795,True,False,Lying|Lying|Lying|Lying|Lying
104,3.467981790591806,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
105,3.5013277693474962,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,85.57895137506158,5.052637122817697,4.279284869147834,0.5407202586788208,0.5407202586788208,0.06779566407203674,True,False,Lying|Lying|Lying|Unknown|Lying
106,3.5346737481031867,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,85.7073108434749,0.9484177559014809,3.849323762656618,0.5302016480250812,0.5302016480250812,0.08063933253288269,True,False,Lying|Lying|Unknown|Lying|Lying
107,3.5680197268588767,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,86.2016842272035,2.2312539533223834,14.825577241281087,0.47607365458676276,0.47607365458676276,0.08293873071670532,True,False,Lying|Unknown|Lying|Lying|Lying
108,3.601365705614567,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,87.91092318961985,0.9345792291338556,51.2577236055688,0.46915623301446663,0.46915623301446663,0.09605589509010315,True,False,Unknown|Lying|Lying|Lying|Lying
109,3.6347116843702576,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,88.8302278679151,0.22389330387514628,27.568681820094113,0.4638048224556734,0.4638048224556734,0.09911540150642395,True,False,Lying|Lying|Lying|Lying|Lying
110,3.668057663125948,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,89.20413742935125,0.8731984746434959,11.213033036924822,0.43241979916292256,0.43241979916292256,0.10583338141441345,True,False,Lying|Lying|Lying|Lying|Lying
111,3.7014036418816385,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,89.47875762644699,0.6089002445500128,8.235481678548101,0.41464521711319685,0.41464521711319685,0.11057460308074951,True,False,Lying|Lying|Lying|Lying|Lying
112,3.734749620637329,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,90.18936292398845,0.48364540480674245,21.310074679400397,0.4155011220012359,0.4155011220012359,0.11698073148727417,True,False,Lying|Lying|Lying|Lying|Lying
113,3.7680955993930194,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,90.72586202654111,0.8534461447699416,16.08886956005454,0.41779991928827404,0.41779991928827404,0.12782812118530273,True,False,Lying|Lying|Lying|Lying|Lying
114,3.80144157814871,Transition,True,Lying,True,0.9,"horizontal_torso,sustained_lying",,,92.19010729550357,0.7377375109262517,43.91069998845321,0.4007449587446751,0.4007449587446751,0.13541123270988464,True,False,Lying|Lying|Lying|Lying|Lying
