frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
31,1.0336997635933807,Transition,True,Sitting,False,0.62,fallback_default,,102.07213801086736,58.441472443203054,0.8243946169286068,108.58783450566925,0.13330790898957895,0.15,0.3100377917289734,False,False,Sitting|Sitting|Sitting|Sitting|Standing
32,1.0670449172576832,Transition,True,Sitting,False,0.62,fallback_height_sitting,,97.84892818434693,61.58524256637211,1.1851507825039431,94.27967118755842,0.1270307656327015,0.15,0.30847376585006714,False,False,Sitting|Sitting|Sitting|Standing|Sitting
33,1.1003900709219858,Transition,True,Sitting,False,0.62,torso_only_sitting,,,64.6116275185323,0.7894811248326474,90.75936439303527,0.17106051004461928,0.17106051004461928,0.3084358274936676,True,False,Sitting|Sitting|Standing|Sitting|Sitting
34,1.1337352245862884,Transition,True,Sitting,False,0.62,torso_only_sitting,,,65.72691024936883,0.9599621970529351,33.44662142104579,0.1599476204388257,0.1599476204388257,0.30600669980049133,True,False,Sitting|Standing|Sitting|Sitting|Sitting
35,1.167080378250591,Transition,True,Sitting,False,0.62,torso_only_sitting,,,66.55231283010993,1.0089067309573254,24.753299656397367,0.16550824129489697,0.16550824129489697,0.30442407727241516,True,False,Standing|Sitting|Sitting|Sitting|Sitting
36,1.2004255319148938,Transition,True,Sitting,False,0.62,torso_only_sitting,,,64.8312148134135,0.8445254200479017,51.614637437971346,0.16108012787954692,0.16108012787954692,0.3009389340877533,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
37,1.2337706855791963,Transition,True,Sitting,False,0.62,torso_only_sitting,,,66.65237893982217,0.7214415906046331,54.61555657361717,0.15872022947355793,0.15872022947355793,0.3002822995185852,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
38,1.267115839243499,Transition,True,Sitting,False,0.62,torso_only_sitting,,,66.13597773942982,0.41468597284060105,15.486544329384257,0.14616336060172516,0.15,0.2985917627811432,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
39,1.3004609929078015,Transition,True,Sitting,False,0.62,torso_only_sitting,,,65.77965827812237,1.7735705072511938,10.68579455037586,0.14594336999751,0.15,0.3005448579788208,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
40,1.333806146572104,Transition,True,Sitting,False,0.62,torso_only_sitting,,,67.33476446386301,1.5198769159330756,46.63664775386683,0.14059487037497015,0.15,0.30278512835502625,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
41,1.3671513002364066,Transition,True,Sitting,False,0.62,torso_only_sitting,,,68.21488500965572,2.5615262707009387,26.394256708281834,0.14470122129583776,0.15,0.3034270405769348,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
42,1.4004964539007092,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
43,1.4338416075650118,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
44,1.4671867612293146,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
45,1.5005319148936171,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
46,1.5338770685579197,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
47,1.5672222222222223,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.96431521023558,0.12923099605501728,123.70328458992414,0.29477073556157557,0.29477073556157557,0.3052172362804413,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
48,1.6005673758865249,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.85290014429138,0.4360537678005862,3.3412671318253664,0.2810997995580092,0.2810997995580092,0.30414360761642456,True,False,Unknown|Unknown|Unknown|Sitting|Sitting
49,1.6339125295508274,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.27934118380914,0.42792703289673967,17.200669286351637,0.2901198320430923,0.2901198320430923,0.30185648798942566,True,False,Unknown|Unknown|Sitting|Sitting|Sitting
50,1.66725768321513,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.89984757886191,0.49232660510478704,41.37013788675492,0.2865222294572526,0.2865222294572526,0.29725220799446106,True,False,Unknown|Sitting|Sitting|Sitting|Sitting
51,1.7006028368794328,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.2846987219027,0.9565311877981517,18.447923891793256,0.2645491535964403,0.2645491535964403,0.2891205847263336,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.7339479905437354,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
53,1.767293144208038,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
54,1.8006382978723405,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
55,1.833983451536643,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
56,1.8673286052009457,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
57,1.9006737588652483,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
58,1.9340189125295508,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
59,1.9673640661938536,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
60,2.000709219858156,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
61,2.0340543735224585,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
62,2.0673995271867613,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.56610076869364,0.2626981508800455,6.219799979327574,0.31014775085076196,0.31014775085076196,0.2896129786968231,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
63,2.100744680851064,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Sitting|Unknown
64,2.1340898345153665,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.1752944123696,0.7097648767114204,35.84938279776936,0.31786963100028837,0.31786963100028837,0.28342485427856445,True,False,Unknown|Unknown|Sitting|Unknown|Sitting
65,2.1674349881796693,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.87737963027661,0.3259243394730271,21.055090193170102,0.32047992312911816,0.32047992312911816,0.2856614291667938,True,False,Unknown|Sitting|Unknown|Sitting|Sitting
66,2.2007801418439716,Transition,True,Sitting,False,0.62,torso_only_sitting,,,90.79362588443993,1.1325991443503916,2.5117216936485884,0.3194161399996338,0.3194161399996338,0.2893505096435547,True,False,Sitting|Unknown|Sitting|Sitting|Sitting
67,2.2341252955082744,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Sitting|Sitting|Sitting|Unknown
68,2.267470449172577,Transition,True,Sitting,False,0.62,torso_only_sitting,,,95.2303613529216,3.3914870347356025,66.52744073618393,0.1882365664970328,0.1882365664970328,0.28294575214385986,True,False,Sitting|Sitting|Sitting|Unknown|Sitting
69,2.3008156028368796,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Sitting|Unknown
70,2.334160756501182,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.90369086555619,3.049048726700213,34.88768579069738,0.2805581281100309,0.2805581281100309,0.2874078154563904,True,False,Sitting|Unknown|Sitting|Unknown|Sitting
71,2.3675059101654847,Transition,True,Sitting,False,0.62,torso_only_sitting,,,92.30718999800426,0.44959555530647183,17.888682522117158,0.27368976466373995,0.27368976466373995,0.2847227156162262,True,False,Unknown|Sitting|Unknown|Sitting|Sitting
72,2.4008510638297875,Transition,True,Sitting,False,0.62,torso_only_sitting,,,93.64815544777515,3.5752953489078663,40.21470296016191,0.2274368549365525,0.2274368549365525,0.2844597399234772,True,False,Sitting|Unknown|Sitting|Sitting|Sitting
73,2.43419621749409,Transition,True,Sitting,False,0.62,torso_only_sitting,,,93.86751003614242,0.40696946487831126,6.578304918777357,0.23655474428256948,0.23655474428256948,0.2842711806297302,True,False,Unknown|Sitting|Sitting|Sitting|Sitting
74,2.4675413711583927,Transition,True,Sitting,False,0.62,torso_only_sitting,,,93.79267435648323,0.3395530978397692,2.244274547737416,0.24155775359854717,0.24155775359854717,0.2851531207561493,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.500886524822695,Lying,False,Sitting,False,0.62,torso_only_sitting,,,93.93050892724092,0.21594778238047632,4.133571317299058,0.24168450807475597,0.24168450807475597,0.28589928150177,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.534231678486998,Lying,False,Sitting,False,0.62,torso_only_sitting,,,93.94111254783624,0.20642198190086036,0.3179958533725515,0.23789682561299325,0.23789682561299325,0.28673067688941956,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.5675768321513,Lying,False,Sitting,False,0.62,torso_only_sitting,,,93.83557476536272,0.5904640601777944,3.165011129833308,0.22783510556945255,0.22783510556945255,0.2860836684703827,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.600921985815603,Lying,False,Sitting,False,0.62,torso_only_sitting,,,94.75287983404093,1.1847254894634578,27.509396955042735,0.21875699425254722,0.21875699425254722,0.28568536043167114,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.6342671394799058,Lying,False,Sitting,False,0.62,torso_only_sitting,,,94.44465372265648,0.19299547358907712,9.243505502702474,0.21836098224048203,0.21836098224048203,0.2860511541366577,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.667612293144208,Lying,False,Sitting,False,0.62,torso_only_sitting,,,93.73347583196973,0.31918192180061794,21.32777368029067,0.2170306142285703,0.2170306142285703,0.285089373588562,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.700957446808511,Lying,False,Sitting,False,0.62,torso_only_sitting,,,94.78721537313582,0.5105349269926164,31.600980213630322,0.21698591605417875,0.21698591605417875,0.28389158844947815,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.7343026004728133,Lying,False,Sitting,False,0.62,torso_only_sitting,,,94.32890351482054,0.2663862963447577,13.744481819735308,0.21938151781670398,0.21938151781670398,0.2838428318500519,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.767647754137116,Lying,False,Sitting,False,0.62,torso_only_sitting,,,92.17618702165319,0.09195994988046474,64.55860167385909,0.21603339916711156,0.21603339916711156,0.283952921628952,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8009929078014184,Lying,False,Sitting,False,0.62,torso_only_sitting,,,91.77285729734773,0.2904660014247336,12.095602508416368,0.21813301906229776,0.21813301906229776,0.28514111042022705,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.834338061465721,Lying,False,Sitting,False,0.62,torso_only_sitting,,,91.77169048416779,0.21036788971727508,0.03499198689207136,0.21919816823743887,0.21919816823743887,0.28504884243011475,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.8676832151300236,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
87,2.9010283687943264,Lying,False,Sitting,False,0.62,horizontal_torso,,,86.51086021624941,2.5425828524963587,78.8844807986344,0.29506673191489896,0.29506673191489896,0.2751460671424866,True,False,Sitting|Sitting|Sitting|Unknown|Lying
88,2.934373522458629,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Lying|Unknown
89,2.9677186761229315,Lying,False,Sitting,False,0.62,torso_only_sitting,,,90.29253861387987,5.0173201696802945,56.705067784391524,0.35252118644208,0.35252118644208,0.2830279767513275,True,False,Sitting|Unknown|Lying|Unknown|Sitting
90,3.0010638297872343,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Sitting|Unknown
91,3.0344089834515366,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Sitting|Unknown|Unknown
92,3.0677541371158394,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Sitting|Unknown|Unknown|Unknown
93,3.101099290780142,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
94,3.1344444444444446,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
95,3.1677895981087474,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
96,3.2011347517730497,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
97,3.2344799054373525,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
98,3.267825059101655,Lying,False,Sitting,False,0.62,torso_only_sitting,,,89.31161985081937,0.20003464614438063,3.268570142775154,0.3262272487572583,0.3262272487572583,0.30260735750198364,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
99,3.3011702127659577,Lying,False,Sitting,False,0.62,torso_only_sitting,,,88.98312371588122,1.6035710747838752,9.851390647205687,0.31722585448369334,0.31722585448369334,0.2948911190032959,True,False,Unknown|Unknown|Unknown|Sitting|Sitting
100,3.33451536643026,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Sitting|Sitting|Unknown
101,3.367860520094563,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Sitting|Sitting|Unknown|Unknown
102,3.4012056737588656,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
103,3.434550827423168,Lying,False,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
104,3.4678959810874708,Lying,False,Sitting,False,0.62,torso_only_sitting,,,88.44129668726168,0.12122162484913204,3.249809756909803,0.35248522122397313,0.35248522122397313,0.28868725895881653,True,False,Unknown|Unknown|Unknown|Unknown|Sitting
105,3.501241134751773,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Sitting|Unknown
106,3.534586288416076,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Sitting|Unknown|Unknown
107,3.5679314420803783,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Sitting|Unknown|Unknown|Unknown
108,3.601276595744681,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
109,3.6346217494089834,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.667966903073286,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.701312056737589,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.7346572104018914,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.768002364066194,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.8013475177304965,Transition,True,Sitting,False,0.0,posture_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.8346926713947993,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.8680378250591017,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
117,3.9013829787234044,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
118,3.9347281323877072,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
119,3.9680732860520096,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
120,4.001418439716312,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
121,4.034763593380615,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
122,4.068108747044917,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
123,4.10145390070922,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.134799054373523,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
125,4.168144208037825,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
126,4.201489361702128,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
127,4.234834515366431,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.268179669030733,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.301524822695035,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
130,4.334869976359339,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
131,4.368215130023641,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
132,4.401560283687943,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
133,4.434905437352246,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
134,4.468250591016549,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
135,4.501595744680851,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
136,4.534940898345154,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
137,4.568286052009457,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
138,4.601631205673759,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
139,4.6349763593380615,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
140,4.668321513002364,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
141,4.701666666666667,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
