frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
15,0.5001677852348994,Standing,False,Standing,False,0.62,angle_standing,172.18153750230357,167.58386401690984,8.669475208539453,0.37533167423138136,15.787866806651133,0.22769623713071904,0.22769623713071904,0.26366838812828064,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5335123042505593,Standing,False,Standing,False,0.62,angle_standing,173.42191151717265,169.61236320556105,8.333344369626564,0.36900982674744803,10.080542435025908,0.227895268951887,0.227895268951887,0.2624478340148926,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5668568232662192,Standing,False,Standing,False,0.62,angle_standing,174.1417068913892,169.1563858025343,9.568277647506916,0.140009145002973,37.035570292688185,0.2277120393731177,0.227895268951887,0.2625455856323242,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6002013422818792,Standing,False,Standing,False,0.62,angle_standing,174.38408159965917,168.74617188079674,10.68959808853434,0.17060592357795604,33.62832855681037,0.22876361228146358,0.22876361228146358,0.2622157037258148,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6335458612975391,Standing,False,Standing,False,0.62,angle_standing,174.660296667156,167.817770426528,11.580628433514452,0.051126713986803594,26.7219432543516,0.22885800663360822,0.22885800663360822,0.2619776427745819,False,False,Standing|Standing|Standing|Standing|Standing
20,0.666890380313199,Standing,False,Standing,False,0.62,angle_standing,175.7340111309759,167.29683336129602,12.535310214563253,0.13074875965112187,28.630845765099934,0.22978024363711858,0.22978024363711858,0.26202908158302307,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7002348993288591,Standing,False,Standing,False,0.62,angle_standing,175.76912897951098,167.2115792784093,13.1855173667051,0.15382231649930947,19.499671050480046,0.229681441847157,0.22978024363711858,0.2614994943141937,False,False,Standing|Standing|Standing|Standing|Standing
22,0.733579418344519,Standing,False,Standing,False,0.62,angle_standing,175.7201698467295,166.1063998115764,14.371770195679474,0.06749839114818791,35.57564673274372,0.22979923143935385,0.22979923143935385,0.2615489959716797,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7669239373601789,Standing,False,Standing,False,0.62,angle_standing,175.2066494079108,169.86483835899716,13.857603086250606,0.5809356770735873,15.419838840302196,0.23006996862261062,0.23006996862261062,0.2613489627838135,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8002684563758389,Standing,False,Standing,False,0.62,angle_standing,174.48060616666115,170.42808531422298,14.119100489166641,0.2829849841214648,7.842290446391663,0.23008404877166913,0.23008404877166913,0.26124343276023865,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8336129753914988,Standing,False,Standing,False,0.62,angle_standing,174.6224308799513,170.47892866966816,14.330614861398482,0.291782175596633,6.343302541941163,0.2302550600689757,0.2302550600689757,0.26101651787757874,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8669574944071587,Standing,False,Standing,False,0.62,angle_standing,172.55117072002326,170.21712967438089,13.214432346364767,0.7194232945088623,33.47424248373506,0.23006872867727768,0.2302550600689757,0.26122528314590454,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9003020134228188,Standing,False,Standing,False,0.62,angle_standing,173.4789037725459,170.3226378819092,14.442769004200887,0.07175808678735668,36.837738078010354,0.23029860029859534,0.23029860029859534,0.2609574496746063,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9336465324384787,Standing,False,Standing,False,0.62,angle_standing,173.79014695195664,170.4934285873925,14.620052482111086,0.2159391718745823,5.316720203009676,0.2309286598603621,0.2309286598603621,0.2617800831794739,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9669910514541387,Standing,False,Standing,False,0.62,angle_standing,173.6338353210636,171.61147127754612,15.171978470923365,0.08816578160793188,16.55222522637295,0.23528628054323297,0.23528628054323297,0.2617660462856293,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0003355704697987,Standing,False,Standing,False,0.62,angle_standing,173.6209908881488,171.24917386021218,15.618812607747683,0.18017892092518087,13.400527283493433,0.23635820971893884,0.23635820971893884,0.26127001643180847,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0336800894854585,Standing,False,Standing,False,0.62,angle_standing,176.19311272419992,170.61928316621422,15.631473053198407,0.20143878215864242,0.3796859521283825,0.23765449840894962,0.23765449840894962,0.2599213421344757,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0670246085011186,Standing,False,Standing,False,0.62,angle_standing,174.95559596261586,170.90817868674787,15.308128378697855,0.35203898179054327,9.697086179251682,0.23961538937661667,0.23961538937661667,0.2595529556274414,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1003691275167784,Standing,False,Standing,False,0.62,angle_standing,175.67291495035795,169.54203693686185,15.399428005152602,0.020623270309736753,2.7380699782134896,0.240371110119757,0.240371110119757,0.2595278322696686,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1337136465324384,Standing,False,Standing,False,0.62,angle_standing,175.3900877850162,168.084729646795,14.927683660374528,0.3799483075059863,14.147582832324618,0.2400696583026843,0.240371110119757,0.2565091848373413,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1670581655480983,Standing,False,Standing,False,0.62,angle_standing,174.2581066391146,166.624206885428,15.008824118687542,0.25359126180741265,2.433397173157819,0.24801766906276318,0.24801766906276318,0.25441744923591614,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2004026845637583,Standing,False,Standing,False,0.62,angle_standing,177.42662397161382,166.0228942245035,15.158025935202046,0.10096159501705317,4.474552967593625,0.25064225802455414,0.25064225802455414,0.25405463576316833,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2337472035794184,Standing,False,Standing,False,0.62,angle_standing,174.96948983047116,167.35360064029072,14.903541187402952,0.2388205641451029,7.631981366400166,0.26322280988268476,0.26322280988268476,0.2523055672645569,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2670917225950782,Standing,False,Standing,False,0.62,angle_standing,173.46396261186882,167.18001341424667,14.728289655289016,0.10062228656138143,5.2557822780898915,0.25910720621967714,0.26322280988268476,0.2516307532787323,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3004362416107382,Standing,False,Standing,False,0.62,angle_standing,168.5695525964609,167.64497970315915,14.597475873379688,0.18330337851666803,3.923096981782594,0.24960257636990102,0.26322280988268476,0.2501051723957062,False,False,Standing|Standing|Standing|Standing|Standing
40,1.333780760626398,Standing,False,Standing,False,0.62,angle_standing,166.68000946507334,167.13764289592592,14.4821039639163,0.5291866286610816,3.4599962113475047,0.2528288951511546,0.26322280988268476,0.24566373229026794,False,False,Standing|Standing|Standing|Standing|Standing
41,1.367125279642058,Standing,False,Standing,False,0.62,angle_standing,167.38795604173333,167.46448911565972,13.807886446367668,0.18452949895735377,20.219740378680825,0.2555357145165043,0.26322280988268476,0.24546539783477783,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4004697986577181,Standing,False,Standing,False,0.62,angle_standing,174.87709499821517,165.41747404440017,12.93846948829977,0.529478929925532,26.07375915842666,0.24926075564269623,0.26322280988268476,0.24121582508087158,False,False,Standing|Standing|Standing|Standing|Standing
43,1.433814317673378,Standing,False,Standing,False,0.62,angle_standing,171.57177178345952,166.01373087129505,12.353812596676258,0.5041008715269168,17.533822915512296,0.26542305130996835,0.26542305130996835,0.23676273226737976,False,False,Standing|Standing|Standing|Standing|Standing
44,1.467158836689038,Standing,False,Standing,False,0.62,angle_standing,172.1650616091586,168.3183651717706,10.340950710013969,0.5271768036501263,60.365599687221795,0.27646154365365594,0.27646154365365594,0.23211705684661865,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5005033557046978,Standing,False,Standing,False,0.62,angle_standing,173.3322982135287,169.51651527527625,9.625662579562642,0.31670293953235934,21.451445441915098,0.2811159330253825,0.2811159330253825,0.22917309403419495,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5338478747203579,Standing,False,Standing,False,0.62,angle_standing,172.9905534029062,169.64150528526193,9.576527318877721,0.0841041895242123,1.4735633362066012,0.2797321739684652,0.2811159330253825,0.22994670271873474,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5671923937360177,Standing,False,Standing,False,0.62,angle_standing,172.41602187710225,171.21531587053124,9.192510528800955,0.19592622778255842,11.516639058323713,0.2742107861090346,0.2811159330253825,0.22829648852348328,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6005369127516778,Standing,False,Standing,False,0.62,angle_standing,172.52354881011277,171.60946278869972,8.985552817911838,0.1137446228319544,6.206648558700787,0.2715930855146649,0.2811159330253825,0.22726649045944214,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6338814317673378,Standing,False,Standing,False,0.62,angle_standing,166.3440238600664,175.84922847808636,8.21301971744748,0.09600407633124781,23.168218443983026,0.2651685198441124,0.2811159330253825,0.2270250916481018,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6672259507829976,Standing,False,Standing,False,0.62,angle_standing,164.6894531927374,177.7528609985818,7.004487872693868,0.05058127021271607,36.243792995965556,0.26090578341027226,0.2811159330253825,0.2268332839012146,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7005704697986577,Standing,False,Standing,False,0.62,angle_standing,167.58030577480696,178.724256392131,5.250336157641206,0.15176252620507624,52.606898130059584,0.2591506197559051,0.2811159330253825,0.22563165426254272,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7339149888143175,Standing,False,Standing,False,0.62,angle_standing,177.7303355129809,177.03362319331512,3.970942346084071,0.12083457168937742,38.368938863873964,0.26318703832852675,0.2811159330253825,0.22504621744155884,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7672595078299775,Standing,False,Standing,False,0.62,angle_standing,172.400416842523,174.03825601338593,2.8933598527382682,0.07607211320725277,32.31663029356408,0.2521138664953421,0.2811159330253825,0.2253996729850769,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8006040268456376,Standing,False,Standing,False,0.62,angle_standing,170.5917903890655,170.29361747879045,2.3375931434167287,0.1458981586164501,16.667408189649613,0.2507147514503559,0.2811159330253825,0.22422778606414795,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8339485458612974,Standing,False,Standing,False,0.62,angle_standing,172.60176022352942,168.1726371106439,2.606896674285824,0.13536865374079393,8.07639572616478,0.2518138750046758,0.2811159330253825,0.22458118200302124,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8672930648769575,Standing,False,Standing,False,0.62,angle_standing,174.48461970543167,164.91080597006015,3.790092975243685,0.5921623852422979,35.48398165234233,0.24962190596435088,0.2811159330253825,0.2279675006866455,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9006375838926173,Standing,False,Standing,False,0.62,angle_standing,176.13726517850256,164.58727788488216,3.0839858271205283,0.3003840621817739,21.17610836706154,0.2529682605610493,0.2811159330253825,0.22551393508911133,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9339821029082773,Standing,False,Standing,False,0.62,angle_standing,176.00351430344185,164.55676995035708,2.5724801214337014,1.1244128370324937,15.340023511708218,0.2637377975020545,0.2811159330253825,0.21566101908683777,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9673266219239374,Standing,False,Standing,False,0.62,angle_standing,177.24519691226914,164.61628091005264,1.8071605594025648,1.0964465223285962,22.95188488614003,0.2681430533124031,0.2811159330253825,0.2058579921722412,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0006711409395974,Transition,True,Standing,False,0.62,angle_standing,177.219094289723,167.50067712561383,0.6427795807407591,0.11068889455250586,34.91971133591585,0.26977360126408656,0.2811159330253825,0.20684248208999634,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0340156599552572,Transition,True,Standing,False,0.62,angle_standing,177.5499116988131,167.6783889560078,0.3370786314754896,0.43385919279632545,9.167951984003759,0.26713053244482,0.2811159330253825,0.2104024887084961,False,False,Standing|Standing|Standing|Standing|Standing
62,2.067360178970917,Transition,True,Standing,False,0.62,angle_standing,176.44379168400627,168.86080511219353,3.463302686269889,0.13331423908811527,93.75526014713869,0.2671853123430075,0.2811159330253825,0.21146005392074585,False,False,Standing|Standing|Standing|Standing|Standing
63,2.100704697986577,Transition,True,Standing,False,0.62,angle_standing,177.6983352175685,170.03747356534876,6.537774686527592,0.1132213466461318,92.20321933010389,0.26771791002070006,0.2811159330253825,0.21050843596458435,False,False,Standing|Standing|Standing|Standing|Standing
64,2.134049217002237,Transition,True,Standing,False,0.62,angle_standing,178.5716422346951,169.2420995062517,9.455289528788875,0.10232189591191783,87.49608416576861,0.2635668759403026,0.2811159330253825,0.21140339970588684,False,False,Standing|Standing|Standing|Standing|Standing
65,2.167393736017897,Transition,True,Standing,False,0.62,angle_standing,176.6784532710364,168.74513495244878,12.477513573587133,0.013743841277479149,90.63630647600316,0.2592464861952326,0.2811159330253825,0.21152004599571228,False,False,Standing|Standing|Standing|Standing|Standing
66,2.200738255033557,Transition,True,Standing,False,0.62,angle_standing,174.65830768284366,167.26270018273553,16.56051387828937,0.11207371340976761,122.44891889982604,0.2577309959043182,0.2811159330253825,0.21209242939949036,False,False,Standing|Standing|Standing|Standing|Standing
67,2.234082774049217,Transition,True,Standing,False,0.62,angle_standing,173.8760879044566,164.36565257354528,20.16486825475904,0.47788662975071333,108.09435801958583,0.26202625848276734,0.2811159330253825,0.20812293887138367,False,False,Standing|Standing|Standing|Standing|Standing
68,2.267427293064877,Transition,True,Standing,False,0.62,angle_standing,171.63367884350447,157.8361505199416,20.697971513250554,0.7961325431529667,15.987732743757674,0.2571041451259823,0.2811159330253825,0.2013261914253235,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3007718120805367,Transition,True,Standing,False,0.62,angle_standing,172.2455843604232,153.199755252771,22.71935726433404,1.1285537106867105,60.62122983792832,0.26132276858133524,0.2811159330253825,0.19221529364585876,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3341163310961965,Transition,True,Standing,False,0.62,fallback_default,,,27.126799293416205,0.22732684134989412,132.17890553503761,0.2555731650286273,0.2811159330253825,0.19303572177886963,False,False,Standing|Standing|Standing|Standing|Standing
71,2.367460850111857,Transition,True,Standing,False,0.62,torso_only_sitting,,,33.31126626450456,1.1694852001979115,185.47177028356046,0.1529641600523121,0.2811159330253825,0.1986512541770935,True,False,Standing|Standing|Standing|Standing|Sitting
72,2.4008053691275166,Transition,True,Standing,False,0.62,torso_only_sitting,,,34.356065767778446,0.9839860811339101,31.33347051079697,0.13888436176955726,0.2811159330253825,0.19736656546592712,True,False,Standing|Standing|Standing|Sitting|Sitting
73,2.4341498881431765,Transition,True,Standing,False,0.62,torso_only_sitting,,,34.378881494455854,1.5818831268087055,0.6842421888494628,0.1590652564271076,0.2811159330253825,0.19117802381515503,True,False,Standing|Standing|Sitting|Sitting|Sitting
74,2.4674944071588367,Transition,True,Standing,False,0.62,torso_only_sitting,,,39.405415388543545,1.4583971725581801,150.74543110749258,0.12434268811919581,0.2811159330253825,0.19448980689048767,True,False,Standing|Sitting|Sitting|Sitting|Sitting
75,2.5008389261744965,Transition,True,Sitting,False,0.62,torso_only_sitting,,,67.96058426289801,4.278752522806835,720.0,0.09589288897525529,0.2811159330253825,0.20751163363456726,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.5341834451901564,Transition,True,Sitting,False,0.62,torso_only_sitting,,,100.6108843302901,9.196258575754403,720.0,0.05111376746248207,0.2811159330253825,0.21185410022735596,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.5675279642058166,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,103.09173886563684,0.560971919809688,74.40066939281992,0.07274180588256841,0.2811159330253825,0.21073377132415771,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.6008724832214765,Transition,True,Sitting,True,0.85,"torso_only_sitting,pre_lying_fall",,,89.69387077427386,3.5612306862363488,401.8012101200453,0.10815530419793105,0.2811159330253825,0.19824624061584473,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.6342170022371363,Transition,True,Sitting,True,0.85,"horizontal_torso,pre_lying_fall",,,95.64145441575451,1.9487025741610529,178.3676543268608,0.12207309238430505,0.2811159330253825,0.19034412503242493,True,False,Sitting|Sitting|Sitting|Sitting|Lying
80,2.667561521252796,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.84321834383557,1.142554378404547,6.05088734332345,0.12304035188192249,0.2811159330253825,0.18598908185958862,True,False,Sitting|Sitting|Sitting|Lying|Lying
81,2.7009060402684564,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,95.78025722002545,3.1630674405766057,1.8882000901124554,0.12418655389197587,0.2811159330253825,0.17310136556625366,True,False,Sitting|Sitting|Lying|Lying|Lying
82,2.734250559284116,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.4987470208466,1.6905576624914058,321.4468259622322,0.13489574756108158,0.2811159330253825,0.18032732605934143,True,False,Sitting|Lying|Lying|Lying|Lying
83,2.767595078299776,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,111.38354258567803,0.39726584552499283,146.4947076470755,0.1340852743811116,0.2811159330253825,0.17958170175552368,True,False,Lying|Lying|Lying|Lying|Lying
84,2.8009395973154363,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,114.22209440670427,0.49267289457658436,85.12798819179596,0.1313581019031087,0.2811159330253825,0.17768973112106323,True,False,Lying|Lying|Lying|Lying|Lying
85,2.834284116331096,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,116.35330142539925,0.5786278973066511,63.9147626539188,0.12552202398134865,0.2811159330253825,0.1772051751613617,True,False,Lying|Lying|Lying|Lying|Lying
86,2.867628635346756,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,125.93578792249636,0.48766681014460556,287.37815928899187,0.13309777721356697,0.2811159330253825,0.17683690786361694,True,False,Lying|Lying|Lying|Lying|Lying
87,2.9009731543624158,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,120.62105175740247,1.2460470698071968,159.3885988458221,0.13886767097406935,0.2811159330253825,0.1710743010044098,True,False,Lying|Lying|Lying|Lying|Lying
88,2.934317673378076,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,122.27620261927784,1.5496967945219724,49.63786885328973,0.1214005409930024,0.2811159330253825,0.16740402579307556,True,False,Lying|Lying|Lying|Lying|Lying
89,2.967662192393736,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,118.83510646150754,3.4660061454839775,103.19825444638253,0.12384106386033855,0.2811159330253825,0.15587905049324036,True,False,Lying|Lying|Lying|Lying|Lying
90,3.0010067114093957,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,113.38478386425278,0.8400241278436221,163.45482730445386,0.126924129304193,0.2811159330253825,0.1524045169353485,True,False,Lying|Lying|Lying|Lying|Lying
91,3.034351230425056,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,118.25144532248181,1.0502132420093815,145.95086694588105,0.13371716187502963,0.2811159330253825,0.15575873851776123,True,False,Lying|Lying|Lying|Lying|Lying
92,3.0676957494407158,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,116.16008613072664,3.607757995553335,62.71972886377501,0.11570310398964581,0.2811159330253825,0.1441982090473175,True,False,Lying|Lying|Lying|Lying|Lying
93,3.1010402684563756,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,121.76506873456236,1.6489649851413302,168.09307104425213,0.12974589022092411,0.2811159330253825,0.1504126787185669,True,False,Lying|Lying|Lying|Lying|Lying
94,3.1343847874720354,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,120.53249348773728,0.3437052480436216,36.964853091634495,0.12711894004015734,0.2811159330253825,0.15185591578483582,True,False,Lying|Lying|Lying|Lying|Lying
95,3.1677293064876957,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,114.35929749735362,3.9975956631695,185.1337542906052,0.12926324545645607,0.2811159330253825,0.1392279863357544,True,False,Lying|Lying|Lying|Lying|Lying
96,3.2010738255033555,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,115.38688920001512,1.203319777789838,30.817409667205006,0.1270445731118011,0.2811159330253825,0.14395615458488464,True,False,Lying|Lying|Lying|Lying|Lying
97,3.2344183445190153,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,113.65709287017454,0.38576259395363993,51.87648167988884,0.12942846671268776,0.2811159330253825,0.14395657181739807,True,False,Lying|Lying|Lying|Lying|Lying
98,3.2677628635346756,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,106.92492089312762,1.7847658606263062,201.89740850318307,0.12686042496351047,0.2811159330253825,0.13676047325134277,True,False,Lying|Lying|Lying|Lying|Lying
99,3.3011073825503354,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,105.48219507857762,0.6066949567263942,43.26725522333803,0.13120823506286394,0.2811159330253825,0.1344377100467682,True,False,Lying|Lying|Lying|Lying|Lying
100,3.3344519015659952,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,104.7811779662757,0.8930679132995558,21.02345851720603,0.14083764859036427,0.2811159330253825,0.13035142421722412,True,False,Lying|Lying|Lying|Lying|Lying
101,3.3677964205816555,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,103.82302558735051,0.543874257775668,28.73492877420709,0.14393529806378047,0.2811159330253825,0.12806838750839233,True,False,Lying|Lying|Lying|Lying|Lying
102,3.4011409395973153,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.5204089615362,1.750897276154859,159.02513463529056,0.14625620315035912,0.2811159330253825,0.11952996253967285,True,False,Lying|Lying|Lying|Lying|Lying
103,3.434485458612975,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,86.90637763765992,2.9094157391265023,348.30405915952514,0.14447876596399484,0.2811159330253825,0.10615256428718567,True,False,Lying|Lying|Lying|Lying|Lying
104,3.467829977628635,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,92.63859350448381,1.3465016719285632,171.90878849180075,0.1363701625338997,0.2811159330253825,0.11181366443634033,True,False,Lying|Lying|Lying|Lying|Lying
105,3.5011744966442953,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,84.06547250241816,2.1882666319585895,257.1073524269244,0.12849548925346843,0.2811159330253825,0.10298562049865723,True,False,Lying|Lying|Lying|Lying|Lying
106,3.534519015659955,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,79.91628652508383,1.100722381979659,124.43382300358613,0.12279409484886278,0.2811159330253825,0.09848520159721375,True,False,Lying|Lying|Lying|Lying|Lying
107,3.567863534675615,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,65.13499732958736,4.09510763579074,443.28992085789656,0.0984823581623345,0.2811159330253825,0.09587883949279785,True,False,Lying|Lying|Lying|Lying|Lying
108,3.601208053691275,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,47.86572552288209,3.8601975956601233,517.9043607914919,0.09995098518296355,0.2811159330253825,0.08310574293136597,True,False,Lying|Lying|Lying|Lying|Lying
109,3.634552572706935,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,55.88027693102493,1.3352986434207166,240.35588590673365,0.08594113995232103,0.2811159330253825,0.08656814694404602,True,False,Lying|Lying|Lying|Lying|Lying
110,3.667897091722595,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,44.421168668666404,1.7997360969369594,343.6579264189387,0.07333521260342667,0.2811159330253825,0.08527544140815735,True,False,Lying|Lying|Lying|Lying|Sitting
111,3.7012416107382546,Transition,True,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,44.01099515044202,1.8167405645530637,12.301077668319346,0.06981363160571358,0.2811159330253825,0.08711603283882141,True,False,Lying|Lying|Lying|Sitting|Sitting
112,3.734586129753915,Transition,True,Lying,True,0.9,"torso_only_sitting,sustained_lying",,,39.60286723667135,1.150456493583852,132.1994751731279,0.06788278598652561,0.2811159330253825,0.08866357803344727,True,False,Lying|Lying|Sitting|Sitting|Sitting
113,3.7679306487695747,Transition,True,Lying,True,0.9,"torso_only_standing,sustained_lying",,,22.047325988892762,5.166274094267777,526.4895630833317,0.10252786802591213,0.2811159330253825,0.07105186581611633,True,False,Lying|Sitting|Sitting|Sitting|Standing
114,3.8012751677852346,Transition,True,Lying,True,0.9,"torso_only_standing,sustained_lying",,,19.46955338775731,1.257459609407204,77.3072360085577,0.11504011466266312,0.2811159330253825,0.06624171137809753,True,False,Sitting|Sitting|Sitting|Standing|Standing
115,3.834619686800895,Transition,True,Lying,True,0.9,"torso_only_standing,sustained_lying",,,19.200729551665773,1.29141154107859,8.062009710359945,0.10672297527956512,0.2811159330253825,0.06968164443969727,True,False,Sitting|Sitting|Standing|Standing|Standing
