frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
33,0.5499105691056911,Standing,False,Standing,False,0.62,angle_standing,166.89182055440574,159.5708572937853,11.603117186993552,0.2429724987438795,5.9478255534537885,0.6521302027566792,0.6928788531200724,0.5024707913398743,False,False,Standing|Standing|Standing|Standing|Standing
34,0.5665745257452575,Standing,False,Standing,False,0.62,angle_standing,169.37493564527625,160.67620403509346,11.68966129187076,0.20212325999780995,5.1934907626751725,0.658778632320904,0.6928788531200724,0.5032205581665039,False,False,Standing|Standing|Standing|Standing|Standing
35,0.5832384823848239,Standing,False,Standing,False,0.62,angle_standing,167.58476102939423,160.15642230316237,11.596380216209793,0.24438946068887524,5.597774746933904,0.6515104318763114,0.6928788531200724,0.5025276988744736,False,False,Standing|Standing|Standing|Standing|Standing
36,0.5999024390243902,Standing,False,Standing,False,0.62,angle_standing,168.6977859924127,160.97604403552293,11.601924523080243,0.0901407421949641,0.33271251182238903,0.6616947186412361,0.6928788531200724,0.5020708441734314,False,False,Standing|Standing|Standing|Standing|Standing
37,0.6165663956639567,Standing,False,Standing,False,0.62,angle_standing,169.3995528772808,161.26349078096257,11.666677713344908,0.31357287728622146,3.8858232570599522,0.6542908655453527,0.6928788531200724,0.5034050941467285,False,False,Standing|Standing|Standing|Standing|Standing
38,0.6332303523035231,Standing,False,Standing,False,0.62,angle_standing,169.07856536165693,163.15231355426778,10.515918146174345,0.5328302508358733,69.05680277865295,0.654364813679181,0.6928788531200724,0.5024093985557556,False,False,Standing|Standing|Standing|Standing|Standing
39,0.6498943089430894,Standing,False,Standing,False,0.62,angle_standing,168.42908909445472,162.67852489851998,10.832933301255354,0.1582617199122033,19.024002638623,0.6489453718789805,0.6928788531200724,0.500889003276825,False,False,Standing|Standing|Standing|Standing|Standing
40,0.6665582655826559,Standing,False,Standing,False,0.62,angle_standing,168.4346952918179,163.0207990709413,10.169308454391896,0.4673466489573395,39.823966253474616,0.6472760612703964,0.6928788531200724,0.49746157228946686,False,False,Standing|Standing|Standing|Standing|Standing
41,0.6832222222222223,Standing,False,Standing,False,0.62,angle_standing,166.9291093330785,162.6588939980984,10.482796402286882,0.5015196011602069,18.812335790087744,0.6565564156789303,0.6928788531200724,0.4920998811721802,False,False,Standing|Standing|Standing|Standing|Standing
42,0.6998861788617886,Standing,False,Standing,False,0.62,angle_standing,167.17680115451756,163.21767496371422,10.434542145444013,0.25043770073487104,2.895726260370573,0.6547773979447138,0.6928788531200724,0.4899609386920929,False,False,Standing|Standing|Standing|Standing|Standing
43,0.716550135501355,Standing,False,Standing,False,0.62,angle_standing,167.58341995248725,164.99061641202138,9.862309332704703,0.3856285718952673,34.33955243142055,0.6608729240940422,0.6928788531200724,0.4898765981197357,False,False,Standing|Standing|Standing|Standing|Standing
44,0.7332140921409215,Standing,False,Standing,False,0.62,angle_standing,168.8514909627783,165.66175640308705,9.64682529952416,0.4985242487857137,12.931144615973343,0.652211214621176,0.6928788531200724,0.4947071820497513,False,False,Standing|Standing|Standing|Standing|Standing
45,0.7498780487804878,Standing,False,Standing,False,0.62,angle_standing,169.41149488987605,166.27348439361316,9.684899074454137,0.15667964480242208,2.2847980076697882,0.656035118289975,0.6928788531200724,0.49495698511600494,False,False,Standing|Standing|Standing|Standing|Standing
46,0.7665420054200542,Standing,False,Standing,False,0.62,angle_standing,168.90303926647738,165.83787431547103,9.820272269504851,0.19695467121689703,8.1237126319261,0.6562902029101813,0.6928788531200724,0.49557025730609894,False,False,Standing|Standing|Standing|Standing|Standing
47,0.7832059620596207,Standing,False,Standing,False,0.62,angle_standing,168.99848337096444,165.86119897038608,9.874019952736322,0.3648045648583471,3.225385446806429,0.6502294746154406,0.6928788531200724,0.49929115176200867,False,False,Standing|Standing|Standing|Standing|Standing
48,0.799869918699187,Standing,False,Standing,False,0.62,angle_standing,168.67073192060468,165.26949605388796,10.019829725394615,0.045878090511217995,8.750009125209019,0.6498067343592508,0.6928788531200724,0.49946989119052887,False,False,Standing|Standing|Standing|Standing|Standing
49,0.8165338753387534,Standing,False,Standing,False,0.62,angle_standing,167.34291323275772,165.06456539540952,10.247756059963775,0.1253316569610444,13.677804107337753,0.6380556800163134,0.6928788531200724,0.49836528301239014,False,False,Standing|Standing|Standing|Standing|Standing
50,0.8331978319783199,Standing,False,Standing,False,0.62,angle_standing,167.27882108175785,165.28450367428422,10.342871802026343,0.03224840023596692,5.707872633125287,0.6498284616228293,0.6928788531200724,0.49817444384098053,False,False,Standing|Standing|Standing|Standing|Standing
51,0.8498617886178862,Standing,False,Standing,False,0.62,angle_standing,163.6455027236791,163.6388577522565,10.598959549136737,0.302534639783106,15.367763649981423,0.6469925657528985,0.6928788531200724,0.5011800676584244,False,False,Standing|Standing|Standing|Standing|Standing
52,0.8665257452574526,Standing,False,Standing,False,0.62,angle_standing,165.30496166893482,164.01751860471603,10.289301687428997,0.3032227364936873,18.582493246081572,0.6570275975193437,0.6928788531200724,0.49876049160957336,False,False,Standing|Standing|Standing|Standing|Standing
53,0.8831897018970191,Standing,False,Standing,False,0.62,angle_standing,166.50169079429227,165.03173201258573,10.018422434549832,0.3180940904932874,16.255398326949393,0.6484471287135842,0.6928788531200724,0.49994900822639465,False,False,Standing|Standing|Standing|Standing|Standing
54,0.8998536585365854,Standing,False,Standing,False,0.62,angle_standing,164.00153286572015,164.44577745282942,10.290728623742424,0.3768277644964973,16.34102842934902,0.651345492718317,0.6928788531200724,0.49587276577949524,False,False,Standing|Standing|Standing|Standing|Standing
55,0.9165176151761518,Standing,False,Standing,False,0.62,angle_standing,166.30642723933573,164.69415966170567,10.026264182271003,0.1968527354103227,15.870447048780987,0.6496833690304267,0.6928788531200724,0.4950626641511917,False,False,Standing|Standing|Standing|Standing|Standing
56,0.9331815718157183,Standing,False,Standing,False,0.62,angle_standing,163.9914857106806,164.347291417078,9.691612824806025,0.15295257202954785,20.08234687015392,0.6475833785794585,0.6928788531200724,0.49377626180648804,False,False,Standing|Standing|Standing|Standing|Standing
57,0.9498455284552846,Standing,False,Standing,False,0.62,angle_standing,165.26746478315653,165.29628128949466,9.186863889465611,0.23838295947700938,30.28986130112435,0.6553494269968438,0.6928788531200724,0.49310535192489624,False,False,Standing|Standing|Standing|Standing|Standing
58,0.966509485094851,Standing,False,Standing,False,0.62,angle_standing,164.70125851234096,164.74902406283292,9.587544065914445,0.17034512310718575,24.044720297547453,0.654466429735352,0.6928788531200724,0.49134327471256256,False,False,Standing|Standing|Standing|Standing|Standing
59,0.9831734417344173,Standing,False,Standing,False,0.62,angle_standing,165.09513891983917,165.23043370533935,9.269170955871413,0.0742220667395085,19.105493186840015,0.6633938196806498,0.6928788531200724,0.4909982979297638,False,False,Standing|Standing|Standing|Standing|Standing
60,0.9998373983739838,Standing,False,Standing,False,0.62,angle_standing,170.03382511406681,166.50433990388947,9.472454149398708,0.19105407433464308,12.198975184838428,0.6629017822307299,0.6928788531200724,0.4906325787305832,False,False,Standing|Standing|Standing|Standing|Standing
61,1.0165013550135502,Standing,False,Standing,False,0.62,angle_standing,170.16646220177552,166.64773620080933,9.250063141436225,0.340290424683488,13.345630498968246,0.6695632682940906,0.6928788531200724,0.48685693740844727,False,False,Standing|Standing|Standing|Standing|Standing
62,1.0331653116531165,Standing,False,Standing,False,0.62,angle_standing,167.32346976443372,165.20030276671986,9.436092771549161,0.1812859188186466,11.163593025154258,0.6750459901999066,0.6928788531200724,0.4848589301109314,False,False,Standing|Standing|Standing|Standing|Standing
63,1.049829268292683,Standing,False,Standing,False,0.62,angle_standing,168.35805827996876,165.77384331262687,9.186276812053274,0.20878107469655394,14.991395194988048,0.6759836597585706,0.6928788531200724,0.4829474091529846,False,False,Standing|Standing|Standing|Standing|Standing
64,1.0664932249322494,Standing,False,Standing,False,0.62,angle_standing,168.65413085541888,165.32472474709914,9.491081511998564,0.1316754059544619,18.291256184714996,0.6720521519676034,0.6928788531200724,0.4836196005344391,False,False,Standing|Standing|Standing|Standing|Standing
65,1.0831571815718157,Standing,False,Standing,False,0.62,angle_standing,167.57403379880975,165.1157701314618,9.350416547981457,0.1794784415832861,8.441270405320013,0.6646320659865902,0.6928788531200724,0.4822337031364441,False,False,Standing|Standing|Standing|Standing|Standing
66,1.0998211382113823,Standing,False,Standing,False,0.62,angle_standing,168.79093759090082,165.42172400760163,9.470023752502463,0.19936955588039618,7.177599360587256,0.6618237287104031,0.6928788531200724,0.48018112778663635,False,False,Standing|Standing|Standing|Standing|Standing
67,1.1164850948509486,Standing,False,Standing,False,0.62,angle_standing,166.776196509295,165.4468446223186,8.92859036863377,0.19614210765695828,32.491286168084,0.6517050025098168,0.6928788531200724,0.47954779863357544,False,False,Standing|Standing|Standing|Standing|Standing
68,1.133149051490515,Standing,False,Standing,False,0.62,angle_standing,165.15496140756622,164.61765314498513,9.308841003007021,0.17464928947320485,22.818748427993206,0.6636713901548554,0.6928788531200724,0.4812702536582947,False,False,Standing|Standing|Standing|Standing|Standing
69,1.1498130081300812,Standing,False,Standing,False,0.62,angle_standing,164.69252842256117,164.63673818381443,9.170599463530126,0.07874536037411412,8.295841285896048,0.6488723386323405,0.6928788531200724,0.4812728464603424,False,False,Standing|Standing|Standing|Standing|Standing
70,1.1664769647696478,Standing,False,Standing,False,0.62,angle_standing,165.93816848449822,164.57455982918736,9.103194764340035,0.5142828825737619,4.044939665172088,0.6491197893182553,0.6928788531200724,0.4865102171897888,False,False,Standing|Standing|Standing|Standing|Standing
71,1.1831409214092141,Standing,False,Standing,False,0.62,angle_standing,169.0006543143645,165.59594891043474,8.59420371806859,0.20704993024891694,30.544429350164926,0.6423004827076696,0.6928788531200724,0.4850384294986725,False,False,Standing|Standing|Standing|Standing|Standing
72,1.1998048780487804,Standing,False,Standing,False,0.62,angle_standing,165.0159825671642,164.2021446206471,8.818964680126886,0.1023381551735364,13.487850869980742,0.6388780839728532,0.6928788531200724,0.48395293951034546,False,False,Standing|Standing|Standing|Standing|Standing
73,1.216468834688347,Standing,False,Standing,False,0.62,angle_standing,167.795202460315,166.06061724339474,8.763504137432625,0.19823484854337695,3.328173728115495,0.6471581524707127,0.6928788531200724,0.4846400320529938,False,False,Standing|Standing|Standing|Standing|Standing
74,1.2331327913279133,Standing,False,Standing,False,0.62,angle_standing,166.53872185164892,165.6894069925916,8.669124920627606,0.25941378161501555,5.663673930891515,0.6496020291356697,0.6928788531200724,0.4818705916404724,False,False,Standing|Standing|Standing|Standing|Standing
75,1.2497967479674796,Standing,False,Standing,False,0.62,angle_standing,167.9201771456818,165.75782476758343,8.869489871377585,0.5090716376440845,12.023852142908192,0.6526247818477382,0.6928788531200724,0.48731961846351624,False,False,Standing|Standing|Standing|Standing|Standing
76,1.2664607046070462,Standing,False,Standing,False,0.62,angle_standing,166.7718833677141,166.49822377856108,8.654753329346619,0.44537269279254216,12.8862878532161,0.6539297349927512,0.6928788531200724,0.48284298181533813,False,False,Standing|Standing|Standing|Standing|Standing
77,1.2831246612466125,Standing,False,Standing,False,0.62,angle_standing,167.56452559269044,165.9756065421002,8.550073833832528,0.22964546319114285,6.2817911603024505,0.6323311441027655,0.6928788531200724,0.4845988154411316,False,False,Standing|Standing|Standing|Standing|Standing
78,1.2997886178861788,Standing,False,Standing,False,0.62,angle_standing,168.8698221323965,166.5008261932456,8.601712902533228,0.5085180576189573,3.0988479997655527,0.6389493439036035,0.6928788531200724,0.48992669582366943,False,False,Standing|Standing|Standing|Standing|Standing
79,1.3164525745257454,Standing,False,Standing,False,0.62,angle_standing,171.40054565406572,166.85697600800356,8.702283387888059,0.292578812952494,6.0352104563233695,0.6270110287963706,0.6928788531200724,0.4928285628557205,False,False,Standing|Standing|Standing|Standing|Standing
80,1.3331165311653117,Standing,False,Standing,False,0.62,angle_standing,170.14208749333028,167.80698897594306,8.662752283071564,0.16329292907590445,2.372252021025664,0.6418633130830582,0.6928788531200724,0.4912274181842804,False,False,Standing|Standing|Standing|Standing|Standing
81,1.349780487804878,Standing,False,Standing,False,0.62,angle_standing,170.4485212286388,168.07144876039052,8.78652893991403,0.08610896728822005,7.427807184073862,0.6430964057146735,0.6928788531200724,0.4920602887868881,False,False,Standing|Standing|Standing|Standing|Standing
82,1.3664444444444446,Standing,False,Standing,False,0.62,angle_standing,172.04106886006454,168.79613332945937,9.06740004450887,0.5245722946415493,16.85500692722317,0.6323935149392371,0.6928788531200724,0.4973481595516205,False,False,Standing|Standing|Standing|Standing|Standing
83,1.383108401084011,Standing,False,Standing,False,0.62,angle_standing,171.38751795601758,168.8488781239633,8.862288437629452,0.20286041910381397,12.308697827045972,0.6343201575027329,0.6928788531200724,0.495608851313591,False,False,Standing|Standing|Standing|Standing|Standing
84,1.3997723577235772,Standing,False,Standing,False,0.62,angle_standing,171.71830408972284,169.17390715136364,9.503099077171772,0.3948966417134004,38.45489120037681,0.6369750433964998,0.6928788531200724,0.49979129433631897,False,False,Standing|Standing|Standing|Standing|Standing
85,1.4164363143631438,Standing,False,Standing,False,0.62,angle_standing,171.80026369056264,168.99956731930865,9.633962578054485,0.27282192725196586,7.853086977674515,0.637263206643235,0.6928788531200724,0.49725574254989624,False,False,Standing|Standing|Standing|Standing|Standing
86,1.43310027100271,Standing,False,Standing,False,0.62,angle_standing,172.41372055643558,169.1403633396848,9.758012496812738,0.24544543890036585,7.444205565424542,0.6314864722902538,0.6928788531200724,0.49941152334213257,False,False,Standing|Standing|Standing|Standing|Standing
87,1.4497642276422764,Standing,False,Standing,False,0.62,angle_standing,172.58338934600098,166.95279621357895,10.550461935859929,0.2342450238469053,47.55469881418357,0.6300944192946744,0.6928788531200724,0.49846047163009644,False,False,Standing|Standing|Standing|Standing|Standing
88,1.466428184281843,Standing,False,Standing,False,0.62,angle_standing,172.48883512622828,168.37613176561217,10.066197607365922,0.364490564343624,29.060585008015426,0.6292983568360194,0.6928788531200724,0.5001403093338013,False,False,Standing|Standing|Standing|Standing|Standing
89,1.4830921409214093,Standing,False,Standing,False,0.62,angle_standing,172.49832520117394,168.88582378325873,10.08523333094788,0.300917874455105,1.1423291594962406,0.6387027422602833,0.6928788531200724,0.5031440258026123,False,False,Standing|Standing|Standing|Standing|Standing
90,1.4997560975609756,Standing,False,Standing,False,0.62,angle_standing,171.2853467635401,168.28911866025103,10.445638430398512,0.6163751088572926,21.627822686174017,0.6369290198579978,0.6928788531200724,0.4966233968734741,False,False,Standing|Standing|Standing|Standing|Standing
91,1.5164200542005422,Standing,False,Standing,False,0.62,angle_standing,171.1749141418525,167.66670650105846,10.619766286653306,0.4331389389444582,10.449370459915153,0.6329367486376778,0.6928788531200724,0.501087561249733,False,False,Standing|Standing|Standing|Standing|Standing
92,1.5330840108401085,Standing,False,Standing,False,0.62,angle_standing,169.86464869441957,166.41865584259227,10.767681945403051,0.3437481287909887,8.876382839267585,0.6339930363489006,0.6928788531200724,0.504673421382904,False,False,Standing|Standing|Standing|Standing|Standing
93,1.5497479674796748,Standing,False,Standing,False,0.62,angle_standing,166.71430877637195,164.9549085749481,10.991291770086939,0.0855226450506939,13.418771395081265,0.6355700855405088,0.6928788531200724,0.5051671415567398,False,False,Standing|Standing|Standing|Standing|Standing
94,1.5664119241192414,Standing,False,Standing,False,0.62,angle_standing,165.55349827806427,164.55478741204408,11.01688217457621,0.04235134650317576,1.535673972441234,0.6429003969797108,0.6928788531200724,0.5051141083240509,False,False,Standing|Standing|Standing|Standing|Standing
95,1.5830758807588077,Standing,False,Standing,False,0.62,angle_standing,161.72519315990158,163.53061087050781,11.005702007232383,0.3128609179774016,0.6709191331716144,0.6395844003671468,0.6928788531200724,0.505278691649437,False,False,Standing|Standing|Standing|Standing|Standing
96,1.599739837398374,Standing,False,Standing,False,0.62,angle_standing,160.37126022476318,162.5870059553217,10.812607178804576,0.11788089078191705,11.587573864020323,0.639538079772026,0.6928788531200724,0.50603187084198,False,False,Standing|Standing|Standing|Standing|Standing
97,1.6164037940379405,Standing,False,Standing,False,0.62,angle_standing,155.38107256917738,161.879791106554,9.890511900659595,0.29541003267117855,55.33471420320297,0.6413257306600466,0.6928788531200724,0.5040407180786133,False,False,Standing|Standing|Standing|Standing|Standing
98,1.6330677506775069,Standing,False,Standing,False,0.62,angle_standing,154.19025147390118,160.9024873983601,10.066174176279791,0.2616884024059352,10.541450594218995,0.6426630122702753,0.6928788531200724,0.5067268013954163,False,False,Standing|Standing|Standing|Standing|Standing
99,1.6497317073170732,Standing,False,Standing,False,0.62,angle_standing,154.2636914077184,159.82438945295138,10.269948426762982,0.13950962408001358,12.228443393770974,0.6382806692263231,0.6928788531200724,0.5081842094659805,False,False,Standing|Standing|Standing|Standing|Standing
100,1.6663956639566397,Standing,False,Standing,False,0.62,angle_standing,150.70901552682892,158.21615266367542,10.36087457249952,0.19102789508424228,5.456455972805749,0.6373317038010455,0.6928788531200724,0.5102104246616364,False,False,Standing|Standing|Standing|Standing|Standing
101,1.683059620596206,Standing,False,Standing,False,0.62,angle_standing,149.78941007232606,157.27918069653816,10.4129573204379,0.25885501271827654,3.125473083308234,0.6184803529863595,0.6928788531200724,0.5121174454689026,False,False,Standing|Standing|Standing|Standing|Standing
102,1.6997235772357724,Standing,False,Standing,False,0.62,angle_standing,150.57979449694562,157.47153576444887,10.500861629681978,0.11299094378024079,5.275116297132008,0.6185056426846466,0.6928788531200724,0.5125423222780228,False,False,Standing|Standing|Standing|Standing|Standing
103,1.716387533875339,Standing,False,Standing,False,0.62,angle_standing,147.64578444015365,154.94716195994687,10.966239083904831,0.08304087746546565,27.927188259592015,0.617991425911435,0.6928788531200724,0.512112095952034,False,False,Standing|Standing|Standing|Standing|Standing
104,1.7330514905149053,Standing,False,Standing,False,0.62,angle_standing,148.31996823517932,154.42751351681736,11.210272035236144,0.49663620102705214,14.644358276346546,0.6143263031276179,0.6928788531200724,0.5170861035585403,False,False,Standing|Standing|Standing|Standing|Standing
105,1.7497154471544716,Standing,False,Standing,False,0.62,angle_standing,150.523610046072,154.49156311166576,11.274425591540183,0.17028846007106496,3.849839368383528,0.6067348673365067,0.6928788531200724,0.5153717249631882,False,False,Standing|Standing|Standing|Standing|Standing
106,1.7663794037940381,Standing,False,Standing,False,0.62,angle_standing,149.29582997047427,153.61857063118288,10.782189967785973,0.2644217733435724,29.538940505009247,0.5964873144604302,0.6928788531200724,0.5141261965036392,False,False,Standing|Standing|Standing|Standing|Standing
107,1.7830433604336045,Standing,False,Standing,False,0.62,angle_standing,149.73756803513996,153.77870992910226,10.423567336424544,0.1311817863381471,21.520857208061148,0.6028237869760183,0.6928788531200724,0.514960527420044,False,False,Standing|Standing|Standing|Standing|Standing
108,1.7997073170731708,Standing,False,Standing,False,0.62,angle_standing,152.6465138395471,154.3391594171495,10.626717514355374,0.2008459402479559,12.190992951126459,0.591753163587513,0.6928788531200724,0.5165508091449738,False,False,Standing|Standing|Standing|Standing|Standing
109,1.8163712737127373,Standing,False,Standing,False,0.62,angle_standing,153.5947289688687,155.26659234094842,10.483159270592218,0.3390570105377628,8.614895421792824,0.5869970700158662,0.6928788531200724,0.5176355838775635,False,False,Standing|Standing|Standing|Standing|Standing
110,1.8330352303523036,Standing,False,Standing,False,0.62,angle_standing,153.9094780832071,155.23005656301368,10.50295179224017,0.22526366206792156,1.18774442805243,0.5808691730532083,0.6928788531200724,0.5178895592689514,False,False,Standing|Standing|Standing|Standing|Standing
