frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
72,2.406779661016949,Lying,False,True,True,0.9991,0.65
73,2.440207156308851,Lying,False,True,True,0.9992,0.65
74,2.473634651600753,Lying,False,True,True,0.9983,0.0
75,2.5070621468926553,Lying,False,True,True,0.999,0.65
76,2.5404896421845575,Lying,False,True,True,0.9989,0.65
77,2.5739171374764593,Lying,False,True,True,0.999,0.65
78,2.6073446327683616,Lying,False,True,True,0.999,0.65
79,2.6407721280602634,Lying,False,True,True,0.998,0.0
80,2.6741996233521657,Lying,False,True,True,0.997,0.0
81,2.707627118644068,Lying,False,True,True,0.9954,0.0
82,2.7410546139359697,Lying,False,True,True,0.9867,0.0
83,2.774482109227872,Lying,False,True,True,0.938,0.0
84,2.807909604519774,Lying,False,True,True,0.7339,0.0
85,2.841337099811676,Lying,False,False,False,0.2694,0.0
86,2.874764595103578,Lying,False,False,False,0.068,0.0
87,2.90819209039548,Lying,False,False,False,0.0283,0.0
88,2.9416195856873824,Lying,False,False,False,0.0204,0.0
89,2.975047080979284,Lying,False,False,False,0.0238,0.65
90,3.0084745762711864,Lying,False,False,False,0.0175,0.0
91,3.0419020715630882,Lying,False,False,False,0.0068,0.0
92,3.0753295668549905,Lying,False,False,False,0.024,0.0
93,3.1087570621468927,Lying,False,False,False,0.0624,0.65
94,3.1421845574387945,Lying,False,False,False,0.0812,0.65
95,3.175612052730697,Lying,False,False,False,0.32,0.65
96,3.2090395480225986,Lying,False,False,False,0.6507,0.65
97,3.242467043314501,Lying,False,False,False,0.047,0.65
98,3.275894538606403,Lying,False,False,False,0.3037,0.0
99,3.309322033898305,Lying,False,False,False,0.1403,0.0
100,3.342749529190207,Lying,False,False,False,0.2479,0.0
101,3.376177024482109,Lying,False,False,False,0.328,0.0
102,3.4096045197740112,Lying,False,False,False,0.243,0.0
103,3.443032015065913,Lying,False,False,False,0.3582,0.0
104,3.4764595103578153,Lying,False,False,False,0.3649,0.0
105,3.5098870056497176,Lying,False,False,False,0.2107,0.0
106,3.5433145009416194,Lying,False,False,False,0.9045,0.0
107,3.5767419962335216,Lying,False,False,False,0.3849,0.0
108,3.6101694915254234,Lying,False,False,False,0.0219,0.0
109,3.6435969868173257,Lying,False,False,False,0.0268,0.0
110,3.677024482109228,Lying,False,False,False,0.0337,0.0
111,3.7104519774011298,Lying,False,False,False,0.0434,0.0
112,3.743879472693032,Lying,False,False,False,0.0565,0.0
113,3.777306967984934,Lying,False,False,False,0.0767,0.0
114,3.810734463276836,Lying,False,False,False,0.1054,0.0
115,3.844161958568738,Lying,False,False,False,0.1455,0.0
116,3.87758945386064,Lying,False,False,False,0.2301,0.0
117,3.9110169491525424,Lying,False,False,False,0.249,0.0
118,3.944444444444444,Lying,True,False,True,0.2494,0.0
119,3.9778719397363465,Lying,True,False,True,0.1252,0.0
120,4.011299435028248,Lying,True,False,True,0.1269,0.0
121,4.0447269303201505,Lying,True,False,True,0.1285,0.0
122,4.078154425612053,Lying,True,False,True,0.1296,0.0
123,4.111581920903955,Lying,True,False,True,0.114,0.0
124,4.145009416195856,Lying,True,False,True,0.1352,0.0
125,4.178436911487759,Lying,True,False,True,0.1791,0.0
126,4.211864406779661,Lying,True,False,True,0.1901,0.0
127,4.245291902071563,Lying,True,False,True,0.122,0.0
128,4.278719397363465,Lying,True,False,True,0.122,0.0
129,4.312146892655367,Lying,True,False,True,0.122,0.0
130,4.345574387947269,Lying,True,False,True,0.122,0.0
131,4.379001883239171,Lying,True,False,True,0.122,0.0
132,4.4124293785310735,Lying,True,False,True,0.122,0.0
133,4.445856873822976,Lying,True,False,True,0.122,0.0
134,4.479284369114877,Lying,True,False,True,0.122,0.0
135,4.512711864406779,Lying,True,False,True,0.122,0.0
136,4.546139359698682,Lying,True,False,True,0.122,0.0
137,4.579566854990584,Lying,True,False,True,0.122,0.0
138,4.612994350282485,Lying,True,False,True,0.122,0.0
139,4.6464218455743875,Lying,False,False,False,0.133,0.65
140,4.67984934086629,Lying,False,False,False,0.1344,0.65
141,4.713276836158192,Lying,False,False,False,0.2065,0.65
142,4.746704331450094,Lying,False,False,False,0.2737,0.65
143,4.780131826741996,Sitting,False,False,False,0.3681,0.62
144,4.813559322033898,Sitting,False,False,False,0.5221,0.62
145,4.8469868173258,Unknown,False,False,False,0.5854,0.0
146,4.880414312617702,Unknown,False,False,False,0.6209,0.0
147,4.913841807909605,Unknown,False,False,False,0.6096,0.0
148,4.947269303201506,Unknown,False,False,False,0.5572,0.0
149,4.980696798493408,Unknown,False,False,False,0.487,0.0
150,5.0141242937853105,Unknown,False,False,False,0.4181,0.0
151,5.047551789077213,Unknown,False,False,False,0.3602,0.0
152,5.080979284369115,Unknown,False,False,False,0.3152,0.0
153,5.114406779661016,Unknown,False,False,False,0.2814,0.0
154,5.147834274952919,Lying,True,False,True,0.256,0.0
155,5.181261770244821,Lying,True,False,True,0.2367,0.0
156,5.214689265536723,Lying,True,False,True,0.2217,0.0
157,5.248116760828625,Lying,True,False,True,0.2099,0.0
158,5.281544256120527,Lying,True,False,True,0.2008,0.0
159,5.314971751412429,Lying,True,False,True,0.1945,0.0
160,5.348399246704331,Lying,True,False,True,0.1912,0.0
161,5.381826741996234,Lying,True,False,True,0.1914,0.0
162,5.415254237288136,Lying,True,False,True,0.1952,0.0
163,5.448681732580037,Lying,True,False,True,0.2027,0.0
164,5.482109227871939,Lying,True,False,True,0.217,0.0
165,5.515536723163842,Lying,True,False,True,0.2393,0.0
166,5.548964218455744,Lying,True,False,True,0.192,0.0
167,5.582391713747646,Lying,True,False,True,0.1089,0.0
168,5.615819209039548,Lying,True,False,True,0.0914,0.0
169,5.64924670433145,Lying,True,False,True,0.1638,0.0
170,5.682674199623352,Lying,True,False,True,0.2561,0.0
171,5.716101694915254,Lying,True,False,True,0.151,0.0
172,5.749529190207156,Lying,True,False,True,0.1688,0.0
173,5.782956685499058,Lying,True,False,True,0.1145,0.0
174,5.81638418079096,Lying,True,False,True,0.122,0.0
175,5.8498116760828625,Lying,True,False,True,0.122,0.0
176,5.883239171374765,Lying,True,False,True,0.122,0.0
177,5.916666666666666,Lying,True,False,True,0.122,0.0
178,5.950094161958568,Lying,True,False,True,0.122,0.0
179,5.983521657250471,Lying,True,False,True,0.122,0.0
180,6.016949152542373,Lying,True,False,True,0.122,0.0
181,6.050376647834275,Lying,True,False,True,0.122,0.0
182,6.0838041431261765,Lying,True,False,True,0.122,0.0
183,6.117231638418079,Lying,True,False,True,0.122,0.0
184,6.150659133709981,Lying,True,False,True,0.122,0.0
185,6.184086629001883,Lying,True,False,True,0.122,0.0
186,6.2175141242937855,Lying,True,False,True,0.122,0.0
187,6.250941619585687,Lying,True,False,True,0.122,0.0
188,6.284369114877589,Lying,True,False,True,0.122,0.0
189,6.317796610169491,Lying,True,False,True,0.122,0.0
190,6.351224105461394,Lying,True,False,True,0.122,0.0
191,6.384651600753296,Lying,True,False,True,0.122,0.0
192,6.418079096045197,Lying,True,False,True,0.122,0.0
193,6.4515065913370995,Lying,True,False,True,0.122,0.0
194,6.484934086629002,Lying,True,False,True,0.122,0.0
195,6.518361581920904,Lying,True,False,True,0.122,0.0
196,6.551789077212806,Lying,True,False,True,0.122,0.0
197,6.585216572504708,Lying,True,False,True,0.122,0.0
198,6.61864406779661,Lying,True,False,True,0.122,0.0
199,6.652071563088512,Lying,True,False,True,0.122,0.0
200,6.685499058380414,Lying,True,False,True,0.122,0.0
201,6.718926553672316,Lying,True,False,True,0.122,0.0
202,6.752354048964218,Lying,True,False,True,0.122,0.0
203,6.78578154425612,Lying,True,False,True,0.122,0.0
204,6.8192090395480225,Lying,True,False,True,0.122,0.0
205,6.852636534839925,Lying,True,False,True,0.122,0.0
206,6.886064030131826,Lying,True,False,True,0.122,0.0
207,6.919491525423728,Lying,True,False,True,0.122,0.0
208,6.952919020715631,Lying,True,False,True,0.122,0.0
209,6.986346516007533,Lying,True,False,True,0.122,0.0
210,7.019774011299435,Lying,True,False,True,0.122,0.0
211,7.0532015065913365,Lying,True,False,True,0.122,0.0
212,7.086629001883239,Lying,True,False,True,0.122,0.0
213,7.120056497175141,Lying,False,False,False,0.134,0.65
214,7.153483992467043,Lying,False,False,False,0.1446,0.65
215,7.1869114877589455,Lying,False,False,False,0.1341,0.0
216,7.220338983050847,Lying,False,False,False,0.1286,0.0
217,7.253766478342749,Lying,False,False,False,0.1402,0.65
218,7.287193973634651,Lying,False,False,False,0.1411,0.0
219,7.320621468926554,Lying,False,False,False,0.1317,0.0
220,7.354048964218456,Lying,False,False,False,0.1228,0.0
221,7.387476459510357,Lying,False,False,False,0.1186,0.0
222,7.4209039548022595,Lying,False,False,False,0.1184,0.0
223,7.454331450094162,Lying,False,False,False,0.1198,0.0
224,7.487758945386064,Lying,False,False,False,0.121,0.0
225,7.521186440677966,Lying,False,False,False,0.121,0.0
226,7.554613935969868,Lying,False,False,False,0.1196,0.0
227,7.58804143126177,Lying,False,False,False,0.1169,0.0
228,7.621468926553672,Lying,False,False,False,0.1137,0.0
229,7.654896421845574,Lying,False,False,False,0.1105,0.0
230,7.688323917137476,Lying,False,False,False,0.1079,0.0
231,7.721751412429378,Lying,False,False,False,0.106,0.0
232,7.75517890772128,Lying,False,False,False,0.1048,0.0
233,7.7886064030131825,Lying,False,False,False,0.104,0.0
234,7.822033898305085,Lying,False,False,False,0.1034,0.0
235,7.855461393596986,Lying,False,False,False,0.1025,0.0
236,7.888888888888888,Lying,False,False,False,0.1011,0.0
237,7.922316384180791,Lying,False,False,False,0.0985,0.0
238,7.955743879472693,Unknown,False,False,False,0.0929,0.0
239,7.989171374764595,Unknown,False,False,False,0.0811,0.0
240,8.022598870056497,Unknown,False,False,False,0.064,0.0
241,8.0560263653484,Unknown,False,False,False,0.0505,0.0
242,8.089453860640301,Unknown,False,False,False,0.0413,0.0
243,8.122881355932202,Unknown,False,False,False,0.0686,0.0
244,8.156308851224106,Unknown,False,False,False,0.1213,0.0
245,8.189736346516007,Unknown,False,False,False,0.1192,0.0
246,8.22316384180791,Unknown,False,False,False,0.1174,0.0
247,8.256591337099811,Unknown,False,False,False,0.122,0.0
248,8.290018832391713,Unknown,False,False,False,0.122,0.0
249,8.323446327683616,Unknown,False,False,False,0.122,0.0
250,8.356873822975517,Unknown,False,False,False,0.122,0.0
251,8.39030131826742,Unknown,False,False,False,0.122,0.0
252,8.423728813559322,Unknown,False,False,False,0.122,0.0
253,8.457156308851223,Unknown,False,False,False,0.122,0.0
254,8.490583804143126,Unknown,False,False,False,0.122,0.0
255,8.524011299435028,Unknown,False,False,False,0.122,0.0
256,8.55743879472693,Unknown,False,False,False,0.122,0.0
257,8.590866290018832,Unknown,False,False,False,0.122,0.0
258,8.624293785310734,Unknown,False,False,False,0.122,0.0
259,8.657721280602637,Unknown,False,False,False,0.122,0.0
260,8.691148775894538,Unknown,False,False,False,0.122,0.0
261,8.724576271186441,Unknown,False,False,False,0.122,0.0
262,8.758003766478343,Unknown,False,False,False,0.122,0.0
263,8.791431261770244,Unknown,False,False,False,0.122,0.0
264,8.824858757062147,Unknown,False,False,False,0.122,0.0
265,8.858286252354048,Unknown,False,False,False,0.1331,0.62
266,8.891713747645952,Unknown,False,False,False,0.1472,0.0
267,8.925141242937853,Unknown,False,False,False,0.1488,0.0
268,8.958568738229754,Unknown,False,False,False,0.1457,0.0
269,8.991996233521657,Unknown,False,False,False,0.1414,0.0
270,9.025423728813559,Unknown,False,False,False,0.1372,0.0
271,9.058851224105462,Unknown,False,False,False,0.1334,0.0
272,9.092278719397363,Unknown,False,False,False,0.1301,0.0
273,9.125706214689265,Unknown,False,False,False,0.1274,0.0
274,9.159133709981168,Unknown,False,False,False,0.1253,0.0
275,9.19256120527307,Unknown,False,False,False,0.1238,0.0
276,9.22598870056497,Unknown,False,False,False,0.123,0.0
277,9.259416195856874,Unknown,False,False,False,0.1227,0.0
278,9.292843691148775,Unknown,False,False,False,0.1227,0.0
279,9.326271186440678,Unknown,False,False,False,0.1228,0.0
280,9.35969868173258,Unknown,False,False,False,0.123,0.0
281,9.393126177024481,Unknown,False,False,False,0.1232,0.0
282,9.426553672316384,Unknown,False,False,False,0.1232,0.0
283,9.459981167608285,Unknown,False,False,False,0.1233,0.0
284,9.493408662900189,Unknown,False,False,False,0.1232,0.0
285,9.52683615819209,Unknown,False,False,False,0.1368,0.62
286,9.560263653483991,Unknown,False,False,False,0.1402,0.0
287,9.593691148775894,Unknown,False,False,False,0.1384,0.0
288,9.627118644067796,Unknown,False,False,False,0.1358,0.0
289,9.660546139359699,Unknown,False,False,False,0.1322,0.0
290,9.6939736346516,Unknown,False,False,False,0.1277,0.0
291,9.727401129943502,Unknown,False,False,False,0.1234,0.0
292,9.760828625235405,Unknown,False,False,False,0.1217,0.0
293,9.794256120527306,Unknown,False,False,False,0.1235,0.0
294,9.82768361581921,Unknown,False,False,False,0.1269,0.0
295,9.86111111111111,Unknown,False,False,False,0.1321,0.0
296,9.894538606403012,Unknown,False,False,False,0.1317,0.0
297,9.927966101694915,Unknown,False,False,False,0.1307,0.0
298,9.961393596986817,Unknown,False,False,False,0.1293,0.0
299,9.99482109227872,Unknown,False,False,False,0.1279,0.0
300,10.028248587570621,Unknown,False,False,False,0.1266,0.0
301,10.061676082862522,Unknown,False,False,False,0.1256,0.0
302,10.095103578154426,Unknown,False,False,False,0.1251,0.0
303,10.128531073446327,Unknown,False,False,False,0.1249,0.0
304,10.16195856873823,Unknown,False,False,False,0.125,0.0
305,10.195386064030131,Unknown,False,False,False,0.1252,0.0
306,10.228813559322033,Unknown,False,False,False,0.1254,0.0
307,10.262241054613936,Unknown,False,False,False,0.1255,0.0
308,10.295668549905837,Unknown,False,False,False,0.1256,0.0
309,10.32909604519774,Unknown,False,False,False,0.1256,0.0
310,10.362523540489642,Unknown,False,False,False,0.1255,0.0
311,10.395951035781543,Unknown,False,False,False,0.1254,0.0
312,10.429378531073446,Unknown,False,False,False,0.1249,0.0
313,10.462806026365348,Unknown,False,False,False,0.124,0.0
314,10.49623352165725,Unknown,False,False,False,0.1227,0.0
315,10.529661016949152,Unknown,False,False,False,0.122,0.0
316,10.563088512241054,Unknown,False,False,False,0.122,0.0
317,10.596516007532957,Unknown,False,False,False,0.122,0.0
318,10.629943502824858,Unknown,False,False,False,0.122,0.0
319,10.663370998116761,Unknown,False,False,False,0.122,0.0
320,10.696798493408663,Unknown,False,False,False,0.122,0.0
321,10.730225988700564,Unknown,False,False,False,0.122,0.0
322,10.763653483992467,Unknown,False,False,False,0.122,0.0
323,10.797080979284368,Unknown,False,False,False,0.122,0.0
324,10.830508474576272,Unknown,False,False,False,0.122,0.0
325,10.863935969868173,Unknown,False,False,False,0.122,0.0
326,10.897363465160074,Unknown,False,False,False,0.122,0.0
327,10.930790960451978,Unknown,False,False,False,0.122,0.0
328,10.964218455743879,Unknown,False,False,False,0.122,0.0
329,10.997645951035782,Unknown,False,False,False,0.122,0.0
330,11.031073446327683,Unknown,False,False,False,0.122,0.0
331,11.064500941619585,Unknown,False,False,False,0.133,0.62
332,11.097928436911488,Unknown,False,False,False,0.1404,0.62
333,11.13135593220339,Unknown,False,False,False,0.1668,0.0
334,11.164783427495292,Unknown,False,False,False,0.1659,0.0
335,11.198210922787194,Unknown,False,False,False,0.1608,0.0
336,11.231638418079095,Unknown,False,False,False,0.1553,0.0
337,11.265065913370998,Unknown,False,False,False,0.1509,0.0
338,11.2984934086629,Unknown,False,False,False,0.1478,0.0
339,11.331920903954801,Unknown,False,False,False,0.1458,0.0
340,11.365348399246704,Unknown,False,False,False,0.1447,0.0
341,11.398775894538606,Unknown,False,False,False,0.1442,0.0
342,11.432203389830509,Unknown,False,False,False,0.1443,0.0
343,11.46563088512241,Unknown,False,False,False,0.1528,0.62
344,11.499058380414311,Unknown,False,False,False,0.1693,0.0
345,11.532485875706215,Unknown,False,False,False,0.1688,0.0
346,11.565913370998116,Unknown,False,False,False,0.1658,0.0
347,11.599340866290019,Unknown,False,False,False,0.1623,0.0
348,11.63276836158192,Unknown,False,False,False,0.1638,0.62
349,11.666195856873822,Unknown,False,False,False,0.1873,0.0
350,11.699623352165725,Unknown,False,False,False,0.1979,0.0
351,11.733050847457626,Unknown,False,False,False,0.2234,0.62
352,11.76647834274953,Unknown,False,False,False,0.2724,0.62
353,11.79990583804143,Unknown,False,False,False,0.2827,0.62
354,11.833333333333332,Unknown,False,False,False,0.3249,0.62
