frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
35,1.1682432432432432,Unknown,False,False,False,0.0,0.62
36,1.2016216216216216,Unknown,False,False,False,0.0,0.62
37,1.235,Standing,False,False,False,0.0,0.62
38,1.2683783783783784,Standing,False,False,False,0.0,0.62
39,1.3017567567567567,Standing,False,False,False,0.0,0.62
40,1.3351351351351353,Standing,False,False,False,0.0,0.62
41,1.3685135135135136,Standing,False,False,False,0.0,0.62
42,1.401891891891892,Standing,False,False,False,0.0,0.62
43,1.4352702702702702,Standing,False,False,False,0.0,0.62
44,1.4686486486486487,Standing,False,False,False,0.0,0.62
45,1.502027027027027,Standing,False,False,False,0.0,0.62
46,1.5354054054054054,Unknown,False,False,False,0.0009,0.0
47,1.568783783783784,Unknown,False,False,False,0.0011,0.62
48,1.6021621621621622,Unknown,False,False,False,0.0007,0.0
49,1.6355405405405405,Unknown,False,False,False,0.0011,0.62
50,1.6689189189189189,Unknown,False,False,False,0.0017,0.62
51,1.7022972972972974,Unknown,False,False,False,0.0024,0.62
52,1.7356756756756757,Unknown,False,False,False,0.0033,0.62
53,1.769054054054054,Standing,False,False,False,0.0039,0.62
54,1.8024324324324326,Standing,False,False,False,0.0049,0.62
55,1.8358108108108109,Standing,False,False,False,0.0051,0.62
56,1.8691891891891892,Standing,False,False,False,0.0049,0.62
57,1.9025675675675675,Standing,False,False,False,0.0048,0.62
58,1.935945945945946,Standing,False,False,False,0.0052,0.62
59,1.9693243243243244,Standing,False,False,False,0.0054,0.62
60,2.002702702702703,Standing,False,False,False,0.0063,0.62
61,2.036081081081081,Standing,False,False,False,0.0056,0.62
62,2.0694594594594595,Standing,False,False,False,0.0055,0.62
63,2.102837837837838,Standing,False,False,False,0.01,0.62
64,2.136216216216216,Standing,False,False,False,0.011,0.62
65,2.1695945945945945,Standing,False,False,False,0.0129,0.62
66,2.2029729729729732,Standing,False,False,False,0.0168,0.62
67,2.2363513513513515,Standing,False,False,False,0.015,0.62
68,2.26972972972973,Standing,False,False,False,0.012,0.62
69,2.303108108108108,Standing,False,False,False,0.0113,0.62
70,2.3364864864864865,Standing,False,False,False,0.0101,0.62
71,2.369864864864865,Standing,False,False,False,0.0094,0.62
72,2.403243243243243,Standing,False,False,False,0.0075,0.62
73,2.436621621621622,Standing,False,False,False,0.0068,0.62
74,2.47,Standing,False,False,False,0.0054,0.62
75,2.5033783783783785,Standing,False,False,False,0.0027,0.62
76,2.536756756756757,Standing,False,False,False,0.0017,0.62
77,2.570135135135135,Standing,False,False,False,0.0014,0.62
78,2.6035135135135135,Standing,False,False,False,0.0011,0.62
79,2.6368918918918918,Standing,False,False,False,0.001,0.62
80,2.6702702702702705,Standing,False,False,False,0.001,0.62
81,2.703648648648649,Standing,False,False,False,0.0009,0.62
82,2.737027027027027,Standing,False,False,False,0.0008,0.62
83,2.7704054054054055,Standing,False,False,False,0.0011,0.62
84,2.803783783783784,Standing,False,False,False,0.0017,0.62
85,2.837162162162162,Standing,False,False,False,0.0033,0.62
86,2.8705405405405404,Standing,False,False,False,0.0048,0.62
87,2.903918918918919,Standing,False,False,False,0.006,0.62
88,2.9372972972972975,Standing,False,False,False,0.0019,0.62
89,2.970675675675676,Standing,False,False,False,0.0014,0.62
90,3.004054054054054,Standing,False,False,False,0.0017,0.62
91,3.0374324324324324,Standing,False,False,False,0.0031,0.62
92,3.0708108108108108,Standing,False,False,False,0.005,0.62
93,3.104189189189189,Standing,False,False,False,0.0037,0.62
94,3.137567567567568,Standing,False,False,False,0.0018,0.62
95,3.170945945945946,Standing,False,False,False,0.0031,0.62
96,3.2043243243243245,Standing,False,False,False,0.0013,0.62
97,3.2377027027027028,Unknown,False,False,False,0.0056,0.0
98,3.271081081081081,Unknown,False,False,False,0.0131,0.62
99,3.3044594594594594,Unknown,False,False,False,0.0103,0.62
100,3.3378378378378377,Unknown,False,False,False,0.0285,0.62
101,3.3712162162162165,Unknown,False,False,False,0.0266,0.62
102,3.404594594594595,Unknown,False,False,False,0.0403,0.0
103,3.437972972972973,Unknown,False,False,False,0.0164,0.0
104,3.4713513513513514,Unknown,False,False,False,0.0097,0.0
105,3.5047297297297297,Unknown,False,False,False,0.0062,0.62
106,3.538108108108108,Unknown,False,False,False,0.004,0.0
107,3.5714864864864864,Unknown,False,False,False,0.0028,0.62
108,3.604864864864865,Unknown,False,False,False,0.0021,0.62
109,3.6382432432432434,Unknown,False,False,False,0.003,0.62
110,3.6716216216216218,Unknown,False,False,False,0.0072,0.62
111,3.705,Unknown,False,False,False,0.0058,0.0
