frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
73,2.4411199999999997,Standing,False,False,False,0.001,0.62
74,2.47456,Standing,False,False,False,0.0007,0.62
75,2.508,Standing,False,False,False,0.0005,0.62
76,2.54144,Standing,False,False,False,0.0003,0.62
77,2.57488,Standing,False,False,False,0.0002,0.62
78,2.60832,Standing,False,False,False,0.0002,0.62
79,2.64176,Standing,False,False,False,0.0002,0.62
80,2.6752,Standing,False,False,False,0.0001,0.62
81,2.70864,Standing,False,False,False,0.0001,0.62
82,2.74208,Standing,False,False,False,0.0001,0.62
83,2.7755199999999998,Standing,False,False,False,0.0001,0.62
84,2.80896,Standing,False,False,False,0.0001,0.62
85,2.8424,Standing,False,False,False,0.0001,0.62
86,2.8758399999999997,Standing,False,False,False,0.0001,0.62
87,2.90928,Standing,False,False,False,0.0001,0.62
88,2.94272,Standing,False,False,False,0.0001,0.62
89,2.97616,Standing,False,False,False,0.0001,0.62
90,3.0096,Standing,False,False,False,0.0001,0.62
91,3.04304,Standing,False,False,False,0.0001,0.62
92,3.07648,Standing,False,False,False,0.0001,0.62
93,3.10992,Standing,False,False,False,0.0001,0.62
94,3.14336,Standing,False,False,False,0.0001,0.62
95,3.1768,Standing,False,False,False,0.0001,0.62
96,3.2102399999999998,Standing,False,False,False,0.0002,0.62
97,3.24368,Standing,False,False,False,0.0003,0.62
98,3.27712,Standing,False,False,False,0.0004,0.62
99,3.3105599999999997,Standing,False,False,False,0.0006,0.62
100,3.344,Standing,False,False,False,0.001,0.62
101,3.37744,Standing,False,False,False,0.0021,0.62
102,3.4108799999999997,Standing,False,False,False,0.0011,0.62
103,3.44432,Standing,False,False,False,0.0006,0.62
104,3.47776,Standing,False,False,False,0.0005,0.62
105,3.5112,Standing,False,False,False,0.0008,0.62
106,3.54464,Standing,False,False,False,0.0011,0.62
107,3.57808,Standing,False,False,False,0.0014,0.62
108,3.61152,Standing,False,False,False,0.002,0.62
109,3.6449599999999998,Standing,False,False,False,0.0029,0.62
110,3.6784,Standing,False,False,False,0.0043,0.62
111,3.71184,Standing,False,False,False,0.0072,0.62
112,3.7452799999999997,Standing,False,False,False,0.0128,0.62
113,3.77872,Standing,False,False,False,0.0282,0.62
114,3.81216,Standing,False,False,False,0.061,0.62
115,3.8455999999999997,Standing,False,False,False,0.0941,0.62
116,3.87904,Standing,False,False,False,0.1249,0.62
117,3.91248,Standing,False,False,False,0.13,0.62
118,3.94592,Standing,False,False,False,0.1362,0.62
119,3.97936,Standing,False,False,False,0.0847,0.62
120,4.0127999999999995,Standing,False,False,False,0.0577,0.62
121,4.04624,Standing,False,False,False,0.0398,0.62
122,4.07968,Standing,False,False,False,0.0125,0.62
123,4.113119999999999,Standing,False,False,False,0.0039,0.62
124,4.14656,Standing,False,False,False,0.0131,0.62
125,4.18,Standing,False,False,False,0.0095,0.62
126,4.21344,Standing,False,False,False,0.0029,0.62
127,4.24688,Standing,False,False,False,0.0035,0.62
128,4.28032,Standing,False,False,False,0.0039,0.62
129,4.31376,Standing,False,False,False,0.0044,0.62
130,4.3472,Standing,False,False,False,0.0008,0.62
131,4.38064,Standing,False,False,False,0.001,0.62
132,4.41408,Standing,False,False,False,0.0033,0.62
133,4.44752,Standing,False,False,False,0.0064,0.62
134,4.48096,Standing,False,False,False,0.0016,0.62
135,4.5144,Standing,False,False,False,0.0008,0.62
136,4.54784,Standing,False,False,False,0.0008,0.62
137,4.58128,Standing,False,False,False,0.001,0.62
138,4.61472,Standing,False,False,False,0.0011,0.62
139,4.64816,Standing,False,False,False,0.0005,0.62
140,4.6815999999999995,Standing,False,False,False,0.0004,0.62
141,4.71504,Standing,False,False,False,0.0004,0.62
142,4.74848,Standing,False,False,False,0.0004,0.62
143,4.7819199999999995,Standing,False,False,False,0.0003,0.62
144,4.81536,Standing,False,False,False,0.0002,0.62
145,4.8488,Standing,False,False,False,0.0002,0.62
146,4.8822399999999995,Standing,False,False,False,0.0001,0.62
147,4.91568,Unknown,False,False,False,0.0001,0.0
148,4.94912,Unknown,False,False,False,0.0001,0.0
149,4.982559999999999,Unknown,False,False,False,0.0002,0.0
150,5.016,Unknown,False,False,False,0.0015,0.0
151,5.04944,Unknown,False,False,False,0.0012,0.0
152,5.08288,Unknown,False,False,False,0.0007,0.0
153,5.11632,Unknown,False,False,False,0.0006,0.0
154,5.14976,Unknown,False,False,False,0.0006,0.0
155,5.1832,Unknown,False,False,False,0.0006,0.0
156,5.21664,Lying,True,False,True,0.0007,0.0
157,5.25008,Lying,True,False,True,0.0007,0.0
158,5.28352,Lying,True,False,True,0.0008,0.0
159,5.31696,Lying,True,False,True,0.0009,0.0
160,5.3504,Lying,True,False,True,0.001,0.0
161,5.38384,Lying,True,False,True,0.0012,0.0
162,5.41728,Lying,False,False,False,0.0059,0.65
163,5.45072,Lying,False,False,False,0.0161,0.65
164,5.48416,Lying,False,False,False,0.0189,0.0
165,5.5176,Lying,False,False,False,0.0088,0.65
166,5.5510399999999995,Lying,False,False,False,0.0045,0.65
167,5.58448,Lying,False,False,False,0.0038,0.65
168,5.61792,Lying,False,False,False,0.0032,0.65
169,5.6513599999999995,Lying,False,False,False,0.003,0.65
170,5.6848,Lying,False,False,False,0.0023,0.65
171,5.71824,Lying,False,False,False,0.0032,0.65
172,5.7516799999999995,Lying,False,False,False,0.0045,0.65
173,5.78512,Lying,False,False,False,0.006,0.65
174,5.81856,Lying,False,False,False,0.0074,0.65
175,5.851999999999999,Lying,False,False,False,0.0154,0.65
176,5.88544,Lying,False,False,False,0.0241,0.65
177,5.91888,Lying,False,False,False,0.0228,0.65
178,5.95232,Lying,False,False,False,0.0209,0.65
179,5.98576,Lying,False,False,False,0.0215,0.65
180,6.0192,Lying,False,False,False,0.0221,0.65
181,6.05264,Lying,False,False,False,0.0251,0.65
182,6.08608,Lying,False,False,False,0.0262,0.65
183,6.11952,Lying,False,False,False,0.0302,0.0
184,6.15296,Lying,False,False,False,0.0316,0.0
185,6.1864,Lying,False,False,False,0.0359,0.0
186,6.21984,Lying,False,False,False,0.0333,0.65
187,6.25328,Lying,False,False,False,0.0551,0.0
188,6.28672,Lying,False,False,False,0.0621,0.65
189,6.32016,Lying,False,False,False,0.0943,0.0
190,6.3536,Lying,False,False,False,0.1019,0.65
191,6.38704,Lying,False,False,False,0.0842,0.65
192,6.4204799999999995,Lying,False,False,False,0.1052,0.65
193,6.45392,Lying,False,False,False,0.0865,0.65
194,6.48736,Lying,False,False,False,0.0327,0.65
195,6.5207999999999995,Lying,False,False,False,0.0243,0.65
196,6.55424,Lying,False,False,False,0.0083,0.65
197,6.58768,Lying,False,False,False,0.01,0.65
198,6.6211199999999995,Lying,False,False,False,0.0151,0.65
199,6.65456,Lying,False,False,False,0.0315,0.65
200,6.688,Lying,False,False,False,0.0111,0.65
201,6.721439999999999,Lying,False,False,False,0.0024,0.65
202,6.75488,Sitting,False,False,False,0.0009,0.62
203,6.78832,Sitting,False,False,False,0.0003,0.62
204,6.821759999999999,Sitting,False,False,False,0.0003,0.62
205,6.8552,Sitting,False,False,False,0.0002,0.62
206,6.88864,Sitting,False,False,False,0.0003,0.62
207,6.92208,Sitting,False,False,False,0.0003,0.62
208,6.95552,Sitting,False,False,False,0.0003,0.62
209,6.98896,Sitting,False,False,False,0.0006,0.62
210,7.0224,Sitting,False,False,False,0.001,0.62
211,7.05584,Sitting,False,False,False,0.0016,0.62
212,7.08928,Sitting,False,False,False,0.0029,0.62
213,7.12272,Sitting,False,False,False,0.0039,0.62
214,7.15616,Sitting,False,False,False,0.0033,0.62
215,7.1895999999999995,Sitting,False,False,False,0.0016,0.62
216,7.22304,Sitting,False,False,False,0.0015,0.62
217,7.25648,Sitting,False,False,False,0.0009,0.62
218,7.2899199999999995,Sitting,False,False,False,0.0021,0.62
219,7.32336,Sitting,False,False,False,0.0017,0.62
220,7.3568,Sitting,False,False,False,0.0023,0.62
221,7.3902399999999995,Sitting,False,False,False,0.0024,0.62
222,7.42368,Sitting,False,False,False,0.0029,0.62
223,7.45712,Sitting,False,False,False,0.0028,0.62
224,7.490559999999999,Sitting,False,False,False,0.0024,0.62
225,7.524,Sitting,False,False,False,0.0025,0.62
226,7.55744,Sitting,False,False,False,0.0036,0.62
227,7.590879999999999,Sitting,False,False,False,0.0029,0.62
228,7.62432,Sitting,False,False,False,0.0044,0.62
229,7.65776,Sitting,False,False,False,0.0041,0.62
230,7.691199999999999,Sitting,False,False,False,0.0037,0.62
231,7.72464,Sitting,False,False,False,0.0017,0.62
232,7.75808,Sitting,False,False,False,0.001,0.62
233,7.79152,Sitting,False,False,False,0.0008,0.62
234,7.82496,Sitting,False,False,False,0.0012,0.62
235,7.8584,Sitting,False,False,False,0.0015,0.62
236,7.89184,Sitting,False,False,False,0.0017,0.62
237,7.92528,Sitting,False,False,False,0.0015,0.62
238,7.95872,Sitting,False,False,False,0.0016,0.62
239,7.99216,Sitting,False,False,False,0.0015,0.62
240,8.025599999999999,Sitting,False,False,False,0.0016,0.62
241,8.05904,Sitting,False,False,False,0.0015,0.62
242,8.09248,Sitting,False,False,False,0.0015,0.62
243,8.125919999999999,Sitting,False,False,False,0.0016,0.62
244,8.15936,Sitting,False,False,False,0.0014,0.62
245,8.1928,Sitting,False,False,False,0.0016,0.62
246,8.226239999999999,Sitting,False,False,False,0.0016,0.62
247,8.25968,Sitting,False,False,False,0.0015,0.62
248,8.29312,Sitting,False,False,False,0.0016,0.62
249,8.32656,Sitting,False,False,False,0.0017,0.62
250,8.36,Sitting,False,False,False,0.0017,0.62
