frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
52,1.7350243902439024,Lying,True,False,True,0.2119,0.95
53,1.768390243902439,Lying,True,False,True,0.2048,0.95
54,1.8017560975609757,Lying,False,False,False,0.1739,0.65
55,1.8351219512195123,Standing,False,False,False,0.2374,0.62
56,1.8684878048780489,Standing,False,False,False,0.1665,0.62
57,1.9018536585365855,Standing,False,False,False,0.1089,0.62
58,1.9352195121951221,Standing,False,False,False,0.1073,0.62
59,1.9685853658536585,Standing,False,False,False,0.0587,0.62
60,2.001951219512195,Standing,False,False,False,0.0479,0.62
61,2.0353170731707317,Standing,False,False,False,0.104,0.62
62,2.0686829268292684,Standing,False,False,False,0.2685,0.62
63,2.102048780487805,Unknown,False,False,False,0.6372,0.0
64,2.1354146341463416,Unknown,False,False,False,0.7759,0.62
65,2.168780487804878,Lying,False,False,False,0.8495,0.65
66,2.202146341463415,Lying,False,False,False,0.9523,0.0
67,2.2355121951219514,Lying,False,False,False,0.9799,0.0
68,2.268878048780488,Lying,False,True,True,0.9841,0.0
69,2.3022439024390247,Lying,False,True,True,0.9881,0.0
70,2.335609756097561,Lying,False,True,True,0.9733,0.65
71,2.3689756097560974,Lying,False,True,True,0.9841,0.65
72,2.402341463414634,Lying,False,True,True,0.991,0.65
73,2.4357073170731707,Lying,False,True,True,0.9934,0.65
74,2.4690731707317073,Lying,False,True,True,0.9986,0.65
75,2.502439024390244,Lying,False,True,True,0.9985,0.0
76,2.5358048780487805,Lying,False,True,True,0.9987,0.65
77,2.569170731707317,Lying,False,True,True,0.9985,0.65
78,2.6025365853658537,Lying,False,True,True,0.9988,0.65
79,2.6359024390243904,Lying,False,True,True,0.9991,0.65
80,2.669268292682927,Lying,False,True,True,0.999,0.65
81,2.7026341463414636,Lying,False,True,True,0.9988,0.65
82,2.736,Lying,False,True,True,0.9986,0.65
83,2.769365853658537,Lying,False,True,True,0.9984,0.65
84,2.8027317073170734,Lying,False,True,True,0.9985,0.0
85,2.83609756097561,Lying,False,True,True,0.9984,0.65
86,2.8694634146341462,Lying,False,True,True,0.9986,0.65
87,2.902829268292683,Lying,False,True,True,0.9986,0.65
88,2.9361951219512195,Lying,False,True,True,0.9983,0.0
89,2.969560975609756,Lying,False,True,True,0.9982,0.65
90,3.0029268292682927,Lying,False,True,True,0.9979,0.65
91,3.0362926829268293,Lying,False,True,True,0.9991,0.65
92,3.069658536585366,Lying,False,True,True,0.9992,0.65
93,3.1030243902439025,Lying,False,True,True,0.999,0.0
94,3.136390243902439,Lying,False,True,True,0.9992,0.0
95,3.1697560975609758,Lying,False,True,True,0.9992,0.65
96,3.2031219512195124,Lying,False,True,True,0.9992,0.65
97,3.236487804878049,Lying,False,True,True,0.9992,0.65
98,3.2698536585365856,Lying,False,True,True,0.9991,0.65
99,3.303219512195122,Lying,False,True,True,0.9991,0.65
100,3.336585365853659,Lying,False,True,True,0.9991,0.65
101,3.369951219512195,Lying,False,True,True,0.999,0.65
102,3.4033170731707316,Lying,False,True,True,0.9989,0.65
103,3.4366829268292682,Lying,False,True,True,0.999,0.65
104,3.470048780487805,Lying,False,True,True,0.9431,0.65
105,3.5034146341463415,Lying,False,True,True,0.6825,0.65
106,3.536780487804878,Lying,False,True,True,0.9911,0.65
107,3.5701463414634147,Lying,False,True,True,0.9977,0.0
108,3.6035121951219513,Lying,False,True,True,0.9975,0.0
109,3.636878048780488,Lying,False,True,True,0.9969,0.65
110,3.6702439024390245,Lying,False,True,True,0.9686,0.65
111,3.703609756097561,Lying,False,True,True,0.9293,0.0
112,3.7369756097560978,Lying,False,True,True,0.9751,0.65
113,3.7703414634146344,Lying,False,True,True,0.9154,0.65
114,3.803707317073171,Lying,False,True,True,0.9055,0.65
115,3.8370731707317076,Lying,False,True,True,0.939,0.65
116,3.8704390243902442,Lying,True,True,True,0.9071,0.9
117,3.9038048780487804,Lying,True,True,True,0.9534,0.9
118,3.937170731707317,Lying,True,True,True,0.9461,0.9
119,3.9705365853658536,Lying,True,True,True,0.9373,0.9
120,4.00390243902439,Lying,True,True,True,0.9552,0.9
121,4.037268292682927,Lying,True,True,True,0.6639,0.9
122,4.0706341463414635,Lying,False,True,True,0.7308,0.0
123,4.104,Lying,False,True,True,0.6761,0.0
124,4.137365853658537,Lying,True,False,True,0.2903,0.9
125,4.170731707317073,Lying,False,False,False,0.309,0.0
126,4.20409756097561,Lying,False,False,False,0.9109,0.0
127,4.2374634146341466,Lying,False,False,False,0.7647,0.0
128,4.270829268292683,Lying,True,False,True,0.2364,0.9
129,4.30419512195122,Lying,True,False,True,0.9144,0.9
130,4.337560975609756,Lying,True,False,True,0.4712,0.9
131,4.370926829268293,Lying,True,False,True,0.2312,0.9
132,4.40429268292683,Lying,True,False,True,0.1833,0.9
133,4.437658536585366,Lying,True,False,True,0.2471,0.9
134,4.471024390243903,Lying,True,False,True,0.3942,0.9
135,4.5043902439024395,Lying,True,False,True,0.4099,0.9
136,4.537756097560976,Lying,False,False,False,0.4056,0.0
137,4.571121951219513,Lying,False,False,False,0.5103,0.0
138,4.604487804878049,Lying,False,False,False,0.4282,0.0
139,4.637853658536586,Lying,False,False,False,0.3425,0.0
140,4.671219512195122,Lying,False,False,False,0.0996,0.0
141,4.704585365853658,Lying,False,False,False,0.0588,0.0
142,4.737951219512195,Lying,False,False,False,0.0399,0.0
143,4.7713170731707315,Lying,False,False,False,0.0534,0.0
144,4.804682926829268,Lying,True,False,True,0.0318,0.9
145,4.838048780487805,Lying,True,False,True,0.035,0.9
146,4.871414634146341,Lying,True,False,True,0.0619,0.9
147,4.904780487804878,Lying,False,False,False,0.0252,0.0
148,4.938146341463415,Lying,True,False,True,0.0697,0.9
149,4.971512195121951,Lying,False,False,False,0.0157,0.0
150,5.004878048780488,Lying,False,False,False,0.0076,0.0
151,5.038243902439024,Lying,False,False,False,0.0088,0.0
152,5.071609756097561,Lying,False,False,False,0.0096,0.0
153,5.104975609756098,Lying,False,False,False,0.0108,0.0
154,5.138341463414634,Lying,False,False,False,0.0607,0.0
155,5.171707317073171,Lying,False,False,False,0.1827,0.0
156,5.2050731707317075,Lying,False,False,False,0.2534,0.0
157,5.238439024390244,Lying,False,False,False,0.2394,0.0
158,5.271804878048781,Lying,False,False,False,0.3282,0.0
159,5.305170731707317,Lying,False,False,False,0.4593,0.0
160,5.338536585365854,Lying,False,False,False,0.3727,0.0
161,5.371902439024391,Lying,False,False,False,0.3727,0.0
162,5.405268292682927,Lying,False,False,False,0.2761,0.0
163,5.438634146341464,Lying,False,False,False,0.3337,0.0
164,5.472,Lying,False,False,False,0.2302,0.0
165,5.505365853658537,Lying,True,False,True,0.0278,0.9
166,5.538731707317074,Lying,False,False,False,0.0314,0.0
167,5.57209756097561,Lying,False,False,False,0.0352,0.0
168,5.605463414634147,Lying,False,False,False,0.0409,0.0
169,5.6388292682926835,Lying,False,False,False,0.0498,0.0
170,5.67219512195122,Lying,False,False,False,0.0642,0.0
171,5.705560975609756,Lying,False,False,False,0.088,0.0
172,5.7389268292682925,Lying,False,False,False,0.1186,0.0
173,5.772292682926829,Lying,True,False,True,0.1041,0.9
174,5.805658536585366,Lying,False,False,False,0.1484,0.0
175,5.839024390243902,Lying,False,False,False,0.1276,0.0
176,5.872390243902439,Lying,True,False,True,0.0819,0.9
177,5.9057560975609755,Lying,True,False,True,0.0702,0.9
178,5.939121951219512,Lying,True,False,True,0.0782,0.9
179,5.972487804878049,Lying,True,False,True,0.0701,0.9
180,6.005853658536585,Sitting,False,False,False,0.0524,0.62
181,6.039219512195122,Unknown,False,False,False,0.0462,0.0
182,6.072585365853659,Unknown,False,False,False,0.0345,0.62
183,6.105951219512195,Unknown,False,False,False,0.0286,0.0
184,6.139317073170732,Unknown,False,False,False,0.0179,0.62
185,6.1726829268292684,Unknown,False,False,False,0.0165,0.0
186,6.206048780487805,Unknown,False,False,False,0.0138,0.0
187,6.239414634146342,Unknown,False,False,False,0.0113,0.62
188,6.272780487804878,Unknown,False,False,False,0.0103,0.0
189,6.306146341463415,Unknown,False,False,False,0.011,0.62
190,6.3395121951219515,Unknown,False,False,False,0.0102,0.0
191,6.372878048780488,Unknown,False,False,False,0.0089,0.0
192,6.406243902439025,Unknown,False,False,False,0.0086,0.0
193,6.439609756097561,Unknown,False,False,False,0.0072,0.62
194,6.472975609756098,Unknown,False,False,False,0.0092,0.62
195,6.506341463414635,Unknown,False,False,False,0.0139,0.62
196,6.539707317073171,Unknown,False,False,False,0.0128,0.0
197,6.573073170731708,Unknown,False,False,False,0.0083,0.62
198,6.606439024390244,Unknown,False,False,False,0.0042,0.62
199,6.639804878048781,Unknown,False,False,False,0.0031,0.62
200,6.673170731707318,Unknown,False,False,False,0.3656,0.62
201,6.706536585365854,Sitting,False,False,False,0.6843,0.62
202,6.73990243902439,Sitting,False,False,False,0.0041,0.62
203,6.773268292682927,Sitting,False,False,False,0.002,0.62
204,6.806634146341463,Sitting,False,False,False,0.0025,0.62
205,6.84,Sitting,False,False,False,0.0025,0.62
