frame_number,timestamp,posture_label,fall_heuristic,fall_lstm,fall_hybrid,lstm_fall_prob,confidence
88,2.9523809523809526,Lying,False,False,False,0.6291,0.65
89,2.985930735930736,Lying,False,False,False,0.7391,0.0
90,3.0194805194805197,Lying,False,False,False,0.8089,0.0
91,3.053030303030303,Lying,False,False,False,0.8368,0.0
92,3.0865800865800868,Lying,False,False,False,0.8399,0.0
93,3.1201298701298703,Lying,False,True,True,0.8525,0.0
94,3.153679653679654,Lying,False,True,True,0.8668,0.0
95,3.1872294372294374,Lying,False,True,True,0.8808,0.65
96,3.220779220779221,Lying,False,True,True,0.92,0.65
97,3.2543290043290045,Lying,False,True,True,0.9149,0.65
98,3.287878787878788,Lying,False,True,True,0.9561,0.0
99,3.3214285714285716,Lying,False,True,True,0.8559,0.0
100,3.354978354978355,Lying,False,True,True,0.8147,0.0
101,3.3885281385281387,Lying,False,True,True,0.8102,0.0
102,3.4220779220779223,Lying,False,True,True,0.9573,0.0
103,3.455627705627706,Lying,False,True,True,0.6569,0.0
104,3.4891774891774894,Lying,False,True,True,0.6303,0.0
105,3.522727272727273,Lying,False,True,True,0.8603,0.0
106,3.5562770562770565,Lying,False,False,False,0.1592,0.0
107,3.58982683982684,Lying,False,False,False,0.7104,0.0
108,3.6233766233766236,Lying,False,False,False,0.7023,0.0
109,3.656926406926407,Lying,False,False,False,0.7327,0.0
110,3.6904761904761907,Lying,False,False,False,0.854,0.0
111,3.7240259740259742,Lying,False,False,False,0.0714,0.0
112,3.757575757575758,Lying,False,False,False,0.199,0.0
113,3.7911255411255413,Lying,False,False,False,0.0737,0.0
114,3.824675324675325,Lying,False,False,False,0.0468,0.0
115,3.8582251082251084,Lying,False,False,False,0.0528,0.0
116,3.891774891774892,Lying,False,False,False,0.1084,0.65
117,3.9253246753246755,Lying,False,False,False,0.0521,0.65
118,3.958874458874459,Lying,False,False,False,0.0072,0.65
119,3.9924242424242427,Lying,False,False,False,0.009,0.0
120,4.025974025974026,Lying,False,False,False,0.0121,0.0
121,4.059523809523809,Lying,False,False,False,0.0194,0.0
122,4.093073593073593,Lying,False,False,False,0.0392,0.0
123,4.126623376623376,Lying,False,False,False,0.0681,0.0
124,4.16017316017316,Lying,False,False,False,0.065,0.0
125,4.1937229437229435,Lying,False,False,False,0.0559,0.0
126,4.2272727272727275,Lying,False,False,False,0.0695,0.0
127,4.260822510822511,Lying,False,False,False,0.2834,0.0
128,4.294372294372295,Lying,False,False,False,0.2708,0.0
129,4.327922077922078,Lying,False,False,False,0.2579,0.0
130,4.361471861471862,Lying,False,False,False,0.2456,0.0
131,4.395021645021645,Lying,False,False,False,0.2343,0.0
132,4.428571428571429,Lying,False,False,False,0.2238,0.0
133,4.462121212121212,Lying,False,False,False,0.2139,0.0
134,4.495670995670996,Lying,False,False,False,0.2047,0.0
135,4.529220779220779,Lying,False,False,False,0.196,0.0
136,4.562770562770563,Lying,False,False,False,0.1879,0.0
137,4.596320346320346,Lying,False,False,False,0.181,0.0
138,4.62987012987013,Lying,False,False,False,0.176,0.0
139,4.663419913419913,Lying,True,False,True,0.1738,0.0
140,4.696969696969697,Lying,True,False,True,0.176,0.0
141,4.73051948051948,Lying,True,False,True,0.1853,0.0
142,4.764069264069264,Lying,True,False,True,0.2072,0.0
143,4.7976190476190474,Lying,True,False,True,0.2456,0.0
144,4.8311688311688314,Lying,True,False,True,0.2891,0.0
145,4.8647186147186146,Lying,True,False,True,0.2969,0.0
146,4.8982683982683985,Lying,True,False,True,0.3925,0.0
147,4.931818181818182,Lying,True,False,True,0.6778,0.0
148,4.965367965367966,Lying,True,False,True,0.122,0.0
149,4.998917748917749,Lying,True,False,True,0.122,0.0
150,5.032467532467533,Lying,True,False,True,0.122,0.0
151,5.066017316017316,Lying,True,False,True,0.122,0.0
152,5.0995670995671,Lying,True,False,True,0.122,0.0
153,5.133116883116883,Lying,True,False,True,0.122,0.0
154,5.166666666666667,Lying,True,False,True,0.122,0.0
