frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
70,2.3325396825396827,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.34453316543085,176.46630542612883,97.4866711807282,0.6623922286666519,7.569219662970383,0.4916599809664551,0.4916599809664551,0.1513178050518036,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3658616780045354,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.83538790939826,171.50316309107163,100.15693066731185,0.8072630513504198,80.13504141431716,0.47333059911353476,0.47333059911353476,0.16378122568130493,False,False,Lying|Lying|Lying|Lying|Lying
72,2.3991836734693877,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.93686734640218,176.38802674792487,99.13130070641627,0.3920674539935239,30.779367999656888,0.47916045771659477,0.47916045771659477,0.16044047474861145,False,False,Lying|Lying|Lying|Lying|Lying
73,2.4325056689342404,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.3905176224903,175.84656390985916,99.8665517004223,0.2773481208691785,22.065034934104215,0.5052317753077593,0.5052317753077593,0.16165754199028015,False,False,Lying|Lying|Lying|Lying|Lying
74,2.465827664399093,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.6405167858655,173.86954765908183,99.23548010791879,0.5099326999211603,18.93858947220484,0.49559813473951053,0.49559813473951053,0.1574539840221405,False,False,Lying|Lying|Lying|Lying|Lying
75,2.4991496598639458,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.69144378916283,177.09104314849037,98.53810330897203,0.16176172985544277,20.928422479450266,0.49975608986331266,0.49975608986331266,0.15565040707588196,False,False,Lying|Lying|Lying|Lying|Lying
76,2.5324716553287985,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.57275058655955,176.1619799310177,98.52987656622705,0.5482581144514058,0.2468862572668579,0.4921767403003555,0.4921767403003555,0.15756624937057495,False,False,Lying|Lying|Lying|Lying|Lying
77,2.5657936507936507,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.53632025005226,174.66704761868453,98.20427903303985,0.3816788570404522,9.771249549884539,0.48305500256172934,0.48305500256172934,0.15521439909934998,False,False,Lying|Lying|Lying|Lying|Lying
78,2.5991156462585034,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.53705472390834,173.22067304203946,101.05695758523869,0.49827044988103597,85.60947543516055,0.497185158043932,0.497185158043932,0.16203591227531433,False,False,Lying|Lying|Lying|Lying|Lying
79,2.632437641723356,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.38783358045808,175.36082216117137,98.45115097134764,0.3724240511128635,78.20079732738678,0.49310405681258845,0.49310405681258845,0.15920552611351013,False,False,Lying|Lying|Lying|Lying|Lying
80,2.665759637188209,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.9228241031566,175.25970185958687,99.6448637285082,0.48374692681335235,35.8235676017559,0.49255055158120953,0.49255055158120953,0.1604553759098053,False,False,Lying|Lying|Lying|Lying|Lying
81,2.699081632653061,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.33574457500052,176.0691304218339,99.59165856112878,0.10650892449657764,1.5966981159798035,0.48572956526266237,0.48572956526266237,0.15882965922355652,False,False,Lying|Lying|Lying|Lying|Lying
82,2.732403628117914,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.84333418419052,175.2004104156548,100.46335792601826,0.9031197310398692,26.1598788646655,0.4933090029563162,0.4933090029563162,0.16183865070343018,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7657256235827665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.8653781083163,175.87720083163651,98.99183300086568,0.4687010594298367,44.16076842410925,0.491561145791494,0.491561145791494,0.15758806467056274,False,False,Lying|Lying|Lying|Lying|Lying
84,2.7990476190476192,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.53469774183628,176.34453321258442,98.78053672994342,0.24344529008100826,6.3410449456765585,0.4912518520866444,0.4912518520866444,0.15729263424873352,False,False,Lying|Lying|Lying|Lying|Lying
85,2.832369614512472,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.63428396175294,171.80553473936743,97.8917693138812,0.11556256010641948,26.672094622894793,0.4819756945743829,0.4819756945743829,0.15546828508377075,False,False,Lying|Lying|Lying|Lying|Lying
86,2.865691609977324,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.7759393019179,175.88859340793996,98.39978154269087,0.47865479698784563,15.245552426340215,0.4820978176468576,0.4820978176468576,0.15937992930412292,False,False,Lying|Lying|Lying|Lying|Lying
87,2.899013605442177,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.43439403010876,173.28332287963798,97.71280106329846,0.39579407973708425,20.61642677183091,0.4816150938257925,0.4816150938257925,0.15619167685508728,False,False,Lying|Lying|Lying|Lying|Lying
88,2.9323356009070296,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.85914088720716,175.06630333795258,99.09256653002876,0.5630061093063781,41.407048031851836,0.49112715839187204,0.49112715839187204,0.16061487793922424,False,False,Lying|Lying|Lying|Lying|Lying
89,2.9656575963718823,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.89510315772833,175.48195239063028,98.02328867088403,0.3977773345697483,32.08925048539137,0.49030261391417845,0.49030261391417845,0.1546175479888916,False,False,Lying|Lying|Lying|Lying|Lying
90,2.998979591836735,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.9337459995807,174.61676181871053,99.20738705550596,0.1654930554107808,35.535038286374345,0.4962432629329938,0.4962432629329938,0.15718171000480652,False,False,Lying|Lying|Lying|Lying|Lying
91,3.0323015873015873,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.23017709009812,173.22355952795186,98.55733875298698,0.5489160903147162,19.508084478453497,0.48534053012759326,0.48534053012759326,0.15668904781341553,False,False,Lying|Lying|Lying|Lying|Lying
92,3.06562358276644,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.10076723896887,173.85439810692708,98.59380356381962,0.26317956632714884,1.0943165414899267,0.4825740361961587,0.4825740361961587,0.15648335218429565,False,False,Lying|Lying|Lying|Lying|Lying
93,3.0989455782312927,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.7133709322927,173.55663051265003,97.86880981182111,0.13718764811478015,21.757212972530958,0.4843979759639465,0.4843979759639465,0.15441396832466125,False,False,Lying|Lying|Lying|Lying|Lying
94,3.1322675736961454,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.49055144710587,176.57761442283112,98.22644453788793,0.3324021761681827,10.732692357636418,0.48937595720844107,0.48937595720844107,0.15368187427520752,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1655895691609977,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.58325809939697,175.487626099946,97.80946824293751,0.12599814399391002,12.513545156388936,0.4974678727790814,0.4974678727790814,0.1536702811717987,False,False,Lying|Lying|Lying|Lying|Lying
96,3.1989115646258504,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.14575269668813,173.05418437863813,89.99801680196572,1.5929553893567552,234.42327903834985,0.47623805858109086,0.47623805858109086,0.1626429259777069,False,False,Lying|Lying|Lying|Lying|Lying
97,3.232233560090703,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.6280103378116,172.73860989234612,97.79030687173409,1.706288068853617,233.84824231152373,0.490572607526026,0.490572607526026,0.1548214852809906,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2655555555555558,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.5202672261656,173.61845607358885,97.85886778098714,0.11342954069342362,2.0575271167468876,0.4910469307615787,0.4910469307615787,0.15377530455589294,False,False,Lying|Lying|Lying|Lying|Lying
99,3.2988775510204085,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.13731257797917,177.03395657737255,90.07244224200724,2.1206003965629665,233.67224652535728,0.47009066534277955,0.47009066534277955,0.17592382431030273,False,False,Lying|Lying|Lying|Lying|Lying
100,3.3321995464852607,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.20958767578512,176.48657108588958,95.67615708779815,2.1104883277338975,168.16864559331844,0.48131165624150496,0.48131165624150496,0.14755666255950928,False,False,Lying|Lying|Lying|Lying|Lying
101,3.3655215419501134,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.4379050505761,171.8378538981807,99.56208817963403,0.652761033813368,116.61759860494186,0.48622660037451787,0.48622660037451787,0.15783637762069702,False,False,Lying|Lying|Lying|Lying|Lying
102,3.398843537414966,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.2142033429962,175.90836757760133,91.8960185766326,2.0143630188578663,230.06033990633696,0.47578055082345627,0.47578055082345627,0.18973717093467712,False,False,Lying|Lying|Lying|Lying|Lying
103,3.432165532879819,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.66280828039908,168.0768688702359,92.45563782456746,1.4697311903304873,16.794289781508898,0.477078584893988,0.477078584893988,0.17109543085098267,False,False,Lying|Lying|Lying|Lying|Lying
