frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
57,1.9,Standing,False,Sitting,False,0.62,angle_sitting,136.6202291690642,78.84320941820263,31.69902532550233,0.6143407079767867,70.72323096490877,0.2041523654741882,0.24156061933320644,0.2155783474445343,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,1.9333333333333333,Standing,False,Sitting,False,0.62,angle_sitting,90.67033749559707,65.49340689397968,30.87827058705572,0.6593649511672969,24.62264215339821,0.19317740961190347,0.24156061933320644,0.21137356758117676,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,1.9666666666666666,Standing,False,Sitting,False,0.62,angle_sitting,115.00240317481811,74.44105223455364,32.76765023743477,0.5329826230068694,56.681389511371755,0.19283469231725892,0.24156061933320644,0.21302038431167603,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.0,Transition,True,Sitting,False,0.62,angle_sitting,122.68149014237773,70.15307778225123,33.61588650419837,0.31270919378185597,25.44708800290791,0.19862258178937617,0.24156061933320644,0.2125847041606903,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.033333333333333,Transition,True,Sitting,False,0.62,angle_sitting,155.60436766902998,67.67202406907623,39.39051647333728,1.7210089180835029,173.23889907416782,0.2081511643996635,0.24156061933320644,0.21055883169174194,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.066666666666667,Transition,True,Sitting,False,0.62,angle_sitting,140.80318602416946,63.80242239725955,39.86077815110057,0.09000894118736272,14.107850332898554,0.1980283530862732,0.24156061933320644,0.21032211184501648,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.1,Transition,True,Sitting,False,0.62,angle_sitting,150.44218372764703,66.40706291491972,38.81818571169035,0.45296365726384125,31.277773182306742,0.19494402824266438,0.24156061933320644,0.2074742317199707,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.1333333333333333,Transition,True,Sitting,False,0.62,angle_sitting,151.00779760903723,63.55314878198787,42.473698912341185,1.4633813644272444,109.6653960195255,0.1934930984260324,0.24156061933320644,0.20874083042144775,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.1666666666666665,Transition,True,Sitting,False,0.62,angle_sitting,152.4957799860685,61.517969579569325,44.29356821300694,0.506759743730533,54.596079019972926,0.1852422615971217,0.24156061933320644,0.20707184076309204,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.2,Transition,True,Sitting,False,0.62,horizontal_torso,167.65773914597605,64.33301314945062,45.56486762570837,0.5149830293244716,38.138982381042354,0.19715145601573894,0.24156061933320644,0.20465198159217834,False,False,Sitting|Sitting|Sitting|Sitting|Lying
67,2.2333333333333334,Transition,True,Sitting,False,0.62,angle_sitting,150.9816916006177,59.65684139316919,44.36035940515986,0.5766353225000392,36.13524661645526,0.18467855227011168,0.24156061933320644,0.2012588083744049,False,False,Sitting|Sitting|Sitting|Lying|Sitting
68,2.2666666666666666,Transition,True,Sitting,False,0.62,horizontal_torso,157.6911129001047,59.25274909457739,45.96445634224975,1.2600854879668366,48.12290811269672,0.19224073802432484,0.24156061933320644,0.19952982664108276,False,False,Sitting|Sitting|Lying|Sitting|Lying
69,2.3,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",177.45111749543713,61.96431680682538,50.10890857443673,1.160944367257555,124.33356696561,0.22462417989928768,0.24156061933320644,0.20114529132843018,False,False,Sitting|Lying|Sitting|Lying|Lying
70,2.3333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",167.98802471397258,60.846115645419246,45.62733097530985,1.778815441360009,134.44732797380507,0.2184361988750358,0.24156061933320644,0.1965528428554535,False,False,Lying|Sitting|Lying|Lying|Lying
71,2.3666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",163.0007999778905,59.14532965799376,48.6081148985834,0.7420530593709398,89.42351769820678,0.22058230883059285,0.24156061933320644,0.19968301057815552,False,False,Sitting|Lying|Lying|Lying|Lying
72,2.4,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",164.62711933265285,56.65675717751963,48.25636922586996,0.9115852209395988,10.552370181403285,0.21326373794599765,0.24156061933320644,0.19495871663093567,False,False,Lying|Lying|Lying|Lying|Lying
73,2.433333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",161.42705192177044,55.75028681335935,48.178997060159766,0.2225873088816548,2.321164971305842,0.20684199888655236,0.24156061933320644,0.1937054693698883,False,False,Lying|Lying|Lying|Lying|Lying
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",153.7437611328486,54.17054423602411,45.83370753439537,0.6754494833500289,70.35868577293111,0.20317953269068026,0.24156061933320644,0.18917915225028992,False,False,Lying|Lying|Lying|Lying|Lying
75,2.5,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",151.856746100306,55.916654034325944,43.35637842591323,0.7176566284181489,74.31987325446462,0.19909966391138612,0.24156061933320644,0.18497902154922485,False,False,Lying|Lying|Lying|Lying|Sitting
76,2.533333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.47019397625115,52.071328796246505,45.09377126062796,1.3892313116978243,52.121785041442166,0.20687526811265078,0.24156061933320644,0.18243741989135742,False,False,Lying|Lying|Lying|Sitting|Lying
77,2.566666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",150.10518116133795,49.75465587867821,45.991218774417646,1.0379486240164437,26.923425413690317,0.20422164637946236,0.24156061933320644,0.18236875534057617,False,False,Lying|Lying|Sitting|Lying|Lying
78,2.6,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",158.8153772283993,50.47523788628085,46.85895654435754,0.7512942533065573,26.032133098196887,0.22206087901097576,0.24156061933320644,0.17818903923034668,False,False,Lying|Sitting|Lying|Lying|Lying
79,2.6333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.22526105843158,44.40726469238578,50.9320536889728,2.245072797650734,122.19291433845827,0.21427770073165475,0.24156061933320644,0.18192002177238464,False,False,Sitting|Lying|Lying|Lying|Lying
80,2.6666666666666665,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",154.95199616730935,49.18727349466168,46.2633239054098,0.9308083975040851,140.06189350689056,0.21438865986958472,0.24156061933320644,0.17737215757369995,False,False,Lying|Lying|Lying|Lying|Lying
81,2.7,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",154.7317258324681,56.965875842674365,37.97382243159729,1.7951134222687357,248.6850442143728,0.21634083632526296,0.24156061933320644,0.16976433992385864,False,False,Lying|Lying|Lying|Lying|Sitting
82,2.7333333333333334,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",151.99630847303905,49.82706193784236,42.563267277933114,1.8556702473344961,137.68334539007517,0.20803492718256617,0.24156061933320644,0.17272108793258667,False,False,Lying|Lying|Lying|Sitting|Sitting
83,2.7666666666666666,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",146.60739603613115,55.695317794318726,35.15809209059329,1.208521688172316,222.15525562019545,0.17531905417932434,0.24156061933320644,0.16578525304794312,False,False,Lying|Lying|Sitting|Sitting|Sitting
84,2.8,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",121.31444732939444,58.88236764945803,31.880341715103754,0.040066027711108385,98.33251126468653,0.15448068570168544,0.24156061933320644,0.16569116711616516,False,False,Lying|Sitting|Sitting|Sitting|Sitting
85,2.8333333333333335,Transition,True,Sitting,False,0.62,angle_sitting,142.4687565546989,65.12586950172451,26.189942953986115,1.2899000774341938,170.71196283352748,0.1954649139254568,0.24156061933320644,0.1597922444343567,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
86,2.8666666666666667,Transition,True,Sitting,False,0.62,angle_sitting,135.36697375714755,72.56184357704848,17.05096233489189,1.0706837341924553,274.1694185728278,0.19807105780637044,0.24156061933320644,0.15611842274665833,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,2.9,Transition,True,Sitting,False,0.62,angle_sitting,130.67510362784964,72.56560477476715,13.79214114469903,0.5059448345395818,97.76463570578609,0.1912003627449504,0.24156061933320644,0.15930643677711487,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,2.933333333333333,Transition,True,Sitting,False,0.62,angle_sitting,138.77750073263812,74.64177749764589,14.17305528545364,0.5858663637557041,11.4274242226383,0.21137335618618472,0.24156061933320644,0.15760749578475952,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,2.966666666666667,Transition,True,Sitting,False,0.62,angle_sitting,138.9671033890412,71.55556654036914,16.189792166097803,1.4095232270131572,60.50210641932432,0.21342598409829755,0.24156061933320644,0.15734317898750305,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
90,3.0,Transition,True,Sitting,False,0.62,angle_sitting,130.06488155037079,75.64232010929553,13.606512073449217,0.7662381320852155,77.49840277945785,0.1992624412690686,0.24156061933320644,0.15246659517288208,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
91,3.033333333333333,,False,Sitting,False,0.62,angle_sitting,144.48377930211302,81.51735070406795,8.713833404056773,0.27225302606953683,146.78036008177384,0.22524433015417092,0.24156061933320644,0.1508629024028778,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
92,3.066666666666667,,False,Sitting,False,0.62,angle_sitting,136.70389327879755,79.74524589967628,11.310058203515148,1.6276497906151721,77.88674398375048,0.21839085343014,0.24156061933320644,0.15225601196289062,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
93,3.1,,False,Sitting,False,0.62,angle_sitting,129.7749513900999,82.41520840153831,6.780658562157032,0.9414548702732158,135.88198924074396,0.21088435580838777,0.24156061933320644,0.14993852376937866,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
94,3.1333333333333333,,False,Sitting,False,0.62,angle_sitting,146.14879773690342,83.61146051384266,8.965705668646391,0.5504574204510629,65.55141319468102,0.227606726415449,0.24156061933320644,0.1527828574180603,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
95,3.1666666666666665,,False,Sitting,False,0.62,angle_sitting,138.71851654955844,89.30619494133119,5.0539584695278315,0.7287678367957758,117.35241597355721,0.23166485838293394,0.24156061933320644,0.1482643187046051,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
96,3.2,,False,Sitting,False,0.62,angle_sitting,121.40611763085484,87.71515095504776,3.259173494391891,0.11234955438787746,53.843549254077686,0.21838666860400244,0.24156061933320644,0.1474645733833313,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.2333333333333334,,False,Sitting,False,0.62,angle_sitting,143.1848810308394,85.58785379593206,1.471612914547059,0.5137738948149111,53.62681739534516,0.2364312680549942,0.24156061933320644,0.14351105690002441,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.2666666666666666,,False,Sitting,False,0.62,angle_sitting,103.69347797873722,97.8347438567977,1.3726111866517152,0.6048861368787628,2.970051836860321,0.21723462817810082,0.24156061933320644,0.1396421194076538,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.3,,False,Sitting,False,0.62,angle_sitting,109.30263037482642,93.27026088127903,0.05553875338070688,0.6135816412153391,39.512172998130396,0.22277256159900904,0.24156061933320644,0.14059576392173767,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.3333333333333335,,False,Sitting,False,0.62,angle_sitting,101.50267125767817,96.56485648351833,4.1358906022521476,0.6599579806345558,122.41055546614203,0.22154647281035203,0.24156061933320644,0.14104914665222168,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.3666666666666667,,False,Sitting,False,0.62,angle_sitting,116.2617323335279,95.9558601472433,4.790631398522504,0.543268469966883,19.64222388811077,0.2210112009984728,0.24156061933320644,0.14502206444740295,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.4,,False,Sitting,False,0.62,angle_sitting,110.02636591084334,92.47047528706943,4.48128422071761,0.4874122961792442,9.28041533414686,0.21264157513537638,0.24156061933320644,0.14599531888961792,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.433333333333333,,False,Sitting,False,0.62,angle_sitting,122.81341312860563,94.08336898766524,7.324457250074242,0.7821763114906533,85.29519088069927,0.2328423372715281,0.24156061933320644,0.1499844789505005,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.466666666666667,,False,Sitting,False,0.62,angle_sitting,124.9806853375353,92.92084384781239,4.128774470467682,1.1587244273242066,95.87048338819588,0.23226801078467155,0.24156061933320644,0.14661037921905518,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.5,,False,Sitting,False,0.62,angle_sitting,120.18460690248271,91.4624299976936,5.871197318545633,0.5170967960554037,52.27268544233873,0.2260362765819781,0.24156061933320644,0.14643901586532593,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.533333333333333,,False,Sitting,False,0.62,angle_sitting,120.90421396974568,94.21945447244786,7.464840457089775,0.5381902664102035,47.80929415632442,0.22440515733190247,0.24156061933320644,0.15044328570365906,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.566666666666667,,False,Sitting,False,0.62,angle_sitting,109.8772720447943,91.20916022285036,5.2026852747130485,0.9152445922739433,67.86465547130112,0.21707570413429167,0.24156061933320644,0.1454838514328003,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.6,,False,Sitting,False,0.62,angle_sitting,133.07393800881206,97.09114023843895,10.839195433047019,1.202377269618339,169.09530475001972,0.2523534401874788,0.2523534401874788,0.15094205737113953,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.6333333333333333,,False,Sitting,False,0.62,angle_sitting,113.88735640802014,87.85509820259719,6.153948213288678,1.1800043492162258,140.5574165927507,0.22217800750672592,0.24156061933320644,0.1532038450241089,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
110,3.6666666666666665,,False,Sitting,False,0.62,angle_sitting,118.37222171018945,97.75858885742693,12.758588663172876,1.3469937758595025,198.13921349652665,0.22037827253769451,0.24156061933320644,0.15677881240844727,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
111,3.7,,False,Sitting,False,0.62,angle_sitting,116.5463045373346,95.33390089268062,8.847399051845434,1.8185885321145159,117.33568833982213,0.22859909168811174,0.24156061933320644,0.14462369680404663,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
