frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,176.36149819220714,160.4288125475101,11.822463818925149,0.21257723990313576,17.804751407297918,0.33989075927849566,0.34130706782543174,0.19804072380065918,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,174.0177777035384,159.66660031730405,12.361150457166005,0.23799393324629747,16.160599147225653,0.337460493041787,0.34130706782543174,0.2007097601890564,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,172.67607198585335,160.33989681030062,11.021445038577811,0.4621583314527757,40.191162557645825,0.3393031476190323,0.34130706782543174,0.19579783082008362,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.9786003088175,161.25762142948076,11.034984551588444,0.5547972574705091,0.40618539031898504,0.34028523317562515,0.34130706782543174,0.20199328660964966,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,173.25312566183123,162.49095035263588,12.19056426339821,0.14318895812939547,34.667391354292995,0.33852413971096507,0.34130706782543174,0.20221760869026184,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.9025851725687,160.36968328408517,11.38685674641546,0.4082341874622535,24.111225509482484,0.34965576720624447,0.34965576720624447,0.19746780395507812,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.34210365223265,162.18273628650252,11.235132003468259,0.37603104172575813,4.551742288416066,0.33440423875732483,0.34965576720624447,0.20125511288642883,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,175.5108564732052,159.7542301578423,12.419101849643006,0.39832361997309923,35.51909538524243,0.3415612686852759,0.34965576720624447,0.19836777448654175,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,178.181068732878,162.16251306535025,11.443768006773508,0.21012966301864822,29.26001528608494,0.33751046823288916,0.34965576720624447,0.19972029328346252,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,angle_standing,175.76567397695334,161.22411221198402,10.781250104610095,0.3112041935110046,19.87553706490241,0.34261173871780537,0.34965576720624447,0.19621801376342773,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,angle_standing,171.19811706378127,161.4694703100668,11.110987869492662,0.3072610544006388,9.892132946477032,0.3409727197543261,0.34965576720624447,0.1996241807937622,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.3126576382909,162.52875880775167,10.522888214400409,0.10546639687805348,17.64298965276762,0.3384795524482273,0.34965576720624447,0.20079511404037476,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.3352355577983,161.58761116237767,11.287592768025618,0.03459628611506748,22.94113660875622,0.3376866875925822,0.34965576720624447,0.20113104581832886,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,175.19032578793096,164.29775467280407,10.937019158111683,0.07908210731347408,10.517208297418057,0.3347037719597924,0.34965576720624447,0.2017526626586914,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.3271418178499,164.05712058746207,10.432884200765388,0.20958401586213654,15.12404872038886,0.33551471536004107,0.34965576720624447,0.19947659969329834,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.53410456757706,164.22702886350862,9.945043423861803,0.12178568498684907,14.635223307107562,0.3402791949247524,0.34965576720624447,0.20085719227790833,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,177.14776313531092,161.92975215067776,9.86861547886692,0.16392626201558286,2.2928383498464915,0.3342303911636644,0.34965576720624447,0.19992181658744812,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.52340005273504,162.31695397123843,9.743194421847619,0.14889168112054643,3.7626317105790195,0.3403382275064512,0.34965576720624447,0.1982840597629547,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.9965650987998,161.06429780851929,9.978965225509615,0.23556942403655506,7.073124109859885,0.339336838291965,0.34965576720624447,0.19647249579429626,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Transition,True,Standing,False,0.62,angle_standing,174.11586715859374,162.1362895241244,8.724219855215376,0.09295067312740682,37.642361108827195,0.34124766780167143,0.34965576720624447,0.1964133381843567,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Transition,True,Standing,False,0.62,angle_standing,174.39810571212294,164.3742046415213,7.951306534695827,0.12237373430956318,23.187399615586386,0.34083035161358827,0.34965576720624447,0.19607335329055786,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Transition,True,Standing,False,0.62,angle_standing,177.83895523971975,161.45731101290067,9.281890897191765,0.3491628290685262,39.91753087487829,0.3395389745469291,0.34965576720624447,0.19627636671066284,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Transition,True,Standing,False,0.62,angle_standing,175.91712736706933,162.83461692454554,8.407689625135838,0.2611629888391818,26.22603816167774,0.33807862794722005,0.34965576720624447,0.19654646515846252,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Transition,True,Standing,False,0.62,angle_standing,174.14691369348725,162.2050741422017,8.012761100551593,0.27969428033603133,11.847855737527382,0.34104109942142374,0.34965576720624447,0.19548490643501282,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.73245183432988,162.31549978114987,8.885986063173549,0.4990194212182774,26.196748878658596,0.33429147903447126,0.34965576720624447,0.20074927806854248,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Transition,True,Standing,False,0.62,angle_standing,176.3610226023368,161.68447017181097,8.618099826980384,0.38366406514099904,8.036587085794988,0.3358880129353967,0.34965576720624447,0.19646114110946655,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Transition,True,Standing,False,0.62,angle_standing,176.72950726628954,161.88444221856668,8.02814482467112,0.1023220125221567,17.698650069277857,0.33086137907366314,0.34965576720624447,0.19726374745368958,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Transition,True,Standing,False,0.62,angle_standing,175.5461425683811,162.06897942632756,8.021262660297035,0.30467721148254334,0.20646493122255266,0.3319864442668089,0.34965576720624447,0.1971185803413391,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Transition,True,Standing,False,0.62,angle_standing,176.5371804891092,164.22412149455144,5.957705934321193,0.4340887212411811,61.906701779275075,0.33803472273245866,0.34965576720624447,0.19483569264411926,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Transition,True,Standing,False,0.62,angle_standing,177.09428163958017,163.37649349421488,6.071203145995261,0.1872506370191478,3.404916350222059,0.33433236429951424,0.34965576720624447,0.19592168927192688,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.81987900679877,163.9271069390727,6.375327234393404,0.31719676262573754,9.123722651944258,0.3351485091219259,0.34965576720624447,0.19610315561294556,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Transition,True,Standing,False,0.62,angle_standing,178.3070051621981,165.54207789271004,5.2334635608798115,0.33244340918839616,34.25591020540789,0.3345350432500994,0.34965576720624447,0.1926785111427307,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Transition,True,Standing,False,0.62,angle_standing,177.6692632080318,165.53310886016314,3.9587605860762025,0.09829770163584324,38.24108924410815,0.33469430765563307,0.34965576720624447,0.19316747784614563,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Transition,True,Standing,False,0.62,angle_standing,176.18075401705954,167.83183656167748,2.9334407357707555,0.2571452041319617,30.75959550916352,0.33411574960114027,0.34965576720624447,0.1959686577320099,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Transition,True,Standing,False,0.62,angle_standing,176.15405115401836,166.0038680041721,2.6126041233623423,0.49768904849512613,9.625098372252367,0.33275501072157415,0.34965576720624447,0.19106265902519226,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Transition,True,Standing,False,0.62,angle_standing,177.23194999121074,164.31460758230975,3.3094431622045613,0.6115970369044368,20.905171165266506,0.33224340133398733,0.34965576720624447,0.18582117557525635,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.86826991043006,166.04825614986305,1.488947772444126,0.33100864385306283,54.61486169281325,0.3337316012363316,0.34965576720624447,0.18876928091049194,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Transition,True,Standing,False,0.62,angle_standing,175.2898187390332,163.25603639935633,2.4369919041639068,0.47116697349443376,28.441323951593333,0.33816496142274977,0.34965576720624447,0.19192665815353394,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,178.7688850900245,165.7124361783825,0.6627048395236257,0.10524757603924488,53.22861193920862,0.3351993043169349,0.34965576720624447,0.19224217534065247,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Transition,True,Standing,False,0.62,angle_standing,176.05338277137355,164.9928838469242,0.05079184004407883,0.3981836162849749,18.35738998438635,0.32950292508078843,0.34965576720624447,0.18787893652915955,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Transition,True,Standing,False,0.62,angle_standing,177.50127475478644,165.41465412203954,0.08217539722229579,0.23824222902558795,0.9415067153465122,0.33186629830124614,0.34965576720624447,0.18896076083183289,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Transition,True,Standing,False,0.62,angle_standing,177.43944529776778,165.19782512425525,0.06979236587959702,0.3462901588804384,0.3714909402809621,0.33104377732321383,0.34965576720624447,0.1895502805709839,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Transition,True,Standing,False,0.62,angle_standing,177.81362427980565,165.58900718550478,0.7739156434655982,0.3575585388684948,21.123698327580108,0.3319681405592213,0.34965576720624447,0.18615737557411194,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Transition,True,Standing,False,0.62,angle_standing,171.51829713257308,164.35070094994313,2.4043412769980588,0.1606711398312363,48.912769005973665,0.3332627104751556,0.34965576720624447,0.18692290782928467,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Transition,True,Standing,False,0.62,angle_standing,179.4074814421009,165.74567238487896,3.4262379248568444,0.2812151806758541,30.656899435763677,0.32811010170357463,0.34965576720624447,0.18384864926338196,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Transition,True,Standing,False,0.62,angle_standing,177.54194327047173,165.71348451516843,3.1041880264617685,0.4724286161993306,9.661496951852248,0.3312261934763109,0.34965576720624447,0.18793821334838867,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Transition,True,Standing,False,0.62,angle_standing,170.42115195594423,163.03994517711396,4.747805674478302,0.5440396488057324,49.30852944049619,0.3228130486184114,0.34965576720624447,0.19336161017417908,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Transition,True,Standing,False,0.62,angle_standing,178.2000702072107,165.10414175497982,6.443133053051342,0.7683806562281233,50.85982135719105,0.3274084112526528,0.34965576720624447,0.18503355979919434,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Transition,True,Standing,False,0.62,angle_standing,172.8991261889028,166.1293289491809,8.983445982487812,0.33223922428214797,76.20938788309435,0.3216374729459202,0.34965576720624447,0.18821367621421814,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Transition,True,Standing,False,0.62,angle_standing,174.64934715345953,165.9987984632998,10.334170149307903,0.31403689878324037,40.52172500460262,0.32034102256891483,0.34965576720624447,0.18674439191818237,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Transition,True,Standing,False,0.62,angle_standing,177.6362836821716,165.8582987851962,12.690478579869142,0.3092026333212727,70.6892529168374,0.317269162935595,0.34965576720624447,0.18357542157173157,False,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,Transition,True,Standing,False,0.62,angle_standing,175.82616650611155,165.09250061109316,16.259428010174627,0.3692439498310209,107.06848290916352,0.3160887301069961,0.34965576720624447,0.18729636073112488,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1,Transition,True,Standing,False,0.62,angle_standing,178.40346445135418,166.80977139769348,20.66241597580473,0.35554900959303243,132.08963896890359,0.3181709511241802,0.34965576720624447,0.18365776538848877,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1333333333333333,Transition,True,Standing,False,0.62,angle_standing,176.09672488681036,165.00250728970522,22.82640839655397,0.29531619190139974,64.91977262247738,0.3074332234405742,0.34965576720624447,0.18480202555656433,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1666666666666665,Transition,True,Standing,False,0.62,angle_standing,174.7377970522208,158.8205573928298,32.31314513151471,1.1890379212543982,284.6021020488232,0.28991138842202785,0.34965576720624447,0.19628727436065674,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2,Transition,True,Standing,False,0.62,angle_standing,171.91803346574204,161.72590239006558,31.63676151104209,0.7028416960537239,20.29150861417841,0.29965373011816465,0.34965576720624447,0.1897428333759308,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2333333333333334,Transition,True,Standing,False,0.62,angle_standing,172.46896777123257,160.44689504157066,35.59867394723286,0.6344732706481007,118.8573730857236,0.2934536952277072,0.34965576720624447,0.18777740001678467,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2666666666666666,Transition,True,Standing,False,0.62,angle_standing,169.7632600235838,155.88850039307988,39.775637520431296,0.5006792954375636,125.3089071959535,0.28730390555473684,0.34965576720624447,0.18630996346473694,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3,Transition,True,Standing,False,0.62,horizontal_torso,170.05675498207427,148.76663436500593,46.82588144578992,0.9342040487685481,211.5073177607594,0.27154655726519406,0.34965576720624447,0.17858201265335083,False,False,Standing|Standing|Standing|Standing|Lying
70,2.3333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",176.279653244241,152.9889143855762,48.34055817096458,1.2579481209074834,45.44030175523935,0.26924883373507974,0.34965576720624447,0.17722874879837036,False,False,Standing|Standing|Standing|Lying|Lying
71,2.3666666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Lying|Lying|Unknown
72,2.4,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Standing|Lying|Lying|Unknown|Unknown
73,2.433333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",79.95169296376304,21.311224164236208,134.4682987121292,2.9149948793584253,645.9580540587349,0.07560097493710793,0.34965576720624447,0.20174890756607056,False,False,Lying|Unknown|Unknown|Unknown|Lying
75,2.5,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",73.38725288405335,66.5323325714118,118.938284476405,0.4878944344650642,465.90042707172796,0.1077339759858225,0.34965576720624447,0.2001027762889862,False,False,Unknown|Unknown|Unknown|Lying|Lying
76,2.533333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",94.1208748171023,53.010775214816064,118.35735359228272,5.134611336766544,17.427926523668507,0.2015653700564492,0.34965576720624447,0.18833768367767334,False,False,Unknown|Unknown|Lying|Lying|Lying
77,2.566666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",68.70392457070429,42.339352593459246,109.91716604600128,4.781381814247215,253.2056263884406,0.22773041302741373,0.34965576720624447,0.1581951081752777,False,False,Unknown|Lying|Lying|Lying|Lying
78,2.6,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
79,2.6333333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
80,2.6666666666666665,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
81,2.7,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
82,2.7333333333333334,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
83,2.7666666666666666,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
84,2.8,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
85,2.8333333333333335,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
86,2.8666666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
87,2.9,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
88,2.933333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
89,2.966666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
90,3.0,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
91,3.033333333333333,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
92,3.066666666666667,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
93,3.1,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
94,3.1333333333333333,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
95,3.1666666666666665,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
96,3.2,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
97,3.2333333333333334,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
98,3.2666666666666666,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
99,3.3,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
100,3.3333333333333335,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
101,3.3666666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
102,3.4,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
103,3.433333333333333,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
104,3.466666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
105,3.5,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
106,3.533333333333333,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
107,3.566666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
108,3.6,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
109,3.6333333333333333,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.6666666666666665,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.7,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.7333333333333334,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.7666666666666666,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.8,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.8333333333333335,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.8666666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
117,3.9,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
118,3.933333333333333,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
119,3.966666666666667,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
120,4.0,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
121,4.033333333333333,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
122,4.066666666666666,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
123,4.1,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.133333333333334,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
125,4.166666666666667,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
126,4.2,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
127,4.233333333333333,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.266666666666667,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.3,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
130,4.333333333333333,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
131,4.366666666666666,,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
