frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.6531788996943,171.4695489328994,3.166967436263141,0.39553074519904763,48.3148179003965,0.33439672376122337,0.34334371937299124,0.15500959753990173,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.0386870644096,170.37745678455204,3.332818779415719,0.11497598180107152,4.975540294577351,0.3409519186807478,0.34334371937299124,0.15370383858680725,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,173.87886995021594,170.8005559335548,3.3525781122803497,0.07869094084462062,0.5927799859389183,0.33771903093946004,0.34334371937299124,0.1531940996646881,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.65582822155594,171.80945617952239,2.312130425439623,0.1306447473955726,31.213430605221813,0.3356350782305093,0.34334371937299124,0.15400773286819458,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.49016075805858,171.10745264704826,1.4065343073044376,0.6309581823546726,27.167883544055563,0.2994367064490232,0.34334371937299124,0.16030430793762207,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,angle_standing,176.5506352928712,171.62295242238105,2.5862515574820004,0.6396783159678214,35.39151750532689,0.3233817699457165,0.34334371937299124,0.15446919202804565,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,angle_standing,173.30830056761297,171.2210282343827,2.6483793083872307,0.1970658540396039,1.863832527156902,0.3314836651855592,0.34334371937299124,0.15497714281082153,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.3892871845921,170.64423921240888,1.752377333474941,0.334816798677845,26.880059247368784,0.3362922001126129,0.34334371937299124,0.15178465843200684,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,angle_standing,177.1312496916924,172.35817723568454,3.0577843915075436,0.31276739833763145,39.16221174097795,0.3443776199336527,0.3443776199336527,0.15390300750732422,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.9735884547183,171.6893020981403,3.6541153886177367,0.17998377260835022,17.889929913305856,0.339224355362181,0.3443776199336527,0.1519906222820282,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,angle_standing,177.3904407894491,172.24934454100134,1.9804036853841447,0.3557898486483412,50.2113510970076,0.3456699312050315,0.3456699312050315,0.1510484218597412,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,angle_standing,170.94578009211347,172.07793224708723,2.2197252065114483,0.12016655350900271,7.179645633819135,0.3432142179346278,0.3456699312050315,0.15218710899353027,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.5759489835086,170.59121469798052,3.345101607896866,0.4650753016569619,33.76129204156242,0.32109725190930766,0.3456699312050315,0.15583711862564087,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,175.00880669100067,172.37322914179418,1.939557140012311,0.35870894298924455,42.166334036536796,0.33954717416109637,0.3456699312050315,0.1531151533126831,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,angle_standing,176.58511325243796,170.79842982204502,3.0539694114645934,0.24982044646266738,33.43236814356837,0.3377215680861301,0.3456699312050315,0.15148651599884033,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.712768616826,171.4903821496938,1.4103105319331237,0.3886992361049678,49.309766385944265,0.3342515468252085,0.3456699312050315,0.15453949570655823,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.4976557447555,171.70049306854472,1.3465195112966477,0.05648823993576098,1.9137306190942744,0.33429341949008917,0.3456699312050315,0.15416163206100464,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,angle_standing,172.44994391576154,172.16541160296828,1.5909209659862498,0.07506612731712309,7.332043640688088,0.332471935955621,0.3456699312050315,0.1537373960018158,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.2735452681953,171.4194417127626,3.3150915062262425,0.44885158164164063,51.72511620719962,0.3338239253647252,0.3456699312050315,0.15026181936264038,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.6898014570007,171.08367050797887,2.860024031290262,0.3237082768754723,13.652024248079462,0.33538416817246175,0.3456699312050315,0.15386754274368286,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,angle_standing,170.1751604340368,172.64389843133654,2.8539215251343197,0.11280863104968629,0.18307518467826908,0.3367167127752935,0.3456699312050315,0.15342265367507935,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,angle_standing,170.7570708171195,171.50543240048108,2.17087016965994,0.15156143983832718,20.491540664231323,0.3395438947246835,0.3456699312050315,0.15224510431289673,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,176.5630355691872,170.15178197489246,0.7709769410774854,0.44279378269942543,41.99679685747379,0.3327078784380982,0.3456699312050315,0.15681877732276917,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Standing,False,Standing,False,0.62,angle_standing,173.16434131283313,171.03790609392735,1.7823812135317587,0.5252061709497622,30.342128173628105,0.3085527756167392,0.3456699312050315,0.16059282422065735,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.56126448756618,174.32599091214638,0.0038561318818661704,0.6026801453884321,53.35575244949697,0.33647985764767874,0.3456699312050315,0.1563548743724823,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Standing,False,Standing,False,0.62,angle_standing,171.00500036668194,172.0220087766018,0.8220419973852896,0.2725721259876781,24.545575965102625,0.33532612944857837,0.3456699312050315,0.15352723002433777,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Standing,False,Standing,False,0.62,angle_standing,173.41043000802762,172.1300947380068,1.6441549048435369,0.244024277845664,24.663387223747506,0.33350483839455736,0.3456699312050315,0.15518665313720703,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,177.70192444601264,172.4283171981099,1.8539067332542314,0.10828534042571601,6.292554852320816,0.3367154281968478,0.3456699312050315,0.15426012873649597,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,170.92480625520113,171.8996066738893,0.5735943402099095,0.227307614971523,38.40937179132979,0.3338896106263285,0.3456699312050315,0.15638157725334167,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Standing,False,Standing,False,0.62,angle_standing,176.37241157769847,171.7005978086413,1.8027284580010365,0.30746985880370886,36.8740235337337,0.3276951192414196,0.3456699312050315,0.1573120355606079,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.85749225422433,171.31385077799513,0.8032884088893273,0.4160920302334897,29.983201473351382,0.332543120033068,0.3456699312050315,0.15330466628074646,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.78206903833689,170.0639563838202,3.464872767159647,0.5835468830958089,79.84753074810934,0.3392591901300178,0.3456699312050315,0.15289562940597534,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Standing,False,Standing,False,0.62,angle_standing,175.99613218404318,170.29518127889645,2.764704260005512,0.13840014060969466,21.005055214624132,0.32351059911943225,0.3456699312050315,0.15405923128128052,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.0038541216023,171.78322684198116,2.2271985449540663,0.2259995280712395,16.125171451543316,0.3288622157265007,0.3456699312050315,0.15554001927375793,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.1958208162929,171.48073503019182,1.7193324344428969,0.11201385473493236,15.235983315335138,0.3287909602419613,0.3456699312050315,0.15434998273849487,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Standing,False,Standing,False,0.62,angle_standing,177.2683424823356,170.44793431442446,2.2625360619728045,0.288203207127323,16.29610882589718,0.32796325029158147,0.3456699312050315,0.15745016932487488,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Standing,False,Standing,False,0.62,angle_standing,175.90104566916364,170.91078018609716,3.034399766070628,0.26619356226315233,23.155911122934782,0.31422220190037536,0.3456699312050315,0.15832433104515076,False,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,Standing,False,Standing,False,0.62,angle_standing,174.32917249505581,170.87013035314519,2.370490370819259,0.47987123024105705,19.91728185754087,0.3229343488518548,0.3456699312050315,0.1540745496749878,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1,Standing,False,Standing,False,0.62,angle_standing,173.20594757461305,171.0678115255383,1.8736377990986672,0.28323567397731575,14.905577151617807,0.3394833750131914,0.3456699312050315,0.1528620719909668,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.81118795734835,169.8560849964825,2.7710762045285913,0.2700844595334796,26.923152162897818,0.33796727057427683,0.3456699312050315,0.15331363677978516,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1666666666666665,Standing,False,Standing,False,0.62,angle_standing,174.1703574719002,171.50896322125283,1.3779184192106526,0.33907210898172335,41.79473355953831,0.3384358231954831,0.3456699312050315,0.15433233976364136,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2,Standing,False,Standing,False,0.62,angle_standing,173.06243096608628,172.77314545925697,0.9282381663633483,0.08960444927779225,13.490407585418996,0.3284080805789872,0.3456699312050315,0.15528494119644165,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.5807613165992,170.4830689845245,2.149624866456261,0.3600612649618317,36.64160100278752,0.3195621152667687,0.3456699312050315,0.15452086925506592,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,166.11009123830715,172.60506909506802,0.7060069699498309,0.5198501539686059,43.30853689519306,0.33380801417260764,0.3456699312050315,0.15634772181510925,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3,Standing,False,Standing,False,0.62,angle_standing,173.60554754371742,172.68272806571565,0.6909137467351879,0.16442415477919436,0.45279669643929205,0.3229840186184003,0.3456699312050315,0.15687167644500732,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3333333333333335,Standing,False,Standing,False,0.62,angle_standing,175.0669066529274,170.3653123239822,0.4587590589044159,0.2454571985283612,6.964640634923093,0.3294864506378296,0.3456699312050315,0.15921565890312195,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.7343189976333,171.3728605234154,1.736171139439224,0.4987059158162697,38.32236241604438,0.33011397133612025,0.3456699312050315,0.15450599789619446,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4,Standing,False,Standing,False,0.62,angle_standing,174.07343483087058,173.45885573896504,0.4631608329376347,0.4265161919974563,38.19030919504782,0.3327690411224488,0.3456699312050315,0.1588069200515747,False,False,Standing|Standing|Standing|Standing|Standing
73,2.433333333333333,Standing,False,Standing,False,0.62,angle_standing,175.40030061220733,172.55070583555812,2.3783920541791703,0.6367530803154094,57.45693663724627,0.34013758919734305,0.3456699312050315,0.15212413668632507,False,False,Standing|Standing|Standing|Standing|Standing
74,2.466666666666667,Standing,False,Standing,False,0.62,angle_standing,174.08890156695432,171.01539783543154,2.9865443077805782,0.08687453984748922,18.244567608042058,0.3360246102969819,0.3456699312050315,0.15122929215431213,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5,Standing,False,Standing,False,0.62,angle_standing,172.97876695984849,170.65238546151602,2.086746868453868,0.24333494541443002,26.9939231798014,0.33155441604965613,0.3456699312050315,0.15368390083312988,False,False,Standing|Standing|Standing|Standing|Standing
76,2.533333333333333,Standing,False,Standing,False,0.62,angle_standing,173.189907769602,170.1564350903875,1.7660826986363491,0.3046193540936394,9.619925094525604,0.3365163738658301,0.3456699312050315,0.1508369743824005,False,False,Standing|Standing|Standing|Standing|Standing
77,2.566666666666667,Standing,False,Standing,False,0.62,angle_standing,176.19105089836697,170.8030900868698,0.2820543327874256,0.26527492045252044,44.52085097546727,0.3320460849586742,0.3456699312050315,0.15350806713104248,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6,Standing,False,Standing,False,0.62,angle_standing,175.62380251208492,171.96520337377513,2.9202972553686832,0.3722725853752723,79.14728767743802,0.33328322991466447,0.3456699312050315,0.154596209526062,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,172.39706681253608,170.94867881955787,3.0375302826099584,0.2532961539692181,3.516990817238267,0.3344373830730997,0.3456699312050315,0.15309613943099976,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6666666666666665,Standing,False,Standing,False,0.62,angle_standing,174.75906202659036,171.35234021714996,2.072551642690033,0.20286934995542766,28.949359197597865,0.3392167645790702,0.3456699312050315,0.15165472030639648,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7,Standing,False,Standing,False,0.62,angle_standing,171.8739142278452,171.357479187926,2.4061114694280983,0.1429204968526646,10.00679480214186,0.33282308796034044,0.3456699312050315,0.15234994888305664,False,False,Standing|Standing|Standing|Standing|Standing
82,2.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.97947841073528,170.9311808151321,1.4526341553314979,0.3997949252377284,28.604319422898115,0.3277350260123975,0.3456699312050315,0.15533584356307983,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,178.07768766749894,172.69772342131608,1.0878667942155333,0.305310152756612,10.943020833478975,0.3427282883258999,0.3456699312050315,0.15190505981445312,False,False,Standing|Standing|Standing|Standing|Standing
84,2.8,Standing,False,Standing,False,0.62,angle_standing,176.94557462818094,171.72702228942399,1.8719073585619503,0.529737332174747,23.521216930392594,0.318158052895333,0.3456699312050315,0.1569245159626007,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8333333333333335,Standing,False,Standing,False,0.62,angle_standing,176.00421082741929,171.0991679044194,2.9086269361827344,0.3700436687829147,31.101587328623218,0.33320748105405057,0.3456699312050315,0.15331172943115234,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.45803051178876,170.96603851373948,3.711428844065371,0.12262242180559083,24.084057236479186,0.3326609910138936,0.3456699312050315,0.1543833315372467,False,False,Standing|Standing|Standing|Standing|Standing
87,2.9,Standing,False,Standing,False,0.62,angle_standing,174.97310714536923,171.9821616806051,1.6985206526136232,0.37930999158534123,60.38724574355266,0.335291338901705,0.3456699312050315,0.1526397168636322,False,False,Standing|Standing|Standing|Standing|Standing
88,2.933333333333333,Standing,False,Standing,False,0.62,angle_standing,166.14807861578495,169.2094218604521,1.7998438324080364,0.24720024352849587,3.0396953938324063,0.3361664298001884,0.3456699312050315,0.15536746382713318,False,False,Standing|Standing|Standing|Standing|Standing
89,2.966666666666667,Standing,False,Standing,False,0.62,angle_standing,176.42679624795164,169.99525542829917,3.6785194952537634,0.2988683443367573,56.36026988537126,0.32756448649581094,0.3456699312050315,0.15613585710525513,False,False,Standing|Standing|Standing|Standing|Standing
90,3.0,Standing,False,Standing,False,0.62,angle_standing,172.89440062153759,171.28537534165997,1.6742079385598043,0.32689228906917966,60.12934670081898,0.33523820926541925,0.3456699312050315,0.155187726020813,False,False,Standing|Standing|Standing|Standing|Standing
91,3.033333333333333,Standing,False,Standing,False,0.62,angle_standing,173.8655591002223,171.08627891851094,2.5934368610336445,0.33281485451830783,27.5768676742153,0.3379458623323058,0.3456699312050315,0.15190234780311584,False,False,Standing|Standing|Standing|Standing|Standing
92,3.066666666666667,Standing,False,Standing,False,0.62,angle_standing,172.69896707580864,172.1313692925679,0.755690685152086,0.5131650763053467,55.13238527644621,0.3248788280392633,0.3456699312050315,0.15371403098106384,False,False,Standing|Standing|Standing|Standing|Standing
93,3.1,Standing,False,Standing,False,0.62,angle_standing,171.97840280986293,169.69871635867364,1.4601853537242446,0.427338579238343,21.134840057164833,0.3316876307633573,0.3456699312050315,0.1572493612766266,False,False,Standing|Standing|Standing|Standing|Standing
94,3.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,170.14588482227322,170.06418167105613,1.3124566357603846,0.31416943061568886,4.431861538915816,0.3288564995115385,0.3456699312050315,0.15389013290405273,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1666666666666665,Standing,False,Standing,False,0.62,angle_standing,171.5046977797457,172.1134092446536,2.235904712239291,0.1497523650208432,27.703442294367296,0.3388314811305808,0.3456699312050315,0.15368852019309998,False,False,Standing|Standing|Standing|Standing|Standing
96,3.2,Standing,False,Standing,False,0.62,angle_standing,170.68640847248938,171.21038781568956,1.1511976909181112,0.32647400410635985,32.54121063963508,0.336946072290076,0.3456699312050315,0.15456607937812805,False,False,Standing|Standing|Standing|Standing|Standing
97,3.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.16023219035617,171.54836419862977,2.0089591617007843,0.2114512857167061,25.732844123480284,0.33752405082294895,0.3456699312050315,0.15560516715049744,False,False,Standing|Standing|Standing|Standing|Standing
98,3.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,174.6204265643741,170.99222048052587,0.6546141901833217,0.22953810140948402,40.63034914552402,0.33027343152422206,0.3456699312050315,0.1547521948814392,False,False,Standing|Standing|Standing|Standing|Standing
99,3.3,Standing,False,Standing,False,0.62,angle_standing,176.6455193965624,171.49365717506373,0.5311291000484192,0.18654684831093557,3.7045527040470883,0.3348097046534801,0.3456699312050315,0.15300598740577698,False,False,Standing|Standing|Standing|Standing|Standing
100,3.3333333333333335,Standing,False,Standing,False,0.62,angle_standing,175.05723564772296,172.50264002781842,0.8011265442799189,0.14849084654478706,8.099923326944912,0.3400230311537897,0.3456699312050315,0.1546807587146759,False,False,Standing|Standing|Standing|Standing|Standing
101,3.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.0097147360147,169.99450698824955,3.417732069846677,0.6752833882447128,78.49816576700302,0.33268318641598593,0.3456699312050315,0.15233051776885986,False,False,Standing|Standing|Standing|Standing|Standing
102,3.4,Standing,False,Standing,False,0.62,angle_standing,173.38281654945945,171.36432240558722,2.4701347128289304,0.2654505650158785,28.427920710532497,0.33374815658087414,0.3456699312050315,0.15345191955566406,False,False,Standing|Standing|Standing|Standing|Standing
103,3.433333333333333,Standing,False,Standing,False,0.62,angle_standing,175.22328685427374,172.06828482152594,1.1317973197024258,0.26716472033016275,40.15012179379528,0.3295137764178233,0.3456699312050315,0.1557718813419342,False,False,Standing|Standing|Standing|Standing|Standing
104,3.466666666666667,Standing,False,Standing,False,0.62,angle_standing,173.93375476423094,170.7686242120177,1.2151743949973173,0.21308917325180654,2.5013122588467196,0.33022025178993586,0.3456699312050315,0.15351948142051697,False,False,Standing|Standing|Standing|Standing|Standing
105,3.5,Standing,False,Standing,False,0.62,angle_standing,174.37249319117825,171.43658959949443,1.7192610479845805,0.25251344366436146,15.122599589617948,0.3233445650676948,0.3456699312050315,0.15586507320404053,False,False,Standing|Standing|Standing|Standing|Standing
106,3.533333333333333,Standing,False,Standing,False,0.62,angle_standing,177.84445858010164,171.52247723667887,0.45996492017065155,0.4111821662759504,37.778883834418004,0.31594326352979013,0.3456699312050315,0.15786102414131165,False,False,Standing|Standing|Standing|Standing|Standing
107,3.566666666666667,Standing,False,Standing,False,0.62,angle_standing,176.77332324340983,170.82141671715266,3.259767743462803,0.6063637670460631,83.99408469876373,0.32610930512771963,0.3456699312050315,0.1564745306968689,False,False,Standing|Standing|Standing|Standing|Standing
108,3.6,Standing,False,Standing,False,0.62,angle_standing,175.05255188252943,170.8378909264516,1.2016433849876453,0.5280245202803843,61.74373075425494,0.327933527545446,0.3456699312050315,0.15496379137039185,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,169.95654504813322,171.87401757888577,1.6999454777928618,0.3883284409859854,14.949062784156546,0.31277369999748145,0.3456699312050315,0.1575588583946228,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6666666666666665,Standing,False,Standing,False,0.62,angle_standing,174.96436547673392,171.72439247933374,1.5922422341955138,0.3422827208816445,3.23109730792045,0.3368323620416097,0.3456699312050315,0.1540103256702423,False,False,Standing|Standing|Standing|Standing|Standing
111,3.7,Standing,False,Standing,False,0.62,angle_standing,171.90740204656794,170.90039659547267,1.9493793861785893,0.0934154140990555,10.71411455949216,0.3314410757539688,0.3456699312050315,0.15493819117546082,False,False,Standing|Standing|Standing|Standing|Standing
