frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.36666666666666664,Standing,False,Standing,False,0.62,angle_standing,171.41077940937055,172.05262647619182,0.5432840036109027,0.6568242885710626,42.568844648288085,0.3156883631202025,0.33708812447344816,0.16079115867614746,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,angle_standing,169.9818286486993,172.33929715332624,1.15405561689336,0.6844468154449775,18.323148398473695,0.33441637763772564,0.33708812447344816,0.15398037433624268,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,172.89066881948585,171.44805697080443,1.8146726628932401,0.2952070472683358,19.81851137999641,0.3343292969018473,0.33708812447344816,0.157268226146698,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,170.57878326980068,172.77193333701481,2.65404989023068,0.30040609749508035,25.1813168201232,0.32891289321320505,0.33708812447344816,0.15999680757522583,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,167.86242620111062,173.10721074151633,3.4426480268013777,0.18299405777243055,23.65794409712094,0.3345813346120657,0.33708812447344816,0.15834259986877441,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.21974627433173,171.55368154222884,2.9366268134558005,0.410029067497569,15.180636400367321,0.3234063529604781,0.33708812447344816,0.1542714238166809,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.88570898088244,173.75569211517126,0.943567864044576,0.29854613218273307,59.79176848233674,0.3279280000896028,0.33708812447344816,0.15561836957931519,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,172.48508012890284,172.09425745756153,3.94811059489677,0.6922890064752608,90.13628192556583,0.32545810684246335,0.33708812447344816,0.15662550926208496,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,176.98160592132925,169.084765456108,1.2971747433867282,0.467152954517139,79.52807554530126,0.322206973876306,0.33708812447344816,0.15766438841819763,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,angle_standing,170.00261728507516,172.19410744577254,2.757870915681116,0.11473237384849623,43.82088516883164,0.3387865375760775,0.3387865375760775,0.15646973252296448,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,angle_standing,173.1640384599943,172.12739780302707,3.4417695679270257,0.3255390050046196,20.5169595673773,0.33284269695302493,0.3387865375760775,0.15927162766456604,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.58938665429366,172.0438202711606,2.6208205086359184,0.25268493986077867,24.628471778733225,0.33042659183179734,0.3387865375760775,0.1579490303993225,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.97552342534493,171.3682261540795,5.204523862218343,0.498420615230311,77.5111006074725,0.33571679008066907,0.3387865375760775,0.15852048993110657,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,175.29095291006723,171.20965962134997,2.2325625323030205,0.5247581182849174,89.1588398974597,0.32710268434604023,0.3387865375760775,0.16174903512001038,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,172.54301180543092,171.58564034959366,0.5091826250928491,0.6162218752893107,51.70139721630515,0.33694526373375017,0.3387865375760775,0.15769481658935547,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,171.1658266031248,171.24021278827297,2.6105702563622155,0.537321784825324,63.041628938081004,0.335654420532842,0.3387865375760775,0.15742334723472595,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,173.6798635003162,172.10757114295882,3.6751630538781876,0.1730584830439081,31.93778392547917,0.33063124001827116,0.3387865375760775,0.1589425802230835,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,168.3199580220034,173.12132649200626,3.4318031011097307,0.08539847293524543,7.300798583053709,0.32903070600395373,0.3387865375760775,0.158456951379776,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.5239640723239,172.54949461567475,2.424306124142585,0.10704931160098542,30.224909309014375,0.31847594687114744,0.3387865375760775,0.15743568539619446,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,angle_standing,168.31273737207732,172.67264808818484,1.6394683128890917,0.20623101401258043,23.54513433760481,0.31645390069837837,0.3387865375760775,0.1586790382862091,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,angle_standing,170.92189367338477,172.27251047718093,2.8043833128360918,0.2578208716087578,34.947449998409894,0.33494616984646336,0.3387865375760775,0.16096660494804382,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.18278330553693,171.46799070292272,1.3914301418282635,0.2722534068292666,42.388595130235,0.31208444126366525,0.3387865375760775,0.15892115235328674,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,angle_standing,173.78567530621245,170.42081155663908,1.1271466908793633,0.13512660924467626,7.928503528466983,0.33815918965901753,0.3387865375760775,0.15897175669670105,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,167.32279941728214,172.52316444142366,2.7537654131498166,0.34529065590355856,48.79856166811378,0.32094346174127736,0.3387865375760775,0.15786084532737732,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.06922456036472,173.04197675068417,2.4332056041806793,0.2702552747246246,9.616794269074088,0.3330507739125537,0.3387865375760775,0.16070041060447693,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,angle_standing,171.4122136394568,172.37097008110774,3.140562637940268,0.2934156822770717,21.220711012787728,0.31769133136704,0.3387865375760775,0.1578320860862732,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,170.223735286267,172.36501423313024,2.053603244705687,0.329308032740477,32.60878179703732,0.31604801689633605,0.3387865375760775,0.16049310564994812,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,168.73971867595492,172.64178131081553,2.397531225725663,0.3199279032811001,10.31783943059931,0.3203467329702961,0.3387865375760775,0.16316846013069153,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,angle_standing,169.14418704382814,172.6931775823717,2.2083976085398853,0.30891003776783116,5.67400851557331,0.3255945385128633,0.3387865375760775,0.16018718481063843,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,169.2648816253935,172.44544317620705,3.591445909047827,0.2768611019208057,41.491449015238395,0.3360434622529132,0.3387865375760775,0.1584303379058838,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,169.5790664838686,172.522692576905,2.099414030538119,0.3583866601992659,44.7609563552911,0.3267386536625775,0.3387865375760775,0.16017577052116394,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,angle_standing,167.53981616309903,173.49865290269508,0.6942264144298443,0.2105722481360443,42.15562848324839,0.3293610042653472,0.3387865375760775,0.160249263048172,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.15641584726478,170.20411645896763,2.4349870926487287,0.39746939106395834,52.22282034656637,0.32012896222117515,0.3387865375760775,0.15898165106773376,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,angle_standing,168.0734565064306,171.94276484444518,1.4386747299942917,0.20345022728816306,29.889370879633216,0.3331459165344917,0.3387865375760775,0.16047382354736328,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,angle_standing,171.98620528365015,171.8056660338363,3.0612126462928733,0.21055099304501848,48.676137488957295,0.33659935321333506,0.3387865375760775,0.1609756350517273,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.8954869865383,169.62173697364244,4.080572241492629,0.46813535434020787,30.580787855992565,0.33207852002622096,0.3387865375760775,0.1570626199245453,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,170.45792737388223,173.09187577679415,2.4582602393226343,0.3354284959370619,48.6693600651,0.33612858851162075,0.3387865375760775,0.15830153226852417,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Standing,False,Standing,False,0.62,angle_standing,167.6723846411898,172.557662260123,2.0356012691749616,0.168603870579979,12.67976910443014,0.3333980971968838,0.3387865375760775,0.15846988558769226,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,167.76041209159195,172.25344659167197,2.3273485199424173,0.33998071096265403,8.752417523023702,0.3243738131639492,0.3387865375760775,0.15521451830863953,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Standing,False,Standing,False,0.62,angle_standing,166.98331246898357,173.7519040058082,1.3419556819553744,0.1011849459690206,29.561785139611196,0.3398928773467807,0.3398928773467807,0.15568044781684875,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Standing,False,Standing,False,0.62,angle_standing,171.13298716689746,172.33346588995346,1.0311076207519427,0.4019879830252968,9.325441836102984,0.32731009810108236,0.3398928773467807,0.16003945469856262,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,169.75525949806195,172.73568149807448,0.5633533421075461,0.2627488661397028,14.032628359331856,0.3264747677153517,0.3398928773467807,0.15902677178382874,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,167.66057868051038,171.50651174528565,2.396062048711409,0.32115687820265487,54.98126119811608,0.3284361934483852,0.3398928773467807,0.15831699967384338,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Standing,False,Standing,False,0.62,angle_standing,167.13038179757228,171.62530308265292,0.12593000876222213,0.4915426984909873,68.10396119847539,0.3281912221096138,0.3398928773467807,0.15814334154129028,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Standing,False,Standing,False,0.62,angle_standing,168.59749366623532,171.63219351000433,1.8227457334806272,0.3805475352243145,50.904471741552335,0.32859754229389926,0.3398928773467807,0.15802183747291565,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,171.3066626332308,171.904774246072,2.012443403541953,0.08141537990909059,5.690930101839755,0.34053113633849047,0.34053113633849047,0.158843994140625,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Standing,False,Standing,False,0.62,angle_standing,171.21215575510845,171.6815425205994,0.7345458462251728,0.3360044083556751,38.33692671950354,0.32023994123143557,0.34053113633849047,0.1571299135684967,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.98086293428747,171.7508460495717,1.52624052530607,0.35505522597078903,23.750840372426843,0.3369466254624772,0.34053113633849047,0.15931794047355652,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Standing,False,Standing,False,0.62,angle_standing,171.4367916071741,171.3588234312072,3.018339256703793,0.26751329642343125,44.76296194193185,0.3326243600217088,0.34053113633849047,0.15827062726020813,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Standing,False,Standing,False,0.62,angle_standing,169.6306304223084,173.6663248954445,0.9365212017111085,0.47976331850592735,62.45454164978034,0.33367965044382913,0.34053113633849047,0.15815427899360657,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Standing,False,Standing,False,0.62,angle_standing,167.94575548121918,172.31380269688697,2.6201650140331902,0.3452296255203418,50.509314369662626,0.3327775275949135,0.34053113633849047,0.15572386980056763,False,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,Standing,False,Standing,False,0.62,angle_standing,175.6705626395792,170.89108739243596,0.5954224940061557,0.674110634736287,60.742275600810444,0.32010487939183857,0.34053113633849047,0.1618298888206482,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1,Standing,False,Standing,False,0.62,angle_standing,171.07022330000632,172.6562180540696,0.652193583062827,0.3840982095620904,1.7031326717001476,0.3203776022303636,0.34053113633849047,0.15895956754684448,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,170.15464362845984,172.06795928035714,0.9787930900763444,0.3805058445417357,9.797985210405555,0.3346554929035872,0.34053113633849047,0.15571528673171997,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1666666666666665,Standing,False,Standing,False,0.62,angle_standing,168.15511321346725,173.29732619523242,1.198530608599335,0.3333128797232109,6.592125555689742,0.3321504139045409,0.34053113633849047,0.15550017356872559,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2,Standing,False,Standing,False,0.62,angle_standing,169.54088674594368,171.84436328701918,2.1506465567148365,0.2844572795809427,28.563478443464767,0.3354579625339615,0.34053113633849047,0.15859916806221008,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.0758659217133,172.56449102914672,1.8437915045513393,0.11461275025430884,9.205651564904947,0.3247340181029326,0.34053113633849047,0.1579340696334839,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,170.36361060243382,172.2148826836785,3.3897649624717294,0.46672104595371083,46.37920373761187,0.3363365669845803,0.34053113633849047,0.15355804562568665,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3,Standing,False,Standing,False,0.62,angle_standing,171.26878186677413,171.56103403050702,3.4440643475652646,0.7706703560527911,1.6289815528060605,0.324075268463478,0.34053113633849047,0.16187110543251038,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3333333333333335,Standing,False,Standing,False,0.62,angle_standing,169.36586195022682,171.30245833469309,1.5042977499890549,0.5336539171444301,58.192997927285724,0.3303373133237508,0.34053113633849047,0.15835630893707275,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,171.11470409244697,171.86020627683047,1.1943154438063228,0.5808272415318436,9.299469185481994,0.3340078143635105,0.34053113633849047,0.15745943784713745,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4,Standing,False,Standing,False,0.62,angle_standing,169.34911233900112,172.87526736625404,1.6114216275544062,0.5520598260313938,12.513185512442547,0.3224886296226958,0.34053113633849047,0.15642091631889343,False,False,Standing|Standing|Standing|Standing|Standing
73,2.433333333333333,Standing,False,Standing,False,0.62,angle_standing,171.8479990372414,170.801419560825,1.505592364023528,0.2565962132531993,3.1748779059263565,0.332692935183881,0.34053113633849047,0.15902265906333923,False,False,Standing|Standing|Standing|Standing|Standing
74,2.466666666666667,Standing,False,Standing,False,0.62,angle_standing,169.3151772229619,171.22758594374807,0.8199128849331898,0.1823247057184289,20.570384372709945,0.33160184818056365,0.34053113633849047,0.15939804911613464,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5,Standing,False,Standing,False,0.62,angle_standing,171.1078992203585,174.23916953327267,2.1532698439638933,0.22260950237871563,40.00070877092125,0.3232468149891143,0.34053113633849047,0.15907716751098633,False,False,Standing|Standing|Standing|Standing|Standing
76,2.533333333333333,Standing,False,Standing,False,0.62,angle_standing,175.3554520125311,170.84889707792942,2.616285856043496,0.3789622723885724,13.890480362388132,0.3336655669490822,0.34053113633849047,0.15509536862373352,False,False,Standing|Standing|Standing|Standing|Standing
77,2.566666666666667,Standing,False,Standing,False,0.62,angle_standing,169.00871756674536,173.13847807223067,2.811867169094755,0.16299432358594965,5.86743939153771,0.3383555855498851,0.34053113633849047,0.15668198466300964,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6,Standing,False,Standing,False,0.62,angle_standing,171.68028030477922,172.74812798699168,1.7221977835854145,0.09676443938363823,32.69008156528033,0.31948821728614607,0.34053113633849047,0.15630552172660828,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,167.093457509107,174.6701430262172,3.0502112283680494,0.4950430918695677,39.84040334347919,0.3270021613432604,0.34053113633849047,0.16166740655899048,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6666666666666665,Standing,False,Standing,False,0.62,angle_standing,171.70942745054225,173.151303753609,3.8404552047869034,0.6434054236564137,23.707319292565703,0.3371610964027926,0.34053113633849047,0.15527331829071045,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7,Standing,False,Standing,False,0.62,angle_standing,171.1120167792938,173.14839302908902,0.43898761342018283,0.7402776028564187,102.04402774100062,0.3202852376309177,0.34053113633849047,0.15850597620010376,False,False,Standing|Standing|Standing|Standing|Standing
82,2.7333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.27478691908377,172.4802850969698,2.742744951395359,0.4950254108485639,69.11272013925553,0.3306473496172553,0.34053113633849047,0.15791553258895874,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7666666666666666,Standing,False,Standing,False,0.62,angle_standing,166.91033762073695,173.22113717460996,4.5010303723102565,0.2428177073294519,52.748562627447114,0.32877296036487885,0.34053113633849047,0.1570846438407898,False,False,Standing|Standing|Standing|Standing|Standing
84,2.8,Standing,False,Standing,False,0.62,angle_standing,168.353003455858,172.6397582021167,2.76589068499437,0.2956482295852658,52.054190619476785,0.33440033161384886,0.34053113633849047,0.15595212578773499,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8333333333333335,Standing,False,Standing,False,0.62,angle_standing,167.14040627208993,172.78221770235365,3.9276420628847615,0.3824274769159537,34.85254133671141,0.326347810671738,0.34053113633849047,0.15970903635025024,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,168.95024931537313,175.04171646966046,2.639567476285204,0.459212240606609,38.642237597986856,0.3214196387120794,0.34053113633849047,0.15563338994979858,False,False,Standing|Standing|Standing|Standing|Standing
87,2.9,Standing,False,Standing,False,0.62,angle_standing,174.3346959729294,171.7512982939685,2.2307507969591573,0.1789201128235975,12.264500379781449,0.3288864020191783,0.34053113633849047,0.157487154006958,False,False,Standing|Standing|Standing|Standing|Standing
88,2.933333333333333,Standing,False,Standing,False,0.62,angle_standing,170.81644184255,174.0849886690545,3.093292961341859,0.18190832290254788,25.87626493148114,0.3335505673322924,0.34053113633849047,0.15594390034675598,False,False,Standing|Standing|Standing|Standing|Standing
89,2.966666666666667,Standing,False,Standing,False,0.62,angle_standing,173.49223106694166,173.11408382559216,2.3849983399715096,0.1802022791529823,21.248838641110275,0.33735425142631587,0.34053113633849047,0.15789607167243958,False,False,Standing|Standing|Standing|Standing|Standing
90,3.0,Standing,False,Standing,False,0.62,angle_standing,168.21717319979905,172.1330339812257,3.014245358549939,0.09822899455319778,18.87741055735295,0.32699811689076336,0.34053113633849047,0.1588754653930664,False,False,Standing|Standing|Standing|Standing|Standing
91,3.033333333333333,Standing,False,Standing,False,0.62,angle_standing,171.46742417724647,171.59225747657229,3.1578479288437804,0.15367121440560497,4.30807710881526,0.32043911387100077,0.34053113633849047,0.1572374701499939,False,False,Standing|Standing|Standing|Standing|Standing
92,3.066666666666667,Standing,False,Standing,False,0.62,angle_standing,173.14864996558669,168.85257989462775,2.3778899474538866,0.2061897818277383,23.398739441696584,0.31952593764399273,0.34053113633849047,0.15924963355064392,False,False,Standing|Standing|Standing|Standing|Standing
93,3.1,Standing,False,Standing,False,0.62,angle_standing,172.92365172586992,172.98438142904058,2.656646583848932,0.5480818484934269,8.362699091851397,0.32535636070862567,0.34053113633849047,0.15330559015274048,False,False,Standing|Standing|Standing|Standing|Standing
94,3.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,171.3615537414947,173.80982766116767,1.4322685556222383,0.5824321619266224,36.73134084680095,0.3310474362779655,0.34053113633849047,0.15747973322868347,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1666666666666665,Standing,False,Standing,False,0.62,angle_standing,170.48133055753874,174.50960124278473,1.302858502305627,0.11259442906534999,3.882301599498355,0.33792623444999076,0.34053113633849047,0.15659183263778687,False,False,Standing|Standing|Standing|Standing|Standing
96,3.2,Standing,False,Standing,False,0.62,angle_standing,169.07081210394932,174.36260358684467,2.715916042855347,0.3559114757009805,42.39172621649118,0.33133900084975143,0.34053113633849047,0.15955916047096252,False,False,Standing|Standing|Standing|Standing|Standing
97,3.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,168.19134550340044,173.08276963366635,1.080321609057918,0.3889643333890718,49.06783301392304,0.324293984644379,0.34053113633849047,0.15660080313682556,False,False,Standing|Standing|Standing|Standing|Standing
98,3.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,169.21443263416103,173.9475691543534,2.225033813487655,0.24287059899889749,34.341366132892226,0.3328449076069624,0.34053113633849047,0.15849924087524414,False,False,Standing|Standing|Standing|Standing|Standing
99,3.3,Standing,False,Standing,False,0.62,angle_standing,173.41178508531493,171.01672636102154,1.649372648521606,0.057300916305740524,17.269834948981526,0.3324249481426829,0.34053113633849047,0.1586741805076599,False,False,Standing|Standing|Standing|Standing|Standing
100,3.3333333333333335,Standing,False,Standing,False,0.62,angle_standing,171.62213635906818,173.99033848623557,2.5295076414462603,0.041929069390274666,26.40404978773937,0.33289654495576515,0.34053113633849047,0.15823057293891907,False,False,Standing|Standing|Standing|Standing|Standing
101,3.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.63569891276688,171.21736798716725,1.5789124949015627,0.34653736254005546,28.51785439634103,0.3134406862407509,0.34053113633849047,0.16155868768692017,False,False,Standing|Standing|Standing|Standing|Standing
102,3.4,Standing,False,Standing,False,0.62,angle_standing,172.4581117669311,172.46572524471344,1.5216781025025756,0.21303150418131828,1.7170317719696186,0.32564086093037803,0.34053113633849047,0.15963780879974365,False,False,Standing|Standing|Standing|Standing|Standing
103,3.433333333333333,Standing,False,Standing,False,0.62,angle_standing,175.2515896831021,172.48045147879947,2.560151906019468,0.09850486216476975,31.154214105506888,0.33545666353853776,0.34053113633849047,0.15870124101638794,False,False,Standing|Standing|Standing|Standing|Standing
104,3.466666666666667,Standing,False,Standing,False,0.62,angle_standing,172.39383889135053,172.25657356973426,3.2389951314097156,0.23345715613193288,20.365296761707224,0.33047921330355223,0.34053113633849047,0.15753382444381714,False,False,Standing|Standing|Standing|Standing|Standing
105,3.5,Standing,False,Standing,False,0.62,angle_standing,171.38205533774197,171.0134774159516,2.160110815248333,0.37633283044414684,32.3665294848416,0.33002617960116515,0.34053113633849047,0.16127359867095947,False,False,Standing|Standing|Standing|Standing|Standing
106,3.533333333333333,Standing,False,Standing,False,0.62,angle_standing,167.48081870394668,172.208561184198,1.2596747242533346,0.8204651847885781,27.013082729850044,0.3346725901113876,0.34053113633849047,0.1521255075931549,False,False,Standing|Standing|Standing|Standing|Standing
107,3.566666666666667,Standing,False,Standing,False,0.62,angle_standing,169.77398425258187,173.11435779980815,3.11242168593937,0.5242663452158772,55.58240885058052,0.33228874093622085,0.34053113633849047,0.1573600471019745,False,False,Standing|Standing|Standing|Standing|Standing
108,3.6,Standing,False,Standing,False,0.62,angle_standing,171.1058504417012,172.87207009181532,2.0363907841792472,0.24108325020332927,32.2809270528038,0.33237892632353944,0.34053113633849047,0.15754300355911255,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,170.72444630441947,171.96084399002564,2.236463965086795,0.07846848525080802,6.002195427226455,0.32831142422570886,0.34053113633849047,0.15792733430862427,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6666666666666665,Standing,False,Standing,False,0.62,angle_standing,170.19631557090082,173.29431893430854,2.4144809113608865,0.28497996697682354,5.340508388222763,0.31967174778540947,0.34053113633849047,0.15515556931495667,False,False,Standing|Standing|Standing|Standing|Standing
111,3.7,Standing,False,Standing,False,0.62,angle_standing,171.3549280324858,171.5417517731771,1.8946911989506068,0.4077007437029833,15.593691372308239,0.33385381450693985,0.34053113633849047,0.1596924364566803,False,False,Standing|Standing|Standing|Standing|Standing
