frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.36666666666666664,Transition,True,Standing,False,0.62,angle_standing,153.06331526376064,148.51890837976785,5.114959179872387,0.22249625765225214,0.23790990488006264,0.22575808392575772,0.2319019349549759,0.2181321382522583,False,False,Standing|Standing|Sitting|Standing|Standing
12,0.4,Transition,True,Standing,False,0.62,angle_standing,148.77720568680894,148.16717818766097,1.6609297035871546,0.33374068406149743,103.62088428855682,0.2383760170219519,0.2383760170219519,0.21724024415016174,False,False,Standing|Sitting|Standing|Standing|Standing
13,0.43333333333333335,Transition,True,Standing,False,0.62,fallback_default,132.57095146987086,147.23282198792674,0.16013516277133888,0.6096147189004791,45.02383622447448,0.21672739393017623,0.2383760170219519,0.21499767899513245,False,False,Sitting|Standing|Standing|Standing|Standing
14,0.4666666666666667,Transition,True,Standing,False,0.62,angle_standing,162.1058695251133,145.38839957675123,3.6327374908574486,0.8020388786166653,104.17806984258331,0.21207794923378628,0.2383760170219519,0.2165985405445099,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Transition,True,Standing,False,0.62,angle_standing,149.26386076531753,174.79098665561577,3.7196044785714713,0.7221921781508647,2.606009631420681,0.21656586762624283,0.2383760170219519,0.212180495262146,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Transition,True,Standing,False,0.62,angle_sitting,114.36397112781032,141.79409226385505,1.181269993313691,0.7768028672603776,76.15003455773343,0.20292745978344237,0.2383760170219519,0.21183350682258606,False,False,Standing|Standing|Standing|Standing|Sitting
17,0.5666666666666667,Transition,True,Standing,False,0.62,angle_standing,143.6934555017187,149.38291844995888,5.0212809449211875,0.8862075327148748,115.20032854822492,0.22442926902256932,0.2383760170219519,0.21796956658363342,False,False,Standing|Standing|Standing|Sitting|Standing
18,0.6,Transition,True,Standing,False,0.62,angle_standing,166.5116795560013,154.89392140254785,2.1112311798279095,0.7235418736690511,87.30149295279836,0.21010627296963486,0.2383760170219519,0.21451449394226074,False,False,Standing|Standing|Sitting|Standing|Standing
19,0.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,149.0702722327461,145.25734874775097,2.7697332602228224,0.27759425537487126,19.75506241184739,0.20634329533937368,0.2383760170219519,0.21261125802993774,False,False,Standing|Sitting|Standing|Standing|Standing
20,0.6666666666666666,Transition,True,Standing,False,0.62,angle_sitting,122.69507286996446,135.21370733332475,3.9029884147502396,0.43508095040672917,33.99765463582252,0.21883604595750436,0.2383760170219519,0.21542754769325256,False,False,Sitting|Standing|Standing|Standing|Sitting
21,0.7,Transition,True,Standing,False,0.62,angle_standing,147.6355673383161,146.96668938762866,7.905071942880154,0.593284228143612,120.06250584389744,0.23107375340694106,0.2383760170219519,0.21425649523735046,False,False,Standing|Standing|Standing|Sitting|Standing
22,0.7333333333333333,Transition,True,Standing,False,0.62,angle_standing,143.0711653821566,147.9498046339584,3.2507813561213053,0.4497753517257949,139.6287176027655,0.206977707481971,0.2383760170219519,0.21475854516029358,False,False,Standing|Standing|Sitting|Standing|Standing
23,0.7666666666666667,Transition,True,Standing,False,0.62,angle_sitting,117.79380043911794,140.21683894074502,2.7267936351771107,1.0471226624408971,15.719631628325788,0.21160436500353497,0.2383760170219519,0.21344822645187378,False,False,Standing|Sitting|Standing|Standing|Sitting
24,0.8,Transition,True,Standing,False,0.62,angle_standing,164.96763248056791,155.40632304500065,9.534493156231985,0.9395801845453279,204.23098563164626,0.225257924154364,0.2383760170219519,0.21308633685112,False,False,Sitting|Standing|Standing|Sitting|Standing
25,0.8333333333333334,Transition,True,Standing,False,0.62,angle_sitting,108.62278157547092,120.31338999468139,8.591214749899855,0.3480643125570868,28.298352189963907,0.2233126609286268,0.2383760170219519,0.21433013677597046,False,False,Standing|Standing|Sitting|Standing|Sitting
26,0.8666666666666667,Transition,True,Standing,False,0.62,angle_sitting,114.48832625368848,124.99625451126576,6.5036152990973095,0.6533096322807989,62.62798352407638,0.2192276308262053,0.2383760170219519,0.213210791349411,False,False,Standing|Sitting|Standing|Sitting|Sitting
27,0.9,Transition,True,Standing,False,0.62,angle_sitting,69.01658439281772,96.22824650641284,8.593190348836584,1.013783682395733,62.68725149217826,0.21688215310378675,0.2383760170219519,0.20595303177833557,False,False,Sitting|Standing|Sitting|Sitting|Sitting
28,0.9333333333333333,Transition,True,Standing,False,0.62,angle_sitting,112.009416119789,121.90324534260914,8.578864858212883,0.9098895121530832,0.4297647187110344,0.2127820484295724,0.2383760170219519,0.21149754524230957,False,False,Standing|Sitting|Sitting|Sitting|Sitting
29,0.9666666666666667,Transition,True,Sitting,False,0.62,angle_sitting,122.39220187447052,134.62763232821305,6.704762333370415,1.0678976005192853,56.22307574527405,0.21618816355810083,0.2383760170219519,0.2076144814491272,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
30,1.0,Sitting,False,Sitting,False,0.62,angle_sitting,82.26944174936996,99.29793301768768,6.8999100174113295,0.20310421316534122,5.854430521227424,0.21845753099255674,0.2383760170219519,0.20842453837394714,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
31,1.0333333333333334,Sitting,False,Sitting,False,0.62,fallback_height_standing,132.67017969591404,127.32826990918726,0.9759096010873153,2.2931913032725135,177.72001248971986,0.21984739876652915,0.2383760170219519,0.20874670147895813,False,False,Sitting|Sitting|Sitting|Sitting|Standing
32,1.0666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,131.15343996925404,118.63402727699449,1.8481350897786315,0.9839486079166433,26.16676466073958,0.21748399685627787,0.2383760170219519,0.20438513159751892,False,False,Sitting|Sitting|Sitting|Standing|Sitting
33,1.1,Sitting,False,Sitting,False,0.62,angle_sitting,122.89459917945999,113.9300725304013,2.7775976786038643,0.4311488992924321,27.8838776647569,0.20273147607666636,0.2383760170219519,0.2040257453918457,False,False,Sitting|Sitting|Standing|Sitting|Sitting
34,1.1333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,121.73455285504407,113.0871109340832,5.18113159945732,1.683503802411879,72.10601762560393,0.2047586292374531,0.2383760170219519,0.1987915337085724,False,False,Sitting|Standing|Sitting|Sitting|Sitting
35,1.1666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,112.88175615020567,111.39478404396192,4.440102450142231,0.6792646760268365,22.230874479452613,0.20558754492819137,0.2383760170219519,0.19823643565177917,False,False,Standing|Sitting|Sitting|Sitting|Sitting
36,1.2,Sitting,False,Sitting,False,0.62,angle_sitting,121.43605730298165,100.46341990341824,7.792153251782768,1.6401451209824702,100.56152404921647,0.1979412762912457,0.2383760170219519,0.19220107793807983,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
37,1.2333333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,118.65656625514447,93.76070065817498,9.801911742193465,1.0481169332628508,60.292754712320715,0.2113805866402269,0.2383760170219519,0.18718379735946655,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
38,1.2666666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,102.89261279368527,82.30111705296488,14.317825121543486,2.0308554037135114,135.4774013805011,0.18825628129396965,0.2383760170219519,0.17843374609947205,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
39,1.3,Sitting,False,Sitting,False,0.62,angle_sitting,136.60803212692164,83.81572984819849,12.80244778119961,0.9174574574990249,45.4613202103161,0.20685075058241187,0.2383760170219519,0.1721114218235016,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
40,1.3333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,152.5665118429962,84.39671657730193,12.955484857305446,1.1377271610416135,4.591112283175088,0.24424449032196682,0.24424449032196682,0.16404473781585693,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
41,1.3666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,146.03936448140354,84.16552842212087,11.426343072477538,2.1399317181642314,45.87425354483711,0.2111965964296115,0.2383760170219519,0.1490154266357422,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
42,1.4,Sitting,False,Sitting,False,0.62,angle_sitting,122.65013170848353,71.10585601524912,14.510229540985842,2.301443966787881,92.51659405524944,0.19581968342375816,0.2383760170219519,0.14776396751403809,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
43,1.4333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,114.21428160556195,84.83189721267206,5.433546692055975,2.924147903283125,272.30048546789516,0.2211749828570088,0.2383760170219519,0.1263141930103302,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
44,1.4666666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,84.56307942919443,99.41279205294768,1.4016998978916262,1.903681944088336,120.95540382493088,0.21848280870286305,0.2383760170219519,0.1128588318824768,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
45,1.5,Sitting,False,Sitting,False,0.62,angle_sitting,152.41585294819055,104.13541492413711,7.347011992391466,1.1442392728063207,178.35936283499464,0.30221930278811426,0.30221930278811426,0.11874458193778992,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
46,1.5333333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,98.35461974290891,115.44773155788631,18.8360271075699,2.572424471886975,344.670453455352,0.28401262480661826,0.28401262480661826,0.1024237871170044,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
47,1.5666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,109.2862410060661,98.58232184058089,10.961602628915703,3.414984969017023,236.2327343596268,0.26433838012037714,0.26433838012037714,0.10351762175559998,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
48,1.6,Sitting,False,Sitting,False,0.62,angle_sitting,149.62481838287044,101.45389201082055,14.23235211754436,0.8333984865162656,98.12248465885943,0.27249650058464725,0.27249650058464725,0.11019629240036011,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
49,1.6333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,141.0384300666521,96.45145746228214,15.484880179962781,0.3761268679982023,37.57584187255275,0.2825352774941811,0.2825352774941811,0.1125449538230896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
50,1.6666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,128.1474137538962,97.99057557364151,20.945009262798045,0.528254621814637,163.8038724850574,0.2780392070493585,0.2780392070493585,0.11616817116737366,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.7,Sitting,False,Sitting,False,0.62,angle_sitting,125.18033298286193,98.74486153600608,23.132344523330428,1.6984336455398679,65.6200578159717,0.2742974268307047,0.2742974268307047,0.13135090470314026,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.7333333333333334,Sitting,False,Sitting,False,0.62,angle_sitting,120.5938050372502,102.2428676865659,26.18206654694848,0.25663415975264997,91.49166070854129,0.26697549257501224,0.26697549257501224,0.12925028800964355,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
53,1.7666666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,117.00308511915307,99.4788952575204,26.063492254606523,1.0202707790349324,3.557228770258737,0.2625138389431444,0.2625138389431444,0.1376083493232727,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
54,1.8,Sitting,False,Sitting,False,0.62,angle_sitting,114.87417122744432,98.49230450630864,22.024501562256912,1.660229611870129,121.16972077048794,0.27111980039803024,0.27111980039803024,0.12521526217460632,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
55,1.8333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,122.21054521675578,107.41473101085336,30.417909897101882,2.053586143092096,251.80225004535,0.2617385351167967,0.2617385351167967,0.14123421907424927,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
56,1.8666666666666667,Sitting,False,Sitting,False,0.62,angle_sitting,120.82559797019576,107.14051613430703,29.937317349733114,0.12533540720347305,14.417776421063015,0.2727484198205054,0.2727484198205054,0.14059054851531982,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
57,1.9,Sitting,False,Sitting,False,0.62,angle_sitting,115.87521247996946,102.41517374700732,27.12510053557354,0.977755982867659,84.3665044247875,0.2573002158835416,0.2573002158835416,0.1326563060283661,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
58,1.9333333333333333,Sitting,False,Sitting,False,0.62,angle_sitting,121.29834070608365,98.21317291463782,23.876631232947947,1.2878948558262069,97.45407907876752,0.2601211605302766,0.2601211605302766,0.12991449236869812,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
59,1.9666666666666666,Sitting,False,Sitting,False,0.62,angle_sitting,126.08094292249487,99.8054919768755,22.327987451501002,1.5639690008084774,46.459313443408504,0.25844595215005345,0.25844595215005345,0.11644232273101807,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
60,2.0,Sitting,False,Sitting,False,0.62,angle_sitting,130.09157688509896,109.70974113658261,27.19015845010217,2.078757210521688,145.8651299580346,0.2622789188365296,0.2622789188365296,0.12240368127822876,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.033333333333333,,False,Sitting,False,0.62,angle_sitting,121.09264633109728,99.82434110429885,18.382419458244687,2.536697597988537,264.23216975572547,0.24528583173606183,0.24528583173606183,0.11695992946624756,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.066666666666667,,False,Sitting,False,0.62,angle_sitting,97.97765223880202,104.64856488345703,20.392986752707156,1.253601437679096,60.31701883387347,0.22347059828293653,0.2383760170219519,0.11902669072151184,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.1,,False,Sitting,False,0.62,angle_sitting,113.78423523380542,101.23028733524163,19.462622857737596,0.20695103647793442,27.910916849086888,0.21990934281954694,0.2383760170219519,0.11979818344116211,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
