frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
31,1.0333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.55084865021396,162.30046263177354,93.1277534235214,4.956951900808986,277.96864072448653,0.48948472362156986,0.48948472362156986,0.13561490178108215,False,False,Lying|Lying|Lying|Lying|Lying
32,1.0666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.51838552202042,153.36532776077667,92.69634388863994,0.10456204446907875,12.942286046443645,0.5105914046923874,0.5105914046923874,0.13405176997184753,False,False,Lying|Lying|Lying|Lying|Lying
33,1.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",141.73220661664797,158.91377632538908,93.00758594925875,0.5551544069236425,9.337261818564258,0.5201797170025763,0.5201797170025763,0.13374784588813782,False,False,Lying|Lying|Lying|Lying|Lying
34,1.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.75671845633684,152.3906244797094,92.47030648200779,0.05022229736484026,16.11838401752911,0.5016905143076149,0.5016905143076149,0.1334809958934784,False,False,Lying|Lying|Lying|Lying|Lying
35,1.1666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",140.16388379917393,159.90262829780562,92.56501361129561,0.26735429321451815,2.8412138786347807,0.5250013176828161,0.5250013176828161,0.13727715611457825,False,False,Lying|Lying|Lying|Lying|Lying
36,1.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.38588655968948,147.10226861208886,92.35500471388572,0.21920563898830314,6.300266922296793,0.48033191198308467,0.48033191198308467,0.13403862714767456,False,False,Lying|Lying|Lying|Lying|Lying
37,1.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.59967130912804,129.81903313778267,93.06863002688102,0.04828751144514073,21.408759389859075,0.4462437583579485,0.4462437583579485,0.13418489694595337,False,False,Lying|Lying|Lying|Lying|Lying
38,1.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.14466503417569,137.1225587145676,92.47481200252757,0.31400441183222294,17.81454073060366,0.4543867898739599,0.4543867898739599,0.13343405723571777,False,False,Lying|Lying|Lying|Lying|Lying
39,1.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.40278243395983,148.51474892972678,92.0239599143553,0.5017278252839522,13.525562645168023,0.4793703640422524,0.4793703640422524,0.13103139400482178,False,False,Lying|Lying|Lying|Lying|Lying
40,1.3333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.32150530283829,146.0082073513282,91.37934062442672,0.10610978929979915,19.33857869785761,0.4779969375669366,0.4779969375669366,0.12989208102226257,False,False,Lying|Lying|Lying|Lying|Lying
41,1.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.8016976120932,127.68521881140545,90.88931047423638,0.007287071095047002,14.700904505710024,0.4113818166712892,0.4113818166712892,0.12998923659324646,False,False,Lying|Lying|Lying|Lying|Lying
42,1.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",99.43369164388227,115.24738872915628,88.99224703059431,0.5070578344331158,56.91190330926224,0.4007247647337279,0.4007247647337279,0.12822803854942322,False,False,Lying|Lying|Lying|Lying|Lying
43,1.4333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",96.58237444934997,103.62431062791866,87.00829759732021,0.7201850535078603,59.51848299822298,0.3840171564275929,0.3840171564275929,0.12926125526428223,False,False,Lying|Lying|Lying|Lying|Lying
44,1.4666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.37486734250612,102.40373031675556,87.45561486164556,0.19350496544529536,13.419517929760522,0.37725071935903143,0.37725071935903143,0.1316913664340973,False,False,Lying|Lying|Lying|Lying|Lying
45,1.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.57091875730076,97.06704622966552,86.58817519595145,0.08407033781169732,26.02318997082313,0.3710767833094353,0.3710767833094353,0.13121429085731506,False,False,Lying|Lying|Lying|Lying|Lying
46,1.5333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.29383961166371,98.32228489244626,86.36541564327571,0.309249158366524,6.682786580272173,0.37540883752862425,0.37540883752862425,0.1285298764705658,False,False,Lying|Lying|Lying|Lying|Lying
47,1.5666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.5311604320768,100.84709167855374,85.85785428097068,0.15861545879515124,15.22684086915083,0.38956054994822037,0.38956054994822037,0.12663638591766357,False,False,Lying|Lying|Lying|Lying|Lying
48,1.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.1509019643234,118.7850179768546,88.01692543030586,0.47215561738066764,64.77213448005509,0.4129430620868579,0.4129430620868579,0.13245299458503723,False,False,Lying|Lying|Lying|Lying|Lying
49,1.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.96471540266106,100.10259396022215,88.07805899806117,0.7989933885353767,1.8340070326591793,0.3862548999369871,0.3862548999369871,0.1340407431125641,False,False,Lying|Lying|Lying|Lying|Lying
50,1.6666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.38453936310123,101.74195880781589,89.11850045696231,0.3991131644414439,31.213243767034175,0.3816357745564444,0.3816357745564444,0.1346929371356964,False,False,Lying|Lying|Lying|Lying|Lying
51,1.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.93870960579135,97.03087740123134,89.88467034376909,0.33775657983141744,22.985096604203445,0.37287965289192154,0.37287965289192154,0.13347098231315613,False,False,Lying|Lying|Lying|Lying|Lying
52,1.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.64309587951756,90.49362247875233,90.88770476836171,0.2869125605551958,30.091032737778725,0.35858902864018594,0.35858902864018594,0.13225460052490234,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.42374837024734,94.08682533093406,92.4348149628748,0.16396171902505183,46.4133058353926,0.36008038410552295,0.36008038410552295,0.13279438018798828,False,False,Lying|Lying|Lying|Lying|Lying
54,1.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",108.60145428806223,90.58784087618453,92.08104436356516,1.0270609096522032,10.613117979289195,0.3399080490637071,0.3399080490637071,0.1290709376335144,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.3184995091533,85.02506116303734,93.37434184249355,0.6127277683426294,38.798924367851974,0.3335066002049546,0.3335066002049546,0.13527020812034607,False,False,Lying|Lying|Lying|Lying|Lying
56,1.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.22426188330081,94.30993089993278,94.87219472352653,1.2348795913575612,44.93558643098936,0.33633460520655967,0.33633460520655967,0.135189950466156,False,False,Lying|Lying|Lying|Lying|Lying
57,1.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.14895454951578,87.92867958170105,95.28159209928923,0.38041822197649217,12.281921272880867,0.3315655863927724,0.3315655863927724,0.13930124044418335,False,False,Lying|Lying|Lying|Lying|Lying
58,1.9333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.43630341659244,77.09845391123571,95.2622317529898,0.3848599980401387,0.5808103889826537,0.3099020023967907,0.3099020023967907,0.13711786270141602,False,False,Lying|Lying|Lying|Lying|Lying
59,1.9666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.75354251208947,78.70669027766806,96.59500226975551,0.7058583682491159,39.983115502971316,0.3034606276897603,0.3034606276897603,0.1392148733139038,False,False,Lying|Lying|Lying|Lying|Lying
60,2.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.35575028437353,72.78683701934605,94.58476866362163,1.5423836177954249,60.307008184016226,0.2975743718186481,0.2975743718186481,0.13274213671684265,False,False,Lying|Lying|Lying|Lying|Lying
61,2.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.17701483932063,68.26673904182826,94.45462869203504,0.16594553009943794,3.9041991475976228,0.28811151383647826,0.28811151383647826,0.1311497688293457,False,False,Lying|Lying|Lying|Lying|Lying
62,2.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.31160502226197,71.17961702083707,96.37117648181429,0.8666087231555546,57.496433693376765,0.2795124079759806,0.2795124079759806,0.13644248247146606,False,False,Lying|Lying|Lying|Lying|Lying
63,2.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.1261038037833,106.35496439113638,95.16669431001796,0.5081639715573277,36.13446515388999,0.3221946010512088,0.3221946010512088,0.1339266300201416,False,False,Lying|Lying|Lying|Lying|Lying
64,2.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.91270841858042,71.38654966145961,97.44558688468318,0.9555974550235129,68.36677723995687,0.2808009147279552,0.2808009147279552,0.1380820870399475,False,False,Lying|Lying|Lying|Lying|Lying
65,2.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",108.2299658782351,78.89240169096077,97.95099274050533,0.3348818583801033,15.162175674664464,0.30145657351497024,0.30145657351497024,0.14143434166908264,False,False,Lying|Lying|Lying|Lying|Lying
66,2.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.3265642360933,87.86596278598458,96.5136702773026,0.6448789542889951,43.11967389608157,0.2923908484202541,0.2923908484202541,0.13636139035224915,False,False,Lying|Lying|Lying|Lying|Lying
67,2.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.09531676251413,73.20684811739748,98.6138341884626,0.8912028006014587,63.004917334800524,0.26633993134398837,0.26633993134398837,0.13911917805671692,False,False,Lying|Lying|Lying|Lying|Lying
68,2.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.32525463465612,66.09821062629922,97.2710067497311,0.6648891433544765,40.28482316194527,0.262327817112647,0.262327817112647,0.13507390022277832,False,False,Lying|Lying|Lying|Lying|Lying
69,2.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.10742708845686,65.11799388368101,96.27710228722702,0.29397251961913823,29.8171338751224,0.26617701945611955,0.26617701945611955,0.13361787796020508,False,False,Lying|Lying|Lying|Lying|Lying
70,2.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.02243239393616,82.94657302558367,97.06054740101213,0.4140774965335548,23.503353413552954,0.2800390152601434,0.2800390152601434,0.13550204038619995,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.21421134844482,57.76752395176981,97.05253141791493,0.12762507100208634,0.24047949291585355,0.2567048156518964,0.2567048156518964,0.13556787371635437,False,False,Lying|Lying|Lying|Lying|Lying
72,2.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.39142103587326,66.19019496912095,96.45168957812662,1.2658737699204683,18.02525519364955,0.2558134217965113,0.2558134217965113,0.13244116306304932,False,False,Lying|Lying|Lying|Lying|Lying
73,2.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",136.9424631800444,106.11065220189508,96.2731992159666,0.8179509654526973,5.354710864800599,0.29860589390237685,0.29860589390237685,0.1318945586681366,False,False,Lying|Lying|Lying|Lying|Lying
74,2.466666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.32903593682454,64.35557413071868,96.57520855933959,0.4858248787021253,9.060280301189518,0.25347674997370645,0.25347674997370645,0.13590094447135925,False,False,Lying|Lying|Lying|Lying|Lying
75,2.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",106.14584155867051,71.77926716163097,96.11952435289076,0.593939277767639,13.670526193464715,0.26379157910978945,0.26379157910978945,0.13321653008460999,False,False,Lying|Lying|Lying|Lying|Lying
76,2.533333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.37679167717118,59.515648231337394,97.04771738085759,0.6107588981380776,27.84579083900492,0.24447750421775427,0.24447750421775427,0.13597708940505981,False,False,Lying|Lying|Lying|Lying|Lying
77,2.566666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.43806042505881,66.1701538115121,96.50303877730482,0.31246903298729084,16.34035810658288,0.2574598260477973,0.2574598260477973,0.13378286361694336,False,False,Lying|Lying|Lying|Lying|Lying
78,2.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.07521554215747,77.18144830134605,96.35980406815533,0.9966326331048762,4.297041274484898,0.26890686175306233,0.26890686175306233,0.1356312334537506,False,False,Lying|Lying|Lying|Lying|Lying
79,2.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.2839135190332,57.40779237394253,96.90026375300792,1.0622030711824682,16.213790545577837,0.2574446475923767,0.2574446475923767,0.13438865542411804,False,False,Lying|Lying|Lying|Lying|Lying
80,2.6666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",107.08091506597376,65.23658033101805,95.96253167185233,0.44324616289246227,28.131962434667727,0.25089927093334186,0.25089927093334186,0.13247045874595642,False,False,Lying|Lying|Lying|Lying|Lying
81,2.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.7820327888436,74.60895972854952,95.87864706558899,0.3885608906293204,2.516538187900157,0.2670450170566578,0.2670450170566578,0.13381177186965942,False,False,Lying|Lying|Lying|Lying|Lying
82,2.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.71556147125355,81.08160287621591,95.1198711315127,1.2038900251335294,22.763278022288997,0.2708606261484718,0.2708606261484718,0.1325477659702301,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.45313750441895,74.28813396033098,96.41872490358563,1.094918088961804,38.96561316218807,0.2750228149571745,0.2750228149571745,0.13434770703315735,False,False,Lying|Lying|Lying|Lying|Lying
84,2.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.84469952823684,87.44719438691124,95.4887924510097,1.2678872696477812,27.89797357727788,0.2922778548043214,0.2922778548043214,0.1327541470527649,False,False,Lying|Lying|Lying|Lying|Lying
85,2.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.89855708329762,94.48669977661935,93.95083863906751,0.3921328232326031,46.138614358265194,0.29999256557993775,0.29999256557993775,0.1295785903930664,False,False,Lying|Lying|Lying|Lying|Lying
86,2.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.95183389481531,92.74895890190143,94.55899148737306,0.15831486916079876,18.244585449166586,0.294793300600086,0.294793300600086,0.13103342056274414,False,False,Lying|Lying|Lying|Lying|Lying
87,2.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.79152306133935,87.12993263051031,95.72043275070327,0.48168121757376015,34.843237899906235,0.2812675416441458,0.2812675416441458,0.1308968961238861,False,False,Lying|Lying|Lying|Lying|Lying
88,2.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.34433772686073,77.32920831873005,96.43687651346036,1.7760370939475636,21.493312882712917,0.2888725805000257,0.2888725805000257,0.13210007548332214,False,False,Lying|Lying|Lying|Lying|Lying
89,2.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.0753416745681,89.87437496084743,95.20226953720443,1.470824069887845,37.03820928767761,0.2948986265723144,0.2948986265723144,0.13213542103767395,False,False,Lying|Lying|Lying|Lying|Lying
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.13647322993697,95.53639205247642,97.94402712542143,1.0985513785894123,82.25272764651025,0.2911214971781463,0.2911214971781463,0.13972574472427368,False,False,Lying|Lying|Lying|Lying|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.12059108276958,97.58677177070814,98.13522874366238,0.34228893478350214,5.736048547228612,0.30318440069275465,0.30318440069275465,0.13980337977409363,False,False,Lying|Lying|Lying|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.63537839756282,96.59510353882588,95.6591046521519,0.6498415699583648,74.28372274531382,0.3160301500399624,0.3160301500399624,0.13400113582611084,False,False,Lying|Lying|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.30904900821815,100.10547803012396,96.5196196505127,0.30020000333720187,25.815449950824053,0.30739975794186897,0.30739975794186897,0.13397765159606934,False,False,Lying|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.41024481633971,78.05013668274401,95.56530043908684,0.07709250568013032,28.62957634277574,0.30543939392542235,0.30543939392542235,0.13322949409484863,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.32317868754987,96.56577733285668,93.65733291511768,1.2983004775729183,57.23902571907508,0.31985705208196696,0.31985705208196696,0.12959367036819458,False,False,Lying|Lying|Lying|Lying|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.57552899095498,98.10114652094487,94.79488376033888,0.8504505140621363,34.12652535663563,0.3223896189190244,0.3223896189190244,0.13172432780265808,False,False,Lying|Lying|Lying|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.27346560570626,96.41985812612262,94.37371050289488,0.14327022030435094,12.635197723319935,0.3213504740743828,0.3213504740743828,0.13047939538955688,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.34761780201848,98.87752135994579,94.03436615074108,0.06401695864092943,10.180330564614088,0.330886584491306,0.330886584491306,0.1307382881641388,False,False,Lying|Lying|Lying|Lying|Lying
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.90805048816131,90.9504137892481,93.91866233957002,0.40679930885158655,3.4711143351317855,0.32260821294964853,0.32260821294964853,0.13383883237838745,False,False,Lying|Lying|Lying|Lying|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.98071566378458,102.73179464415139,94.48637584726815,0.3062357744247179,17.031405230943736,0.3391332165919177,0.3391332165919177,0.13077488541603088,False,False,Lying|Lying|Lying|Lying|Lying
101,3.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.3650701251518,102.03422985599673,93.32897745047411,0.26921683490276593,34.721951903821214,0.33217670443347586,0.33217670443347586,0.1309834122657776,False,False,Lying|Lying|Lying|Lying|Lying
102,3.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.74623623508771,102.37786253139666,93.63231633360384,0.22589491009757515,9.100166493891809,0.35062709814697296,0.35062709814697296,0.13150855898857117,False,False,Lying|Lying|Lying|Lying|Lying
103,3.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.05826073690787,113.52049619277587,93.12786573480422,0.15252355792953579,15.133517963988705,0.373362991110365,0.373362991110365,0.13031050562858582,False,False,Lying|Lying|Lying|Lying|Lying
104,3.466666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.13117503203158,98.0024441985299,94.11975356911071,0.5610677197849662,29.75663502919459,0.33137890316198454,0.33137890316198454,0.1337110996246338,False,False,Lying|Lying|Lying|Lying|Lying
