frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
18,0.6,Standing,False,Standing,False,0.62,fallback_height_standing,132.89939180976754,128.9264304931587,28.460209306285147,0.27718007654775006,30.257612447783806,0.33825782370352125,0.3515966605288938,0.36385250091552734,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,136.13842181036256,131.4376217189593,27.36396446153184,0.4706711515634699,32.88734534259924,0.3374834583468006,0.3515966605288938,0.358624666929245,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,137.83473255729882,133.9048912782987,27.285421426862396,0.2570469598955945,2.356291040083321,0.3417646262145665,0.3515966605288938,0.3559038043022156,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,fallback_height_standing,139.91678903291466,134.8056067656361,27.529086114005,0.3417810546986265,7.309940614278149,0.35067996692647296,0.3515966605288938,0.3536801040172577,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,136.89771899726134,133.2833515489851,27.65897877098767,0.27107550329837354,3.8967797094800725,0.3518507382533983,0.3518507382533983,0.35565829277038574,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,137.6436045449572,134.57292713364967,27.222834589984675,0.029232993772126143,13.084325430089793,0.3559802221422553,0.3559802221422553,0.35586848855018616,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,fallback_height_standing,146.3398152693713,138.88858402663737,26.589123707760518,0.1955757019636217,19.01132646672473,0.34748869047641445,0.3559802221422553,0.35575929284095764,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,155.58353224644185,140.6023972327945,26.503826693823203,0.11352018960708296,2.558910418119425,0.3452791521216183,0.3559802221422553,0.3545088768005371,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,153.19824868742498,137.86540598747214,30.18259554040879,0.24177192715252918,110.36306539756764,0.3501637527632656,0.3559802221422553,0.3570496439933777,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,fallback_height_standing,157.1390401565418,132.4163761014657,32.13790925392722,0.4431231772563375,58.65941140555287,0.3397779871808205,0.3559802221422553,0.35821521282196045,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,148.21011434397434,127.03055029509483,35.44082947852667,0.12995250771979114,99.08760673798365,0.3489180818247524,0.3559802221422553,0.35972586274147034,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,148.34663354324198,128.59080594506497,36.86582417473855,0.19569555595911545,42.749840886356274,0.3476359193827761,0.3559802221422553,0.3596078157424927,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Transition,True,Standing,False,0.62,fallback_height_standing,152.82353092518238,127.8094703635081,40.31251719026513,0.2057044027599597,103.40079046579756,0.3537361634610363,0.3559802221422553,0.3617178797721863,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Transition,True,Standing,False,0.62,fallback_height_standing,153.86446596448405,126.67521075672065,41.67360639490579,0.04157231161480483,40.83267613921956,0.3465108468467999,0.3559802221422553,0.3620288074016571,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Transition,True,Standing,False,0.62,fallback_height_standing,151.39996339615487,127.1020148504438,42.69322309882027,0.22993873303712936,30.5885011174345,0.35179405455631746,0.3559802221422553,0.36190780997276306,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Transition,True,Standing,False,0.62,fallback_height_standing,152.171395822563,126.38870468063615,43.81219509036646,0.04261130886549844,33.56915974638557,0.35631447242672354,0.35631447242672354,0.3615419864654541,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Transition,True,Standing,False,0.62,horizontal_torso,154.78871087928223,123.99293896634715,45.39574278954281,0.33052745817388884,47.50643097529067,0.34956725101605746,0.35631447242672354,0.3616304099559784,False,False,Standing|Standing|Standing|Standing|Lying
35,1.1666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.44836161151937,121.50348380356289,47.916301554679514,0.2437683550819841,75.61676295410092,0.35810117664532015,0.35810117664532015,0.3596411943435669,False,False,Standing|Standing|Standing|Lying|Lying
36,1.2,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",154.4315184228296,122.5578429081082,49.00653114090101,0.1455554061245047,32.706887586645024,0.36591678103621417,0.36591678103621417,0.36114880442619324,False,False,Standing|Standing|Lying|Lying|Lying
37,1.2333333333333334,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",155.78927203206956,122.60957665603641,51.20617451867516,0.3125895752726781,65.98930133322435,0.3659677420211845,0.3659677420211845,0.36064454913139343,False,False,Standing|Lying|Lying|Lying|Lying
38,1.2666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",148.30193992184968,115.27214808871817,53.847130168790876,0.08768770120945396,79.2286695034717,0.36644408471557355,0.36644408471557355,0.360273152589798,False,False,Lying|Lying|Lying|Lying|Lying
39,1.3,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",145.8160865759216,113.44394072991089,55.26922154767343,0.05409134532425134,42.66274136647653,0.3691446297513933,0.3691446297513933,0.36064955592155457,False,False,Lying|Lying|Lying|Lying|Lying
40,1.3333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",132.4619171743175,108.11986167028314,56.48422462909004,0.4990079185481259,36.45009244249847,0.3739776916128305,0.3739776916128305,0.36047255992889404,False,False,Lying|Lying|Lying|Lying|Lying
41,1.3666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",123.49917202721002,101.97061948466083,57.47641191036163,0.27553309784364405,29.765618438147406,0.36614529868208723,0.36614529868208723,0.3572356104850769,False,False,Lying|Lying|Lying|Lying|Lying
42,1.4,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",117.79829763669167,100.7264909304366,58.28718985194374,0.980940202800342,24.323338247463383,0.36052768685658454,0.36052768685658454,0.3561018407344818,False,False,Lying|Lying|Lying|Lying|Lying
43,1.4333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",105.31521021472324,92.00116771768887,59.71390518157027,0.3347368534950464,42.801459888795826,0.3569006613065458,0.3569006613065458,0.3523978888988495,False,False,Lying|Lying|Lying|Lying|Lying
44,1.4666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",100.72321095688997,88.98222220831417,62.4275429229499,0.24335700513984218,81.40913224138913,0.34127972621518565,0.35631447242672354,0.3511616587638855,False,False,Lying|Lying|Lying|Lying|Lying
45,1.5,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",83.49745730411183,77.7950116487201,61.67366316177603,1.4424818131133401,22.616392835216033,0.3239992031417965,0.35631447242672354,0.3473227322101593,False,False,Lying|Lying|Lying|Lying|Lying
46,1.5333333333333334,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",83.68538161245976,76.72056276353118,64.8293944952183,0.547280768308115,94.67194000326776,0.33152202385086554,0.35631447242672354,0.34541600942611694,False,False,Lying|Lying|Lying|Lying|Lying
47,1.5666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",76.84714711327445,70.37844695264636,67.68209003583117,0.4551987880903332,85.58086621838642,0.32363979639927676,0.35631447242672354,0.3419068455696106,False,False,Lying|Lying|Lying|Lying|Lying
48,1.6,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",91.05054046107462,78.82556280871484,67.92800491080796,0.8060521596854373,7.377446249303693,0.32447261461800136,0.35631447242672354,0.3374708294868469,False,False,Lying|Lying|Lying|Lying|Lying
49,1.6333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",79.63506128937695,79.19287783925013,69.78175202368034,1.327145505977998,55.61241338617171,0.3265838319304448,0.35631447242672354,0.33112090826034546,False,False,Lying|Lying|Lying|Lying|Lying
50,1.6666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",67.01131873283839,58.31541872969291,69.90815088472776,1.6328170948780574,3.7919658314225893,0.28099367655680335,0.35631447242672354,0.3216332495212555,False,False,Lying|Lying|Lying|Lying|Lying
51,1.7,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",103.41696685287756,112.72645252903743,72.20088374076595,0.5099579409927578,68.7819856811458,0.348946595244794,0.35631447242672354,0.31650209426879883,False,False,Lying|Lying|Lying|Lying|Lying
52,1.7333333333333334,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",87.68893449014942,89.3975641727155,80.80141918102554,2.3533359246277112,258.01606320778694,0.3340346807849151,0.35631447242672354,0.3291155993938446,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",105.01394412404115,115.08890304921707,80.53635086526246,1.8167680996355626,7.9520494728922415,0.36081032470613533,0.36081032470613533,0.30758634209632874,False,False,Lying|Lying|Lying|Lying|Lying
54,1.8,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",73.2443466434542,59.865728931379266,81.39664268062417,1.7793218783366387,25.80875446085108,0.25979710918954024,0.35631447242672354,0.30195191502571106,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",39.85763743040688,39.86303836417147,80.22958747000384,2.7766792464626224,35.01165631861012,0.24136291578262314,0.35631447242672354,0.28244513273239136,False,False,Lying|Lying|Lying|Lying|Lying
56,1.8666666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
57,1.9,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",162.44487247084896,160.68853148318328,80.40749663876126,1.5189465197756984,2.6686375313613557,0.38324310896537545,0.38324310896537545,0.2437032163143158,False,False,Lying|Lying|Lying|Unknown|Lying
58,1.9333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",161.7890108967535,25.89045937730825,79.49797651135185,14.112287682722357,27.285603822282155,0.0854917612410596,0.35631447242672354,0.24348768591880798,False,False,Lying|Lying|Unknown|Lying|Lying
59,1.9666666666666666,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Lying|Unknown
60,2.0,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
61,2.033333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
62,2.066666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
63,2.1,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",135.19116787752847,148.08878817681506,89.22245772823902,0.9242820649073099,58.346887301322994,0.422066255218073,0.422066255218073,0.28821590542793274,False,False,Unknown|Unknown|Unknown|Unknown|Lying
64,2.1333333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Lying|Unknown
65,2.1666666666666665,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",166.51038226010013,156.3336271892004,88.41854004547335,0.24481015460005148,12.05876524148512,0.42039193347111614,0.42039193347111614,0.28192344307899475,False,False,Unknown|Unknown|Lying|Unknown|Lying
66,2.2,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",174.75773887304615,170.22615633683733,89.4328234538872,0.3414852554744333,30.428502252415072,0.3993910557242795,0.3993910557242795,0.2860133945941925,False,False,Unknown|Lying|Unknown|Lying|Lying
67,2.2333333333333334,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",139.00149715996474,139.61759715887962,89.34840750646086,0.6336683740855462,2.532478422790101,0.44811340790119786,0.44811340790119786,0.28226545453071594,False,False,Lying|Unknown|Lying|Lying|Lying
68,2.2666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",56.828406975544624,52.50382271217707,96.95960014848707,2.1827132285557655,228.33577926078715,0.2784706189108049,0.35631447242672354,0.29324543476104736,False,False,Unknown|Lying|Lying|Lying|Lying
69,2.3,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
70,2.3333333333333335,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
71,2.3666666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
72,2.4,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
73,2.433333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
74,2.466666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
75,2.5,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
76,2.533333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
77,2.566666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
78,2.6,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
79,2.6333333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
80,2.6666666666666665,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
81,2.7,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
82,2.7333333333333334,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
83,2.7666666666666666,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
84,2.8,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",135.01309921516298,146.26355630240852,83.76442368509697,0.21892461207003794,24.74095586885644,0.43327360124129904,0.43327360124129904,0.24607375264167786,False,False,Unknown|Unknown|Unknown|Unknown|Lying
85,2.8333333333333335,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Lying|Unknown
86,2.8666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",140.06736785856492,145.32400656284096,85.25596925699764,0.46437412533516575,22.373183578510023,0.4333880136251671,0.4333880136251671,0.2531987726688385,False,False,Unknown|Unknown|Lying|Unknown|Lying
87,2.9,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Lying|Unknown
88,2.933333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Unknown|Unknown
89,2.966666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Unknown|Unknown
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.82935404463322,129.72423261357153,84.37204418009144,0.7700389251806969,6.6294380767965695,0.38455926807315716,0.38455926807315716,0.253965824842453,False,False,Lying|Unknown|Unknown|Unknown|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",129.1731854806719,147.21307268279435,82.92110158842931,1.7885866398217405,43.52827774986396,0.3987725844152637,0.3987725844152637,0.25071975588798523,False,False,Unknown|Unknown|Unknown|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.8664619089825,148.30981787122073,81.18220015935111,0.1967886710625704,52.167042872345405,0.4220855298286429,0.4220855298286429,0.24802440404891968,False,False,Unknown|Unknown|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",145.01688217022246,153.75720504174237,80.82121031013574,1.375614305174773,10.829695476461193,0.40705119295143594,0.40705119295143594,0.25060564279556274,False,False,Unknown|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.8690027310662,141.55396541756818,81.19489903800071,1.2847339792944872,11.210661835949235,0.42185767307229805,0.42185767307229805,0.2459031641483307,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.0317754825599,147.90777606868605,81.63494633202838,0.6893288725709263,13.201418820829975,0.4543590489633828,0.4543590489633828,0.24716800451278687,False,False,Lying|Lying|Lying|Lying|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",129.56888100410347,138.07539432506186,81.13169147318708,0.7237416345285033,15.097645765238918,0.4238587167653519,0.4238587167653519,0.23716393113136292,False,False,Lying|Lying|Lying|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",141.639296390829,151.0173171121629,80.629888777749,1.1084898060889545,15.054080863142243,0.3984772626942482,0.3984772626942482,0.2505059540271759,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2666666666666666,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.60139371646937,147.60548406619642,81.4437031174365,0.25805081309612804,12.207215095312492,0.4355017327798227,0.4355017327798227,0.2493775188922882,False,False,Lying|Lying|Lying|Unknown|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Lying|Unknown
101,3.3666666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",134.37055487063242,147.3256219977151,82.01000388606244,0.22319746990548286,8.494511529389017,0.41679134508140503,0.41679134508140503,0.25175201892852783,False,False,Lying|Unknown|Lying|Unknown|Lying
102,3.4,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Lying|Unknown
103,3.433333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",120.18800058686921,134.8352640393714,81.24599557758923,0.40094341337425854,11.460124627098166,0.424651618748705,0.424651618748705,0.242147296667099,False,False,Lying|Unknown|Lying|Unknown|Lying
104,3.466666666666667,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",117.17676712800002,124.32644647281381,82.6927208718176,0.2849607121179942,43.40175882685074,0.3935542214321883,0.3935542214321883,0.24435797333717346,False,False,Unknown|Lying|Unknown|Lying|Lying
105,3.5,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",142.08274717082156,158.13509153534045,83.96677042574902,1.5624680384140202,38.22148661794272,0.43036556843113866,0.43036556843113866,0.2564032971858978,False,False,Lying|Unknown|Lying|Lying|Lying
