frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
34,1.4166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,168.37018354439783,1.0166327500501238,0.45166221157121367,49.25561865269875,0.4567931826310311,0.4606849305118792,0.0437813401222229,False,False,Standing|Standing|Standing|Standing|Standing
35,1.4583333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.6156974842305,2.4763877542333286,0.2449645786339254,35.03412010039704,0.45850861043858415,0.4606849305118792,0.04419678449630737,False,False,Standing|Standing|Standing|Standing|Standing
36,1.5,Standing,False,Standing,False,0.62,fallback_height_standing,,168.41740654916572,0.32165249055986855,0.4300292873152528,51.71364632816295,0.45936601074203837,0.4606849305118792,0.0431668758392334,False,False,Standing|Standing|Standing|Standing|Standing
37,1.5416666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.83008125864097,0.818897507324061,0.12575831362319226,11.933880402340597,0.45682353680472604,0.4606849305118792,0.043859273195266724,False,False,Standing|Standing|Standing|Standing|Standing
38,1.5833333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.74357572480997,2.4570064472682107,0.6125299321922014,39.314614558659734,0.4650307400020176,0.4650307400020176,0.04403772950172424,False,False,Standing|Standing|Standing|Standing|Standing
39,1.625,Standing,False,Standing,False,0.62,fallback_height_standing,,168.6281178043406,0.9527269228554792,0.3071200745837899,36.10270858590549,0.45936900557000704,0.4650307400020176,0.04553958773612976,False,False,Standing|Standing|Standing|Standing|Standing
40,1.6666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.53603368847567,1.9460655905236182,0.09692407613262327,23.84012802403529,0.45102512550311985,0.4650307400020176,0.04678943753242493,False,False,Standing|Standing|Standing|Standing|Standing
41,1.7083333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.89561552619267,1.3327577253628824,0.03658044515791513,14.71938876385771,0.446690062315832,0.4650307400020176,0.04677125811576843,False,False,Standing|Standing|Standing|Standing|Standing
42,1.75,Standing,False,Standing,False,0.62,fallback_height_standing,,165.76705739653715,0.458695661920531,0.26056122648810387,20.977489522616395,0.44777415498299444,0.4650307400020176,0.0448966920375824,False,False,Standing|Standing|Standing|Standing|Standing
43,1.7916666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,168.63816082684613,1.1617695152336565,0.21059391801617428,16.87377247951498,0.4514845795556285,0.4650307400020176,0.046144843101501465,False,False,Standing|Standing|Standing|Standing|Standing
44,1.8333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.1576514973475,0.6925835146044186,0.11088334587746745,11.26046401510175,0.45615784093273537,0.4650307400020176,0.04433438181877136,False,False,Standing|Standing|Standing|Standing|Standing
45,1.875,Standing,False,Standing,False,0.62,fallback_height_standing,,168.5910742628958,0.48546732539709275,0.17213586230045558,4.9707885409758115,0.4631679334672906,0.4650307400020176,0.041201889514923096,False,False,Standing|Standing|Standing|Standing|Standing
46,1.9166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.8756961006339,0.6209122635774856,0.13313223748049888,3.2506785163294234,0.46251376320270204,0.4650307400020176,0.03977847099304199,False,False,Standing|Standing|Standing|Standing|Standing
47,1.9583333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.80455690144174,1.8777359276055126,0.2445323622778277,30.163767936672755,0.45850768130579744,0.4650307400020176,0.043865084648132324,False,False,Standing|Standing|Standing|Standing|Standing
48,2.0,Standing,False,Standing,False,0.62,fallback_height_standing,,169.4135272500236,1.4134104643326197,0.060803156982287256,11.143811118549408,0.46195138477316205,0.4650307400020176,0.044589459896087646,False,False,Standing|Standing|Standing|Standing|Standing
49,2.0416666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.52272326878816,0.8835032256647614,0.27415728554518615,12.717773728028646,0.4646472064619151,0.4650307400020176,0.040149182081222534,False,False,Standing|Standing|Standing|Standing|Standing
50,2.0833333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.86978102929407,2.220922694860402,0.3740737320625123,32.098067260695146,0.45383705705609045,0.4650307400020176,0.046358585357666016,False,False,Standing|Standing|Standing|Standing|Standing
51,2.125,Standing,False,Standing,False,0.62,fallback_height_standing,,170.0246251043954,0.48462103100645215,0.3910133359272193,41.67123993249494,0.4563477990923158,0.4650307400020176,0.04277068376541138,False,False,Standing|Standing|Standing|Standing|Standing
52,2.1666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,168.36117473216976,3.5388140478639283,0.628223865169659,73.30063240457969,0.4462886918543959,0.4650307400020176,0.04733622074127197,False,False,Standing|Standing|Standing|Standing|Standing
53,2.2083333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.3182705027821,1.6183322930298967,0.3596716496963982,46.09156211601643,0.45209841871559475,0.4650307400020176,0.0468900203704834,False,False,Standing|Standing|Standing|Standing|Standing
54,2.25,Standing,False,Standing,False,0.62,fallback_height_standing,,169.40391517011682,3.598551308852721,0.3757110721257584,47.52525637974795,0.4571253231469065,0.4650307400020176,0.04498454928398132,False,False,Standing|Standing|Standing|Standing|Standing
55,2.2916666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,170.87442926202974,0.7082049143908181,0.4521014871187299,69.36831346708591,0.4571244880599561,0.4650307400020176,0.04337725043296814,False,False,Standing|Standing|Standing|Standing|Standing
56,2.3333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.73998910417063,2.6205053165326837,0.28373474445131824,45.89520965140445,0.45565141358572225,0.4650307400020176,0.04656541347503662,False,False,Standing|Standing|Standing|Standing|Standing
57,2.375,Standing,False,Standing,False,0.62,fallback_height_standing,,168.52762123184095,2.3040912973490477,0.06551602287657542,7.59393646040729,0.4556338189106525,0.4650307400020176,0.04544803500175476,False,False,Standing|Standing|Standing|Standing|Standing
58,2.4166666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,168.62263917437878,2.4369731971344613,0.07979749403012366,3.1891655948499364,0.45709583369749673,0.4650307400020176,0.04415741562843323,False,False,Standing|Standing|Standing|Standing|Standing
59,2.4583333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.93219387748636,3.120413658913986,0.14479118974412347,16.40257108270848,0.4495807629486047,0.4650307400020176,0.0468670129776001,False,False,Standing|Standing|Standing|Standing|Standing
60,2.5,Standing,False,Standing,False,0.62,fallback_height_standing,,169.03786939952232,0.4807365398218204,0.40449627649936726,63.3522508582122,0.4527948724971023,0.4650307400020176,0.04684436321258545,False,False,Standing|Standing|Standing|Standing|Standing
61,2.5416666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.06108655096432,3.282278678285855,0.4057062701790706,67.23701132313707,0.45536365361133824,0.4650307400020176,0.04826703667640686,False,False,Standing|Standing|Standing|Standing|Standing
62,2.5833333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.41438580478683,3.0418586566960784,0.11511633257573385,5.770080518154595,0.45698580103071845,0.4650307400020176,0.04616135358810425,False,False,Standing|Standing|Standing|Standing|Standing
63,2.625,Standing,False,Standing,False,0.62,fallback_height_standing,,168.82741787767316,3.8731914442016047,0.2216873267190601,19.951986900132702,0.46703187923945194,0.46703187923945194,0.041848599910736084,False,False,Standing|Standing|Standing|Standing|Standing
64,2.6666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.66106856034708,2.7023319339806324,0.22991272497879037,28.100628245303433,0.4577430441942849,0.46703187923945194,0.04470783472061157,False,False,Standing|Standing|Standing|Standing|Standing
65,2.7083333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.58412984726306,2.664985464267016,0.07397125120260681,0.8963152731267855,0.45979636960642234,0.46703187923945194,0.04395925998687744,False,False,Standing|Standing|Standing|Standing|Standing
66,2.75,Standing,False,Standing,False,0.62,fallback_height_standing,,169.61093286989419,0.8646061326547266,0.330326671212877,43.2091039586951,0.45612464090395116,0.46703187923945194,0.047502219676971436,False,False,Standing|Standing|Standing|Standing|Standing
67,2.7916666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.99132871423348,2.393831470814119,0.32413939729557356,36.701408115825544,0.457825249242917,0.46703187923945194,0.045427531003952026,False,False,Standing|Standing|Standing|Standing|Standing
68,2.8333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.592613799998,2.852815627923249,0.04531739256290748,11.015619770619047,0.45712408183134623,0.46703187923945194,0.04493805766105652,False,False,Standing|Standing|Standing|Standing|Standing
69,2.875,Standing,False,Standing,False,0.62,fallback_height_standing,,168.88078672682548,2.1496588769727834,0.19200431387345673,16.875762022811237,0.46452913578588323,0.46703187923945194,0.04171904921531677,False,False,Standing|Standing|Standing|Standing|Standing
70,2.9166666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.0997102150883,1.3065293590962734,0.2099847122358013,20.23510842903631,0.4617208110828105,0.46703187923945194,0.04558315873146057,False,False,Standing|Standing|Standing|Standing|Standing
71,2.9583333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,170.11066024501042,1.3988619055861347,0.115873252439588,2.215981115756654,0.45881904228673376,0.46703187923945194,0.04748743772506714,False,False,Standing|Standing|Standing|Standing|Standing
72,3.0,Standing,False,Standing,False,0.62,fallback_height_standing,,168.8469475176061,3.160637347552199,0.20016391704381015,42.282610607185696,0.4601853096698163,0.46703187923945194,0.04787436127662659,False,False,Standing|Standing|Standing|Standing|Standing
73,3.0416666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.1009090223444,1.1577786857928307,0.3642293319358472,48.068607882225,0.4575687451081526,0.46703187923945194,0.04285585880279541,False,False,Standing|Standing|Standing|Standing|Standing
74,3.0833333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.83908602952135,2.180404635032473,0.23569557829194288,24.54302278175124,0.46069656072931686,0.46703187923945194,0.045856475830078125,False,False,Standing|Standing|Standing|Standing|Standing
75,3.125,Standing,False,Standing,False,0.62,fallback_height_standing,,168.54601229021557,0.7372275201590941,0.2437660686035078,34.63625075696122,0.45457877152543547,0.46703187923945194,0.0448584258556366,False,False,Standing|Standing|Standing|Standing|Standing
76,3.1666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,168.98635035395318,2.0110892934612496,0.21051870437339734,30.57268255925184,0.4559848506385043,0.46703187923945194,0.04759681224822998,False,False,Standing|Standing|Standing|Standing|Standing
77,3.2083333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.13830708702977,2.700456602540386,0.15314145274266033,16.544815417899155,0.4630826107189445,0.46703187923945194,0.045253604650497437,False,False,Standing|Standing|Standing|Standing|Standing
78,3.25,Standing,False,Standing,False,0.62,fallback_height_standing,,170.12780205605475,4.840341406838985,0.38352240412640576,51.35723530316656,0.4673858770571424,0.4673858770571424,0.04435381293296814,False,False,Standing|Standing|Standing|Standing|Standing
79,3.2916666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,170.3397855653881,2.507132240839966,0.3359866847239058,55.99701998397666,0.4574320619963481,0.4673858770571424,0.04681465029716492,False,False,Standing|Standing|Standing|Standing|Standing
80,3.3333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.58774798465387,3.079294126405441,0.10513681103954632,13.731885253571305,0.459451168284571,0.4673858770571424,0.0486854612827301,False,False,Standing|Standing|Standing|Standing|Standing
81,3.375,Standing,False,Standing,False,0.62,fallback_height_standing,,170.47720567180824,2.7478174950807017,0.19122298649777866,7.955439151793776,0.4607958024271581,0.4673858770571424,0.04515188932418823,False,False,Standing|Standing|Standing|Standing|Standing
82,3.4166666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,167.7331359358649,2.7973588809842047,0.11992972448008903,1.188993261684076,0.4648480275320616,0.4673858770571424,0.04474177956581116,False,False,Standing|Standing|Standing|Standing|Standing
83,3.4583333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.4978071650754,2.18272425008734,0.21571780370349547,14.751231141524647,0.4575437114402744,0.4673858770571424,0.048648685216903687,False,False,Standing|Standing|Standing|Standing|Standing
84,3.5,Standing,False,Standing,False,0.62,fallback_height_standing,,169.6112301419903,2.5271458459238842,0.15817431513780394,8.26611830007709,0.46115052294673686,0.4673858770571424,0.04624709486961365,False,False,Standing|Standing|Standing|Standing|Standing
85,3.5416666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.06678033953116,2.5515994659466,0.09449269682892068,0.5868868805451782,0.4525705470208983,0.4673858770571424,0.04708969593048096,False,False,Standing|Standing|Standing|Standing|Standing
86,3.5833333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,169.10564146658686,0.5187060933874821,0.13922163421669267,48.78944094141848,0.46064055369396917,0.4673858770571424,0.04530686140060425,False,False,Standing|Standing|Standing|Standing|Standing
87,3.625,Standing,False,Standing,False,0.62,fallback_height_standing,,169.8333220939843,1.0684572799939793,0.11677287294528595,13.19402847855598,0.4592554107347322,0.4673858770571424,0.0475078821182251,False,False,Standing|Standing|Standing|Standing|Standing
88,3.6666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.4589395979699,1.6797219525862424,0.23862123003378713,14.670352142214364,0.44803356889573787,0.4673858770571424,0.051845282316207886,False,False,Standing|Standing|Standing|Standing|Standing
89,3.7083333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.5673514848686,1.516909559496066,0.34227351855173077,3.907497434164205,0.4589924034877365,0.4673858770571424,0.04551014304161072,False,False,Standing|Standing|Standing|Standing|Standing
90,3.75,Standing,False,Standing,False,0.62,fallback_height_standing,,169.66204772062054,1.280900270167823,0.123618755594968,5.664222943877854,0.45947325358671853,0.4673858770571424,0.0473860502243042,False,False,Standing|Standing|Standing|Standing|Standing
91,3.7916666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,169.06079348705694,1.2249723634785676,0.12724328208281718,1.3422697605421317,0.4538717807093403,0.4673858770571424,0.04917466640472412,False,False,Standing|Standing|Standing|Standing|Standing
92,3.8333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.74641916011643,1.81385063511374,0.13024336985727664,14.133078519244036,0.450311898865616,0.4673858770571424,0.04847249388694763,False,False,Standing|Standing|Standing|Standing|Standing
93,3.875,Standing,False,Standing,False,0.62,fallback_height_standing,,168.2928674662004,2.0600163688837547,0.08272429697059808,5.9079776104803745,0.4542101659681599,0.4673858770571424,0.04961666464805603,False,False,Standing|Standing|Standing|Standing|Standing
94,3.9166666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,168.36676563912363,1.6625107608959449,0.06651822396940063,9.54013459170747,0.45366942710322844,0.4673858770571424,0.049553126096725464,False,False,Standing|Standing|Standing|Standing|Standing
95,3.9583333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,168.63903903042592,2.739517004788673,0.22434957603825303,25.848149853425298,0.4553045326143848,0.4673858770571424,0.05073198676109314,False,False,Standing|Standing|Standing|Standing|Standing
96,4.0,Standing,False,Standing,False,0.62,fallback_height_standing,,167.90241843802391,2.0656326120307953,0.16386479442419563,16.173225426189127,0.4553688044031202,0.4673858770571424,0.05048161745071411,False,False,Standing|Standing|Standing|Standing|Standing
97,4.041666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,168.30483620551968,1.5892930283327167,0.11370583771646685,11.432150008753805,0.451767023090623,0.4673858770571424,0.05190190672874451,False,False,Standing|Standing|Standing|Standing|Standing
98,4.083333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,167.34427141916274,1.938275437966575,0.2166349580394506,8.375577831212718,0.4550471800554335,0.4673858770571424,0.05497226119041443,False,False,Standing|Standing|Standing|Standing|Standing
99,4.125,Standing,False,Standing,False,0.62,fallback_height_standing,,169.05834566278259,0.8325968917076655,0.48966426595475254,26.536285110213637,0.4553102012825444,0.4673858770571424,0.046934694051742554,False,False,Standing|Standing|Standing|Standing|Standing
100,4.166666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.1354732946525,1.015364759251153,0.040709096330488734,4.386428821043669,0.4575782169796173,0.4673858770571424,0.04749599099159241,False,False,Standing|Standing|Standing|Standing|Standing
101,4.208333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,169.5345062412802,0.40525695252985183,0.1284401765639307,14.642587361311437,0.45209461343182933,0.4673858770571424,0.04904019832611084,False,False,Standing|Standing|Standing|Standing|Standing
102,4.25,Standing,False,Standing,False,0.62,fallback_height_standing,,168.74098340484977,0.40273831487130357,0.0914188479492695,0.06044730380515785,0.45643477347657546,0.4673858770571424,0.04786255955696106,False,False,Standing|Standing|Standing|Standing|Standing
103,4.291666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.11809949203075,1.8512287224957706,0.1878248621919169,34.76376978298696,0.45437065619333683,0.4673858770571424,0.04950392246246338,False,False,Standing|Standing|Standing|Standing|Standing
104,4.333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,168.12615594788483,3.5396908594243737,0.1912685106009985,40.52309128628705,0.45243144625846315,0.4673858770571424,0.04631692171096802,False,False,Standing|Standing|Standing|Standing|Standing
105,4.375,Standing,False,Standing,False,0.62,fallback_height_standing,,168.2985125124601,2.828557539805266,0.11629267838509391,17.067199670858468,0.4587334682072009,0.4673858770571424,0.04809030890464783,False,False,Standing|Standing|Standing|Standing|Standing
106,4.416666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.11415984847656,2.984649283908345,0.277434147043039,3.7462018584738725,0.4579699752729691,0.4673858770571424,0.04455617070198059,False,False,Standing|Standing|Standing|Standing|Standing
107,4.458333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,167.21737090926297,0.5763552643183626,0.5181045669639271,57.799056470160394,0.45632634751425216,0.4673858770571424,0.04488861560821533,False,False,Standing|Standing|Standing|Standing|Standing
108,4.5,Standing,False,Standing,False,0.62,fallback_height_standing,,170.06097681706945,0.5174578592881646,0.19786171731577465,1.4135377207247426,0.45452779162685597,0.4673858770571424,0.04182097315788269,False,False,Standing|Standing|Standing|Standing|Standing
109,4.541666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.2209930665458,0.934363174085777,0.23167763317015302,10.005727555142625,0.45693788535544866,0.4673858770571424,0.04613950848579407,False,False,Standing|Standing|Standing|Standing|Standing
110,4.583333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.44685398842398,2.6849158785803993,0.3278404006517998,42.01326490787153,0.4520486362200239,0.4673858770571424,0.04645484685897827,False,False,Standing|Standing|Standing|Standing|Standing
111,4.625,Standing,False,Standing,False,0.62,fallback_height_standing,,170.65009777567917,2.660110604861572,0.17973553391765568,0.5953265692518521,0.45824196037290726,0.4673858770571424,0.04308900237083435,False,False,Standing|Standing|Standing|Standing|Standing
112,4.666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.90856312231242,2.0789374275495,0.16888050069935442,13.948156255489625,0.4541181235436197,0.4673858770571424,0.045162588357925415,False,False,Standing|Standing|Standing|Standing|Standing
113,4.708333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.37239344108522,1.720985962190666,0.04349039123574188,8.59083516861214,0.4523275567254498,0.4673858770571424,0.044359803199768066,False,False,Standing|Standing|Standing|Standing|Standing
114,4.75,Standing,False,Standing,False,0.62,fallback_height_standing,,170.42727762490807,2.9599771640523467,0.14534426509567067,29.735788844680126,0.45518150216049613,0.4673858770571424,0.042263537645339966,False,False,Standing|Standing|Standing|Standing|Standing
115,4.791666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,169.81302557478017,0.9817104496681371,0.27257864662626896,47.478401145220694,0.45908753049593876,0.4673858770571424,0.04457440972328186,False,False,Standing|Standing|Standing|Standing|Standing
