frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
30,0.9996815286624204,Standing,False,Standing,False,0.62,angle_sitting,113.02932291388578,147.66243301865018,2.742187220760667,0.7673670222362869,62.44276684485501,0.18958462184154334,0.2535673077617206,0.24194994568824768,False,False,Sitting|Standing|Sitting|Standing|Sitting
31,1.033004246284501,Standing,False,Standing,False,0.62,fallback_height_sitting,137.73060825907095,152.84340622113808,6.847585903304819,1.0228986256167933,123.20119652617392,0.1985293303410102,0.2535673077617206,0.23673078417778015,False,False,Standing|Sitting|Standing|Sitting|Sitting
32,1.0663269639065818,Standing,False,Standing,False,0.62,angle_sitting,82.11782485812927,164.5232669311067,2.752304561659509,1.2540613793726914,122.89757960592152,0.16954977910155453,0.2535673077617206,0.2403973639011383,False,False,Sitting|Standing|Sitting|Sitting|Sitting
33,1.0996496815286625,Standing,False,Standing,False,0.62,angle_sitting,82.55713914949656,170.8073442598587,4.285495131641769,0.7676848923184636,46.01037008357077,0.17015240510256696,0.2535673077617206,0.23658132553100586,False,False,Standing|Sitting|Sitting|Sitting|Sitting
34,1.1329723991507432,Standing,False,Standing,False,0.62,angle_standing,150.92496810692123,155.60174443307625,8.135021213665475,1.3534005865022964,115.52257308908335,0.18398525788816608,0.2535673077617206,0.2401764690876007,False,False,Sitting|Sitting|Sitting|Sitting|Standing
35,1.166295116772824,Standing,False,Standing,False,0.62,angle_standing,146.56884092833835,162.9285668442647,7.685761631339288,0.09874279486076808,13.482081126195206,0.18189919027519974,0.2535673077617206,0.24011537432670593,False,False,Sitting|Sitting|Sitting|Standing|Standing
36,1.1996178343949044,Standing,False,Standing,False,0.62,angle_sitting,122.19323651673662,163.03802079335009,7.5118089619592,0.42758298957762575,5.220242579039309,0.18801571081694984,0.2535673077617206,0.24279239773750305,False,False,Sitting|Sitting|Standing|Standing|Sitting
37,1.2329405520169852,Standing,False,Standing,False,0.62,angle_standing,165.52857863311488,164.69126768428777,3.5064531583987564,1.737930337156625,120.19895402847825,0.18779258550988387,0.2535673077617206,0.23508429527282715,False,False,Sitting|Standing|Standing|Sitting|Standing
38,1.2662632696390659,Standing,False,Standing,False,0.62,fallback_height_sitting,132.504652617175,157.89921349209575,8.34621839748645,1.597148827002255,145.23921169864929,0.21921696329382268,0.2535673077617206,0.24126437306404114,False,False,Standing|Standing|Sitting|Standing|Sitting
39,1.2995859872611466,Standing,False,Standing,False,0.62,angle_standing,146.68897449811308,160.52735070675703,6.814379226686528,0.5157985782477386,45.96981519253024,0.20676104597575168,0.2535673077617206,0.241155743598938,False,False,Standing|Sitting|Standing|Sitting|Standing
40,1.3329087048832273,Standing,False,Standing,False,0.62,fallback_height_sitting,142.30825359272407,157.3354069555196,9.684136359498604,1.1470164843377821,86.12014078078917,0.21332430797794366,0.2535673077617206,0.24499595165252686,False,False,Sitting|Standing|Sitting|Standing|Sitting
41,1.3662314225053078,Standing,False,Standing,False,0.62,angle_sitting,110.61096334720102,169.94578694358938,5.6694327367852795,1.5892349811912165,120.47947794189143,0.17437162100196504,0.2535673077617206,0.24058973789215088,False,False,Standing|Sitting|Standing|Sitting|Sitting
42,1.3995541401273885,Standing,False,Standing,False,0.62,angle_standing,170.61360276598248,167.46689536707783,8.492701896708232,1.2127403117762703,84.7250573000133,0.19557239970736895,0.2535673077617206,0.23737221956253052,False,False,Sitting|Standing|Sitting|Sitting|Standing
43,1.4328768577494693,Standing,False,Standing,False,0.62,angle_standing,174.3542708696182,159.98366767182128,5.530481849613376,0.8399274826841613,88.89491189434057,0.17635746272990488,0.2535673077617206,0.239272803068161,False,False,Standing|Sitting|Sitting|Standing|Standing
44,1.46619957537155,Standing,False,Standing,False,0.62,fallback_height_sitting,131.5880996593178,163.78161185583156,9.640974186387727,1.2767028368989282,123.35405483406923,0.187265046348651,0.2535673077617206,0.24097368121147156,False,False,Sitting|Sitting|Standing|Standing|Sitting
45,1.4995222929936307,Standing,False,Standing,False,0.62,fallback_height_sitting,131.36587163236823,163.3368373759721,9.97042530085752,0.3595639333854101,9.886682058953355,0.1784198092536385,0.2535673077617206,0.24254679679870605,False,False,Sitting|Standing|Standing|Sitting|Sitting
46,1.5328450106157112,Standing,False,Standing,False,0.62,fallback_height_sitting,140.7590441037881,162.75095767391653,10.625885396250267,0.35022968813378974,19.670067214398532,0.19788822422601693,0.2535673077617206,0.2409881353378296,False,False,Standing|Standing|Sitting|Sitting|Sitting
47,1.566167728237792,Standing,False,Standing,False,0.62,angle_standing,154.39606076468982,160.3142877507791,7.709344438757439,0.5648654538926705,87.52410264282383,0.19803304577673683,0.2535673077617206,0.24025705456733704,False,False,Standing|Sitting|Sitting|Sitting|Standing
48,1.5994904458598727,Standing,False,Standing,False,0.62,fallback_height_sitting,136.50557869073384,156.72837075660317,11.14203971316756,1.3734834180387738,103.01366513202706,0.20266803932524985,0.2535673077617206,0.24331191182136536,False,False,Sitting|Sitting|Sitting|Standing|Sitting
49,1.6328131634819534,Standing,False,Standing,False,0.62,angle_standing,145.8353919500324,154.02561983092306,8.330621261030426,0.7989350265438089,84.36942280704606,0.21432824090320507,0.2535673077617206,0.2451149821281433,False,False,Sitting|Sitting|Standing|Sitting|Standing
50,1.666135881104034,Standing,False,Standing,False,0.62,angle_standing,166.3560532543516,158.2560074591245,6.925606674753201,0.2517502753141271,42.16386557098263,0.2078371103092577,0.2535673077617206,0.24355396628379822,False,False,Sitting|Standing|Sitting|Standing|Standing
51,1.6994585987261148,Standing,False,Standing,False,0.62,angle_standing,174.73739820660668,157.08590008961016,7.2322625416747135,0.34132190943550234,9.20260677413394,0.23513285020414185,0.2535673077617206,0.24522298574447632,False,False,Standing|Sitting|Standing|Standing|Standing
52,1.7327813163481953,Standing,False,Standing,False,0.62,fallback_height_sitting,126.96139135051311,154.59415415394335,3.794720440885355,0.8982030385703619,103.15911624541552,0.18559717069149104,0.2535673077617206,0.2476438581943512,False,False,Sitting|Standing|Standing|Standing|Sitting
53,1.766104033970276,Standing,False,Standing,False,0.62,angle_standing,174.70605637727726,146.35129002094448,2.1930379012649888,0.9319513203730012,48.065783763057766,0.22089083512618246,0.2535673077617206,0.240786612033844,False,False,Standing|Standing|Standing|Sitting|Standing
54,1.7994267515923568,Standing,False,Standing,False,0.62,angle_standing,159.51475908386982,150.32531216939265,1.3064786576529566,0.5280347890918449,26.605250318016353,0.20484726509531911,0.2535673077617206,0.24333840608596802,False,False,Standing|Standing|Sitting|Standing|Standing
55,1.8327494692144375,Standing,False,Standing,False,0.62,angle_standing,144.49641369811897,144.30357216572227,1.2622986315927116,0.9438347464093408,1.3258230184374227,0.18828125446697536,0.2535673077617206,0.23769548535346985,False,False,Standing|Sitting|Standing|Standing|Standing
56,1.8660721868365182,Standing,False,Standing,False,0.62,fallback_height_sitting,133.4977496772175,130.8740566869141,6.663411351345118,1.2781764710221353,162.0850010196483,0.20240000824467336,0.2535673077617206,0.24335643649101257,False,False,Sitting|Standing|Standing|Standing|Sitting
57,1.8993949044585987,Standing,False,Standing,False,0.62,angle_sitting,118.66479461948359,141.8007558545109,10.36375229948266,2.1497957789514497,111.04559328275195,0.1821209553819963,0.2535673077617206,0.232588529586792,False,False,Standing|Standing|Standing|Sitting|Sitting
58,1.9327176220806794,Standing,False,Standing,False,0.62,fallback_height_sitting,136.78926986430724,128.99468560596344,14.355390970584368,0.4981744339740194,119.78730895755984,0.1898292502996132,0.2535673077617206,0.2337459921836853,False,False,Standing|Standing|Sitting|Sitting|Sitting
59,1.9660403397027602,Standing,False,Standing,False,0.62,angle_sitting,122.74680406627245,116.18488548261331,17.63834088079046,0.3765548064686287,98.51987306193479,0.17954452991717992,0.2535673077617206,0.23540881276130676,False,False,Standing|Sitting|Sitting|Sitting|Sitting
60,1.9993630573248409,Transition,True,Sitting,False,0.62,angle_sitting,114.73295873728941,125.23612137530449,17.358662728201107,0.884255938550921,8.39301751319429,0.17258140171623867,0.2535673077617206,0.23731178045272827,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.0326857749469216,Transition,True,Sitting,False,0.62,fallback_height_sitting,176.15087265706225,141.1984806907339,20.606604647742284,1.0969825479046376,97.46929876418555,0.19376139510292528,0.2535673077617206,0.2346949279308319,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.066008492569002,Transition,True,Sitting,False,0.62,fallback_height_sitting,149.1272199669076,133.762895245757,22.932333288985628,0.887870084144979,69.79408665343237,0.17633413966525685,0.2535673077617206,0.23088306188583374,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.099331210191083,Transition,True,Sitting,False,0.62,angle_sitting,167.5471366994273,93.55211987219725,28.57760577636902,1.2112679794558292,169.41212752835654,0.21348373492558959,0.2535673077617206,0.23725920915603638,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.1326539278131635,Transition,True,Sitting,False,0.62,fallback_height_sitting,162.56221534399583,126.8348886306118,32.90620498374101,2.325057227358367,129.89934543945333,0.17693944050204108,0.2535673077617206,0.23359477519989014,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.165976645435244,Transition,True,Sitting,False,0.62,fallback_height_sitting,174.78740118899725,125.64307566856834,30.5170215919517,1.5501547090734074,71.69833561852644,0.1729012430524891,0.2535673077617206,0.22682511806488037,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.199299363057325,Transition,True,Sitting,False,0.62,angle_sitting,178.5244873166688,120.96958560994696,32.65424393724369,0.9777539671336263,64.13709618556993,0.16551393661005143,0.2535673077617206,0.22804388403892517,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.2326220806794055,Transition,True,Sitting,False,0.62,angle_sitting,171.00181724882384,119.64032228727034,34.43412456633963,0.43408797131153376,53.413429519222035,0.16259726951940118,0.2535673077617206,0.22899854183197021,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.2659447983014864,Transition,True,Sitting,False,0.62,fallback_height_sitting,147.72546408612286,126.53542477028213,34.69659917581444,0.8251363629953653,7.876746802334294,0.1535255324245711,0.2535673077617206,0.22487488389015198,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.299267515923567,Transition,True,Sitting,False,0.62,fallback_height_sitting,163.9097584433118,128.26112142999415,37.964322903268794,1.3133131833918728,98.06294205995594,0.1695042156886475,0.2535673077617206,0.23221731185913086,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.332590233545648,Transition,True,Sitting,False,0.62,angle_sitting,151.2143151213469,80.02409202025791,35.644054059090614,1.5005968692922607,69.63024056119237,0.18644905508643564,0.2535673077617206,0.22900298237800598,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.3659129511677284,Transition,True,Sitting,False,0.62,angle_sitting,135.78690628611878,124.16050665365009,39.37101828146184,2.313998163410275,111.84454595328822,0.14717278854677548,0.2535673077617206,0.2256026566028595,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.399235668789809,Transition,True,Sitting,False,0.62,angle_sitting,168.51686316543197,115.31030873355712,44.805573815166895,2.848313484725099,163.088605057349,0.1465440098249057,0.2535673077617206,0.22508448362350464,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.43255838641189,Transition,True,Sitting,False,0.62,horizontal_torso,110.88453579931453,118.51575932989772,48.65778838247189,0.6723768319504564,115.60325334186935,0.1527475736365926,0.2535673077617206,0.22432082891464233,False,False,Sitting|Sitting|Sitting|Sitting|Lying
74,2.4658811040339703,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",147.59091021075437,95.79996724418258,50.64116214520357,0.5247009763028027,59.520168349578,0.1906904225792566,0.2535673077617206,0.22314369678497314,False,False,Sitting|Sitting|Sitting|Lying|Lying
75,2.4992038216560513,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",172.7518553255141,69.55310921965756,52.029905619849636,0.29652604513630704,41.67557671604271,0.1985354136875737,0.2535673077617206,0.22501379251480103,False,False,Sitting|Sitting|Lying|Lying|Lying
76,2.5325265392781318,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",172.87839890196688,105.91786987375117,53.61811501696639,1.5709566535859125,47.66146072265029,0.13709157702712277,0.2535673077617206,0.21993032097816467,False,False,Sitting|Lying|Lying|Lying|Lying
77,2.5658492569002123,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",122.3738947119035,110.15961318380373,58.725500743472864,1.8434324143460308,153.270384019405,0.16281316394229683,0.2535673077617206,0.22694823145866394,False,False,Lying|Lying|Lying|Lying|Lying
78,2.599171974522293,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",173.33593587244542,58.416493395941146,59.389589656019936,1.0103865341010667,19.92901419621972,0.17078718291934145,0.2535673077617206,0.22794124484062195,False,False,Lying|Lying|Lying|Lying|Lying
79,2.6324946921443737,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",107.15564330663688,122.44495126423354,56.247865950767384,1.7861837933573979,94.28173718852884,0.14812491580118411,0.2535673077617206,0.21937686204910278,False,False,Lying|Lying|Lying|Lying|Lying
80,2.6658174097664546,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",134.82121587539712,32.07297915082479,61.68324140081122,2.2665059583987235,163.11321038360154,0.12745667380504325,0.2535673077617206,0.22799694538116455,False,False,Lying|Lying|Lying|Lying|Lying
81,2.699140127388535,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",87.96538493889001,93.68645471249692,60.07269345771944,0.5004370813467325,48.33183059549111,0.12485228715355659,0.2535673077617206,0.22593963146209717,False,False,Lying|Lying|Lying|Lying|Lying
82,2.7324628450106156,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",87.1262535625131,107.5278890681511,58.385294973014766,1.57947439804683,50.63808131863047,0.12416599661735726,0.2535673077617206,0.21985319256782532,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7657855626326966,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",124.14336051838634,111.8835290761138,67.24182791335467,7.530760724283696,265.7806317234827,0.11191779927182761,0.2535673077617206,0.22764533758163452,False,False,Lying|Lying|Lying|Lying|Lying
84,2.799108280254777,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",157.5851995842895,45.656065947687566,57.18648808248234,5.155581544566907,301.7562956572725,0.19652280714768033,0.2535673077617206,0.2154202163219452,False,False,Lying|Lying|Lying|Lying|Lying
85,2.832430997876858,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",163.8181036226121,48.70046518043114,54.321930591808396,1.5244796438419446,85.964101822709,0.20653868649871948,0.2535673077617206,0.20907330513000488,False,False,Lying|Lying|Lying|Lying|Lying
86,2.8657537154989385,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",102.21162343926665,111.16857083943064,54.968802544196464,0.9064651881357746,19.412340845796855,0.12562574260774365,0.2535673077617206,0.20668759942054749,False,False,Lying|Lying|Lying|Lying|Lying
87,2.899076433121019,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",161.96762534522435,70.08548530076501,52.748905586418104,1.3238598192070505,66.61812469663035,0.18091393848579837,0.2535673077617206,0.20331114530563354,False,False,Lying|Lying|Lying|Lying|Lying
88,2.9323991507431,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",157.93541353548153,44.5771853514091,51.85918706899043,0.9958430321028429,26.700058726246017,0.15638668442337242,0.2535673077617206,0.20312097668647766,False,False,Lying|Lying|Lying|Lying|Lying
89,2.9657218683651805,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",155.9980705658637,42.435657433203886,50.621943795461945,0.5128414602026569,37.12912276724558,0.17137581016546544,0.2535673077617206,0.2003127932548523,False,False,Lying|Lying|Lying|Lying|Lying
90,2.9990445859872614,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",155.2832194209235,46.07270364446683,49.391896004338825,0.9471515715391077,36.913189526536144,0.21405591277895333,0.2535673077617206,0.1987667679786682,False,False,Lying|Lying|Lying|Lying|Lying
91,3.032367303609342,,False,Lying,False,0.65,"horizontal_torso,slow_lie",158.80171086762556,46.319364092632405,47.57450720349825,0.6133256128859135,54.53903314405324,0.21668158306553703,0.2535673077617206,0.1949220597743988,False,False,Lying|Lying|Lying|Lying|Lying
92,3.0656900212314224,,False,Lying,False,0.65,"angle_sitting,slow_lie",154.94505791015257,53.432607146877174,38.77116165826145,0.8033989917138576,264.1845015486815,0.2327508169995445,0.2535673077617206,0.18886011838912964,False,False,Lying|Lying|Lying|Lying|Sitting
93,3.0990127388535034,,False,Lying,False,0.65,"angle_sitting,slow_lie",159.4336959580831,54.82286479372958,38.994462916949054,0.8960490440780372,6.701171891803853,0.24792253435332448,0.2535673077617206,0.1901240348815918,False,False,Lying|Lying|Lying|Sitting|Sitting
94,3.132335456475584,,False,Lying,False,0.65,"angle_sitting,slow_lie",155.25879770971915,53.17742499683969,37.58259240437673,1.6843599973346899,42.36960888318361,0.21640217077251586,0.2535673077617206,0.19098767638206482,False,False,Lying|Lying|Sitting|Sitting|Sitting
95,3.165658174097665,,False,Lying,False,0.65,"angle_sitting,slow_lie",158.13559200253724,57.90852833284575,34.07640793469927,0.8273008197805132,105.21904333979437,0.23112401209083888,0.2535673077617206,0.18514171242713928,False,False,Lying|Sitting|Sitting|Sitting|Sitting
96,3.1989808917197453,,False,Sitting,False,0.62,angle_sitting,157.18971467654708,62.25353914765947,29.96571505126429,0.5855537497514102,123.3600731505502,0.24365531177425725,0.2535673077617206,0.18329203128814697,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
97,3.2323036093418263,,False,Sitting,False,0.62,angle_sitting,147.86931583651926,69.6831608225486,19.412221912668493,1.6614564664367564,316.70565583170315,0.235790016220228,0.2535673077617206,0.1779041886329651,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
98,3.2656263269639068,,False,Sitting,False,0.62,angle_sitting,142.89525297808518,77.08923226244205,12.259273809264217,0.7002788057384993,214.65680514198357,0.24887977907779812,0.2535673077617206,0.1770477294921875,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
99,3.2989490445859873,,False,Sitting,False,0.62,angle_sitting,145.44230903212815,81.37772548764622,7.543574306654189,0.34114984827480976,141.51605388527145,0.25067070243775114,0.2535673077617206,0.17532533407211304,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.332271762208068,,False,Sitting,False,0.62,angle_sitting,142.74733569961236,89.86783714863085,0.7057820358277594,0.9312904583566701,205.1991181624226,0.2597392686236262,0.2597392686236262,0.1788291335105896,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.3655944798301487,,False,Sitting,False,0.62,angle_sitting,153.10404276660856,89.9674527006703,0.4519983635317987,0.6218303201013959,7.615935626084624,0.2900587675493949,0.2900587675493949,0.17523470520973206,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.3989171974522296,,False,Sitting,False,0.62,angle_sitting,147.80741783430804,89.92792381380033,0.7082809371265425,0.17371324199365823,7.690926547507065,0.256996422547798,0.256996422547798,0.17593324184417725,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.43223991507431,,False,Sitting,False,0.62,angle_sitting,130.8343720570158,88.35825136507026,2.140809349347732,0.39713565650349963,42.989543303993884,0.23998628634980937,0.2535673077617206,0.1769445538520813,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.4655626326963906,,False,Sitting,False,0.62,angle_sitting,142.44050566425594,100.78656265619357,10.317945927803454,0.7948629643657179,245.39224775104591,0.26234182645439,0.26234182645439,0.17625859379768372,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.4988853503184716,,False,Sitting,False,0.62,angle_sitting,137.88514332027208,97.0858199053175,10.488428634473284,0.11694993569245796,5.116110534660038,0.2613716224422341,0.2613716224422341,0.1769542694091797,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.532208067940552,,False,Sitting,False,0.62,angle_sitting,141.63305293283048,101.32176764218383,13.35408878342767,0.19904132348871842,85.99719210943124,0.27183831375192613,0.27183831375192613,0.1752723753452301,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
