frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
13,0.43333333333333335,Standing,False,Standing,False,0.62,angle_standing,172.6114526260857,168.417800836968,1.694979722901537,0.8209650988697702,30.486989565300767,0.28141524995722667,0.2845695644405019,0.2793123722076416,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.46336270750942,170.8961900791777,0.2383849714163208,1.883556898864533,43.697842544556494,0.270777647549466,0.2845695644405019,0.2960611879825592,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,angle_standing,174.10139606713167,167.29109177341294,0.5071369745559049,0.09160215306353015,8.062560094187525,0.2700706715598262,0.2845695644405019,0.29542094469070435,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,angle_standing,175.91920535961177,165.0638846903609,0.984784254195299,0.39796227142048496,14.329418389181827,0.26826504480236985,0.2845695644405019,0.2932133972644806,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,172.35502170331904,163.22721727011762,1.5318993888274681,0.28783630790616443,16.413454038965078,0.2697523491613024,0.2845695644405019,0.2911357283592224,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,angle_standing,176.07227569501737,162.97443842498257,2.034790881663666,0.7946552381603711,15.086744785085944,0.26844786439484447,0.2845695644405019,0.2981727719306946,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.72064764158034,170.55606799503772,1.2925432995064376,0.4404893865198668,22.26742746471686,0.2701644607086932,0.2845695644405019,0.29441624879837036,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,angle_standing,175.70029051087403,168.16905008800668,1.703944224565333,0.6872990538811756,12.34202775176686,0.27102899149141474,0.2845695644405019,0.2882237732410431,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,angle_standing,174.4679521929798,165.2660288214587,1.593084498226286,0.5849772203119278,3.3257917901714094,0.2722001160409027,0.2845695644405019,0.2934502363204956,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.70515927435437,170.4052909792149,0.7742356164943054,0.3111877973275146,24.565466451959423,0.2751838887839284,0.2845695644405019,0.2912944257259369,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.84843601113374,167.41174118059524,0.8827420834067976,0.3959696035364105,3.2551940073747563,0.2777197566935713,0.2845695644405019,0.28766921162605286,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,angle_standing,171.73382891112715,163.98143513859875,2.1616319063840606,1.3055488119699625,38.366694689317896,0.2714536496162518,0.2845695644405019,0.2989097833633423,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,angle_standing,174.0887181179276,164.39908734864994,2.086774195903465,0.0533907987210621,2.245731314417863,0.2647340455948614,0.2845695644405019,0.2985275983810425,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,angle_standing,174.2305113591638,164.9471943098981,1.3832688470560683,0.10608199592073189,21.105160465421907,0.2645487754409872,0.2845695644405019,0.2993098795413971,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,angle_standing,171.68679419145928,164.82339038902737,0.9832055550048199,0.03091161332053707,12.001898761537456,0.26078232500288884,0.2845695644405019,0.2993692457675934,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,angle_standing,177.30217449775222,165.45828329015615,0.25371708688750916,0.21602313916893964,21.884654043519326,0.2614693504343786,0.2845695644405019,0.29987603425979614,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,angle_standing,177.59532498877346,167.18158280848508,1.1384245635793775,0.1875926234587835,26.541224300756056,0.26072563701463497,0.2845695644405019,0.3015029728412628,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,angle_standing,174.9542773007496,167.42744473327625,0.6529552596557128,0.27357541826399834,14.564079117709944,0.26654305474448736,0.2845695644405019,0.29934418201446533,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,angle_standing,170.7591618092889,166.50811319099415,0.8515352574432229,0.9170370351790599,5.957399933625285,0.27158668581785084,0.2845695644405019,0.2910633683204651,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,angle_standing,173.49515722224024,164.6442393985424,1.9227467369178775,1.8307387011099694,32.13634438423975,0.28143431812239766,0.2845695644405019,0.27390891313552856,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,angle_standing,166.60378931553154,167.0059902470871,3.420221592795285,0.26575237631632853,44.92424567632209,0.2859943872868111,0.2859943872868111,0.27138352394104004,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,angle_standing,174.99346844249538,167.36150785878075,3.75348029196494,0.1917291190863444,9.997760975089681,0.28626840290678884,0.28626840290678884,0.2696049213409424,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,angle_standing,175.90215943190339,169.02320704068495,3.852649399711751,0.4453010100964119,2.9750732324043168,0.29522689692540055,0.29522689692540055,0.2710995078086853,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,angle_standing,164.24175700332486,164.62891487328812,4.6080685835168245,0.3369360195877702,22.66257551415229,0.2930990185823735,0.29522689692540055,0.26809749007225037,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,angle_standing,172.7131086419214,169.99692623010858,5.44679470503893,0.21459037840094114,25.16178364566309,0.29970989739766907,0.29970989739766907,0.2702387571334839,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,angle_standing,167.46289587507238,170.40456139353518,5.97137481926032,0.04100333402272447,15.737403426641754,0.2983906398430331,0.29970989739766907,0.2701253592967987,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,angle_standing,170.1203639793133,172.2458752957058,6.760535667669998,0.2663751215296554,23.67482545229028,0.29848715283476057,0.29970989739766907,0.2675611972808838,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,angle_standing,167.4291967137446,165.78026320528008,6.020875465618834,0.2202604093275815,22.189806061535,0.2926226528927489,0.29970989739766907,0.2689383029937744,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,angle_standing,170.75381420707197,171.57299157424336,7.044953015687841,0.5346979299545136,30.7223265020701,0.282640617734146,0.29970989739766907,0.273963987827301,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,angle_standing,175.47095796780926,165.92676956233956,6.03717966286902,0.7421627206422375,30.233200584564727,0.2845837595202097,0.29970989739766907,0.2753523588180542,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,angle_standing,173.8119914754004,167.96471079760198,7.2451242264986275,0.2017053262531362,36.23833690888811,0.2866859288988027,0.29970989739766907,0.2746862769126892,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,angle_standing,172.52768232046287,167.70471110937888,7.382892082385733,0.3530682496879638,4.133035676613177,0.29424004490843936,0.29970989739766907,0.27449336647987366,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,angle_standing,163.6442848662597,162.74442011974298,7.688830540147753,0.38789484557053605,9.178153732860562,0.28484320316878153,0.29970989739766907,0.2727607190608978,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,angle_standing,176.28152539359007,167.10432263061767,7.782934614944866,0.775577353142329,2.823122243913385,0.2801093804419828,0.29970989739766907,0.2784949839115143,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,angle_standing,170.4812218714015,164.3104749563696,8.731468354671403,0.4038851103502062,28.456012191796216,0.2850252188562668,0.29970989739766907,0.2759413719177246,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Transition,True,Standing,False,0.62,angle_standing,175.75850346265497,160.0638130392372,8.382012988304808,1.0171891301281135,10.483660990997809,0.2744896859851137,0.29970989739766907,0.2822096347808838,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,176.50530543396468,162.67884029385112,9.525996387439877,0.791556889004287,34.31950197405218,0.2784274154155747,0.29970989739766907,0.27517613768577576,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Transition,True,Standing,False,0.62,angle_standing,165.3343238992411,160.25147782510828,10.810587802337311,0.9531227067654908,38.53774244692291,0.28918619581894506,0.29970989739766907,0.2663140296936035,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Transition,True,Standing,False,0.62,angle_standing,163.7959584342796,165.66670450007135,13.109076352454112,0.316175613275321,68.95465650350427,0.28161840900063084,0.29970989739766907,0.26362907886505127,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Transition,True,Standing,False,0.62,angle_standing,163.741458130061,161.9249953308214,14.476740043988356,0.5902197615439897,41.02991074602718,0.289206763189315,0.29970989739766907,0.26524901390075684,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Transition,True,Standing,False,0.62,angle_standing,161.92173666281815,157.39627530346348,16.65790699631163,0.4923237965288298,65.4350085696985,0.2811482811264211,0.29970989739766907,0.2629740536212921,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Transition,True,Standing,False,0.62,angle_standing,170.5526236400326,163.81622214980615,18.246486533339244,0.982583117069509,47.657386110828234,0.28792034767232233,0.29970989739766907,0.25961413979530334,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Transition,True,Standing,False,0.62,angle_standing,147.5234970134017,147.1342069991099,17.380189412197844,1.1810025268500703,25.988913634242103,0.261299003336975,0.29970989739766907,0.25861656665802,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Transition,True,Standing,False,0.62,angle_sitting,124.0352130921938,152.01233608592617,21.6998203101512,2.1660852284700822,129.58892693860028,0.23359205033077726,0.29970989739766907,0.2750805914402008,False,False,Standing|Standing|Standing|Standing|Sitting
57,1.9,Transition,True,Standing,False,0.62,angle_sitting,106.5301083642733,143.21958501932733,26.375423325896218,0.23506957808061762,140.26809047235105,0.25444672204147767,0.29970989739766907,0.2744615077972412,False,False,Standing|Standing|Standing|Sitting|Sitting
58,1.9333333333333333,Transition,True,Standing,False,0.62,angle_sitting,68.8243693760452,139.0515829256456,30.973536598918848,1.3778665103648569,137.94339819067847,0.19260936124235917,0.29970989739766907,0.2744021713733673,False,False,Standing|Standing|Sitting|Sitting|Sitting
59,1.9666666666666666,Transition,True,Standing,False,0.62,angle_sitting,60.62261397661756,136.84952887124777,34.09739152067898,2.5090747861650233,93.71564765280436,0.19303994779546788,0.29970989739766907,0.2610531747341156,False,False,Standing|Sitting|Sitting|Sitting|Sitting
60,2.0,Transition,True,Sitting,False,0.62,angle_sitting,58.83718351973117,134.3847329464586,35.31063189118893,5.838192380224711,36.397211115298404,0.19066632804168243,0.29970989739766907,0.223972886800766,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
61,2.033333333333333,Transition,True,Sitting,False,0.62,angle_sitting,70.69703138631749,115.2053026295791,37.54694413045208,3.2816905430074543,67.08936717789473,0.17672175853298638,0.29970989739766907,0.22525346279144287,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.066666666666667,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Sitting|Unknown
63,2.1,Transition,True,Unknown,False,0.62,horizontal_torso,118.76851150462788,145.97107434582878,99.37145327349712,1.8785817130934443,720.0,0.40587445175995845,0.40587445175995845,0.17952951788902283,False,False,Sitting|Sitting|Sitting|Unknown|Lying
64,2.1333333333333333,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Lying|Unknown
65,2.1666666666666665,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Unknown|Lying|Unknown|Unknown
66,2.2,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Unknown|Unknown
67,2.2333333333333334,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
68,2.2666666666666666,Transition,True,Unknown,False,0.62,horizontal_torso,116.3286632236779,126.50074707820326,100.84703608284444,1.1934249191847282,8.8534968560839,0.27527898625518366,0.29970989739766907,0.23332998156547546,False,False,Unknown|Unknown|Unknown|Unknown|Lying
69,2.3,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",104.19920903332923,110.01889949005563,112.11260696678676,4.538728211503674,337.96712651827073,0.27429579321433,0.29970989739766907,0.23425975441932678,False,False,Unknown|Unknown|Unknown|Lying|Lying
70,2.3333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",134.31669254338027,120.46867043698906,114.35195113563519,0.6913612677522522,67.18032506545234,0.32903032222088635,0.32903032222088635,0.23761844635009766,False,False,Unknown|Unknown|Lying|Lying|Lying
71,2.3666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",168.08749071092922,157.99335190698827,99.38762752783578,4.891833038857233,448.92970823398406,0.46207784978433236,0.46207784978433236,0.22903653979301453,False,False,Unknown|Lying|Lying|Lying|Lying
72,2.4,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",163.43685851789678,172.70738574481874,96.21425372294775,1.886350436050365,95.20121414664123,0.29205824418737325,0.29970989739766907,0.21188300848007202,False,False,Lying|Lying|Lying|Lying|Lying
73,2.433333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",123.68482688613597,146.7517805826888,101.75849769683151,3.8085997615042237,166.3273192165136,0.29174030069316814,0.29970989739766907,0.23245835304260254,False,False,Lying|Lying|Lying|Lying|Lying
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",160.39109649757097,162.17965788167072,103.61629646643021,0.22179101875879625,55.73396308796051,0.31748727468647403,0.31748727468647403,0.23478469252586365,False,False,Lying|Lying|Lying|Lying|Lying
75,2.5,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",151.6878999749585,157.09910011339247,106.16208521562001,1.7389166108412948,76.37366247569416,0.25508582058870705,0.29970989739766907,0.229618638753891,False,False,Lying|Lying|Lying|Lying|Lying
76,2.533333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",164.18593707228632,179.89774803795459,105.15188905822039,3.7811550529498765,30.305884721988683,0.29138674189011643,0.29970989739766907,0.2165161371231079,False,False,Lying|Lying|Lying|Lying|Lying
77,2.566666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",118.13251443281524,22.006393166730362,109.61005475119107,6.616892608703351,133.74497078911912,0.14222369624597497,0.29970989739766907,0.236280620098114,False,False,Lying|Lying|Lying|Lying|Lying
78,2.6,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",132.50437722070308,133.4925343947906,105.31854193955789,3.4491466645802675,128.74538434899594,0.2980163500614736,0.29970989739766907,0.20838132500648499,False,False,Lying|Lying|Lying|Lying|Lying
79,2.6333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",143.2521171603605,151.89497684879717,103.8330358865726,3.1244526191836814,44.56518158955875,0.34231679505139767,0.34231679505139767,0.19314458966255188,False,False,Lying|Lying|Lying|Lying|Lying
80,2.6666666666666665,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",121.89943675126457,176.048868608463,106.28301856238168,5.49709466994226,73.49948027427271,0.2549153343711572,0.29970989739766907,0.1912066638469696,False,False,Lying|Lying|Lying|Lying|Lying
81,2.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",147.18521650134355,173.28859628725127,105.93165389983358,2.8941966445025846,10.540939876443115,0.2753887151728802,0.29970989739766907,0.19472306966781616,False,False,Lying|Lying|Lying|Lying|Lying
82,2.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.7602798794356,165.3595180557782,107.3524536586611,1.3435401336544726,42.62399276482598,0.37293891253036093,0.37293891253036093,0.19707730412483215,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.244016582475,169.55964972330938,103.53711391153001,0.23324116385585622,114.46019241393314,0.3435891130648448,0.3435891130648448,0.19758474826812744,False,False,Lying|Lying|Lying|Lying|Lying
84,2.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",162.21100478614903,162.3198766662734,101.87572499904212,2.6312660898745266,49.84166737463699,0.3874493448601313,0.3874493448601313,0.19370397925376892,False,False,Lying|Lying|Lying|Lying|Lying
85,2.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.5296163818707,165.86037532555997,103.74518131873961,2.8369753490950265,56.08368959092419,0.3860689138769264,0.3860689138769264,0.2017081379890442,False,False,Lying|Lying|Lying|Lying|Lying
86,2.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",162.02848035216505,158.88794438801264,107.18895619486514,2.7359110938478923,103.31324628376629,0.2850721421252425,0.29970989739766907,0.2127854824066162,False,False,Lying|Lying|Lying|Lying|Lying
87,2.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",159.8033612080015,165.02823525008046,102.1186516934031,0.9456656981443728,152.10913504386195,0.31514992912630924,0.31514992912630924,0.20769134163856506,False,False,Lying|Lying|Lying|Lying|Lying
88,2.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.28081414933928,167.64162643824798,101.87379164226725,0.6183365613340911,7.345801534075375,0.3094803644154307,0.3094803644154307,0.20140275359153748,False,False,Lying|Lying|Lying|Lying|Lying
89,2.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",134.18285503978285,153.3364136705294,107.45797236117896,2.31576025755389,167.52542156734967,0.2923072941775443,0.29970989739766907,0.20359748601913452,False,False,Lying|Lying|Lying|Lying|Lying
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.04037586620576,137.92417872073253,112.02525225448062,3.2672798134474483,137.01839679905027,0.2695064662623749,0.29970989739766907,0.20564529299736023,False,False,Lying|Lying|Lying|Lying|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.83646360876,148.126538458423,111.24551122385519,1.3311020488503649,23.392230918763,0.27981244088526824,0.29970989739766907,0.20138683915138245,False,False,Lying|Lying|Lying|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",132.52550103837433,147.0442647033339,113.43289181828136,1.1896067415970786,65.62141783278456,0.3246061463286771,0.3246061463286771,0.20839807391166687,False,False,Lying|Lying|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",136.17984334269931,133.17849534970298,110.65246436357067,0.93042534226703,83.412823641321,0.2925478040548797,0.29970989739766907,0.21207383275032043,False,False,Lying|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.6581733381286,152.09627212343304,112.10474583153845,0.8574921638162664,43.56844403903354,0.2998404943894175,0.2998404943894175,0.21082636713981628,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",139.7497737808748,148.347641082316,111.46909596414343,1.408198802826718,19.06949602185058,0.3287989848923776,0.3287989848923776,0.204871267080307,False,False,Lying|Lying|Lying|Lying|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",142.82064326713913,138.83999472682945,115.3284855743416,2.0603094795392196,115.78168830594379,0.3315719988689883,0.3315719988689883,0.20439207553863525,False,False,Lying|Lying|Lying|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",148.55286107610453,138.09316722733138,116.45845542464754,0.40173530757966874,33.89909550917833,0.3525283260871821,0.3525283260871821,0.2044355869293213,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.1328184716242,138.94564294635288,117.0740078043771,0.7253674880362843,18.466571391886994,0.34227540684156993,0.34227540684156993,0.20576831698417664,False,False,Lying|Lying|Lying|Lying|Lying
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",152.5889285201779,144.26023208326183,115.85931455499536,0.33441263674214183,36.44079748145229,0.33537485632153863,0.33537485632153863,0.2033049464225769,False,False,Lying|Lying|Lying|Lying|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",156.23202188611577,143.62586505467553,115.83783024685707,0.7930836092346703,0.6445292441489351,0.33815902138177956,0.33815902138177956,0.20900708436965942,False,False,Lying|Lying|Lying|Lying|Lying
101,3.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",154.20091473951976,142.09243724483113,115.99055651287696,0.7010352623974069,4.58178798059693,0.3350085423253494,0.3350085423253494,0.20641711354255676,False,False,Lying|Lying|Lying|Lying|Lying
102,3.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.7504083290002,141.26244618387602,115.40676417602762,0.3596480073485643,17.513770105480326,0.32849798563731425,0.32849798563731425,0.20548847317695618,False,False,Lying|Lying|Lying|Lying|Lying
103,3.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",154.5400524740472,142.57530931536957,116.37007701212241,0.4040236247382698,28.899385082843697,0.3664373253635829,0.3664373253635829,0.20639190077781677,False,False,Lying|Lying|Lying|Lying|Lying
104,3.466666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.74047263319724,145.66225812309534,114.94823730139034,1.2164277021981211,42.65519132196176,0.3704542715869172,0.3704542715869172,0.20211893320083618,False,False,Lying|Lying|Lying|Lying|Lying
105,3.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.11593133891535,146.00468410441667,119.3165621775925,0.31285280591575626,131.04974628606544,0.3664934030089197,0.3664934030089197,0.20546230673789978,False,False,Lying|Lying|Lying|Lying|Lying
106,3.533333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",151.26685797210556,143.4841945689525,115.72677889509853,0.617388041991009,107.69349847481944,0.3686386938698258,0.3686386938698258,0.20530375838279724,False,False,Lying|Lying|Lying|Lying|Lying
107,3.566666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.02992434433997,145.44308015887287,117.61290166691927,1.110165070897511,56.58368315462157,0.3493601081251899,0.3493601081251899,0.20422601699829102,False,False,Lying|Lying|Lying|Lying|Lying
108,3.6,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",159.82408707890022,147.4032395082823,115.67103350379054,1.1637733162475334,58.256044893862146,0.3736179412002949,0.3736179412002949,0.20109117031097412,False,False,Lying|Lying|Lying|Lying|Lying
109,3.6333333333333333,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",152.96913570953564,145.0841567035234,116.14444169547393,0.27506555505974395,14.202245750501753,0.3673018785858709,0.3673018785858709,0.20324406027793884,False,False,Lying|Lying|Lying|Lying|Lying
110,3.6666666666666665,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",150.3511330621206,144.14331361843207,114.63846070489004,0.5206024078305147,45.17942971751696,0.37963920230270637,0.37963920230270637,0.20149382948875427,False,False,Lying|Lying|Lying|Lying|Lying
