frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
45,1.5097402597402598,Transition,True,Standing,False,0.62,angle_standing,172.90069225034912,167.5418856567417,5.645579024221616,0.6858366459657176,17.494402265856966,0.21651437657341027,0.23526328423392423,0.2956462800502777,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5432900432900434,Transition,True,Standing,False,0.62,angle_standing,178.87494514471263,169.0061833876344,6.165496733574653,0.16382875052608456,15.496902046522758,0.21845442453658773,0.23526328423392423,0.29445916414260864,False,False,Standing|Standing|Standing|Standing|Standing
47,1.576839826839827,Transition,True,Standing,False,0.62,angle_standing,176.3275872687195,170.16142242915123,7.015803691095694,0.20557006487213544,25.344633185465863,0.21568112562496147,0.23526328423392423,0.2957684397697449,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6103896103896105,Transition,True,Standing,False,0.62,angle_standing,173.54457841824444,170.093311320075,6.028386814868081,0.9354678134093379,29.43139334304239,0.21600301680984477,0.23526328423392423,0.2890508472919464,False,False,Standing|Standing|Standing|Standing|Standing
49,1.643939393939394,Transition,True,Standing,False,0.62,angle_standing,170.92223762156252,169.20074552075704,5.944357715953271,0.6324086668497619,2.5046092708801373,0.21805536408803933,0.23526328423392423,0.29104217886924744,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6774891774891776,Transition,True,Standing,False,0.62,angle_standing,172.98301419370833,166.09533428377136,0.5786342647987764,1.323639316754519,159.93317641505652,0.21433119541679405,0.23526328423392423,0.29857292771339417,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7110389610389611,Transition,True,Standing,False,0.62,angle_standing,172.0556715298077,164.11734383279241,0.9760211454888361,0.17089468595996385,11.84469283089081,0.2113973776652786,0.23526328423392423,0.2980988621711731,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7445887445887447,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
53,1.7781385281385282,Transition,True,Unknown,False,0.62,angle_standing,164.06249238999726,169.60430439871027,7.383595325126142,0.525573282284261,95.4935248707237,0.21235368157060952,0.23526328423392423,0.2950441539287567,False,False,Standing|Standing|Standing|Unknown|Standing
54,1.8116883116883118,Transition,True,Unknown,False,0.62,angle_standing,169.0397758114243,169.38480560189055,5.614063662704578,0.542933981188779,52.74345987346854,0.2132999484688664,0.23526328423392423,0.2937985360622406,False,False,Standing|Standing|Unknown|Standing|Standing
55,1.8452380952380953,Transition,True,Unknown,False,0.62,angle_standing,171.15507341057284,168.4046436826698,6.184087166765781,0.5351620257550265,16.990377992017777,0.21067756346898855,0.23526328423392423,0.2960984706878662,False,False,Standing|Unknown|Standing|Standing|Standing
56,1.878787878787879,Transition,True,Unknown,False,0.62,angle_standing,166.72641855111124,165.06412857311847,8.700104309493094,0.6807516607649056,74.99354322193669,0.20813399853075493,0.23526328423392423,0.29671788215637207,False,False,Unknown|Standing|Standing|Standing|Standing
57,1.9123376623376624,Transition,True,Standing,False,0.62,angle_standing,161.785218640604,167.17358349382698,4.507284837711644,0.9529170842883437,124.97307070729224,0.20804927546106614,0.23526328423392423,0.2969082295894623,False,False,Standing|Standing|Standing|Standing|Standing
58,1.945887445887446,Transition,True,Standing,False,0.62,angle_standing,169.96986065426708,165.9677414344435,5.639328105635022,0.02828087903559711,33.742192889071006,0.20611996075416109,0.23526328423392423,0.2969517111778259,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9794372294372296,Transition,True,Standing,False,0.62,angle_standing,162.0103540416575,166.62638180211655,2.8471974166632803,0.6115593007502893,83.22350827773838,0.20599816267957186,0.23526328423392423,0.2955808937549591,False,False,Standing|Standing|Standing|Standing|Standing
60,2.012987012987013,Transition,True,Standing,False,0.62,angle_standing,164.09072907205626,169.5811413238627,6.4810742354825,0.4855747782561306,108.31297356738575,0.2058294205733237,0.23526328423392423,0.2964254319667816,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0465367965367967,Transition,True,Standing,False,0.62,angle_standing,166.6010107440743,167.98328225140926,7.69715905271667,0.4132433361844374,36.247173262076565,0.20558282428558827,0.23526328423392423,0.29386746883392334,False,False,Standing|Standing|Standing|Standing|Standing
62,2.08008658008658,Transition,True,Standing,False,0.62,angle_standing,167.30162905175325,168.66864640939622,6.746334270224299,0.7068014670490266,28.340712871708096,0.2042468651434057,0.23526328423392423,0.29049086570739746,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1136363636363638,Transition,True,Standing,False,0.62,angle_standing,167.00624224601933,167.56703616250866,8.166880949769816,0.1709528484775601,42.34145586774378,0.20389628982317506,0.23526328423392423,0.2916600704193115,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1471861471861473,Transition,True,Standing,False,0.62,angle_standing,159.8708270096476,169.9769069528793,9.32018605211581,0.09464324032328016,34.37593272799028,0.20698466099435558,0.23526328423392423,0.29228994250297546,False,False,Standing|Standing|Standing|Standing|Standing
65,2.180735930735931,Transition,True,Standing,False,0.62,angle_standing,162.24378868299272,174.18832845942438,8.28407264801273,0.941168523413969,30.882864044878904,0.20152330130955912,0.23526328423392423,0.28995341062545776,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2142857142857144,Transition,True,Standing,False,0.62,angle_standing,159.1563329560964,173.49785469723838,9.583801680476641,1.2034559540919094,38.740310516021104,0.20622012552121266,0.23526328423392423,0.2819908559322357,False,False,Standing|Standing|Standing|Standing|Standing
67,2.247835497835498,Transition,True,Standing,False,0.62,angle_standing,160.82276865671656,171.53700880348538,15.463839601911426,0.9748811966959801,175.26306578728193,0.2051091998868235,0.23526328423392423,0.28078481554985046,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2813852813852815,Transition,True,Standing,False,0.62,angle_standing,164.72172880799553,175.05116054982688,17.508521027711083,1.350028641962456,60.944697981899466,0.20409719492102454,0.23526328423392423,0.2715585231781006,False,False,Standing|Standing|Standing|Standing|Standing
69,2.314935064935065,Transition,True,Standing,False,0.62,angle_standing,173.5317563438917,171.1297773540885,20.809098538976002,0.8539487043769469,98.37850388415436,0.212348479071654,0.23526328423392423,0.2660607695579529,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3484848484848486,Transition,True,Standing,False,0.62,angle_standing,174.52688230621575,171.84766062667993,15.707826982856938,1.698266755345833,152.05080380174243,0.17905680134273902,0.23526328423392423,0.26967328786849976,False,False,Standing|Standing|Standing|Standing|Standing
71,2.382034632034632,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
72,2.4155844155844157,Transition,True,Unknown,False,0.62,angle_standing,167.72975537274385,156.21613891426676,34.94415831304866,0.88453864952039,286.683389501567,0.18926881784912195,0.23526328423392423,0.26790669560432434,False,False,Standing|Standing|Standing|Unknown|Standing
73,2.4491341991341993,Transition,True,Unknown,False,0.62,horizontal_torso,156.4119321079851,123.92330029536922,62.85088314596984,3.0893499902222934,720.0,0.18001036350589245,0.23526328423392423,0.2735457718372345,False,False,Standing|Standing|Unknown|Standing|Lying
74,2.482683982683983,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Standing|Lying|Unknown
75,2.5162337662337664,Transition,True,Unknown,True,0.85,"horizontal_torso,pre_lying_fall",133.86629972213967,26.49986797373985,130.87274469055856,6.610345591052583,720.0,0.0830534196580667,0.23526328423392423,0.2952544093132019,False,False,Unknown|Standing|Lying|Unknown|Lying
76,2.54978354978355,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",107.22559278568895,19.235565873958407,131.95633739306993,12.381578230136254,32.29805345550012,0.03839884932554429,0.23526328423392423,0.292194664478302,False,False,Standing|Lying|Unknown|Lying|Lying
77,2.5833333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",157.47982814674933,19.92580040205182,137.92225347897696,3.7618673012879658,177.82278914122875,0.106354187781332,0.23526328423392423,0.2831770181655884,False,False,Lying|Unknown|Lying|Lying|Lying
78,2.616883116883117,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
79,2.6504329004329006,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
80,2.683982683982684,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.42997837459887,26.473947233542408,147.10439323119624,2.0117810387893327,91.22900140914645,0.08982848795153213,0.23526328423392423,0.26658985018730164,False,False,Lying|Lying|Unknown|Unknown|Lying
81,2.7175324675324677,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",115.05806955693086,16.01770406335187,154.3646213170384,2.9263831688535835,216.40163713929527,0.07391632939826286,0.23526328423392423,0.26117128133773804,False,False,Lying|Unknown|Unknown|Lying|Lying
82,2.7510822510822512,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.37367696133515,18.34949973513411,151.76759916744345,6.935843871545556,77.40801503953976,0.07271211097839457,0.23526328423392423,0.24858945608139038,False,False,Unknown|Unknown|Lying|Lying|Lying
83,2.784632034632035,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.23538467777962,23.820091286491035,151.9704891880231,4.762591974639346,6.0474315811481185,0.07621417757782799,0.23526328423392423,0.23808273673057556,False,False,Unknown|Lying|Lying|Lying|Lying
84,2.8181818181818183,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.61765689673499,50.15806213682362,144.62190283184086,2.460145093861989,219.0352836487867,0.11541872862430032,0.23526328423392423,0.22857588529586792,False,False,Lying|Lying|Lying|Lying|Lying
85,2.851731601731602,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.24111197540543,50.11382032685117,135.85067909368672,3.752658976982196,261.43905593723935,0.1026086243511695,0.23526328423392423,0.2157251238822937,False,False,Lying|Lying|Lying|Lying|Lying
86,2.8852813852813854,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.99184647690095,46.87380762967754,129.38059106555298,3.3815965030980903,192.8503657417929,0.08404034877160604,0.23526328423392423,0.20672821998596191,False,False,Lying|Lying|Lying|Lying|Lying
87,2.918831168831169,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.51481351620502,61.7322950208181,122.9830304690848,2.566115848922752,190.68858035924515,0.14390601442945486,0.23526328423392423,0.19441384077072144,False,False,Lying|Lying|Lying|Lying|Lying
88,2.9523809523809526,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",77.68860934494035,56.459676661790965,119.32629703440028,2.9661407380286913,108.9942481822093,0.15577001005506405,0.23526328423392423,0.18162348866462708,False,False,Lying|Lying|Lying|Lying|Lying
89,2.985930735930736,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
90,3.0194805194805197,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
91,3.053030303030303,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
92,3.0865800865800868,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
93,3.1201298701298703,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
94,3.153679653679654,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
95,3.1872294372294374,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",97.20492869864142,81.04364592932205,69.83865448655723,3.177104085695245,210.7215747198478,0.20101306963664625,0.23526328423392423,0.07130756974220276,False,False,Unknown|Unknown|Unknown|Unknown|Lying
96,3.220779220779221,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.7360053081257,96.11931884510187,71.49713573035979,3.9214036864496404,49.433440944308416,0.19688087357142042,0.23526328423392423,0.08000999689102173,False,False,Unknown|Unknown|Unknown|Lying|Lying
97,3.2543290043290045,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",94.69522665964513,17.935714340720736,57.83252147392978,21.291095889365405,407.29366364326853,0.08229555641507391,0.23526328423392423,0.07152515649795532,False,False,Unknown|Unknown|Lying|Lying|Lying
98,3.287878787878788,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
99,3.3214285714285716,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
100,3.354978354978355,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
101,3.3885281385281387,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
102,3.4220779220779223,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
103,3.455627705627706,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
104,3.4891774891774894,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
105,3.522727272727273,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
106,3.5562770562770565,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
107,3.58982683982684,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
108,3.6233766233766236,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
109,3.656926406926407,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.6904761904761907,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.7240259740259742,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.757575757575758,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.7911255411255413,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.824675324675325,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.8582251082251084,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.891774891774892,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",24.749892093647823,6.0560434361465365,103.1868972376711,0.7050056608587052,71.15015824396771,0.12406320940780258,0.23526328423392423,0.11680826544761658,False,False,Unknown|Unknown|Unknown|Unknown|Lying
117,3.9253246753246755,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",79.39501537376006,6.832568562508335,102.10968377607367,7.665861541908429,32.10791091987202,0.09715517047097733,0.23526328423392423,0.11083453893661499,False,False,Unknown|Unknown|Unknown|Lying|Lying
118,3.958874458874459,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.08421097351072,135.0370683076047,100.32079734794776,2.837745734516778,53.3203567609141,0.18800291829062962,0.23526328423392423,0.10288083553314209,False,False,Unknown|Unknown|Lying|Lying|Lying
119,3.9924242424242427,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
120,4.025974025974026,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
121,4.059523809523809,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
122,4.093073593073593,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
123,4.126623376623376,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.16017316017316,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
125,4.1937229437229435,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
