frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
23,0.7688323917137476,Standing,False,Unknown,False,0.62,angle_standing,176.04627657121478,168.15458636440073,0.1856596513057446,0.3966496556825951,47.12976216521749,0.20224328283868886,0.20360806626580624,0.3119823634624481,False,False,Unknown|Standing|Standing|Standing|Standing
24,0.8022598870056497,Standing,False,Standing,False,0.62,angle_standing,173.49715460190112,168.5290509927444,0.18721328617236854,0.49975899419710457,0.04647775291139784,0.2023860244452007,0.20360806626580624,0.3089340329170227,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8356873822975518,Standing,False,Standing,False,0.62,angle_standing,176.37885924032292,169.69584276413826,0.40280324060068073,0.15372072327789435,6.449479763461044,0.20089780002688978,0.20360806626580624,0.30995744466781616,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8691148775894538,Standing,False,Standing,False,0.62,angle_standing,173.95685163914905,167.8304581678558,0.3407214819578203,0.2674302469413961,1.8572064134850097,0.20067370911073534,0.20360806626580624,0.30817359685897827,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9025423728813559,Standing,False,Standing,False,0.62,angle_standing,172.12312765100532,165.1925942789396,0.7074142620307065,0.20548246657037372,10.969795279926917,0.2014851072032295,0.20360806626580624,0.30955734848976135,False,False,Standing|Standing|Standing|Standing|Standing
28,0.935969868173258,Standing,False,Standing,False,0.62,angle_standing,172.47864786233401,168.04602661257977,0.9505804606188151,0.5139067171262903,7.27443670142453,0.20157812601837258,0.20360806626580624,0.3063017427921295,False,False,Standing|Standing|Standing|Standing|Standing
29,0.96939736346516,Standing,False,Standing,False,0.62,angle_standing,171.91673958740114,168.48805686931843,1.490030402081114,0.299997833517915,16.13791092487217,0.2003153028923349,0.20360806626580624,0.30434465408325195,False,False,Standing|Standing|Standing|Standing|Standing
30,1.002824858757062,Standing,False,Standing,False,0.62,angle_standing,177.14405701113316,169.10204521107275,1.940890599077823,0.23159709470596815,13.487705048183253,0.19951699575721413,0.20360806626580624,0.3043496608734131,False,False,Standing|Standing|Standing|Standing|Standing
31,1.036252354048964,Standing,False,Standing,False,0.62,angle_standing,172.71696836755422,168.23492518517173,3.1130753154142297,0.714083246199658,35.066483626739874,0.19981757744934328,0.20360806626580624,0.3000107407569885,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0696798493408664,Standing,False,Standing,False,0.62,angle_standing,175.3486487119315,168.99158036434557,2.547649943615154,0.66192143490706,16.914978728186345,0.19802588434094412,0.20360806626580624,0.30434367060661316,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1031073446327684,Standing,False,Standing,False,0.62,angle_standing,177.95466526946643,167.13806090233666,3.647962754992398,0.2830241732017795,32.91640016007422,0.19777455660893434,0.20360806626580624,0.30249497294425964,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1365348399246704,Standing,False,Standing,False,0.62,angle_standing,178.8516320746387,169.51320215881134,5.100841685645115,0.41246550455981196,43.463589418399636,0.19842232494185288,0.20360806626580624,0.30369555950164795,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1699623352165724,Standing,False,Standing,False,0.62,angle_standing,175.00640184921156,169.4226157255872,4.039329885947961,0.42247666786746896,31.75564876840504,0.19662947786626417,0.20360806626580624,0.30399906635284424,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2033898305084745,Standing,False,Standing,False,0.62,angle_standing,178.39298748704292,167.0556032137174,4.295376380173513,0.09017398965149176,7.659757094860199,0.19700193383925746,0.20360806626580624,0.3045795261859894,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2368173258003765,Standing,False,Standing,False,0.62,angle_standing,175.8861187491802,168.516119688272,3.6365635876387907,0.7488607632388725,19.708709455545804,0.19670723919078048,0.20360806626580624,0.30011487007141113,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2702448210922788,Standing,False,Standing,False,0.62,angle_standing,177.0540635903929,168.26700511288493,4.459205162476772,0.3653662644996688,24.609728238814977,0.19410009024292796,0.20360806626580624,0.2977602779865265,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3036723163841808,Standing,False,Standing,False,0.62,angle_standing,176.41906064988513,168.22991791524268,3.311952237034841,1.024746331248583,34.320636811812186,0.1935537147386025,0.20360806626580624,0.3043476641178131,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3370998116760828,Standing,False,Standing,False,0.62,angle_standing,172.44708399252295,165.18522691219073,1.3818015804621055,1.378434008503955,57.74140837409148,0.19324457630420216,0.20360806626580624,0.2985048294067383,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3705273069679849,Standing,False,Standing,False,0.62,angle_standing,172.12923686748485,171.9219222298711,2.3795599662588804,0.6604771643475866,29.848433963835948,0.19145224979221587,0.20360806626580624,0.2955079972743988,False,False,Standing|Standing|Standing|Standing|Standing
42,1.403954802259887,Transition,True,Standing,False,0.62,angle_standing,173.43368223530803,166.4088109180617,0.11374071352414093,0.582777824239844,67.78309989871256,0.1926563416604782,0.20360806626580624,0.2928285598754883,False,False,Standing|Standing|Standing|Standing|Standing
43,1.437382297551789,Transition,True,Standing,False,0.62,angle_standing,164.38789618796704,148.1871861375917,8.457221996054606,1.888270656920548,249.59935555062998,0.18838728181401104,0.20360806626580624,0.29741737246513367,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4708097928436912,Transition,True,Standing,False,0.62,fallback_default,158.75040763058885,128.54216354896312,21.381948270345077,3.3820404759050966,386.6495578393354,0.1856031073062513,0.20360806626580624,0.3117956519126892,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5042372881355932,Transition,True,Standing,False,0.62,fallback_default,154.8638695722184,130.42828291642525,21.376997645555154,0.8098671537984998,0.14810038103941098,0.1817479239980438,0.20360806626580624,0.3152354955673218,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5376647834274952,Transition,True,Standing,False,0.62,fallback_height_sitting,170.03837593636104,136.51085029477224,31.255943792193715,3.2398058851821485,295.53354387972297,0.17387042098124686,0.20360806626580624,0.3330982029438019,False,False,Standing|Standing|Standing|Standing|Sitting
47,1.5710922787193973,Transition,True,Standing,False,0.62,fallback_height_sitting,173.23997692099465,127.73701162482922,39.50069085970004,3.159619201229104,246.64567283638678,0.1732744896976525,0.20360806626580624,0.32023885846138,False,False,Standing|Standing|Standing|Sitting|Sitting
48,1.6045197740112993,Transition,True,Standing,False,0.62,fallback_default,160.2369247144877,137.7986180082058,22.372082799763437,3.5103793322479504,512.4107537930338,0.18301125259096349,0.20360806626580624,0.3039797246456146,False,False,Standing|Standing|Sitting|Sitting|Standing
49,1.6379472693032016,Transition,True,Standing,False,0.62,fallback_default,170.63585866917725,140.68472067368424,26.090506926476976,0.8302826287641207,111.23849077661289,0.18387566419612317,0.20360806626580624,0.30222225189208984,False,False,Standing|Sitting|Sitting|Standing|Standing
50,1.6713747645951036,Transition,True,Standing,True,0.85,"horizontal_torso,pre_lying_fall",156.8106648836736,108.01715711345061,49.51906028776341,3.251980815901889,700.8767230897527,0.1684287928309823,0.20360806626580624,0.29643020033836365,False,False,Sitting|Sitting|Standing|Standing|Lying
51,1.7048022598870056,Transition,True,Standing,False,0.62,fallback_height_sitting,161.18178067763665,129.68286930937208,42.21259720499781,2.3324950295784297,218.57644489850907,0.1776084873120625,0.20360806626580624,0.2833411395549774,False,False,Sitting|Standing|Standing|Lying|Sitting
52,1.7382297551789077,Transition,True,Standing,False,0.62,fallback_height_sitting,172.22376864596822,140.03878080660093,36.370330781830845,3.476102425973755,174.77428003953037,0.17434928282262455,0.20360806626580624,0.263730525970459,False,False,Standing|Standing|Lying|Sitting|Sitting
53,1.7716572504708097,Transition,True,Standing,False,0.62,angle_sitting,119.52498075318422,79.83315906345715,9.911807544956806,74.36293744328722,720.0,0.019180083888598865,0.20360806626580624,0.29712623357772827,False,False,Standing|Lying|Sitting|Sitting|Sitting
54,1.8050847457627117,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Lying|Sitting|Sitting|Sitting|Unknown
55,1.838512241054614,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Sitting|Sitting|Unknown|Unknown
56,1.871939736346516,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Sitting|Unknown|Unknown|Unknown
57,1.905367231638418,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
58,1.93879472693032,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
59,1.972222222222222,Transition,True,Unknown,True,0.85,"horizontal_torso,pre_lying_fall",155.65749962398246,4.569500560332028,175.7991927146987,1.970623608479506,720.0,0.07316744520766834,0.20360806626580624,0.27006015181541443,False,False,Unknown|Unknown|Unknown|Unknown|Lying
60,2.005649717514124,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",57.55093890978442,13.039241387711833,172.69628467690035,19.25433124448782,92.82502355329181,0.015555262571208423,0.20360806626580624,0.26004859805107117,False,False,Unknown|Unknown|Unknown|Lying|Lying
61,2.0390772128060264,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",150.54830300516937,8.368102885073657,175.42607915242255,11.429122835912487,81.6631474085791,0.038803114366939256,0.20360806626580624,0.24536171555519104,False,False,Unknown|Unknown|Lying|Lying|Lying
62,2.072504708097928,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",131.78415166009185,17.025875085756656,173.61725664603773,10.548248958775103,54.11181695156867,0.029842270341723914,0.20360806626580624,0.23565489053726196,False,False,Unknown|Lying|Lying|Lying|Lying
63,2.1059322033898304,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",64.78572592773804,25.096823428800796,167.78297548566567,7.44768823596809,174.5353969666223,0.03161965004298574,0.20360806626580624,0.22935089468955994,False,False,Lying|Lying|Lying|Lying|Lying
64,2.1393596986817327,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",76.59432132654749,19.475939890454462,168.64854667806569,8.746066570903876,25.89398891067063,0.01898639231837648,0.20360806626580624,0.22381991147994995,False,False,Lying|Lying|Lying|Lying|Lying
65,2.1727871939736345,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",120.63977214629156,21.439633220469545,169.15426479975423,19.34888740264568,15.128806907978573,0.0208693904431931,0.20360806626580624,0.21100807189941406,False,False,Lying|Lying|Lying|Lying|Lying
66,2.2062146892655368,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",19.133798924649092,17.64067262860155,165.01431935925672,15.914494055641363,123.84850867065732,0.02140943714077553,0.20360806626580624,0.2015027403831482,False,False,Lying|Lying|Lying|Lying|Lying
67,2.2396421845574386,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",90.67602570957949,4.97990616726924,155.0779845798878,9.792384310614118,297.25035311802424,0.02575005180352184,0.20360806626580624,0.19508743286132812,False,False,Lying|Lying|Lying|Lying|Lying
68,2.273069679849341,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",52.87215573433322,3.88039697919706,165.52575114556223,5.690058856083806,312.55008711961034,0.024358831659272155,0.20360806626580624,0.19131210446357727,False,False,Lying|Lying|Lying|Lying|Lying
69,2.3064971751412426,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",35.91911566399865,4.313633054376609,153.31734565895988,15.408967397615443,365.2204683597688,0.013813485823652877,0.20360806626580624,0.18461337685585022,False,False,Lying|Lying|Lying|Lying|Lying
70,2.339924670433145,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
71,2.373352165725047,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",10.324091339833894,6.13563503302101,157.8168323590293,3.0821642157824587,67.30218134469985,0.04209719744432647,0.20360806626580624,0.17926034331321716,False,False,Lying|Lying|Lying|Unknown|Lying
72,2.406779661016949,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",27.664377602572902,6.366034557308172,156.0524610052633,4.002598520176878,52.78203880843665,0.029447975199493773,0.20360806626580624,0.1780935525894165,False,False,Lying|Lying|Unknown|Lying|Lying
73,2.440207156308851,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",22.80449189494684,9.205184532787761,153.0979829667935,4.657301403829445,88.38466695365949,0.042809968444614516,0.20360806626580624,0.1768936812877655,False,False,Lying|Unknown|Lying|Lying|Lying
74,2.473634651600753,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
75,2.5070621468926553,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",21.301895200484807,15.7014443974375,149.036370541405,3.3007419890782446,60.75256895440254,0.07094108839197236,0.20360806626580624,0.17583578824996948,False,False,Lying|Lying|Lying|Unknown|Lying
76,2.5404896421845575,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",164.28583558815333,150.7017867737299,127.05654712262336,14.95597784485889,657.53725269707,0.10867833753523294,0.20360806626580624,0.12244933843612671,False,False,Lying|Lying|Unknown|Lying|Lying
77,2.5739171374764593,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",20.431672230126505,18.89018211196138,141.36534062010247,15.51074187581261,428.05461110768846,0.08156332352060178,0.20360806626580624,0.16206181049346924,False,False,Lying|Unknown|Lying|Lying|Lying
78,2.6073446327683616,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",18.760561186211966,18.021668015510354,146.12435385702798,2.6551363423684258,142.36822697506665,0.07145093707482045,0.20360806626580624,0.1677951216697693,False,False,Unknown|Lying|Lying|Lying|Lying
79,2.6407721280602634,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
80,2.6741996233521657,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
81,2.707627118644068,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
82,2.7410546139359697,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
83,2.774482109227872,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
84,2.807909604519774,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
85,2.841337099811676,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
86,2.874764595103578,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
87,2.90819209039548,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
88,2.9416195856873824,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
89,2.975047080979284,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",152.97366972675505,107.54333091578685,108.83838497442292,2.5906879068709987,101.40255813912061,0.08073667156182686,0.20360806626580624,0.09254863858222961,False,False,Unknown|Unknown|Unknown|Unknown|Lying
90,3.0084745762711864,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Lying|Unknown
91,3.0419020715630882,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
92,3.0753295668549905,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Unknown|Unknown|Unknown
93,3.1087570621468927,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.9417883070416,107.28787502256559,99.87839226767625,1.7722192982042186,67.01064968003485,0.06295210904733178,0.20360806626580624,0.09347715973854065,False,False,Lying|Unknown|Unknown|Unknown|Lying
94,3.1421845574387945,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.30894016115059,71.37670798819542,66.8618246545591,18.371943879923812,720.0,0.11505073961484169,0.20360806626580624,0.04608163237571716,False,False,Unknown|Unknown|Unknown|Lying|Lying
95,3.175612052730697,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",99.06825005250266,151.59276130746537,68.58338852735815,3.025583777141331,51.50143191303052,0.12990830281962348,0.20360806626580624,0.051682353019714355,False,False,Unknown|Unknown|Lying|Lying|Lying
96,3.2090395480225986,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",100.47822806360688,143.12102721267954,70.53314108818907,1.0715983524021577,58.32780900288589,0.13000140239328642,0.20360806626580624,0.055909186601638794,False,False,Unknown|Lying|Lying|Lying|Lying
97,3.242467043314501,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",129.80315772767403,106.74404715568313,66.27666445329852,1.7537569787213192,127.33459679587988,0.11971534267974204,0.20360806626580624,0.04895654320716858,False,False,Lying|Lying|Lying|Lying|Lying
98,3.275894538606403,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
99,3.309322033898305,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
100,3.342749529190207,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
101,3.376177024482109,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
102,3.4096045197740112,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
103,3.443032015065913,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
104,3.4764595103578153,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
105,3.5098870056497176,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
106,3.5433145009416194,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
107,3.5767419962335216,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
108,3.6101694915254234,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
109,3.6435969868173257,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.677024482109228,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.7104519774011298,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.743879472693032,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.777306967984934,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.810734463276836,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.844161958568738,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.87758945386064,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
117,3.9110169491525424,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
118,3.944444444444444,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
119,3.9778719397363465,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
120,4.011299435028248,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
121,4.0447269303201505,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
122,4.078154425612053,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
123,4.111581920903955,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.145009416195856,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
125,4.178436911487759,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
126,4.211864406779661,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
127,4.245291902071563,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
128,4.278719397363465,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
129,4.312146892655367,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
130,4.345574387947269,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
131,4.379001883239171,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
132,4.4124293785310735,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
