frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
17,0.5701431492842536,Standing,False,Unknown,False,0.62,angle_standing,176.26603282363243,161.65281394182693,3.268945123621638,0.21962053836682416,13.054032934264066,0.21544304044303653,0.21974899894587932,0.3017794191837311,False,False,Unknown|Unknown|Unknown|Unknown|Standing
18,0.6036809815950921,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Standing|Unknown
19,0.6372188139059305,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Unknown|Unknown
20,0.6707566462167689,Standing,False,Unknown,False,0.62,angle_standing,177.47102512355627,161.31473449389432,1.5949854556861223,0.23074815738153337,16.637525967895677,0.21608156637178336,0.21974899894587932,0.3014168441295624,False,False,Unknown|Standing|Unknown|Unknown|Standing
21,0.7042944785276074,Standing,False,Unknown,False,0.62,angle_standing,178.41140836878736,163.09477047773905,1.9283812454983282,0.4593305377766573,9.940886659644415,0.21670926340814584,0.21974899894587932,0.3004812002182007,False,False,Standing|Unknown|Unknown|Standing|Standing
22,0.7378323108384458,Standing,False,Unknown,False,0.62,angle_standing,172.60077226392772,165.8229981660042,1.0193320467998552,0.1482440241639897,27.105186473387434,0.21481223897241075,0.21974899894587932,0.30140700936317444,False,False,Unknown|Unknown|Standing|Standing|Standing
23,0.7713701431492843,Standing,False,Unknown,False,0.62,angle_standing,173.97018150029223,165.18381834395973,1.9509375636130322,0.5003360371968752,27.77774986107577,0.21271779555564935,0.21974899894587932,0.30139121413230896,False,False,Unknown|Standing|Standing|Standing|Standing
24,0.8049079754601227,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
25,0.8384458077709611,Standing,False,Unknown,False,0.62,angle_standing,171.59033368293893,164.8903444262096,1.8019105743617907,0.2926146500817417,2.22177432145906,0.21251766599931896,0.21974899894587932,0.29986631870269775,False,False,Standing|Standing|Standing|Unknown|Standing
26,0.8719836400817996,Standing,False,Unknown,False,0.62,angle_standing,172.4838752710762,165.6404892161581,0.056885255397933966,0.28158364157846005,52.03154762032465,0.21900606247111232,0.21974899894587932,0.29901671409606934,False,False,Standing|Standing|Unknown|Standing|Standing
27,0.905521472392638,Standing,False,Unknown,False,0.62,angle_standing,166.31169472943242,167.37566688559247,0.5926076420393548,0.3898866097965106,15.973673601686288,0.22368577894031016,0.22368577894031016,0.2968808114528656,False,False,Standing|Unknown|Standing|Standing|Standing
28,0.9390593047034765,Standing,False,Unknown,False,0.62,angle_standing,171.34954013309056,172.18740522850464,0.5914367348443448,0.49409746946570055,0.03491302550974953,0.22480568111363852,0.22480568111363852,0.2936035692691803,False,False,Unknown|Standing|Standing|Standing|Standing
29,0.9725971370143149,Standing,False,Standing,False,0.62,angle_standing,176.05817861354188,170.32803549941247,1.2393211639016024,0.3254239715213478,19.318017427378013,0.2263796104590923,0.2263796104590923,0.2950393557548523,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0061349693251533,Standing,False,Standing,False,0.62,angle_standing,177.28276570508888,171.00919805822588,0.01685543352034509,0.6830880639550089,36.450350131489984,0.23201850882270245,0.23201850882270245,0.2905590832233429,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0396728016359917,Standing,False,Standing,False,0.62,angle_standing,178.70919997476517,171.00556371898375,0.6251247726365756,0.1937007283023505,18.136811391941286,0.236115674090673,0.236115674090673,0.2891555428504944,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0732106339468304,Standing,False,Standing,False,0.62,angle_standing,178.48133403803448,170.39738471875458,0.5933594053393141,0.30959558556313055,0.9471502809976103,0.23877283408596886,0.23877283408596886,0.28705650568008423,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1067484662576688,Transition,True,Standing,False,0.62,angle_standing,179.46465514002824,169.58964748858227,1.184620826800263,0.2906651816137139,17.629685066731973,0.23908612421950676,0.23908612421950676,0.28487923741340637,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1402862985685072,Transition,True,Standing,False,0.62,angle_standing,177.48039191666788,169.03096075395402,2.100516983445755,0.31211017257832424,27.30934271949062,0.24191431361560675,0.24191431361560675,0.2823726236820221,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1738241308793456,Transition,True,Standing,False,0.62,angle_standing,176.74839539710723,170.20705590686654,2.732108290403197,0.10215580258295148,18.832204213548142,0.2378253838113702,0.24191431361560675,0.2831866145133972,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2073619631901842,Transition,True,Standing,False,0.62,angle_standing,177.01722019371232,170.16104816367528,2.3071805099500335,0.4022979948878565,12.67010272204852,0.24015919149010093,0.24191431361560675,0.28097179532051086,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2408997955010226,Transition,True,Standing,False,0.62,angle_standing,171.7460568653642,170.81316244021963,3.886613851388734,0.34731875942408064,47.09407950997107,0.2401531015949935,0.24191431361560675,0.2783934772014618,False,False,Standing|Standing|Standing|Standing|Standing
38,1.274437627811861,Transition,True,Standing,False,0.62,angle_standing,167.18399725747832,167.39756308398165,6.762402906646646,0.2543564603605248,85.74761268421467,0.23859955550272408,0.24191431361560675,0.27788814902305603,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3079754601226994,Transition,True,Standing,False,0.62,angle_standing,177.3942066738618,169.73204558972063,8.36286793300472,0.3667006144315192,47.72118279811583,0.23821505474089244,0.24191431361560675,0.2762933671474457,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3415132924335378,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
41,1.3750511247443764,Transition,True,Unknown,False,0.62,angle_standing,165.26911914288956,165.22354403552404,10.865662217983056,0.4676263950515698,37.31300016324402,0.2392303407827149,0.24191431361560675,0.2692814767360687,False,False,Standing|Standing|Standing|Unknown|Standing
42,1.4085889570552148,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Standing|Unknown
43,1.4421267893660532,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Standing|Unknown|Unknown
44,1.4756646216768916,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Standing|Unknown|Unknown|Unknown
45,1.50920245398773,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Unknown|Unknown|Unknown
46,1.5427402862985686,Transition,True,Unknown,False,0.62,angle_standing,176.62344355109104,163.3168773214255,20.369583813978156,0.04532938099095159,56.67582512733664,0.23963717418102243,0.24191431361560675,0.26988282799720764,False,False,Unknown|Unknown|Unknown|Unknown|Standing
47,1.576278118609407,Transition,True,Unknown,False,0.62,angle_standing,173.65392925679464,167.1489817419012,20.725921498972426,0.6817707603952883,10.624946826963285,0.2420271219402185,0.2420271219402185,0.26473626494407654,False,False,Unknown|Unknown|Unknown|Standing|Standing
48,1.6098159509202454,Transition,True,Unknown,False,0.62,angle_standing,175.25192417955515,166.80851577876257,22.923432088840926,0.189149752324763,65.52333405156695,0.24432655184440027,0.24432655184440027,0.2632080316543579,False,False,Unknown|Unknown|Standing|Standing|Standing
49,1.6433537832310838,Transition,True,Unknown,False,0.62,angle_standing,170.07629152894324,161.22540406333616,29.809408889348337,1.232974327000193,205.31967411269076,0.25109824824463556,0.25109824824463556,0.2725563049316406,False,False,Unknown|Standing|Standing|Standing|Standing
50,1.6768916155419222,Transition,True,Standing,False,0.62,angle_standing,178.9419434755126,157.05679951879023,31.21952546790861,0.07074625601209318,42.04554920219359,0.2554914907132608,0.2554914907132608,0.27235838770866394,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7104294478527609,Transition,True,Standing,False,0.62,angle_standing,170.02196215483158,148.19927869601256,36.558914762997546,0.6799890466984057,159.20496129868752,0.2632891043286516,0.2632891043286516,0.2774847149848938,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7439672801635993,Transition,True,Standing,False,0.62,angle_standing,173.52556142902318,152.8743983930579,35.33899593183315,1.0546874269685467,36.374409051182234,0.26743036222237404,0.26743036222237404,0.2680639922618866,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7775051124744377,Transition,True,Standing,False,0.62,angle_standing,168.73896762044802,153.1641101259965,35.957200207311445,0.29688978705521124,18.433042116395416,0.27385603490688837,0.27385603490688837,0.2653872072696686,False,False,Standing|Standing|Standing|Standing|Standing
54,1.811042944785276,Transition,True,Standing,False,0.62,fallback_height_standing,152.48947314126326,136.09233012658945,41.97027884490338,0.7646682752819728,179.2924057184428,0.27920428265650754,0.27920428265650754,0.2708835303783417,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8445807770961145,Transition,True,Standing,False,0.62,horizontal_torso,152.95499475448887,130.95694332476273,46.03698455110866,0.38702456796405943,121.25726160575505,0.280989714450463,0.280989714450463,0.2740648686885834,False,False,Standing|Standing|Standing|Standing|Lying
56,1.878118609406953,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",147.74911448927733,127.65929961899809,48.12695798494045,0.5503431777950439,62.31689080144747,0.2847103842644185,0.2847103842644185,0.27091217041015625,False,False,Standing|Standing|Standing|Lying|Lying
57,1.9116564417177915,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",159.9163299708309,125.34818834776601,51.859148599380916,0.18491182770756104,111.28300063788976,0.28322844550406157,0.28322844550406157,0.27158021926879883,False,False,Standing|Standing|Lying|Lying|Lying
58,1.9451942740286299,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",155.14157093171525,129.61650096008964,54.48594103958011,0.11942126197966163,78.32326239374443,0.3007112266294086,0.3007112266294086,0.2704589068889618,False,False,Standing|Lying|Lying|Lying|Lying
59,1.9787321063394683,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",167.9916675891264,129.15463811650648,57.343223005909195,0.10672504245566311,85.19578545944655,0.2923502417065655,0.2923502417065655,0.27054405212402344,False,False,Lying|Lying|Lying|Lying|Lying
60,2.0122699386503067,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",156.86104197444507,121.94837859047746,60.14638890458086,0.19393337577474246,83.58220271039305,0.2937850931686299,0.2937850931686299,0.2686369717121124,False,False,Lying|Lying|Lying|Lying|Lying
61,2.045807770961145,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.07853094398791,128.27723647927422,59.22043791081162,0.9056057327612493,27.609148533729247,0.330972000247078,0.330972000247078,0.25861769914627075,False,False,Lying|Lying|Lying|Lying|Lying
62,2.0793456032719835,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",145.89378745255655,117.26722985822383,64.95814655049463,0.7530585754454063,171.08167834176814,0.32789208933823083,0.32789208933823083,0.2596248984336853,False,False,Lying|Lying|Lying|Lying|Lying
63,2.1128834355828223,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",133.43840419439482,97.52531489893823,67.92699002527641,0.6824412035103724,88.52222312001659,0.2958565937497139,0.2958565937497139,0.25926393270492554,False,False,Lying|Lying|Lying|Lying|Lying
64,2.1464212678936607,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",126.62221947941464,97.32168871602059,70.5943846798709,0.1998673198004401,79.5339015912626,0.3100749416741758,0.3100749416741758,0.2578199505805969,False,False,Lying|Lying|Lying|Lying|Lying
65,2.179959100204499,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",136.7575933691586,98.50052577748144,67.36221369606346,1.7948047479703104,96.37387872450232,0.28841126808323614,0.28841126808323614,0.24061506986618042,False,False,Lying|Lying|Lying|Lying|Lying
66,2.2134969325153375,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",127.42584094678271,91.31638772665468,70.81128111758348,0.3310287049884893,102.8410956782493,0.29175213232709235,0.29175213232709235,0.24035358428955078,False,False,Lying|Lying|Lying|Lying|Lying
67,2.247034764826176,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",93.76753346482175,63.647932851766825,74.74636212227894,0.43555660020695336,117.33259824976119,0.26449909780660485,0.280989714450463,0.23784011602401733,False,False,Lying|Lying|Lying|Lying|Lying
68,2.2805725971370143,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",105.53557969957353,75.18890015625459,77.01284818177028,0.5197760107958854,67.57998067629681,0.28629874671787986,0.28629874671787986,0.23380005359649658,False,False,Lying|Lying|Lying|Lying|Lying
69,2.3141104294478527,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",102.17677696490266,69.82170086674516,79.81346904785883,0.6236739823446499,83.50631728764043,0.28798577535237724,0.28798577535237724,0.2290465533733368,False,False,Lying|Lying|Lying|Lying|Lying
70,2.347648261758691,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.54272200710145,78.26781834718591,84.40798145806106,1.1390071020827517,136.9949127188349,0.26342694430553876,0.280989714450463,0.233189195394516,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3811860940695295,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.25735422642975,74.57119676715972,84.83886561748267,1.5767125844869216,12.84770450958336,0.2928069040684674,0.2928069040684674,0.2251703143119812,False,False,Lying|Lying|Lying|Lying|Lying
72,2.4147239263803684,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.12235386752734,69.51111276999485,93.8149788659092,1.5545026763333525,267.6414255171049,0.26118151585909394,0.280989714450463,0.23653361201286316,False,False,Lying|Lying|Lying|Lying|Lying
73,2.4482617586912068,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",125.83784991415739,68.36446110614756,98.34681280169981,1.2160219055447876,135.12602406107402,0.27961316503808836,0.280989714450463,0.2351798713207245,False,False,Lying|Lying|Lying|Lying|Lying
74,2.481799591002045,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
75,2.5153374233128836,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
76,2.548875255623722,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
77,2.5824130879345604,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
78,2.6159509202453988,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
79,2.649488752556237,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",90.35919258896678,40.606726546888694,107.3316917391857,5.588351439069335,44.65046545153054,0.1783638032311073,0.280989714450463,0.19428396224975586,False,False,Unknown|Unknown|Unknown|Unknown|Lying
80,2.6830265848670756,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.32680202619377,85.11934560691103,105.94855527828732,3.8522777756240867,41.24108105971409,0.2920710715828545,0.2920710715828545,0.189547598361969,False,False,Unknown|Unknown|Unknown|Lying|Lying
81,2.716564417177914,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.86597142227333,140.7710243283945,104.65203393912195,0.7726744615383476,38.65847163730884,0.35879477195203646,0.35879477195203646,0.18046104907989502,False,False,Unknown|Unknown|Lying|Lying|Lying
82,2.750102249488753,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
83,2.783640081799591,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",150.22080768185344,165.6903772004154,78.12467202182211,5.100359294183118,395.4841456573035,0.4398129282847962,0.4398129282847962,0.15763354301452637,False,False,Lying|Lying|Lying|Unknown|Lying
84,2.8171779141104296,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.90717305706704,170.03531205331285,75.64301063813829,1.751154128246391,73.99587906227968,0.45614793430373984,0.45614793430373984,0.14832663536071777,False,False,Lying|Lying|Unknown|Lying|Lying
85,2.850715746421268,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",161.14586373058978,172.35635197583917,74.55111393909695,1.3049865509091463,32.55716377019617,0.4528315327375627,0.4528315327375627,0.14439687132835388,False,False,Lying|Unknown|Lying|Lying|Lying
86,2.8842535787321064,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",149.77272174927543,170.40893450421038,75.41534366616779,0.6078072623483405,25.76880100839263,0.4552807027886148,0.4552807027886148,0.14069154858589172,False,False,Unknown|Lying|Lying|Lying|Lying
87,2.917791411042945,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.6900286079685,174.0216092522137,68.93398957429633,1.7425915685509084,193.25500920275272,0.4460927140181308,0.4460927140181308,0.11737579107284546,False,False,Lying|Lying|Lying|Lying|Lying
88,2.951329243353783,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",160.15021318297082,174.9192860044452,71.03808830513593,2.04903234266968,62.73806581588803,0.4491203777992737,0.4491203777992737,0.13172736763954163,False,False,Lying|Lying|Lying|Lying|Lying
89,2.9848670756646216,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",153.1279820072704,170.26485975275259,72.96155457980922,0.5752291919783447,57.35213465336824,0.4619541478384819,0.4619541478384819,0.12679168581962585,False,False,Lying|Lying|Lying|Lying|Lying
90,3.01840490797546,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",139.6027614802398,163.78620532273226,74.2456082728817,0.8986106032052193,38.286722921490444,0.4666220367016974,0.4666220367016974,0.1166452169418335,False,False,Lying|Lying|Lying|Lying|Lying
91,3.0519427402862984,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.63404691787838,163.66965450172154,74.67449878418627,0.8568772019928489,12.788259757801002,0.4467417286272833,0.4467417286272833,0.11813709139823914,False,False,Lying|Lying|Lying|Lying|Lying
92,3.0854805725971373,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",155.69564715355594,173.16064518789938,73.78127287829543,0.37216626604447894,26.6333821939401,0.4614109516760189,0.4614109516760189,0.11238527297973633,False,False,Lying|Lying|Lying|Lying|Lying
93,3.1190184049079757,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.15592832893367,177.64604095332828,74.4426814998694,1.1153124027450534,19.721269265223857,0.4688487586042473,0.4688487586042473,0.1060456931591034,False,False,Lying|Lying|Lying|Lying|Lying
94,3.152556237218814,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
95,3.1860940695296525,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
96,3.219631901840491,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
97,3.2531697341513293,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",141.03026360851896,133.83621976291752,71.3188526182635,1.2001307787372446,23.285858583921975,0.41755477692761434,0.41755477692761434,0.06241968274116516,False,False,Lying|Unknown|Unknown|Unknown|Lying
98,3.2867075664621677,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.14701158345622,153.98927860652833,71.90308102524726,1.4660466481341516,17.41998115945466,0.4026369704969795,0.4026369704969795,0.08082464337348938,False,False,Unknown|Unknown|Unknown|Lying|Lying
99,3.320245398773006,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.2022383212144,168.50993453983463,73.90292934451266,3.7115416665086474,59.62962366590123,0.37554344226222997,0.37554344226222997,0.09985166788101196,False,False,Unknown|Unknown|Lying|Lying|Lying
100,3.3537832310838445,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
101,3.3873210633946833,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.09795519478712,160.3122199973353,70.0232049862952,0.9005547311928,57.84101253561974,0.3753784897424365,0.3753784897424365,0.07993611693382263,False,False,Lying|Lying|Lying|Unknown|Lying
102,3.4208588957055217,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",154.08659502514098,176.7909643958689,75.40013556151833,1.6706025394968713,160.32433239537275,0.3812145135480366,0.3812145135480366,0.10083016753196716,False,False,Lying|Lying|Unknown|Lying|Lying
103,3.45439672801636,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",162.745714691934,175.1305512238972,74.1960022655255,0.36532623748279663,35.90373059393268,0.36112960374370745,0.36112960374370745,0.09641647338867188,False,False,Lying|Unknown|Lying|Lying|Lying
104,3.4879345603271985,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.8428676669808,156.45186228620804,72.21427166899801,1.3560483245911874,59.089406201337866,0.3584694842557417,0.3584694842557417,0.0805908739566803,False,False,Unknown|Lying|Lying|Lying|Lying
105,3.521472392638037,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
106,3.5550102249488753,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",166.70225951144442,138.43121454519382,52.62113066320529,1.9090245032678022,292.105059507093,0.3414825181124911,0.3414825181124911,0.06742119789123535,False,False,Lying|Lying|Lying|Unknown|Lying
107,3.5885480572597137,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",165.26202861794596,136.91327260093368,57.69625290352062,1.5772117859892003,151.32529118989024,0.3328291304304464,0.3328291304304464,0.0653892457485199,False,False,Lying|Lying|Unknown|Lying|Lying
108,3.622085889570552,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Lying|Unknown
109,3.6556237218813905,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
110,3.689161554192229,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
111,3.7226993865030678,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
112,3.756237218813906,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.7897750511247446,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.823312883435583,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",168.1446775570306,171.81334017132048,73.87831009791365,0.4610511639924763,68.92879763116889,0.3425860292809171,0.3425860292809171,0.08871832489967346,False,False,Unknown|Unknown|Unknown|Unknown|Lying
115,3.8568507157464214,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",145.61496019177264,161.4241950906782,74.20101327329095,1.2355776804890568,9.622064192652406,0.35745627597229596,0.35745627597229596,0.08964046835899353,False,False,Unknown|Unknown|Unknown|Lying|Lying
116,3.8903885480572598,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",136.36611895320374,154.23566726316733,73.08164841201065,0.8402444090536408,33.37618397354079,0.35228924366582504,0.35228924366582504,0.08734717965126038,False,False,Unknown|Unknown|Lying|Lying|Lying
117,3.923926380368098,Lying,False,Lying,True,0.9,"horizontal_torso,sustained_lying",146.445333701349,163.47192316578872,73.04081243699633,0.14804839775872872,1.2176092550000839,0.36321550844850986,0.36321550844850986,0.08721405267715454,False,False,Unknown|Lying|Lying|Lying|Lying
118,3.9574642126789366,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
119,3.991002044989775,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
120,4.024539877300613,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
121,4.058077709611452,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
