frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
16,0.5338536585365854,Standing,False,Standing,False,0.62,angle_standing,176.73578430087144,165.82575077229487,1.257476379463026,0.2747867929341319,25.72424021394689,0.20413798838254327,0.20665229838156665,0.3174625337123871,False,False,Standing|Standing|Standing|Standing|Standing
17,0.567219512195122,Standing,False,Standing,False,0.62,angle_standing,173.57279559630223,166.55549477018639,0.8546054005866088,0.6281194858240313,12.07434951310898,0.19073765287207137,0.20665229838156665,0.32145485281944275,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6005853658536585,Standing,False,Standing,False,0.62,angle_standing,172.9520239117822,163.09104123323397,2.1173083118768847,0.7907968046359821,37.84416620095134,0.2010141324881141,0.20665229838156665,0.31794124841690063,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6339512195121951,Standing,False,Standing,False,0.62,angle_standing,174.52760742958526,162.96035918885246,2.003605081376248,0.38786742589015366,3.4077722591565127,0.2030025712505351,0.20665229838156665,0.3166998624801636,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6673170731707317,Standing,False,Standing,False,0.62,angle_standing,170.3326740833815,162.14894433834488,3.7985481324881762,1.1980157313612663,53.79580781841301,0.19262958209332096,0.20665229838156665,0.32039564847946167,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7006829268292684,Standing,False,Standing,False,0.62,angle_standing,176.16542751194697,163.2891627902203,1.0479992217519771,1.2087796232999446,82.43604191533923,0.20215036693598534,0.20665229838156665,0.3151402771472931,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7340487804878049,Standing,False,Standing,False,0.62,angle_standing,173.72476320639333,166.08010406784317,0.022734657049950733,0.6125035184878413,30.72795844501695,0.20538203482779047,0.20665229838156665,0.31264621019363403,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7674146341463415,Standing,False,Standing,False,0.62,angle_standing,176.88597386334982,165.01761276363177,0.4450035982287652,0.3013013688664927,12.655721190300714,0.2065502048527948,0.20665229838156665,0.31422457098960876,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8007804878048781,Standing,False,Standing,False,0.62,angle_standing,175.15854089546613,164.00631611083793,1.3794045345648833,0.377152415815257,28.004706425278368,0.20570382326752515,0.20665229838156665,0.31172823905944824,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8341463414634147,Standing,False,Standing,False,0.62,angle_standing,175.06298375207047,165.90992147891478,1.010836928274203,0.37459613317377444,11.046251358127108,0.20517172585682247,0.20665229838156665,0.3135553300380707,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8675121951219512,Standing,False,Standing,False,0.62,angle_standing,172.33065321792407,164.0440062640008,5.380520626714839,1.9622856426173698,130.96274242402524,0.18515779817226216,0.20665229838156665,0.32464295625686646,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9008780487804878,Standing,False,Standing,False,0.62,angle_standing,168.70209375372644,170.44679350358183,12.884330688889989,1.5716656401636508,224.8948922143135,0.17580520216041068,0.20665229838156665,0.3322179615497589,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9342439024390244,Standing,False,Standing,False,0.62,angle_standing,167.48644691566568,167.99436965615757,14.513544195972804,0.8196242560876831,48.828767390639875,0.1861538130335834,0.20665229838156665,0.3272061347961426,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9676097560975611,Standing,False,Standing,False,0.62,angle_standing,173.21590245440848,161.69531778193272,4.608645306350703,3.02200749025812,296.8573497620656,0.2037337782693903,0.20665229838156665,0.3127632439136505,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0009756097560976,Standing,False,Standing,False,0.62,angle_standing,173.174650607584,168.81562597849984,15.058900694717481,3.0589521496306604,313.2020986279524,0.17746287072252478,0.20665229838156665,0.3273014724254608,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0343414634146342,Standing,False,Standing,False,0.62,angle_standing,173.1868927524407,160.23761256071134,8.049898651459479,2.669710750481172,210.06511971752766,0.20158207052294086,0.20665229838156665,0.3115333914756775,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0677073170731708,Standing,False,Standing,False,0.62,angle_standing,172.66390634944645,160.46182314638708,8.047439350142367,0.1855956651785867,0.0737071301181136,0.19949882990931206,0.20665229838156665,0.312764436006546,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1010731707317074,Standing,False,Standing,False,0.62,angle_standing,174.39039998235472,165.1309738258164,8.679896776283973,0.5277745327038198,18.955229877051043,0.20472667326558402,0.20665229838156665,0.30977514386177063,False,False,Standing|Standing|Standing|Standing|Standing
34,1.134439024390244,Standing,False,Standing,False,0.62,angle_standing,176.8461760920526,167.1838692199309,9.467497712892063,0.4126418563328365,23.6049988310904,0.2036145584058292,0.20665229838156665,0.30698028206825256,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1678048780487804,Standing,False,Standing,False,0.62,angle_standing,173.86577609876545,167.29470189678975,10.460164285316761,0.08861694610223592,29.750971834366112,0.20293005775901934,0.20665229838156665,0.3072214126586914,False,False,Standing|Standing|Standing|Standing|Standing
36,1.201170731707317,Standing,False,Standing,False,0.62,angle_standing,176.51405871354888,168.9322763434798,13.172587338182609,0.45518612979884987,81.2933809703945,0.20392057362643215,0.20665229838156665,0.30473679304122925,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2345365853658536,Standing,False,Standing,False,0.62,angle_standing,175.61456170509078,170.09718751896474,14.620626523472977,0.056778671980029345,43.39883523165572,0.2035955148193943,0.20665229838156665,0.30510780215263367,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2679024390243903,Standing,False,Standing,False,0.62,angle_standing,178.27386021705604,159.59462101171601,24.911985282911107,1.5964468169804018,308.43984586035305,0.20080532022856626,0.20665229838156665,0.3130809962749481,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3012682926829269,Standing,False,Standing,False,0.62,angle_standing,175.79211403752572,162.98421165743622,23.446169641415857,0.5553341357584956,43.93160913838101,0.19305347963942157,0.20665229838156665,0.31347811222076416,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3346341463414635,Standing,False,Standing,False,0.62,horizontal_torso,87.89975463849012,103.52686680877679,50.64266275766898,11.348728354206806,720.0,0.11721982806208173,0.20665229838156665,0.3552570343017578,False,False,Standing|Standing|Standing|Standing|Lying
41,1.368,Standing,False,Standing,False,0.62,angle_sitting,104.12341962715593,127.1960881434498,43.150496963036844,3.3592468312860255,224.54590466368225,0.11499021224244334,0.20665229838156665,0.35078123211860657,False,False,Standing|Standing|Standing|Lying|Sitting
42,1.4013658536585367,Standing,False,Standing,False,0.62,horizontal_span,107.09648979592146,125.95627583448477,43.47645655913872,10.254065771631799,9.76925690071407,0.06267504466785616,0.20665229838156665,0.36371496319770813,False,False,Standing|Standing|Lying|Sitting|Lying
43,1.4347317073170731,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.84464472881143,149.84313221792576,61.7187834374802,12.998166360921642,546.7364049795358,0.09526875304257619,0.20665229838156665,0.36743253469467163,False,False,Standing|Lying|Sitting|Lying|Lying
44,1.4680975609756097,Standing,False,Lying,True,0.95,"angle_standing,rapid_fall",177.91418120963885,163.27739071501594,20.171523079425295,10.526250589762455,720.0,0.1935761177027926,0.20665229838156665,0.30730152130126953,False,False,Lying|Sitting|Lying|Lying|Standing
45,1.5014634146341463,Standing,False,Lying,True,0.95,"angle_standing,rapid_fall",167.83360434414783,159.0769989506219,23.221198356082393,0.6747100020797534,91.40108650799773,0.19558146729859344,0.20665229838156665,0.30684319138526917,False,False,Sitting|Lying|Lying|Standing|Standing
46,1.534829268292683,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",158.54020103608417,117.7284712477298,50.34693879834011,6.447463113662152,720.0,0.19389134606149797,0.20665229838156665,0.33211061358451843,False,False,Lying|Lying|Standing|Standing|Lying
47,1.5681951219512196,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",152.20718902305964,108.72530447424516,59.02307401812224,1.950857754410848,260.0303684291424,0.20090125664122035,0.20665229838156665,0.34126535058021545,False,False,Lying|Standing|Standing|Lying|Lying
48,1.6015609756097562,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",146.58887511753545,107.39838097779503,61.34609391550138,0.994935972935867,69.62267236297124,0.1849915726952682,0.20665229838156665,0.3462517559528351,False,False,Standing|Standing|Lying|Lying|Lying
49,1.6349268292682928,Standing,False,Lying,True,0.95,"angle_standing,rapid_fall",170.02343031056537,162.92452464658425,20.120496838845366,8.740629585626916,720.0,0.1986795277830036,0.20665229838156665,0.30283254384994507,False,False,Standing|Lying|Lying|Lying|Standing
50,1.6682926829268294,Standing,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Standing|Unknown
51,1.7016585365853658,Standing,False,Lying,False,0.65,"angle_standing,slow_lie",160.96833314907525,145.69032201392966,30.730423996452497,2.288493985904488,158.9937914699903,0.17436057228188198,0.20665229838156665,0.32880133390426636,False,False,Lying|Lying|Standing|Unknown|Standing
52,1.7350243902439024,Standing,False,Lying,True,0.95,"angle_standing,rapid_fall",172.0401754729281,169.90483107557606,15.924107308869916,5.285936524097767,443.75656739099804,0.20341225746510003,0.20665229838156665,0.2933328449726105,False,False,Lying|Standing|Unknown|Standing|Standing
53,1.768390243902439,Standing,False,Lying,True,0.95,"angle_standing,rapid_fall",170.0311764395802,163.9071682985171,19.98940730073413,0.9681800496813615,121.84013133511155,0.2019001114535264,0.20665229838156665,0.2941279113292694,False,False,Standing|Unknown|Standing|Standing|Standing
54,1.8017560975609757,Standing,False,Lying,False,0.65,"angle_standing,slow_lie",172.63716513856338,167.29474478259777,13.490077273291718,0.8667031353082665,194.78986193358088,0.20333481076819485,0.20665229838156665,0.2895432114601135,False,False,Unknown|Standing|Standing|Standing|Standing
55,1.8351219512195123,Standing,False,Standing,False,0.62,angle_standing,169.60577335207063,143.99415556020995,28.48837920533621,4.596580357000836,449.5105111212161,0.19279219516180268,0.20665229838156665,0.3121044635772705,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8684878048780489,Standing,False,Standing,False,0.62,angle_standing,168.49353328127808,166.0027373844194,18.747989463346798,2.11462020900388,291.92688554208,0.19763294501393097,0.20665229838156665,0.30356529355049133,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9018536585365855,Standing,False,Standing,False,0.62,angle_standing,177.70167676943876,163.24647176249124,17.98509760638064,1.6353923248481013,22.86444892954122,0.20067455223333036,0.20665229838156665,0.2927609980106354,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9352195121951221,Standing,False,Standing,False,0.62,angle_standing,172.0385699535621,160.4656703844156,20.741029925050846,0.9237079096594603,82.59738674377067,0.1985157214976215,0.20665229838156665,0.29756036400794983,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9685853658536585,Standing,False,Standing,False,0.62,angle_standing,172.18656874219676,165.41510772472088,16.05308540549853,1.1464167753853436,140.50126118541382,0.19900533398482462,0.20665229838156665,0.2899526059627533,False,False,Standing|Standing|Standing|Standing|Standing
60,2.001951219512195,Standing,False,Standing,False,0.62,angle_standing,172.63556007489518,167.39040190295958,14.879790663897904,1.9091101316738497,35.16453538422922,0.1928969273452642,0.20665229838156665,0.3021702468395233,False,False,Standing|Standing|Standing|Standing|Standing
61,2.0353170731707317,Standing,False,Standing,False,0.62,angle_sitting,91.23103091673535,150.17865822142767,19.111182915302145,8.986833161434971,126.81804262249541,0.08792920596568274,0.20665229838156665,0.3281211853027344,False,False,Standing|Standing|Standing|Standing|Sitting
62,2.0686829268292684,Standing,False,Standing,False,0.62,angle_sitting,94.53479244719404,152.00967057419925,29.300485312442934,0.6674191241560015,305.38113909559354,0.08938011733969724,0.20665229838156665,0.329529732465744,False,False,Standing|Standing|Standing|Sitting|Sitting
63,2.102048780487805,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Sitting|Sitting|Unknown
64,2.1354146341463416,Standing,False,Unknown,False,0.62,horizontal_torso,71.59255955258404,120.01878130115468,63.58773405468025,6.241331308663231,513.8074555671523,0.07298350305764903,0.20665229838156665,0.3377666473388672,False,False,Standing|Sitting|Sitting|Unknown|Lying
65,2.168780487804878,Standing,False,Lying,False,0.65,"horizontal_torso,slow_lie",135.90421366341116,163.84698410959783,49.021868612360606,2.7565457181266875,436.5500607712754,0.0851638302877198,0.20665229838156665,0.33712130784988403,False,False,Sitting|Sitting|Unknown|Lying|Lying
66,2.202146341463415,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Lying|Lying|Unknown
67,2.2355121951219514,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
68,2.268878048780488,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
69,2.3022439024390247,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
70,2.335609756097561,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",152.95801409507214,101.08331339054763,65.32638030548858,1.209873421149775,97.7317221371708,0.16534287583293247,0.20665229838156665,0.32355642318725586,False,False,Unknown|Unknown|Unknown|Unknown|Lying
71,2.3689756097560974,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",137.47745292381694,68.34776268389878,69.37170504930128,2.1651556647212793,121.24145796514658,0.1634558512663708,0.20665229838156665,0.31747347116470337,False,False,Unknown|Unknown|Unknown|Lying|Lying
72,2.402341463414634,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",141.96569559698838,71.04598295494648,74.02518136442002,2.6584540277085593,139.4682228946404,0.12197383014822545,0.20665229838156665,0.3280530273914337,False,False,Unknown|Unknown|Lying|Lying|Lying
73,2.4357073170731707,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",149.1921715573029,66.14082415487054,74.635651556198,2.1219906109366713,18.296255747731774,0.1637873663944308,0.20665229838156665,0.31649306416511536,False,False,Unknown|Lying|Lying|Lying|Lying
74,2.4690731707317073,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",128.01687143993712,66.41965221009985,76.06845764334884,3.224576110503072,42.9422876996961,0.12231484775746927,0.20665229838156665,0.32200950384140015,False,False,Lying|Lying|Lying|Lying|Lying
75,2.502439024390244,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
76,2.5358048780487805,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",130.12699276462484,119.96212091851672,91.89929062867488,7.745276399370545,237.23104985320435,0.10166911075834252,0.20665229838156665,0.35216161608695984,False,False,Lying|Lying|Lying|Unknown|Lying
77,2.569170731707317,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",132.6677034056134,121.1543289681112,92.20334727843453,1.849361668284661,9.112808947475141,0.10830760860325835,0.20665229838156665,0.35254859924316406,False,False,Lying|Lying|Unknown|Lying|Lying
78,2.6025365853658537,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",156.03264681733714,135.50202131823121,95.26183050162552,5.8463810070679045,91.66506736171819,0.11124362887010059,0.20665229838156665,0.3537822961807251,False,False,Lying|Unknown|Lying|Lying|Lying
79,2.6359024390243904,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",99.90963963112455,86.08545796103118,103.03070682851987,4.939069579929388,232.8391296803127,0.07713246074354578,0.20665229838156665,0.35578855872154236,False,False,Unknown|Lying|Lying|Lying|Lying
80,2.669268292682927,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",118.29356589729773,101.0564493745037,102.6654823612865,5.989207864978767,10.946054939011963,0.08712175412591579,0.20665229838156665,0.35335081815719604,False,False,Lying|Lying|Lying|Lying|Lying
81,2.7026341463414636,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",70.93560129915087,65.99924148166811,103.5474047165516,6.582624459524485,26.431883454582767,0.07300381463494243,0.20665229838156665,0.3439648747444153,False,False,Lying|Lying|Lying|Lying|Lying
82,2.736,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",119.57843207498857,47.394874218620416,97.81587595016894,5.515683165538316,171.77827443105886,0.12420414277764631,0.20665229838156665,0.32320424914360046,False,False,Lying|Lying|Lying|Lying|Lying
83,2.769365853658537,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",153.76994174838026,58.86975618340884,105.89183986795118,4.108775721161443,242.04277823762516,0.0949870931300258,0.20665229838156665,0.3361292779445648,False,False,Lying|Lying|Lying|Lying|Lying
84,2.8027317073170734,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
85,2.83609756097561,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",151.4560587586254,50.68592358992612,95.39749179100336,2.333985687661323,157.26179501274126,0.12949191582777295,0.20665229838156665,0.32033979892730713,False,False,Lying|Lying|Lying|Unknown|Lying
86,2.8694634146341462,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",123.3904709795398,29.674493072049504,100.19789785525113,1.5343688361335348,143.87181917701818,0.0792998772688096,0.20665229838156665,0.3196396231651306,False,False,Lying|Lying|Unknown|Lying|Lying
87,2.902829268292683,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",175.9775599616848,41.31279198224258,97.50335121858741,3.7511532819712463,80.75761118655868,0.06202113145919338,0.20665229838156665,0.3130125105381012,False,False,Lying|Unknown|Lying|Lying|Lying
88,2.9361951219512195,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
89,2.969560975609756,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",66.14133461678072,19.466308907059624,110.97137804668934,4.038795009391275,201.82350144450967,0.06745941998159108,0.20665229838156665,0.32155299186706543,False,False,Lying|Lying|Lying|Unknown|Lying
90,3.0029268292682927,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",123.32082441271683,158.95933365730667,136.9167038535906,20.601496160941092,720.0,0.12595403001618552,0.20665229838156665,0.3267914950847626,False,False,Lying|Lying|Unknown|Lying|Lying
91,3.0362926829268293,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",103.91197135849845,169.23907283634503,142.11617363755934,2.2193504906139663,155.832062238829,0.11307457590105334,0.20665229838156665,0.3223176896572113,False,False,Lying|Unknown|Lying|Lying|Lying
92,3.069658536585366,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",118.10664290692577,171.00637604036586,139.09494562711333,2.4736503932063445,90.54850031307475,0.12392579851863923,0.20665229838156665,0.31453564763069153,False,False,Unknown|Lying|Lying|Lying|Lying
93,3.1030243902439025,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
94,3.136390243902439,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
95,3.1697560975609758,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",147.61441912520826,32.70154764781541,131.71954341507157,7.784672101589178,73.6821371086043,0.08866656883008979,0.20665229838156665,0.29440799355506897,False,False,Lying|Lying|Unknown|Unknown|Lying
96,3.2031219512195124,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",156.54830218960743,31.51633345290694,127.66702240042613,4.276938993959097,121.45713567285286,0.10839720597737369,0.20665229838156665,0.2875935435295105,False,False,Lying|Unknown|Unknown|Lying|Lying
97,3.236487804878049,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",133.28935705494115,27.0038773497633,129.02916679331773,3.9357552389550103,40.824503003329895,0.0989198495601783,0.20665229838156665,0.2774772346019745,False,False,Unknown|Unknown|Lying|Lying|Lying
98,3.2698536585365856,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",86.70359369024918,21.403065858407686,133.7831974462332,5.62637687530958,142.4819128432268,0.04461991244183593,0.20665229838156665,0.28567269444465637,False,False,Unknown|Lying|Lying|Lying|Lying
99,3.303219512195122,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",143.56650782107005,29.77093778554854,127.3316181879631,4.282700713136695,193.35873507973238,0.09942529456170086,0.20665229838156665,0.2731679677963257,False,False,Lying|Lying|Lying|Lying|Lying
100,3.336585365853659,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",105.33195960418625,24.14913337761515,131.49623949762764,1.3240216180429158,124.81686673702191,0.050931541273442585,0.20665229838156665,0.2734054625034332,False,False,Lying|Lying|Lying|Lying|Lying
101,3.369951219512195,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",128.7288186530536,15.385689910118835,135.5375840946983,11.765848229540063,121.12216994144678,0.02689169907277285,0.20665229838156665,0.27616581320762634,False,False,Lying|Lying|Lying|Lying|Lying
102,3.4033170731707316,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",120.39933576270573,18.297978085052957,132.26373499279097,3.3688144730475487,98.11974647529273,0.04397461333039095,0.20665229838156665,0.2729890048503876,False,False,Lying|Lying|Lying|Lying|Lying
103,3.4366829268292682,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",85.57112502408214,26.784309365764983,122.04048595363471,6.24678535326203,306.3985457641858,0.08041403546757266,0.20665229838156665,0.2664894461631775,False,False,Lying|Lying|Lying|Lying|Lying
104,3.470048780487805,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",120.09341336593974,28.092840623499505,115.75386422248758,4.782933128604119,188.41483258554996,0.10530860687137343,0.20665229838156665,0.2623506784439087,False,False,Lying|Lying|Lying|Lying|Lying
105,3.5034146341463415,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",100.56170200116242,31.040102589519886,110.99421427768702,2.68568619412243,142.65032729299904,0.10631260057064087,0.20665229838156665,0.2539992332458496,False,False,Lying|Lying|Lying|Lying|Lying
106,3.536780487804878,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",84.22288094239664,32.66669475501962,110.35236538610775,1.3719799874989937,19.236699235928462,0.11838349407222952,0.20665229838156665,0.25165867805480957,False,False,Lying|Lying|Lying|Lying|Lying
107,3.5701463414634147,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
108,3.6035121951219513,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
109,3.636878048780488,Transition,True,Lying,False,0.65,"angle_standing,slow_lie",166.1794238117272,143.04344676730847,37.41595811862789,6.6202994820024275,720.0,0.12471429464615437,0.20665229838156665,0.1939748227596283,False,False,Lying|Lying|Unknown|Unknown|Standing
110,3.6702439024390245,Transition,True,Lying,False,0.65,"angle_sitting,slow_lie",159.47183463762252,123.50952700138389,20.2717590626495,4.419673984745363,513.8246793092934,0.1112216084172851,0.20665229838156665,0.17758846282958984,False,False,Lying|Unknown|Unknown|Standing|Sitting
111,3.703609756097561,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Standing|Sitting|Unknown
112,3.7369756097560978,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",137.5285631197655,97.81656980057976,99.4789679484193,4.9882638116822084,720.0,0.17953240964853212,0.20665229838156665,0.22790822386741638,False,False,Unknown|Standing|Sitting|Unknown|Lying
113,3.7703414634146344,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",100.05295471419127,78.82311867578824,102.40974138897317,3.8853509854650907,87.83750808677551,0.1950026513442258,0.20665229838156665,0.2325802445411682,False,False,Standing|Sitting|Unknown|Lying|Lying
