frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
31,1.0347297297297298,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Standing|Unknown
32,1.068108108108108,Standing,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Unknown|Standing|Unknown|Unknown
33,1.1014864864864866,Standing,False,Unknown,False,0.62,angle_standing,172.2645965644649,172.82859272466777,6.850600248386295,0.24627933492607101,19.725631156243544,0.2166950303958505,0.2240241249213794,0.28749972581863403,False,False,Unknown|Standing|Unknown|Unknown|Standing
34,1.134864864864865,Standing,False,Unknown,False,0.62,angle_standing,173.90089896238044,171.56800634904766,7.815053562534426,0.4452881464745942,28.894552731563504,0.22271075429371123,0.2240241249213794,0.28580644726753235,False,False,Standing|Unknown|Unknown|Standing|Standing
35,1.1682432432432432,Standing,False,Unknown,False,0.62,angle_standing,170.1794533856143,169.56222990859948,9.21312203373514,0.6840733700973225,41.88545217362469,0.22499428366896682,0.22499428366896682,0.281635582447052,False,False,Unknown|Unknown|Standing|Standing|Standing
36,1.2016216216216216,Transition,True,Unknown,False,0.62,angle_standing,175.9283959607863,173.32535661648524,7.579891992291835,0.32064979473368077,48.93077856955657,0.23156353710673228,0.23156353710673228,0.27970021963119507,False,False,Unknown|Standing|Standing|Standing|Standing
37,1.235,Transition,True,Standing,False,0.62,angle_standing,177.66669028582692,173.0427068028661,6.859805542026691,0.4926906325802364,21.57344021037265,0.23453890969851174,0.23453890969851174,0.27585092186927795,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2683783783783784,Transition,True,Standing,False,0.62,angle_standing,179.38668141964345,170.47314362713743,5.994563890989595,0.320024631407876,25.922219504755137,0.23855343150958017,0.23855343150958017,0.27333569526672363,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3017567567567567,Transition,True,Standing,False,0.62,angle_standing,174.15196012646348,170.6423581780219,6.860750384308915,0.5144405649312042,25.95052652049788,0.24578970782229898,0.24578970782229898,0.27173852920532227,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3351351351351353,Transition,True,Standing,False,0.62,angle_standing,162.1688133295372,169.4322148371031,6.163562122643978,0.7719673821921498,20.88742160453646,0.24892876984250134,0.24892876984250134,0.26568567752838135,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3685135135135136,Transition,True,Standing,False,0.62,angle_standing,167.01007439634154,168.3672242027763,7.382823704774302,0.8170333429066545,36.528484646819486,0.24842921783702143,0.24892876984250134,0.2616334855556488,False,False,Standing|Standing|Standing|Standing|Standing
42,1.401891891891892,Transition,True,Standing,False,0.62,angle_standing,166.3111820950828,165.6119084825416,7.830390430475763,0.35113501747180753,13.408881660691565,0.24897046159015992,0.24897046159015992,0.25934669375419617,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4352702702702702,Transition,True,Standing,False,0.62,angle_standing,159.9404890183674,163.97086203049787,6.587616251601069,0.95490116448944,37.23291062215691,0.25032833809864796,0.25032833809864796,0.251505583524704,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4686486486486487,Transition,True,Standing,False,0.62,angle_standing,163.4808108059235,164.50820128460032,4.705410981430964,0.12320180384153827,56.38995546258587,0.24698468163094087,0.25032833809864796,0.2525046467781067,False,False,Standing|Standing|Standing|Standing|Standing
45,1.502027027027027,Transition,True,Standing,False,0.62,angle_standing,177.76482736706146,169.5039796738608,6.342736880488659,0.9339509086484955,49.0534884737934,0.250812018267657,0.250812018267657,0.2492976188659668,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5354054054054054,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
47,1.568783783783784,Transition,True,Unknown,False,0.62,angle_standing,167.36730933637983,166.20935192724284,3.019194682292867,0.7474943127866324,49.785854790787106,0.24636812662146534,0.250812018267657,0.23855826258659363,False,False,Standing|Standing|Standing|Unknown|Standing
48,1.6021621621621622,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Standing|Unknown
49,1.6355405405405405,Transition,True,Unknown,False,0.62,angle_standing,174.3996859817404,166.85556149239335,0.6315643719163159,0.49206556072784335,35.76612205827229,0.2498476494702102,0.250812018267657,0.23171040415763855,False,False,Standing|Unknown|Standing|Unknown|Standing
50,1.6689189189189189,Transition,True,Unknown,False,0.62,angle_standing,163.82933842933198,162.7979364176735,0.1935794237130236,0.2582174566745158,13.121816261961008,0.24799615135083597,0.250812018267657,0.22957438230514526,False,False,Unknown|Standing|Unknown|Standing|Standing
51,1.7022972972972974,Transition,True,Unknown,False,0.62,angle_standing,159.69178123152548,167.31808693497106,1.94555948600437,0.03800096042845145,52.48847150184576,0.23771022852267712,0.250812018267657,0.22927340865135193,False,False,Standing|Unknown|Standing|Standing|Standing
52,1.7356756756756757,Transition,True,Unknown,False,0.62,angle_standing,170.9902090934282,164.5105524704807,1.8756201008100906,1.3756299089506274,2.0953500017719353,0.24186816031717653,0.250812018267657,0.21884024143218994,False,False,Unknown|Standing|Standing|Standing|Standing
53,1.769054054054054,Transition,True,Standing,False,0.62,angle_standing,172.71276549876816,165.16808215952318,3.4607027286237115,0.7594902307441926,47.488305448667276,0.25966447984236807,0.25966447984236807,0.2124212682247162,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8024324324324326,Transition,True,Standing,False,0.62,angle_standing,174.54765057088102,168.31336533372564,5.669169137714259,1.5284784106480265,66.16458067720636,0.26789848317250176,0.26789848317250176,0.19875600934028625,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8358108108108109,Transition,True,Standing,False,0.62,angle_standing,170.75482200109235,167.84520619396767,5.557734578987731,0.815793129528882,3.3385252411996365,0.2883562741063351,0.2883562741063351,0.19094404578208923,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8691891891891892,Transition,True,Standing,False,0.62,angle_standing,172.76772575648192,169.22022634647334,4.862240407598087,0.4622025177865883,20.83666748292864,0.2847714198806953,0.2883562741063351,0.1872692108154297,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9025675675675675,Transition,True,Standing,False,0.62,angle_standing,169.8459104200883,163.8177265625938,5.138337178121816,0.7539227233641105,8.271725108808097,0.28507489185268575,0.2883562741063351,0.18009606003761292,False,False,Standing|Standing|Standing|Standing|Standing
58,1.935945945945946,Transition,True,Standing,False,0.62,angle_standing,170.3322666367839,167.41650339175442,2.182983295136218,2.14706673519405,88.54096653479078,0.2845126758438544,0.2883562741063351,0.16186630725860596,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9693243243243244,Transition,True,Standing,False,0.62,angle_standing,171.08673925433146,166.61795952116498,1.9309911824749648,1.0695266538122992,7.549561270013262,0.2777792674432997,0.2883562741063351,0.1519518494606018,False,False,Standing|Standing|Standing|Standing|Standing
60,2.002702702702703,Transition,True,Standing,False,0.62,angle_standing,145.30724419313128,155.13487069261214,1.8768202171644424,0.6238113763525406,1.6229358028253613,0.26518018989500725,0.2883562741063351,0.1468018889427185,False,False,Standing|Standing|Standing|Standing|Standing
61,2.036081081081081,Transition,True,Standing,False,0.62,angle_standing,148.27591842833982,158.18403112833158,0.30457478344795674,0.627341423067103,47.103709350210586,0.2600570235274856,0.2883562741063351,0.14168888330459595,False,False,Standing|Standing|Standing|Standing|Standing
62,2.0694594594594595,Transition,True,Standing,False,0.62,fallback_default,142.93046399489373,152.97272524770682,6.334492825713053,1.3478406757954657,180.65341503142426,0.25862755137868215,0.2883562741063351,0.13780328631401062,False,False,Standing|Standing|Standing|Standing|Standing
63,2.102837837837838,Transition,True,Standing,False,0.62,angle_sitting,122.16759023019755,127.57122297019447,21.626531594366256,2.5198944684334577,458.142052178275,0.22022042799029268,0.2883562741063351,0.1462090015411377,False,False,Standing|Standing|Standing|Standing|Sitting
64,2.136216216216216,Transition,True,Standing,False,0.62,angle_sitting,105.58946379629032,125.50701179476704,15.686265520824486,2.2597905547153108,177.96748560408574,0.2025842000188975,0.2883562741063351,0.1333703100681305,False,False,Standing|Standing|Standing|Sitting|Sitting
65,2.1695945945945945,Transition,True,Standing,False,0.62,angle_standing,163.9911450041509,163.1151726296874,1.2191043820048457,4.826065692101774,433.4291191387269,0.30490900344671196,0.30490900344671196,0.09162059426307678,False,False,Standing|Standing|Sitting|Sitting|Standing
66,2.2029729729729732,Transition,True,Standing,False,0.62,angle_standing,149.65724026128197,152.33952369033085,6.9432841692360086,1.0841099277837245,171.49364544740942,0.28520749902425047,0.30490900344671196,0.09615352749824524,False,False,Standing|Sitting|Sitting|Standing|Standing
67,2.2363513513513515,Transition,True,Standing,False,0.62,fallback_default,137.60383819643565,140.92190330197522,2.562193699645045,0.9739578577191446,131.25534200394006,0.27947696384222254,0.30490900344671196,0.10036531090736389,False,False,Sitting|Sitting|Standing|Standing|Standing
68,2.26972972972973,Transition,True,Standing,False,0.62,angle_standing,166.23664805166766,159.80221816651863,0.8956576768391125,1.6094152508751254,49.92860959013735,0.2699121904095559,0.30490900344671196,0.08799591660499573,False,False,Sitting|Standing|Standing|Standing|Standing
69,2.303108108108108,Lying,False,Standing,False,0.62,angle_standing,149.93459428582366,150.14918470776797,1.7599183544343358,0.5925414661017285,25.892830017022934,0.24017877267622165,0.30490900344671196,0.08952856063842773,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3364864864864865,Lying,False,Standing,False,0.62,fallback_height_sitting,129.69078540594037,144.94701043582933,1.274437659129008,1.086363082723531,14.5447657702811,0.2169865887697929,0.30490900344671196,0.08243519067764282,False,False,Standing|Standing|Standing|Standing|Sitting
71,2.369864864864865,Lying,False,Standing,False,0.62,fallback_height_sitting,126.02855163022411,143.72416057246159,0.8224266613951705,0.9275865827659258,13.54202989162107,0.19080035080425678,0.30490900344671196,0.07652819156646729,False,False,Standing|Standing|Standing|Sitting|Sitting
72,2.403243243243243,Lying,False,Standing,False,0.62,angle_standing,155.74725269238348,149.4035573373161,2.061708652804203,1.6296088196155678,37.128286382294974,0.2555031864185384,0.30490900344671196,0.06267955899238586,False,False,Standing|Standing|Sitting|Sitting|Standing
73,2.436621621621622,Lying,False,Standing,False,0.62,angle_standing,152.6616715947921,154.3768711255869,1.522655650026911,0.20777992670965206,16.149766075108968,0.24797907979078873,0.30490900344671196,0.06433719396591187,False,False,Standing|Sitting|Sitting|Standing|Standing
74,2.47,Lying,False,Standing,False,0.62,angle_standing,160.0648249239715,157.15719979188515,2.0044090286770495,0.23936781696457665,14.43309717413373,0.27441054215339783,0.30490900344671196,0.06545349955558777,False,False,Sitting|Sitting|Standing|Standing|Standing
75,2.5033783783783785,Lying,False,Standing,False,0.62,angle_standing,160.04074637289452,158.78398957711568,1.5795075988266514,0.29830998703926076,12.72984040847349,0.2599561524319199,0.30490900344671196,0.06685313582420349,False,False,Sitting|Standing|Standing|Standing|Standing
76,2.536756756756757,Lying,False,Standing,False,0.62,fallback_default,,152.12872255028043,0.9053059951366393,0.4062640011680726,20.198752499214972,0.26857252606680027,0.30490900344671196,0.07019659876823425,False,False,Standing|Standing|Standing|Standing|Standing
77,2.570135135135135,Lying,False,Standing,False,0.62,angle_standing,169.5380106443673,161.56999012093104,2.404091253031679,0.9611921826423446,44.90287817175431,0.2567226613034452,0.30490900344671196,0.07816120982170105,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6035135135135135,Lying,False,Standing,False,0.62,angle_standing,170.0497784387441,162.55723687246024,2.6933680032023526,0.8881973429902793,8.666590895801576,0.2686852404133955,0.30490900344671196,0.0701957643032074,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6368918918918918,Lying,False,Standing,False,0.62,fallback_default,,162.06208223333,4.836159663702936,0.7322941457296376,64.19699711621192,0.27475483687144486,0.30490900344671196,0.0641542375087738,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6702702702702705,Lying,False,Standing,False,0.62,angle_standing,164.22978076744442,161.30804885068346,4.302991982670866,1.0280187363746955,15.973444694887732,0.2509640424960517,0.30490900344671196,0.07276523113250732,False,False,Standing|Standing|Standing|Standing|Standing
81,2.703648648648649,Lying,False,Standing,False,0.62,angle_standing,167.62657037696107,166.3409633503267,5.535474728674569,0.25439582460455634,36.92458429322843,0.25213458244738257,0.30490900344671196,0.07489180564880371,False,False,Standing|Standing|Standing|Standing|Standing
82,2.737027027027027,Lying,False,Standing,False,0.62,angle_standing,167.48650123130125,168.09028427819035,4.023822512494942,1.449153795509832,45.288365990806746,0.2425205663284006,0.30490900344671196,0.08653309941291809,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7704054054054055,Lying,False,Standing,False,0.62,angle_standing,173.06534815403984,169.819222021171,6.893916893086737,0.19727409066909,85.98663326469362,0.25328435266370153,0.30490900344671196,0.08514559268951416,False,False,Standing|Standing|Standing|Standing|Standing
84,2.803783783783784,Lying,False,Standing,False,0.62,angle_standing,162.64259808031483,164.4994486202516,4.321869146839779,0.771780266132056,77.05730089970658,0.23544523377039978,0.30490900344671196,0.08480134606361389,False,False,Standing|Standing|Standing|Standing|Standing
85,2.837162162162162,Lying,False,Standing,False,0.62,angle_standing,147.7106253114511,153.9072420983598,5.245791708169902,1.2200575065069654,27.68027106818997,0.21495814636855784,0.30490900344671196,0.09300187230110168,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8705405405405404,Lying,False,Standing,False,0.62,angle_standing,162.37311562435247,165.0041202709428,5.868548414683135,1.4232601870450494,18.657488373270972,0.22850886674835683,0.30490900344671196,0.08346036076545715,False,False,Standing|Standing|Standing|Standing|Standing
87,2.903918918918919,Lying,False,Standing,False,0.62,angle_standing,156.69225253298552,164.21965410183398,4.821978064022533,0.7656282843735852,31.354739250560186,0.23236301047573463,0.30490900344671196,0.07859492301940918,False,False,Standing|Standing|Standing|Standing|Standing
88,2.9372972972972975,Lying,False,Standing,False,0.62,angle_standing,154.58838755996027,162.23366020348953,2.492358685558466,0.15702865299353003,69.79426477989526,0.2343765492946403,0.30490900344671196,0.07746511697769165,False,False,Standing|Standing|Standing|Standing|Standing
89,2.970675675675676,Lying,False,Standing,False,0.62,angle_standing,161.8137954293121,162.77520556032516,3.491387980196494,0.6156306915285332,29.93043230899362,0.2346658783069412,0.30490900344671196,0.08202475309371948,False,False,Standing|Standing|Standing|Standing|Standing
90,3.004054054054054,Lying,False,Standing,False,0.62,angle_standing,163.8789394388456,163.8465477752219,5.050787785486753,0.3816981308203558,46.71886056335196,0.24330269247382713,0.30490900344671196,0.08462631702423096,False,False,Standing|Standing|Standing|Standing|Standing
91,3.0374324324324324,Lying,False,Standing,False,0.62,angle_standing,172.45325416657658,171.9391137046804,6.2326674165175575,0.3478282409764911,35.40853955314969,0.2312446484371182,0.30490900344671196,0.08451691269874573,False,False,Standing|Standing|Standing|Standing|Standing
92,3.0708108108108108,Lying,False,Standing,False,0.62,angle_standing,161.5488445347114,163.35040278001787,8.493857495145031,0.5286362451338104,67.74415620179488,0.2325389872769768,0.30490900344671196,0.0851176381111145,False,False,Standing|Standing|Standing|Standing|Standing
93,3.104189189189189,Lying,False,Standing,False,0.62,angle_standing,162.19026694926703,163.64222604582937,6.148629413884601,0.27664529345909195,70.26189393249885,0.22176255327398015,0.30490900344671196,0.08498260378837585,False,False,Standing|Standing|Standing|Standing|Standing
94,3.137567567567568,Lying,False,Standing,False,0.62,angle_standing,177.46668984664774,163.33716352613317,11.310728822200165,0.47970914580371127,154.65399037058597,0.24578523938943173,0.30490900344671196,0.08120852708816528,False,False,Standing|Standing|Standing|Standing|Standing
95,3.170945945945946,Lying,False,Standing,False,0.62,angle_standing,178.43924547050096,172.0302033270784,8.658271985958955,0.9383467240486144,79.46631817078945,0.2363764376270209,0.30490900344671196,0.08535194396972656,False,False,Standing|Standing|Standing|Standing|Standing
96,3.2043243243243245,Lying,False,Standing,False,0.62,angle_standing,173.12343732401715,170.9972515723577,15.404474373371029,0.4394259452847833,202.11294601963337,0.23962236429466874,0.30490900344671196,0.08202332258224487,False,False,Standing|Standing|Standing|Standing|Standing
97,3.2377027027027028,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
98,3.271081081081081,Lying,False,Unknown,False,0.62,angle_standing,172.65350945256944,169.3647145724294,7.799093247783914,0.18648951057903912,113.92676180029302,0.2540105365248319,0.30490900344671196,0.07912054657936096,False,False,Standing|Standing|Standing|Unknown|Standing
99,3.3044594594594594,Lying,False,Unknown,False,0.62,angle_standing,171.4340928181389,169.7223816732416,12.960061695700945,0.5244232014283129,154.62010734650244,0.2493147959268609,0.30490900344671196,0.08340519666671753,False,False,Standing|Standing|Unknown|Standing|Standing
100,3.3378378378378377,Lying,False,Unknown,False,0.62,angle_standing,173.4403751188851,165.91411913227407,15.528201620964314,0.32973209366349876,76.94022448157475,0.24957510604713448,0.30490900344671196,0.08173558115959167,False,False,Standing|Unknown|Standing|Standing|Standing
101,3.3712162162162165,Lying,False,Unknown,False,0.62,angle_standing,168.81761107513046,169.93246237349743,2.080123700796771,1.225482002573171,402.8978810090635,0.25874525348267974,0.30490900344671196,0.07565802335739136,False,False,Unknown|Standing|Standing|Standing|Standing
102,3.404594594594595,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
103,3.437972972972973,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Unknown|Unknown
104,3.4713513513513514,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Unknown|Unknown|Unknown
105,3.5047297297297297,Lying,False,Unknown,False,0.62,angle_standing,178.29163433164968,167.47228538221145,8.389542391133046,0.20478675120886625,47.25677966446208,0.2264024570003825,0.30490900344671196,0.07658159732818604,False,False,Standing|Unknown|Unknown|Unknown|Standing
106,3.538108108108108,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Standing|Unknown
107,3.5714864864864864,Lying,False,Unknown,False,0.62,angle_standing,172.311594629895,175.77694604567273,6.258330625623578,0.5500045763222433,31.925034544069025,0.23459690117759024,0.30490900344671196,0.08408108353614807,False,False,Unknown|Unknown|Standing|Unknown|Standing
108,3.604864864864865,Lying,False,Unknown,False,0.62,angle_standing,169.9312461918364,171.69979828552397,4.628401845446751,0.8249057268906248,48.83187438586389,0.25636993417871184,0.30490900344671196,0.07706001400947571,False,False,Unknown|Standing|Unknown|Standing|Standing
109,3.6382432432432434,Lying,False,Unknown,False,0.62,angle_standing,173.23106304617463,178.9967606730508,6.8262879021129566,1.0217656468160037,65.84759845882571,0.24753045065059667,0.30490900344671196,0.08498865365982056,False,False,Standing|Unknown|Standing|Standing|Standing
110,3.6716216216216218,Lying,False,Unknown,False,0.62,angle_standing,171.02398692699586,169.1772768344356,16.34343506762326,0.5702394472639304,285.1291053634672,0.24795612262606698,0.30490900344671196,0.08469846844673157,False,False,Unknown|Standing|Standing|Standing|Standing
111,3.705,Lying,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Standing|Standing|Standing|Standing|Unknown
