frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
12,0.4064516129032258,Standing,False,Standing,False,0.62,angle_standing,169.10513707651262,169.40497788380952,3.5372186327144837,0.296389987565137,6.03052606351627,0.2111041404733804,0.21560512396093112,0.30633020401000977,False,False,Standing|Standing|Standing|Standing|Standing
13,0.4403225806451613,Standing,False,Standing,False,0.62,angle_standing,170.36975125717777,167.9486153070825,3.712671029061951,0.33824609296640085,5.180023130258556,0.2108310596332592,0.21560512396093112,0.3087061941623688,False,False,Standing|Standing|Standing|Standing|Standing
14,0.47419354838709676,Standing,False,Standing,False,0.62,angle_standing,170.54993672164755,167.4299778249446,3.9915339426059564,0.09660898228560755,8.233095542727781,0.2102649266832611,0.21560512396093112,0.30861589312553406,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5080645161290323,Standing,False,Standing,False,0.62,angle_standing,172.48666641171042,168.32863893129175,4.406250706994999,0.21946802994703551,12.244018758152698,0.20943278384531666,0.21560512396093112,0.3079344630241394,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5419354838709677,Standing,False,Standing,False,0.62,angle_standing,173.20403000974318,167.07564763714458,4.166860045003469,0.15067539065069088,7.067724306416618,0.20997552028045227,0.21560512396093112,0.30766770243644714,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5758064516129032,Standing,False,Standing,False,0.62,angle_standing,173.2449844347844,167.8103272394606,4.924498634746234,0.538406296225298,22.368377411453018,0.2093034302087527,0.21560512396093112,0.30420926213264465,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6096774193548387,Standing,False,Standing,False,0.62,angle_standing,171.6640705861244,169.06623347389257,3.8227382422188048,0.29940358410199663,32.52816396985749,0.20981762718954305,0.21560512396093112,0.30368244647979736,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6435483870967742,Standing,False,Standing,False,0.62,angle_standing,170.44805609615946,170.0775537919243,4.683169810948689,0.31079972317688287,25.40321774345368,0.20979740918857412,0.21560512396093112,0.30505481362342834,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6774193548387096,Standing,False,Standing,False,0.62,angle_standing,170.4167983655774,171.0475887206879,3.8883448315608202,0.27716383362295033,23.466261296213304,0.20895386927162068,0.21560512396093112,0.30652740597724915,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7112903225806452,Standing,False,Standing,False,0.62,angle_standing,165.4171490475606,168.71588197723497,4.161263860036305,0.7408682903606802,8.057609412133353,0.2103873241605994,0.21560512396093112,0.3017674684524536,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7451612903225806,Standing,False,Standing,False,0.62,angle_standing,169.1171541061446,169.58053718731384,4.605133445772327,0.44760451652776906,13.104721102682568,0.2104202503049867,0.21560512396093112,0.3045140504837036,False,False,Standing|Standing|Standing|Standing|Standing
23,0.779032258064516,Standing,False,Standing,False,0.62,angle_standing,168.43040585134338,168.2247517479993,3.859897079994374,0.04739436271756017,22.002216513444363,0.2095873873407958,0.21560512396093112,0.3042086660861969,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8129032258064516,Standing,False,Standing,False,0.62,angle_standing,168.326680729092,167.76141922817237,2.2402258173544523,0.22212152473527302,47.81886584936903,0.2084742745678107,0.21560512396093112,0.30267077684402466,False,False,Standing|Standing|Standing|Standing|Standing
25,0.846774193548387,Standing,False,Standing,False,0.62,angle_standing,169.17327044758957,168.61329730799463,1.916719586537553,0.1742745364577122,9.551136338403706,0.2071324956113253,0.21560512396093112,0.3037342131137848,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8806451612903226,Standing,False,Standing,False,0.62,angle_standing,169.98535027769444,169.3212002954299,1.8007486810733124,0.37156482279365455,3.4239029232299547,0.2052865414662485,0.21560512396093112,0.3055204451084137,False,False,Standing|Standing|Standing|Standing|Standing
27,0.914516129032258,Standing,False,Standing,False,0.62,angle_standing,171.05735399864466,168.3710524013292,1.12980769447202,0.5639945889339015,19.80873389013343,0.20332572624571313,0.21560512396093112,0.3016960620880127,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9483870967741935,Standing,False,Standing,False,0.62,angle_standing,173.20536992778244,166.2746186948416,1.5272176733220535,0.49020218392686243,11.733056518429542,0.2030931754180325,0.21560512396093112,0.3001667559146881,False,False,Standing|Standing|Standing|Standing|Standing
29,0.982258064516129,Standing,False,Standing,False,0.62,angle_standing,175.94549017367208,167.8092166994429,1.3490105702511859,0.3623195548530477,5.261352566854195,0.20170881695845067,0.21560512396093112,0.2989237606525421,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0161290322580645,Standing,False,Standing,False,0.62,angle_standing,175.68380446069898,167.78785031089973,0.32789711747807576,0.13516901323225566,30.147159081872722,0.20298462921855576,0.21560512396093112,0.2985288202762604,False,False,Standing|Standing|Standing|Standing|Standing
31,1.05,Standing,False,Standing,False,0.62,angle_standing,176.82527145975013,168.80713544784166,1.2435025145477006,0.47826302674915433,27.03215934205554,0.202577587415127,0.21560512396093112,0.29558587074279785,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0838709677419354,Transition,True,Standing,False,0.62,angle_standing,174.21597078900515,170.14621425314132,2.4577553693097043,0.985523992304505,35.84936999773552,0.203768474787282,0.21560512396093112,0.28908681869506836,False,False,Standing|Standing|Standing|Standing|Standing
33,1.117741935483871,Transition,True,Standing,False,0.62,angle_standing,167.67449885982703,165.33117570652868,3.939479886890998,0.15427649338525026,43.74615242382859,0.20208173036397142,0.21560512396093112,0.28968262672424316,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1516129032258065,Transition,True,Standing,False,0.62,angle_standing,175.1549513464242,168.62406112634184,6.617090872316715,0.9921814507901964,79.05327671256865,0.2058193905197143,0.21560512396093112,0.28365635871887207,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1854838709677418,Transition,True,Standing,False,0.62,angle_standing,175.87981035824032,170.21976295064405,9.63543837800776,0.2158022552148704,89.11311683468846,0.20276318549041186,0.21560512396093112,0.2828633785247803,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2193548387096773,Transition,True,Standing,False,0.62,angle_standing,164.67466767390852,159.70519294679508,13.513632328741881,0.4829399561387823,114.49905949786431,0.20095106655759484,0.21560512396093112,0.2829641103744507,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2532258064516129,Transition,True,Standing,False,0.62,angle_standing,157.66556037422737,154.71277574094745,22.46286559999891,0.5895948473024785,264.21545848473085,0.20132524699826065,0.21560512396093112,0.28195488452911377,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2870967741935484,Transition,True,Standing,False,0.62,fallback_default,164.47027941622054,139.69716574138926,30.08556611136857,0.9696717921663692,225.05115795472295,0.19367606571796828,0.21560512396093112,0.2877791225910187,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3209677419354837,Transition,True,Standing,False,0.62,fallback_default,165.13526678207234,138.82555579740406,33.183750172816325,1.1597140715375414,91.4701960998865,0.19233046902688006,0.21560512396093112,0.2803781032562256,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3548387096774193,Transition,True,Standing,False,0.62,horizontal_torso,151.21044019250877,116.01184121541321,51.22181324801771,2.579781867593345,532.5523384107066,0.19590807675085922,0.21560512396093112,0.2892117202281952,False,False,Standing|Standing|Standing|Standing|Lying
41,1.3887096774193548,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",141.56036594239993,114.28836950082999,52.19743971511818,2.8606968554600054,28.804209981061405,0.18488576312565483,0.21560512396093112,0.29013416171073914,False,False,Standing|Standing|Standing|Lying|Lying
42,1.4225806451612903,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Standing|Standing|Lying|Lying|Unknown
43,1.4564516129032257,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Standing|Lying|Lying|Unknown|Unknown
44,1.4903225806451612,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",113.17359512942193,71.14056059747399,76.03716836772993,0.1874484929272663,234.61320261300466,0.16472877469742045,0.21560512396093112,0.2883839011192322,False,False,Lying|Lying|Unknown|Unknown|Lying
45,1.5241935483870968,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",159.47987602344676,99.98598981551037,84.1376307977366,3.012364135884211,239.1565098382918,0.17573254216412335,0.21560512396093112,0.2974284589290619,False,False,Lying|Unknown|Unknown|Lying|Lying
46,1.558064516129032,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Lying|Unknown
47,1.5919354838709676,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",163.88429383492982,99.82537428866232,97.28075496739868,1.8039181439732987,194.01754726644043,0.16716598088880852,0.21560512396093112,0.2935979664325714,False,False,Unknown|Lying|Lying|Unknown|Lying
48,1.6258064516129032,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",158.9426807144259,74.9653429164519,111.92997243551933,3.1709250401018965,432.5007062016566,0.16987735257262848,0.21560512396093112,0.2987678050994873,False,False,Lying|Lying|Unknown|Lying|Lying
49,1.6596774193548387,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",124.12906878556612,62.88574766283775,110.56505035334524,2.4114724897068434,40.29769956894925,0.16406219838778777,0.21560512396093112,0.28750526905059814,False,False,Lying|Unknown|Lying|Lying|Lying
50,1.693548387096774,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",127.41548406895325,33.19279804293754,126.70759731070297,4.041134168153601,476.5894815981827,0.10452327890616588,0.21560512396093112,0.2930580973625183,False,False,Unknown|Lying|Lying|Lying|Lying
51,1.7274193548387096,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",38.94377611720619,31.52550542595603,124.07022343335109,5.443295641034384,77.86532399800765,0.10350101306824586,0.21560512396093112,0.2749229669570923,False,False,Lying|Lying|Lying|Lying|Lying
52,1.761290322580645,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",122.65365397034589,27.988096105386763,128.16096178147274,4.945685259640015,120.77417980168651,0.08357640113900994,0.21560512396093112,0.27307572960853577,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7951612903225806,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",166.1906780408762,41.083274440451646,131.77112470997932,5.015001574228417,106.58576265114654,0.06819089351469713,0.21560512396093112,0.2672109603881836,False,False,Lying|Lying|Lying|Lying|Lying
54,1.829032258064516,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",174.83103298022348,4.886933090896937,126.21228452925337,2.626508843636899,164.11813866905268,0.13285565896987175,0.21560512396093112,0.2588654160499573,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8629032258064515,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",171.1243917219299,31.644172818966148,124.03067604186624,3.5386412724521676,64.40939343714354,0.07982177242089322,0.21560512396093112,0.24936950206756592,False,False,Lying|Lying|Lying|Lying|Lying
56,1.896774193548387,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",161.1587913253058,24.920203662044226,122.96960994952215,2.7296074542128754,31.326713202539796,0.06829889749260995,0.21560512396093112,0.25376877188682556,False,False,Lying|Lying|Lying|Lying|Lying
57,1.9306451612903224,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",176.64194359368403,50.7648425597567,121.76287066378488,4.070807718016105,35.62754081700531,0.10061279045949616,0.21560512396093112,0.2426758110523224,False,False,Lying|Lying|Lying|Lying|Lying
58,1.964516129032258,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",89.50676966853018,54.9443341031046,121.97338745700787,1.3749743622039214,6.215257704678836,0.20433121456283224,0.21560512396093112,0.23996424674987793,False,False,Lying|Lying|Lying|Lying|Lying
59,1.9983870967741935,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
60,2.032258064516129,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
61,2.0661290322580643,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",146.7422378061289,129.60307777878103,112.2564363171417,2.0715057572492976,95.62713820185758,0.2181782663459336,0.2181782663459336,0.19684955477714539,False,False,Lying|Lying|Unknown|Unknown|Lying
62,2.1,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Lying|Unknown
63,2.1338709677419354,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Unknown|Unknown
64,2.1677419354838707,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",17.576336306113852,20.551346524243723,91.12060226844562,3.222618518694419,208.0034461935171,0.17149405575431714,0.21560512396093112,0.14069852232933044,False,False,Unknown|Lying|Unknown|Unknown|Lying
65,2.2016129032258065,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",30.743810918254958,18.591585367534876,85.05455548665323,4.151293798548133,179.09280974815493,0.19808861011831574,0.21560512396093112,0.12964868545532227,False,False,Lying|Unknown|Unknown|Lying|Lying
66,2.235483870967742,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",13.73399116792553,7.762292653298729,70.86260030052766,10.059301384039834,419.00058168561407,0.11839019208123332,0.21560512396093112,0.10153704881668091,False,False,Unknown|Unknown|Lying|Lying|Lying
67,2.269354838709677,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",51.772013430088336,98.96376761459143,70.56943044277386,17.2442287883451,8.65549103844544,0.07991465501955111,0.21560512396093112,0.10918694734573364,False,False,Unknown|Lying|Lying|Lying|Lying
68,2.303225806451613,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",66.09820694950614,103.44069394038974,68.37651670899183,1.1801318308875792,64.7431673783262,0.14968668500685933,0.21560512396093112,0.10556107759475708,False,False,Lying|Lying|Lying|Lying|Lying
69,2.337096774193548,Lying,False,Lying,False,0.65,"horizontal_span,slow_lie",54.90554703009635,82.6999879240084,41.13195902449595,5.494756812898025,720.0,0.1205585704447566,0.21560512396093112,0.08807209134101868,False,False,Lying|Lying|Lying|Lying|Lying
70,2.3709677419354835,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
71,2.4048387096774193,Lying,False,Lying,False,0.65,"horizontal_span,slow_lie",11.998274194782196,61.7085434414239,42.38338440695388,5.569679249658841,18.47342231247419,0.05596062300437491,0.21560512396093112,0.07497820258140564,False,False,Lying|Lying|Lying|Unknown|Lying
72,2.4387096774193546,Lying,False,Lying,False,0.65,"horizontal_span,slow_lie",11.288076821323084,68.11533413664931,43.76877493046737,3.406570718826836,40.902005932303325,0.08809256928911235,0.21560512396093112,0.06488612294197083,False,False,Lying|Lying|Unknown|Lying|Lying
73,2.4725806451612904,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Lying|Unknown
74,2.5064516129032257,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
75,2.540322580645161,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
76,2.574193548387097,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
77,2.608064516129032,Lying,False,Lying,False,0.65,"angle_sitting,slow_lie",76.72592803103922,25.42105336651001,3.670703395074612,7.104321042338259,236.76956525660478,0.06907626433504223,0.21560512396093112,0.009964019060134888,False,False,Unknown|Unknown|Unknown|Unknown|Sitting
78,2.6419354838709674,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Sitting|Unknown
79,2.675806451612903,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Sitting|Unknown|Unknown
80,2.7096774193548385,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Sitting|Unknown|Unknown|Unknown
81,2.743548387096774,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Sitting|Unknown|Unknown|Unknown|Unknown
82,2.7774193548387096,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
83,2.811290322580645,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
84,2.8451612903225807,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
85,2.879032258064516,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
86,2.9129032258064513,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
87,2.946774193548387,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
88,2.9806451612903224,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
89,3.0145161290322577,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
90,3.0483870967741935,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
91,3.082258064516129,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
92,3.116129032258064,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
93,3.15,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
94,3.1838709677419352,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
95,3.217741935483871,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
96,3.2516129032258063,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
97,3.2854838709677416,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
98,3.3193548387096774,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
99,3.3532258064516127,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
100,3.387096774193548,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
101,3.420967741935484,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
102,3.454838709677419,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
103,3.4887096774193544,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
104,3.52258064516129,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
105,3.5564516129032255,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
106,3.5903225806451613,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
107,3.6241935483870966,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
108,3.658064516129032,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
109,3.6919354838709677,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
110,3.725806451612903,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
111,3.7596774193548383,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
112,3.793548387096774,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
113,3.8274193548387094,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
114,3.8612903225806448,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
115,3.8951612903225805,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
116,3.929032258064516,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
117,3.9629032258064516,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
118,3.996774193548387,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
119,4.030645161290322,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
120,4.064516129032258,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
121,4.098387096774193,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
122,4.132258064516129,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
123,4.166129032258064,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
124,4.2,Lying,False,Lying,True,0.0,tracking_lost_after_fall,,,,0.0,0.0,,,,,True,Unknown|Unknown|Unknown|Unknown|Unknown
