frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
21,0.70224,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
22,0.73568,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
23,0.76912,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
24,0.8025599999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
25,0.836,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
26,0.86944,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
27,0.90288,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
28,0.9363199999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
29,0.96976,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
30,1.0031999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
31,1.03664,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
32,1.07008,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
33,1.10352,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
34,1.13696,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
35,1.1703999999999999,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
36,1.20384,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
37,1.23728,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
38,1.27072,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
39,1.30416,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
40,1.3376,Sitting,False,Unknown,False,0.62,angle_sitting,137.42591791984,119.5943147028118,15.183389501685086,0.0,0.0,0.28667609252338233,0.28667609252338233,0.17965567111968994,False,False,Unknown|Unknown|Unknown|Unknown|Sitting
41,1.37104,Sitting,False,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Sitting|Unknown
42,1.40448,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Sitting|Unknown|Unknown
43,1.4379199999999999,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Sitting|Unknown|Unknown|Unknown
44,1.47136,Transition,True,Unknown,False,0.62,angle_sitting,114.73295011180491,116.25387377912864,6.722754361263044,3.9859836679347542,63.25235601392072,0.3139701177559199,0.3139701177559199,0.012294083833694458,False,False,Sitting|Unknown|Unknown|Unknown|Sitting
45,1.5048,Transition,True,Unknown,False,0.62,angle_sitting,99.1677767841195,100.13370624149539,9.653919250451336,7.750176344413017,87.65445242787979,0.23361732743831135,0.23361732743831135,0.06815680861473083,False,False,Unknown|Unknown|Unknown|Sitting|Sitting
46,1.53824,Transition,True,Unknown,False,0.0,missing_keypoints,,,,0.0,0.0,,,,,False,Unknown|Unknown|Sitting|Sitting|Unknown
47,1.57168,Transition,True,Unknown,False,0.62,fallback_height_standing,,168.54531236288165,3.0209176394611412,2.147700429365635,99.17765566671936,0.42890806468068166,0.42890806468068166,0.030920088291168213,False,False,Unknown|Sitting|Sitting|Unknown|Standing
48,1.6051199999999999,Transition,True,Unknown,False,0.62,torso_only_standing,,,24.56227333000092,6.170782281647794,644.1792969659041,0.48485698388016596,0.48485698388016596,-0.006432980298995972,True,False,Sitting|Sitting|Unknown|Standing|Standing
49,1.63856,Transition,True,Unknown,False,0.62,torso_only_standing,,,23.38962161553368,0.7971639986132155,35.0673359589484,0.4897563159295737,0.4897563159295737,-0.006030410528182983,True,False,Sitting|Unknown|Standing|Standing|Standing
50,1.672,Transition,True,Unknown,False,0.62,torso_only_standing,,,18.14235838918719,3.364336087120955,156.91576633811314,0.48543148700412686,0.48543148700412686,-0.015354394912719727,True,False,Unknown|Standing|Standing|Standing|Standing
51,1.7054399999999998,Transition,True,Standing,False,0.62,torso_only_standing,,,13.829804399073733,1.0567265706722087,128.9639351110487,0.46390968096027185,0.46390968096027185,-0.006357818841934204,True,False,Standing|Standing|Standing|Standing|Standing
52,1.73888,Transition,True,Standing,False,0.62,torso_only_standing,,,6.480197031072662,3.231763712304557,219.78490933017468,0.4738967079542769,0.4738967079542769,-0.011957883834838867,True,False,Standing|Standing|Standing|Standing|Standing
53,1.77232,Transition,True,Standing,False,0.62,torso_only_standing,,,6.008082599399158,0.9225719132451915,14.118254535690959,0.47855803180342055,0.47855803180342055,-0.013113319873809814,True,False,Standing|Standing|Standing|Standing|Standing
54,1.80576,Transition,True,Standing,False,0.62,torso_only_standing,,,7.339938222485674,1.017665394956708,39.82821839373538,0.47269874873526885,0.47855803180342055,-0.004110813140869141,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8392,Transition,True,Standing,False,0.62,torso_only_standing,,,3.5565262424831703,2.307833829279784,113.14031040677374,0.4946129733763132,0.4946129733763132,-0.016810238361358643,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8726399999999999,Transition,True,Standing,False,0.62,torso_only_standing,,,9.073049007173816,1.4771073328068405,164.96778602543841,0.4684054444609086,0.4946129733763132,0.0033004581928253174,True,False,Standing|Standing|Standing|Standing|Standing
57,1.90608,Transition,True,Standing,False,0.62,torso_only_standing,,,5.001842788370923,2.132355211745043,121.74659745223913,0.4899316695524395,0.4946129733763132,-0.004066348075866699,True,False,Standing|Standing|Standing|Standing|Standing
58,1.93952,Transition,True,Standing,False,0.62,torso_only_standing,,,5.753021030155841,1.4177763325890949,22.46346416820932,0.4810582291296667,0.4946129733763132,0.003510802984237671,True,False,Standing|Standing|Standing|Standing|Standing
59,1.97296,Transition,True,Standing,False,0.62,torso_only_standing,,,10.706489858551153,0.9794048245074145,148.13004869603145,0.47190192507227013,0.4946129733763132,0.018937766551971436,True,False,Standing|Standing|Standing|Standing|Standing
60,2.0063999999999997,Transition,True,Standing,False,0.62,torso_only_standing,,,8.072811855046922,1.3628449774410076,78.75831350192152,0.4859453456737002,0.4946129733763132,0.02247294783592224,True,False,Standing|Standing|Standing|Standing|Standing
61,2.03984,Transition,True,Standing,False,0.62,torso_only_standing,,,9.658155228298924,1.8531370839642427,47.40859369772713,0.4513204188640034,0.4946129733763132,0.038215428590774536,True,False,Standing|Standing|Standing|Standing|Standing
62,2.07328,Transition,True,Standing,False,0.62,torso_only_standing,,,12.72883095320812,0.4218347476118849,91.82642718029858,0.4547216882344422,0.4946129733763132,0.043353140354156494,True,False,Standing|Standing|Standing|Standing|Standing
63,2.10672,Transition,True,Standing,False,0.62,torso_only_standing,,,11.194570958891498,1.3708420816720732,45.88098069128637,0.446424332507269,0.4946129733763132,0.05201756954193115,True,False,Standing|Standing|Standing|Standing|Standing
64,2.14016,Transition,True,Standing,False,0.62,torso_only_standing,,,4.396146782542148,0.8132668783249652,203.30215838365467,0.4455734817215428,0.4946129733763132,0.05250281095504761,True,False,Standing|Standing|Standing|Standing|Standing
65,2.1736,Transition,True,Standing,False,0.62,fallback_height_standing,,175.0914829588513,14.199851912590951,1.0644756970048566,293.17300030050126,0.5252838808927947,0.5252838808927947,0.07084599137306213,False,False,Standing|Standing|Standing|Standing|Standing
66,2.20704,Transition,True,Standing,False,0.62,fallback_height_standing,,171.37961107225033,11.008153939727444,0.6094579371394208,95.44551354256859,0.504152104788981,0.5252838808927947,0.07954037189483643,False,False,Standing|Standing|Standing|Standing|Standing
67,2.24048,Transition,True,Standing,False,0.62,angle_standing,167.9429358317968,171.99676080359953,14.019224785727232,1.1509398121402157,90.04398462918108,0.38798348399863875,0.5252838808927947,0.09398102760314941,False,False,Standing|Standing|Standing|Standing|Standing
68,2.27392,Transition,True,Standing,False,0.62,angle_standing,166.9342823673174,157.09551310055693,16.3207478724532,1.0604786807211004,68.82545115807294,0.35823815900851086,0.5252838808927947,0.1052241325378418,False,False,Standing|Standing|Standing|Standing|Standing
69,2.30736,Transition,True,Standing,False,0.62,angle_standing,160.16306331182756,153.69065653543015,17.32069202274075,0.30172114421396223,29.90263607319218,0.3804822111898781,0.5252838808927947,0.10142078995704651,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3407999999999998,Transition,True,Standing,False,0.62,fallback_height_sitting,,147.07875373801517,13.852652280798536,1.2147946243612968,103.70932242650261,0.440476109157239,0.5252838808927947,0.0889555811882019,False,False,Standing|Standing|Standing|Standing|Sitting
71,2.37424,Transition,True,Standing,False,0.62,angle_standing,165.8134454415123,151.45221385026753,16.488655104150737,2.105674025224765,78.82783562656074,0.344394952683519,0.5252838808927947,0.11304640769958496,False,False,Standing|Standing|Standing|Sitting|Standing
72,2.40768,Transition,True,Standing,False,0.62,angle_standing,166.41812582399058,154.17750808671485,15.40400388498535,0.9719485216059198,32.435742199921734,0.3669622259100316,0.5252838808927947,0.12008249759674072,False,False,Standing|Standing|Sitting|Standing|Standing
73,2.4411199999999997,Transition,True,Standing,False,0.62,angle_standing,164.41035526451958,152.9171449488864,14.591139484993453,0.48801836964341144,24.308145932772256,0.37075652735788156,0.5252838808927947,0.116273432970047,False,False,Standing|Sitting|Standing|Standing|Standing
74,2.47456,Transition,True,Standing,False,0.62,angle_standing,167.86311760407557,153.61567964876764,13.659052254630064,0.5543940409386378,27.87342196062757,0.35707644353662193,0.5252838808927947,0.11977478861808777,False,False,Sitting|Standing|Standing|Standing|Standing
75,2.508,Transition,True,Standing,False,0.62,angle_standing,167.64749964418382,154.53889692438935,14.889393885484807,0.6964369178997845,36.79251288441204,0.3547877190714853,0.5252838808927947,0.12802046537399292,False,False,Standing|Standing|Standing|Standing|Standing
76,2.54144,Transition,True,Standing,False,0.62,angle_standing,167.75511842967063,165.06598441443776,8.522700068323191,0.9131235879192665,190.39156151799014,0.3492371813801592,0.5252838808927947,0.13060924410820007,False,False,Standing|Standing|Standing|Standing|Standing
77,2.57488,Transition,True,Standing,False,0.62,angle_standing,166.66214864345352,166.20553197487425,10.83945673692638,0.7832756251725113,69.28100085535915,0.34443910044133663,0.5252838808927947,0.13769790530204773,False,False,Standing|Standing|Standing|Standing|Standing
78,2.60832,Lying,False,Standing,False,0.62,angle_standing,167.8260471509882,162.83194204723736,10.126070210683638,0.595253857883266,21.333329134053194,0.3384494284522232,0.5252838808927947,0.14256933331489563,False,False,Standing|Standing|Standing|Standing|Standing
79,2.64176,Lying,False,Standing,False,0.62,angle_standing,176.97552702114848,166.6696392177821,10.521993456574878,0.644750396683344,11.839809984785825,0.3541103228997273,0.5252838808927947,0.14943614602088928,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6752,Lying,False,Standing,False,0.62,angle_standing,168.70767495606884,165.13055557472262,9.278908447028785,0.8514660262887166,37.17359478307727,0.341669731115942,0.5252838808927947,0.15745213627815247,False,False,Standing|Standing|Standing|Standing|Standing
81,2.70864,Lying,False,Standing,False,0.62,angle_standing,163.40703601015406,165.34199315566184,10.947438202132508,0.5569172912160103,49.896224733962804,0.32091032418350546,0.5252838808927947,0.1612417995929718,False,False,Standing|Standing|Standing|Standing|Standing
82,2.74208,Lying,False,Standing,False,0.62,angle_standing,178.3954572648653,171.07992624463063,9.934854547872868,0.6506368309703922,30.280611670443644,0.33411471122007785,0.5252838808927947,0.1622631847858429,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7755199999999998,Lying,False,Standing,False,0.62,angle_standing,176.14537926758084,172.9736147015637,8.127636516273295,1.14409467768088,54.04360142343272,0.3352296223006336,0.5252838808927947,0.17504656314849854,False,False,Standing|Standing|Standing|Standing|Standing
84,2.80896,Lying,False,Standing,False,0.62,angle_standing,171.76272396719088,167.2698338026666,11.729198848350624,1.2065290942201412,107.70222284920197,0.32837195902068966,0.5252838808927947,0.18539240956306458,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8424,Lying,False,Standing,False,0.62,angle_standing,171.7872479410234,172.5335641600272,12.100001035077424,0.5612197794522069,11.088582138959302,0.3383466895670877,0.5252838808927947,0.18318510055541992,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8758399999999997,Lying,False,Standing,False,0.62,angle_standing,174.78711897159087,168.43774461905662,12.5185547827704,0.27489880116379733,12.516559440579519,0.3311893896783187,0.5252838808927947,0.18577346205711365,False,False,Standing|Standing|Standing|Standing|Standing
87,2.90928,Lying,False,Standing,False,0.62,angle_standing,171.5398721216481,162.59797294192666,16.085142284011937,0.31851635740773643,106.65632479789242,0.34412980014227273,0.5252838808927947,0.1881977915763855,False,False,Standing|Standing|Standing|Standing|Standing
88,2.94272,Lying,False,Standing,False,0.62,angle_standing,166.95952819222913,155.31831473260925,20.725382014141797,1.4531179398180172,138.76314982445697,0.3192655622253133,0.5252838808927947,0.20279666781425476,False,False,Standing|Standing|Standing|Standing|Standing
89,2.97616,Lying,False,Standing,False,0.62,angle_standing,163.87868996694885,143.609590616018,24.509170796646547,0.13148036115158057,113.15157842418465,0.33475546621658814,0.5252838808927947,0.2034796178340912,False,False,Standing|Standing|Standing|Standing|Standing
90,3.0096,Lying,False,Standing,False,0.62,angle_standing,168.26901306155568,160.28105923737337,17.676935248513463,1.0766317175178797,204.313263999197,0.33086806930421125,0.5252838808927947,0.20181947946548462,False,False,Standing|Standing|Standing|Standing|Standing
91,3.04304,Lying,False,Standing,False,0.62,angle_standing,165.13795324924774,159.75734593145572,15.782912555675605,0.7928170301386912,56.63943459443332,0.3412266685872398,0.5252838808927947,0.19411000609397888,False,False,Standing|Standing|Standing|Standing|Standing
92,3.07648,Lying,False,Standing,False,0.62,angle_standing,165.48941685353248,156.78927466086782,18.37370918543597,0.7333233900764804,77.47597577034556,0.3337920650621299,0.5252838808927947,0.20087948441505432,False,False,Standing|Standing|Standing|Standing|Standing
93,3.10992,Lying,False,Standing,False,0.62,angle_standing,166.58141866055269,164.9281444541852,14.567389943104118,0.6997344538855504,113.82533619413539,0.3441745693793491,0.5252838808927947,0.19541287422180176,False,False,Standing|Standing|Standing|Standing|Standing
94,3.14336,Lying,False,Standing,False,0.62,angle_standing,168.7089869502796,143.08903539305402,25.7688195108037,2.1870467102656557,334.970979895321,0.3135058054326776,0.5252838808927947,0.21298688650131226,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1768,Lying,False,Standing,False,0.62,angle_standing,173.61178854703078,149.0969876780382,20.477037758016497,1.4171330530345494,158.24706198526258,0.3174746999459484,0.5252838808927947,0.20407694578170776,False,False,Standing|Standing|Standing|Standing|Standing
96,3.2102399999999998,Lying,False,Standing,False,0.62,angle_standing,166.4644868971361,157.89960556026261,16.202754384146854,0.45288735014276543,127.81947888366275,0.3195897173632399,0.5252838808927947,0.20440033078193665,False,False,Standing|Standing|Standing|Standing|Standing
97,3.24368,Lying,False,Standing,False,0.62,angle_standing,149.44925536551105,155.95984624692477,15.998359190800747,0.5062585076175034,6.112296451737625,0.31378619850980977,0.5252838808927947,0.2030465304851532,False,False,Standing|Standing|Standing|Standing|Standing
98,3.27712,Lying,False,Standing,False,0.62,angle_standing,146.35790639252326,158.0750899395736,12.888682506645953,0.0844615138076077,92.99272380845636,0.3131807551068356,0.5252838808927947,0.20289704203605652,False,False,Standing|Standing|Standing|Standing|Standing
99,3.3105599999999997,Lying,False,Standing,False,0.62,angle_standing,158.12322751498198,168.40153086662824,11.617068553519907,0.564542198420194,38.02673304802804,0.30626192138244634,0.5252838808927947,0.20694878697395325,False,False,Standing|Standing|Standing|Standing|Standing
100,3.344,Lying,False,Standing,False,0.62,angle_standing,146.48514253764907,156.99306786833955,15.249702132264474,0.8046547439108263,108.6313869241792,0.30525907643368233,0.5252838808927947,0.2124178111553192,False,False,Standing|Standing|Standing|Standing|Standing
101,3.37744,Lying,False,Standing,False,0.62,angle_standing,149.44876029801367,167.68367085490246,6.478830900857158,1.4820819446457498,262.2868191210311,0.30314607705369195,0.5252838808927947,0.20784980058670044,False,False,Standing|Standing|Standing|Standing|Standing
102,3.4108799999999997,Lying,False,Standing,False,0.62,angle_standing,147.35753551888035,164.640494512408,3.841781065224799,0.30754664421274963,78.8591458024038,0.2939662291831149,0.5252838808927947,0.20872661471366882,False,False,Standing|Standing|Standing|Standing|Standing
103,3.44432,Lying,False,Standing,False,0.62,angle_standing,162.46466585222345,169.38978791888485,0.432746459160212,0.5055469259664903,101.94481477465828,0.28949034561803694,0.5252838808927947,0.2093636393547058,False,False,Standing|Standing|Standing|Standing|Standing
104,3.47776,Lying,False,Standing,False,0.62,angle_standing,157.65262350938576,169.0671223486991,3.7409198331264024,1.260252857973535,98.92862960425171,0.2870670534747239,0.5252838808927947,0.211439847946167,False,False,Standing|Standing|Standing|Standing|Standing
105,3.5112,Lying,False,Standing,False,0.62,angle_standing,164.58569289110892,166.3038170339666,4.431149841390868,0.31662759553423947,20.640849529439667,0.2917258111032349,0.5252838808927947,0.2088836133480072,False,False,Standing|Standing|Standing|Standing|Standing
106,3.54464,Lying,False,Standing,False,0.62,angle_standing,172.93008460552576,164.38365851485514,4.882600556061025,0.28157323852719535,13.500320414777551,0.2895785773980405,0.5252838808927947,0.21149849891662598,False,False,Standing|Standing|Standing|Standing|Standing
107,3.57808,Lying,False,Standing,False,0.62,angle_standing,170.63581529703853,165.72599706987725,6.08693379307796,0.5898681581314952,36.01474991079336,0.28637722855574216,0.5252838808927947,0.21675655245780945,False,False,Standing|Standing|Standing|Standing|Standing
108,3.61152,Lying,False,Standing,False,0.62,angle_standing,173.64330299321622,166.67720683417053,4.9677944652041965,0.17717838500094268,33.46708516368896,0.29157177702147097,0.5252838808927947,0.21709686517715454,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6449599999999998,Lying,False,Standing,False,0.62,angle_standing,171.91416511886115,165.40488520047984,7.340101419119856,0.2979815127741573,70.94219359795697,0.2893199251425212,0.5252838808927947,0.21606558561325073,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6784,Lying,False,Standing,False,0.62,angle_standing,166.81766540526544,163.62411331465663,10.010697767317685,0.3585620706795879,79.86233098677687,0.29125469456927244,0.5252838808927947,0.21955659985542297,False,False,Standing|Standing|Standing|Standing|Standing
111,3.71184,Lying,False,Standing,False,0.62,angle_standing,165.29227785723373,166.22676392055268,10.601634076234351,0.2781183014703287,17.671540338416964,0.28848404143603973,0.5252838808927947,0.21688926219940186,False,False,Standing|Standing|Standing|Standing|Standing
112,3.7452799999999997,Lying,False,Standing,False,0.62,angle_standing,169.32770278304287,165.4816244681084,10.297436681256409,0.42294044634362027,9.096812050775867,0.289666721576644,0.5252838808927947,0.2175787091255188,False,False,Standing|Standing|Standing|Standing|Standing
113,3.77872,Lying,False,Standing,False,0.62,angle_standing,164.6325175386412,164.98264597048853,12.132844711345811,0.15724997967401338,54.88660377061587,0.28741711265818876,0.5252838808927947,0.21908539533615112,False,False,Standing|Standing|Standing|Standing|Standing
114,3.81216,Lying,False,Standing,False,0.62,angle_standing,166.98229056717238,164.83050088056757,10.921546686823756,0.6864263346866668,36.22302704910436,0.2878666169305537,0.5252838808927947,0.21870189905166626,False,False,Standing|Standing|Standing|Standing|Standing
115,3.8455999999999997,Lying,False,Standing,False,0.62,angle_standing,166.08994641366345,164.28869196557162,12.77372882957257,0.33576034950853156,55.38822197215406,0.2887751115885457,0.5252838808927947,0.2218908667564392,False,False,Standing|Standing|Standing|Standing|Standing
116,3.87904,Lying,False,Standing,False,0.62,angle_standing,168.9030114739801,166.95971307746515,13.077535279372988,0.2607989692613966,9.085121106471767,0.2919562741165216,0.5252838808927947,0.22142675518989563,False,False,Standing|Standing|Standing|Standing|Standing
117,3.91248,Lying,False,Standing,False,0.62,angle_standing,166.1411750639242,167.7255888835101,14.29840786191025,0.6746989980614495,36.50934756391322,0.2927468259879452,0.5252838808927947,0.22599896788597107,False,False,Standing|Standing|Standing|Standing|Standing
118,3.94592,Lying,False,Standing,False,0.62,angle_standing,168.9733186047784,167.54688109234672,12.620224244756063,0.6350404552463488,50.18491678092647,0.2935787592471384,0.5252838808927947,0.2235584855079651,False,False,Standing|Standing|Standing|Standing|Standing
119,3.97936,Lying,False,Standing,False,0.62,angle_standing,168.90658769595956,167.57647241369776,14.970810958560682,0.4668717151223539,70.29266488650241,0.29301938396466976,0.5252838808927947,0.2274475395679474,False,False,Standing|Standing|Standing|Standing|Standing
120,4.0127999999999995,Lying,False,Standing,False,0.62,angle_standing,166.31951413156497,165.79965162052645,15.213745142922432,0.24359969727937136,7.264778240483044,0.2938927853292496,0.5252838808927947,0.22625496983528137,False,False,Standing|Standing|Standing|Standing|Standing
121,4.04624,Lying,False,Standing,False,0.62,angle_standing,172.46604457261347,164.34264657375454,17.679345246362967,0.34861622809384885,73.73206050958409,0.293927842559799,0.5252838808927947,0.22886249423027039,False,False,Standing|Standing|Standing|Standing|Standing
122,4.07968,Lying,False,Standing,False,0.62,angle_standing,167.42696097756823,166.3391114544999,16.987664947961626,0.4544628031520111,20.684219449801052,0.2931015250517145,0.5252838808927947,0.23153340816497803,False,False,Standing|Standing|Standing|Standing|Standing
123,4.113119999999999,Lying,False,Standing,False,0.62,angle_standing,176.11141556173897,163.40099845484357,18.235827338835865,0.20808174916685387,37.32543034911035,0.2964710090355164,0.5252838808927947,0.2300841510295868,False,False,Standing|Standing|Standing|Standing|Standing
124,4.14656,Lying,False,Standing,False,0.62,angle_standing,173.00862576535087,163.4215842064094,17.615681959447492,0.25836490956684416,18.54501732620698,0.29609052724261303,0.5252838808927947,0.2278846800327301,False,False,Standing|Standing|Standing|Standing|Standing
125,4.18,Lying,False,Standing,False,0.62,angle_standing,178.47537617670775,163.63063720542073,17.41787254906888,0.058173333526984825,5.9153531811787055,0.2946969748171246,0.5252838808927947,0.22770899534225464,False,False,Standing|Standing|Standing|Standing|Standing
126,4.21344,Lying,False,Standing,False,0.62,angle_standing,172.64571253248135,162.39366932165726,17.74251017052976,0.14571445235023017,9.7080628427295,0.29585515491455117,0.5252838808927947,0.2287575900554657,False,False,Standing|Standing|Standing|Standing|Standing
127,4.24688,Lying,False,Standing,False,0.62,angle_standing,172.65253180608389,162.60470623628214,16.93178400382899,0.20466813357340755,24.244203549664327,0.29348639120193504,0.5252838808927947,0.23004451394081116,False,False,Standing|Standing|Standing|Standing|Standing
128,4.28032,Lying,False,Standing,False,0.62,angle_standing,171.82972185982499,162.26187201059543,17.92651502480013,0.39298483664276457,29.746741057749603,0.2921684540576506,0.5252838808927947,0.2316816747188568,False,False,Standing|Standing|Standing|Standing|Standing
129,4.31376,Lying,False,Standing,False,0.62,angle_standing,172.57287933761688,161.79541336313403,16.779443474953876,0.047940906638926514,34.3023788829615,0.29032662156594313,0.5252838808927947,0.23121696710586548,False,False,Standing|Standing|Standing|Standing|Standing
130,4.3472,Lying,False,Standing,False,0.62,angle_standing,171.270301100378,163.75136004317932,15.75438671198729,0.03383114928129178,30.653611332733092,0.2909166287709561,0.5252838808927947,0.23145079612731934,False,False,Standing|Standing|Standing|Standing|Standing
131,4.38064,Lying,False,Standing,False,0.62,angle_standing,173.6293140618984,162.13334991738395,16.951489967899274,0.5684138112327679,35.79854234186586,0.2887446431566324,0.5252838808927947,0.23101940751075745,False,False,Standing|Standing|Standing|Standing|Standing
