frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
16,0.27034482758620687,Transition,True,Standing,False,0.62,angle_standing,178.78487529028445,177.37494970588853,1.734819808435143,0.06735467860970072,0.9051082232341301,0.567510131393745,0.5853946322068342,0.5706341117620468,False,False,Standing|Standing|Standing|Standing|Standing
17,0.2872413793103448,Transition,True,Standing,False,0.62,angle_standing,178.8057593160247,177.2591277947472,1.7497464062326138,0.016249254822275332,0.8834108900543962,0.5676102805000046,0.5853946322068342,0.5704799145460129,False,False,Standing|Standing|Standing|Standing|Standing
18,0.3041379310344828,Transition,True,Standing,False,0.62,angle_standing,178.88363732622508,177.21631829716017,1.7632755260805133,0.0711437486579651,0.8007030114062963,0.567883392795172,0.5853946322068342,0.5697984993457794,False,False,Standing|Standing|Standing|Standing|Standing
19,0.3210344827586207,Transition,True,Standing,False,0.62,angle_standing,179.08630750924175,177.19178439813064,1.7232204309322154,0.023197895301728572,2.370607672042123,0.5682526593127178,0.5853946322068342,0.5696011334657669,False,False,Standing|Standing|Standing|Standing|Standing
20,0.33793103448275863,Transition,True,Standing,False,0.62,angle_standing,179.09448398944215,177.15432983880703,1.7411492684050067,0.1431413834920305,1.0610944626754009,0.5688661232902623,0.5853946322068342,0.5682252794504166,False,False,Standing|Standing|Standing|Standing|Standing
21,0.35482758620689653,Transition,True,Standing,False,0.62,angle_standing,179.31978162645987,177.10884925140368,1.6874846312776905,0.1338178526018279,3.1760703605962695,0.5685480824595116,0.5853946322068342,0.5669476687908173,False,False,Standing|Standing|Standing|Standing|Standing
22,0.3717241379310345,Transition,True,Standing,False,0.62,angle_standing,179.2101279673094,176.98120636064016,1.5947233388816549,0.5030305093057125,5.4899540397653706,0.568219514069772,0.5853946322068342,0.5621219277381897,False,False,Standing|Standing|Standing|Standing|Standing
23,0.38862068965517244,Transition,True,Standing,False,0.62,angle_standing,178.9004724823444,176.98363845141188,1.5254434739957978,0.32920290416286024,4.100236901407859,0.5651322535559797,0.5853946322068342,0.5589785873889923,False,False,Standing|Standing|Standing|Standing|Standing
24,0.40551724137931033,Transition,True,Standing,False,0.62,angle_standing,178.7723603337115,176.95223791214087,1.4833287294547886,0.17942732521203958,2.492505289161778,0.5627550537254851,0.5853946322068342,0.5572727918624878,False,False,Standing|Standing|Standing|Standing|Standing
25,0.4224137931034483,Transition,True,Standing,False,0.62,angle_standing,178.45801101476593,176.93678707689844,1.4483319583202248,0.03076615294501025,2.071237475310915,0.5620920146818571,0.5853946322068342,0.557564452290535,False,False,Standing|Standing|Standing|Standing|Standing
26,0.4393103448275862,Transition,True,Standing,False,0.62,angle_standing,178.1069258010134,176.91972612350474,1.344726533004407,0.028023670485099766,6.131749661548415,0.5606595606773841,0.5853946322068342,0.5577383041381836,False,False,Standing|Standing|Standing|Standing|Standing
27,0.45620689655172414,Transition,True,Standing,False,0.62,angle_standing,177.81467438214764,176.89172174016642,1.2482619571963283,0.026462882759995792,5.709127955988321,0.5604754835747102,0.5853946322068342,0.5579475313425064,False,False,Standing|Standing|Standing|Standing|Standing
28,0.47310344827586204,Transition,True,Standing,False,0.62,angle_standing,177.26492685557264,176.69843865485961,1.1770931415479613,0.02267763211986958,4.212031946536013,0.5629921772840216,0.5853946322068342,0.5580760985612869,False,False,Standing|Standing|Standing|Standing|Standing
29,0.49,Transition,True,Standing,False,0.62,angle_standing,176.97953740016897,176.5958223417066,1.0042044285396128,0.027853426190602344,10.232189137228776,0.5636977337898501,0.5853946322068342,0.5582569241523743,False,False,Standing|Standing|Standing|Standing|Standing
30,0.506896551724138,Transition,True,Standing,False,0.62,angle_standing,176.90861784784516,176.4624509558032,0.8604031429273106,0.04120655683840104,8.51068833215665,0.564087403303354,0.5853946322068342,0.5582704693078995,False,False,Standing|Standing|Standing|Standing|Standing
31,0.5237931034482759,Transition,True,Standing,False,0.62,angle_standing,176.5685859110819,176.2346382492799,0.7366427775939437,0.027500946490291996,7.324593050342111,0.5633332343643522,0.5853946322068342,0.5584652721881866,False,False,Standing|Standing|Standing|Standing|Standing
32,0.5406896551724137,Transition,True,Standing,False,0.62,angle_standing,176.32901571108755,176.1598034310972,0.6343671011473889,0.04433128398509967,6.0530502386736815,0.5634035567370879,0.5853946322068342,0.5588407069444656,False,False,Standing|Standing|Standing|Standing|Standing
33,0.5575862068965517,Transition,True,Standing,False,0.62,angle_standing,176.10848240623505,176.02056030161646,0.5246976201034376,0.019478763551689777,6.490642755662418,0.5630896471703685,0.5853946322068342,0.558665543794632,False,False,Standing|Standing|Standing|Standing|Standing
34,0.5744827586206896,Transition,True,Standing,False,0.62,angle_standing,175.68824185957936,175.93465070916875,0.3747503781378139,0.03981035559489388,8.874428606128735,0.566092351407623,0.5853946322068342,0.5583326667547226,False,False,Standing|Standing|Standing|Standing|Standing
35,0.5913793103448276,Transition,True,Standing,False,0.62,angle_standing,175.2944988506925,175.831603364253,0.1982859048148247,0.014703286416537117,10.443815768095266,0.5665411408851796,0.5853946322068342,0.5583158731460571,False,False,Standing|Standing|Standing|Standing|Standing
36,0.6082758620689656,Transition,True,Standing,False,0.62,angle_standing,175.06413624756402,175.81979849955363,0.07680495363252582,0.1391505440009283,7.189688947523801,0.5641414413534311,0.5853946322068342,0.5570193827152252,False,False,Standing|Standing|Standing|Standing|Standing
37,0.6251724137931034,Transition,True,Standing,False,0.62,angle_standing,174.1349728344853,175.62489719740927,0.27216116798698586,0.22675382774194527,11.561898400570145,0.5547950641265935,0.5853946322068342,0.5549012273550034,False,False,Standing|Standing|Standing|Standing|Standing
38,0.6420689655172414,Transition,True,Standing,False,0.62,angle_standing,173.82452928904738,175.60386257431105,0.35664249789764996,0.07703988388061082,4.999915443692358,0.5511752423575835,0.5853946322068342,0.5541919767856598,False,False,Standing|Standing|Standing|Standing|Standing
39,0.6589655172413793,Transition,True,Standing,False,0.62,angle_standing,173.47531428055385,175.5248510917276,0.5207119608157905,0.23631608042462318,9.71023351964504,0.549247418490668,0.5853946322068342,0.5520070046186447,False,False,Standing|Standing|Standing|Standing|Standing
40,0.6758620689655173,Transition,True,Standing,False,0.62,angle_standing,173.01324254326676,175.4273509745172,0.5657835670145969,0.07797799416289505,2.6675032240109844,0.5468234425016627,0.5853946322068342,0.5512866824865341,False,False,Standing|Standing|Standing|Standing|Standing
41,0.6927586206896552,Transition,True,Standing,False,0.62,angle_standing,172.76648477558325,175.50025494626993,0.7256439519137167,0.19288604048310398,9.461124820560139,0.545687460311012,0.5853946322068342,0.5495188385248184,False,False,Standing|Standing|Standing|Standing|Standing
42,0.7096551724137931,Transition,True,Standing,False,0.62,angle_standing,172.13061576060534,175.4529833888517,0.8954926927994424,0.5025945872802969,10.052272419767496,0.5395703632185033,0.5853946322068342,0.5449620634317398,False,False,Standing|Standing|Standing|Standing|Standing
43,0.726551724137931,Transition,True,Standing,False,0.62,angle_standing,171.3351179858543,175.3270296125865,0.9613465819828375,0.2878977593236394,3.897475074119295,0.5365610581054044,0.5853946322068342,0.5423519760370255,False,False,Standing|Standing|Standing|Standing|Standing
44,0.743448275862069,Transition,True,Standing,False,0.62,angle_standing,170.93103722966796,175.29730424210885,1.08555449108227,0.3037528508662552,7.351080334456204,0.532898852130393,0.5853946322068342,0.5396169722080231,False,False,Standing|Standing|Standing|Standing|Standing
45,0.7603448275862069,Transition,True,Standing,False,0.62,angle_standing,170.13302818806903,175.051708271797,1.1859174704197615,0.16196690061053434,5.939849797524992,0.5307522466078435,0.5853946322068342,0.5381645113229752,False,False,Standing|Standing|Standing|Standing|Standing
46,0.7772413793103449,Transition,True,Standing,False,0.62,angle_standing,169.48872604286737,174.8777509434903,1.2772460803072025,0.41222826425506953,5.405162625991403,0.5294419852638333,0.5853946322068342,0.5344770699739456,False,False,Standing|Standing|Standing|Standing|Standing
47,0.7941379310344827,Transition,True,Standing,False,0.62,angle_standing,168.30553598473517,174.71765149508587,1.4367071647317804,0.36406423265646387,9.437492751658738,0.5268084345888716,0.5853946322068342,0.5312380194664001,False,False,Standing|Standing|Standing|Standing|Standing
48,0.8110344827586207,Transition,True,Standing,False,0.62,angle_standing,167.50462715639443,174.599829299183,1.5363697508584464,0.2682798010838589,5.898397954435327,0.5245400698090001,0.5853946322068342,0.5288612842559814,False,False,Standing|Standing|Standing|Standing|Standing
49,0.8279310344827586,Transition,True,Standing,False,0.62,angle_standing,166.81259763833347,174.1043898875758,1.6598811825336548,0.6361272379502152,7.309860242002119,0.5200193091364672,0.5853946322068342,0.5232719331979752,False,False,Standing|Standing|Standing|Standing|Standing
50,0.8448275862068966,Transition,True,Standing,False,0.62,angle_standing,165.20325273871754,173.79573073069054,1.716101851196121,0.37874205269639033,3.3273456963500374,0.5176933234473341,0.5853946322068342,0.5199593156576157,False,False,Standing|Standing|Standing|Standing|Standing
51,0.8617241379310344,Transition,True,Standing,False,0.62,angle_standing,165.19501524188047,173.65325223079583,1.8035820378287106,0.4186795723825419,5.17739880070431,0.5160020057424867,0.5853946322068342,0.51630899310112,False,False,Standing|Standing|Standing|Standing|Standing
52,0.8786206896551724,Transition,True,Standing,False,0.62,angle_standing,164.4248717055243,173.38513574353516,1.8358784488698756,0.44135706396090557,1.9114202452934352,0.5140888136631578,0.5853946322068342,0.5124761760234833,False,False,Standing|Standing|Standing|Standing|Standing
53,0.8955172413793103,Transition,True,Standing,False,0.62,angle_standing,164.3047402803249,173.32592366521803,1.907141585287962,0.33517665757199644,4.217614196172458,0.5145521873766438,0.5853946322068342,0.5095624923706055,False,False,Standing|Standing|Standing|Standing|Standing
54,0.9124137931034483,Transition,True,Standing,False,0.62,angle_standing,163.97622594231493,173.2129721484855,1.9921201335725864,0.1300666617407906,5.0293426535798025,0.5144488979440776,0.5853946322068342,0.5084429830312729,False,False,Standing|Standing|Standing|Standing|Standing
55,0.9293103448275862,Transition,True,Standing,False,0.62,angle_standing,163.89717888431784,173.0697022320362,2.0801986806756037,0.2681531972002924,5.2128119714030525,0.51309805094839,0.5853946322068342,0.5061183571815491,False,False,Standing|Standing|Standing|Standing|Standing
56,0.9462068965517241,Transition,True,Standing,False,0.62,angle_standing,162.84166440724294,172.74975885739286,2.128080482079794,0.49742844580307705,2.833820899431692,0.5114587485369997,0.5853946322068342,0.5018219202756882,False,False,Standing|Standing|Standing|Standing|Standing
57,0.963103448275862,Transition,True,Standing,False,0.62,angle_standing,163.07305245139298,172.61885653496424,2.193844013283356,0.05158076276767506,3.8921273569455033,0.5144193526050914,0.5853946322068342,0.5013807564973831,False,False,Standing|Standing|Standing|Standing|Standing
58,0.98,Transition,True,Standing,False,0.62,angle_standing,162.21087913877807,172.30368228858197,2.219257270680683,0.1529534652907437,1.504049927596897,0.5124676375160738,0.5853946322068342,0.5000584572553635,False,False,Standing|Standing|Standing|Standing|Standing
59,0.9968965517241379,Transition,True,Standing,False,0.62,angle_standing,161.79714043095873,172.194944268955,2.239943158206134,0.12058426147488618,1.2242668127307834,0.510033133249712,0.5853946322068342,0.49901942908763885,False,False,Standing|Standing|Standing|Standing|Standing
60,1.013793103448276,Transition,True,Standing,False,0.62,angle_standing,161.09943857250533,171.873080761414,2.238919033165381,0.37763635988889654,0.060611482003748836,0.5089192223392496,0.5853946322068342,0.49577245116233826,False,False,Standing|Standing|Standing|Standing|Standing
61,1.0306896551724138,Transition,True,Standing,False,0.62,angle_standing,160.05388567710872,171.4401991200151,2.26253929920785,0.38332207137163016,1.397934112717533,0.5061109586807584,0.5853946322068342,0.49249452352523804,False,False,Standing|Standing|Standing|Standing|Standing
62,1.0475862068965518,Transition,True,Standing,False,0.62,angle_standing,159.24279110771303,171.1465936825142,2.2809717752371306,0.2913823164906791,1.0909016425492624,0.5027394201974325,0.5853946322068342,0.49001947045326233,False,False,Standing|Standing|Standing|Standing|Standing
63,1.0644827586206895,Transition,True,Standing,False,0.62,angle_standing,158.23567920384437,170.82147066092256,2.3549606583117826,0.4113393430419607,4.378933896254967,0.5000832947147691,0.5853946322068342,0.48654380440711975,False,False,Standing|Standing|Standing|Standing|Standing
64,1.0813793103448275,Transition,True,Standing,False,0.62,angle_standing,158.11209579040693,171.01775764197106,2.411351512450619,0.34960286718379685,3.337417898012767,0.49930992424223886,0.5853946322068342,0.48359447717666626,False,False,Standing|Standing|Standing|Standing|Standing
65,1.0982758620689654,Transition,True,Standing,False,0.62,angle_standing,157.5636949824767,170.57477941675725,2.4585812970058694,0.3681966409497743,2.795232147147462,0.49679892984435864,0.5853946322068342,0.48050376772880554,False,False,Standing|Standing|Standing|Standing|Standing
66,1.1151724137931034,Transition,True,Standing,False,0.62,angle_standing,157.3783622397305,170.51244075611288,2.55204295881179,0.2281116541668206,5.531404474227955,0.4949323450315973,0.5853946322068342,0.4785963296890259,False,False,Standing|Standing|Standing|Standing|Standing
67,1.1320689655172413,Transition,True,Standing,False,0.62,angle_standing,156.42805930552294,170.3036557494372,2.644040305638193,0.5380100970933407,5.444740934623833,0.49194989949303997,0.5853946322068342,0.4741247594356537,False,False,Standing|Standing|Standing|Standing|Standing
68,1.1489655172413793,Transition,True,Standing,False,0.62,angle_standing,155.93098844443082,170.18667048324045,2.7624436872037785,0.17502560544755835,7.007547072248935,0.4908573291591255,0.5853946322068342,0.4726731777191162,False,False,Standing|Standing|Standing|Standing|Standing
69,1.1658620689655173,Transition,True,Standing,False,0.62,angle_standing,155.77296384862052,170.35512800774978,2.8272189787102198,0.20968993053138932,3.833639701401619,0.48955809948979295,0.5853946322068342,0.4709397554397583,False,False,Standing|Standing|Standing|Standing|Standing
70,1.1827586206896552,Transition,True,Standing,False,0.62,angle_standing,156.07432862018908,170.25967147679683,2.88812159261436,0.12450263121942205,3.6044404147348366,0.4908249391367126,0.5853946322068342,0.4719722867012024,False,False,Standing|Standing|Standing|Standing|Standing
71,1.1996551724137932,Transition,True,Standing,False,0.62,angle_standing,155.87972703101474,170.52607759196619,3.019476796768321,0.0752763831447261,7.774083511152781,0.48791458085451006,0.5853946322068342,0.47137805819511414,False,False,Standing|Standing|Standing|Standing|Standing
72,1.2165517241379311,Transition,True,Standing,False,0.62,angle_standing,154.78978830384074,170.60923378910695,3.131051942172318,0.40978791101792594,6.603426972889612,0.4841383981273503,0.5853946322068342,0.4680290222167969,False,False,Standing|Standing|Standing|Standing|Standing
73,1.2334482758620688,Transition,True,Standing,False,0.62,angle_standing,154.34767836919616,170.1582914484644,3.268715618141939,0.20255386937834563,8.147442047181723,0.4800745234348157,0.5853946322068342,0.46638739109039307,False,False,Standing|Standing|Standing|Standing|Standing
74,1.2503448275862068,Transition,True,Standing,False,0.62,angle_standing,153.73196302610188,170.1303081021461,3.312698737676906,0.22805064523807303,2.6030825847225416,0.47895902151132086,0.5853946322068342,0.464542031288147,False,False,Standing|Standing|Standing|Standing|Standing
75,1.2672413793103448,Transition,True,Standing,False,0.62,angle_standing,153.54504483143737,170.0740786008052,3.3926152084881465,0.34541565028546983,4.729750313318311,0.47852087188117987,0.5853946322068342,0.4617496430873871,False,False,Standing|Standing|Standing|Standing|Standing
76,1.2841379310344827,Transition,True,Standing,False,0.62,angle_standing,153.89249278110458,170.07266201478677,3.4463830692104085,0.40662832723938813,3.182179512133871,0.47595120924078976,0.5853946322068342,0.4584796130657196,False,False,Standing|Standing|Standing|Standing|Standing
77,1.3010344827586207,Transition,True,Standing,False,0.62,angle_standing,152.77100219544178,170.2226642395599,3.453855536551549,0.36154746676520105,0.44224806712871556,0.47361580352660587,0.5853946322068342,0.45558634400367737,False,False,Standing|Standing|Standing|Standing|Standing
78,1.3179310344827586,Transition,True,Standing,False,0.62,angle_standing,151.12564402554875,170.13908540315362,3.4486998510943727,0.7207570808354476,0.30513240460838403,0.4700639637585794,0.5853946322068342,0.4498617649078369,False,False,Standing|Standing|Standing|Standing|Standing
79,1.3348275862068966,Transition,True,Standing,False,0.62,angle_standing,148.9995557174148,169.71280168010267,3.4732437113724144,0.576513763043295,1.4525958123738931,0.462678643360007,0.5853946322068342,0.44535544514656067,False,False,Standing|Standing|Standing|Standing|Standing
80,1.3517241379310345,Transition,True,Standing,False,0.62,angle_standing,145.9818065570467,169.11577655245264,3.4742729947189255,0.5602264710466235,0.060916769487390936,0.46063159075541305,0.5853946322068342,0.44099515676498413,False,False,Standing|Standing|Standing|Standing|Standing
81,1.3686206896551725,Transition,True,Standing,False,0.62,angle_standing,144.42272432469667,168.53789721181528,3.5467748772059675,0.4575746432853443,4.290927739029013,0.45541754171058346,0.5853946322068342,0.43747639656066895,False,False,Standing|Standing|Standing|Standing|Standing
82,1.3855172413793104,Transition,True,Standing,False,0.62,fallback_height_sitting,138.30023053013218,168.27907080784354,3.620010749527127,0.7299277032250534,4.334367953701282,0.4498441579521434,0.5853946322068342,0.4319363236427307,False,False,Standing|Standing|Standing|Standing|Sitting
83,1.4024137931034482,Transition,True,Standing,False,0.62,angle_sitting,99.30476814033103,168.19241761158264,3.6656525419639934,0.2975050353422514,2.701248940141091,0.438280255250224,0.5853946322068342,0.4297352731227875,False,False,Standing|Standing|Standing|Sitting|Sitting
84,1.4193103448275861,Transition,True,Standing,False,0.62,angle_sitting,60.17888310875418,168.21697580490465,3.7826038907771777,0.5857266356824095,6.921610439963963,0.42453498880723256,0.5853946322068342,0.42556047439575195,False,False,Standing|Standing|Sitting|Sitting|Sitting
85,1.436206896551724,Transition,True,Standing,False,0.62,angle_sitting,53.79019788588625,168.30549847350244,3.8440691294849554,0.49561756612900787,3.6377386173990804,0.4152138053960421,0.5853946322068342,0.4220884144306183,False,False,Standing|Sitting|Sitting|Sitting|Sitting
86,1.453103448275862,Transition,True,Sitting,False,0.62,angle_sitting,44.08083879265365,168.64193321102294,3.914856601724783,0.5035589310183892,4.18946264276529,0.4023042868207311,0.5853946322068342,0.4186726212501526,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
87,1.47,Transition,True,Sitting,False,0.62,angle_sitting,36.966402830526555,168.99196222510415,3.9980779632750147,0.5233784105935629,4.925345887666783,0.3947501496197926,0.5853946322068342,0.4151950776576996,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
88,1.486896551724138,Transition,True,Sitting,False,0.62,angle_sitting,36.130519210387476,168.9025257501199,4.079344340417928,0.5705004165732349,4.809642728866311,0.3932735543128424,0.5853946322068342,0.4114154577255249,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
89,1.5037931034482759,Transition,True,Sitting,False,0.62,fallback_height_standing,,168.93835695805933,4.227975489751307,0.40689065095161486,8.796537409526472,0.6456699311424952,0.6456699311424952,0.4070371687412262,False,False,Sitting|Sitting|Sitting|Sitting|Standing
90,1.5206896551724138,Transition,True,Sitting,False,0.62,fallback_height_standing,,169.25741920549433,4.463996063619535,0.48967646764461853,13.968564575874723,0.6498431467362006,0.6498431467362006,0.4017977714538574,False,False,Sitting|Sitting|Sitting|Standing|Standing
91,1.5375862068965518,Transition,True,Sitting,False,0.62,fallback_height_standing,,169.66294481558774,4.568983625085821,0.14972286162120468,6.213549556167903,0.6495696466817494,0.6495696466817494,0.4002012312412262,False,False,Sitting|Sitting|Standing|Standing|Standing
92,1.5544827586206897,Transition,True,Sitting,False,0.62,fallback_height_standing,,169.50291787100753,4.650136273719774,0.11176218166644773,4.80291185792783,0.6457860654554451,0.6457860654554451,0.39900657534599304,False,False,Sitting|Standing|Standing|Standing|Standing
93,1.5713793103448275,Transition,True,Standing,False,0.62,fallback_height_standing,,169.8797900181179,4.865648744344877,0.14631593080229954,12.754819690057255,0.6489566648646719,0.6489566648646719,0.39758211374282837,False,False,Standing|Standing|Standing|Standing|Standing
94,1.5882758620689654,Transition,True,Standing,False,0.62,fallback_height_standing,,169.66773508675684,4.988287880290137,0.2835531184621854,7.258234576352158,0.6515799130094689,0.6515799130094689,0.39450255036354065,False,False,Standing|Standing|Standing|Standing|Standing
95,1.6051724137931034,Transition,True,Standing,False,0.62,fallback_height_standing,,170.02920450040648,5.061923377656702,0.3176314910854442,4.358019231898696,0.6548860389063759,0.6548860389063759,0.39100274443626404,False,False,Standing|Standing|Standing|Standing|Standing
96,1.6220689655172413,Transition,True,Standing,False,0.62,fallback_height_standing,,169.80630026642652,5.137340036958655,0.6485361325606328,4.463434938278856,0.6587674452840603,0.6587674452840603,0.3838055431842804,False,False,Standing|Standing|Standing|Standing|Standing
97,1.6389655172413793,Transition,True,Standing,False,0.62,fallback_height_standing,,169.73693145588314,5.133255334877117,0.5076065826253614,0.2417476742134465,0.6581555948168193,0.6587674452840603,0.37816140055656433,False,False,Standing|Standing|Standing|Standing|Standing
98,1.6558620689655172,Transition,True,Standing,False,0.62,fallback_height_standing,,169.83230771936465,5.194904562650802,0.5550789605028178,3.6486277661976447,0.6608151678709793,0.6608151678709793,0.37199312448501587,False,False,Standing|Standing|Standing|Standing|Standing
99,1.6727586206896552,Transition,True,Standing,False,0.62,fallback_height_standing,,169.92279257519635,5.389789876361635,0.3494470166832188,11.534028770641152,0.6657431847346844,0.6657431847346844,0.36816662549972534,False,False,Standing|Standing|Standing|Standing|Standing
100,1.6896551724137931,Transition,True,Standing,False,0.62,fallback_height_standing,,169.6910522972916,5.351375785824181,0.3036734635021219,2.273486990992194,0.6692912522264493,0.6692912522264493,0.364732563495636,False,False,Standing|Standing|Standing|Standing|Standing
101,1.706551724137931,Transition,True,Standing,False,0.62,fallback_height_standing,,169.7331613194021,5.406070206524643,0.6044930904503474,3.2370167353334898,0.6664253214306004,0.6692912522264493,0.35794803500175476,False,False,Standing|Standing|Standing|Standing|Standing
102,1.7234482758620688,Transition,True,Standing,False,0.62,fallback_height_standing,,169.9502418625683,5.5432352957652915,0.4959050483187563,8.11793385301805,0.6605331909608764,0.6692912522264493,0.3524567186832428,False,False,Standing|Standing|Standing|Standing|Standing
103,1.7403448275862068,Transition,True,Standing,False,0.62,fallback_height_standing,,169.72604006875127,5.5715297186851975,0.5665690360530776,1.6745678870964769,0.6576088116041134,0.6692912522264493,0.3461955785751343,False,False,Standing|Standing|Standing|Standing|Standing
104,1.7572413793103447,Transition,True,Standing,False,0.62,fallback_height_standing,,169.4394115211094,5.665510936080065,0.5917425241595259,5.56215368255339,0.6565658222982482,0.6692912522264493,0.33968880772590637,False,False,Standing|Standing|Standing|Standing|Standing
105,1.7741379310344827,Transition,True,Standing,False,0.62,fallback_height_standing,,169.48304530736237,5.651745160961329,0.46134505735770104,0.8147091396803257,0.6581403737176157,0.6692912522264493,0.3345726430416107,False,False,Standing|Standing|Standing|Standing|Standing
106,1.7910344827586206,Transition,True,Standing,False,0.62,fallback_height_standing,,169.31046651616225,5.701447176160431,0.3655414043633945,2.9415478383142157,0.6573951354382368,0.6692912522264493,0.3305451571941376,False,False,Standing|Standing|Standing|Standing|Standing
107,1.8079310344827586,Transition,True,Standing,False,0.62,fallback_height_standing,,169.3428057308568,5.708769508053107,0.3560930477607408,0.4333624997706365,0.6570750570071202,0.6692912522264493,0.32659754157066345,False,False,Standing|Standing|Standing|Standing|Standing
108,1.8248275862068966,Transition,True,Standing,False,0.62,fallback_height_standing,,169.42089855003528,5.606082457490653,0.4034603558823284,6.077396870022791,0.6582325607598054,0.6692912522264493,0.32211068272590637,False,False,Standing|Standing|Standing|Standing|Standing
109,1.8417241379310345,Transition,True,Standing,False,0.62,fallback_height_standing,,169.3980656722645,5.548009039682917,0.5157589795186702,3.4369981967843843,0.6567701242803312,0.6692912522264493,0.31638801097869873,False,False,Standing|Standing|Standing|Standing|Standing
110,1.8586206896551725,Transition,True,Standing,False,0.62,fallback_height_standing,,169.3773606588029,5.497581460226065,0.3972598900614779,2.984489396425947,0.6548808113329915,0.6692912522264493,0.3120042085647583,False,False,Standing|Standing|Standing|Standing|Standing
