frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
40,1.3329087048832273,Standing,False,Standing,False,0.62,torso_only_standing,,,6.588936752432667,0.18195090104690945,13.899351998597414,0.18316407428501247,0.20545266014785402,0.2506695091724396,True,False,Standing|Standing|Standing|Standing|Standing
41,1.3662314225053078,Standing,False,Standing,False,0.62,torso_only_standing,,,7.303750087567788,0.28186571303166164,21.451231656492116,0.18329000159956896,0.20545266014785402,0.25057458877563477,True,False,Standing|Standing|Standing|Standing|Standing
42,1.3995541401273885,Standing,False,Standing,False,0.62,torso_only_standing,,,7.298311151505409,0.06881745913622841,0.16322006278307072,0.18329354118540286,0.20545266014785402,0.2505995035171509,True,False,Standing|Standing|Standing|Standing|Standing
43,1.4328768577494693,Standing,False,Standing,False,0.62,torso_only_standing,,,7.249939088448922,0.07311079523446003,1.451624192392816,0.18338578834454453,0.20545266014785402,0.2505408525466919,True,False,Standing|Standing|Standing|Standing|Standing
44,1.46619957537155,Standing,False,Standing,False,0.62,torso_only_standing,,,8.05381969812735,0.2996567015257025,24.12410112510603,0.18424047540269275,0.20545266014785402,0.250166654586792,True,False,Standing|Standing|Standing|Standing|Standing
45,1.4995222929936307,Standing,False,Standing,False,0.62,torso_only_standing,,,8.055376665195576,0.2321707159715761,0.04672389226722891,0.18492522080578083,0.20545266014785402,0.24952059984207153,True,False,Standing|Standing|Standing|Standing|Standing
46,1.5328450106157112,Standing,False,Standing,False,0.62,torso_only_standing,,,8.164455171602759,0.1748191190987411,3.273397675551673,0.18519259022074527,0.20545266014785402,0.24936026334762573,True,False,Standing|Standing|Standing|Standing|Standing
47,1.566167728237792,Standing,False,Standing,False,0.62,torso_only_standing,,,8.155569375127403,0.16571338755229265,0.266658817450955,0.18524447064739394,0.20545266014785402,0.2493916153907776,True,False,Standing|Standing|Standing|Standing|Standing
48,1.5994904458598727,Standing,False,Standing,False,0.62,torso_only_standing,,,7.48206635230904,0.08261595562518818,20.211527476740894,0.1854188133958227,0.20545266014785402,0.24916565418243408,True,False,Standing|Standing|Standing|Standing|Standing
49,1.6328131634819534,Standing,False,Standing,False,0.62,torso_only_standing,,,6.545021720394815,0.14328662670133527,28.12029446521819,0.18615825577660122,0.20545266014785402,0.24873468279838562,True,False,Standing|Standing|Standing|Standing|Standing
50,1.666135881104034,Standing,False,Standing,False,0.62,torso_only_standing,,,5.5020946584419805,0.03460177611131587,31.297779304223287,0.18640923612066268,0.20545266014785402,0.2485920786857605,True,False,Standing|Standing|Standing|Standing|Standing
51,1.6994585987261148,Standing,False,Standing,False,0.62,torso_only_standing,,,4.3367984517241585,0.08086019049626961,34.97002315158289,0.18612431593579795,0.20545266014785402,0.24864524602890015,True,False,Standing|Standing|Standing|Standing|Standing
52,1.7327813163481953,Standing,False,Standing,False,0.62,torso_only_standing,,,2.6940935726426116,0.1518262051933268,49.29684600493232,0.18465483983169678,0.20545266014785402,0.24934807419776917,True,False,Standing|Standing|Standing|Standing|Standing
53,1.766104033970276,Standing,False,Standing,False,0.62,torso_only_standing,,,0.9340657171471761,0.10070494265704695,52.81765657460013,0.1835656907038217,0.20545266014785402,0.24976593255996704,True,False,Standing|Standing|Standing|Standing|Standing
54,1.7994267515923568,Standing,False,Standing,False,0.62,torso_only_standing,,,2.345005452283598,0.12956068803026502,42.34167666449531,0.18357319689375487,0.20545266014785402,0.2500939667224884,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8327494692144375,Standing,False,Standing,False,0.62,torso_only_standing,,,3.9299761328075538,0.12725913080842907,47.56426827185614,0.18448394608190655,0.20545266014785402,0.24953708052635193,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8660721868365182,Standing,False,Standing,False,0.62,torso_only_standing,,,5.621335437394744,0.13180499934443438,50.75694376938932,0.18614150404970542,0.20545266014785402,0.2487342357635498,True,False,Standing|Standing|Standing|Standing|Standing
57,1.8993949044585987,Standing,False,Standing,False,0.62,torso_only_standing,,,8.264299340863895,0.290258489440221,79.3141763959208,0.18827887595125897,0.20545266014785402,0.24771225452423096,True,False,Standing|Standing|Standing|Standing|Standing
58,1.9327176220806794,Standing,False,Standing,False,0.62,torso_only_standing,,,11.709706155975871,0.521002487679575,103.39513283961381,0.19020911518072578,0.20545266014785402,0.24728450179100037,True,False,Standing|Standing|Standing|Standing|Standing
59,1.9660403397027602,Standing,False,Standing,False,0.62,torso_only_standing,,,14.847483381298312,0.4770871762082866,94.16330507339076,0.19193031232039381,0.20545266014785402,0.24653953313827515,True,False,Standing|Standing|Standing|Standing|Standing
60,1.9993630573248409,Transition,True,Standing,False,0.62,torso_only_standing,,,16.11556822063462,0.19887256435641243,38.05466449999368,0.19343185545092179,0.20545266014785402,0.24606454372406006,True,False,Standing|Standing|Standing|Standing|Standing
61,2.0326857749469216,Transition,True,Standing,False,0.62,torso_only_standing,,,19.739158537517095,0.5675227939592321,108.74234082520823,0.19588122581428177,0.20545266014785402,0.24523988366127014,True,False,Standing|Standing|Standing|Standing|Standing
62,2.066008492569002,Transition,True,Standing,False,0.62,torso_only_standing,,,23.013849276393877,0.6348577295311276,98.27201898763762,0.1991257725605177,0.20545266014785402,0.24450290203094482,True,False,Standing|Standing|Standing|Standing|Standing
63,2.099331210191083,Transition,True,Standing,False,0.62,torso_only_standing,,,28.094566223573292,0.8065408405648106,152.47006576116505,0.20455653994183748,0.20545266014785402,0.2447965443134308,True,False,Standing|Standing|Standing|Standing|Standing
64,2.1326539278131635,Transition,True,Standing,False,0.62,torso_only_sitting,,,31.763219649536918,0.9250707184539424,110.09466477406035,0.2082473152074603,0.2082473152074603,0.24367356300354004,True,False,Standing|Standing|Standing|Standing|Sitting
65,2.165976645435244,Transition,True,Standing,False,0.62,torso_only_sitting,,,34.39767414102934,0.5361582899768236,79.05881271060453,0.21242414623382835,0.21242414623382835,0.2429872453212738,True,False,Standing|Standing|Standing|Sitting|Sitting
66,2.199299363057325,Transition,True,Standing,False,0.62,torso_only_sitting,,,35.696462926651606,0.22267834509148624,38.97607633183062,0.2139872668063049,0.2139872668063049,0.24245700240135193,True,False,Standing|Standing|Sitting|Sitting|Sitting
67,2.2326220806794055,Transition,True,Standing,False,0.62,torso_only_sitting,,,37.90178550723342,0.7119446592074989,66.1807540907321,0.21931321675573365,0.21931321675573365,0.24047070741653442,True,False,Standing|Sitting|Sitting|Sitting|Sitting
68,2.2659447983014864,Transition,True,Sitting,False,0.62,torso_only_sitting,,,41.35970421369907,1.2872845069544647,103.77060915866883,0.23065877456413614,0.23065877456413614,0.2367333173751831,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.299267515923567,Transition,True,Sitting,False,0.62,torso_only_sitting,,,42.253349378940015,0.04379133142402545,26.8178956883395,0.2301857612111397,0.2301857612111397,0.23704808950424194,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.332590233545648,Transition,True,Sitting,False,0.62,torso_only_sitting,,,43.95754921477083,0.35371154049362463,51.142282426015086,0.23086463533061452,0.23086463533061452,0.23680803179740906,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.3659129511677284,Transition,True,Sitting,False,0.62,torso_only_sitting,,,46.19075253297252,0.8101625709458979,67.0174426806627,0.2386915534420071,0.2386915534420071,0.2351294457912445,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.399235668789809,Transition,True,Sitting,False,0.62,torso_only_sitting,,,46.578107739413866,0.38355484826104075,11.624358218150766,0.23806883137311324,0.23806883137311324,0.2322007119655609,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
73,2.43255838641189,Transition,True,Sitting,False,0.62,torso_only_sitting,,,48.907278758647976,0.22542427772798904,69.89739089259363,0.23551678288644542,0.23551678288644542,0.23272696137428284,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
74,2.4658811040339703,Transition,True,Sitting,False,0.62,torso_only_sitting,,,50.270214418866104,0.27711857566895576,40.90109563317882,0.23938115750846217,0.23938115750846217,0.2307647466659546,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
75,2.4992038216560513,Transition,True,Sitting,False,0.62,torso_only_sitting,,,50.3283748928311,0.192606979629623,1.7453700692904084,0.23384806422803392,0.23384806422803392,0.23106756806373596,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
76,2.5325265392781318,Transition,True,Sitting,False,0.62,torso_only_sitting,,,50.50779861712575,0.12524672913578233,5.384426514353678,0.226807765568271,0.226807765568271,0.2303585708141327,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
77,2.5658492569002123,Transition,True,Sitting,False,0.62,torso_only_sitting,,,51.16547084251267,0.4981736550168486,19.73645225595667,0.2263363674663316,0.2263363674663316,0.2295176088809967,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
78,2.599171974522293,Transition,True,Sitting,False,0.62,torso_only_sitting,,,51.75673158845523,0.37295111554780125,17.743473165909204,0.2260585238140005,0.2260585238140005,0.22781914472579956,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
79,2.6324946921443737,Transition,True,Sitting,False,0.62,torso_only_sitting,,,51.489026787042164,0.11364790520475275,8.033702546387737,0.2207751885619603,0.2207751885619603,0.22698339819908142,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
80,2.6658174097664546,Transition,True,Sitting,False,0.62,torso_only_sitting,,,52.05016680621418,0.14485102339425168,16.83956349347034,0.2147239860273864,0.21931321675573365,0.22594907879829407,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.699140127388535,Transition,True,Sitting,False,0.62,torso_only_sitting,,,51.83446844454948,0.48938940950591053,6.473012318832374,0.21221679869685786,0.21931321675573365,0.22411701083183289,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.7324628450106156,Transition,True,Sitting,False,0.62,torso_only_sitting,,,53.315683274391844,0.852913441672796,44.450601137671725,0.21661802909527764,0.21931321675573365,0.22276520729064941,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.7657855626326966,Transition,True,Sitting,False,0.62,torso_only_sitting,,,55.10019251746494,1.9035831610330576,53.55233217505074,0.2272589978567819,0.2272589978567819,0.21985924243927002,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.799108280254777,Transition,True,Sitting,False,0.62,torso_only_sitting,,,55.02784474147042,0.5051054972031923,2.171124720829584,0.22714483579342964,0.22714483579342964,0.216496080160141,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.832430997876858,Transition,True,Sitting,False,0.62,horizontal_torso,,,54.05135284326484,0.7257433756670956,29.304089458733653,0.22880791459924232,0.22880791459924232,0.21147701144218445,True,False,Sitting|Sitting|Sitting|Sitting|Lying
86,2.8657537154989385,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,52.58988345170148,1.2275680294537397,43.85804927851825,0.2312229054928768,0.2312229054928768,0.20732799172401428,True,False,Sitting|Sitting|Sitting|Lying|Lying
87,2.899076433121019,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,52.41246611719459,0.41756159074646226,5.324215645284895,0.22792250754529622,0.22792250754529622,0.20421212911605835,True,False,Sitting|Sitting|Lying|Lying|Lying
88,2.9323991507431,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,50.09943570685476,0.4051565723607646,69.41301836699904,0.22178635637289587,0.22178635637289587,0.20201072096824646,True,False,Sitting|Lying|Lying|Lying|Lying
89,2.9657218683651805,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,45.46936231761603,0.8583274823854466,138.94645213962752,0.21064095866457028,0.21931321675573365,0.19739872217178345,True,False,Lying|Lying|Lying|Lying|Lying
90,2.9990445859872614,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.39975141326216,1.207226496479402,62.108106782457234,0.1932416424783523,0.21931321675573365,0.197146475315094,True,False,Lying|Lying|Lying|Lying|Sitting
91,3.032367303609342,,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.13639927699724,0.6540064024756481,7.903080992722409,0.18953050094516996,0.21931321675573365,0.19651269912719727,True,False,Lying|Lying|Lying|Sitting|Sitting
92,3.0656900212314224,,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,39.29216145303781,1.7689106224496725,115.36387480630151,0.18571443529514461,0.21931321675573365,0.19373419880867004,True,False,Lying|Lying|Sitting|Sitting|Sitting
93,3.0990127388535034,,False,Lying,False,0.65,"torso_only_sitting,slow_lie",,,36.051045749980965,0.8321790883551771,97.26444703024914,0.18567342906839066,0.21931321675573365,0.18941858410835266,True,False,Lying|Sitting|Sitting|Sitting|Sitting
94,3.132335456475584,,False,Lying,False,0.65,"torso_only_standing,slow_lie",,,29.33713637206401,0.848162055486242,201.48144740356184,0.17627648206721733,0.21931321675573365,0.18699875473976135,True,False,Sitting|Sitting|Sitting|Sitting|Standing
95,3.165658174097665,,False,Lying,False,0.65,"torso_only_standing,slow_lie",,,27.146018378776358,1.0432840021766716,65.75448071605452,0.1738384391808808,0.21931321675573365,0.18427634239196777,True,False,Sitting|Sitting|Sitting|Standing|Standing
96,3.1989808917197453,,False,Lying,False,0.65,"torso_only_standing,slow_lie",,,22.7639600690867,0.7105772045718927,131.50362942745076,0.17201680700191135,0.21931321675573365,0.18118402361869812,True,False,Sitting|Sitting|Standing|Standing|Standing
97,3.2323036093418263,,False,Lying,False,0.65,"torso_only_standing,slow_lie",,,18.733561586826923,0.26964190114250447,120.95047372694106,0.1668177003461392,0.21931321675573365,0.18086132407188416,True,False,Sitting|Standing|Standing|Standing|Standing
98,3.2656263269639068,,False,Standing,False,0.62,torso_only_standing,,,14.937810754435503,0.1499587842255553,113.90880166017001,0.16322814466259664,0.21931321675573365,0.18112978339195251,True,False,Standing|Standing|Standing|Standing|Standing
99,3.2989490445859873,,False,Standing,False,0.62,torso_only_standing,,,11.176379743149303,0.25765586787734,112.87887902617457,0.16030681221528068,0.21931321675573365,0.18182313442230225,True,False,Standing|Standing|Standing|Standing|Standing
100,3.332271762208068,,False,Standing,False,0.62,torso_only_standing,,,9.347964522752056,0.0462713495983258,54.869931112271196,0.16014772120386678,0.21931321675573365,0.1820056438446045,True,False,Standing|Standing|Standing|Standing|Standing
101,3.3655944798301487,,False,Standing,False,0.62,torso_only_standing,,,6.106683261554391,0.13165502645444593,97.26941535674473,0.15994633122112545,0.21931321675573365,0.18176785111427307,True,False,Standing|Standing|Standing|Standing|Standing
102,3.3989171974522296,,False,Standing,False,0.62,torso_only_standing,,,2.2246035038074337,0.2274837049876616,116.4994944822429,0.16161641650769096,0.21931321675573365,0.18068188428878784,True,False,Standing|Standing|Standing|Standing|Standing
103,3.43223991507431,,False,Standing,False,0.62,torso_only_standing,,,0.7225245078139377,0.1893648808954327,45.076725524876736,0.1609076645970654,0.21931321675573365,0.18118739128112793,True,False,Standing|Standing|Standing|Standing|Standing
104,3.4655626326963906,,False,Standing,False,0.62,torso_only_standing,,,4.329335943491213,0.24909778031888716,108.23881403020107,0.16308487540969427,0.21931321675573365,0.18047407269477844,True,False,Standing|Standing|Standing|Standing|Standing
105,3.4988853503184716,,False,Standing,False,0.62,torso_only_standing,,,4.793376417216431,0.2509514933632837,13.925649131862116,0.1658648608795582,0.21931321675573365,0.1791192591190338,True,False,Standing|Standing|Standing|Standing|Standing
106,3.532208067940552,,False,Standing,False,0.62,torso_only_standing,,,6.1340798998719785,0.14290646451420908,40.233917829293816,0.16744669754771854,0.21931321675573365,0.17855829000473022,True,False,Standing|Standing|Standing|Standing|Standing
107,3.565530785562633,,False,Standing,False,0.62,torso_only_standing,,,7.782771116870303,0.3560124647472209,49.47649335496685,0.1671916880381362,0.21931321675573365,0.1789717972278595,True,False,Standing|Standing|Standing|Standing|Standing
108,3.5988535031847135,,False,Standing,False,0.62,torso_only_standing,,,10.087773361120444,0.5345309604054315,69.17209665765036,0.16817503518440685,0.21931321675573365,0.17872613668441772,True,False,Standing|Standing|Standing|Standing|Standing
109,3.632176220806794,,False,Standing,False,0.62,torso_only_standing,,,12.540251305362197,0.4574314340674355,73.59777710977203,0.16984071734256004,0.21931321675573365,0.1783551275730133,True,False,Standing|Standing|Standing|Standing|Standing
110,3.665498938428875,,False,Standing,False,0.62,torso_only_standing,,,13.23546346993531,0.04026696629417123,20.863009207641493,0.16989035009541706,0.21931321675573365,0.17813056707382202,True,False,Standing|Standing|Standing|Standing|Standing
111,3.6988216560509555,,False,Standing,False,0.62,torso_only_standing,,,15.09011922676545,0.12554507315592223,55.65739799088889,0.1717004221796579,0.21931321675573365,0.17753136157989502,True,False,Standing|Standing|Standing|Standing|Standing
112,3.7321443736730364,,False,Standing,False,0.62,torso_only_standing,,,15.270651212441186,0.1947030908229148,5.417684947643869,0.17303227137054278,0.21931321675573365,0.17652329802513123,True,False,Standing|Standing|Standing|Standing|Standing
113,3.765467091295117,,False,Standing,False,0.62,torso_only_standing,,,15.570781123432447,0.10517277091935277,9.006765726466059,0.17325183756422943,0.21931321675573365,0.1761908233165741,True,False,Standing|Standing|Standing|Standing|Standing
114,3.7987898089171974,,False,Standing,False,0.62,torso_only_standing,,,15.259642030966257,0.20536418841417475,9.337146387484951,0.1730264105575846,0.21931321675573365,0.17626148462295532,True,False,Standing|Standing|Standing|Standing|Standing
115,3.8321125265392784,,False,Standing,False,0.62,torso_only_standing,,,15.567474448364525,0.1369720613167248,9.237914532945728,0.17273270892770243,0.21931321675573365,0.17627575993537903,True,False,Standing|Standing|Standing|Standing|Standing
116,3.865435244161359,,False,Standing,False,0.62,torso_only_standing,,,16.386188065849776,0.07709978170323867,24.56923312109305,0.17385250157219137,0.21931321675573365,0.17625084519386292,True,False,Standing|Standing|Standing|Standing|Standing
117,3.89875796178344,,False,Standing,False,0.62,torso_only_standing,,,16.930790127635,0.018552595679565697,16.3432667155679,0.17498979068809248,0.21931321675573365,0.176143616437912,True,False,Standing|Standing|Standing|Standing|Standing
118,3.9320806794055203,,False,Standing,False,0.62,torso_only_standing,,,17.07290186674422,0.024442947884071385,4.264710361289824,0.17582551362732562,0.21931321675573365,0.17617833614349365,True,False,Standing|Standing|Standing|Standing|Standing
119,3.965403397027601,,False,Standing,False,0.62,torso_only_standing,,,17.255096216551113,0.03401876762267367,5.467571759098218,0.17713234217054238,0.21931321675573365,0.17636656761169434,True,False,Standing|Standing|Standing|Standing|Standing
120,3.9987261146496818,Sitting,False,Standing,False,0.62,torso_only_standing,,,17.218678063577848,0.10369528841106437,1.0928926441801778,0.17855935320022265,0.21931321675573365,0.17581546306610107,True,False,Standing|Standing|Standing|Standing|Standing
