frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
18,0.5997959183673469,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",161.2254276212298,168.27438607051803,89.10801833647581,1.3297806077227463,15.630756026651026,0.49509668452652467,0.49509668452652467,0.15963047742843628,False,False,Lying|Lying|Lying|Lying|Lying
19,0.6331179138321996,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.31996894045966,174.46154475098268,89.71299042782313,0.8466709704456737,18.155338025462246,0.49845225700316625,0.49845225700316625,0.17209073901176453,False,False,Lying|Lying|Lying|Lying|Lying
20,0.6664399092970522,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.6162328101118,0.4265559856821179,2.903716189907986,0.49149169286787536,0.49149169286787536,0.17123353481292725,False,False,Lying|Lying|Lying|Lying|Lying
21,0.6997619047619048,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.293914677176,170.67917109878505,89.2201693389244,0.5276367064005243,11.885946974728737,0.49271238059413447,0.49271238059413447,0.16282439231872559,False,False,Lying|Lying|Lying|Lying|Lying
22,0.7330839002267574,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.59247986262773,170.34757238312,89.33973126537876,0.2242446364162705,3.588078228402138,0.4877360204741252,0.4877360204741252,0.15924718976020813,False,False,Lying|Lying|Lying|Lying|Lying
23,0.76640589569161,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.94991734287404,173.88472718304382,89.291116505597,0.23471486153197219,1.4589390312184112,0.4715442790770991,0.4715442790770991,0.16238507628440857,False,False,Lying|Lying|Lying|Lying|Lying
24,0.7997278911564626,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.9362671158973,169.9640427988037,89.54382193195612,0.0202171526439503,7.58374229495538,0.4818233403368301,0.4818233403368301,0.16238826513290405,False,False,Lying|Lying|Lying|Lying|Lying
25,0.8330498866213152,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.0351879373011,169.7590492087169,89.56884843511075,0.029618682637560963,0.7510505540111581,0.45454803118426873,0.45454803118426873,0.16199654340744019,False,False,Lying|Lying|Lying|Lying|Lying
26,0.8663718820861678,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.11357109611015,174.03201138792923,89.48501153082964,0.16647516824501649,2.515962898126655,0.46722094637337963,0.46722094637337963,0.1628502905368805,False,False,Lying|Lying|Lying|Lying|Lying
27,0.8996938775510205,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.28676661407377,167.31982658648428,89.83687306847877,0.1916647886536208,10.55943777497551,0.46568340781334905,0.46568340781334905,0.16513651609420776,False,False,Lying|Lying|Lying|Lying|Lying
28,0.9330158730158731,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.46835972954935,169.14343570080297,90.03117927690941,0.11492315648849206,5.8311696439547465,0.4725251190363579,0.4725251190363579,0.16539183259010315,False,False,Lying|Lying|Lying|Lying|Lying
29,0.9663378684807257,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.42180716369387,171.14067722466518,90.25888992441436,0.8556767718654835,6.833643793785824,0.4786217092161105,0.4786217092161105,0.16810455918312073,False,False,Lying|Lying|Lying|Lying|Lying
30,0.9996598639455783,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.34579970487408,169.21295785789175,90.18688707102338,0.32483829392800345,2.1608205747141174,0.4677578248318703,0.4677578248318703,0.17161208391189575,False,False,Lying|Lying|Lying|Lying|Lying
31,1.032981859410431,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.76575519953815,172.9616193636082,89.61019300059536,0.42234434809160776,17.306708748469244,0.46672013707433074,0.46672013707433074,0.17160305380821228,False,False,Lying|Lying|Lying|Lying|Lying
32,1.0663038548752835,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.00854218913372,171.16259206083342,89.31835916613613,0.18739328363699298,8.757993943281322,0.454541374059793,0.454541374059793,0.1737760305404663,False,False,Lying|Lying|Lying|Lying|Lying
33,1.0996258503401362,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.88641583747386,172.32350426325308,87.48865344966526,0.5728616583925203,54.90984831328009,0.4620805950484626,0.4620805950484626,0.1664312481880188,False,False,Lying|Lying|Lying|Lying|Lying
34,1.1329478458049886,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.83318549270808,165.07096270496595,88.4590597899143,1.1931006399394075,29.1220956821932,0.47669291217578946,0.47669291217578946,0.15287697315216064,False,False,Lying|Lying|Lying|Lying|Lying
35,1.1662698412698413,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.04056649104865,174.82135350379826,88.56918800097867,0.9530123249971922,3.304970471547076,0.479949908278486,0.479949908278486,0.1679806411266327,False,False,Lying|Lying|Lying|Lying|Lying
36,1.1995918367346938,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",177.6252663550838,176.96451556265828,88.60098279512584,0.13467026036763943,0.9541683714803633,0.4780974923280815,0.4780974923280815,0.16985663771629333,False,False,Lying|Lying|Lying|Lying|Lying
37,1.2329138321995465,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.66907407917628,173.49430796027386,88.93142269698383,1.081663089653997,9.91657003874592,0.47501775105285804,0.47501775105285804,0.16724511981010437,False,False,Lying|Lying|Lying|Lying|Lying
38,1.2662358276643992,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.29257682825914,170.392840693763,88.23730615331648,0.16709896917292325,20.83058154183735,0.4745619108327843,0.4745619108327843,0.16579747200012207,False,False,Lying|Lying|Lying|Lying|Lying
39,1.2995578231292517,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.84716774078362,170.98204895239553,86.86071173747794,0.5958546186266394,41.31188413642723,0.47095010900206724,0.47095010900206724,0.15653398633003235,False,False,Lying|Lying|Lying|Lying|Lying
40,1.3328798185941044,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.78847375476496,170.7156583377562,86.54530320529396,0.050202894064313414,9.46547551501428,0.47256441268367216,0.47256441268367216,0.1573236882686615,False,False,Lying|Lying|Lying|Lying|Lying
41,1.366201814058957,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",164.85684533268278,169.1769007128704,86.45517702204825,0.2405575642206647,2.7047054652167777,0.45723261500172496,0.45723261500172496,0.15695708990097046,False,False,Lying|Lying|Lying|Lying|Lying
42,1.3995238095238096,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.1212036194849,170.73076073914257,86.5797888080472,0.10535229366744689,3.739625561452008,0.4733206579125918,0.4733206579125918,0.15771043300628662,False,False,Lying|Lying|Lying|Lying|Lying
43,1.432845804988662,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.06902792832017,170.11935521933566,86.64516867606115,0.4501934230023174,1.9620634089249083,0.47337739562436554,0.47337739562436554,0.1582215428352356,False,False,Lying|Lying|Lying|Lying|Lying
44,1.4661678004535148,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.27222192567143,171.7729347448489,86.91778782885297,0.12911837657037,8.181357358366233,0.48226100034926456,0.48226100034926456,0.15626636147499084,False,False,Lying|Lying|Lying|Lying|Lying
45,1.4994897959183675,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.37946865743328,172.65438248259426,87.01129655412437,0.05686833759907896,2.8062162534664656,0.49182442058917103,0.49182442058917103,0.15717917680740356,False,False,Lying|Lying|Lying|Lying|Lying
46,1.53281179138322,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.59620286808655,173.47699389916886,87.44678726669264,0.6162083733694611,13.069166671834404,0.4563451300790256,0.4563451300790256,0.16654184460639954,False,False,Lying|Lying|Lying|Lying|Lying
47,1.5661337868480727,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.02989885196132,174.63276343445636,88.06698936461623,0.27819219204965967,18.61239368385878,0.4646450789374539,0.4646450789374539,0.1623801589012146,False,False,Lying|Lying|Lying|Lying|Lying
48,1.5994557823129252,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.29620691252774,172.29578456931264,88.18964703517305,0.2280662028005345,3.6809821514499808,0.47142771723085075,0.47142771723085075,0.16103020310401917,False,False,Lying|Lying|Lying|Lying|Lying
49,1.6327777777777779,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.51665117925327,170.63740915877668,88.78024072267546,0.18625778578999905,17.723839141787003,0.4700675799322567,0.4700675799322567,0.1610998511314392,False,False,Lying|Lying|Lying|Lying|Lying
50,1.6660997732426304,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.25506494557612,171.22709308695596,89.30752358894956,0.32567986252433595,15.823868256337647,0.46978250533775395,0.46978250533775395,0.16146233677864075,False,False,Lying|Lying|Lying|Lying|Lying
51,1.699421768707483,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.61931763612193,173.12211329746805,90.28311003579283,0.7088619217336921,29.277551756235397,0.47092673979820593,0.47092673979820593,0.1722944974899292,False,False,Lying|Lying|Lying|Lying|Lying
52,1.7327437641723356,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.9447182994079,175.3895306027344,89.91022418300705,0.720609134401092,11.190381835898734,0.4895109876168224,0.4895109876168224,0.17231541872024536,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7660657596371883,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.48035416903633,173.13732160788481,90.05068716339638,0.40787277445774844,4.215323195079575,0.46407097951177784,0.46407097951177784,0.1751364767551422,False,False,Lying|Lying|Lying|Lying|Lying
54,1.799387755102041,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.8028346741337,175.388645305956,89.74348671292456,1.1274686893507484,9.219149279215257,0.4827305697397807,0.4827305697397807,0.17093732953071594,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8327097505668934,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.4531347290673,173.88161260352575,89.75936291037478,1.37949815196359,0.47644798064261357,0.5126586619471445,0.5126586619471445,0.16700124740600586,False,False,Lying|Lying|Lying|Lying|Lying
56,1.8660317460317462,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",175.98322036543198,176.9086676993159,89.87992761168066,0.344384505901451,3.6181717098260147,0.5115098517677101,0.5115098517677101,0.16632789373397827,False,False,Lying|Lying|Lying|Lying|Lying
57,1.8993537414965986,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.48423111113647,170.5322268464986,90.11526790366464,0.9238504469120574,7.062611008161898,0.5024074758792911,0.5024074758792911,0.1565943956375122,False,False,Lying|Lying|Lying|Lying|Lying
58,1.9326757369614513,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.4241679868064,172.1193911193052,89.6046135735143,0.3691370683156058,15.324842435951105,0.4812527852614257,0.4812527852614257,0.1574615240097046,False,False,Lying|Lying|Lying|Lying|Lying
59,1.9659977324263038,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.4923358434781,170.9818131179084,89.66008257433619,0.21240814975866787,1.6646362274550701,0.480787028337591,0.480787028337591,0.1585405170917511,False,False,Lying|Lying|Lying|Lying|Lying
60,1.9993197278911565,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.6860713300166,168.75466803844537,89.31529037307293,0.5046926793430051,10.347285522769468,0.4782191960134993,0.4782191960134993,0.16181722283363342,False,False,Lying|Lying|Lying|Lying|Lying
61,2.0326417233560092,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.35436548935493,169.50442789873054,88.55126773492812,0.4374403598946757,22.92847794636677,0.4682265592830183,0.4682265592830183,0.16863685846328735,False,False,Lying|Lying|Lying|Lying|Lying
62,2.065963718820862,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.12519612238555,169.01432759972232,88.60904817432261,0.07030785104687362,1.7340029787662967,0.4700453073457506,0.4700453073457506,0.16836780309677124,False,False,Lying|Lying|Lying|Lying|Lying
63,2.099285714285714,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",163.65535366744567,166.88340947466202,88.6721347119769,0.04563258798016465,1.8932400888424838,0.46986653535295525,0.46986653535295525,0.16804629564285278,False,False,Lying|Lying|Lying|Lying|Lying
64,2.132607709750567,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",167.83374704992147,170.93699706361258,88.28047745343346,0.1318267713046131,11.753715618758296,0.47180182550472094,0.47180182550472094,0.16614699363708496,False,False,Lying|Lying|Lying|Lying|Lying
65,2.1659297052154196,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",156.2617796206594,164.7723943382297,88.31831484621954,0.08040377985463375,1.1355080107967603,0.4267734691372394,0.4267734691372394,0.1665729582309723,False,False,Lying|Lying|Lying|Lying|Lying
66,2.1992517006802723,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",166.7686392344571,169.88365486348357,87.97073578735791,0.877881789889377,10.430919697718732,0.4346193966451414,0.4346193966451414,0.16643783450126648,False,False,Lying|Lying|Lying|Lying|Lying
67,2.2325736961451246,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.7670206486172,177.15597586130988,87.18304092513512,0.07802101545084351,23.63888630420247,0.46908477606490717,0.46908477606490717,0.16681072115898132,False,False,Lying|Lying|Lying|Lying|Lying
68,2.2658956916099773,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.29402023243824,178.6917929712881,86.9439565547168,0.09295792076259425,7.1749715790728095,0.48623319101870127,0.48623319101870127,0.1671593189239502,False,False,Lying|Lying|Lying|Lying|Lying
69,2.29921768707483,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.74083044644948,175.9022243991327,86.47919841516587,0.15256050640315832,13.947488230143785,0.483472931646689,0.483472931646689,0.16951674222946167,False,False,Lying|Lying|Lying|Lying|Lying
70,2.3325396825396827,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.9588986398263,174.82783470544132,86.65901766188124,0.06785959422649765,5.396412916058332,0.4801961410546493,0.4801961410546493,0.16853898763656616,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3658616780045354,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.1955029178767,174.36508760058408,87.05157045929776,0.0922672224167123,11.780590926212195,0.4766839300979408,0.4766839300979408,0.16759231686592102,False,False,Lying|Lying|Lying|Lying|Lying
72,2.3991836734693877,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",179.37605755051743,176.94915676156091,87.94606050973823,0.14600009599104,26.84383206833958,0.47502804448239067,0.47502804448239067,0.1652887761592865,False,False,Lying|Lying|Lying|Lying|Lying
73,2.4325056689342404,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.5117425247692,173.4560160838014,88.81179352021775,0.6983483240893049,25.98082733048422,0.47481563273318994,0.47481563273318994,0.16198644042015076,False,False,Lying|Lying|Lying|Lying|Lying
74,2.465827664399093,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.11306804338838,173.60516987528695,88.85413676783499,0.2363034955717241,1.2707296494863913,0.4672549297220956,0.4672549297220956,0.15830731391906738,False,False,Lying|Lying|Lying|Lying|Lying
75,2.4991496598639458,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.02699733621716,173.49804210699693,88.94033654128832,0.06687733657988366,2.586873092406846,0.47319694743885415,0.47319694743885415,0.15931782126426697,False,False,Lying|Lying|Lying|Lying|Lying
76,2.5324716553287985,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",174.41167524269272,173.90465464894936,88.93242066579838,0.1670116115847716,0.23755706642154503,0.4842929395263731,0.4842929395263731,0.1605113446712494,False,False,Lying|Lying|Lying|Lying|Lying
77,2.5657936507936507,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",168.73867582155145,168.4317678455522,88.5253995545227,0.7339467533977247,12.214788028075638,0.48295375383325967,0.48295375383325967,0.1651993691921234,False,False,Lying|Lying|Lying|Lying|Lying
78,2.5991156462585034,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",178.7695086355518,177.6652480696791,88.22208033483592,1.1054173717215476,9.102672737793233,0.49324024980201114,0.49324024980201114,0.16756892204284668,False,False,Lying|Lying|Lying|Lying|Lying
79,2.632437641723356,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.14048348289373,176.3345779887348,87.23805047750811,0.18967583960104956,29.530940257336766,0.48826983496676063,0.48826983496676063,0.16995832324028015,False,False,Lying|Lying|Lying|Lying|Lying
80,2.665759637188209,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",176.98914976030008,176.35341936943644,87.47736772956097,0.02788467782869774,7.181960405260935,0.48821177573867464,0.48821177573867464,0.16952252388000488,False,False,Lying|Lying|Lying|Lying|Lying
81,2.699081632653061,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.3251825435747,172.24484435070195,87.54997967155869,0.15026103348799452,2.179099450220841,0.48103122718179964,0.48103122718179964,0.16912835836410522,False,False,Lying|Lying|Lying|Lying|Lying
82,2.732403628117914,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",165.58180758705544,167.79974186453762,86.74701588447158,0.5330084948523983,24.09710990850043,0.46534318371548766,0.46534318371548766,0.16086986660957336,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7657256235827665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",162.28456782051336,166.06847368119713,87.32086274233284,0.05381147329041298,17.22126330839149,0.47994582210124537,0.47994582210124537,0.16020458936691284,False,False,Lying|Lying|Lying|Lying|Lying
84,2.7990476190476192,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",155.4760142947808,161.57859465858866,88.59452681286083,0.024547187868068355,38.22292311009501,0.4704602655287204,0.4704602655287204,0.15996694564819336,False,False,Lying|Lying|Lying|Lying|Lying
85,2.832369614512472,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",161.64091804839217,166.71650941948258,90.64685113285773,1.0643136962523194,61.59067881038651,0.475266297712009,0.475266297712009,0.1584053337574005,False,False,Lying|Lying|Lying|Lying|Lying
86,2.865691609977324,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.89736474800287,173.4863312605648,90.13997306676531,0.8037041817951067,15.211515967796002,0.4781172094726714,0.4781172094726714,0.17090767621994019,False,False,Lying|Lying|Lying|Lying|Lying
87,2.899013605442177,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
88,2.9323356009070296,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.85916547213085,175.06629114894764,99.09256653002876,1.064855895673719,134.33459398772277,0.49112715839187204,0.49112715839187204,0.16061487793922424,False,False,Lying|Lying|Lying|Unknown|Lying
89,2.9656575963718823,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",173.08004964157254,176.66696196787194,98.524850656932,0.22372716902786455,17.037271183101055,0.4881918124150446,0.4881918124150446,0.157008558511734,False,False,Lying|Lying|Unknown|Lying|Lying
90,2.998979591836735,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.62526673463063,174.8827541177332,98.36335654233707,0.23846652181700068,4.846471897677035,0.48302095373789916,0.48302095373789916,0.15459546446800232,False,False,Lying|Unknown|Lying|Lying|Lying
91,3.0323015873015873,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.22485028780136,175.48002905038481,97.96848604403176,0.13008550565473143,11.850145610931822,0.48091242394388367,0.48091242394388367,0.15254107117652893,False,False,Unknown|Lying|Lying|Lying|Lying
92,3.06562358276644,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.17983438386972,175.8932172003127,97.92932906672382,0.08569093984663635,1.175109016182466,0.47946886823853013,0.47946886823853013,0.15131154656410217,False,False,Lying|Lying|Lying|Lying|Lying
93,3.0989455782312927,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.68277540552356,175.90613584658783,97.86910358994932,0.056793155237987634,1.8073790580167886,0.4783790790589051,0.4783790790589051,0.1514870524406433,False,False,Lying|Lying|Lying|Lying|Lying
94,3.1322675736961454,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.00330648689936,175.59591523320375,97.92209760000708,0.018865749823344644,1.5903612409303625,0.4733713535045111,0.4733713535045111,0.151566743850708,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1655895691609977,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",170.60465009512285,175.8047793769407,97.80388989342566,0.06803545517612146,3.5474378089421434,0.4751407780836118,0.4751407780836118,0.1514982283115387,False,False,Lying|Lying|Lying|Lying|Lying
96,3.1989115646258504,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.63686546273925,175.3285544489816,97.80296829335646,0.025582319419796804,0.027657409358242818,0.47570017760256894,0.47570017760256894,0.15159699320793152,False,False,Lying|Lying|Lying|Lying|Lying
97,3.232233560090703,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.5800736646388,175.41164978778488,97.71795224347883,0.02460142172307147,2.5513493022138,0.4758457066064139,0.4758457066064139,0.1517503559589386,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2655555555555558,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",169.78925470018766,175.47179035723758,97.69129440215568,0.011223068301630043,0.8000073510386005,0.4726219976560359,0.4726219976560359,0.1516820192337036,False,False,Lying|Lying|Lying|Lying|Lying
99,3.2988775510204085,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.00393588568397,176.1077396346244,97.47993715953427,0.012904172649234604,6.342874719022705,0.4733913111292841,0.4733913111292841,0.15149489045143127,False,False,Lying|Lying|Lying|Lying|Lying
100,3.3321995464852607,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.32767053683705,175.71282481538793,97.34115526692374,0.21633381009246896,4.164873401922285,0.4749166562860591,0.4749166562860591,0.15120616555213928,False,False,Lying|Lying|Lying|Lying|Lying
101,3.3655215419501134,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.29581452086808,175.85373384347275,97.32335654815469,0.002589269770644713,0.5341432444469619,0.4775758551887612,0.4775758551887612,0.15123826265335083,False,False,Lying|Lying|Lying|Lying|Lying
102,3.398843537414966,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.47720060928526,175.80455710363145,97.27563933109882,0.006609260178111827,1.4320035877265214,0.4777321548225362,0.4777321548225362,0.15113496780395508,False,False,Lying|Lying|Lying|Lying|Lying
103,3.432165532879819,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",171.83803152890107,176.13587566608862,97.21448993942248,0.02381227819784636,1.8351059359826436,0.476457427324339,0.476457427324339,0.1507660150527954,False,False,Lying|Lying|Lying|Lying|Lying
104,3.465487528344671,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",172.3368933568754,176.44687279020258,97.05117151472446,0.030958081073107088,4.901219822512912,0.47611310646097854,0.47611310646097854,0.1505175530910492,False,False,Lying|Lying|Lying|Lying|Lying
