frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
39,1.3,Sitting,False,Standing,False,0.62,torso_only_standing,,,14.975184965921969,1.469826955203791,137.547398336686,0.2015958073262843,0.2339954764030615,0.1811576783657074,True,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,13.060530014307115,1.2013539752321478,57.4396485484458,0.19095036606812496,0.2339954764030615,0.1762877106666565,True,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,11.948280270996896,0.9040663411162487,33.36749229930646,0.18478438266919034,0.2339954764030615,0.1719818413257599,True,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Sitting,False,Standing,False,0.62,torso_only_standing,,,12.536874083591687,2.527872738150129,17.657814377843792,0.19011449844098335,0.2339954764030615,0.16071507334709167,True,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.0026075732855615,0.9760844884880561,166.02799530918327,0.18299258569892782,0.2339954764030615,0.155177503824234,True,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Sitting,False,Standing,False,0.62,torso_only_standing,,,7.4912278343364225,1.6991872582298104,14.658607831525881,0.18304391001480255,0.2339954764030615,0.15116137266159058,True,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.928021877279303,1.1179801433249892,46.896178711713446,0.17626650190011858,0.2339954764030615,0.148517906665802,True,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.8598810033167752,1.4146112222510818,122.04422621887545,0.18027939754945463,0.2339954764030615,0.14128068089485168,True,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,1.746679394483595,1.4331228509367202,3.396048264995418,0.171473485308781,0.2339954764030615,0.14513519406318665,True,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Sitting,False,Standing,False,0.62,torso_only_standing,,,5.9024448353411145,0.2903243720752285,124.67296322572521,0.1702887075356452,0.2339954764030615,0.1451372504234314,True,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,10.963976378744583,0.27991355353363595,151.84594630210458,0.17343350968340243,0.2339954764030615,0.1463029682636261,True,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,15.562191285231169,0.5137735685271938,137.94644719459714,0.17487396340440442,0.2339954764030615,0.14804446697235107,True,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Sitting,False,Standing,False,0.62,torso_only_standing,,,16.04887731467975,1.021825032249532,14.600580883457484,0.1795138124127392,0.2339954764030615,0.14746329188346863,True,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Sitting,False,Standing,False,0.62,torso_only_standing,,,19.241883538137074,0.5484262130003101,95.79018670371943,0.18504878601429084,0.2339954764030615,0.147992342710495,True,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Sitting,False,Standing,False,0.62,torso_only_standing,,,21.43236492044036,0.3738970157170788,65.71444146909882,0.18463848151040682,0.2339954764030615,0.15022847056388855,True,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Sitting,False,Standing,False,0.62,torso_only_standing,,,21.449014022111577,0.22414341187149553,0.49947305013649257,0.18302839438678226,0.2339954764030615,0.1507878303527832,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,22.813498723357686,0.21935777196255304,40.93454103738342,0.18361106602402077,0.2339954764030615,0.15106415748596191,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Sitting,False,Standing,False,0.62,torso_only_standing,,,24.06812696279382,0.24645281281001996,37.63884718308389,0.18335882288403957,0.2339954764030615,0.15040245652198792,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Sitting,False,Standing,False,0.62,torso_only_standing,,,24.28983617591318,0.3148413066559838,6.651276393580853,0.18254935724986512,0.2339954764030615,0.14896777272224426,True,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,26.605528732016992,0.7205206122968977,69.47077668311415,0.18265795125264095,0.2339954764030615,0.1480782926082611,True,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Sitting,False,Standing,False,0.62,torso_only_standing,,,29.3321217388483,0.49550473395689076,81.79779020493953,0.18465449170695333,0.2339954764030615,0.14773565530776978,True,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Sitting,False,Standing,False,0.62,torso_only_standing,,,28.653889256284575,0.10337538371746231,20.346974476911697,0.18309253638093784,0.2339954764030615,0.147780179977417,True,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,,False,Standing,False,0.62,torso_only_standing,,,28.007374238722875,0.09717464625632345,19.395450526851082,0.18281096103878325,0.2339954764030615,0.14718899130821228,True,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,,False,Standing,False,0.62,torso_only_standing,,,26.471837366853556,0.39237221581562454,46.06610615607911,0.1824432863644888,0.2339954764030615,0.14565005898475647,True,False,Standing|Standing|Standing|Standing|Standing
63,2.1,,False,Standing,False,0.62,torso_only_standing,,,24.089671583409885,0.3322641042546977,71.46497350331039,0.18559555779563006,0.2339954764030615,0.14359545707702637,True,False,Standing|Standing|Standing|Standing|Standing
