frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
26,0.8666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,12.303309507269987,0.0932425764723615,6.208133383333935,0.20006944683391537,0.22970826240790798,0.2329021692276001,True,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,torso_only_standing,,,12.009048807252825,0.022711733197308123,8.827821000514861,0.19995396136952032,0.22970826240790798,0.2328464686870575,True,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,11.632061693452975,0.09034695624988852,11.30961341399548,0.20041453785215774,0.22970826240790798,0.23262345790863037,True,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,11.128993981256622,0.0784606798642382,15.092031365890598,0.20039737794054277,0.22970826240790798,0.23257455229759216,True,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,torso_only_standing,,,10.24748062483431,0.06783962627218662,26.44540069266937,0.2008633210982986,0.22970826240790798,0.2322983741760254,True,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,8.474216256366445,0.3897446819612629,53.19793105403579,0.20237823794446969,0.22970826240790798,0.23093506693840027,True,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,7.782018969314766,0.10819460697103682,20.765918611550433,0.20269000433596499,0.22970826240790798,0.230962872505188,True,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,torso_only_standing,,,5.408004856740713,0.42915578618333367,71.22042337722137,0.20176048255003223,0.22970826240790798,0.23101460933685303,True,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,4.62316794222708,0.09031452086265647,23.54510743540908,0.2020133901913954,0.22970826240790798,0.23129290342330933,True,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,3.496898743298888,0.1811633257237748,33.78807596784565,0.2023178278374912,0.22970826240790798,0.23156383633613586,True,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,torso_only_standing,,,2.2279552012483146,0.1428352326647194,38.06830626151734,0.20243545624894171,0.22970826240790798,0.2315228283405304,True,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,0.38007474860503526,0.45961109471997846,55.436413579298204,0.20232401395806482,0.22970826240790798,0.2316293716430664,True,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,3.0420528027364333,0.45198359872520516,79.85934162394223,0.20229217423960916,0.22970826240790798,0.2317875325679779,True,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,torso_only_standing,,,4.38245586822987,0.22161156300071785,40.21209196480299,0.20471961302307465,0.22970826240790798,0.23062920570373535,True,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,5.913709953867569,0.24087416962389105,45.937622569131115,0.20598029947691812,0.22970826240790798,0.2301485538482666,True,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,7.717831835463222,0.10336124281751274,54.123656447869415,0.20674367717909312,0.22970826240790798,0.22965344786643982,True,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,torso_only_standing,,,9.496693789889289,0.06668465576753584,53.3658586327822,0.207528166915233,0.22970826240790798,0.22954583168029785,True,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,11.663807723235509,0.4492423306830741,65.01341800038641,0.20879728965985125,0.22970826240790798,0.22957199811935425,True,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,13.693734848860759,0.3801940164788945,60.8978137687577,0.20971699917152198,0.22970826240790798,0.22962969541549683,True,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,torso_only_standing,,,15.282557971966394,0.31062524745413156,47.66469369316892,0.2111566797953728,0.22970826240790798,0.2290509045124054,True,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,16.913997001875664,0.31911754448488205,48.94317089727795,0.21167504791742564,0.22970826240790798,0.22900104522705078,True,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,18.030315599614738,0.2361271420757051,33.48955793217234,0.21251060975412878,0.22970826240790798,0.22873744368553162,True,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Standing,False,Standing,False,0.62,torso_only_standing,,,18.629536462773217,0.09074993729022539,17.976625894754307,0.21173300194570419,0.22970826240790798,0.22877416014671326,True,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,20.945591263288343,0.5327395678148681,69.48164401545401,0.21457613804076514,0.22970826240790798,0.22854489088058472,True,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,22.88951451795378,0.48571801403787607,58.31769763996298,0.21558041623026358,0.22970826240790798,0.2286888062953949,True,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Standing,False,Standing,False,0.62,torso_only_standing,,,23.0542409660654,0.15388635864658934,4.941793443348583,0.21638135379425613,0.22970826240790798,0.2275930643081665,True,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Standing,False,Standing,False,0.62,torso_only_standing,,,24.75322815757978,0.5206901901075068,50.96961574543125,0.21958130939303602,0.22970826240790798,0.22644996643066406,True,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Standing,False,Standing,False,0.62,torso_only_standing,,,25.03555250644466,0.3221373615739961,8.469730465946407,0.2222960342399315,0.22970826240790798,0.22419202327728271,True,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Standing,False,Standing,False,0.62,torso_only_standing,,,26.64869268290058,0.3594982569050002,48.394205293677494,0.2243033982933372,0.22970826240790798,0.22299864888191223,True,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Standing,False,Standing,False,0.62,torso_only_standing,,,27.457127682288892,0.05433959582235379,24.25304998164941,0.2226332887375028,0.22970826240790798,0.222834974527359,True,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Standing,False,Standing,False,0.62,torso_only_standing,,,29.24226721776102,0.551224199203352,53.55418606416373,0.22628702400934195,0.22970826240790798,0.22149834036827087,True,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Standing,False,Standing,False,0.62,torso_only_sitting,,,30.81194815292375,0.33881614623554307,47.090428054882054,0.22730097375092742,0.22970826240790798,0.22051021456718445,True,False,Standing|Standing|Standing|Standing|Sitting
58,1.9333333333333333,Standing,False,Standing,False,0.62,torso_only_sitting,,,32.005491802656735,0.42318196652692347,35.8063094919894,0.23001105023172527,0.23001105023172527,0.2182055115699768,True,False,Standing|Standing|Standing|Sitting|Sitting
59,1.9666666666666666,Standing,False,Standing,False,0.62,torso_only_sitting,,,33.13784964927272,0.23289370702520257,33.97073539847957,0.23000210464267268,0.23001105023172527,0.21742033958435059,True,False,Standing|Standing|Sitting|Sitting|Sitting
60,2.0,Transition,True,Standing,False,0.62,torso_only_sitting,,,36.08544485833577,0.7397058895562726,88.42785627189132,0.23582894352883302,0.23582894352883302,0.21633413434028625,True,False,Standing|Sitting|Sitting|Sitting|Sitting
61,2.033333333333333,Transition,True,Sitting,False,0.62,torso_only_sitting,,,36.97618180899597,0.11969394485732017,26.72210851980604,0.23626478433257556,0.23626478433257556,0.2161971926689148,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
62,2.066666666666667,Transition,True,Sitting,False,0.62,torso_only_sitting,,,38.06141706775715,0.5615845291460585,32.55705776283509,0.2390911668996324,0.2390911668996324,0.21378138661384583,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
63,2.1,Transition,True,Sitting,False,0.62,torso_only_sitting,,,38.84078879373711,0.6364313125486045,23.381151779398987,0.2369842141729635,0.2369842141729635,0.21062877774238586,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
64,2.1333333333333333,Transition,True,Sitting,False,0.62,torso_only_sitting,,,40.376008221247446,0.4797951965864552,46.056582825310194,0.23671805094994464,0.23671805094994464,0.209781676530838,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
65,2.1666666666666665,Transition,True,Sitting,False,0.62,torso_only_sitting,,,40.64913624629749,0.25562397011063903,8.193840751501284,0.23301397273313393,0.23582894352883302,0.20793074369430542,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
66,2.2,Transition,True,Sitting,False,0.62,torso_only_sitting,,,41.55033544656043,0.14659729504453597,27.03597600788806,0.2312935446564642,0.23582894352883302,0.2082808017730713,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
67,2.2333333333333334,Transition,True,Sitting,False,0.62,torso_only_sitting,,,42.238236442720314,0.5187124048581092,20.63702988479655,0.23378005600475887,0.23582894352883302,0.20497047901153564,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
68,2.2666666666666666,Transition,True,Sitting,False,0.62,torso_only_sitting,,,40.95163399923863,0.5067152665918687,38.598073304450644,0.23473594152443253,0.23582894352883302,0.20110899209976196,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
69,2.3,Transition,True,Sitting,False,0.62,torso_only_sitting,,,41.08912199684012,0.2977349763716084,4.124639928044701,0.23410773280392186,0.23582894352883302,0.20004579424858093,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
70,2.3333333333333335,Transition,True,Sitting,False,0.62,torso_only_sitting,,,43.54630420239719,0.9837064852131885,73.71546616671131,0.23830967402412825,0.23830967402412825,0.19804704189300537,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
71,2.3666666666666667,Transition,True,Sitting,False,0.62,torso_only_sitting,,,44.786914551765776,0.21635151106114414,37.21831048105776,0.2358569969472089,0.2358569969472089,0.19787204265594482,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
72,2.4,Transition,True,Sitting,False,0.62,horizontal_torso,,,45.79641926492568,0.4516728297214458,30.285141394797286,0.23518767871406807,0.23582894352883302,0.1956043243408203,True,False,Sitting|Sitting|Sitting|Sitting|Lying
73,2.433333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,45.0960260299564,0.46460548772057836,21.01179704907857,0.23363508189228657,0.23582894352883302,0.1921679675579071,True,False,Sitting|Sitting|Sitting|Lying|Lying
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,46.291093557923574,0.6914657767933584,35.85202583901492,0.23764637461858204,0.23764637461858204,0.1899985671043396,True,False,Sitting|Sitting|Lying|Lying|Lying
75,2.5,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,45.459328136554376,0.26940389781638124,24.95296264107603,0.23081999694993863,0.23582894352883302,0.1879344880580902,True,False,Sitting|Lying|Lying|Lying|Lying
76,2.533333333333333,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,43.17557377859538,0.7473929049265151,68.51263073877017,0.23028756843217457,0.23582894352883302,0.1827513873577118,True,False,Lying|Lying|Lying|Lying|Sitting
77,2.566666666666667,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,42.98432381523384,0.7239329257238687,5.737498900846007,0.22986213084054796,0.23582894352883302,0.18150830268859863,True,False,Lying|Lying|Lying|Sitting|Sitting
78,2.6,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,42.6779955135114,0.5768178808559065,9.18984905167338,0.22825836923674553,0.23582894352883302,0.17940425872802734,True,False,Lying|Lying|Sitting|Sitting|Sitting
79,2.6333333333333333,Transition,True,Lying,False,0.65,"torso_only_sitting,slow_lie",,,41.0916604387281,0.7281494830467784,47.59005224349916,0.22906636035172068,0.23582894352883302,0.17524245381355286,True,False,Lying|Sitting|Sitting|Sitting|Sitting
80,2.6666666666666665,Transition,True,Sitting,False,0.62,torso_only_sitting,,,38.88326601938955,0.6168716350819389,66.25183258015663,0.22682140807454917,0.23582894352883302,0.17179140448570251,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
81,2.7,Transition,True,Sitting,False,0.62,torso_only_sitting,,,37.0507547628273,0.0940927902025459,54.97533769686693,0.21658266797817072,0.23582894352883302,0.17194628715515137,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
82,2.7333333333333334,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.92794067702222,0.81485025641425,33.684422574152585,0.21828060113929842,0.23582894352883302,0.16947218775749207,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
83,2.7666666666666666,Transition,True,Sitting,False,0.62,torso_only_sitting,,,35.192082494204165,0.952641944623148,22.075745484541763,0.22201005745296193,0.23582894352883302,0.16408202052116394,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
84,2.8,Transition,True,Sitting,False,0.62,torso_only_sitting,,,32.303300936256875,0.16539057014418088,86.66344673841901,0.21425072934382078,0.23582894352883302,0.1633850634098053,True,False,Sitting|Sitting|Sitting|Sitting|Sitting
85,2.8333333333333335,Transition,True,Sitting,False,0.62,torso_only_standing,,,29.487737412511084,0.09029922284803311,84.46690571237289,0.20652710913935982,0.23582894352883302,0.16308045387268066,True,False,Sitting|Sitting|Sitting|Sitting|Standing
86,2.8666666666666667,Transition,True,Sitting,False,0.62,torso_only_standing,,,25.36416803233302,0.3115630868491003,123.70708140534238,0.2018295068044521,0.23582894352883302,0.16236618161201477,True,False,Sitting|Sitting|Sitting|Standing|Standing
87,2.9,Transition,True,Sitting,False,0.62,torso_only_standing,,,23.49249648389236,0.39543277919552594,56.150146453219975,0.19932192988667377,0.23582894352883302,0.16153281927108765,True,False,Sitting|Sitting|Standing|Standing|Standing
88,2.933333333333333,Transition,True,Sitting,False,0.62,torso_only_standing,,,21.33793405325332,0.160534451535336,64.63687291917141,0.19409423040701587,0.23582894352883302,0.16228890419006348,True,False,Sitting|Standing|Standing|Standing|Standing
89,2.966666666666667,Transition,True,Standing,False,0.62,torso_only_standing,,,19.208468079934214,0.23963784338786995,63.88397919957258,0.19181010026975176,0.23582894352883302,0.1620011329650879,True,False,Standing|Standing|Standing|Standing|Standing
90,3.0,Transition,True,Standing,False,0.62,torso_only_standing,,,17.00263733778248,0.1772991588212759,66.17492226455222,0.1884796673684952,0.23582894352883302,0.16253593564033508,True,False,Standing|Standing|Standing|Standing|Standing
91,3.033333333333333,,False,Standing,False,0.62,torso_only_standing,,,12.9958369085719,0.0207309361887573,120.20401287631789,0.18472290087461743,0.23582894352883302,0.16256457567214966,True,False,Standing|Standing|Standing|Standing|Standing
92,3.066666666666667,,False,Standing,False,0.62,torso_only_standing,,,11.114838110828503,0.0914271634643171,56.42996393230135,0.18382444738604423,0.23582894352883302,0.16206884384155273,True,False,Standing|Standing|Standing|Standing|Standing
93,3.1,,False,Standing,False,0.62,torso_only_standing,,,9.01747184969725,0.060143533217910924,62.9209878339378,0.18227438767881035,0.23582894352883302,0.16243204474449158,True,False,Standing|Standing|Standing|Standing|Standing
94,3.1333333333333333,,False,Standing,False,0.62,torso_only_standing,,,8.34048054302072,0.242230335108914,20.309739200295986,0.18259888645297961,0.23582894352883302,0.16243350505828857,True,False,Standing|Standing|Standing|Standing|Standing
95,3.1666666666666665,,False,Standing,False,0.62,torso_only_standing,,,6.340409200667037,0.2708698518064826,60.00214027061069,0.18123546559629644,0.23582894352883302,0.1624303162097931,True,False,Standing|Standing|Standing|Standing|Standing
96,3.2,,False,Standing,False,0.62,torso_only_standing,,,6.165696917013908,0.2680056422531444,5.241368509593817,0.17860504339994426,0.23582894352883302,0.16352087259292603,True,False,Standing|Standing|Standing|Standing|Standing
97,3.2333333333333334,,False,Standing,False,0.62,torso_only_standing,,,4.088914538838276,0.4361172870424933,62.30347134526917,0.17626532136100748,0.23582894352883302,0.16416648030281067,True,False,Standing|Standing|Standing|Standing|Standing
98,3.2666666666666666,,False,Standing,False,0.62,torso_only_standing,,,0.903159608455578,0.19228485561141964,95.57264791148128,0.17597268722124212,0.23582894352883302,0.1641567349433899,True,False,Standing|Standing|Standing|Standing|Standing
99,3.3,,False,Standing,False,0.62,torso_only_standing,,,1.6515465443062203,0.15956564185998925,22.45160807551935,0.17560672019455129,0.23582894352883302,0.16447216272354126,True,False,Standing|Standing|Standing|Standing|Standing
100,3.3333333333333335,,False,Standing,False,0.62,torso_only_standing,,,4.913483568335376,0.5429152112409349,97.85811072087373,0.18100066889111818,0.23582894352883302,0.16138604283332825,True,False,Standing|Standing|Standing|Standing|Standing
101,3.3666666666666667,,False,Standing,False,0.62,torso_only_standing,,,5.398908830014549,0.14374153487073688,14.562757850375235,0.18076694538196256,0.23582894352883302,0.16163814067840576,True,False,Standing|Standing|Standing|Standing|Standing
102,3.4,,False,Standing,False,0.62,torso_only_standing,,,7.293859396662185,0.10877552043837925,56.848516999429286,0.18045692973837468,0.23582894352883302,0.1618138551712036,True,False,Standing|Standing|Standing|Standing|Standing
103,3.433333333333333,,False,Standing,False,0.62,torso_only_standing,,,8.362137527539229,0.14291530923969842,32.048343926311425,0.18071840603705222,0.23582894352883302,0.1617787778377533,True,False,Standing|Standing|Standing|Standing|Standing
104,3.466666666666667,,False,Standing,False,0.62,torso_only_standing,,,5.7717468847109465,0.7742998905182576,77.71171928484772,0.17777636599851943,0.23582894352883302,0.16273632645606995,True,False,Standing|Standing|Standing|Standing|Standing
105,3.5,,False,Standing,False,0.62,torso_only_standing,,,6.930857633003621,0.07244287324316195,34.77332244878035,0.1784195398603907,0.23582894352883302,0.1625044345855713,True,False,Standing|Standing|Standing|Standing|Standing
106,3.533333333333333,,False,Standing,False,0.62,torso_only_standing,,,7.3049565183065415,0.07006721028925451,11.222966559087663,0.17906203533489926,0.23582894352883302,0.16233137249946594,True,False,Standing|Standing|Standing|Standing|Standing
107,3.566666666666667,,False,Standing,False,0.62,torso_only_standing,,,6.867365533547439,0.24406597063517518,13.127729542772958,0.17695278858208338,0.23582894352883302,0.1635562777519226,True,False,Standing|Standing|Standing|Standing|Standing
108,3.6,,False,Standing,False,0.62,torso_only_standing,,,9.009896287583457,0.11063228865573815,64.27592262108078,0.17791069164915663,0.23582894352883302,0.16290420293807983,True,False,Standing|Standing|Standing|Standing|Standing
109,3.6333333333333333,,False,Standing,False,0.62,torso_only_standing,,,9.717663399452434,0.17342081335876885,21.233013356069378,0.17957023526528224,0.23582894352883302,0.16194802522659302,True,False,Standing|Standing|Standing|Standing|Standing
110,3.6666666666666665,,False,Standing,False,0.62,torso_only_standing,,,8.276011969502303,0.43828913880614756,43.24954289850408,0.17973395117322166,0.23582894352883302,0.16126495599746704,True,False,Standing|Standing|Standing|Standing|Standing
111,3.7,,False,Standing,False,0.62,torso_only_standing,,,7.458020411748016,0.23519632846666108,24.539746732628355,0.17904779336465135,0.23582894352883302,0.1613645851612091,True,False,Standing|Standing|Standing|Standing|Standing
112,3.7333333333333334,,False,Standing,False,0.62,torso_only_standing,,,8.994375507478786,0.15218812626012362,46.09065287192325,0.17917993232491222,0.23582894352883302,0.16149258613586426,True,False,Standing|Standing|Standing|Standing|Standing
113,3.7666666666666666,,False,Standing,False,0.62,torso_only_standing,,,10.909958868243514,0.3213602966417136,57.46750082294205,0.17785912625775704,0.23582894352883302,0.16236400604248047,True,False,Standing|Standing|Standing|Standing|Standing
114,3.8,,False,Standing,False,0.62,torso_only_standing,,,12.601421840532346,0.3512585378842639,50.74388916866514,0.18004680931648728,0.23582894352883302,0.16124257445335388,True,False,Standing|Standing|Standing|Standing|Standing
115,3.8333333333333335,,False,Standing,False,0.62,torso_only_standing,,,13.858317486540956,0.4044807606242406,37.70686938025794,0.18259609442104632,0.23582894352883302,0.16022667288780212,True,False,Standing|Standing|Standing|Standing|Standing
116,3.8666666666666667,,False,Standing,False,0.62,torso_only_standing,,,14.824381878396634,0.2323586555364608,28.98193175567044,0.18331508723662773,0.23582894352883302,0.15944400429725647,True,False,Standing|Standing|Standing|Standing|Standing
117,3.9,,False,Standing,False,0.62,torso_only_standing,,,15.81210067121567,0.1978824655447911,29.631563784571195,0.18417662743440447,0.23582894352883302,0.15933352708816528,True,False,Standing|Standing|Standing|Standing|Standing
118,3.933333333333333,,False,Standing,False,0.62,torso_only_standing,,,16.04384908907719,0.1569178602223746,6.952452535845655,0.18613286399946558,0.23582894352883302,0.15839049220085144,True,False,Standing|Standing|Standing|Standing|Standing
119,3.966666666666667,,False,Standing,False,0.62,torso_only_standing,,,16.62619695265268,0.06720704260359074,17.470435907264495,0.1865361945869096,0.23582894352883302,0.15849754214286804,True,False,Standing|Standing|Standing|Standing|Standing
120,4.0,Sitting,False,Standing,False,0.62,torso_only_standing,,,16.548196760018353,0.06152637855249035,2.340005779029832,0.18661334455519957,0.23582894352883302,0.15819129347801208,True,False,Standing|Standing|Standing|Standing|Standing
121,4.033333333333333,Sitting,False,Standing,False,0.62,torso_only_standing,,,16.921746995017852,0.006705472893708284,11.206507049985003,0.1871179027774083,0.23582894352883302,0.1581580936908722,True,False,Standing|Standing|Standing|Standing|Standing
122,4.066666666666666,Sitting,False,Standing,False,0.62,torso_only_standing,,,17.110116270095517,0.18871677942179726,5.65107825232998,0.18482907039577043,0.23582894352883302,0.1593012809753418,True,False,Standing|Standing|Standing|Standing|Standing
123,4.1,Sitting,False,Standing,False,0.62,torso_only_standing,,,17.475269879921257,0.17077332377760301,10.954608294772225,0.18305623274232483,0.23582894352883302,0.16033726930618286,True,False,Standing|Standing|Standing|Standing|Standing
