frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
42,1.4,Transition,True,Standing,False,0.62,fallback_height_standing,,,57.77260288473569,0.46682653652250444,66.38643866021485,0.3539723446868984,0.36996114730836577,0.3566533327102661,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Transition,True,Standing,False,0.62,fallback_height_standing,,,58.80754253311694,0.3978581023043617,31.048189451437313,0.354207836004663,0.36996114730836577,0.355062872171402,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Transition,True,Standing,False,0.62,fallback_height_standing,,,58.943884858745555,0.717835201482972,4.090269768858562,0.34543579899938004,0.36996114730836577,0.35123905539512634,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Transition,True,Standing,False,0.62,fallback_default,,,60.44429715769022,0.7325444877699646,45.01236896833987,0.32899072040830124,0.36996114730836577,0.3487962782382965,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Transition,True,Standing,False,0.62,fallback_height_sitting,,,61.930969532391934,0.8235323812142775,44.600171241051214,0.31986613101352296,0.36996114730836577,0.3464668095111847,False,False,Standing|Standing|Standing|Standing|Sitting
47,1.5666666666666667,Transition,True,Standing,False,0.62,fallback_height_sitting,,,63.18741852958839,1.2355817008560368,37.693469915893864,0.30702067444032777,0.36996114730836577,0.34154435992240906,False,False,Standing|Standing|Standing|Sitting|Sitting
48,1.6,Transition,True,Standing,False,0.62,fallback_height_sitting,,,64.42381397991727,1.1627007359485153,37.09186350986623,0.2968891125626696,0.36996114730836577,0.33544808626174927,False,False,Standing|Standing|Sitting|Sitting|Sitting
49,1.6333333333333333,Transition,True,Standing,False,0.62,torso_only_sitting,,,64.21250027115096,1.098855985267101,6.339411262989381,0.34793076100843423,0.36996114730836577,0.32739225029945374,True,False,Standing|Sitting|Sitting|Sitting|Sitting
50,1.6666666666666667,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,63.64526186751967,1.9315837682959542,17.017152108938536,0.2848103230640759,0.36996114730836577,0.31636086106300354,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
51,1.7,Transition,True,Sitting,False,0.62,fallback_height_sitting,,,61.716562058453945,1.6748832619508058,57.860994271972,0.29405788177395586,0.36996114730836577,0.3039363920688629,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
52,1.7333333333333334,Transition,True,Sitting,False,0.62,horizontal_torso,,,61.64641149030165,1.840061079005693,2.1045170445687877,0.28815581336965373,0.36996114730836577,0.2955125868320465,False,False,Sitting|Sitting|Sitting|Sitting|Lying
53,1.7666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,63.569043148751526,2.3324381937127097,57.678949753496404,0.21078750713190822,0.36996114730836577,0.2814483642578125,False,False,Sitting|Sitting|Sitting|Lying|Lying
54,1.8,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,64.99906475224583,1.5911849067189987,42.90064810482897,0.21120829271018793,0.36996114730836577,0.27043241262435913,False,False,Sitting|Sitting|Lying|Lying|Lying
55,1.8333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,66.93117520495059,2.05223082298848,57.963313581143076,0.21955981156164942,0.36996114730836577,0.2615410089492798,False,False,Sitting|Lying|Lying|Lying|Lying
56,1.8666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,66.117259554225,5.886984090125213,24.41746952176764,0.19288255803134857,0.36996114730836577,0.24227085709571838,False,False,Lying|Lying|Lying|Lying|Lying
57,1.9,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,67.30047332745369,1.4609863739126951,35.49641319686073,0.3465872134767918,0.36996114730836577,0.22612762451171875,True,False,Lying|Lying|Lying|Lying|Lying
58,1.9333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,70.33457069309448,1.2028192525321466,91.0229209692234,0.3332858357035859,0.36996114730836577,0.22256958484649658,True,False,Lying|Lying|Lying|Lying|Lying
59,1.9666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,72.5231715786876,0.7445285914899126,65.65802656779377,0.30307779617835895,0.36996114730836577,0.22795870900154114,True,False,Lying|Lying|Lying|Lying|Lying
60,2.0,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
61,2.033333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
62,2.066666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
63,2.1,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,89.22246515059079,1.1951285000460634,125.2447017892738,0.46006713632398216,0.46006713632398216,0.2882159352302551,True,False,Lying|Unknown|Unknown|Unknown|Lying
64,2.1333333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,87.93900163743105,1.1013244055472793,38.50390539479249,0.40430810983323506,0.40430810983323506,0.2867756187915802,True,False,Unknown|Unknown|Unknown|Lying|Lying
65,2.1666666666666665,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Lying|Unknown
66,2.2,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.42603305819634,0.4057787211049264,142.30547131147893,0.37153174207614625,0.37153174207614625,0.29666396975517273,True,False,Unknown|Lying|Lying|Unknown|Lying
67,2.2333333333333334,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,97.7326553208215,0.08406343909587567,9.198667878754666,0.2896342075778626,0.36996114730836577,0.2958967983722687,False,False,Lying|Lying|Unknown|Lying|Lying
68,2.2666666666666666,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,99.03448158345857,0.9733680079082249,39.054787879112496,0.29070549461077844,0.36996114730836577,0.2959171533584595,False,False,Lying|Unknown|Lying|Lying|Lying
69,2.3,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,100.23848870314318,0.18436125676513482,36.120213590538256,0.2828147916526024,0.36996114730836577,0.2957468330860138,False,False,Unknown|Lying|Lying|Lying|Lying
70,2.3333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,100.33401364630873,1.1557666434722906,2.8657482949666933,0.2822122880000373,0.36996114730836577,0.29306814074516296,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,100.10311643693372,0.4729799101531712,6.926916281250495,0.2811507117204603,0.36996114730836577,0.2888132631778717,False,False,Lying|Lying|Lying|Lying|Lying
72,2.4,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,99.51310657884454,0.2948078523945788,17.700295742675316,0.3425550415636594,0.36996114730836577,0.2856625020503998,True,False,Lying|Lying|Lying|Lying|Lying
73,2.433333333333333,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.29864449961241,0.2999851400563155,36.43386237696417,0.345717186756328,0.36996114730836577,0.28222107887268066,True,False,Lying|Lying|Lying|Lying|Lying
74,2.466666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,98.46868602855972,0.13722105032233603,5.1012458684192055,0.3444209434133353,0.36996114730836577,0.280946284532547,True,False,Lying|Lying|Lying|Lying|Lying
75,2.5,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
76,2.533333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
77,2.566666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
78,2.6,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Unknown|Unknown
79,2.6333333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
80,2.6666666666666665,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
81,2.7,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
82,2.7333333333333334,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
83,2.7666666666666666,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Unknown|Unknown|Unknown
84,2.8,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,83.76441617222056,0.23330422267262715,44.1128095690175,0.45187618178785144,0.45187618178785144,0.24607372283935547,True,False,Unknown|Unknown|Unknown|Unknown|Lying
85,2.8333333333333335,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,82.75260619246592,0.6083659572880556,30.354299392639053,0.3688703935887595,0.36996114730836577,0.2516110837459564,False,False,Unknown|Unknown|Unknown|Lying|Lying
86,2.8666666666666667,Transition,True,Lying,False,0.65,"horizontal_torso,slow_lie",,,82.28638730323706,0.5875937816049288,13.986566676865714,0.3550312612106395,0.36996114730836577,0.24491336941719055,False,False,Unknown|Unknown|Lying|Lying|Lying
87,2.9,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Lying|Unknown
88,2.933333333333333,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Unknown|Unknown
89,2.966666666666667,Transition,True,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Unknown|Unknown|Unknown
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",137.82935404463322,129.72423261357153,84.37204418009144,0.4497254774139021,15.642426576407797,0.38455926807315716,0.38455926807315716,0.253965824842453,False,False,Lying|Unknown|Unknown|Unknown|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",154.17083924832951,145.0645694804379,82.36132511360728,1.1451917401724394,60.321571994524916,0.38142717985156294,0.38142717985156294,0.24841931462287903,False,False,Unknown|Unknown|Unknown|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",151.6177662458946,144.78617016641078,81.63473487749992,0.12129523580337413,21.79770708322046,0.37023092178844064,0.37023092178844064,0.24699127674102783,False,False,Unknown|Unknown|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",146.6292950404379,145.36938295280368,80.5032381672397,0.10584333032561585,33.944901307806795,0.3664143695704061,0.36996114730836577,0.24621328711509705,False,False,Unknown|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Lying|Lying|Lying|Unknown
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.0317754825599,147.90778332998758,81.63495379309785,0.05500806038791166,16.975734387872297,0.4543590450225461,0.4543590450225461,0.24716800451278687,False,False,Lying|Lying|Lying|Unknown|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",134.49079188276647,138.94933794353713,81.19631009605317,0.28117264302845085,13.159310911340341,0.3519795581426735,0.36996114730836577,0.24703335762023926,False,False,Lying|Lying|Unknown|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Lying|Lying|Unknown
98,3.2666666666666666,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.60139371646937,147.60548406619642,81.4437031174365,0.16065505646181433,2.473930213833322,0.4355017327798227,0.4355017327798227,0.2493775188922882,False,False,Lying|Lying|Unknown|Unknown|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.87760324797662,136.09290551959936,81.52979670456124,0.615064894626979,2.5828076137420655,0.404632249553903,0.404632249553903,0.24122318625450134,False,False,Lying|Unknown|Unknown|Lying|Lying
101,3.3666666666666667,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Unknown|Lying|Lying|Unknown
102,3.4,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Unknown|Lying|Lying|Unknown|Unknown
103,3.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.18800058686921,134.8352640393714,81.24599557758923,0.03577943032267967,2.8380112697200945,0.424651618748705,0.424651618748705,0.242147296667099,False,False,Lying|Lying|Unknown|Unknown|Lying
104,3.466666666666667,Lying,False,Lying,False,0.0,lying_persistence,,,,0.0,0.0,,,,,False,Lying|Unknown|Unknown|Lying|Unknown
105,3.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",,158.13509153534045,83.96677042574902,0.6899651429005894,40.81162272239675,0.4640766360660624,0.4640766360660624,0.2564032971858978,False,False,Unknown|Unknown|Lying|Unknown|Lying
