frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
11,0.36666666666666664,Standing,False,Standing,False,0.62,fallback_height_standing,,171.9825959486187,3.66578513261239,0.06561075231362783,1.6326477656425458,0.36204162314468713,0.36631929451249245,0.16103264689445496,False,False,Standing|Standing|Standing|Standing|Standing
12,0.4,Standing,False,Standing,False,0.62,fallback_height_standing,,171.79627660048465,3.583163585030195,0.1373047389432325,2.4786464274658524,0.36425299286120333,0.36631929451249245,0.1593749225139618,False,False,Standing|Standing|Standing|Standing|Standing
13,0.43333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,171.6020411262936,3.784793360924622,0.018278477946405847,6.048893276832811,0.3644623622343885,0.36631929451249245,0.15947839617729187,False,False,Standing|Standing|Standing|Standing|Standing
14,0.4666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.60418391567885,3.800324023683116,0.00536757360979215,0.46591988275483065,0.36420200109481754,0.36631929451249245,0.1594180166721344,False,False,Standing|Standing|Standing|Standing|Standing
15,0.5,Standing,False,Standing,False,0.62,fallback_height_standing,,171.43871596201973,3.858286800571003,0.013948859311164402,1.7388833066366032,0.3652513413881287,0.36631929451249245,0.15957757830619812,False,False,Standing|Standing|Standing|Standing|Standing
16,0.5333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5734254449195,3.8570570461048264,0.05828381034264055,0.03689263398529708,0.3672955983165961,0.3672955983165961,0.15889200568199158,False,False,Standing|Standing|Standing|Standing|Standing
17,0.5666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.23904732729616,3.9452800781068014,0.15531377507145658,2.6466909600592508,0.36434633682695844,0.3672955983165961,0.1607782244682312,False,False,Standing|Standing|Standing|Standing|Standing
18,0.6,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5217266632444,3.9497163401232878,0.28596439271836677,0.1330878604945918,0.3662257058593371,0.3672955983165961,0.15729033946990967,False,False,Standing|Standing|Standing|Standing|Standing
19,0.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.1310095178429,3.4679034578019206,0.21516532876548805,14.454386469641019,0.3613790337625278,0.3672955983165961,0.1596042811870575,False,False,Standing|Standing|Standing|Standing|Standing
20,0.6666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.2594060243366,3.3336481242620297,0.30309237969666963,4.027660006196726,0.3646718881419703,0.3672955983165961,0.15592998266220093,False,False,Standing|Standing|Standing|Standing|Standing
21,0.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.66909783883267,3.671059683030816,0.06836636612580527,10.12234676306359,0.36484754947983267,0.3672955983165961,0.1560707688331604,False,False,Standing|Standing|Standing|Standing|Standing
22,0.7333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.7282963453162,3.747562911566088,0.02880552543771167,2.2950968560581546,0.36556502891407217,0.3672955983165961,0.1564217507839203,False,False,Standing|Standing|Standing|Standing|Standing
23,0.7666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76301732506482,3.882683262561334,0.033681541431430984,4.0536105298573775,0.3655547801993999,0.3672955983165961,0.15664219856262207,False,False,Standing|Standing|Standing|Standing|Standing
24,0.8,Standing,False,Standing,False,0.62,fallback_height_standing,,171.32017477353693,4.273191823181674,0.08011524560705985,11.71525681861019,0.36551580926537003,0.3672955983165961,0.15684795379638672,False,False,Standing|Standing|Standing|Standing|Standing
25,0.8333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.364582093068,4.325446938552022,0.1374266920302255,1.567653461110457,0.36065564049106424,0.3672955983165961,0.158500075340271,False,False,Standing|Standing|Standing|Standing|Standing
26,0.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.38986090756362,4.21393774279275,0.18342808082152035,3.3452758727781804,0.3663419094657818,0.3672955983165961,0.15626055002212524,False,False,Standing|Standing|Standing|Standing|Standing
27,0.9,Standing,False,Standing,False,0.62,fallback_height_standing,,171.53024377158823,4.281662202226082,0.03960191182097028,2.031733782999972,0.3626002050367052,0.3672955983165961,0.15669235587120056,False,False,Standing|Standing|Standing|Standing|Standing
28,0.9333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.3354163644224,4.246590200533448,0.0875787117922662,1.052160050779021,0.3649887535310955,0.3672955983165961,0.15775400400161743,False,False,Standing|Standing|Standing|Standing|Standing
29,0.9666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.27895083697626,4.2299127522285485,0.01004243937150812,0.5003234491469845,0.36365638364142727,0.3672955983165961,0.15786579251289368,False,False,Standing|Standing|Standing|Standing|Standing
30,1.0,Standing,False,Standing,False,0.62,fallback_height_standing,,171.49348328556962,4.276062867985174,0.19894749877152584,1.3845034726987662,0.3580514918967006,0.3672955983165961,0.16024023294448853,False,False,Standing|Standing|Standing|Standing|Standing
31,1.0333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.55569799887138,4.103859419565757,0.02241503818108992,5.1661034525824885,0.36017946299120607,0.3672955983165961,0.1599847376346588,False,False,Standing|Standing|Standing|Standing|Standing
32,1.0666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.42552795020254,3.9736729367668397,0.029446675684892794,3.9055944839675365,0.36369019819848214,0.3672955983165961,0.1596844494342804,False,False,Standing|Standing|Standing|Standing|Standing
33,1.1,Standing,False,Standing,False,0.62,fallback_height_standing,,171.1996621441081,3.934642346793234,0.006542152122390641,1.1709176992081725,0.36363612243536103,0.3672955983165961,0.15975549817085266,False,False,Standing|Standing|Standing|Standing|Standing
34,1.1333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.2879984887859,3.738629002745927,0.014971492938295795,5.880400321419227,0.36291117057190025,0.3672955983165961,0.1597883105278015,False,False,Standing|Standing|Standing|Standing|Standing
35,1.1666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.94281135782978,3.7374096583245757,0.020030597221732605,0.03658033264053884,0.36653111621035606,0.3672955983165961,0.15954744815826416,False,False,Standing|Standing|Standing|Standing|Standing
36,1.2,Standing,False,Standing,False,0.62,fallback_height_standing,,171.04550970615742,3.677726895271788,0.02813246791519999,1.7904828915836355,0.3654683732662376,0.3672955983165961,0.15986374020576477,False,False,Standing|Standing|Standing|Standing|Standing
37,1.2333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.35720064854962,3.678489461531533,0.2106393946729834,0.02287698779234397,0.37032125593510956,0.37032125593510956,0.1572636365890503,False,False,Standing|Standing|Standing|Standing|Standing
38,1.2666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.30275494088033,3.7909642537159307,0.13188026695076155,3.3742437655319466,0.36580231110156597,0.37032125593510956,0.1588570773601532,False,False,Standing|Standing|Standing|Standing|Standing
39,1.3,Standing,False,Standing,False,0.62,fallback_height_standing,,171.28379712132053,3.7052711296788985,0.062401469043133095,2.5707937211109586,0.36512419416057074,0.37032125593510956,0.15961113572120667,False,False,Standing|Standing|Standing|Standing|Standing
40,1.3333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.41094973393987,3.6922996110504505,0.006052579122811327,0.3891455588534423,0.3649862902911052,0.37032125593510956,0.15953773260116577,False,False,Standing|Standing|Standing|Standing|Standing
41,1.3666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.43933004696052,3.7666289795080727,0.11290516195173703,2.2298810537286613,0.36341137841434723,0.37032125593510956,0.16090542078018188,False,False,Standing|Standing|Standing|Standing|Standing
42,1.4,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5290357004531,3.4260975241524756,0.10396528495865386,10.21594366066795,0.3624723932144582,0.37032125593510956,0.1601501703262329,False,False,Standing|Standing|Standing|Standing|Standing
43,1.4333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5701320287297,3.4267684687405455,0.013363672588874003,0.02012833764209792,0.36283694317443344,0.37032125593510956,0.16023051738739014,False,False,Standing|Standing|Standing|Standing|Standing
44,1.4666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.60538033520916,3.3929257035405342,0.13474887512694134,1.015282956000342,0.3651951418414013,0.37032125593510956,0.1585904359817505,False,False,Standing|Standing|Standing|Standing|Standing
45,1.5,Standing,False,Standing,False,0.62,fallback_height_standing,,171.09499254794758,3.767580682588563,0.09723325127488316,11.239649371440832,0.365415295821007,0.37032125593510956,0.15946611762046814,False,False,Standing|Standing|Standing|Standing|Standing
46,1.5333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.36132078487304,3.6436962106760302,0.029121879123355295,3.7165341573759765,0.3627517513237414,0.37032125593510956,0.15966740250587463,False,False,Standing|Standing|Standing|Standing|Standing
47,1.5666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.1773379621335,3.6154997471284713,0.07240804882352034,0.8458939064267698,0.3670703219505297,0.37032125593510956,0.158781498670578,False,False,Standing|Standing|Standing|Standing|Standing
48,1.6,Standing,False,Standing,False,0.62,fallback_height_standing,,171.05320869227864,3.606550477752846,0.010006966157739477,0.2684780812687562,0.36682870641393106,0.37032125593510956,0.1588934361934662,False,False,Standing|Standing|Standing|Standing|Standing
49,1.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,170.9427888823386,3.506245452681504,0.05966909389374073,3.00915075214027,0.37042382245525485,0.37042382245525485,0.1581725776195526,False,False,Standing|Standing|Standing|Standing|Standing
50,1.6666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,170.948096079528,3.415948412242808,2.90352998155065e-05,2.708911213160872,0.37079088486708384,0.37079088486708384,0.1581723392009735,False,False,Standing|Standing|Standing|Standing|Standing
51,1.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.06412378102476,3.582810597876819,0.048639607772703194,5.005865569020345,0.37047229579489577,0.37079088486708384,0.1581154465675354,False,False,Standing|Standing|Standing|Standing|Standing
52,1.7333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.48562263067194,3.229372266408152,0.08342295789281515,10.603149944059973,0.36445848097797184,0.37079088486708384,0.15885412693023682,False,False,Standing|Standing|Standing|Standing|Standing
53,1.7666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.35271101081725,3.04987656887251,0.1502110754522882,5.384870926069289,0.36485299260764403,0.37079088486708384,0.15706825256347656,False,False,Standing|Standing|Standing|Standing|Standing
54,1.8,Standing,False,Standing,False,0.62,fallback_height_standing,,171.3101209173762,3.2642605026131033,0.03293519502496327,6.431518012217785,0.36566546933968236,0.37079088486708384,0.15718474984169006,False,False,Standing|Standing|Standing|Standing|Standing
55,1.8333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.1868444722811,3.4568933814416374,0.046454925775180414,5.778986364856043,0.365687386597247,0.37079088486708384,0.15750086307525635,False,False,Standing|Standing|Standing|Standing|Standing
56,1.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.42576301839102,3.459333527424733,0.05129803844614419,0.07320437949287473,0.36323335567712356,0.37079088486708384,0.15812066197395325,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Standing,False,Standing,False,0.62,fallback_height_standing,,171.33233650219358,3.431733909440191,0.01407004619759327,0.8279885395362669,0.3626122337688911,0.37079088486708384,0.1581484079360962,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.33410629676888,3.3337081446969017,0.07183287934240615,2.9407729422986724,0.3623369909635244,0.37079088486708384,0.15898385643959045,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.47560033086864,3.1627834236838033,0.13761302411685386,5.127741630392971,0.3654986588853671,0.37079088486708384,0.157335102558136,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Standing,False,Standing,False,0.62,fallback_height_standing,,171.56665242393655,3.038023474207746,0.03029564293212037,3.7427984842817104,0.36637153794522864,0.37079088486708384,0.15710437297821045,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.50310559075922,3.352379655598097,0.03582882673810094,9.43068544171057,0.3662882659665476,0.37079088486708384,0.15713372826576233,False,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.9136267567963,2.8560486923491517,0.19132804018855631,14.889928897468218,0.3571278528148869,0.37079088486708384,0.15900921821594238,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76686304174189,2.7167086276061703,0.0696703963820715,4.180201942289458,0.3599519756446648,0.37079088486708384,0.15837028622627258,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.43883660441358,2.8276660938084874,0.039984807218636446,3.328723986069527,0.36266765642911264,0.37079088486708384,0.1587918996810913,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.59345701021772,2.865577413072574,0.1248896454785788,1.1373395779225999,0.3629790882318369,0.37079088486708384,0.15736240148544312,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2,Standing,False,Standing,False,0.62,fallback_height_standing,,171.3900921792659,3.1613711857850877,0.11747831078668602,8.873813181375326,0.362215265966139,0.37079088486708384,0.15861019492149353,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.6419677075781,3.3467282917878443,0.02702952376511408,5.5607131800827165,0.3620826663257897,0.37079088486708384,0.15861600637435913,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.64780298920908,3.4621151642153545,0.021653752334624746,3.461606172825319,0.36260830910170383,0.37079088486708384,0.15855976939201355,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3,Standing,False,Standing,False,0.62,fallback_height_standing,,171.54201217324538,3.586881682957696,0.12032935251522296,3.7429955622702638,0.3612084627469326,0.37079088486708384,0.15999042987823486,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,171.42822138195356,3.5931138688669058,0.004577255724260802,0.1869655772762861,0.3627740186442951,0.37079088486708384,0.1599363088607788,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.2951424159352,3.387312704854882,0.05922166188062922,6.174034920360731,0.3595344159570918,0.37079088486708384,0.16032081842422485,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4,Standing,False,Standing,False,0.62,fallback_height_standing,,171.53280261937516,3.1710639987158564,0.1384885847163288,6.487461184170794,0.3608706427885533,0.37079088486708384,0.1587238907814026,False,False,Standing|Standing|Standing|Standing|Standing
73,2.433333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.5532565153649,3.075690099068628,0.028173344931244886,2.8612169894168695,0.3618843970183525,0.37079088486708384,0.1585756540298462,False,False,Standing|Standing|Standing|Standing|Standing
74,2.466666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.32586814748626,3.1007749460148197,0.004384525363370012,0.7525454083857512,0.36242301599766824,0.37079088486708384,0.15856796503067017,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5,Standing,False,Standing,False,0.62,fallback_height_standing,,171.51990912775403,3.21401711219185,0.0351922597373407,3.3972649853109247,0.36360450462449256,0.37079088486708384,0.15843713283538818,False,False,Standing|Standing|Standing|Standing|Standing
76,2.533333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.40205490208575,3.1596314140288175,0.0186985236210166,1.6315709448909845,0.3652257672447954,0.37079088486708384,0.15823936462402344,False,False,Standing|Standing|Standing|Standing|Standing
77,2.566666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.54933162423777,3.0553752553762723,0.0030602291244349582,3.127684759576326,0.3627998253808233,0.37079088486708384,0.1582762598991394,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6,Standing,False,Standing,False,0.62,fallback_height_standing,,171.46065764081652,3.352393872552505,0.05702698604738976,8.910558515287015,0.36227187752231027,0.37079088486708384,0.15835803747177124,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.66775262328278,3.4593382139042568,0.03319394335846391,3.208330240552562,0.3608203248671866,0.37079088486708384,0.15869298577308655,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.72235566571936,3.4588016910751302,0.018154867255318462,0.016095684873795923,0.3611530734230418,0.37079088486708384,0.15847495198249817,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.6454035491064,3.5064697869997286,0.03304982700740097,1.4300428777379353,0.36076086966090376,0.37079088486708384,0.15885815024375916,False,False,Standing|Standing|Standing|Standing|Standing
82,2.7333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.46848784322884,3.8953678775565175,0.07444248926775163,11.666942716703709,0.36092267643364384,0.37079088486708384,0.1586816906929016,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.80060198149206,3.8249358673026435,0.04684721832182501,2.112960307616228,0.35771883705137114,0.37079088486708384,0.1591988205909729,False,False,Standing|Standing|Standing|Standing|Standing
84,2.8,Standing,False,Standing,False,0.62,fallback_height_standing,,171.88049281076854,3.875084922319743,0.015446384175492624,1.5044716505129916,0.35837214326767514,0.37079088486708384,0.15903598070144653,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,171.9911503490571,3.782821110174563,0.09179348572557924,2.7679143643553723,0.3577982026069842,0.37079088486708384,0.1600404977798462,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.91585402867938,3.831248290543107,0.1072000421536817,1.4528154110563214,0.3630667481503398,0.37079088486708384,0.15877121686935425,False,False,Standing|Standing|Standing|Standing|Standing
87,2.9,Standing,False,Standing,False,0.62,fallback_height_standing,,171.51712542756883,3.7235025361604697,0.03453163288112982,3.2323726314791283,0.36313792570194314,0.37079088486708384,0.15899276733398438,False,False,Standing|Standing|Standing|Standing|Standing
88,2.933333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.62105811218981,3.751938295148613,0.06696318241667558,0.853072769644306,0.3625935572857974,0.37079088486708384,0.15818965435028076,False,False,Standing|Standing|Standing|Standing|Standing
89,2.966666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.67101174253196,3.704445020449083,0.005760760015225797,1.4247982409858866,0.3630617686810346,0.37079088486708384,0.15822646021842957,False,False,Standing|Standing|Standing|Standing|Standing
90,3.0,Standing,False,Standing,False,0.62,fallback_height_standing,,171.86457110108685,3.738313221202626,0.06191760606240777,1.0160460226062975,0.36570991767800004,0.37079088486708384,0.15749943256378174,False,False,Standing|Standing|Standing|Standing|Standing
91,3.033333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.58150442610895,3.661038861679071,0.11793988739514792,2.318230785706658,0.3652251716716873,0.37079088486708384,0.15891849994659424,False,False,Standing|Standing|Standing|Standing|Standing
92,3.066666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,171.50252381909218,3.6276096388660894,0.0570623859927584,1.0028766843894434,0.36227575725334177,0.37079088486708384,0.15823203325271606,False,False,Standing|Standing|Standing|Standing|Standing
93,3.1,Standing,False,Standing,False,0.62,fallback_height_standing,,171.68012274801103,3.901944300163381,0.04503757690510189,8.23003983891878,0.3641776289710653,0.37079088486708384,0.15804293751716614,False,False,Standing|Standing|Standing|Standing|Standing
94,3.1333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,171.66404698575403,4.051270725737747,0.06931309821618521,4.4797927672309905,0.3631375069744655,0.37079088486708384,0.1588810682296753,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.76973115189787,3.6843985528031693,0.06666185749062101,11.006165188037368,0.3622244106392406,0.37079088486708384,0.15895476937294006,False,False,Standing|Standing|Standing|Standing|Standing
96,3.2,Standing,False,Standing,False,0.62,fallback_height_standing,,171.8843424397643,3.802678471732376,0.04454777383495472,3.548397567876168,0.3617309132291511,0.37079088486708384,0.15850594639778137,False,False,Standing|Standing|Standing|Standing|Standing
97,3.2333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,172.08637362499314,3.7691964192046266,0.02118731556101251,1.0044615758324884,0.3631791445637632,0.37079088486708384,0.15874966979026794,False,False,Standing|Standing|Standing|Standing|Standing
98,3.2666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,171.89935473712686,3.751216303548108,0.01758239492667812,0.5394034696955626,0.36714578401912024,0.37079088486708384,0.15853455662727356,False,False,Standing|Standing|Standing|Standing|Standing
99,3.3,Standing,False,Standing,False,0.62,fallback_height_standing,,172.13459413950318,3.6760066430714944,0.0020989049462091,2.2562898142984125,0.3680067226074293,0.37079088486708384,0.1585124433040619,False,False,Standing|Standing|Standing|Standing|Standing
100,3.3333333333333335,Standing,False,Standing,False,0.62,fallback_height_standing,,172.32477088710738,3.7553423532747727,0.028936489657418102,2.380071306098327,0.3665177535514876,0.37079088486708384,0.15884080529212952,False,False,Standing|Standing|Standing|Standing|Standing
101,3.3666666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,172.48792317408805,3.6405790892128893,0.042082381032283844,3.442897921856515,0.3638104800360519,0.37079088486708384,0.15925359725952148,False,False,Standing|Standing|Standing|Standing|Standing
102,3.4,Standing,False,Standing,False,0.62,fallback_height_standing,,172.41640653316506,3.6510488354351045,0.025033093410927548,0.3140923866664569,0.36645978241132826,0.37079088486708384,0.15894785523414612,False,False,Standing|Standing|Standing|Standing|Standing
103,3.433333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,172.29022377624966,3.754851954156449,0.043726157200834524,3.114093561640343,0.3664440470695315,0.37079088486708384,0.15937748551368713,False,False,Standing|Standing|Standing|Standing|Standing
104,3.466666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,172.50827514699537,3.622683010348604,0.026500148553569157,3.9650683142353063,0.3650485182072821,0.37079088486708384,0.15947070717811584,False,False,Standing|Standing|Standing|Standing|Standing
105,3.5,Standing,False,Standing,False,0.62,fallback_height_standing,,172.69822592768736,3.59146187056799,0.010371366628523164,0.9366341934184275,0.36258354304174845,0.37079088486708384,0.1595960557460785,False,False,Standing|Standing|Standing|Standing|Standing
106,3.533333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,172.6347574056481,3.4049535421852384,0.1854300669661215,5.595249851482566,0.3648807469059745,0.37079088486708384,0.1573542058467865,False,False,Standing|Standing|Standing|Standing|Standing
107,3.566666666666667,Standing,False,Standing,False,0.62,fallback_height_standing,,172.48507729146306,3.5115130725821073,0.012799470706489707,3.196785911906037,0.366669209369271,0.37079088486708384,0.15738272666931152,False,False,Standing|Standing|Standing|Standing|Standing
108,3.6,Standing,False,Standing,False,0.62,fallback_height_standing,,172.18117849790298,3.48633956439427,0.08410559654173023,0.7552052456351204,0.36634728194582605,0.37079088486708384,0.15838408470153809,False,False,Standing|Standing|Standing|Standing|Standing
109,3.6333333333333333,Standing,False,Standing,False,0.62,fallback_height_standing,,172.0983703863025,3.467712783796256,0.11983529755453366,0.5588034179404231,0.3672338139476195,0.37079088486708384,0.15691819787025452,False,False,Standing|Standing|Standing|Standing|Standing
110,3.6666666666666665,Standing,False,Standing,False,0.62,fallback_height_standing,,171.80246046390096,3.4092001284189384,0.08446050445981061,1.7553796613195356,0.3660081132886053,0.37079088486708384,0.1579379141330719,False,False,Standing|Standing|Standing|Standing|Standing
111,3.7,Standing,False,Standing,False,0.62,fallback_height_standing,,171.66264007208326,3.6040248668109376,0.04309389520860506,5.844742151759919,0.36894207401636425,0.37079088486708384,0.15748289227485657,False,False,Standing|Standing|Standing|Standing|Standing
112,3.7333333333333334,Standing,False,Standing,False,0.62,fallback_height_standing,,171.60952561704826,3.5733193029532253,0.15441293085395547,0.9211669157313717,0.36292259003305016,0.37079088486708384,0.1593407690525055,False,False,Standing|Standing|Standing|Standing|Standing
113,3.7666666666666666,Standing,False,Standing,False,0.62,fallback_height_standing,,172.07231176720268,3.4553984159616022,0.2566370499955512,3.5376266097487044,0.3636749468712736,0.37079088486708384,0.15623173117637634,False,False,Standing|Standing|Standing|Standing|Standing
114,3.8,Standing,False,Standing,False,0.62,fallback_height_standing,,172.28027084787456,3.335777123394901,0.03231650627518439,3.588638777001045,0.36347475804042184,0.37079088486708384,0.15651869773864746,False,False,Standing|Standing|Standing|Standing|Standing
