frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
56,1.8666666666666667,Transition,True,Standing,False,0.62,angle_standing,175.37419092714657,168.4354485986805,3.6964035078477653,0.059158270737172315,15.990033487729525,0.3385442390595745,0.3458025796089074,0.3442796468734741,False,False,Standing|Standing|Standing|Standing|Standing
57,1.9,Transition,True,Standing,False,0.62,angle_standing,174.89682243024805,168.44744842472167,3.8478660807248093,0.13316403671010987,4.543877186311336,0.3367346416436877,0.3458025796089074,0.3456405699253082,False,False,Standing|Standing|Standing|Standing|Standing
58,1.9333333333333333,Transition,True,Standing,False,0.62,angle_standing,174.8515243488586,168.3136227557588,3.855670520859697,0.07614424352006657,0.23413320404663301,0.3362768521704415,0.3458025796089074,0.34565356373786926,False,False,Standing|Standing|Standing|Standing|Standing
59,1.9666666666666666,Transition,True,Standing,False,0.62,angle_standing,174.70336625267117,168.59718199335947,3.987228867363904,0.037478570181298014,3.946750395126216,0.3367895291309977,0.3458025796089074,0.345663458108902,False,False,Standing|Standing|Standing|Standing|Standing
60,2.0,Transition,True,Standing,False,0.62,angle_standing,174.0716720076024,168.6151593150259,4.204426856363955,0.03048245002789547,6.515939670001504,0.3359816767993076,0.3458025796089074,0.3456556797027588,False,False,Standing|Standing|Standing|Standing|Standing
61,2.033333333333333,Transition,True,Standing,False,0.62,angle_standing,173.75191917188977,168.29651097149178,4.599433201722266,0.0235723685495607,11.85019036074938,0.33498584405356774,0.3458025796089074,0.3455762267112732,False,False,Standing|Standing|Standing|Standing|Standing
62,2.066666666666667,Transition,True,Standing,False,0.62,angle_standing,173.83855857436936,168.35453610801972,5.01463856717126,0.02016824555318771,12.456160963469697,0.33497664720759135,0.3458025796089074,0.3457988500595093,False,False,Standing|Standing|Standing|Standing|Standing
63,2.1,Transition,True,Standing,False,0.62,angle_standing,173.8477936238577,168.25957927760845,5.475542750905617,0.013632785838326906,13.827125512030754,0.3352959076547704,0.3458025796089074,0.34577810764312744,False,False,Standing|Standing|Standing|Standing|Standing
64,2.1333333333333333,Transition,True,Standing,False,0.62,angle_standing,173.70330411625645,168.02885416835196,5.842761236016476,0.028088325355299856,11.016554553325818,0.3351477321666591,0.3458025796089074,0.3457705080509186,False,False,Standing|Standing|Standing|Standing|Standing
65,2.1666666666666665,Transition,True,Standing,False,0.62,angle_standing,173.76761083506972,167.90645657901163,5.901876117633847,0.064333387848713,1.7734464485211427,0.3358980575363507,0.3458025796089074,0.3460845351219177,False,False,Standing|Standing|Standing|Standing|Standing
66,2.2,Transition,True,Standing,False,0.62,angle_standing,173.25016964514936,168.00130185369042,6.037402420561049,0.046511440288817166,4.065789087816021,0.3359089156928495,0.3458025796089074,0.3461073040962219,False,False,Standing|Standing|Standing|Standing|Standing
67,2.2333333333333334,Transition,True,Standing,False,0.62,angle_standing,173.23580890691778,168.18050429059355,6.081012155402987,0.10093383751946594,1.3082920452581306,0.3358846105537021,0.3458025796089074,0.3470865488052368,False,False,Standing|Standing|Standing|Standing|Standing
68,2.2666666666666666,Transition,True,Standing,False,0.62,angle_standing,173.197812258679,168.2748717473251,6.335973938713085,0.03940632027604962,7.6488534993029775,0.3357128706066356,0.3458025796089074,0.3475104868412018,False,False,Standing|Standing|Standing|Standing|Standing
69,2.3,Transition,True,Standing,False,0.62,angle_standing,173.19065772754362,168.30992843723305,6.619475426279629,0.0025465914326694293,8.505044626996344,0.3356114087462557,0.3458025796089074,0.34748855233192444,False,False,Standing|Standing|Standing|Standing|Standing
70,2.3333333333333335,Transition,True,Standing,False,0.62,angle_standing,172.98817004590285,168.13707128209194,6.7048113502078985,0.06604308768344304,2.5600777178480634,0.33566886831001325,0.3458025796089074,0.34810736775398254,False,False,Standing|Standing|Standing|Standing|Standing
71,2.3666666666666667,Transition,True,Standing,False,0.62,angle_standing,172.95835025092873,168.14111925889853,6.935275398325218,0.055510518976582,6.913921443519609,0.33648824472816957,0.3458025796089074,0.3487284183502197,False,False,Standing|Standing|Standing|Standing|Standing
72,2.4,Transition,True,Standing,False,0.62,angle_standing,173.22936954482674,168.11031988710593,7.224229314040569,0.0328513186545972,8.668617471460557,0.33653075853404507,0.3458025796089074,0.3490951657295227,False,False,Standing|Standing|Standing|Standing|Standing
73,2.433333333333333,Transition,True,Standing,False,0.62,angle_standing,173.7776832963517,167.84689241978333,7.335130758153883,0.054483493048940214,3.32704332339944,0.3366091169774242,0.3458025796089074,0.3496246933937073,False,False,Standing|Standing|Standing|Standing|Standing
74,2.466666666666667,Transition,True,Standing,False,0.62,angle_standing,173.65182638776375,167.7492202731887,7.335473574106718,0.04151667400040728,0.010284478585047451,0.33687095544122364,0.3458025796089074,0.34995269775390625,False,False,Standing|Standing|Standing|Standing|Standing
75,2.5,Transition,True,Standing,False,0.62,angle_standing,173.4901667358723,167.76923469483467,7.41475394128907,0.011189344799137359,2.3784110154705647,0.3368032891418431,0.3458025796089074,0.34994593262672424,False,False,Standing|Standing|Standing|Standing|Standing
76,2.533333333333333,Transition,True,Standing,False,0.62,angle_standing,173.18126917980533,167.70486806779564,7.441256970459977,0.03042687191259949,0.7950908751272251,0.3365964331278381,0.3458025796089074,0.3499569892883301,False,False,Standing|Standing|Standing|Standing|Standing
77,2.566666666666667,Transition,True,Standing,False,0.62,angle_standing,172.82963696365726,167.51519858347112,7.239602051918802,0.0622802108136942,6.049647556235194,0.33629495550119687,0.3458025796089074,0.34994572401046753,False,False,Standing|Standing|Standing|Standing|Standing
78,2.6,Transition,True,Standing,False,0.62,angle_standing,172.73047585025492,167.54098608537697,7.262410373733595,0.011617097076072114,0.6842496544437917,0.33389571075082497,0.3458025796089074,0.34993985295295715,False,False,Standing|Standing|Standing|Standing|Standing
79,2.6333333333333333,Transition,True,Standing,False,0.62,angle_standing,172.72416892936783,167.5586265641037,7.294140389696275,0.019006741958351506,0.9519004788803931,0.33384766985785524,0.3458025796089074,0.35007205605506897,False,False,Standing|Standing|Standing|Standing|Standing
80,2.6666666666666665,Transition,True,Standing,False,0.62,angle_standing,172.8844887272411,167.74229258376045,7.500235832709581,0.008678056625130466,6.182863290399214,0.3336010473945776,0.3458025796089074,0.35015663504600525,False,False,Standing|Standing|Standing|Standing|Standing
81,2.7,Transition,True,Standing,False,0.62,angle_standing,172.72240632821672,167.73207521348314,7.651766825065886,0.04339705846785296,4.545929770689101,0.3317483251551364,0.3458025796089074,0.35062527656555176,False,False,Standing|Standing|Standing|Standing|Standing
82,2.7333333333333334,Transition,True,Standing,False,0.62,angle_standing,172.60623943631884,167.69859273331542,7.785485691741122,0.01783040894092257,4.011566000257082,0.327782512509001,0.3458025796089074,0.35080215334892273,False,False,Standing|Standing|Standing|Standing|Standing
83,2.7666666666666666,Transition,True,Standing,False,0.62,angle_standing,171.9383594672607,167.14299134307703,7.8173811550008026,0.08069901354426513,0.9568638977904288,0.3275560424643525,0.3458025796089074,0.35163694620132446,False,False,Standing|Standing|Standing|Standing|Standing
84,2.8,Transition,True,Standing,False,0.62,angle_standing,171.57010337899038,166.49735302127976,7.656128041957886,0.03682373011901172,4.837593391287517,0.3262710411128634,0.3458025796089074,0.3516538739204407,False,False,Standing|Standing|Standing|Standing|Standing
85,2.8333333333333335,Transition,True,Standing,False,0.62,angle_standing,169.25196787879867,165.10206466129614,7.5372947384876685,0.04603597889798206,3.5649991041064863,0.32412285945230096,0.3458025796089074,0.35196834802627563,False,False,Standing|Standing|Standing|Standing|Standing
86,2.8666666666666667,Transition,True,Standing,False,0.62,angle_standing,167.13964586624888,163.69622393111933,7.195342306872873,0.14877732779072642,10.258572948443902,0.31837472917730936,0.3458025796089074,0.3533004820346832,False,False,Standing|Standing|Standing|Standing|Standing
87,2.9,Transition,True,Standing,False,0.62,angle_standing,164.56859726950225,161.80395470570807,7.370277156663256,0.029091388948309066,5.248045493711518,0.31077572395833575,0.3458025796089074,0.35338327288627625,False,False,Standing|Standing|Standing|Standing|Standing
88,2.933333333333333,Transition,True,Standing,False,0.62,angle_standing,162.89059941575854,160.46505012219282,7.132249222132923,0.07944311116326626,7.140838035910039,0.30263437085665024,0.3458025796089074,0.3525915741920471,False,False,Standing|Standing|Standing|Standing|Standing
89,2.966666666666667,Transition,True,Standing,False,0.62,angle_standing,162.9125060789772,159.9267580181653,6.565052948954571,0.4729607346115698,17.015888195350392,0.2941876779025614,0.3458025796089074,0.3479606807231903,False,False,Standing|Standing|Standing|Standing|Standing
90,3.0,Lying,False,Standing,False,0.62,angle_standing,159.32111107496223,156.80530865334288,5.862524300160788,0.8636275275677894,21.075859463813543,0.2831011848024461,0.3458025796089074,0.3398458659648895,False,False,Standing|Standing|Standing|Standing|Standing
91,3.033333333333333,Lying,False,Standing,False,0.62,angle_standing,157.94192477693315,154.99289329148561,4.670569641840415,0.8966498873515057,35.758639749611326,0.27188532828149276,0.3458025796089074,0.33173537254333496,False,False,Standing|Standing|Standing|Standing|Standing
92,3.066666666666667,Lying,False,Standing,False,0.62,angle_standing,155.3638831198125,151.24251770520993,3.859839420047569,1.007461010694558,24.32190665378514,0.2603052974950979,0.3458025796089074,0.32299408316612244,False,False,Standing|Standing|Standing|Standing|Standing
93,3.1,Lying,False,Standing,False,0.62,angle_standing,151.2470364216963,148.14637218236464,2.7537696267716134,1.1515717297481203,33.18209379827879,0.24981305160642886,0.3458025796089074,0.31353747844696045,False,False,Standing|Standing|Standing|Standing|Standing
94,3.1333333333333333,Lying,False,Standing,False,0.62,angle_standing,149.30818627356092,144.44292754188984,2.027071401413782,0.7296561011342407,21.80094676073502,0.23807815451488676,0.3458025796089074,0.30786505341529846,False,False,Standing|Standing|Standing|Standing|Standing
95,3.1666666666666665,Lying,False,Standing,False,0.62,fallback_height_sitting,147.0432129559789,139.13115243537544,1.0971146717320228,1.2024242697896226,27.898701890452877,0.22438246320164415,0.3458025796089074,0.29892292618751526,False,False,Standing|Standing|Standing|Standing|Sitting
96,3.2,Lying,False,Standing,False,0.62,fallback_height_sitting,140.25299387496906,130.41831892906333,0.22915011824942982,1.63628185870311,26.038936604477538,0.20360447776091756,0.3458025796089074,0.28806009888648987,False,False,Standing|Standing|Standing|Sitting|Sitting
97,3.2333333333333334,Lying,False,Standing,False,0.62,angle_sitting,62.07566065524024,47.76383185586135,0.40639523793725174,3.1418847673239125,5.317353590634676,0.18610585439697178,0.3458025796089074,0.2685853838920593,False,False,Standing|Standing|Sitting|Sitting|Sitting
98,3.2666666666666666,Lying,False,Standing,False,0.62,angle_sitting,32.268260334962314,32.252328366346,1.31766972039074,3.109077448129171,27.338234473604743,0.16876555350336292,0.3458025796089074,0.2511027753353119,False,False,Standing|Sitting|Sitting|Sitting|Sitting
99,3.3,Lying,False,Sitting,False,0.62,angle_sitting,33.88450447469307,24.035509410809116,2.0292050830763695,0.9471267755546361,21.346060880568963,0.15029821999649737,0.3458025796089074,0.2470225691795349,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
100,3.3333333333333335,Lying,False,Sitting,False,0.62,angle_sitting,36.29989455445602,26.190123726710077,1.1336960971509158,1.4643160475356265,26.86526957776335,0.13294228957868398,0.3458025796089074,0.242424875497818,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
101,3.3666666666666667,Lying,False,Sitting,False,0.62,angle_sitting,32.22147779081673,22.265606762376173,0.7031247217372508,3.1374552139458345,12.917141262409995,0.1174301115056954,0.3458025796089074,0.23181423544883728,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
102,3.4,Lying,False,Sitting,False,0.62,angle_sitting,45.172187668888796,25.873099302241364,2.4850094835201078,2.0502210010005997,53.4565428534859,0.11116692609374385,0.3458025796089074,0.2242533564567566,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
103,3.433333333333333,Lying,False,Sitting,False,0.62,angle_sitting,45.6433252711508,35.342418519287065,6.69069958509997,0.4690461286032898,126.1707030473963,0.10726648717245281,0.3458025796089074,0.22560438513755798,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
104,3.466666666666667,Lying,False,Sitting,False,0.62,angle_sitting,41.176860905301574,33.58083593549477,9.845301563173813,0.4577019506732983,94.63805934221436,0.09978978801475515,0.3458025796089074,0.2254335880279541,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
105,3.5,Lying,False,Sitting,False,0.62,angle_sitting,35.28440637133412,38.868142593581524,13.402029892870088,0.8134960116294617,106.70184989088864,0.0989043262604146,0.3458025796089074,0.2280265986919403,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
106,3.533333333333333,Lying,False,Sitting,False,0.62,angle_sitting,44.709845917269085,41.67166172967413,19.815385916285464,1.9965000599509601,192.40068070246198,0.10126304450995677,0.3458025796089074,0.2334756851196289,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
107,3.566666666666667,Lying,False,Sitting,False,0.62,angle_sitting,48.17418097430577,38.528557043813464,22.3827645756364,0.8786098214434829,77.02135978052733,0.10065276055751403,0.3458025796089074,0.2359776496887207,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
108,3.6,Lying,False,Sitting,False,0.62,angle_sitting,76.77607992657818,50.32115224031311,27.966546541414445,1.1420535284587277,167.51345897334193,0.0948091734875034,0.3458025796089074,0.23788613080978394,False,False,Sitting|Sitting|Sitting|Sitting|Sitting
109,3.6333333333333333,Lying,False,Sitting,False,0.62,horizontal_span,72.99117697429806,41.79216728020717,33.99662583915198,2.63673622090142,180.90237893212674,0.09330398387849435,0.3458025796089074,0.2406511902809143,False,False,Sitting|Sitting|Sitting|Sitting|Lying
110,3.6666666666666665,Lying,False,Lying,False,0.65,"horizontal_span,slow_lie",77.30595015340698,38.68066425372895,34.40889869644679,1.9314700890264744,12.368185718844318,0.08791613034541425,0.3458025796089074,0.24372467398643494,False,False,Sitting|Sitting|Sitting|Lying|Lying
