frame_number,timestamp,gt_label,ignore,posture_label,fall_detected,confidence,other_labels,knee_angle,hip_angle,torso_angle,velocity,torso_angular_velocity,body_height,effective_max_bh,hip_height,lower_body_occluded,tracking_lost_after_fall,recent_label_history
44,1.4666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.53445282661018,113.873139253655,91.34611702083367,0.21014529730343792,12.207327791574627,0.3725348791319934,0.3725348791319934,0.1379561722278595,False,False,Lying|Lying|Lying|Lying|Lying
45,1.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",110.68547461005446,110.356387736913,90.82595487155037,0.40515179199783935,15.604864478499204,0.36897659094883,0.36897659094883,0.1381610929965973,False,False,Lying|Lying|Lying|Lying|Lying
46,1.5333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.50250255396526,109.88269246262516,90.18202934293335,0.26487704196764567,19.31776585851048,0.37609009558530215,0.37609009558530215,0.13741493225097656,False,False,Lying|Lying|Lying|Lying|Lying
47,1.5666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.63434431431978,107.65994307888377,89.59134202974334,0.24358891866141283,17.720619395700147,0.37958156936133153,0.37958156936133153,0.1373920738697052,False,False,Lying|Lying|Lying|Lying|Lying
48,1.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",118.90966629687833,107.07979039272368,88.96029998558612,0.10156243567541656,18.931261324716726,0.38093186281497593,0.38093186281497593,0.13638627529144287,False,False,Lying|Lying|Lying|Lying|Lying
49,1.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.10435907379068,105.73319072107378,89.04097254182297,0.47260053553459025,2.4201766871054615,0.3773575114791603,0.3773575114791603,0.1366288959980011,False,False,Lying|Lying|Lying|Lying|Lying
50,1.6666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.12094080988427,103.89978569169666,89.16647918870328,0.18103186010535413,3.7651994064093115,0.3700322840617046,0.3700322840617046,0.13597211241722107,False,False,Lying|Lying|Lying|Lying|Lying
51,1.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.60717499858019,104.99498105351744,89.03851784988416,0.12015202083842037,3.8388401645735963,0.3553424766121771,0.3553424766121771,0.13459506630897522,False,False,Lying|Lying|Lying|Lying|Lying
52,1.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.92569873137754,105.65465971905738,89.42897298687289,0.10624683832625192,11.713654109661995,0.35830795860742604,0.35830795860742604,0.1344657838344574,False,False,Lying|Lying|Lying|Lying|Lying
53,1.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.71253487343861,104.21006303974849,90.84492114042484,0.012753638029540916,42.4784446065587,0.3597458280527367,0.3597458280527367,0.13457486033439636,False,False,Lying|Lying|Lying|Lying|Lying
54,1.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.8464091579198,102.65533368947399,92.34250859623606,0.28930422480890494,44.927623674336274,0.35206753432214705,0.35206753432214705,0.1347878873348236,False,False,Lying|Lying|Lying|Lying|Lying
55,1.8333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.70699897594369,103.40931065837079,93.03023421913177,0.3249362160347817,20.631768686871442,0.3451713996735299,0.3451713996735299,0.1350490152835846,False,False,Lying|Lying|Lying|Lying|Lying
56,1.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",127.71900310490773,104.53594398497921,93.41056945178295,0.4050634581186091,11.410056979535277,0.3320582876569061,0.3320582876569061,0.13515612483024597,False,False,Lying|Lying|Lying|Lying|Lying
57,1.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.8012347237536,98.48531026719307,93.74446401739706,0.1722976569353965,10.016836968423526,0.32197715618230127,0.32197715618230127,0.1351652443408966,False,False,Lying|Lying|Lying|Lying|Lying
58,1.9333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.09517544809145,97.458366276958,94.10802784420858,0.36279091883779413,10.9069148043454,0.31997019152758116,0.31997019152758116,0.1352836787700653,False,False,Lying|Lying|Lying|Lying|Lying
59,1.9666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",138.10285834204618,96.54043140456241,94.32443968671348,0.46151701295700526,6.492355275146929,0.30700417121375184,0.30700417121375184,0.13540804386138916,False,False,Lying|Lying|Lying|Lying|Lying
60,2.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",134.06339228383968,85.71001704745734,94.90240330368685,0.1612879042170399,17.33890850920128,0.2943827132362017,0.2943827132362017,0.13668173551559448,False,False,Lying|Lying|Lying|Lying|Lying
61,2.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",124.98795126898695,102.5503629493327,95.05850001565393,0.0951375883209215,4.682901359012436,0.30040972426289253,0.30040972426289253,0.13718149065971375,False,False,Lying|Lying|Lying|Lying|Lying
62,2.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.50866151518065,93.11587938708806,95.3604810652671,0.055970820404144805,9.059431488394747,0.2931394509338726,0.2931394509338726,0.13673347234725952,False,False,Lying|Lying|Lying|Lying|Lying
63,2.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",134.65325969851835,85.22734556038458,95.68858828884642,0.27803463052109056,9.843216707379732,0.2830420213718739,0.2830420213718739,0.13669943809509277,False,False,Lying|Lying|Lying|Lying|Lying
64,2.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",131.47235653645595,85.87543202851242,95.70292842337776,0.07074227301138039,0.43020403594013756,0.28282773288673224,0.28282773288673224,0.13637515902519226,False,False,Lying|Lying|Lying|Lying|Lying
65,2.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.47361796767487,85.97637797998638,96.08743836047088,0.09637612945665015,11.53529811279388,0.2771437064881694,0.2771437064881694,0.13602912425994873,False,False,Lying|Lying|Lying|Lying|Lying
66,2.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.12044146828492,83.91506984888115,96.16813028751272,0.0691227437125403,2.4207578112551906,0.27101926485768535,0.27101926485768535,0.1356753408908844,False,False,Lying|Lying|Lying|Lying|Lying
67,2.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.13005085166161,76.87192991297742,96.27127402215717,0.04905569423561621,3.0943120393334422,0.26737016167371314,0.26737016167371314,0.13556578755378723,False,False,Lying|Lying|Lying|Lying|Lying
68,2.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",119.98930934810474,64.16158364542339,96.52999757126283,0.030067991947093416,7.761706473169624,0.25711954559618844,0.25711954559618844,0.1355469822883606,False,False,Lying|Lying|Lying|Lying|Lying
69,2.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",98.90790121129396,75.87765337847014,96.73160416704036,0.11632288247062404,6.048197873326039,0.2503906829578304,0.2503906829578304,0.135341078042984,False,False,Lying|Lying|Lying|Lying|Lying
70,2.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",120.12662059590775,74.02063612980398,96.88824887978711,0.16653889334153232,4.699341382402576,0.25567605113913944,0.25567605113913944,0.1348474621772766,False,False,Lying|Lying|Lying|Lying|Lying
71,2.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",111.23022511187918,90.6448344457324,96.85497700331096,0.2785271687438908,0.9981562942844882,0.2620793998880229,0.2620793998880229,0.13451066613197327,False,False,Lying|Lying|Lying|Lying|Lying
72,2.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",112.22380767493306,84.05536656227582,96.77189157519348,0.16119242874790213,2.4925628435245617,0.25142995098335463,0.25142995098335463,0.13456100225448608,False,False,Lying|Lying|Lying|Lying|Lying
73,2.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.32251145938159,77.61804804219877,96.85898579735652,0.11225058804956885,2.6128266648913816,0.24759403114982972,0.24759403114982972,0.13479149341583252,False,False,Lying|Lying|Lying|Lying|Lying
74,2.466666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",100.677804694529,78.60104284133797,97.05502315246541,0.11093688922045403,5.881120653266492,0.24650516227979274,0.24650516227979274,0.1350468397140503,False,False,Lying|Lying|Lying|Lying|Lying
75,2.5,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",100.58201337267977,78.54546960120223,97.22314897907548,0.06435479968111153,5.043774798301985,0.24614679866836076,0.24614679866836076,0.13525739312171936,False,False,Lying|Lying|Lying|Lying|Lying
76,2.533333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",99.83962897425758,78.90328700578453,97.26604561569168,0.018226718307033946,1.2868990984861786,0.2472290524936855,0.2472290524936855,0.13539347052574158,False,False,Lying|Lying|Lying|Lying|Lying
77,2.566666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",99.07612010702132,75.55733902202468,97.16001247914471,0.1605242450550017,3.180994096409049,0.244560936449854,0.244560936449854,0.1354934275150299,False,False,Lying|Lying|Lying|Lying|Lying
78,2.6,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.11396699196445,67.05422849258137,97.09176140071443,0.11734286703022873,2.0475323529083838,0.24282997021167232,0.24282997021167232,0.13582059741020203,False,False,Lying|Lying|Lying|Lying|Lying
79,2.6333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",91.33933729683756,71.05204450317339,96.95849989694086,0.040383676354917186,3.997845113207049,0.24575466990691186,0.24575466990691186,0.13580632209777832,False,False,Lying|Lying|Lying|Lying|Lying
80,2.6666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",92.39509079188508,70.13043877947162,96.73793399918549,0.14750913755142409,6.616976932661368,0.24459351877211327,0.24459351877211327,0.1351819932460785,False,False,Lying|Lying|Lying|Lying|Lying
81,2.7,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",91.66320757759334,72.00456389788803,96.68315374832346,0.04576713914405206,1.6434075258606935,0.24607598682324008,0.24607598682324008,0.13506552577018738,False,False,Lying|Lying|Lying|Lying|Lying
82,2.7333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",94.35601472149503,74.10266652684584,96.625969613112,0.11113528585445176,1.7155240563437306,0.2509007239151035,0.2509007239151035,0.13478133082389832,False,False,Lying|Lying|Lying|Lying|Lying
83,2.7666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",105.01335081118461,71.97190829356636,96.59073769491415,0.07812224087533373,1.05695754593555,0.2561817019304993,0.2561817019304993,0.13462594151496887,False,False,Lying|Lying|Lying|Lying|Lying
84,2.8,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",104.34708960683093,72.09501274960391,96.44691478904915,0.16964476639883125,4.314687175950255,0.2564037517331588,0.2564037517331588,0.13436195254325867,False,False,Lying|Lying|Lying|Lying|Lying
85,2.8333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",103.17773359924445,77.01807431949044,95.94820196059355,0.06154293342743074,14.961384853667706,0.2563236588994725,0.2563236588994725,0.1340201199054718,False,False,Lying|Lying|Lying|Lying|Lying
86,2.8666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",99.1942664742893,79.8343060463998,95.85071877187826,0.052623205042299115,2.9244956614586317,0.2539906205365775,0.2539906205365775,0.13381227850914001,False,False,Lying|Lying|Lying|Lying|Lying
87,2.9,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.72883042575967,80.00502078518518,95.51667475021047,0.11848584012970496,10.021320650033836,0.2572216709530435,0.2572216709530435,0.13371610641479492,False,False,Lying|Lying|Lying|Lying|Lying
88,2.933333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.3774460023775,80.07939101011596,95.48176544958969,0.047640037231623605,1.0472790186234742,0.26467977945396504,0.26467977945396504,0.13342943787574768,False,False,Lying|Lying|Lying|Lying|Lying
89,2.966666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.17923687655568,82.37874971168334,95.45478642421975,0.03728064375111229,0.8093707610981858,0.26489587426848465,0.26489587426848465,0.1332409679889679,False,False,Lying|Lying|Lying|Lying|Lying
90,3.0,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",109.0442160787048,82.93001072525485,95.42698432884288,0.02692184322940547,0.8340628613061115,0.2671047325229162,0.2671047325229162,0.13305628299713135,False,False,Lying|Lying|Lying|Lying|Lying
91,3.033333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",114.09404356866362,73.07196547850151,95.54322968911886,0.04778970739868299,3.4873608082794885,0.27622908639597543,0.27622908639597543,0.13349416851997375,False,False,Lying|Lying|Lying|Lying|Lying
92,3.066666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",116.88196898782468,82.09294277001507,95.63695488563602,0.009704409969521866,2.8117558955146373,0.2847091270000424,0.2847091270000424,0.13343292474746704,False,False,Lying|Lying|Lying|Lying|Lying
93,3.1,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",128.8825233032796,81.79361213715293,95.92066205880666,0.0397089145882431,8.511215195119236,0.2820344999837021,0.2820344999837021,0.13372820615768433,False,False,Lying|Lying|Lying|Lying|Lying
94,3.1333333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.18969696949785,82.15187770390295,96.11557253627855,0.05288938619806244,5.847314324156819,0.2814734059620693,0.2814734059620693,0.1340636909008026,False,False,Lying|Lying|Lying|Lying|Lying
95,3.1666666666666665,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",123.64377789862132,90.60384066986262,96.35160540301638,0.06906127224591997,7.080986002134917,0.293472962854379,0.293472962854379,0.13462084531784058,False,False,Lying|Lying|Lying|Lying|Lying
96,3.2,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",121.7962262119539,90.96389319669045,96.41336987123691,0.04870142687886814,1.85293404661591,0.2986282314757026,0.2986282314757026,0.13504859805107117,False,False,Lying|Lying|Lying|Lying|Lying
97,3.2333333333333334,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",126.90396157556884,88.51565874065022,96.35129715459834,0.02110908663455056,1.8621814991570385,0.3001356128023594,0.3001356128023594,0.13492617011070251,False,False,Lying|Lying|Lying|Lying|Lying
98,3.2666666666666666,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",122.51960996896935,94.76115495635986,96.60468941506073,0.13280630333139998,7.601767813871758,0.30259464137066217,0.30259464137066217,0.13573548197746277,False,False,Lying|Lying|Lying|Lying|Lying
99,3.3,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.91873763028336,102.39944342075506,96.58613926125962,0.21485240132538191,0.5565046140334593,0.3128025907969761,0.3128025907969761,0.13583287596702576,False,False,Lying|Lying|Lying|Lying|Lying
100,3.3333333333333335,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",130.8583847401079,89.06483850160527,96.57098856383406,0.040893341743283164,0.4545209227666147,0.29701695778001724,0.29701695778001724,0.13583800196647644,False,False,Lying|Lying|Lying|Lying|Lying
101,3.3666666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.76412239377184,94.79078294729362,96.58070307344583,0.05452194624467581,0.29143528835305793,0.3155996190831195,0.3155996190831195,0.13601431250572205,False,False,Lying|Lying|Lying|Lying|Lying
102,3.4,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.4291972805955,91.23310563726619,96.52600166426679,0.18515277237232353,1.6410422753713818,0.3145789958080733,0.3145789958080733,0.1360873579978943,False,False,Lying|Lying|Lying|Lying|Lying
103,3.433333333333333,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",117.07452893160325,85.11919863448013,96.51689428824332,0.025103824273659276,0.2732212807039512,0.30749401281708466,0.30749401281708466,0.1362861692905426,False,False,Lying|Lying|Lying|Lying|Lying
104,3.466666666666667,Lying,False,Lying,False,0.65,"horizontal_torso,slow_lie",113.58114543572688,83.76856808817234,96.47154537704245,0.07293450128907827,1.3604673360262476,0.305617117474504,0.305617117474504,0.1362023949623108,False,False,Lying|Lying|Lying|Lying|Lying
